question-id	passage-id	score
35	44	0.91989696
35	9	0.8857142
35	599	0.88205814
35	341	0.8815499
35	229	0.87682253
35	674	0.8693242
35	802	0.8692403
35	379	0.86646503
35	798	0.86644715
35	638	0.8659664
36	355	0.87348306
36	210	0.8664903
36	285	0.8582311
36	420	0.85747045
36	787	0.85646963
36	544	0.8561213
36	901	0.85610366
36	760	0.8548771
36	465	0.854538
36	113	0.85388994
37	434	0.8617065
37	237	0.8615171
37	285	0.8594674
37	673	0.85536134
37	66	0.8551179
37	56	0.8544672
37	603	0.8542551
37	369	0.8530144
37	60	0.85209376
37	513	0.85209084
38	475	0.8965884
38	675	0.885388
38	18	0.88496166
38	160	0.8847295
38	705	0.8821938
38	524	0.88008136
38	812	0.87998855
38	606	0.87996536
38	428	0.8799008
38	716	0.87966883
39	76	0.9078262
39	439	0.8706744
39	385	0.86277366
39	603	0.8624922
39	595	0.86198366
39	870	0.8579868
39	614	0.85509884
39	566	0.8532872
39	846	0.8523176
39	15	0.85179955
40	535	0.8696093
40	272	0.85904306
40	720	0.85804147
40	819	0.85559267
40	604	0.8519826
40	768	0.8500936
40	415	0.84961414
40	657	0.84912014
40	911	0.8491119
40	770	0.84766835
41	566	0.9038747
41	416	0.8988942
41	56	0.8953913
41	264	0.89228916
41	603	0.8920877
41	589	0.8915139
41	585	0.8894148
41	23	0.8870403
41	209	0.88654673
41	246	0.8862911
42	397	0.94189215
42	807	0.911069
42	785	0.90315795
42	815	0.8918496
42	595	0.8917368
42	143	0.8915958
42	553	0.88417065
42	439	0.88069797
42	858	0.8801961
42	258	0.87986434
43	559	0.9538278
43	805	0.9386217
43	615	0.928959
43	336	0.9182999
43	713	0.9112288
43	405	0.90727675
43	853	0.906984
43	509	0.9059221
43	589	0.8977033
43	878	0.89736176
44	838	0.854704
44	393	0.8523996
44	918	0.8518197
44	661	0.85119915
44	246	0.850879
44	724	0.84984344
44	58	0.8491329
44	578	0.8488606
44	469	0.8488047
44	595	0.84718984
45	724	0.87286836
45	524	0.86618006
45	285	0.86551726
45	519	0.8650025
45	38	0.8649741
45	396	0.8634292
45	283	0.860082
45	805	0.85955197
45	812	0.8590652
45	773	0.85636705
46	416	0.9170779
46	56	0.913306
46	566	0.90402144
46	585	0.9003874
46	603	0.89987856
46	209	0.8979536
46	23	0.8973725
46	211	0.8972379
46	264	0.8961651
46	846	0.89447474
47	711	0.81717616
47	719	0.76977724
47	755	0.7440058
47	864	0.74335855
47	727	0.7419419
47	120	0.7414297
47	547	0.7409213
47	310	0.739352
47	97	0.7347665
47	808	0.73316264
48	716	0.90924734
48	428	0.9058798
48	878	0.90405947
48	894	0.9013021
48	396	0.900293
48	333	0.8993871
48	44	0.89879334
48	583	0.89713645
48	241	0.897006
48	18	0.8968625
49	94	0.87792647
49	434	0.863756
49	133	0.862977
49	160	0.8622657
49	634	0.8612901
49	396	0.85266125
49	262	0.8480287
49	152	0.8470992
49	874	0.8467673
49	459	0.8462807
50	778	0.90309536
50	522	0.8791853
50	622	0.87404025
50	669	0.8636798
50	138	0.8626561
50	66	0.8603655
50	822	0.85615903
50	784	0.8521141
50	396	0.8493074
50	773	0.8478694
51	737	0.90652925
51	32	0.8820805
51	813	0.86669606
51	149	0.8632759
51	689	0.8606529
51	363	0.8579414
51	843	0.8577822
51	333	0.85155886
51	408	0.85044014
51	262	0.8499374
52	524	0.8682585
52	910	0.8645071
52	57	0.86169636
52	263	0.86151344
52	724	0.8578825
52	108	0.8576479
52	393	0.8564177
52	60	0.85627663
52	787	0.8539253
52	653	0.8532183
53	242	0.9303919
53	534	0.92356896
53	106	0.9078845
53	334	0.90055656
53	216	0.8985814
53	265	0.89527726
53	67	0.8948495
53	902	0.8936857
53	42	0.8935576
53	162	0.891956
54	542	0.93755543
54	731	0.9360019
54	834	0.9332654
54	260	0.9319843
54	361	0.927775
54	48	0.92020494
54	342	0.9194126
54	867	0.9185305
54	564	0.9184721
54	889	0.91738987
55	570	0.88459814
55	757	0.88160545
55	126	0.8796115
55	401	0.87880766
55	568	0.87647885
55	552	0.8755747
55	335	0.8728536
55	534	0.872741
55	668	0.87160486
55	165	0.87059355
56	865	0.89837295
56	341	0.8953339
56	252	0.8927201
56	802	0.8915189
56	552	0.88770926
56	798	0.8853054
56	828	0.88345563
56	51	0.87970823
56	377	0.8786747
56	44	0.87650377
57	731	0.9329523
57	542	0.9272932
57	438	0.92402464
57	361	0.91839194
57	68	0.91668284
57	260	0.9121789
57	761	0.9120078
57	823	0.9086019
57	846	0.90696746
57	48	0.9067019
58	814	0.8921175
58	708	0.89150697
58	628	0.8865841
58	48	0.8764187
58	895	0.8737798
58	757	0.87276804
58	372	0.8701788
58	106	0.86490834
58	552	0.8632719
58	534	0.86238694
59	497	0.89502513
59	835	0.8772081
59	846	0.8749472
59	462	0.87436986
59	546	0.87434477
59	210	0.871424
59	822	0.8702177
59	355	0.86925733
59	566	0.86859703
59	369	0.86849356
60	113	0.91526556
60	358	0.9131935
60	420	0.9075228
60	160	0.9069123
60	243	0.90668523
60	513	0.906008
60	262	0.9030088
60	509	0.90236783
60	488	0.9021712
60	444	0.9016283
61	274	0.85941076
61	348	0.8457286
61	124	0.8409871
61	569	0.8407026
61	492	0.8384899
61	383	0.836976
61	368	0.83677626
61	684	0.83650583
61	649	0.83595645
61	396	0.8338173
62	552	0.9036106
62	215	0.9018314
62	360	0.8989881
62	56	0.8977006
62	42	0.8967993
62	106	0.89607745
62	358	0.8953398
62	566	0.8946378
62	60	0.8944606
62	903	0.8943072
63	229	0.866344
63	37	0.8632635
63	420	0.8620322
63	760	0.8607052
63	263	0.8601636
63	488	0.85994244
63	444	0.8592968
63	663	0.85891324
63	262	0.85874736
63	551	0.85772717
64	496	0.89777184
64	254	0.8695576
64	661	0.86024594
64	851	0.85995245
64	560	0.85822755
64	79	0.85781336
64	297	0.85702974
64	835	0.85454017
64	739	0.85054314
64	800	0.849825
65	149	0.8801696
65	844	0.8651107
65	56	0.863141
65	60	0.86245275
65	689	0.86082345
65	408	0.8580628
65	737	0.8565188
65	58	0.8559854
65	843	0.85511076
65	32	0.8542093
66	550	0.89480674
66	46	0.86755306
66	866	0.8564258
66	432	0.84857774
66	835	0.84363294
66	254	0.8427304
66	43	0.84134865
66	857	0.8396481
66	734	0.838974
66	611	0.8367378
67	198	0.92456293
67	611	0.9213325
67	51	0.92057997
67	599	0.9033279
67	379	0.89947724
67	798	0.89336884
67	650	0.88071734
67	828	0.87661505
67	377	0.8765896
67	252	0.876006
68	363	0.89570224
68	678	0.888287
68	178	0.88561237
68	67	0.8826971
68	410	0.88262767
68	552	0.87774646
68	534	0.8761223
68	42	0.87608176
68	570	0.8753176
68	281	0.8746812
69	331	0.92474115
69	759	0.9117054
69	310	0.8905984
69	511	0.8817576
69	42	0.8780526
69	860	0.8776469
69	277	0.87652385
69	821	0.8754346
69	846	0.8749731
69	627	0.8743377
70	475	0.89918154
70	428	0.896521
70	283	0.8939246
70	44	0.89364487
70	698	0.8929774
70	673	0.89266384
70	666	0.8896885
70	396	0.8896371
70	675	0.88959527
70	465	0.88712573
71	611	0.896481
71	599	0.88682944
71	550	0.8860851
71	802	0.88570356
71	252	0.88550925
71	798	0.88472515
71	341	0.8835342
71	638	0.88015425
71	857	0.877804
71	379	0.8775815
72	396	0.85096854
72	196	0.84918684
72	152	0.8485675
72	160	0.8454894
72	760	0.84450465
72	284	0.8441151
72	229	0.8424805
72	448	0.8409102
72	126	0.8409034
72	822	0.8395611
73	72	0.87900805
73	294	0.8712231
73	277	0.8645956
73	574	0.8637015
73	152	0.8636069
73	160	0.8634118
73	354	0.86337537
73	362	0.86298513
73	224	0.86079985
73	44	0.86060727
74	582	0.94526553
74	421	0.9050813
74	748	0.902126
74	300	0.9019873
74	500	0.8945977
74	516	0.8934621
74	883	0.8874033
74	590	0.8763916
74	647	0.8726673
74	771	0.8697976
75	355	0.8745454
75	56	0.8720585
75	612	0.8676997
75	184	0.866496
75	277	0.8659337
75	434	0.86529136
75	566	0.86415744
75	536	0.8615835
75	752	0.8609203
75	698	0.86002016
76	557	0.9274303
76	268	0.887092
76	358	0.87570816
76	795	0.87538606
76	133	0.87307787
76	58	0.8697149
76	262	0.86863804
76	459	0.8677504
76	444	0.8672567
76	573	0.86696064
77	836	0.93200696
77	363	0.9131063
77	546	0.90499693
77	15	0.8995542
77	570	0.8989138
77	804	0.89852965
77	835	0.8972317
77	710	0.8960893
77	552	0.89541876
77	678	0.89335394
78	854	0.8852056
78	274	0.8835661
78	492	0.8748196
78	124	0.8568349
78	649	0.845764
78	460	0.84082144
78	335	0.84020984
78	387	0.8386581
78	303	0.8323397
78	368	0.83163536
79	94	0.8938288
79	809	0.89179915
79	848	0.88417095
79	277	0.8823794
79	617	0.87661713
79	918	0.8701718
79	724	0.87013054
79	56	0.8695295
79	44	0.8692337
79	192	0.86907053
80	76	0.90663517
80	439	0.8952884
80	595	0.8850266
80	511	0.8817701
80	807	0.8632169
80	785	0.862393
80	614	0.8602281
80	125	0.8588379
80	553	0.8542593
80	872	0.8541031
81	532	0.9040587
81	230	0.90064156
81	160	0.90037715
81	360	0.8970994
81	152	0.89704615
81	277	0.8944362
81	716	0.8944262
81	885	0.8929801
81	119	0.89253926
81	536	0.89163876
82	393	0.9301794
82	773	0.9251362
82	846	0.9222559
82	353	0.91988385
82	724	0.91754603
82	509	0.9163468
82	420	0.9130429
82	661	0.9128345
82	812	0.9081477
82	913	0.90714836
83	864	0.7958697
83	74	0.7948473
83	701	0.793485
83	623	0.7926606
83	702	0.7916581
83	860	0.786633
83	310	0.78658897
83	283	0.7839252
83	410	0.7827716
83	355	0.78238124
84	420	0.90443134
84	566	0.88887185
84	811	0.887948
84	556	0.88578373
84	661	0.8856768
84	280	0.8855642
84	369	0.88274276
84	468	0.8807355
84	107	0.8798812
84	436	0.8796943
85	719	0.86775494
85	741	0.8550216
85	755	0.85410523
85	302	0.8477366
85	166	0.8464979
85	355	0.8429107
85	106	0.8423289
85	160	0.84193635
85	711	0.84069633
85	524	0.8382907
86	504	0.8921023
86	130	0.89172447
86	137	0.8910351
86	368	0.89035916
86	70	0.89033186
86	299	0.8843715
86	278	0.88268864
86	378	0.8821974
86	692	0.8818033
86	298	0.88056624
87	44	0.9012963
87	844	0.88149947
87	341	0.8805058
87	43	0.87425566
87	406	0.8731126
87	9	0.8713734
87	641	0.86981624
87	550	0.86620027
87	734	0.86406827
87	599	0.86235946
88	816	0.9063341
88	111	0.8949057
88	340	0.87390924
88	773	0.8685724
88	241	0.86227775
88	545	0.8606394
88	303	0.86022174
88	708	0.8544086
88	628	0.8517803
88	673	0.84828985
89	576	0.914293
89	749	0.8919
89	493	0.89159137
89	769	0.8720431
89	653	0.8653365
89	850	0.8593652
89	436	0.84560156
89	212	0.83563673
89	773	0.8322101
89	207	0.8301728
90	626	0.93012035
90	807	0.9028397
90	785	0.8905605
90	791	0.8787733
90	503	0.8770943
90	67	0.8746675
90	344	0.8740725
90	76	0.8721517
90	24	0.87169355
90	505	0.8695859
91	18	0.8869821
91	23	0.86558306
91	277	0.8624696
91	566	0.8607332
91	422	0.85982263
91	54	0.8592283
91	152	0.8584533
91	468	0.8568547
91	462	0.856591
91	724	0.8563723
92	402	0.9142281
92	570	0.88657093
92	200	0.8831961
92	15	0.88085115
92	201	0.8783736
92	552	0.8763942
92	126	0.87626994
92	834	0.8756331
92	401	0.8744472
92	868	0.87375283
93	706	0.9122416
93	42	0.9025616
93	534	0.9003326
93	552	0.89332885
93	570	0.8924479
93	804	0.8911158
93	265	0.88994133
93	401	0.8878005
93	556	0.8860534
93	710	0.88445795
94	123	0.9358196
94	504	0.92543244
94	363	0.90734106
94	885	0.9069309
94	236	0.9059236
94	119	0.90240866
94	710	0.90205634
94	5	0.89772236
94	201	0.8972548
94	779	0.8962984
95	836	0.90724605
95	835	0.9043822
95	552	0.9039421
95	401	0.8972635
95	363	0.8962624
95	678	0.8929564
95	546	0.89131856
95	63	0.89119375
95	243	0.89108807
95	254	0.89067906
96	228	0.91052485
96	33	0.9105095
96	899	0.8997427
96	221	0.89725
96	370	0.8898703
96	584	0.87437737
96	136	0.8726784
96	729	0.85381234
96	394	0.84284484
96	799	0.8410565
97	83	0.9080231
97	731	0.90006924
97	68	0.89607525
97	542	0.8946364
97	403	0.89448833
97	761	0.893976
97	889	0.89238495
97	438	0.89025635
97	872	0.88620836
97	158	0.88583726
98	145	0.8780389
98	692	0.86233544
98	24	0.8065332
98	479	0.8034224
98	123	0.8031781
98	518	0.8027768
98	638	0.8000407
98	130	0.7957912
98	820	0.79559267
98	489	0.7950951
99	182	0.9352648
99	515	0.8609284
99	590	0.8331852
99	642	0.8256737
99	520	0.82543933
99	67	0.8209127
99	746	0.81935734
99	686	0.8188346
99	131	0.81862724
99	882	0.81748974
100	552	0.8910217
100	243	0.88944674
100	254	0.887647
100	678	0.8845253
100	497	0.8817786
100	363	0.8809856
100	160	0.8808691
100	38	0.88057756
100	860	0.88026464
100	570	0.88021004
101	918	0.87860215
101	724	0.8772594
101	420	0.8771416
101	773	0.87548923
101	310	0.87271
101	864	0.8705727
101	707	0.8695118
101	753	0.8682952
101	627	0.8678471
101	843	0.8678305
102	78	0.8851803
102	187	0.88326466
102	87	0.8545428
102	310	0.85399055
102	693	0.8526733
102	398	0.85212755
102	57	0.8496603
102	667	0.8441485
102	718	0.84347206
102	809	0.8431263
103	867	0.9030112
103	542	0.9006369
103	889	0.8996667
103	873	0.89884
103	794	0.89809096
103	323	0.8977624
103	68	0.8974586
103	158	0.8965257
103	564	0.8941423
103	731	0.8934332
104	716	0.8784827
104	160	0.8745509
104	152	0.8718525
104	243	0.8698028
104	766	0.8662976
104	705	0.86436653
104	241	0.86422163
104	277	0.86355746
104	57	0.86352205
104	532	0.86271703
105	420	0.9056259
105	661	0.8987359
105	396	0.8933829
105	724	0.89032996
105	894	0.8899274
105	393	0.8896449
105	773	0.88932824
105	805	0.8859315
105	509	0.8859018
105	596	0.8857936
106	516	0.9122883
106	647	0.8929609
106	883	0.874139
106	655	0.87218124
106	370	0.8695452
106	150	0.8662108
106	300	0.86602443
106	228	0.8621452
106	421	0.86140305
106	169	0.86066115
107	683	0.90664756
107	226	0.88998497
107	713	0.8876852
107	773	0.8860605
107	724	0.8844285
107	894	0.8819982
107	596	0.877932
107	805	0.87765396
107	839	0.8771411
107	615	0.87598634
108	552	0.91101444
108	42	0.9049567
108	528	0.9039917
108	570	0.90072477
108	556	0.90053576
108	253	0.8972759
108	685	0.8972665
108	427	0.89477754
108	721	0.8933041
108	875	0.89257824
109	716	0.88950425
109	637	0.8817013
109	573	0.8804147
109	725	0.87955296
109	277	0.8789326
109	446	0.87877196
109	758	0.87661254
109	605	0.8744681
109	369	0.87375754
109	594	0.87292457
110	420	0.9023372
110	661	0.89038175
110	675	0.8898766
110	524	0.88825715
110	476	0.8842422
110	724	0.88212794
110	716	0.88126135
110	581	0.8801976
110	160	0.88006425
110	446	0.87989557
111	496	0.86647207
111	484	0.8500718
111	461	0.8491573
111	258	0.8391521
111	29	0.8375833
111	642	0.8357003
111	553	0.83536613
111	639	0.83474344
111	155	0.83393484
111	486	0.83382064
112	358	0.91375536
112	570	0.907103
112	444	0.90554327
112	459	0.90109164
112	509	0.9005229
112	262	0.90016973
112	13	0.89974236
112	675	0.89878553
112	160	0.89787525
112	705	0.89723945
113	343	0.9242517
113	279	0.9215114
113	68	0.9211735
113	731	0.91791034
113	542	0.91209376
113	761	0.9083049
113	889	0.9039195
113	846	0.9032622
113	872	0.9028358
113	260	0.90028036
114	661	0.89060336
114	171	0.8836986
114	152	0.88164735
114	803	0.8739183
114	773	0.8719948
114	497	0.86980987
114	420	0.86665297
114	462	0.8665364
114	474	0.86553174
114	243	0.8637248
115	716	0.8780825
115	160	0.8733226
115	277	0.86687255
115	317	0.8664217
115	849	0.866169
115	483	0.8661133
115	705	0.8646672
115	675	0.8642344
115	217	0.8629335
115	358	0.861137
116	253	0.9184384
116	603	0.91600317
116	56	0.9147686
116	416	0.9138317
116	176	0.9128859
116	846	0.9039217
116	44	0.90209055
116	566	0.90122646
116	844	0.9011472
116	685	0.90070736
117	436	0.877894
117	420	0.87761396
117	391	0.8752247
117	446	0.8728323
117	736	0.8703548
117	581	0.8687674
117	566	0.8687645
117	107	0.8665529
117	811	0.8663949
117	497	0.8659361
118	152	0.91780186
118	28	0.912281
118	864	0.9111254
118	277	0.9097659
118	56	0.90897816
118	716	0.907132
118	603	0.90568495
118	74	0.9045891
118	875	0.9045152
118	685	0.90360385
119	126	0.92107385
119	42	0.9151876
119	401	0.91350627
119	552	0.9126225
119	570	0.9109889
119	834	0.90840995
119	265	0.90635765
119	534	0.90445495
119	288	0.90241605
119	215	0.900505
120	692	0.82883143
120	24	0.8137951
120	145	0.8093137
120	362	0.8084316
120	229	0.8079525
120	178	0.80059576
120	424	0.79562306
120	332	0.7950518
120	2	0.794844
120	57	0.7919184
121	817	0.91876835
121	738	0.89405787
121	62	0.8915665
121	602	0.88710433
121	303	0.8450812
121	607	0.8336433
121	245	0.83335817
121	501	0.83126163
121	340	0.8295891
121	773	0.8288764
122	422	0.8637687
122	132	0.8604561
122	54	0.8564178
122	910	0.85386014
122	56	0.8517109
122	95	0.84946346
122	283	0.84743416
122	449	0.8471161
122	23	0.8461116
122	209	0.84389246
123	434	0.89917207
123	674	0.89880615
123	262	0.89774394
123	773	0.8976806
123	509	0.8969368
123	444	0.89577043
123	56	0.89530826
123	903	0.89356315
123	436	0.8918979
123	809	0.8911694
124	819	0.8993059
124	324	0.8779409
124	911	0.874223
124	457	0.874119
124	122	0.8700371
124	535	0.86964977
124	720	0.8692888
124	395	0.86900944
124	345	0.86454785
124	485	0.8609521
125	638	0.9145902
125	123	0.89661
125	489	0.8964968
125	479	0.8941802
125	518	0.87954485
125	360	0.87629473
125	715	0.87433624
125	57	0.87350476
125	124	0.8714427
125	517	0.8688959
126	274	0.91277885
126	570	0.8933481
126	335	0.8919084
126	348	0.8850025
126	494	0.8821449
126	160	0.87982273
126	200	0.878703
126	684	0.87861806
126	124	0.87801725
126	3	0.87789774
127	42	0.91384035
127	215	0.9032851
127	126	0.90283
127	552	0.89924943
127	401	0.8989904
127	363	0.8963259
127	710	0.8961491
127	410	0.8960276
127	265	0.89279175
127	860	0.8925207
128	348	0.90359235
128	274	0.9004955
128	124	0.8980658
128	460	0.89703184
128	504	0.8897329
128	42	0.8886452
128	360	0.8878035
128	363	0.8864194
128	106	0.88461673
128	556	0.8818671
129	602	0.8426577
129	817	0.81379217
129	738	0.78627175
129	62	0.769927
129	178	0.7611638
129	734	0.74807054
129	863	0.7475831
129	698	0.7453163
129	212	0.7428484
129	748	0.742025
130	41	0.8765575
130	578	0.86229813
130	317	0.8543753
130	580	0.8518661
130	661	0.8513127
130	436	0.85051274
130	469	0.84966195
130	613	0.84396535
130	882	0.84348285
130	393	0.84297156
131	504	0.8863816
131	368	0.8812939
131	298	0.8804522
131	137	0.87827474
131	70	0.8746051
131	383	0.87307
131	692	0.8728111
131	480	0.8714326
131	130	0.8706032
131	190	0.8702446
132	628	0.8936654
132	814	0.88671356
132	20	0.8699507
132	708	0.86616635
132	372	0.8641509
132	895	0.8555085
132	619	0.8501858
132	552	0.85011196
132	265	0.850021
132	836	0.84885484
133	363	0.9025894
133	243	0.89710575
133	800	0.89365906
133	547	0.89294696
133	570	0.8897148
133	406	0.8887384
133	804	0.88673055
133	497	0.8866513
133	257	0.8863821
133	678	0.88609093
134	805	0.9048216
134	336	0.8890784
134	713	0.88024473
134	853	0.88001275
134	615	0.87512267
134	559	0.8742441
134	886	0.8707639
134	880	0.8683027
134	661	0.8648569
134	509	0.8614433
135	243	0.9090587
135	661	0.9062879
135	532	0.9043528
135	230	0.89997745
135	152	0.89976096
135	736	0.89971673
135	160	0.89615774
135	716	0.8925963
135	360	0.8906296
135	23	0.8902349
136	253	0.9144167
136	875	0.91025627
136	603	0.910013
136	608	0.9053208
136	513	0.9025148
136	705	0.899259
136	369	0.89839673
136	685	0.89645785
136	796	0.89599967
136	446	0.8950616
137	393	0.91459286
137	804	0.9112903
137	509	0.90467435
137	846	0.90427744
137	334	0.9027342
137	558	0.9021033
137	675	0.9020302
137	410	0.90161985
137	162	0.9008293
137	698	0.8985451
138	287	0.9412078
138	750	0.90836406
138	554	0.90449643
138	507	0.8987059
138	455	0.8924165
138	572	0.8886887
138	827	0.87869155
138	296	0.854847
138	451	0.8159018
138	201	0.78819466
139	446	0.9326759
139	270	0.9193329
139	176	0.91489637
139	388	0.91145813
139	716	0.91037303
139	56	0.91017693
139	262	0.9083039
139	513	0.9072685
139	246	0.90658295
139	736	0.90548885
140	364	0.92596924
140	281	0.9018593
140	126	0.89429605
140	42	0.8921763
140	570	0.8839035
