question-id	passage-id	score
293	392	0.793649
293	771	0.7919359
293	716	0.79157805
487	889	0.9267183
487	867	0.9211728
487	834	0.9033653
487	158	0.90269727
487	403	0.8994932
487	361	0.8955189
487	83	0.8950857
487	342	0.8903365
487	794	0.8882513
487	873	0.8871644
400	173	0.7946707
400	774	0.792231
400	685	0.78699976
400	9	0.78161865
400	222	0.78071773
400	589	0.7768574
400	716	0.77651626
400	137	0.77322483
400	216	0.7724771
400	514	0.7690873
774	462	0.8104426
774	264	0.8038479
774	92	0.8012227
774	299	0.79905385
774	304	0.7973929
774	436	0.79726815
774	51	0.7955637
774	741	0.79480517
774	716	0.7946495
774	698	0.7927888
19	541	0.84399414
19	49	0.83288765
19	417	0.8247287
19	852	0.82365096
19	869	0.8125962
19	891	0.81162083
19	424	0.80864483
19	98	0.8067408
19	676	0.8057805
19	92	0.803746
171	477	0.8038148
171	18	0.800062
171	61	0.7992666
171	716	0.78384495
171	472	0.78013045
171	368	0.77987087
171	51	0.77928954
171	405	0.7785025
171	47	0.77755845
171	470	0.7765296
835	836	0.7969295
835	127	0.795182
835	469	0.79118586
835	861	0.79082084
835	373	0.78805536
835	669	0.78780794
835	523	0.7877867
835	891	0.7865729
835	160	0.7839756
835	840	0.7829714
151	685	0.8400213
151	444	0.8292283
151	138	0.82622814
151	459	0.82100856
151	270	0.81886935
151	589	0.8171168
151	449	0.8110801
151	373	0.80618584
151	16	0.80588645
151	133	0.804773
144	442	0.80095166
144	74	0.79981303
144	849	0.7863444
144	495	0.7826792
144	633	0.78207064
144	284	0.7759341
144	701	0.7750896
144	523	0.7670324
144	184	0.7621706
144	770	0.76149994
740	744	0.85152084
740	399	0.8187468
740	338	0.8160561
740	694	0.81180805
740	696	0.79226714
740	270	0.7899662
740	519	0.7887108
740	364	0.78846925
740	160	0.787454
740	416	0.7871927
865	233	0.83580333
865	81	0.82946956
865	839	0.8203444
865	804	0.8160484
865	127	0.8143352
865	894	0.81055677
865	516	0.80873257
865	574	0.80867255
865	264	0.807635
865	811	0.805851
309	437	0.86474097
309	634	0.7969399
309	347	0.79656625
309	187	0.7920878
309	874	0.789598
309	875	0.78759813
309	16	0.78728735
309	674	0.7844738
309	78	0.77965957
309	758	0.77792716
691	98	0.8603095
691	874	0.8576757
691	699	0.83864856
691	913	0.8375623
691	138	0.83271444
691	490	0.82525206
691	417	0.8233283
691	279	0.8207114
691	388	0.81909734
691	285	0.8183558
742	902	0.900589
742	534	0.8831632
742	123	0.88261056
742	256	0.8696663
742	374	0.865584
742	91	0.86371386
742	265	0.8637088
742	885	0.86135286
742	162	0.85936725
742	542	0.8589914
65	915	0.814251
65	176	0.8137896
65	26	0.81358355
65	96	0.8076495
65	878	0.80733836
65	652	0.807004
65	28	0.8062264
65	87	0.80497116
65	689	0.8046956
65	77	0.80322367
565	742	0.7932967
565	179	0.7425747
565	460	0.72799706
565	622	0.7261874
565	780	0.7250085
565	127	0.72442627
565	138	0.72059655
565	516	0.7180871
565	783	0.7175796
565	214	0.71568704
122	302	0.7664933
122	119	0.7623349
122	357	0.762208
122	789	0.75644386
122	479	0.7548186
122	632	0.7541505
122	249	0.75409
122	606	0.75376856
122	152	0.75373864
122	617	0.7529031
20	610	0.8318212
20	243	0.8305565
20	662	0.8279368
20	270	0.82627547
20	716	0.8246996
20	913	0.82339996
20	204	0.82307595
20	675	0.82223445
20	661	0.8206614
20	725	0.8203689
357	250	0.83053994
357	787	0.7935268
357	617	0.75177264
357	529	0.74900466
357	362	0.74702907
357	775	0.7466229
357	178	0.74313414
357	763	0.7316745
357	373	0.7311425
357	843	0.72591805
511	584	0.86376464
511	729	0.86097795
511	221	0.8581667
511	370	0.8421215
511	228	0.8420378
511	33	0.8407987
511	899	0.8359228
511	503	0.83080846
511	834	0.8291193
511	150	0.8272552
145	215	0.88492954
145	807	0.88036144
145	42	0.8784401
145	534	0.8750101
145	341	0.87141085
145	216	0.8699368
145	123	0.8621709
145	504	0.860368
145	552	0.85721
145	650	0.85505104
817	374	0.8616852
817	706	0.8390055
817	123	0.83896685
817	256	0.83847344
817	265	0.836107
817	342	0.83547
817	867	0.8329345
817	534	0.8320388
817	746	0.8297568
817	503	0.8232578
244	492	0.8545518
244	335	0.8363899
244	854	0.8278974
244	569	0.82345355
244	47	0.8025995
244	383	0.79966176
244	684	0.7981842
244	460	0.7973434
244	124	0.7946574
244	649	0.7882786
501	526	0.8520061
501	427	0.8256537
501	807	0.8211434
501	42	0.8187599
501	534	0.8129218
501	123	0.8106899
501	674	0.8098165
501	344	0.8059902
501	105	0.80576146
501	785	0.80435354
322	652	0.8524859
322	790	0.78705585
322	698	0.78222495
322	787	0.773088
322	48	0.7720773
322	57	0.77108467
322	437	0.76948744
322	167	0.7688055
322	759	0.76769
322	809	0.7676865
820	875	0.8700093
820	685	0.85750026
820	16	0.844514
820	388	0.8350934
820	674	0.8326137
820	821	0.8323431
820	589	0.8317999
820	656	0.83117247
820	347	0.83104336
820	373	0.82277465
626	729	0.9015964
626	788	0.87013286
626	668	0.8600583
626	584	0.85500175
626	150	0.85459507
626	799	0.84510285
626	473	0.84069085
626	503	0.8401785
626	504	0.8384371
626	534	0.83616275
371	264	0.87537205
371	417	0.868089
371	476	0.84896374
371	606	0.846647
371	583	0.84441346
371	716	0.8428625
371	495	0.8395348
371	599	0.8373298
371	661	0.8341815
371	910	0.8318206
515	42	0.9190416
515	115	0.9134251
515	126	0.89568794
515	807	0.894309
515	534	0.8923851
515	215	0.890102
515	105	0.88870305
515	427	0.8855605
515	216	0.88020295
515	825	0.8787807
609	549	0.82499874
609	901	0.82228804
609	140	0.8184098
609	13	0.81648093
609	618	0.811882
609	376	0.809058
609	437	0.807185
609	488	0.8061565
609	519	0.8018941
609	232	0.8002317
339	534	0.8898704
339	363	0.88691145
339	547	0.8858787
339	902	0.87942237
339	123	0.8770269
339	678	0.8762359
339	504	0.8731872
339	503	0.8715363
339	374	0.8708489
339	552	0.8685085
118	209	0.87307125
118	16	0.85719955
118	270	0.85534894
118	304	0.8546809
118	667	0.85326266
118	677	0.8506787
118	22	0.8502722
118	442	0.85001403
118	238	0.84856516
118	351	0.84758663
732	437	0.8129297
732	509	0.81027776
732	488	0.80691814
732	733	0.79427797
732	160	0.79224086
732	787	0.7921786
732	133	0.7900864
732	444	0.7883575
732	624	0.7870793
732	376	0.78684944
234	218	0.7892719
234	397	0.7699896
234	302	0.7671968
234	719	0.7651248
234	81	0.75743043
234	335	0.7538769
234	829	0.7537543
234	198	0.74946576
234	379	0.748448
234	765	0.74695975
650	250	0.86132956
650	787	0.8149166
650	529	0.8022085
650	373	0.80109715
650	304	0.7933358
650	66	0.79313314
650	667	0.79019505
650	152	0.78720593
650	861	0.7849865
650	377	0.7845629
392	902	0.83511513
392	374	0.8341013
392	534	0.831384
392	706	0.83039165
392	427	0.82891035
392	123	0.824757
392	42	0.82178086
392	281	0.81980544
392	216	0.81804043
392	256	0.8178408
298	468	0.8581454
298	580	0.8341148
298	556	0.8335861
298	223	0.82993925
298	229	0.8281383
298	285	0.8264894
298	583	0.8232976
298	280	0.82278
298	396	0.81804454
298	246	0.81771487
809	600	0.83360595
809	229	0.82193094
809	513	0.8136664
809	850	0.80901825
809	437	0.8035919
809	248	0.8007138
809	179	0.79690295
809	285	0.7960035
809	138	0.7932262
809	519	0.7925571
455	716	0.8124435
455	661	0.8114642
455	417	0.8099617
455	652	0.8042127
455	264	0.8038318
455	111	0.8028462
455	585	0.80205536
455	210	0.7988706
455	98	0.79770607
455	527	0.7973861
581	887	0.79367304
581	177	0.75953317
581	581	0.7528429
581	657	0.75280637
581	511	0.7505118
581	806	0.74532264
581	740	0.7453141
581	267	0.74423987
581	427	0.7426432
581	702	0.74212
220	35	0.8432587
220	748	0.81530476
220	587	0.8076457
220	67	0.80478567
220	284	0.8004034
220	716	0.786762
220	517	0.7808738
220	42	0.7781754
220	4	0.7691374
220	202	0.76847565
469	76	0.8482927
469	439	0.82568204
469	417	0.81180364
469	716	0.810557
469	875	0.809918
469	416	0.80790234
469	409	0.8066938
469	763	0.8064872
469	264	0.8062078
469	863	0.80285794
92	402	0.90658176
92	105	0.87459713
92	216	0.86504424
92	150	0.8596872
92	112	0.8527056
92	674	0.8499714
92	807	0.84893006
92	503	0.8476579
92	836	0.84755474
92	504	0.8475228
674	576	0.85869205
674	329	0.8070637
674	571	0.8000888
674	495	0.798305
674	172	0.7785679
674	280	0.7726477
674	837	0.77232105
674	666	0.76782477
674	718	0.76782477
674	590	0.7666383
642	534	0.880883
642	216	0.8775395
642	91	0.8588929
642	215	0.8563566
642	123	0.8556384
642	106	0.8541655
642	281	0.85406387
642	867	0.8539484
642	552	0.8516823
642	889	0.85152906
48	716	0.8811524
48	847	0.8607429
48	606	0.8566953
48	241	0.852156
48	878	0.8452147
48	325	0.84229845
48	277	0.8408583
48	171	0.8396312
48	428	0.83944505
48	184	0.83923316
663	393	0.8575202
663	353	0.82333905
663	900	0.819632
663	859	0.8060971
663	618	0.8042729
663	161	0.8002658
663	259	0.79987496
663	628	0.7997276
663	247	0.795499
663	235	0.79519665
17	304	0.825003
17	514	0.8060256
17	136	0.775092
17	15	0.7650489
17	264	0.76212335
17	152	0.76204467
17	138	0.76010966
17	469	0.7585783
17	238	0.7566462
17	645	0.75622594
714	582	0.91688514
714	500	0.85252666
714	590	0.84083825
714	748	0.82270247
714	421	0.79975283
714	771	0.7932015
714	300	0.7922554
714	587	0.7922541
714	661	0.7922243
714	152	0.79075974
689	449	0.8362294
689	685	0.8304408
689	302	0.8273939
689	9	0.8264626
689	691	0.8234129
689	809	0.82240415
689	821	0.8174169
689	58	0.81481564
689	227	0.81250155
689	789	0.8113128
493	563	0.80493665
493	52	0.8047472
493	874	0.8016113
493	839	0.7992865
493	197	0.7976931
493	420	0.79759514
493	878	0.79425836
493	140	0.7931751
493	640	0.79253256
493	138	0.7925145
589	773	0.78180534
589	80	0.748391
589	496	0.7254232
589	243	0.72476625
589	516	0.724368
589	303	0.72425133
589	777	0.7225088
589	18	0.7211783
589	766	0.72090936
589	2	0.7202215
503	40	0.8310433
503	544	0.75551814
503	465	0.74376893
503	627	0.7408057
503	733	0.740692
503	759	0.7387556
503	687	0.7386831
503	437	0.73833966
503	817	0.7378594
503	493	0.7317097
375	584	0.8479482
375	221	0.83976537
375	729	0.83110857
375	228	0.8191257
375	899	0.81741923
375	788	0.80412793
375	33	0.80240196
375	150	0.7858767
375	24	0.78550255
375	394	0.78544044
111	543	0.8153206
111	496	0.8138041
111	724	0.81144834
111	479	0.8101659
111	16	0.8060148
111	615	0.80539924
111	839	0.8043278
111	223	0.8042204
111	599	0.8022902
111	494	0.8014674
641	131	0.88488054
641	590	0.85012996
641	747	0.8497232
641	597	0.8496954
641	500	0.8421639
641	182	0.8332686
641	412	0.8324972
641	562	0.8185523
641	173	0.81648684
641	99	0.8118488
8	490	0.8586254
8	90	0.8488782
8	545	0.84623736
8	138	0.8355405
8	509	0.8343626
8	461	0.83340305
8	874	0.8321971
8	868	0.82593423
8	693	0.8249191
8	598	0.82257646
685	861	0.8577823
685	304	0.84541905
685	858	0.84393495
685	589	0.8438952
685	94	0.83659494
685	870	0.8365854
685	18	0.83284056
685	264	0.8328053
685	803	0.8309213
685	270	0.8308575
182	627	0.7499607
182	98	0.7407222
182	54	0.7367384
182	717	0.732927
182	144	0.7314831
182	809	0.7308261
182	519	0.72960615
182	424	0.7289895
182	373	0.7287914
182	837	0.7250389
833	152	0.86172146
833	50	0.84398305
833	648	0.8423141
833	304	0.8397558
833	891	0.8389902
833	450	0.8386561
833	442	0.83589315
833	92	0.83138394
833	730	0.83055764
833	783	0.83038944
89	769	0.81439805
89	576	0.79451025
89	94	0.78872037
89	653	0.78732115
89	617	0.7787721
89	716	0.7734659
89	291	0.77229583
89	797	0.76557267
89	498	0.76427644
89	749	0.76381767
141	709	0.84833455
141	168	0.84132564
141	192	0.8312162
141	809	0.831026
141	109	0.82092047
141	606	0.81529605
141	633	0.80857897
141	479	0.80757254
141	65	0.80713785
141	514	0.80690205
750	859	0.8732646
750	353	0.86562926
750	910	0.8649463
750	900	0.8642639
750	483	0.8524668
750	417	0.85230833
750	264	0.8520318
750	852	0.85131896
750	184	0.849661
750	878	0.8418925
177	867	0.9238836
177	542	0.91061795
177	889	0.91056955
177	834	0.9042115
177	342	0.899357
177	731	0.89809084
177	609	0.8957889
177	794	0.89482445
177	121	0.8859448
177	158	0.8840892
381	611	0.8652971
381	560	0.8438566
381	320	0.8342217
381	857	0.8203567
381	432	0.81409776
381	599	0.8112447
381	538	0.8062109
381	546	0.80555904
381	303	0.7977464
381	866	0.7966763
289	691	0.86628914
289	449	0.86066663
289	227	0.85755694
289	418	0.8562206
289	685	0.8524646
289	9	0.8516827
289	589	0.84713537
289	670	0.8467699
289	594	0.84612155
289	58	0.84348935
121	817	0.87389725
121	738	0.86225593
121	245	0.85402983
121	602	0.83589405
121	62	0.811758
121	756	0.7782944
121	607	0.77600473
121	759	0.76720834
121	475	0.7640923
121	493	0.7608037
60	513	0.8734465
60	113	0.8734408
60	519	0.87271357
60	376	0.8701435
60	437	0.8669036
60	488	0.8652638
60	160	0.8652283
60	496	0.86311615
60	16	0.85533965
60	850	0.85429025
109	605	0.7964033
109	741	0.78577995
109	716	0.7803843
109	495	0.77831984
109	302	0.7760007
109	573	0.7727866
109	487	0.76995724
109	454	0.7683972
109	44	0.7664741
109	417	0.76446223
137	162	0.8966545
137	790	0.89110583
137	873	0.8847685
137	175	0.88139486
137	642	0.8789773
137	504	0.87723273
137	161	0.87308246
137	596	0.8715323
137	872	0.8694103
137	668	0.8690185
222	44	0.82132053
222	573	0.82049966
222	302	0.81539875
222	449	0.8124962
222	524	0.81067395
222	129	0.80458444
222	151	0.80385923
222	605	0.7995555
222	56	0.799508
222	670	0.79756826
386	88	0.8939379
386	807	0.8650822
386	42	0.8617251
386	341	0.8598905
386	216	0.8547733
386	53	0.8524095
386	650	0.84893817
386	330	0.84814286
386	215	0.84662086
386	105	0.84622747
359	627	0.82971525
359	803	0.81880784
359	452	0.81439155
359	373	0.8114598
359	589	0.80947727
359	76	0.8084437
359	891	0.805274
359	108	0.8019972
359	852	0.7976004
359	146	0.7963798
69	759	0.87098354
69	623	0.8393804
69	756	0.8335445
69	331	0.82953465
69	430	0.82923937
69	418	0.8198619
69	223	0.8177645
69	245	0.8176513
69	571	0.81625843
69	28	0.8127092
606	397	0.79195476
606	86	0.74907076
606	370	0.7460086
606	660	0.7404091
606	787	0.73931605
606	707	0.7345431
606	151	0.7331435
606	759	0.7327657
606	763	0.73262244
606	460	0.7319952
500	29	0.87698865
500	716	0.86150855
500	531	0.85465246
500	878	0.84978145
500	59	0.8443339
500	246	0.8408613
500	838	0.8408613
500	476	0.83724916
500	536	0.83691823
500	184	0.8334741
512	754	0.89660007
512	843	0.8417853
512	194	0.83616674
512	26	0.8266355
512	336	0.8129922
512	886	0.8123469
512	408	0.80543137
512	853	0.80126137
512	829	0.78992164
512	716	0.78935695
734	408	0.8875273
734	716	0.8747834
734	648	0.8432148
734	29	0.8415528
734	241	0.8354335
734	428	0.8352906
734	878	0.83102405
734	583	0.8305998
734	531	0.8269222
734	589	0.8242731
300	264	0.8881643
300	417	0.84523344
300	350	0.83981305
300	720	0.8344782
300	716	0.8324467
300	60	0.8308765
300	589	0.8294445
300	311	0.82766664
300	54	0.82703716
300	416	0.82609206
261	903	0.81510735
261	521	0.80697316
261	414	0.80337006
261	573	0.8011553
261	648	0.7986938
261	848	0.7983551
261	59	0.797928
261	716	0.7965095
261	26	0.7961775
261	192	0.79581237
532	698	0.88493437
532	416	0.8785757
532	673	0.86185014
532	152	0.84359646
532	104	0.8387697
532	716	0.83277464
532	521	0.8318203
532	111	0.8307138
532	58	0.8306283
532	222	0.82738423
497	801	0.8893795
497	504	0.8669063
497	596	0.8669008
497	790	0.86551416
497	644	0.86457866
497	814	0.863929
497	181	0.85772824
497	175	0.8511149
497	534	0.8478471
497	558	0.8477644
271	693	0.84010565
271	392	0.7991203
271	181	0.7821621
271	588	0.77625567
271	19	0.76959467
271	437	0.76691157
271	85	0.7633662
271	175	0.7606784
271	187	0.75671357
271	872	0.75307536
424	661	0.869065
424	116	0.85252225
424	546	0.83993137
424	243	0.8293621
424	350	0.82588714
424	132	0.82551706
424	264	0.81989455
424	254	0.8198112
424	863	0.8190057
424	23	0.81413627
84	38	0.8084934
84	247	0.80596757
84	223	0.8057369
84	758	0.805197
84	716	0.8047433
84	103	0.80333394
84	875	0.80133295
84	826	0.79917383
84	329	0.79486716
84	726	0.7940987
698	701	0.85049736
698	66	0.8373386
698	442	0.83559203
698	241	0.83150196
698	152	0.8246592
698	74	0.82196647
698	667	0.8104881
698	764	0.8080662
698	716	0.8076693
698	910	0.8067825
456	378	0.8162736
456	29	0.7972497
456	351	0.7865966
456	100	0.7835702
456	546	0.78241473
456	415	0.7816917
456	102	0.7808386
456	206	0.7779652
456	436	0.77750784
456	913	0.77524126
571	817	0.8728993
571	738	0.8647102
571	602	0.85871506
571	62	0.85372597
571	245	0.8521983
571	759	0.8136639
571	816	0.8129302
571	607	0.80765885
571	424	0.8055947
571	430	0.7988741
613	519	0.81567293
613	809	0.8131505
613	891	0.8113997
613	529	0.810992
613	59	0.8105914
613	296	0.80925584
613	241	0.8090699
613	509	0.8079622
613	566	0.8067695
613	416	0.8062221
597	0	0.8791725
597	123	0.878578
597	469	0.8710583
597	885	0.87004286
597	808	0.8691003
597	779	0.8688547
597	636	0.86852145
597	4	0.86726856
597	504	0.8664937
597	327	0.8641819
441	234	0.7882847
441	352	0.7877344
441	864	0.7651173
441	198	0.7604214
441	833	0.7602201
441	230	0.75846195
441	442	0.7584232
441	57	0.75773466
441	635	0.7570269
441	489	0.7563292
530	247	0.8650279
530	249	0.8157158
530	393	0.812408
530	556	0.8108021
530	388	0.80675054
530	513	0.80369174
530	771	0.80223656
530	895	0.80153555
530	135	0.8003559
530	798	0.7998014
507	488	0.8448875
507	783	0.8414629
507	376	0.81982565
507	874	0.8188278
507	787	0.81755346
507	6	0.8164103
507	618	0.81356734
507	519	0.8125188
507	138	0.81007534
507	133	0.8095374
160	655	0.83866584
160	815	0.83540726
160	300	0.83017075
160	449	0.81012017
160	516	0.80129325
160	647	0.8010643
160	143	0.7992827
160	858	0.79846805
160	883	0.7968303
160	574	0.79521626
531	265	0.89811254
531	123	0.8925682
531	885	0.88897645
531	119	0.88546544
531	427	0.8839543
531	374	0.8820286
531	534	0.8813071
531	342	0.8766285
531	552	0.87600505
531	867	0.87562567
677	724	0.84585917
677	809	0.82187897
677	624	0.81867635
677	685	0.81564367
677	56	0.81377095
677	594	0.81245524
677	222	0.81054085
677	241	0.8097021
677	716	0.80933875
677	606	0.8088838
693	521	0.85856223
693	152	0.8578987
693	18	0.8488877
693	480	0.8408119
693	809	0.8369216
693	29	0.8326444
693	249	0.830256
693	65	0.8298273
693	612	0.82917833
693	270	0.8260681
794	885	0.87692356
794	156	0.8729662
794	4	0.87189275
794	504	0.8709221
794	273	0.8700541
794	889	0.86961913
794	374	0.8696017
794	342	0.86830735
794	0	0.8681152
794	503	0.86764306
387	178	0.84106797
387	534	0.82020056
387	842	0.81709653
387	867	0.8152438
387	779	0.81457305
387	156	0.81371987
387	4	0.8132057
387	453	0.81040406
387	427	0.81004584
387	394	0.8083966
812	468	0.8431872
812	246	0.8365212
812	838	0.8365212
812	806	0.8211665
812	556	0.8187237
812	476	0.8161004
812	247	0.8129109
812	580	0.81032497
812	452	0.8093421
812	578	0.8075136
805	3	0.85794795
805	89	0.8337865
805	706	0.8021355
805	165	0.7948966
805	836	0.7948066
805	281	0.7906444
805	119	0.790489
805	123	0.7839171
805	885	0.7836402
805	178	0.7825376
251	589	0.7677078
251	15	0.76590425
251	803	0.7644609
251	409	0.7614124
251	652	0.75980556
251	349	0.7559247
251	685	0.75522995
251	76	0.75285566
251	514	0.75279605
251	408	0.75239503
654	134	0.79722804
654	312	0.79251033
654	906	0.7900703
654	586	0.7804607
654	83	0.7702926
654	350	0.76590955
654	861	0.7606759
654	392	0.7576468
654	498	0.7574758
654	372	0.75436085
196	280	0.8114095
196	806	0.81136584
196	452	0.8087977
196	223	0.7916249
196	444	0.7896726
196	578	0.78681666
196	677	0.7853646
196	787	0.7842505
196	358	0.780827
196	34	0.7800442
66	46	0.7937454
66	734	0.78673714
66	432	0.7844634
66	611	0.7837231
66	866	0.7823271
66	550	0.7791279
66	715	0.7707212
66	320	0.76839465
66	43	0.76452905
66	722	0.7554825
352	125	0.871749
352	785	0.8496107
352	807	0.8350998
352	815	0.8316591
352	397	0.81287
352	655	0.8055634
