question-id	passage-id	score
16	197	0.8269872
16	393	0.82007575
16	516	0.8184315
16	640	0.8179141
16	431	0.8169792
16	783	0.8166147
16	839	0.8122939
16	725	0.80615973
16	98	0.80581504
17	304	0.825003
17	514	0.8060256
17	136	0.775092
17	15	0.7650489
17	264	0.76212335
17	152	0.76204467
17	138	0.76010966
17	469	0.7585783
17	238	0.7566462
17	645	0.75622594
18	270	0.79776907
18	574	0.797756
18	417	0.7939075
18	330	0.7934371
18	617	0.7927009
18	29	0.79162455
18	878	0.79114777
18	891	0.79010445
18	193	0.7895358
18	454	0.78922457
19	541	0.84399414
19	49	0.83288765
19	417	0.8247287
19	852	0.82365096
19	869	0.8125962
19	891	0.81162083
19	424	0.80864483
19	98	0.8067408
19	676	0.8057805
19	92	0.803746
20	610	0.8318212
20	243	0.8305565
20	662	0.8279368
20	270	0.82627547
20	716	0.8246996
20	913	0.82339996
20	204	0.82307595
20	675	0.82223445
20	661	0.8206614
20	725	0.8203689
21	879	0.9171306
21	885	0.90160984
21	119	0.8998915
21	504	0.8931362
21	779	0.8900119
21	4	0.8885955
21	123	0.8881354
21	674	0.8838925
21	0	0.8798159
21	215	0.8739227
22	287	0.87480974
22	554	0.8676336
22	572	0.8662581
22	827	0.8538896
22	507	0.8484348
22	750	0.8433398
22	489	0.8323876
22	856	0.82697254
22	296	0.8261663
22	57	0.82452714
23	792	0.8924803
23	616	0.89169055
23	761	0.87735355
23	889	0.87191105
23	731	0.86985713
23	867	0.8697207
23	342	0.86824787
23	83	0.86757326
23	846	0.8665339
23	68	0.8645486
24	807	0.87764835
24	42	0.8719955
24	266	0.8683847
24	215	0.8626644
24	534	0.8575842
24	427	0.8546864
24	123	0.8532046
24	674	0.8483062
24	889	0.84817684
24	216	0.84803563
25	807	0.8725257
25	105	0.8712069
25	674	0.86684024
25	150	0.8623964
25	215	0.8608267
25	341	0.8548845
25	427	0.85334754
25	364	0.85174155
25	42	0.8510426
25	885	0.84895766
26	152	0.87230825
26	612	0.8526987
26	111	0.84972656
26	146	0.84750473
26	84	0.8423778
26	218	0.84133387
26	495	0.83557296
26	18	0.83397573
26	521	0.8336475
26	599	0.8324294
27	216	0.8536049
27	487	0.8471098
27	215	0.83694434
27	150	0.83563536
27	674	0.83555216
27	504	0.83350307
27	679	0.8333896
27	534	0.83059734
27	641	0.8303959
27	706	0.8296396
28	685	0.82255644
28	87	0.8147458
28	589	0.8110336
28	449	0.8028654
28	9	0.801993
28	138	0.80150676
28	222	0.8004596
28	417	0.7979244
28	285	0.7963867
28	648	0.7912839
29	3	0.82222605
29	89	0.8095516
29	268	0.8064868
29	795	0.79811954
29	408	0.75525254
29	335	0.7542721
29	460	0.74728864
29	813	0.74129117
29	248	0.7412756
29	681	0.7403254
30	342	0.88556176
30	158	0.8835505
30	867	0.88226175
30	889	0.8792622
30	542	0.87915355
30	731	0.86818254
30	616	0.86681265
30	629	0.8648097
30	836	0.8636878
30	403	0.8624964
31	152	0.85175115
31	716	0.8354968
31	532	0.83536077
31	317	0.83292323
31	66	0.83197105
31	22	0.8294672
31	116	0.8288427
31	546	0.82814467
31	18	0.8279939
31	392	0.827884
32	822	0.8017066
32	612	0.8007286
32	450	0.7965636
32	84	0.7943641
32	841	0.7922475
32	261	0.7874353
32	355	0.78630733
32	284	0.784835
32	908	0.7780933
32	146	0.7765423
33	270	0.85717624
33	241	0.8568438
33	848	0.85477304
33	881	0.8537252
33	22	0.85297346
33	65	0.85153973
33	878	0.850617
33	479	0.8495802
33	59	0.8468363
33	577	0.84586114
34	760	0.77905834
34	437	0.7743219
34	19	0.7661308
34	161	0.7440792
34	187	0.7415161
34	392	0.737302
34	37	0.73700154
34	263	0.72749996
34	682	0.7248632
34	410	0.7228999
35	9	0.852015
35	379	0.8481008
35	222	0.83329666
35	51	0.82446563
35	252	0.8196212
35	229	0.8168633
35	798	0.8092455
35	218	0.80643696
35	94	0.8054706
35	62	0.8023821
36	591	0.8642789
36	160	0.8179709
36	571	0.8103672
36	623	0.8089338
36	576	0.7997529
36	211	0.7997184
36	520	0.7949302
36	430	0.7924801
36	172	0.7908669
36	544	0.78859925
37	237	0.8349508
37	502	0.7747586
37	415	0.7693517
37	338	0.768379
37	377	0.75913286
37	781	0.75747156
37	12	0.7542442
37	822	0.7501902
37	31	0.74923253
37	118	0.7490616
38	716	0.8298254
38	289	0.8157408
38	428	0.81372267
38	72	0.809605
38	475	0.7999529
38	648	0.79608756
38	2	0.79418206
38	241	0.7936164
38	724	0.7931509
38	405	0.79237765
39	76	0.85370094
39	439	0.8239662
39	409	0.80989605
39	685	0.7996065
39	595	0.7992438
39	218	0.79340565
39	15	0.79251355
39	846	0.79121524
39	614	0.7878559
39	385	0.7857864
40	535	0.857091
40	770	0.83195966
40	54	0.82746685
40	520	0.82381636
40	745	0.8123763
40	597	0.81078637
40	855	0.80788785
40	911	0.80695266
40	443	0.8041041
40	272	0.80026555
41	270	0.8399514
41	566	0.8343626
41	521	0.82886136
41	388	0.8261212
41	416	0.82189405
41	577	0.8215113
41	176	0.8213931
41	589	0.8185052
41	311	0.8183107
41	264	0.8172226
42	397	0.92787635
42	807	0.8108995
42	815	0.8098126
42	785	0.7983805
42	125	0.79598707
42	791	0.7921818
42	0	0.78508633
42	858	0.7825285
42	595	0.7824001
42	511	0.7804491
43	615	0.91345763
43	559	0.8971408
43	336	0.8781061
43	17	0.8548523
43	713	0.8529053
43	52	0.8495826
43	878	0.8483602
43	405	0.8483475
43	583	0.8458924
43	910	0.8457844
44	803	0.81442237
44	247	0.8078356
44	913	0.8013809
44	627	0.7962309
44	160	0.7943904
44	476	0.7938125
44	136	0.793425
44	246	0.793102
44	838	0.793102
44	582	0.7903059
45	808	0.75953937
45	813	0.75732696
45	369	0.75653243
45	438	0.75619483
45	669	0.7553965
45	127	0.75515634
45	246	0.7548879
45	838	0.7548879
45	285	0.75251234
45	519	0.7485553
46	511	0.84819794
46	566	0.8265616
46	553	0.8200381
46	603	0.8128728
46	673	0.81071496
46	416	0.8097594
46	258	0.809039
46	417	0.8081449
46	223	0.80515987
46	330	0.8034064
47	711	0.7768781
47	864	0.69476193
47	120	0.69343543
47	298	0.6907246
47	234	0.6823109
47	352	0.6794169
47	631	0.67755497
47	144	0.66814655
47	833	0.6619574
47	605	0.6608022
48	716	0.8811524
48	847	0.8607429
48	606	0.8566953
48	241	0.852156
48	878	0.8452147
48	325	0.84229845
48	277	0.8408583
48	171	0.8396312
48	428	0.83944505
48	184	0.83923316
49	634	0.83923155
49	16	0.8271966
49	437	0.81216055
49	347	0.80704
49	50	0.797429
49	133	0.79697716
49	284	0.7933192
49	787	0.7903681
49	94	0.78809994
49	152	0.7879165
50	622	0.84629786
50	907	0.8255367
50	522	0.8148253
50	305	0.8088525
50	66	0.8041008
50	470	0.8004414
50	778	0.7971492
50	375	0.7923988
50	783	0.7837738
50	127	0.78359795
51	737	0.89933527
51	681	0.79513806
51	886	0.7873158
51	417	0.7844031
51	408	0.7834987
51	813	0.77660227
51	118	0.7735187
51	716	0.7720747
51	920	0.76853204
51	908	0.76689285
52	393	0.80839676
52	160	0.80414385
52	537	0.8004476
52	787	0.7991434
52	396	0.79634094
52	907	0.7960689
52	606	0.79585874
52	859	0.7949028
52	247	0.793254
52	716	0.79324335
53	534	0.90188503
53	242	0.87485594
53	156	0.87432325
53	256	0.87005234
53	504	0.86776733
53	216	0.8649454
53	150	0.86349076
53	91	0.86328954
53	410	0.8629038
53	679	0.86274177
54	867	0.91474706
54	542	0.91464317
54	616	0.9110748
54	342	0.9109069
54	731	0.906106
54	834	0.90540695
54	889	0.90405965
54	403	0.8997532
54	48	0.89527136
54	158	0.8952687
55	534	0.8368995
55	836	0.8334356
55	504	0.8292069
55	256	0.8252094
55	453	0.8240193
55	706	0.82306737
55	156	0.82294416
55	374	0.8228308
55	427	0.8184182
55	105	0.8163843
56	341	0.88909006
56	802	0.8817206
56	123	0.8721593
56	552	0.8712616
56	902	0.86966825
56	857	0.86659515
56	265	0.86650527
56	706	0.86584336
56	503	0.8636517
56	254	0.86117077
57	438	0.91329384
57	83	0.9031934
57	761	0.8977915
57	731	0.8973651
57	55	0.8915556
57	564	0.8915556
57	342	0.8899072
57	48	0.8890544
57	289	0.88811266
57	889	0.88367623
58	534	0.8508595
58	374	0.8488915
58	628	0.84852564
58	708	0.8458363
58	216	0.8445152
58	814	0.8439275
58	123	0.8436763
58	503	0.8430471
58	48	0.8425836
58	650	0.84159476
59	254	0.827505
59	835	0.8221651
59	546	0.8120948
59	560	0.8107108
59	736	0.79719
59	243	0.7899891
59	432	0.78507584
59	866	0.7850717
59	320	0.7832351
59	79	0.78238225
60	513	0.8734465
60	113	0.8734408
60	519	0.87271357
60	376	0.8701435
60	437	0.8669036
60	488	0.8652638
60	160	0.8652283
60	496	0.86311615
60	16	0.85533965
60	850	0.85429025
61	274	0.7940108
61	47	0.7851993
61	368	0.7850524
61	383	0.7783935
61	3	0.7718205
61	396	0.7703637
61	494	0.76880854
61	431	0.7680702
61	124	0.7658715
61	214	0.7634343
62	123	0.88603127
62	341	0.8724878
62	215	0.8718577
62	552	0.87000084
62	42	0.8693338
62	534	0.8675997
62	265	0.86711574
62	105	0.8655545
62	150	0.8653288
62	504	0.8632748
63	37	0.81084704
63	437	0.7993187
63	551	0.7861346
63	6	0.7746894
63	760	0.77369297
63	742	0.77108914
63	619	0.76769185
63	127	0.76647794
63	874	0.7660219
63	693	0.7620113
64	496	0.85341424
64	363	0.83560205
64	546	0.823715
64	661	0.82044065
64	254	0.8160514
64	678	0.8099158
64	851	0.8071491
64	739	0.80368936
64	53	0.7979448
64	885	0.7969285
65	915	0.814251
65	176	0.8137896
65	26	0.81358355
65	96	0.8076495
65	878	0.80733836
65	652	0.807004
65	28	0.8062264
65	87	0.80497116
65	689	0.8046956
65	77	0.80322367
66	46	0.7937454
66	734	0.78673714
66	432	0.7844634
66	611	0.7837231
66	866	0.7823271
66	550	0.7791279
66	715	0.7707212
66	320	0.76839465
66	43	0.76452905
66	722	0.7554825
67	51	0.8660021
67	611	0.86471546
67	599	0.85296226
67	379	0.84918475
67	198	0.83387274
67	798	0.8278937
67	252	0.8219881
67	173	0.81814456
67	49	0.81586945
67	2	0.8102149
68	534	0.8808564
68	178	0.8760825
68	678	0.8665047
68	123	0.85835475
68	215	0.85808754
68	427	0.85407627
68	150	0.85311234
68	504	0.85161304
68	453	0.8510145
68	721	0.8505512
69	759	0.87098354
69	623	0.8393804
69	756	0.8335445
69	331	0.82953465
69	430	0.82923937
69	418	0.8198619
69	223	0.8177645
69	245	0.8176513
69	571	0.81625843
69	28	0.8127092
70	428	0.8500336
70	716	0.8338835
70	475	0.8261717
70	698	0.81238097
70	648	0.8107461
70	493	0.8105933
70	289	0.81027305
70	72	0.8096576
70	673	0.80711025
70	249	0.805113
71	857	0.8557293
71	611	0.8554603
71	560	0.83153
71	661	0.8284093
71	546	0.8272379
71	599	0.8168449
71	798	0.816071
71	320	0.810165
71	51	0.8084251
71	538	0.8076146
72	368	0.79640484
72	787	0.79383373
72	47	0.7912891
72	198	0.7895281
72	771	0.7880103
72	417	0.78771645
72	612	0.7871255
72	354	0.78563666
72	396	0.7852254
72	523	0.78402436
73	782	0.83940554
73	617	0.8142905
73	241	0.80606496
73	18	0.8025357
73	716	0.79969716
73	634	0.79927063
73	94	0.79913795
73	16	0.79552203
73	47	0.7948008
73	486	0.7943133
74	582	0.9182508
74	500	0.8499942
74	590	0.82829803
74	748	0.8179526
74	421	0.7892777
74	661	0.78638035
74	771	0.7847855
74	300	0.78204656
74	160	0.78111976
74	587	0.7802802
75	317	0.77546024
75	737	0.775057
75	184	0.77371395
75	916	0.77145433
75	765	0.76450413
75	532	0.7574464
75	230	0.75729996
75	664	0.75683546
75	841	0.75635767
75	326	0.756307
76	358	0.84468174
76	16	0.8433624
76	557	0.8422119
76	133	0.836925
76	298	0.83418953
76	795	0.82887
76	378	0.82432693
76	768	0.82305634
76	549	0.81856906
76	752	0.8174751
77	836	0.90205675
77	265	0.86874217
77	123	0.8678423
77	119	0.8631696
77	830	0.8608216
77	515	0.85914093
77	885	0.8580551
77	427	0.8543179
77	374	0.85357857
77	547	0.85303056
78	854	0.84058046
78	649	0.8401805
78	460	0.83759516
78	47	0.8348379
78	274	0.83433956
78	124	0.8325616
78	368	0.83153105
78	431	0.8282181
78	492	0.82734805
78	494	0.81787914
79	848	0.8950642
79	617	0.86033326
79	94	0.84546244
79	809	0.82998633
79	724	0.8046491
79	50	0.7992742
79	410	0.7979477
79	606	0.79326165
79	126	0.7921027
79	631	0.7919743
80	76	0.8268469
80	439	0.8168171
80	785	0.81434757
80	815	0.8014852
80	125	0.7890483
80	503	0.7809501
80	807	0.7678141
80	511	0.7620432
80	595	0.7600688
80	791	0.7589544
81	661	0.85895175
81	885	0.85847485
81	119	0.8530693
81	264	0.8412564
81	116	0.8402742
81	23	0.8395025
81	677	0.83704394
81	861	0.8364819
81	858	0.8345
81	609	0.83378375
82	353	0.89689547
82	393	0.8665527
82	161	0.8355031
82	615	0.8329638
82	913	0.8325814
82	618	0.83029234
82	179	0.83008164
82	583	0.8290402
82	716	0.8264717
82	858	0.8224938
83	623	0.7623434
83	698	0.7616146
83	442	0.75868094
83	701	0.75258005
83	787	0.75010777
83	576	0.7471276
83	160	0.7470279
83	47	0.7468054
83	74	0.74454784
83	617	0.74446416
84	38	0.8084934
84	247	0.80596757
84	223	0.8057369
84	758	0.805197
84	716	0.8047433
84	103	0.80333394
84	875	0.80133295
84	826	0.79917383
84	329	0.79486716
84	726	0.7940987
85	160	0.7725148
85	396	0.75106263
85	727	0.74937665
85	701	0.7486308
85	743	0.74724114
85	627	0.74693155
85	66	0.74621624
85	229	0.7438889
85	469	0.74233526
85	741	0.74056435
86	130	0.8696071
86	378	0.8674096
86	498	0.85727024
86	137	0.8556146
86	328	0.8553643
86	69	0.8544718
86	299	0.84821254
86	797	0.84222424
86	494	0.84172726
86	368	0.84170413
87	51	0.76933205
87	43	0.76908726
87	62	0.76908654
87	44	0.76271015
87	775	0.76242316
87	844	0.76214135
87	734	0.7617643
87	741	0.76118875
87	722	0.757622
87	809	0.7524632
88	210	0.81314147
88	716	0.81306964
88	661	0.81287897
88	111	0.811178
88	355	0.8111379
88	852	0.81019795
88	116	0.8090489
88	585	0.80559146
88	698	0.80489653
88	264	0.8043327
89	769	0.81439805
89	576	0.79451025
89	94	0.78872037
89	653	0.78732115
89	617	0.7787721
89	716	0.7734659
89	291	0.77229583
89	797	0.76557267
89	498	0.76427644
89	749	0.76381767
90	626	0.9296086
90	807	0.8997736
90	785	0.88547504
90	503	0.8809502
90	24	0.8633785
90	164	0.86058635
90	123	0.8580128
90	42	0.85680413
90	552	0.85679436
90	876	0.85488486
91	18	0.8246453
91	480	0.78455585
91	152	0.77641064
91	167	0.77481115
91	552	0.7747914
91	521	0.7732614
91	885	0.7731843
91	496	0.77119154
91	566	0.7702157
91	105	0.7689495
92	402	0.90658176
92	105	0.87459713
92	216	0.86504424
92	150	0.8596872
92	112	0.8527056
92	674	0.8499714
92	807	0.84893006
92	503	0.8476579
92	836	0.84755474
92	504	0.8475228
93	706	0.8945458
93	265	0.87448406
93	534	0.869192
93	42	0.8674649
93	123	0.8625442
93	374	0.86030924
93	427	0.85974586
93	757	0.859602
93	867	0.8579097
93	842	0.85512567
94	119	0.9214376
94	123	0.91837835
94	779	0.90956223
94	4	0.90370786
94	885	0.9001365
94	534	0.8942265
94	215	0.89368695
94	457	0.8929222
94	374	0.8906544
94	879	0.88984716
95	265	0.8731599
95	123	0.86660856
95	342	0.8627958
95	547	0.8606758
95	885	0.85713077
95	851	0.8570231
95	374	0.8563654
95	427	0.8553996
95	254	0.8547433
95	889	0.854728
96	221	0.88819563
96	33	0.87346816
96	729	0.8694057
96	228	0.86899996
96	584	0.85194874
96	899	0.84809077
96	788	0.84448326
96	150	0.8257572
96	370	0.82243025
96	503	0.81498307
97	542	0.88565785
97	83	0.88240516
97	867	0.88011014
97	889	0.8752465
97	731	0.8704308
97	158	0.8700094
97	342	0.8652613
97	872	0.86191016
97	403	0.8574976
97	515	0.85141623
98	145	0.8882723
98	820	0.80614436
98	692	0.79041696
98	601	0.7413693
98	273	0.73327297
98	24	0.72897154
98	860	0.71345127
98	489	0.7134243
98	659	0.71321064
98	518	0.71299505
99	182	0.9143654
99	173	0.83967817
99	123	0.83229464
99	515	0.8319972
99	807	0.8138634
99	882	0.8127383
99	364	0.8063257
99	42	0.8053386
99	834	0.8032773
99	503	0.80302733
100	105	0.88128644
100	53	0.8777052
100	678	0.8719341
100	254	0.8704783
100	265	0.8671332
100	735	0.86476105
100	341	0.8627576
100	363	0.86097616
100	885	0.8608748
100	4	0.8600933
101	162	0.8043169
101	619	0.80417776
101	86	0.79930866
101	546	0.79814696
101	479	0.78969216
101	229	0.7882956
101	160	0.78763425
101	30	0.7872623
101	66	0.7871413
101	599	0.786864
102	187	0.8319104
102	78	0.79742813
102	437	0.7832622
102	19	0.77583736
102	87	0.76225996
102	86	0.7608329
102	693	0.75425416
102	281	0.7526575
102	546	0.7514035
102	303	0.74755615
103	889	0.87013525
103	867	0.86510026
103	515	0.86505234
103	836	0.8627823
103	158	0.86214554
103	731	0.85657704
103	342	0.8517223
103	83	0.85031104
103	542	0.84628326
103	834	0.8395028
104	241	0.86256444
104	634	0.8464198
104	152	0.8460655
104	160	0.8416125
104	910	0.8389302
104	243	0.83477116
104	66	0.83458585
104	277	0.83384275
104	532	0.83230716
104	392	0.8321338
105	140	0.8328617
105	574	0.8250324
105	81	0.8244352
105	804	0.8171445
105	913	0.81706065
105	264	0.81699586
105	661	0.81552327
105	354	0.81368375
105	393	0.8119053
105	309	0.81151736
106	516	0.85730606
106	510	0.8513418
106	647	0.838099
106	771	0.8276062
106	278	0.8266294
106	480	0.8173128
106	137	0.8144827
106	790	0.8138478
106	161	0.81313443
106	33	0.8131231
107	683	0.8859923
107	839	0.8556278
107	713	0.8501761
107	640	0.843794
107	615	0.840015
107	811	0.8363803
107	810	0.8337245
107	52	0.8306947
107	894	0.8300952
107	434	0.82877064
108	528	0.8918432
108	807	0.88052374
108	105	0.8748072
108	112	0.8720858
108	552	0.87180966
108	42	0.8713736
108	504	0.86937904
108	534	0.86917144
108	427	0.8687515
108	735	0.8657923
109	605	0.7964033
109	741	0.78577995
109	716	0.7803843
109	495	0.77831984
109	302	0.7760007
109	573	0.7727866
109	487	0.76995724
109	454	0.7683972
109	44	0.7664741
109	417	0.76446223
110	235	0.81281865
110	247	0.8122371
110	716	0.7972312
110	417	0.7970419
110	223	0.7955116
110	20	0.7950026
110	420	0.7947439
110	137	0.7936691
110	263	0.79350805
110	329	0.7903515
111	543	0.8153206
111	496	0.8138041
111	724	0.81144834
111	479	0.8101659
111	16	0.8060148
111	615	0.80539924
111	839	0.8043278
111	223	0.8042204
111	599	0.8022902
111	494	0.8014674
112	358	0.87355644
112	376	0.85684985
112	444	0.8493126
112	496	0.84731513
112	549	0.845806
112	16	0.84462297
112	579	0.8439183
112	723	0.842373
112	31	0.8372861
112	494	0.8366254
113	68	0.8950324
113	158	0.89150226
113	343	0.8820678
113	867	0.8805207
113	731	0.87673104
113	872	0.8748772
113	873	0.87448657
113	889	0.86930907
113	403	0.86058056
113	342	0.8600606
114	803	0.8409435
114	152	0.8391988
114	304	0.83103454
114	462	0.83101743
114	171	0.8273417
114	243	0.8271033
114	160	0.8255532
114	146	0.8238233
114	661	0.8220636
114	249	0.8207069
115	99	0.85836047
115	317	0.85666287
115	909	0.8444676
115	261	0.8280432
115	217	0.82484466
115	840	0.8189591
115	485	0.8163625
115	847	0.81620145
115	496	0.81249076
115	476	0.8119006
116	509	0.87275946
116	685	0.85852695
116	16	0.85534
116	416	0.8546669
116	270	0.8536916
116	796	0.84856373
116	645	0.8449702
116	364	0.8422462
116	340	0.84098256
116	176	0.84080285
117	223	0.77747786
117	174	0.76803756
117	571	0.7678201
117	826	0.7659034
117	913	0.761969
117	160	0.7593838
117	582	0.7579712
117	726	0.7571839
117	280	0.756773
117	247	0.7553569
118	209	0.87307125
118	16	0.85719955
118	270	0.85534894
118	304	0.8546809
118	667	0.85326266
118	677	0.8506787
118	22	0.8502722
118	442	0.85001403
118	238	0.84856516
118	351	0.84758663
119	42	0.8980156
119	216	0.89527786
119	807	0.8927796
119	534	0.8871171
119	215	0.88464975
119	150	0.88066304
119	427	0.876276
119	105	0.8758485
119	876	0.87487555
119	126	0.87276447
120	692	0.80153584
120	820	0.80115646
120	145	0.76485837
120	24	0.75018185
120	273	0.70731366
120	178	0.6975846
120	601	0.6973839
120	775	0.6954272
120	638	0.69369
120	779	0.6893812
121	817	0.87389725
121	738	0.86225593
121	245	0.85402983
121	602	0.83589405
121	62	0.811758
121	756	0.7782944
121	607	0.77600473
121	759	0.76720834
121	475	0.7640923
121	493	0.7608037
122	302	0.7664933
122	119	0.7623349
122	357	0.762208
122	789	0.75644386
122	479	0.7548186
122	632	0.7541505
122	249	0.75409
122	606	0.75376856
122	152	0.75373864
122	617	0.7529031
123	347	0.84668577
123	674	0.8242066
123	16	0.82265055
123	459	0.81538856
123	656	0.8144641
123	685	0.81158406
123	526	0.8087877
123	821	0.8031775
123	388	0.80227786
123	634	0.800036
124	745	0.8632691
124	819	0.8611684
124	485	0.8550438
124	720	0.8357638
124	395	0.8328378
124	855	0.83106285
124	324	0.828858
124	110	0.8284948
124	523	0.8275684
124	770	0.82387483
125	638	0.8781618
125	479	0.87261295
125	294	0.8381715
125	583	0.8332482
125	328	0.83183616
125	606	0.82949036
125	891	0.8283938
125	771	0.8233708
125	489	0.82164145
125	360	0.8182337
126	202	0.8764626
126	885	0.8712524
126	342	0.8670732
126	105	0.8612423
126	265	0.8612374
126	119	0.8594975
126	410	0.85915893
126	374	0.8586887
126	150	0.857587
126	504	0.8562362
127	807	0.88440454
127	215	0.88146496
127	216	0.88112545
127	364	0.8778875
127	42	0.8773134
127	150	0.8765992
127	534	0.8680327
127	876	0.85694075
127	674	0.854939
127	402	0.8536513
128	215	0.89673805
128	504	0.8897645
128	534	0.8869552
128	706	0.8791923
128	123	0.8731485
128	150	0.87206066
128	265	0.87068
128	524	0.8639647
128	842	0.8628739
128	679	0.8626692
129	602	0.8214193
129	817	0.8134078
129	738	0.77790475
129	607	0.75190425
129	62	0.72741795
129	24	0.7139015
129	902	0.7138458
129	229	0.7124929
129	424	0.71079594
129	126	0.6994432
130	613	0.85832727
130	49	0.85175836
130	41	0.83719134
130	565	0.82996404
130	541	0.8258836
130	518	0.80992746
130	661	0.8097598
130	531	0.80869055
130	214	0.8065767
130	317	0.8056048
131	378	0.8783302
131	69	0.8561631
131	328	0.8537265
131	130	0.84941417
131	190	0.83996785
131	498	0.8365108
131	368	0.83629495
131	325	0.83171797
131	351	0.8306855
131	137	0.82998586
132	814	0.86214423
132	628	0.841447
132	592	0.8306248
132	836	0.8266623
132	265	0.8210175
132	515	0.81986773
132	372	0.8185528
132	374	0.80910134
132	650	0.80791026
132	158	0.80709106
133	547	0.9050535
133	552	0.88016486
133	374	0.8710091
133	534	0.86828744
133	363	0.86641544
133	644	0.8661828
133	667	0.8659068
133	735	0.86309046
133	42	0.86288404
133	123	0.8624618
134	336	0.8040723
134	405	0.79226756
134	615	0.78972554
134	393	0.77971876
134	559	0.77747315
134	822	0.76749694
134	224	0.7642821
134	716	0.762398
134	853	0.7612681
134	161	0.75978
135	661	0.86047024
135	609	0.8338543
135	152	0.8327067
135	885	0.83231837
135	716	0.830158
135	264	0.82765234
135	884	0.8268156
135	119	0.82609886
135	654	0.8252934
135	425	0.8250699
136	608	0.8719957
136	648	0.8537847
136	209	0.8504442
136	253	0.8503138
136	270	0.8479264
136	705	0.8466415
136	417	0.84535277
136	897	0.8431228
136	138	0.84189445
136	796	0.8396182
137	162	0.8966545
137	790	0.89110583
137	873	0.8847685
137	175	0.88139486
137	642	0.8789773
137	504	0.87723273
137	161	0.87308246
137	596	0.8715323
137	872	0.8694103
137	668	0.8690185
138	287	0.9120469
138	507	0.89847744
138	827	0.8279473
138	750	0.8235284
138	554	0.8173185
138	572	0.8110446
138	455	0.7980823
138	451	0.7900486
138	296	0.7814804
138	299	0.7579452
139	270	0.91135603
139	388	0.89717185
139	446	0.8878488
139	796	0.8852632
139	241	0.86749125
139	878	0.86631036
139	384	0.8633683
139	163	0.8632348
139	416	0.8626854
139	209	0.8619257
140	364	0.90516365
140	807	0.879925
140	281	0.86776316
140	216	0.8631026
140	150	0.8626764
