question-id	passage-id	score
400	396	0.8447095
400	126	0.84417975
400	405	0.8439972
400	524	0.8439446
400	724	0.843656
400	285	0.8420657
774	56	0.89152294
774	670	0.8899708
774	716	0.8867122
774	903	0.8857125
774	107	0.88551354
774	420	0.88531405
774	594	0.88500196
774	765	0.88417304
774	661	0.8820111
774	741	0.8816292
19	636	0.86203736
19	198	0.85856605
19	580	0.8526828
19	891	0.8497758
19	92	0.84942144
19	541	0.84881055
19	650	0.8447757
19	49	0.84410554
19	676	0.83888406
19	882	0.83439994
171	321	0.8725674
171	333	0.87174296
171	336	0.8688982
171	47	0.86683977
171	748	0.8657067
171	61	0.86495984
171	724	0.8627076
171	552	0.8613446
171	44	0.86115324
171	886	0.8587563
835	619	0.8911914
835	546	0.879336
835	277	0.87814647
835	544	0.8775716
835	513	0.8773123
835	420	0.87726206
835	160	0.8765637
835	211	0.8714532
835	29	0.86988467
835	753	0.86958754
151	874	0.8996675
151	444	0.8995966
151	513	0.896027
151	434	0.8954758
151	133	0.8926841
151	459	0.89196646
151	821	0.89136255
151	95	0.89049023
151	373	0.88845533
151	627	0.8882861
144	442	0.8442714
144	670	0.8392185
144	74	0.83669776
144	428	0.8343649
144	573	0.83240706
144	594	0.82979244
144	308	0.82777464
144	114	0.82767195
144	741	0.8261826
144	903	0.8224592
740	694	0.89397657
740	744	0.8771775
740	338	0.87640584
740	364	0.8751844
740	556	0.86447054
740	874	0.8624741
740	875	0.8622595
740	399	0.8610064
740	685	0.85992086
740	459	0.859404
865	226	0.8975223
865	420	0.8952256
865	211	0.894794
865	894	0.88750494
865	391	0.88720053
865	804	0.88675976
865	210	0.88388026
865	583	0.88383937
865	113	0.88299656
865	410	0.88286436
309	78	0.8934926
309	187	0.8918083
309	437	0.88604164
309	875	0.87675333
309	874	0.8761523
309	434	0.86993
309	310	0.8697186
309	667	0.8676503
309	87	0.8659339
309	459	0.86425483
691	874	0.9104247
691	98	0.8940615
691	875	0.89300585
691	685	0.8874486
691	566	0.8870199
691	773	0.88510245
691	603	0.8835124
691	369	0.88277483
691	303	0.88149405
691	585	0.88139254
742	902	0.9219593
742	242	0.89872986
742	534	0.8983959
742	334	0.8906323
742	678	0.8903621
742	363	0.88698846
742	259	0.88603914
742	889	0.8860326
742	46	0.8846334
742	128	0.8838229
65	149	0.8801696
65	844	0.8651107
65	56	0.863141
65	60	0.86245275
65	689	0.86082345
65	408	0.8580628
65	737	0.8565188
65	58	0.8559854
65	843	0.85511076
65	32	0.8542093
565	713	0.8279924
565	805	0.8212751
565	615	0.81431156
565	444	0.81338114
565	559	0.80753314
565	853	0.8066579
565	179	0.8041646
565	622	0.8007364
565	880	0.79658866
565	337	0.79547703
122	422	0.8637687
122	132	0.8604561
122	54	0.8564178
122	910	0.85386014
122	56	0.8517109
122	95	0.84946346
122	283	0.84743416
122	449	0.8471161
122	23	0.8461116
122	209	0.84389246
20	513	0.904019
20	369	0.89981157
20	610	0.89639795
20	113	0.8955626
20	725	0.8947797
20	248	0.8944545
20	623	0.8921922
20	875	0.8915503
20	716	0.8902824
20	446	0.8886725
357	250	0.8716368
357	787	0.8652234
357	700	0.8428167
357	373	0.8408785
357	362	0.8249986
357	178	0.8243177
357	47	0.81957346
357	617	0.8193507
357	229	0.81250584
357	880	0.8117409
511	370	0.91028154
511	221	0.89020735
511	394	0.88688064
511	33	0.8863605
511	228	0.8818237
511	584	0.8812177
511	899	0.87672615
511	729	0.8746554
511	150	0.87386346
511	799	0.861135
145	757	0.9041058
145	534	0.8996582
145	556	0.8902286
145	401	0.8893571
145	215	0.88825107
145	804	0.8865284
145	126	0.88511515
145	552	0.88483393
145	661	0.8839418
145	128	0.88361925
817	374	0.8999609
817	126	0.88352054
817	552	0.881353
817	757	0.8758614
817	165	0.8749049
817	401	0.8732749
817	281	0.8718974
817	836	0.8708245
817	534	0.8700319
817	344	0.8678782
244	274	0.9130684
244	854	0.90499485
244	492	0.90438485
244	335	0.8867996
244	649	0.8613171
244	124	0.8582788
244	569	0.85369354
244	684	0.8519201
244	383	0.84937984
244	460	0.8451543
501	526	0.91708165
501	593	0.90695083
501	322	0.87472016
501	344	0.87034094
501	858	0.8676767
501	67	0.8671331
501	712	0.8636168
501	825	0.8622803
501	363	0.8609673
501	42	0.8602538
322	652	0.9038285
322	790	0.8565671
322	805	0.84630954
322	285	0.84488463
322	618	0.84436655
322	648	0.8425468
322	916	0.84151816
322	509	0.8408053
322	812	0.83902824
322	396	0.838352
820	875	0.9043579
820	434	0.89185077
820	685	0.889848
820	874	0.88721824
820	509	0.8854754
820	603	0.88420796
820	674	0.87722725
820	870	0.87543535
820	373	0.87436366
820	459	0.8741712
626	370	0.9178946
626	799	0.9078681
626	788	0.90699315
626	729	0.8991545
626	150	0.8986867
626	394	0.8876845
626	228	0.8866584
626	473	0.88517135
626	584	0.8811133
626	33	0.8759576
371	23	0.90718865
371	152	0.9067293
371	29	0.90330577
371	8	0.897162
371	92	0.8967056
371	803	0.8950567
371	462	0.8948808
371	844	0.89447343
371	56	0.8943566
371	391	0.89248776
515	42	0.90616137
515	401	0.90419614
515	552	0.9041064
515	126	0.9029599
515	115	0.9016366
515	427	0.8954225
515	417	0.8941293
515	834	0.89166903
515	15	0.8891158
515	215	0.889111
609	340	0.8747375
609	285	0.86881506
609	760	0.86845934
609	420	0.86613184
609	263	0.8640785
609	262	0.86381125
609	459	0.8609241
609	183	0.86038625
609	396	0.8596738
609	724	0.85966015
339	243	0.9050616
339	552	0.9019315
339	363	0.9005123
339	126	0.8980565
339	710	0.89647996
339	253	0.89327025
339	152	0.8928702
339	796	0.89240813
339	705	0.8918843
339	462	0.8916863
118	152	0.91780186
118	28	0.912281
118	864	0.9111254
118	277	0.9097659
118	56	0.90897816
118	716	0.907132
118	603	0.90568495
118	74	0.9045891
118	875	0.9045152
118	685	0.90360385
732	894	0.8973152
732	285	0.89031994
732	396	0.8896213
732	183	0.8887404
732	138	0.88841814
732	640	0.8866689
732	420	0.8856249
732	482	0.8841729
732	630	0.8778287
732	839	0.87628245
234	397	0.82038665
234	667	0.80680776
234	737	0.79897183
234	743	0.79585993
234	56	0.78822446
234	864	0.78588
234	660	0.7855976
234	177	0.7848878
234	445	0.7844785
234	362	0.7832059
650	250	0.88752526
650	373	0.88738036
650	787	0.8803332
650	700	0.86419445
650	532	0.8515495
650	230	0.84747726
650	160	0.8473017
650	546	0.8470564
650	529	0.847046
650	476	0.84678894
392	374	0.85897833
392	889	0.84409195
392	570	0.84210795
392	757	0.8416112
392	344	0.8386399
392	834	0.8372823
392	281	0.8368112
392	202	0.83616054
392	288	0.8358591
392	158	0.8352016
298	468	0.89607626
298	675	0.89142334
298	524	0.8905315
298	462	0.88805974
298	396	0.8863925
298	277	0.88574433
298	465	0.8850928
298	685	0.8841356
298	420	0.8838762
298	152	0.8829987
809	354	0.8894377
809	294	0.88352394
809	784	0.8808968
809	72	0.87970877
809	309	0.8750881
809	574	0.8732713
809	600	0.87282366
809	633	0.8724127
809	573	0.8711111
809	825	0.87087065
455	816	0.89642745
455	111	0.8854754
455	773	0.8521411
455	340	0.8521383
455	545	0.8445277
455	241	0.8407196
455	708	0.8403281
455	303	0.8395136
455	628	0.83779055
455	783	0.83238065
581	60	0.8670539
581	452	0.8665352
581	246	0.865338
581	887	0.86064166
581	838	0.8581557
581	673	0.85614634
581	627	0.8545805
581	10	0.8527883
581	660	0.8463659
581	698	0.8447883
220	35	0.88364947
220	360	0.8786289
220	748	0.8784846
220	736	0.8715893
220	675	0.87096137
220	277	0.8701644
220	716	0.8690832
220	556	0.8690118
220	42	0.8682014
220	570	0.86517245
469	76	0.90630573
469	32	0.8752548
469	439	0.87215376
469	603	0.8662002
469	385	0.86558187
469	416	0.8652593
469	595	0.863697
469	253	0.85950077
469	614	0.8580942
469	707	0.8569634
92	402	0.9142281
92	570	0.88657093
92	200	0.8831961
92	15	0.88085115
92	201	0.8783736
92	552	0.8763942
92	126	0.87626994
92	834	0.8756331
92	401	0.8744472
92	868	0.87375283
674	576	0.90536344
674	653	0.8807908
674	641	0.880124
674	524	0.8762052
674	462	0.8760587
674	38	0.86599123
674	304	0.865561
674	196	0.86526215
674	822	0.86449736
674	760	0.8640375
642	106	0.9131512
642	534	0.90480167
642	242	0.894686
642	265	0.88734275
642	552	0.88655686
642	401	0.8854463
642	126	0.8851166
642	334	0.8848014
642	67	0.8828156
642	195	0.88274384
48	716	0.90924734
48	428	0.9058798
48	878	0.90405947
48	894	0.9013021
48	396	0.900293
48	333	0.8993871
48	44	0.89879334
48	583	0.89713645
48	241	0.897006
48	18	0.8968625
663	393	0.89906347
663	483	0.89367497
663	806	0.8924092
663	353	0.89153516
663	160	0.88653773
663	846	0.88526964
663	285	0.8830938
663	618	0.88166934
663	773	0.8808725
663	524	0.8808414
17	513	0.88920546
17	846	0.88296324
17	760	0.8764943
17	285	0.87448394
17	603	0.8726096
17	566	0.87167966
17	304	0.8705677
17	633	0.8692172
17	369	0.8684417
17	65	0.8665833
714	582	0.94869643
714	421	0.91263515
714	748	0.90699303
714	300	0.89975405
714	516	0.89413804
714	500	0.89280313
714	883	0.8853864
714	647	0.8807708
714	771	0.8761173
714	590	0.87196285
689	56	0.8712775
689	60	0.8686409
689	903	0.86634445
689	673	0.8633561
689	773	0.8631504
689	805	0.86238515
689	653	0.86015695
689	566	0.85981977
689	627	0.85966474
689	285	0.8589306
493	843	0.8970722
493	210	0.8957468
493	453	0.89220124
493	84	0.89107615
493	355	0.8899171
493	822	0.8896657
493	663	0.88709074
493	15	0.8869704
493	612	0.8833252
493	56	0.88033414
589	773	0.8235474
589	434	0.82179374
589	285	0.8131784
589	508	0.8129024
589	826	0.8073979
589	263	0.8072528
589	783	0.80723584
589	596	0.8068161
589	80	0.80647326
589	211	0.8063093
503	40	0.8506126
503	340	0.8438748
503	133	0.84148484
503	538	0.83386743
503	459	0.8300928
503	687	0.8299128
503	116	0.829885
503	270	0.82897985
503	579	0.827111
503	618	0.8248117
375	729	0.87870616
375	221	0.8777599
375	584	0.8753311
375	370	0.8750347
375	228	0.86779654
375	899	0.86197764
375	33	0.86080736
375	150	0.85901105
375	394	0.8570261
375	395	0.8354434
111	496	0.86647207
111	484	0.8500718
111	461	0.8491573
111	258	0.8391521
111	29	0.8375833
111	642	0.8357003
111	553	0.83536613
111	639	0.83474344
111	155	0.83393484
111	486	0.83382064
641	131	0.92071223
641	590	0.91546583
641	732	0.9014182
641	412	0.89986753
641	597	0.882181
641	642	0.88193953
641	500	0.86436427
641	182	0.85606706
641	89	0.85448813
641	562	0.85411906
8	545	0.9255657
8	598	0.9043886
8	225	0.9039633
8	90	0.89344954
8	868	0.87566376
8	490	0.87427443
8	12	0.8725231
8	11	0.86213744
8	907	0.85909396
8	816	0.85478073
685	264	0.89884335
685	566	0.89668715
685	23	0.8959492
685	846	0.89081097
685	391	0.8903502
685	450	0.8898741
685	603	0.8881217
685	870	0.8853352
685	42	0.88477135
685	789	0.8846142
182	98	0.8781782
182	454	0.8369726
182	310	0.83027923
182	627	0.8279562
182	39	0.8240059
182	144	0.8236633
182	667	0.8211902
182	468	0.82005894
182	684	0.8191085
182	701	0.8185177
833	648	0.8894877
833	618	0.88627017
833	360	0.88395536
833	283	0.8829258
833	152	0.882754
833	790	0.88132775
833	23	0.8805656
833	531	0.87646353
833	543	0.87629086
833	423	0.87622523
89	576	0.914293
89	749	0.8919
89	493	0.89159137
89	769	0.8720431
89	653	0.8653365
89	850	0.8593652
89	436	0.84560156
89	212	0.83563673
89	773	0.8322101
89	207	0.8301728
141	192	0.90209484
141	809	0.89691657
141	176	0.89008343
141	410	0.8894985
141	234	0.88816977
141	743	0.88798344
141	277	0.88712394
141	352	0.8858191
141	168	0.8835733
141	23	0.8817446
750	483	0.9289142
750	311	0.9271381
750	589	0.9189497
750	566	0.91679806
750	846	0.9100008
750	184	0.9098301
750	418	0.9094813
750	903	0.9084799
750	264	0.9074017
750	56	0.9053078
177	542	0.93285507
177	834	0.91164553
177	867	0.9097154
177	731	0.9078714
177	609	0.9038556
177	323	0.8977611
177	823	0.89775836
177	361	0.8971114
177	889	0.89677393
177	629	0.89546484
381	611	0.89915025
381	550	0.8868911
381	546	0.88313645
381	599	0.880912
381	802	0.87827754
381	798	0.87629503
381	252	0.8760241
381	857	0.8752988
381	303	0.8741741
381	114	0.8741598
289	673	0.91896933
289	56	0.91690344
289	652	0.9125752
289	903	0.9087266
289	513	0.908569
289	566	0.90763515
289	502	0.90732193
289	773	0.9055121
289	60	0.9027276
289	416	0.9018339
121	817	0.91876835
121	738	0.89405787
121	62	0.8915665
121	602	0.88710433
121	303	0.8450812
121	607	0.8336433
121	245	0.83335817
121	501	0.83126163
121	340	0.8295891
121	773	0.8288764
60	113	0.91526556
60	358	0.9131935
60	420	0.9075228
60	160	0.9069123
60	243	0.90668523
60	513	0.906008
60	262	0.9030088
60	509	0.90236783
60	488	0.9021712
60	444	0.9016283
109	716	0.88950425
109	637	0.8817013
109	573	0.8804147
109	725	0.87955296
109	277	0.8789326
109	446	0.87877196
109	758	0.87661254
109	605	0.8744681
109	369	0.87375754
109	594	0.87292457
137	393	0.91459286
137	804	0.9112903
137	509	0.90467435
137	846	0.90427744
137	334	0.9027342
137	558	0.9021033
137	675	0.9020302
137	410	0.90161985
137	162	0.9008293
137	698	0.8985451
222	829	0.8953828
222	151	0.89370656
222	56	0.89092755
222	191	0.8871623
222	129	0.88714033
222	573	0.8821946
222	903	0.87929636
222	44	0.87909836
222	773	0.8784846
222	176	0.8776276
386	88	0.9240034
386	691	0.8737313
386	227	0.8698568
386	441	0.86410725
386	21	0.8576522
386	790	0.8535565
386	712	0.8502979
386	593	0.842011
386	126	0.84123474
386	558	0.8363437
359	627	0.87911105
359	310	0.870969
359	821	0.86909354
359	660	0.8625087
359	358	0.86079276
359	513	0.8598284
359	434	0.85962695
359	918	0.8579446
359	903	0.8575119
359	303	0.8572687
69	331	0.92474115
69	759	0.9117054
69	310	0.8905984
69	511	0.8817576
69	42	0.8780526
69	860	0.8776469
69	277	0.87652385
69	821	0.8754346
69	846	0.8749731
69	627	0.8743377
606	397	0.8785392
606	724	0.8624403
606	773	0.8569976
606	843	0.8543583
606	44	0.85327643
606	805	0.8516017
606	910	0.8508669
606	652	0.8506081
606	310	0.8485263
606	126	0.8476722
500	29	0.91015613
500	56	0.8966208
500	903	0.89652723
500	661	0.89233613
500	566	0.88927764
500	436	0.8889395
500	829	0.8889369
500	536	0.8882421
500	724	0.8878139
500	246	0.88704175
512	26	0.91718024
512	336	0.89536726
512	886	0.89355135
512	754	0.8862219
512	843	0.88503146
512	615	0.8786727
512	853	0.8773285
512	805	0.8766569
512	194	0.8755767
512	559	0.8660108
734	408	0.9462665
734	716	0.91136074
734	277	0.90760946
734	583	0.90745366
734	29	0.9071316
734	536	0.8994446
734	152	0.8988136
734	914	0.89690787
734	23	0.89683867
734	637	0.8919236
300	264	0.9285345
300	416	0.90027285
300	822	0.88746667
300	468	0.88647896
300	603	0.88148206
300	66	0.880426
300	315	0.87826097
300	369	0.8741862
300	60	0.8734585
300	311	0.87296164
261	23	0.89212495
261	44	0.890158
261	277	0.88984156
261	536	0.886731
261	152	0.8846333
261	870	0.8840669
261	612	0.87902236
261	848	0.87899935
261	903	0.8785651
261	56	0.877688
532	416	0.92509085
532	698	0.909816
532	56	0.89900786
532	673	0.89825284
532	583	0.89651555
532	536	0.8954859
532	277	0.8949681
532	410	0.89054424
532	44	0.8898627
532	476	0.8888293
497	895	0.8915822
497	814	0.890635
497	628	0.8883348
497	708	0.88810265
497	303	0.885619
497	372	0.8837117
497	138	0.8773468
497	894	0.8765584
497	596	0.8753901
497	640	0.8740163
271	693	0.9268531
271	187	0.8748401
271	181	0.85065216
271	438	0.84205306
271	350	0.8410871
271	78	0.8379319
271	286	0.83767974
271	316	0.83577406
271	276	0.8349074
271	588	0.8337312
424	661	0.92238986
424	863	0.9145859
424	497	0.9109967
424	546	0.90561557
424	277	0.9024823
424	532	0.9020821
424	243	0.90178776
424	152	0.89924145
424	230	0.8968462
424	355	0.8956722
84	420	0.90443134
84	566	0.88887185
84	811	0.887948
84	556	0.88578373
84	661	0.8856768
84	280	0.8855642
84	369	0.88274276
84	468	0.8807355
84	107	0.8798812
84	436	0.8796943
698	74	0.8766186
698	701	0.873211
698	442	0.86485434
698	736	0.86338
698	716	0.85870713
698	702	0.8548215
698	428	0.8516985
698	864	0.8515848
698	152	0.8496086
698	605	0.8488801
456	369	0.88218546
456	211	0.8757155
456	546	0.8754509
456	773	0.8751707
456	544	0.8745143
456	340	0.8737341
456	420	0.87193197
456	488	0.86992866
456	566	0.8676479
456	436	0.86652863
571	62	0.92006624
571	817	0.91640997
571	602	0.893454
571	738	0.8776579
571	310	0.8773064
571	821	0.8730372
571	773	0.8726648
571	627	0.86596316
571	444	0.86286306
571	303	0.86089027
613	152	0.91284275
613	277	0.9109905
613	44	0.910781
613	56	0.9037757
613	59	0.9014802
613	724	0.9005137
613	844	0.9003235
613	903	0.89782417
613	716	0.89720017
613	476	0.89683115
597	41	0.9201153
597	808	0.91690093
597	636	0.91365254
597	504	0.9029595
597	327	0.90246654
597	123	0.8973564
597	613	0.8963421
597	273	0.8855361
597	885	0.8814541
597	480	0.8778219
441	465	0.82753927
441	864	0.82425445
441	103	0.8158747
441	340	0.8082564
441	28	0.807599
441	310	0.80506456
441	348	0.80414385
441	32	0.8033082
441	870	0.80325395
441	180	0.80324197
530	247	0.9463843
530	174	0.9277133
530	135	0.8875564
530	388	0.8844547
530	724	0.8656524
530	513	0.86241275
530	880	0.8616066
530	700	0.8590977
530	113	0.85864604
530	571	0.8564445
507	488	0.9052999
507	783	0.8974316
507	591	0.8889173
507	767	0.882854
507	773	0.8795774
507	393	0.8787348
507	420	0.87735575
507	107	0.8754976
507	603	0.87471604
507	398	0.87432414
160	655	0.89598525
160	748	0.890798
160	883	0.8906989
160	72	0.8885995
160	300	0.887508
160	516	0.885596
160	582	0.8832463
160	436	0.87990063
160	44	0.8795985
160	647	0.8793738
531	401	0.9290319
531	552	0.91316426
531	542	0.9034301
531	534	0.90240943
531	195	0.9022414
531	265	0.90193665
531	834	0.9008132
531	867	0.8996009
531	165	0.8985294
531	804	0.89849126
677	44	0.903975
677	246	0.8975639
677	277	0.8962697
677	446	0.8945
677	56	0.89418274
677	416	0.89382446
677	716	0.8927573
677	675	0.89229226
677	583	0.8911453
677	23	0.88774943
693	152	0.9250612
693	160	0.9043428
693	627	0.90386635
693	705	0.9016731
693	809	0.9007931
693	474	0.9004234
693	462	0.89994895
693	23	0.8994222
693	513	0.8988989
693	277	0.8971764
794	273	0.90958464
794	123	0.9031936
794	504	0.9007925
794	327	0.89456177
794	885	0.891964
794	808	0.88945884
794	480	0.88815415
794	201	0.8813916
794	779	0.8811481
794	4	0.87958807
387	178	0.8841204
387	534	0.8774847
387	288	0.87232137
387	570	0.8717973
387	126	0.86774987
387	757	0.8660929
387	42	0.86500174
387	281	0.8648896
387	67	0.86445993
387	363	0.86433595
812	661	0.88717663
812	805	0.88420093
812	280	0.8832254
812	283	0.880592
812	509	0.87927943
812	724	0.8783342
812	806	0.8771967
812	444	0.8766148
812	773	0.8759535
812	420	0.87587315
805	557	0.8997298
805	268	0.8927797
805	3	0.889936
805	552	0.85281336
805	368	0.8509064
805	5	0.84992373
805	335	0.8472185
805	89	0.8442103
805	570	0.8435421
805	795	0.840734
251	566	0.89058924
251	603	0.88951504
251	846	0.8884221
251	589	0.8829405
251	264	0.88273907
251	42	0.87933797
251	673	0.8788836
251	369	0.87824225
251	870	0.8752663
251	23	0.8746413
654	312	0.8992096
654	586	0.8917933
654	249	0.88385314
654	22	0.8780707
654	690	0.8731237
654	83	0.87033814
654	350	0.86115485
654	413	0.8580668
654	97	0.85577893
654	392	0.8546262
196	661	0.8828809
196	806	0.8786148
196	726	0.8761103
196	280	0.8752683
196	566	0.87188184
196	773	0.8712734
196	246	0.87081784
196	452	0.8701247
196	436	0.86991686
196	58	0.8696495
66	550	0.89480674
66	46	0.86755306
66	866	0.8564258
66	432	0.84857774
66	835	0.84363294
66	254	0.8427304
66	43	0.84134865
66	857	0.8396481
66	734	0.838974
66	611	0.8367378
352	785	0.9049281
352	807	0.8936389
352	125	0.88571507
352	439	0.8718256
352	595	0.8703921
