question-id	passage-id	score
358	2001_1198_11	0.9049337
358	2004_1208_23	0.9048106
654	1997_24_22	0.85797524
654	1997_24_34	0.85730153
654	2001_1545_103	0.85627866
654	2001_1545_120	0.85623515
654	1996_460_97	0.8555887
654	1997_557_187	0.85492635
654	1997_781_24	0.85373485
654	2001_1354_19	0.8533697
654	1997_24_21	0.85157967
654	2001_1070_137	0.85039747
58	2000_959_14	0.8759945
58	1997_117_232	0.8725283
58	1997_555_66	0.871943
58	1997_557_245	0.86677545
58	1997_753_27	0.8663472
58	1997_553_55	0.8661231
58	1997_555_208	0.86580193
58	1997_557_209	0.8652041
58	1996_402_45	0.8650111
58	1997_557_177	0.86449564
504	2004_879_21	0.89181817
504	2001_1354_28	0.88554996
504	1997_251_10	0.8848588
504	1995_59_85	0.88427496
504	2001_1354_6	0.8830656
504	2001_1354_3	0.8814596
504	2003_2081_133	0.8806057
504	2001_1354_18	0.8790097
504	2000_28_32l	0.8776958
504	2004_879_8	0.87734365
178	1997_590_3	0.9021702
178	1997_753_12	0.9011239
178	1994_195_280	0.8907885
178	1994_344_10	0.8861153
178	1995_59_24	0.88581496
178	1997_734_25b	0.88498014
178	2003_1029_10t	0.8825881
178	1997_926_221	0.88216865
178	1995_368_11	0.88093394
178	1997_590_6	0.87661743
76	1996_542_17	0.9073179
76	1997_348_53	0.9034374
76	2001_1354_13	0.903371
76	1997_555_97	0.9028642
76	1997_553_102	0.9027487
76	1997_553_214	0.9026419
76	1999_903_17	0.9018032
76	1999_484_9	0.9014796
76	1997_553_309	0.90123045
76	1997_557_60	0.90120244
252	2001_628_69	0.8893702
252	1994_195_98	0.88380575
252	2001_1071_17	0.88319737
252	1997_783_41	0.8829537
252	1997_715_9	0.88233876
252	1997_778_5	0.88184214
252	2001_1545_212	0.8809563
252	1997_769_43	0.8809522
252	1997_783_9	0.880738
252	1997_511_3	0.8806239
232	2004_1807_25	0.887593
232	2004_1807_24	0.8759692
232	2004_1535_46	0.8740179
232	2004_1807_26	0.86979544
232	2004_1535_49	0.8688687
232	2004_1535_47	0.8667919
232	2004_1535_51	0.8655263
232	2004_1807_31	0.8601302
232	2001_1371_80	0.8584675
232	1997_604_16	0.8576764
709	1996_175_19d	0.88244987
709	1996_460_94	0.8810311
709	2000_1127_7	0.8773098
709	1995_1_3	0.877179
709	1996_175_19f	0.87700427
709	1996_110_289	0.8766895
709	1998_576_88	0.8765918
709	1995_436_89	0.87613094
709	2004_880_93	0.8754941
709	2000_1098_1	0.875193
238	2001_1070_83	0.8656811
238	1997_555_476	0.85997087
238	1997_940_10	0.85822237
238	1997_753_75	0.8548163
238	1995_59_18	0.85353553
238	1996_465_220	0.85323536
238	1997_555_66	0.8519669
238	1997_940_5	0.8513166
238	1997_940_3	0.85055184
238	1995_713_61	0.8503432
428	2004_574_14	0.93029636
428	2001_1441_6	0.9110767
428	2001_1441_13	0.89777917
428	1996_145_4	0.8968594
428	2001_1441_10	0.8922422
428	2004_574_16	0.8919481
428	1998_577_17	0.88978636
428	2000_443_3	0.8897471
428	2001_760_4	0.8872553
428	2000_443_9	0.8865845
442	1997_557_221	0.8642674
442	1998_1125_4	0.8513459
442	1997_770_11	0.84963644
442	2001_803_10	0.8445891
442	2001_1082_3	0.84435785
442	1996_3_44	0.8382896
442	1997_556_11	0.8374884
442	2001_1071_45	0.8368601
442	1997_769_8	0.83674383
442	1997_940_5	0.8361784
337	1997_715_9	0.903122
337	1997_715_7	0.90079457
337	1996_542_22	0.8998542
337	2003_1750_118	0.89874166
337	1996_542_8	0.8974284
337	1996_460_64	0.8948711
337	1996_542_449	0.8937571
337	1994_195_277	0.8933424
337	1997_942_6	0.89310706
337	1999_548_20	0.89232475
138	1996_356_2	0.9020202
138	2001_298_98	0.89282465
138	2003_1750_72	0.890624
138	2003_1939_21	0.89044774
138	1997_557_133	0.889869
138	2001_499_92	0.8891669
138	1995_724_27	0.8879973
138	1994_195_200	0.88718647
138	2003_2255_57	0.8871834
138	2004_1925_2	0.8869156
175	1994_195_67	0.9355221
175	1994_195_54	0.9321071
175	1994_195_74	0.9311614
175	1994_195_91	0.92912894
175	1994_195_63	0.9285748
175	1994_195_30	0.9270557
175	1994_195_92	0.92481583
175	1994_195_53	0.9246087
175	1994_195_24	0.9240435
175	1994_195_79	0.9238854
414	1996_460_82	0.9051459
414	2001_1545_336	0.9047696
414	1997_153_27	0.90281975
414	1995_436_52	0.90239835
414	2001_1368_112a	0.8987077
414	1998_577_35	0.8985557
414	1997_557_108	0.89749575
414	1997_553_82	0.8973018
414	1995_420_15	0.8969655
414	1996_460_81	0.89664805
631	2001_1381_78	0.90716493
631	2001_1381_76	0.8994567
631	2001_1381_82	0.8885032
631	2001_1381_72	0.8883156
631	2001_1380_10	0.88705486
631	2001_1381_127	0.88487566
631	2001_1381_77	0.8818055
631	2001_1381_113	0.88138103
631	2001_1381_81	0.87774855
631	2001_1381_83	0.8765157
571	1999_483_62	0.9197052
571	1996_402_45	0.91796225
571	1996_402_11	0.9166889
571	1999_483_45	0.9131084
571	2000_959_14	0.9097803
571	1999_483_24	0.909379
571	1999_483_94	0.9093494
571	1996_402_4	0.9059901
571	2000_959_13	0.9059768
571	2000_959_4	0.9058001
377	2001_1371_71	0.8657394
377	1997_553_215	0.86001647
377	1995_729_95e	0.85747147
377	1997_555_223	0.8548111
377	2001_1545_45	0.85476536
377	1997_555_278	0.8529016
377	2000_1319_14	0.8526894
377	1997_555_66	0.8522367
377	1997_117_239	0.85212874
377	1994_344_58	0.85184795
644	1997_553_55	0.8908036
644	1996_460_48	0.8872811
644	1995_1_66	0.8871386
644	1997_557_48	0.8867995
644	1997_557_209	0.88652647
644	1997_735_22	0.8860502
644	1996_602_2	0.8859164
644	1997_348_55	0.88294244
644	1996_460_21	0.881768
644	2000_1191_853	0.88133675
226	1995_729_9	0.8828064
226	2001_537_36	0.88077974
226	1995_417_120	0.87493515
226	1997_557_108	0.8748827
226	2001_1368_168a	0.8737775
226	1997_557_180	0.8735713
226	1997_557_64	0.8724564
226	1995_420_44	0.87193465
226	2001_628_69	0.8717326
226	2001_627_285	0.8709011
288	1998_577_12	0.88926136
288	1997_938_15	0.8635996
288	1997_739_71	0.8630117
288	2001_636_12	0.85881734
288	1998_577_28	0.85800123
288	1997_943_93	0.8575025
288	2000_443_10	0.85702693
288	1996_261_56	0.8568135
288	2004_880_92	0.85561395
288	1997_557_68	0.85353076
20	1997_553_209	0.87265694
20	2001_627_292	0.8534688
20	1997_254_7	0.852327
20	1997_557_187	0.85108167
20	1997_449_29	0.8490852
20	1997_884_25	0.8490213
20	1997_553_192	0.84807163
20	1997_557_44	0.8476313
20	1999_483_85	0.84644926
20	1997_553_363	0.8452902
48	1997_507_6	0.9057883
48	1995_485_3	0.90335196
48	1995_446_31	0.90011144
48	1995_446_18	0.89771545
48	1995_446_19	0.89630866
48	1997_740_40	0.895589
48	1995_446_14	0.89557886
48	1997_690_8	0.8952434
48	1994_195_150	0.89321816
48	1997_555_6	0.89321566
300	2004_2776_19	0.9010178
300	2004_2776_23	0.89899004
300	2004_2776_20	0.8979071
300	1997_770_95	0.88233274
300	1998_576_29	0.8784358
300	1997_117_163	0.87515527
300	1997_153_121	0.87452793
300	1997_739_43	0.8736757
300	2004_2776_24	0.8735949
300	1997_117_94	0.87295914
222	1999_483_45	0.8980723
222	1996_402_15	0.8950598
222	1996_402_11	0.8901127
222	1996_402_45	0.88932395
222	1996_402_34	0.88751316
222	1996_402_22	0.8871875
222	1996_402_4	0.88556916
222	1996_402_68	0.885547
222	1999_483_62	0.8854774
222	2000_959_4	0.8822758
127	1997_117_94	0.86882377
127	1997_117_98	0.86182976
127	1997_117_137	0.861066
127	1997_557_181	0.8605984
127	1997_117_73	0.85811067
127	2004_880_93	0.85798776
127	1997_557_132	0.8577637
127	1997_555_167	0.8555074
127	1997_557_182	0.8553129
127	1997_555_369	0.8548442
189	1999_483_45	0.90866274
189	1996_402_4	0.9076447
189	1996_402_33	0.9047378
189	1996_402_68	0.90380394
189	1999_483_80	0.90344185
189	1999_483_101	0.90187764
189	1996_402_15	0.9006203
189	1996_402_45	0.9000245
189	1999_483_62	0.89943707
189	1999_483_4	0.8993761
484	1997_117_46	0.88244
484	1997_715_5	0.88061494
484	1997_926_198	0.8787999
484	1996_3_9	0.87676156
484	2001_1368_96e	0.87670785
484	1997_553_308	0.87479985
484	1996_175_19e	0.87446356
484	1997_926_133	0.8730285
484	1997_777_2	0.8729753
484	1997_735_99	0.8729603
527	1997_254_24	0.88065064
527	2004_880_79	0.8770944
527	1995_482_21	0.87653005
527	1995_479_24	0.876336
527	1997_251_19	0.87220204
527	1995_481_24	0.8710966
527	2001_1229_16	0.86921984
527	1997_253_21	0.86847955
527	1995_729_9	0.8652562
527	1994_195_104	0.861311
64	1995_31_3	0.9312738
64	1995_31_4	0.9093303
64	2001_1229_105	0.87970483
64	1995_31_2	0.8739459
64	2001_627_99	0.8736406
64	1997_943_11	0.8677118
64	2004_1532_22	0.86130047
64	1995_31_1	0.86019444
64	2001_43_43	0.85821486
64	2001_1229_106	0.8562877
129	1995_713_46	0.9070278
129	1997_557_209	0.90337443
129	1998_577_27	0.8945925
129	1995_436_58	0.8931658
129	1997_553_81	0.89304537
129	1997_557_220	0.8925329
129	1999_688_19	0.89165866
129	1997_781_24	0.8912269
129	2000_28_62d	0.8910415
129	1994_627_30	0.8909038
457	1995_729_9	0.89173514
457	1996_460_25	0.888487
457	1997_553_257	0.8873513
457	1997_926_330	0.8871665
457	1997_926_332	0.8859174
457	1997_926_118	0.8854861
457	1997_555_623	0.88526595
457	1997_926_26	0.88502675
457	1997_553_219	0.88489056
457	1997_553_194	0.8845046
540	2001_1320_8	0.8667146
540	1997_557_207	0.8660817
540	2001_1371_71	0.86602426
540	1997_686_12	0.8639239
540	1997_781_28	0.8636813
540	1997_449_5	0.86074424
540	1996_615_10	0.8605079
540	2001_25_10	0.85976595
540	2004_880_93	0.85862124
540	1996_777_5	0.8581107
502	1995_729_9	0.8699813
502	1995_436_52	0.8678048
502	1994_602_4	0.8638029
502	1997_753_27	0.8637316
502	1995_420_44	0.86139435
502	1995_436_49	0.8583635
502	1997_555_66	0.8554171
502	1997_926_10	0.85428464
502	1997_557_64	0.854239
502	1997_926_330	0.8542326
641	2001_499_194	0.90211165
641	1997_604_4	0.9015454
641	2001_499_189	0.90061444
641	1995_59_74	0.89891744
641	1997_604_10f	0.8983755
641	2001_499_49b	0.8980222
641	1997_604_10	0.8977089
641	2001_499_200	0.89671004
641	1997_604_47	0.8960673
641	1997_604_8	0.8957066
416	1997_715_6	0.9062624
416	1997_553_325	0.90530956
416	2002_1070_113	0.9002097
416	2001_298_50	0.89718616
416	2001_298_49	0.896943
416	2002_1070_35	0.89391243
416	2002_1070_34	0.8920835
416	2003_1750_175	0.8898611
416	2003_1750_181	0.88729215
416	2002_1070_114	0.8845045
716	1997_254_8	0.89466643
716	1997_554_6	0.88800335
716	1997_254_21	0.8859196
716	1997_117_264	0.885759
716	1995_482_8	0.8795301
716	1995_481_8	0.8788598
716	1997_926_144	0.876929
716	1997_449_14	0.8760121
716	1996_175_19e	0.8751276
716	1997_942_3	0.8744018
703	1996_410_8	0.9234777
703	1996_410_19	0.9091193
703	1996_410_7	0.9085516
703	1996_410_2	0.9038651
703	1996_410_37	0.90244645
703	1996_410_10	0.9014888
703	1996_410_17	0.8978657
703	1996_410_9	0.89641327
703	1996_410_23	0.89351535
703	2003_1029_10d	0.89196026
551	1994_195_117	0.91578233
551	1997_777_3	0.9001517
551	1997_942_3	0.89955467
551	1994_195_107	0.8990417
551	1996_459_6	0.8986466
551	1994_195_277	0.89812976
551	1996_542_1	0.8972758
551	1994_195_211	0.8967786
551	2001_18_118	0.8960109
551	1997_251_35	0.89581925
520	1997_554_6	0.90301985
520	1995_482_8	0.8993306
520	1997_254_8	0.8981908
520	1995_481_8	0.8943259
520	2001_1545_106	0.88817036
520	1997_553_109	0.8870395
520	1995_479_10	0.8861475
520	1997_555_243	0.8831832
520	2003_592_20	0.88221765
520	1999_802_2	0.88118976
503	1996_465_105	0.8852606
503	1996_465_571	0.87688756
503	1997_753_27	0.8738476
503	2003_1750_139	0.86925435
503	1996_465_126	0.867104
503	1997_555_66	0.86619085
503	1996_465_576	0.8653873
503	1997_753_45	0.86536646
503	1996_465_138	0.86425424
503	1996_460_25	0.8642218
483	1995_420_26	0.8828325
483	1995_420_44	0.88253814
483	1995_420_15	0.88031393
483	1997_770_11	0.8801627
483	1997_557_245	0.8800765
483	1995_417_120	0.87933093
483	1997_557_64	0.8793045
483	2001_43_59	0.87920445
483	1997_498_45	0.8785989
483	1997_557_108	0.87785095
124	1998_576_5	0.9352341
124	2000_985_78	0.93032146
124	2000_985_4	0.9300807
124	2000_985_55	0.9291849
124	2000_985_18	0.92832243
124	1995_436_11	0.9273238
124	1996_199_20	0.92668444
124	1996_199_10	0.92440146
124	2000_985_70	0.92399114
124	2000_985_32	0.9231194
161	2001_298_35	0.8383264
161	2000_28_32k	0.8335109
161	2001_1441_75	0.83274186
161	2000_136_20	0.83062583
161	2003_1750_180	0.83043414
161	2001_627_109	0.82966006
161	1997_251_36	0.82930475
161	2001_627_356	0.829154
161	2000_1098_15	0.8288293
161	2004_1644_1	0.8288259
650	2001_1545_236	0.87241054
650	2001_1545_70	0.8671049
650	2001_1545_270	0.8668815
650	2001_1545_266	0.8627838
650	2001_1545_90	0.8586155
650	2001_1545_201	0.85761964
650	2001_43_22	0.856579
650	2003_1569_11	0.8549464
650	2001_1545_234	0.8538182
650	2001_1545_92	0.85371685
278	1996_56_1	0.9155238
278	1998_577_17	0.9034129
278	1997_733_2a	0.90029174
278	2001_1207_14	0.89750135
278	2004_880_91	0.89694506
278	1999_903_22	0.89685243
278	1994_592_62	0.8966258
278	2000_443_9	0.89623046
278	1999_778_36d	0.8952929
278	1996_145_4	0.89527416
669	2001_639_5	0.90373135
669	2001_639_4	0.9027859
669	1997_926_151	0.90233636
669	1997_777_2	0.90114987
669	1997_926_8	0.9000494
669	1997_449_14	0.8986549
669	1996_2_6	0.89752877
669	2001_628_33	0.8961991
669	1997_926_9	0.8961921
669	1997_753_17	0.89558375
266	2001_1381_130	0.9064417
266	2000_179_4	0.8956647
266	1997_117_17	0.89506054
266	1996_542_22	0.89369524
266	2000_179_10	0.8925165
266	2001_1401_19	0.89154446
266	1997_507_4	0.88727665
266	2000_179_13	0.8868041
266	1994_195_213	0.8866434
266	2001_634_47	0.8866104
56	2000_443_9	0.8997135
56	1997_557_104	0.8979429
56	2001_1545_103	0.8936591
56	1994_344_55	0.8936529
56	1994_627_54	0.89362186
56	2001_1545_109	0.8923073
56	1997_557_245	0.8921616
56	2001_1354_19	0.8916536
56	2001_1545_120	0.8899648
56	2000_1099_24	0.88993967
257	1996_3_13	0.9114039
257	2003_1750_139	0.90206105
257	1996_465_384	0.8950118
257	1997_153_96	0.89491314
257	2001_1371_71	0.89284503
257	1996_465_220	0.89220345
257	1995_436_70	0.8920791
257	1995_436_71	0.8908653
257	1997_117_239	0.89067465
257	1995_1_43	0.8896253
588	1997_557_104	0.86352575
588	1994_344_68	0.8611543
588	1995_5_8	0.8591858
588	1997_555_194	0.85537654
588	2001_1450_40	0.8539802
588	2001_627_285	0.8535838
588	2004_963_34	0.85349166
588	1997_557_168	0.853382
588	1996_460_25	0.85295504
588	1997_557_209	0.8527863
202	2003_2255_4	0.8509899
202	2003_2255_7	0.8498506
202	2003_2255_61	0.8418536
202	2001_1229_174	0.8387379
202	2003_2255_27	0.8385155
202	2003_2255_47	0.8373711
202	2000_238_33e	0.83644176
202	2004_2776_44	0.8339193
202	2004_1649_8	0.8321071
202	2003_1939_80	0.8307576
643	2004_879_5	0.88090867
643	1996_460_90	0.879235
643	1994_195_213	0.8789697
643	2001_1354_19	0.87894225
643	1993_646_10	0.8775847
643	1997_553_2	0.8774208
643	1995_729_538c	0.8766242
643	2003_1750_128	0.876229
643	2000_1127_7	0.8758179
643	1994_627_54	0.8757577
494	2001_1545_201	0.86909926
494	2001_1320_8	0.8600065
494	1995_368_13	0.8554133
494	1996_460_96	0.8541242
494	1999_483_88	0.8532832
494	2001_1084_8	0.85170597
494	2004_963_15	0.8496573
494	2000_1098_13	0.84820306
494	1995_59_2	0.84782624
494	2001_1545_248	0.84763634
220	1995_439_58	0.91436815
220	1995_439_55	0.9078304
220	1995_439_57	0.9068952
220	1995_439_37	0.9058066
220	2001_499_42	0.8965709
220	1995_439_26	0.89383876
220	1995_439_4	0.8937578
220	1998_602_186	0.8935231
220	1995_439_54	0.89252734
220	1995_439_8	0.8923545
609	2001_1082_9	0.8903511
609	1995_436_42	0.88970584
609	1997_940_5	0.8882275
609	1995_436_52	0.8870859
609	1998_602_192	0.88647556
609	1995_436_14	0.8862157
609	1998_577_28	0.88531065
609	1997_940_6	0.8851939
609	1997_753_27	0.88478243
609	1998_602_132	0.884526
307	1995_1_58	0.9259751
307	1997_484_13	0.9226812
307	1997_484_10	0.90804887
307	1997_484_18	0.8937795
307	1999_930_130	0.89237726
307	1997_153_130	0.89222
307	1995_1_55	0.8913817
307	1998_577_22	0.8904854
307	1996_459_12	0.89006186
307	2003_2255_69	0.88590187
363	1997_117_110	0.9072512
363	1997_117_271	0.9047663
363	1997_926_212	0.9030405
363	1997_557_194	0.89902556
363	1997_557_237	0.89744383
363	1997_557_213	0.8973718
363	1997_117_112	0.89699847
363	1997_926_231	0.89388436
363	2001_627_183	0.891837
363	1994_363_22	0.8908504
610	1995_436_72	0.920408
610	1996_3_55	0.9061091
610	1995_654_22	0.90435135
610	1997_938_64	0.9042408
610	2000_958_39k	0.9032668
610	1994_591_82	0.90024483
610	2000_958_39f	0.90010995
610	1995_436_64	0.899246
610	1997_119_3	0.89763
610	1997_153_153	0.8971236
577	1997_254_21	0.89756286
577	1995_481_7	0.89599395
577	2001_627_324	0.8940332
577	2001_1545_129	0.89342564
577	2001_1545_141	0.893003
577	1996_2_46	0.89209956
577	1997_254_33	0.8915565
577	1997_254_28	0.89120746
577	1997_926_199	0.8909776
577	1997_254_8	0.8907857
659	1997_769_30	0.8843812
659	2001_627_285	0.88199186
659	1996_465_591	0.875924
659	1997_117_163	0.87497133
659	1996_460_25	0.8746515
659	1997_555_110	0.8741835
659	1997_555_82	0.8729716
659	2003_2255_57	0.8725353
659	1997_553_330	0.87251484
659	1997_557_209	0.8718865
192	1996_498_14	0.9180265
192	1996_498_11	0.91800994
192	1996_498_7	0.91760707
192	1996_498_12	0.91602826
192	1996_498_20	0.91387856
192	1994_369_9	0.9130032
192	1997_938_31	0.9122617
192	1996_498_4	0.9121858
192	1996_498_3	0.9090347
192	1994_369_3	0.90827703
394	2000_440_2	0.8696636
394	2000_440_3	0.8663725
394	2000_440_5	0.8599285
394	2000_440_4	0.85984504
394	2001_1088_1	0.85640025
394	2001_19_37	0.85406715
394	1999_884_3	0.8540238
394	2003_2081_108b	0.85239047
394	2000_440_1	0.8512536
394	2001_1088_7	0.85011876
518	2000_635_1	0.89225745
518	1997_735_50	0.89125216
518	2004_292_1	0.88867754
518	2001_499_3	0.88845825
518	2000_488_87c	0.8879256
518	2001_499_6	0.88751245
518	1997_604_32	0.8863694
518	1997_604_62	0.8857299
518	2001_499_2	0.8857074
518	2001_499_187	0.88529825
421	2001_627_16	0.902308
421	2004_2581_1	0.89446145
421	2000_635_1	0.8942059
421	1997_553_133	0.8919568
421	1996_678_1	0.89103556
421	1997_553_129	0.8909302
421	1995_515_7	0.88808864
421	2000_696_6f	0.887315
421	2004_292_1	0.88629425
421	2000_696_6g	0.88573366
481	1997_882_21	0.86996496
481	1997_882_6	0.86235607
481	1997_882_3	0.85906935
481	1997_882_15	0.8577884
481	1997_882_19	0.8570224
481	2001_764_9	0.8566275
481	1995_479_24	0.85371566
481	1997_254_24	0.8533593
481	1995_713_27	0.851027
481	1997_882_20	0.8505604
398	1994_195_150	0.9069847
398	2000_1192_3	0.8960947
398	1994_195_96	0.8921573
398	1997_740_40	0.88787967
398	1994_195_98	0.8861386
398	1997_690_19	0.8853427
398	1994_195_99	0.88371253
398	2001_1229_51	0.88363457
398	2001_1188_21	0.8825463
398	1994_195_149	0.88230354
61	1997_557_218	0.8951466
61	1995_436_89	0.895119
61	2001_18_93	0.89505255
61	1997_715_8	0.89412063
61	2001_1320_5	0.8937961
61	2000_704_33	0.8935229
61	2001_627_244	0.89309645
61	2001_1207_14	0.8922198
61	2001_1188_21	0.8921308
61	1994_195_136	0.8917811
673	2001_627_183	0.89469194
673	1997_926_212	0.89282405
673	1997_117_271	0.88351965
673	1997_557_213	0.88338226
673	1997_557_194	0.88237655
673	1997_926_231	0.8801563
673	1997_117_112	0.8796364
673	1997_926_234	0.87738425
673	1997_557_215	0.87682325
673	2001_627_383	0.8763892
28	1997_153_109	0.890998
28	1997_153_110	0.88978547
28	1996_3_44	0.8852247
28	1997_940_5	0.88293266
28	1997_770_11	0.88274825
28	2001_1354_19	0.8804934
28	1997_556_11	0.87690896
28	1997_153_112	0.8767241
28	2000_1098_21	0.876484
28	1997_942_3	0.8751239
671	1997_557_94	0.8601597
671	1997_942_7	0.8600754
671	1997_117_61	0.85992223
671	1996_3_44	0.85942674
671	1997_557_64	0.85916436
671	1997_739_16	0.85879976
671	1997_553_330	0.85773027
671	1997_926_18	0.85595703
671	2001_1071_45	0.85570216
671	1997_557_152	0.8548464
606	1998_577_6	0.9186392
606	1998_577_24	0.917075
606	1995_59_69	0.91503334
606	1997_942_4	0.91493475
606	1998_577_23	0.9144536
606	1995_368_13	0.91265005
606	1997_943_35	0.9108928
606	1998_577_39	0.90830463
606	1997_24_15	0.9082946
606	1998_577_3	0.9066564
330	1994_627_54	0.8912171
330	2001_1371_71	0.8803758
330	1997_117_239	0.88032293
330	1997_153_155	0.8793516
330	1994_195_213	0.87794155
330	1997_926_192	0.8766399
330	1997_715_9	0.87535655
330	1997_753_57	0.87529343
330	1997_942_6	0.8731964
330	2001_1545_103	0.87313277
121	2000_702_8	0.86872363
121	1995_420_44	0.8671404
121	2001_1545_153	0.8561493
121	1996_460_25	0.8560511
121	1997_557_104	0.85593605
121	1995_420_22	0.85583293
121	1997_735_22	0.85420346
121	1995_420_15	0.85332626
121	1995_729_538c	0.85291994
121	1995_420_25	0.8528329
159	1997_555_487	0.8839548
159	1997_555_5	0.8766783
159	1997_555_398	0.8724867
159	1997_555_199	0.87150615
159	1997_555_389	0.8690578
159	1997_555_522	0.8686982
159	1997_555_533	0.86822385
159	1997_555_332	0.8677599
159	1997_555_261	0.8677382
159	1997_555_385	0.86515784
361	1996_410_19	0.8918835
361	2003_1029_10t	0.8917067
361	2003_1029_10j	0.89116687
361	2001_1207_30	0.88883704
361	1995_729_4	0.88858914
361	2003_1029_10b	0.88576096
361	2003_1029_10d	0.8857255
361	1996_410_20	0.8856676
361	1996_410_10	0.8834901
361	2003_1029_10m	0.88152826
371	1997_557_245	0.8885327
371	1997_557_54	0.8833306
371	2001_1545_103	0.8809586
371	2001_43_59	0.8787134
371	2003_1865_4	0.87857926
371	2000_1319_14	0.8777291
371	1997_735_22	0.87621224
371	2001_499_4	0.8757688
371	2001_627_285	0.8754549
371	1997_555_372	0.87482715
236	2001_1353_16	0.8860903
236	1997_153_56	0.8857822
236	1997_153_54	0.88518727
236	1998_577_14	0.8849465
236	2000_443_3	0.8820869
236	1997_498_45	0.87862587
236	1997_661_24	0.87817585
236	2004_1535_34	0.8766551
236	1998_1115_70e	0.8762865
236	1997_153_151	0.8758651
367	2001_1545_103	0.86903405
367	1994_627_30	0.86892295
367	1998_576_55	0.86891115
367	1997_557_54	0.8682248
367	1998_717_11	0.8675388
367	1997_557_209	0.86461294
367	1998_576_42	0.8641672
367	2004_2249_70a	0.86333287
367	1997_781_24	0.86031467
367	2001_1545_212	0.8602954
93	1997_940_10	0.8498043
93	1997_940_3	0.84843004
93	1997_940_5	0.8474534
93	1997_556_11	0.84680885
93	1997_673_16	0.8461987
93	1997_555_168	0.84595925
93	2004_866_69320	0.8459331
93	1995_417_127	0.8451361
93	1995_729_9	0.8449553
93	1998_1125_4	0.8447356
634	2003_1750_97	0.9042393
634	1999_802_44	0.8972757
634	2003_1750_63	0.8952976
634	2002_1070_56	0.8898845
634	1994_344_77	0.8890095
634	2003_1750_121	0.8798926
634	1997_557_133	0.87984776
634	2001_1071_29	0.878325
634	2001_1403_35	0.87713337
634	1997_553_55	0.8771112
168	1997_938_64	0.8501148
168	2001_1406_3	0.84730667
168	1994_591_82	0.8466526
168	1996_459_12	0.84582984
168	1997_938_47	0.84551525
168	2000_958_39f	0.8450853
168	2001_1195_141i	0.8438318
168	1994_591_81	0.84324
168	1997_733_59	0.84160835
168	1997_153_140	0.8415911
