question-id	passage-id	score
9	2001_1070_171	0.87854016
9	2001_23_4	0.87847686
10	2001_628_25	0.85139
10	1997_348_66	0.8512252
10	1997_933_74	0.8484585
10	1995_724_63	0.84782857
10	1999_95_61	0.8475939
10	1997_933_84	0.8471687
10	2001_1352_77	0.84698987
10	2000_1321_21	0.8465204
10	2001_628_31	0.8460588
10	2001_1229_42	0.84573215
11	1994_195_158	0.9333063
11	1995_29_161	0.93033195
11	1997_739_59	0.9267537
11	1994_195_161	0.9236841
11	1997_553_162	0.9229175
11	2000_1099_56	0.9206697
11	2003_2275_402	0.919357
11	1994_195_177	0.9184333
11	1997_945_9	0.91791034
11	2001_1545_137	0.91697365
12	1997_555_562	0.8270667
12	2001_1070_46	0.82298636
12	1994_195_277	0.82197046
12	1999_930_157	0.8191703
12	1998_602_188	0.81822383
12	1999_483_54	0.8162733
12	2000_1319_28	0.8161713
12	1997_555_23	0.8147199
12	1999_483_53	0.81408024
12	1997_555_403	0.81375605
13	1997_926_188	0.85265905
13	1996_465_473	0.8454393
13	1996_465_285	0.8452996
13	1994_195_24	0.8274925
13	1997_628_4	0.827358
13	2000_985_33	0.825651
13	2001_627_161	0.82296383
13	2003_1939_5	0.821015
13	1994_195_291	0.81503993
13	1997_769_17	0.81441957
14	1997_555_596	0.7674115
14	2004_866_69312	0.75361425
14	1997_555_110	0.74763787
14	1997_555_597	0.7470422
14	1997_349_141	0.74652636
14	1997_557_204	0.746104
14	1994_591_60	0.74598193
14	1997_555_104	0.74579954
14	2001_811_20	0.7451793
14	2001_627_345	0.7442353
15	2002_1204_12	0.67489773
15	1997_511_52e	0.67272246
15	1997_555_168	0.67203647
15	2001_811_20	0.66347826
15	1997_491_15	0.66297793
15	1994_591_22	0.6619041
15	1995_427_28	0.6597184
15	2001_44_7	0.65884006
15	1997_555_596	0.6583622
15	1994_591_60	0.6581188
16	1997_933_106	0.85976213
16	1994_195_291	0.85972846
16	1994_195_161	0.8567983
16	2004_1377_13	0.8564655
16	2000_1319_106	0.85589385
16	1997_933_27	0.85530263
16	1997_933_84	0.85423565
16	1997_933_92	0.8535776
16	1997_933_55	0.85347176
16	1997_933_116	0.85316384
17	1997_349_141	0.8236374
17	1997_553_9	0.8117511
17	1997_735_71	0.80852145
17	1997_555_78	0.80726224
17	1997_555_117	0.8040417
17	2004_866_692	0.8031459
17	1999_930_4	0.8031288
17	1997_553_18	0.8002411
17	1997_776_14	0.7995202
17	1997_555_316	0.79887396
18	1995_59_67	0.8168968
18	2002_1070_107	0.800436
18	1997_555_224	0.7961218
18	1996_465_118	0.78678626
18	1997_349_141	0.7850267
18	1996_465_138	0.784709
18	1997_555_138	0.7837953
18	2001_1368_110i	0.78332233
18	1997_933_126	0.7826512
18	2001_627_323	0.78224313
19	1997_933_140	0.72446096
19	1996_465_153	0.7224235
19	1997_349_141	0.72229075
19	1997_933_74	0.7214661
19	2001_627_323	0.72126645
19	1997_933_132	0.7180238
19	2004_866_692	0.71753633
19	1997_933_27	0.71551865
19	1997_933_61	0.71478903
19	1996_499_5	0.7137161
20	1996_465_83	0.84737253
20	1997_555_483	0.8428334
20	1997_933_84	0.8389402
20	1997_557_204	0.834665
20	2001_1198_14	0.8341428
20	1996_465_571	0.832752
20	2003_535_28	0.83225673
20	1997_926_173	0.8306192
20	1997_555_96	0.8296471
20	1997_933_130	0.8295269
21	1997_555_596	0.8509707
21	1997_349_141	0.8445568
21	1994_195_291	0.8408365
21	1997_555_78	0.84050417
21	2004_866_69312	0.8381518
21	1994_195_161	0.83349293
21	1997_555_316	0.8329793
21	2004_870_9813	0.83203644
21	1994_195_191	0.83105683
21	1997_553_9	0.8303377
22	2000_1099_42	0.84754515
22	2004_1807_24	0.8355699
22	1997_926_214	0.8347453
22	1997_926_183	0.83196574
22	1997_933_90	0.8307701
22	1997_943_79	0.8300253
22	2002_1204_13	0.8283198
22	2001_1450_8	0.8275936
22	2004_167_49	0.8275662
22	2001_1450_48	0.8268165
23	1997_553_9	0.692635
23	1999_930_4	0.68850446
23	2004_866_692	0.68791735
23	1997_349_141	0.6866861
23	1995_5_4	0.686262
23	2002_1070_107	0.6856668
23	2004_870_9812	0.6837844
23	2001_43_45	0.67936134
23	2001_1545_142	0.67911404
23	1997_555_224	0.67892253
24	2001_1545_137	0.8471731
24	1997_555_195	0.8450112
24	2003_1065_119y	0.843251
24	1997_555_224	0.8425036
24	1995_417_116	0.8415979
24	2001_811_20	0.83689296
24	1995_724_8	0.8338118
24	1997_926_214	0.83368236
24	1994_195_116	0.8327322
24	2001_1545_142	0.83068514
25	1997_555_386	0.73902136
25	1997_735_71	0.7240457
25	1999_930_42	0.7216391
25	2004_866_69312	0.7192211
25	1997_555_376	0.7174402
25	1997_555_451	0.71142316
25	2004_866_692	0.7111374
25	1997_555_279	0.70949024
25	1997_555_547	0.7070208
25	1997_555_563	0.7051918
26	1997_349_141	0.8294812
26	1997_553_9	0.8277428
26	1997_555_78	0.8209751
26	1999_930_4	0.8198557
26	1994_195_161	0.8156809
26	2002_1070_107	0.8131074
26	1997_555_316	0.812597
26	1997_553_18	0.8122855
26	1994_195_191	0.8106238
26	2001_627_323	0.81025016
27	1994_195_241	0.9078831
27	2001_1368_112d	0.90406656
27	1997_781_9	0.9035293
27	2001_1198_14	0.9016518
27	1997_714_24	0.90075475
27	2001_811_25	0.89963007
27	1997_44_17	0.89815116
27	1994_195_223	0.897527
27	1994_195_125	0.89745235
27	1997_714_29	0.8971293
28	2001_1080_32	0.7719684
28	1997_153_121	0.7637216
28	2001_1083_46	0.76358414
28	1997_593_32	0.7622915
28	1997_117_279	0.7518786
28	1996_352_6	0.74892944
28	1996_496_33a	0.74443376
28	2001_1082_11	0.7440492
28	1997_349_83	0.74342185
28	2001_18_112	0.7418661
29	1996_465_322	0.8424394
29	1996_465_571	0.8373868
29	1997_933_92	0.8364676
29	1996_465_472	0.8308308
29	2000_1319_106	0.8280585
29	2000_1186_44c	0.8248975
29	1996_465_83	0.8235851
29	2001_1545_210	0.8233696
29	1996_465_55	0.8231154
29	2000_1186_62	0.8219929
30	2001_475_24b	0.757401
30	2001_475_25b	0.748436
30	2001_43_45	0.74275064
30	1997_933_20	0.7313787
30	2001_1545_220	0.7264736
30	1997_739_28	0.72539157
30	2001_1545_188	0.724358
30	2001_1196_16	0.7226146
30	1997_739_68	0.722376
30	2001_1545_210	0.7203324
31	2002_1070_73	0.8485023
31	1997_943_76	0.8467611
31	1996_491_10	0.8434051
31	2002_1070_36	0.84296215
31	1997_348_2	0.84070045
31	1997_349_83	0.83859533
31	2001_499_55	0.83758503
31	1996_493_9	0.8372086
31	2003_2277_11zh	0.83373284
31	1996_491_5	0.8331481
32	1996_465_35	0.77410555
32	1996_465_55	0.7654468
32	1997_933_132	0.7654115
32	1997_555_274	0.7648188
32	1994_195_291	0.76472753
32	1997_117_206	0.7636099
32	1997_555_183	0.76045305
32	1994_195_74	0.7604463
32	1997_555_78	0.757649
32	1996_465_95	0.7572162
33	1997_117_61	0.9016626
33	1997_933_84	0.89215577
33	1996_465_484	0.88979864
33	1997_555_96	0.885287
33	2003_1873_140	0.8809781
33	2001_1352_71	0.88077116
33	1996_465_153	0.8807337
33	1997_117_288	0.88066167
33	1994_195_89	0.8796866
33	1996_499_5	0.8793418
34	2001_628_7	0.8603977
34	1995_208_11d	0.85316324
34	1999_532_61	0.8528403
34	1997_724_27	0.85264796
34	1995_724_29	0.85126483
34	1997_272_17b	0.84899366
34	1994_591_22	0.8474034
34	2001_1368_115f	0.84595513
34	1994_195_291	0.8455708
34	1998_1125_10	0.84459925
35	2001_627_400	0.7694663
35	1997_553_188	0.7692058
35	2001_627_6	0.7680517
35	2004_574_52	0.7655571
35	2001_627_351	0.7645294
35	1997_553_276	0.7620559
35	2001_627_329	0.7600719
35	2001_1441_63	0.75995576
35	2001_1441_62	0.7599403
35	2001_627_354	0.7597972
36	1994_195_161	0.88630885
36	1997_349_141	0.8773658
36	1997_553_18	0.8724641
36	1997_553_9	0.87115264
36	1994_195_164	0.8710433
36	1997_776_14	0.86978227
36	1999_930_9	0.8693117
36	1997_555_274	0.8683014
36	1997_555_78	0.8663816
36	1994_195_191	0.86627764
37	1997_553_257	0.9116029
37	1997_553_227	0.8888284
37	1994_195_304	0.886902
37	1997_553_304	0.8850215
37	2003_1939_129	0.8840397
37	1995_29_165	0.8837581
37	1997_681_7	0.8811388
37	1996_465_481	0.88015926
37	1997_557_28	0.87980473
37	2001_509_12	0.87979686
38	1997_933_4	0.77507186
38	1997_933_136	0.7699873
38	1997_933_74	0.76906884
38	1997_933_140	0.76836616
38	1997_153_121	0.76669097
38	1997_933_132	0.7657194
38	1994_600_7	0.76289696
38	1997_933_52	0.76260185
38	1995_1_54	0.76236284
38	1996_495_1	0.7622408
39	1997_555_138	0.7652105
39	1997_117_139	0.7483444
39	1997_555_381	0.74690074
39	1997_555_175	0.7401154
39	1997_555_224	0.73088676
39	1995_59_67	0.727693
39	2003_1750_31	0.72704196
39	1999_802_70	0.72672826
39	1997_553_276	0.7252029
39	1995_417_115	0.7251661
40	1997_553_18	0.7014924
40	2003_1939_129	0.6961925
40	1999_930_104	0.69589984
40	1997_735_77	0.6923716
40	2004_892_78	0.6866981
40	1997_553_221	0.6864045
40	1997_926_173	0.68601394
40	1999_930_83	0.6856697
40	1997_553_236	0.68502486
40	1995_29_165	0.68491286
41	1999_483_92	0.8918003
41	2001_1354_23	0.8859923
41	2003_1873_138	0.88503
41	1996_402_64	0.8848815
41	2004_879_16	0.87422
41	1995_59_85	0.87404394
41	2003_1873_140	0.87265086
41	2001_1354_7	0.8705732
41	2000_28_32i	0.8691534
41	1999_483_24	0.86856455
42	1997_555_80	0.8600635
42	1997_557_204	0.8592987
42	1997_555_483	0.8565217
42	1994_195_164	0.8551539
42	2004_866_692	0.85505307
42	1996_499_5	0.8542044
42	1997_735_71	0.85002655
42	2004_866_69312	0.8481262
42	1997_735_68	0.84407526
42	1994_195_89	0.8433172
43	1997_555_395	0.786552
43	1994_195_213	0.77084994
43	2001_43_45	0.7702057
43	2001_1229_3	0.7701838
43	2001_1545_358	0.7665748
43	2001_475_24b	0.763101
43	2000_1319_106	0.7621012
43	2004_880_40	0.7614704
43	2001_1545_210	0.7608028
43	2001_1545_231	0.7575694
44	2004_177_201	0.6578014
44	1997_933_35	0.6526378
44	2004_1693_39	0.64828146
44	1997_44_22	0.6480521
44	2003_1953_22	0.64695436
44	2001_43_75	0.6442644
44	1997_501_18	0.6432911
44	2000_85_1	0.6429822
44	2004_2390_33	0.64290076
44	2004_2155_14	0.64215887
45	1996_499_5	0.8483977
45	1994_195_164	0.84552324
45	1997_555_80	0.8443974
45	1997_555_274	0.84075224
45	2004_626_607u	0.840479
45	2003_2018_2i	0.8398931
45	1994_195_89	0.8395857
45	2001_1083_23	0.8363681
45	1994_195_161	0.83574545
45	1999_483_53	0.8352379
46	2001_1198_4	0.77406883
46	1998_576_47	0.7733021
46	1995_436_46	0.77095425
46	1997_24_5	0.77055573
46	1997_933_5	0.77033305
46	2001_627_400	0.7671187
46	2002_1089_57	0.7670508
46	1994_195_56	0.76578057
46	1999_95_50	0.76444405
46	1997_933_74	0.7643366
47	1996_402_59	0.9350011
47	1998_1125_12	0.9176982
47	1999_483_92	0.9175694
47	2001_1071_34	0.91667753
47	2001_1070_69	0.9161694
47	2003_2217_27	0.911319
47	2001_1080_3	0.91029435
47	2002_1070_84	0.90992403
47	2002_1070_90	0.9098643
47	1999_802_58	0.9097079
48	1997_117_60	0.8945657
48	1997_553_199	0.8940369
48	2001_1381_124	0.8899625
48	1997_553_198	0.88832647
48	1995_724_8	0.88130796
48	2004_2784_29	0.87987846
48	2004_2784_21	0.8795169
48	2001_634_25	0.8791232
48	2001_811_42	0.8760684
48	1997_926_214	0.87546957
49	1994_195_164	0.84152544
49	1996_499_5	0.84080815
49	1997_933_84	0.8384936
49	1997_555_96	0.8310028
49	2001_1368_112d	0.8309318
49	1994_195_89	0.8307227
49	1994_195_241	0.82958645
49	1997_739_59	0.82945263
49	1994_195_158	0.82935154
49	2001_1198_14	0.82816017
50	1994_195_164	0.87466013
50	1997_349_141	0.8706595
50	1994_195_191	0.8693266
50	1995_427_26	0.8688344
50	2001_627_323	0.8676023
50	1994_195_161	0.86718655
50	2002_1070_107	0.86558527
50	1996_499_5	0.86555004
50	1997_555_76	0.86501205
50	2004_1055_33c	0.8648596
51	1994_344_77	0.8638658
51	2004_177_145	0.8530029
51	2001_1198_14	0.84670657
51	1997_714_32	0.8458826
51	1997_926_225	0.8453876
51	1995_654_13	0.84537244
51	2000_857_761	0.8433122
51	1997_781_18	0.84303236
51	1996_499_5	0.8421211
51	1996_465_185	0.8410041
52	1996_140_1	0.90596175
52	1996_140_3	0.8613334
52	1996_140_2	0.83940554
52	1997_254_38	0.82001907
52	2004_1844_1	0.8015485
52	2001_1401_27	0.7993576
52	2001_812_3	0.797935
52	1996_465_90	0.7964554
52	2000_695_1	0.79625446
52	2000_697_1	0.7928797
53	1994_195_161	0.8985356
53	1997_349_141	0.88473094
53	1997_553_9	0.8827591
53	1997_553_18	0.88097554
53	1997_735_71	0.8809484
53	1997_555_117	0.879796
53	1997_555_78	0.8796592
53	1997_555_376	0.87840533
53	1999_930_9	0.87807715
53	1997_555_274	0.8768308
54	1997_553_85	0.80645114
54	1995_29_165	0.78264713
54	1997_555_168	0.7797446
54	2004_870_9813	0.77537245
54	1997_553_108	0.7688654
54	1994_195_179	0.76517665
54	1997_555_188	0.7603976
54	1997_349_141	0.76028395
54	1997_926_192	0.7593119
54	2001_1545_58	0.7592342
55	1997_933_84	0.9101597
55	2001_1383_61a	0.9087451
55	2003_2255_50	0.9074113
55	2001_1353_36	0.90675735
55	1997_555_96	0.9063674
55	1997_714_29	0.90621436
55	1998_1118_22	0.9061816
55	2003_1750_123	0.9061291
55	2003_1939_102	0.90467334
55	2001_1198_14	0.9046444
56	1997_557_86	0.85841423
56	1997_553_85	0.8373101
56	2001_627_280	0.8304552
56	1997_553_114	0.8280583
56	2001_726_8	0.82661575
56	1997_933_26	0.82344925
56	1997_349_141	0.8230654
56	1994_419_26b	0.82302314
56	1997_933_66	0.82274806
56	1997_553_108	0.82240784
57	2002_1070_107	0.6690774
57	1995_29_165	0.6526438
57	1997_555_78	0.64657426
57	1997_555_183	0.646262
57	1997_553_9	0.6442337
57	2004_177_29	0.64311755
57	1997_555_208	0.6430775
57	1999_930_4	0.64266753
57	1997_553_18	0.6424692
57	1997_555_138	0.6423926
58	1997_349_141	0.8523312
58	1997_555_208	0.84435683
58	1997_553_9	0.83946645
58	1997_555_78	0.8374029
58	1997_553_18	0.8346851
58	1999_930_4	0.8323242
58	2002_1070_107	0.832207
58	1997_555_316	0.83084977
58	2001_1545_137	0.8290547
58	1999_930_9	0.8257676
59	1997_555_110	0.84516823
59	1997_31_29	0.8279506
59	2001_1381_124	0.8265834
59	1997_553_199	0.8264431
59	1997_117_60	0.82425237
59	1997_926_214	0.8222454
59	1995_724_8	0.8200631
59	2001_811_42	0.8177413
59	1997_553_198	0.81751704
59	2001_1545_142	0.81437975
60	2001_1082_12	0.7521283
60	2001_298_43	0.7505464
60	1997_484_18	0.7470917
60	1994_195_263	0.74497736
60	1996_465_234	0.743569
60	1997_449_4	0.7424309
60	1997_926_246	0.7407505
60	1995_59_14	0.7404681
60	2002_1070_26	0.7388879
60	1995_59_8	0.73820955
61	2003_1939_104	0.9014678
61	2004_2784_22	0.8947827
61	1997_449_8	0.8941767
61	2001_627_161	0.8926779
61	1996_465_285	0.88951075
61	1996_465_473	0.8885729
61	1997_673_10	0.88801765
61	1997_254_17	0.8878111
61	1997_554_13	0.8877504
61	1995_479_17	0.88741666
62	1997_557_204	0.8141234
62	1997_769_16	0.8110627
62	1997_555_483	0.80631804
62	2001_627_434	0.8039555
62	1997_555_646	0.8038327
62	1997_774_10b	0.80066997
62	2000_1118_44	0.80005723
62	1996_465_83	0.79946434
62	1994_344_29	0.7993853
62	2001_1198_14	0.79934716
63	1997_555_168	0.6802976
63	1997_349_141	0.674356
63	1997_553_9	0.6670774
63	2001_1545_203	0.6663881
63	1999_930_4	0.6645835
63	2004_866_69312	0.6605537
63	1997_557_109	0.6537168
63	1997_926_238	0.65345055
63	1996_465_153	0.6512221
63	1997_555_596	0.6479598
64	2001_627_434	0.8848961
64	2004_177_106	0.87902623
64	1998_1063_17	0.8761703
64	2000_555_3	0.8738298
64	1997_926_122	0.8733135
64	2001_627_198	0.8730835
64	1997_557_30	0.8723497
64	2003_1692_36w	0.87214684
64	1997_500_8	0.87056637
64	1996_465_324	0.8705233
65	1997_117_206	0.69522244
65	2002_1070_107	0.68516713
65	1997_553_18	0.6804668
65	1997_349_141	0.6799911
65	1997_553_9	0.67918235
65	1999_930_4	0.67905426
65	1997_555_78	0.67810225
65	1996_465_153	0.6779934
65	1994_195_291	0.6688376
65	1997_555_183	0.6679864
66	1997_933_20	0.77665347
66	1997_933_35	0.7674938
66	2001_475_24b	0.7649213
66	2001_475_25b	0.756393
66	1998_1015_42f	0.75584096
66	1997_739_68	0.75571823
66	2001_1195_63e	0.7554827
66	1995_1_56	0.7523409
66	2001_1545_188	0.75221443
66	1997_933_8	0.7520258
67	1994_195_291	0.8636867
67	1997_933_84	0.8619957
67	1996_498_10	0.86176467
67	1997_933_130	0.8612602
67	1996_465_484	0.860315
67	1996_542_12	0.8581408
67	2000_1099_56	0.8566743
67	2001_1352_6	0.8565874
67	1997_349_141	0.85577387
67	1997_933_55	0.8545741
68	1997_933_141	0.86971295
68	2004_1263_10f	0.8693738
68	1999_1255_10	0.8675639
68	1997_933_27	0.8631245
68	1995_1_20	0.86253667
68	2003_151_18a	0.86118805
68	2004_1205_29	0.8607888
68	1995_488_49	0.86035407
68	2004_890_30h	0.86025393
68	1997_933_66	0.8596343
69	1997_553_9	0.7765678
69	1997_553_329	0.7624126
69	1999_930_4	0.7620578
69	1997_555_78	0.7615586
69	1997_117_206	0.7565641
69	1997_555_258	0.75627244
69	1999_930_42	0.75564563
69	2002_1070_107	0.75542074
69	1997_555_376	0.7547606
69	1997_553_276	0.75390434
70	1997_153_151	0.780972
70	1998_577_11	0.7754078
70	1994_195_276	0.76529515
70	1997_555_256	0.7606608
70	2001_1070_9	0.759225
70	1994_195_260	0.75696397
70	1996_777_10	0.7540502
70	1994_195_262	0.7513641
70	1997_557_32	0.75083107
70	1996_491_5	0.74921757
71	2001_627_161	0.8930079
71	1997_348_44	0.88050026
71	2004_177_91	0.88018763
71	2001_1352_77	0.8786625
71	1997_783_3	0.876824
71	1997_933_38	0.8759614
71	1995_427_30c	0.87342757
71	1995_427_28	0.8728111
71	1997_926_188	0.87117136
71	1995_427_25	0.8702768
72	1997_553_221	0.8021951
72	1999_930_104	0.7970004
72	1999_930_94	0.79675066
72	1999_930_83	0.79366994
72	1997_553_275	0.7920328
72	1997_781_26	0.7899977
72	2001_627_351	0.7881839
72	1997_553_219	0.78512895
72	1997_926_133	0.78373504
72	1997_553_244	0.7824733
73	1996_465_153	0.7136267
73	2003_2276_16	0.7103064
73	1997_944_19	0.70856917
73	2001_627_345	0.70620763
73	1997_926_149	0.70555115
73	1997_555_381	0.704603
73	2000_1118_7	0.70061386
73	1998_1125_10	0.700347
73	1997_555_597	0.7002225
73	2003_1750_122	0.69968635
74	1996_396_1	0.7666275
74	1994_670_1	0.75220656
74	1999_1100_1	0.74382985
74	2001_1088_1	0.7431357
74	1996_777_1	0.7297695
74	1997_164_32	0.7297195
74	1999_762_1	0.72926074
74	1993_646_8	0.7291488
74	2001_44_18	0.72876537
74	2001_677_1	0.7270537
75	1997_153_80	0.9006878
75	2004_594_1	0.8930789
75	2003_1939_143	0.89209896
75	1997_484_16	0.89063597
75	2003_2079_1	0.89002496
75	1994_344_77	0.88996595
75	1996_465_169	0.88937193
75	1996_402_78	0.8889176
75	2001_499_123	0.88864183
75	1999_95_43	0.88801134
76	1998_1118_12	0.9271934
76	2001_1381_124	0.9232098
76	2004_2784_7	0.9228512
76	2000_991_21	0.922385
76	2004_2784_32	0.92204857
76	1997_117_163	0.92037034
76	2000_1191_37	0.91932195
76	2004_2784_28	0.91860646
76	2004_2784_38	0.9185571
76	1998_1118_65	0.91835153
77	1997_506_6	0.68423975
77	1997_776_14	0.68331355
77	1994_195_158	0.6811714
77	2004_880_40	0.6805069
77	1997_724_4	0.68014824
77	1997_776_12	0.6799979
77	1997_349_141	0.679502
77	2001_627_323	0.67898417
77	1995_5_4	0.6789391
77	1994_195_120	0.67731124
78	1996_496_77	0.90208954
78	2003_2277_11zh	0.89916086
78	1996_491_10	0.8958255
78	2004_877_4	0.89529675
78	2001_499_235	0.895109
78	1997_943_79	0.893514
78	2001_1080_35	0.89080846
78	1996_491_7	0.88856584
78	1998_602_187	0.88849235
78	2003_2277_11ze	0.8878277
79	2004_2784_39	0.8761711
79	2000_85_53	0.8757458
79	1996_261_54	0.87555736
79	1996_402_20	0.8754111
79	1996_615_10	0.87336093
79	1999_154_53	0.8720685
79	2004_167_49	0.8718918
79	2004_2784_21	0.871555
79	2004_890_30h	0.8708359
79	2003_1836_12	0.8706402
80	2000_1319_86	0.74395573
80	2001_627_387	0.74095064
80	1994_195_276	0.73635036
80	1996_491_10	0.73406833
80	1996_352_6	0.7329712
80	1996_491_5	0.7324947
80	1997_735_77	0.7324411
80	1996_496_77	0.7319368
80	1997_349_166	0.7300403
80	1997_933_88	0.7294909
81	2004_870_9812	0.826247
81	2004_870_996	0.8068205
81	2001_1545_142	0.805717
81	1997_926_214	0.8048355
81	1994_195_132	0.8046447
81	1994_195_20	0.8038329
81	2004_1807_24	0.80315614
81	1995_29_161	0.80140793
81	1997_926_138	0.8004931
81	2003_1065_119y	0.8001791
82	1997_926_214	0.85308826
82	1997_555_511	0.83779776
82	1997_926_138	0.8322
82	1997_926_203	0.82784957
82	1999_154_53	0.8270372
82	2003_2277_11zh	0.8268899
82	2000_85_53	0.8254318
82	2004_167_49	0.82458997
82	1997_555_281	0.82449985
82	2001_18_116	0.8241135
83	2000_857_759	0.8348653
83	1997_553_108	0.8222299
83	1997_553_85	0.82156515
83	1994_195_103	0.81993157
83	1997_555_138	0.81855935
83	1997_555_281	0.8175321
83	2004_866_69315	0.81573415
83	2001_1545_196	0.81414306
83	1997_555_112	0.81350565
83	1997_553_13	0.8133273
84	1997_555_640	0.92006373
84	2004_1956_18	0.91711605
84	1997_117_142	0.9167893
84	2001_628_47	0.9163091
84	1997_557_224	0.9161609
84	1997_555_471	0.9158442
84	2001_639_36	0.9138679
84	1999_778_19	0.9133942
84	2004_893_4	0.91300446
84	2001_628_67	0.9129758
85	2001_1545_203	0.89933777
85	1997_557_204	0.89681613
85	1997_555_117	0.8902915
85	1997_349_141	0.88948345
85	1997_555_596	0.88773876
85	1997_735_71	0.88238627
85	1997_117_223	0.87992096
85	1994_195_178	0.87696004
85	1997_555_78	0.8765653
85	1997_555_104	0.8760549
86	2001_1229_121	0.8468306
86	2003_1834_34f	0.8448488
86	1994_195_93	0.8443632
86	1997_933_124	0.8439714
86	2001_18_121	0.8439407
86	2003_1834_34e	0.84353787
86	2003_1834_33	0.84352577
86	2003_1834_22	0.8433542
86	2003_1834_27	0.8429839
86	1997_686_13	0.84266376
87	1997_555_403	0.8420033
87	2003_2049_1	0.83647674
87	1997_500_8	0.8348887
87	1997_555_483	0.83368397
87	1996_140_2	0.82597005
87	1998_577_42	0.82566285
87	1997_500_9	0.8250295
87	1994_195_277	0.8248599
87	1995_420_37	0.82420933
87	1998_1063_30	0.8232258
88	1997_555_168	0.6739301
88	1997_349_141	0.66543174
88	1997_553_9	0.65609163
88	1999_930_4	0.6525668
88	2001_1545_203	0.6513124
88	2004_866_69312	0.6500269
88	2002_1070_107	0.6391038
88	1997_555_596	0.6317014
88	1997_926_238	0.6293123
88	1997_557_109	0.6293034
89	1997_349_141	0.8010004
89	1997_553_85	0.7969071
89	1997_555_596	0.78516227
89	1997_553_108	0.78387696
89	1997_555_168	0.77544385
89	1997_555_188	0.77214396
89	1997_555_597	0.77136433
89	1997_933_44	0.77121454
89	1997_557_86	0.77029896
89	1997_553_18	0.76934576
90	2000_179_3	0.82008195
90	1997_349_141	0.8196996
90	1997_557_109	0.81891584
90	2004_177_29	0.81861335
90	2001_811_3	0.8163214
90	2000_179_4	0.8156031
90	2001_627_345	0.81546503
90	1996_110_232	0.81537783
90	1997_945_9	0.81501114
90	1994_195_120	0.8127854
91	1997_555_168	0.6852454
91	1997_349_141	0.67913175
91	2001_1545_203	0.675684
91	1999_930_4	0.6709654
91	1997_553_9	0.67061704
91	2004_866_69312	0.66893613
91	2004_177_88	0.66058457
91	1997_926_238	0.65815467
91	1999_930_182	0.65413946
