question-id	passage-id	score
22	353	8.167271
22	846	8.137302
22	358	7.6489544
22	142	7.569169
22	60	7.521284
22	486	7.5070305
22	239	7.087516
22	455	7.043178
23	872	17.724571
23	564	15.190896
23	55	14.697336
23	616	13.857522
23	792	13.299129
23	48	12.5301075
23	846	11.7997265
23	761	11.085805
23	318	10.830868
23	695	10.485518
24	266	36.831234
24	747	16.104816
24	66	14.25355
24	369	14.25355
24	920	14.25355
24	104	13.446405
24	599	12.531307
24	134	12.316532
24	346	12.078456
24	461	12.078456
25	905	20.398695
25	194	10.896587
25	26	9.361065
25	895	9.306174
25	842	8.695347
25	250	8.148571
25	182	7.858226
25	385	7.472777
25	447	7.30189
25	780	7.2590675
26	704	20.764067
26	84	15.747554
26	146	14.547203
26	367	13.532977
26	417	12.102673
26	295	9.288468
26	710	8.513581
26	196	8.482674
26	200	7.7081337
26	612	7.580847
27	722	14.104145
27	445	9.382226
27	487	8.802782
27	741	8.623956
27	808	8.1322975
27	829	7.943392
27	605	7.9128413
27	327	7.880667
27	443	7.799635
27	727	7.6163974
28	514	8.1356325
28	509	7.179649
28	905	7.0762277
28	513	7.053282
28	229	6.342333
28	142	6.3176384
28	9	6.1787376
28	782	5.985443
28	42	5.7952027
28	194	5.7898893
29	368	27.245632
29	795	26.360376
29	3	23.063055
29	268	20.951403
29	89	17.533186
29	557	12.36952
29	681	11.437313
29	298	11.153251
29	775	10.670181
29	5	9.949776
30	342	11.21521
30	289	9.45871
30	283	9.4571905
30	167	9.097457
30	48	8.673947
30	564	8.662859
30	298	8.617803
30	794	8.431082
30	55	8.407895
30	792	8.277495
31	914	8.969461
31	290	7.1557617
31	115	5.8287573
31	827	5.081644
31	907	4.115575
31	645	3.9658768
31	916	3.9658768
31	493	3.9469907
31	848	3.9369996
31	510	3.908926
32	916	11.217842
32	900	11.148267
32	446	9.712412
32	752	7.608756
32	84	7.4990225
32	664	7.3114996
32	358	7.1773686
32	355	6.962326
32	604	6.9276266
32	261	6.7564344
33	457	13.592447
33	69	12.496002
33	328	11.519016
33	830	11.078091
33	677	8.656196
33	547	8.090107
33	710	7.891721
33	22	7.8664055
33	70	7.34022
33	489	7.237051
34	19	12.854443
34	437	11.701345
34	187	10.247366
34	693	8.396157
34	37	8.225973
34	17	6.814539
34	551	6.6611657
34	140	6.594433
34	139	6.5287695
34	207	6.4389496
35	599	15.432153
35	301	10.272373
35	635	9.995772
35	892	9.809622
35	106	8.93622
35	785	8.337139
35	828	8.08982
35	552	7.86236
35	151	7.5722866
35	44	7.4668484
36	591	25.454975
36	334	11.858146
36	353	10.180567
36	210	10.10841
36	294	9.367409
36	767	9.274345
36	166	9.013697
36	783	8.871551
36	355	8.46381
36	106	8.415926
37	502	21.06241
37	822	13.5211525
37	577	12.549188
37	223	11.835654
37	285	11.183536
37	765	10.880823
37	604	10.541069
37	237	9.228624
37	513	8.967803
37	782	8.574984
38	666	11.482965
38	72	11.12535
38	718	9.994061
38	706	9.884779
38	756	9.171677
38	245	9.105241
38	289	8.492885
38	348	8.3573475
38	15	8.244878
38	428	7.1492825
39	76	12.033095
39	503	11.124241
39	614	10.994572
39	439	9.9454775
39	529	9.764574
39	385	9.008306
39	595	8.800394
39	155	8.016922
39	32	7.7849636
39	697	6.8337507
40	535	13.660554
40	592	11.209904
40	159	9.536413
40	855	9.074457
40	907	8.836323
40	840	8.429029
40	769	8.252189
40	415	7.892445
40	272	7.8910255
40	485	7.7777257
41	566	12.915104
41	438	11.585336
41	744	9.827297
41	311	9.487886
41	422	9.464952
41	511	9.379547
41	19	8.661817
41	416	8.410287
41	849	8.402899
41	339	7.9477334
42	397	15.153225
42	143	9.9847765
42	807	7.8394756
42	614	7.72366
42	655	7.3264103
42	566	6.802393
42	888	6.551662
42	556	6.2433176
42	595	5.934657
42	815	5.902019
43	559	27.208971
43	713	21.195026
43	615	20.825106
43	894	12.750762
43	805	12.499944
43	17	12.357533
43	375	12.013843
43	754	11.510451
43	663	10.773033
43	194	10.142144
44	423	11.403235
44	136	9.635262
44	228	8.735976
44	490	8.460168
44	221	6.480419
44	904	6.382717
44	441	6.085493
44	514	6.0338025
44	247	5.9726195
44	42	5.7952027
45	127	11.030117
45	288	6.313924
45	773	5.796401
45	136	5.497019
45	730	4.9327564
45	664	4.229603
45	734	4.229603
45	726	4.199561
45	82	4.1713734
45	38	3.9027271
46	511	18.044512
46	215	16.519585
46	295	13.054385
46	505	11.946871
46	860	11.792268
46	791	9.794102
46	553	9.53198
46	566	9.397921
46	84	9.223232
46	521	9.07106
47	298	11.467199
47	580	10.604592
47	864	9.266482
47	711	9.209273
47	120	9.094639
47	547	8.207642
47	529	8.1890545
47	489	7.8839064
47	518	7.800209
47	327	7.4737954
48	716	11.0822525
48	628	10.7731905
48	708	10.606518
48	895	10.463203
48	160	8.852775
48	848	8.435272
48	847	8.280303
48	202	7.966774
48	779	7.9371433
48	863	7.9371433
49	94	12.966195
49	634	10.483704
49	273	10.096207
49	202	9.389254
49	160	8.852775
49	67	7.9312
49	478	7.930731
49	480	7.0614233
49	863	6.5020657
49	291	6.3830605
50	522	11.60721
50	778	10.222523
50	66	7.666452
50	488	7.545307
50	780	6.9338055
50	907	6.42531
50	340	6.3230305
50	27	6.249663
50	603	6.24628
50	897	6.157852
51	737	20.53682
51	683	13.517846
51	824	13.169913
51	262	11.7248
51	907	11.397663
51	510	10.995653
51	293	10.259043
51	883	9.961827
51	32	9.691261
51	689	8.690639
52	761	8.597242
52	279	6.8556366
52	807	5.9078736
52	683	5.80678
52	127	5.4362764
52	149	4.8898144
52	747	4.720126
52	814	4.3991756
52	372	3.9975622
52	672	3.976224
53	728	20.374
53	242	16.534801
53	259	14.302599
53	256	13.748858
53	679	12.735121
53	653	11.838518
53	902	11.831741
53	334	11.3881235
53	132	11.128079
53	159	10.7397785
54	167	18.374584
54	260	15.884829
54	792	15.097795
54	616	14.390812
54	48	13.0132675
54	541	11.090304
54	403	10.598972
54	761	10.044574
54	110	9.878624
54	18	9.827235
55	383	11.814858
55	3	10.137857
55	368	9.159054
55	494	8.914593
55	89	7.4858117
55	335	7.1383348
55	569	6.570093
55	296	6.109681
55	492	6.0256677
55	862	5.3171554
56	828	17.355492
56	254	14.687971
56	611	13.6128
56	106	13.353692
56	208	13.191038
56	79	11.910671
56	46	11.845732
56	301	11.548512
56	432	11.280386
56	866	11.280386
57	438	25.769384
57	871	16.788885
57	55	15.721078
57	792	15.454208
57	585	15.398466
57	564	14.194701
57	670	14.120648
57	167	13.837936
57	841	13.654017
57	106	13.400514
58	48	14.269305
58	372	12.6947775
58	801	12.600771
58	814	12.05236
58	642	12.023143
58	167	11.363477
58	20	10.702175
58	845	10.649788
58	628	10.462082
58	708	10.300222
59	254	9.50187
59	208	8.410812
59	830	8.408401
59	432	8.275401
59	866	8.275401
59	46	7.592903
59	507	7.567768
59	560	7.555432
59	550	7.4011736
59	297	7.2676973
60	237	8.867834
60	113	8.644824
60	262	8.591143
60	897	8.328561
60	796	8.29978
60	812	8.155185
60	497	7.760586
60	822	7.3764763
60	513	7.3399663
60	509	7.214079
61	383	11.054178
61	368	8.951334
61	335	8.574163
61	3	8.352446
61	569	8.074774
61	89	7.878186
61	750	7.364979
61	529	6.1325097
61	348	6.106495
61	492	5.981493
62	157	13.669049
62	314	8.974335
62	150	7.160439
62	286	6.915422
62	292	6.74611
62	683	6.0060277
62	163	5.764121
62	712	5.617774
62	198	5.487872
62	844	5.334751
63	551	18.896673
63	37	18.712729
63	30	17.243153
63	877	14.695321
63	207	13.786364
63	831	11.062149
63	869	10.645997
63	914	9.202325
63	139	9.188393
63	374	8.157722
64	678	14.888594
64	297	11.5571785
64	363	11.28499
64	739	11.107819
64	79	10.539901
64	496	9.60092
64	851	8.778247
64	484	7.6589813
64	320	7.5963283
64	542	6.8466344
65	781	42.69266
65	269	27.172571
65	149	25.761421
65	844	24.041035
65	771	22.758884
65	118	21.828245
65	262	15.61806
65	32	13.538957
65	883	12.297128
65	689	11.362158
66	550	16.225916
66	46	15.757231
66	611	14.956186
66	51	13.712913
66	866	13.566126
66	857	13.386196
66	122	12.324286
66	703	12.249991
66	440	11.954973
66	733	11.945831
67	51	23.50366
67	611	18.988983
67	61	16.958996
67	198	16.776249
67	379	15.535763
67	599	15.035789
67	208	13.403963
67	674	13.125749
67	377	12.792275
67	700	12.514646
68	678	17.684917
68	363	14.034782
68	384	13.827258
68	14	12.207869
68	539	12.11159
68	832	11.73152
68	851	9.213769
68	254	8.944127
68	63	7.9880257
68	703	7.3425407
69	759	27.120504
69	706	23.620687
69	331	18.072294
69	738	17.10837
69	756	15.840202
69	245	15.697674
69	775	14.3896675
69	475	11.545591
69	520	10.533527
69	718	10.088144
70	756	9.171677
70	245	9.105241
70	706	8.850374
70	348	6.509891
70	475	6.342531
70	289	6.074411
70	620	5.9071565
70	389	5.821049
70	356	5.540619
70	428	5.414382
71	611	25.378473
71	857	21.381775
71	320	17.8751
71	560	14.110373
71	576	13.889591
71	252	13.203882
71	550	11.463452
71	798	11.172945
71	208	10.760902
71	46	9.942993
72	534	6.961375
72	828	6.348794
72	57	6.2820745
72	458	6.226984
72	700	6.188627
72	32	6.1166983
72	47	6.113555
72	27	5.8811584
72	607	5.8670087
72	798	5.8460474
73	241	12.8614645
73	634	11.993152
73	480	11.922327
73	202	11.499062
73	298	10.319335
73	277	10.238299
73	100	9.769102
73	45	9.516485
73	64	9.057731
73	863	8.985823
74	500	19.049915
74	582	18.555893
74	590	15.238519
74	748	13.789292
74	587	12.265499
74	467	11.245283
74	730	9.247161
74	188	9.038606
74	630	8.29751
74	675	7.5524726
75	824	18.557837
75	293	16.007908
75	737	14.275681
75	510	10.995653
75	683	9.495691
75	237	8.188897
75	907	8.006355
75	534	5.9840765
75	785	5.8743505
75	882	5.8743505
76	5	19.359867
76	557	19.302738
76	795	15.528679
76	298	14.639309
76	351	12.536718
76	3	11.439191
76	684	10.402262
76	241	8.536776
76	570	7.632818
76	268	6.7811356
77	678	10.678596
77	851	10.442158
77	257	10.113009
77	254	9.713718
77	46	8.771417
77	830	8.618725
77	63	8.607317
77	79	8.342926
77	432	8.275401
77	866	8.275401
78	649	14.426016
78	235	14.29536
78	89	12.732389
78	569	12.472168
78	383	11.054178
78	57	9.333102
78	368	8.951334
78	335	8.574163
78	3	8.352446
78	47	8.348092
79	244	10.055166
79	515	9.816727
79	26	9.481136
79	277	9.382855
79	848	9.183042
79	577	8.088377
79	263	6.9254675
79	858	6.822964
79	457	6.53951
79	388	6.172633
80	614	18.425062
80	503	17.259352
80	30	17.243153
80	439	17.089039
80	76	16.08197
80	869	15.792128
80	385	14.183129
80	595	12.44504
80	659	11.704809
80	155	11.392139
81	517	16.351147
81	609	10.651044
81	89	10.352236
81	360	8.894925
81	768	8.85151
81	154	8.5181875
81	57	8.430169
81	585	8.025875
81	339	7.8487844
81	23	7.717592
82	353	24.292082
82	812	16.766397
82	483	14.6227255
82	591	13.74995
82	393	13.331201
82	96	12.762622
82	796	12.584534
82	901	12.472408
82	13	11.224668
82	846	11.088456
83	764	9.113157
83	702	8.997206
83	74	8.606606
83	701	8.234892
83	442	8.1535845
83	249	6.3837414
83	383	6.232562
83	3	5.881151
83	494	5.6436424
83	179	5.3994355
84	723	7.925715
84	608	7.000601
84	319	6.4249988
84	758	6.34805
84	233	6.015518
84	597	6.01182
84	601	5.8581705
84	293	5.7488656
84	31	5.4362764
84	824	5.3879232
85	755	13.467585
85	719	12.091237
85	727	6.2179384
85	547	6.1815987
85	711	5.803357
85	120	5.7284384
85	298	5.567777
85	518	5.485856
85	697	5.318593
85	185	5.3065977
86	299	15.031005
86	200	13.108675
86	531	10.504757
86	130	9.958128
86	498	9.740267
86	5	9.4100065
86	235	9.260607
86	137	9.235101
86	635	8.84643
86	298	8.568399
87	301	13.772757
87	44	13.393343
87	43	11.91337
87	599	11.891533
87	51	10.75899
87	106	10.670614
87	611	10.272151
87	635	9.600311
87	866	9.11695
87	46	8.91083
88	664	11.696649
88	501	10.895529
88	671	9.671907
88	903	8.937439
88	841	8.355018
88	452	8.3287115
88	816	7.999672
88	916	7.631073
88	355	7.445253
88	128	7.3659143
89	653	21.29851
89	728	17.411205
89	749	16.500277
89	769	14.1420965
89	576	12.883418
89	20	10.771416
89	690	10.604729
89	845	10.58602
89	132	9.73729
89	148	9.520723
90	626	26.544819
90	659	10.883084
90	614	10.151939
90	529	8.89206
90	76	8.383854
90	250	7.799512
90	865	7.5908523
90	447	7.30189
90	503	6.831596
90	595	6.815029
91	18	8.881887
91	167	8.761764
91	566	7.0553966
91	596	7.0083203
91	438	6.5721107
91	837	6.3837414
91	422	6.363276
91	339	6.1102905
91	480	5.932431
91	219	5.923687
92	402	28.996304
92	105	15.565484
92	912	10.681209
92	447	7.30189
92	364	6.7089977
92	115	5.5816526
92	914	5.469599
92	581	5.40343
92	529	5.1839094
92	659	5.1564603
93	706	10.311122
93	756	9.171677
93	245	9.105241
93	679	6.5258427
93	348	6.509891
93	475	6.342531
93	356	6.3154807
93	233	6.015518
93	899	5.9776773
93	428	5.414382
94	457	11.695728
94	119	11.553916
94	885	11.553916
94	879	11.353546
94	23	10.84993
94	910	10.84389
94	123	10.631928
94	4	10.529545
94	841	10.360542
94	277	10.25201
95	243	16.215656
95	851	14.399995
95	835	13.677855
95	254	13.371149
95	63	12.563594
95	79	11.504307
95	208	11.4405155
95	678	10.912011
95	25	10.300959
95	572	10.207667
96	221	24.094181
96	136	18.503256
96	228	18.45282
96	370	17.28372
96	788	15.8267565
96	899	14.109434
96	729	13.474316
96	33	13.355155
96	473	10.960541
96	584	10.810454
97	403	13.571378
97	580	10.604592
97	823	9.393396
97	794	9.349643
97	731	8.921851
97	279	8.920565
97	68	8.561853
97	342	8.475214
97	361	8.343057
97	834	8.180201
98	145	20.178972
98	820	13.643973
98	692	9.104082
98	465	8.929769
98	518	8.382836
98	568	7.7717795
98	181	7.530055
98	489	6.872744
98	857	6.4379625
98	696	6.2963824
99	182	22.256273
99	364	11.408669
99	581	9.878011
99	908	7.3315125
99	447	7.30189
99	121	6.95092
99	609	6.8948765
99	852	6.435445
99	401	6.1916513
99	884	5.842105
100	79	16.914494
100	851	13.459753
100	678	13.017992
100	828	12.847479
100	297	11.5571785
100	739	11.107819
100	51	10.871879
100	703	10.368189
100	611	9.687599
100	363	9.674091
101	30	22.774448
101	143	19.481413
101	831	13.714561
101	619	11.830969
101	869	10.580186
101	478	10.1905985
101	37	10.122357
101	877	9.938913
101	207	9.084591
101	756	9.027395
102	187	13.485127
102	437	12.274903
102	87	10.444011
102	78	10.015314
102	140	9.479055
102	19	7.0774474
102	693	6.603076
102	293	5.7488656
102	86	5.6251345
102	824	5.3879232
103	342	9.4803095
103	48	8.673947
103	564	8.662859
103	55	8.407895
103	792	8.277495
103	167	7.7460294
103	289	7.691577
103	823	7.3808165
103	794	7.2256737
103	298	7.184644
104	94	11.198949
104	425	10.312395
104	241	9.87802
104	848	9.871964
104	263	9.608771
104	277	9.577916
104	431	9.5222845
104	692	9.498354
104	201	9.365336
104	160	8.852775
105	226	18.751484
105	804	9.948544
105	357	8.254693
105	655	8.107443
105	233	7.1075974
105	302	6.9148607
105	82	6.6889567
105	111	6.5043073
105	181	6.3019958
105	495	6.293255
106	516	28.583351
106	510	21.239635
106	742	13.41349
106	647	12.116863
106	300	10.992355
106	655	10.818648
106	799	9.997047
106	788	9.838879
106	688	8.98991
106	6	8.923016
107	683	29.374418
107	688	20.3952
107	892	20.131433
107	222	17.556282
107	811	17.42675
107	894	16.923878
107	742	16.628693
107	262	15.541569
107	300	15.469722
107	818	14.908632
108	528	19.126074
108	919	9.307898
108	447	7.30189
108	364	6.7089977
108	115	5.5816526
108	914	5.469599
108	581	5.40343
108	529	5.1839094
108	659	5.1564603
108	265	5.1516905
109	588	21.298134
109	894	12.784044
109	166	9.722872
109	744	9.608415
109	633	9.069454
109	210	8.542608
109	355	8.542608
109	357	8.542608
109	463	8.119504
109	723	8.05957
110	235	6.86635
110	233	6.015518
110	531	5.9111204
110	681	5.663703
110	878	5.4671726
110	498	5.3739347
110	570	5.3739347
110	299	5.3736196
110	417	5.283824
110	500	5.126134
111	606	12.56181
111	484	11.6019745
111	201	11.286003
111	657	10.059605
111	177	9.882889
111	93	9.603325
111	840	8.80707
111	479	8.223661
111	271	8.175133
111	69	7.9788055
112	570	13.006753
112	299	10.058899
112	417	8.403448
112	798	8.284828
112	557	7.5048304
112	347	7.0664682
112	11	7.043178
112	235	6.86635
112	194	6.755826
112	184	6.5527887
113	343	25.329893
113	279	23.895489
113	158	16.975027
113	68	14.875227
113	55	11.409014
113	580	10.710664
113	600	10.689278
113	260	10.473741
113	521	10.116212
113	543	10.018307
114	171	10.782514
114	80	8.47304
114	500	7.07652
114	746	7.028962
114	803	6.84317
114	462	6.4305873
114	535	6.40082
114	523	6.270193
114	233	6.015518
114	423	5.941032
115	317	12.255932
115	261	11.521757
115	916	10.694859
115	852	10.651485
115	909	10.615093
115	425	10.287398
115	847	9.888419
115	171	9.874178
115	201	9.812556
115	900	9.758
116	796	12.287559
116	270	11.257007
116	262	10.674876
116	509	8.883106
116	915	8.730852
116	232	8.668638
116	897	8.328561
116	514	8.043303
116	529	7.8945994
116	596	7.873578
117	862	10.801886
117	93	7.0055385
117	548	7.0055385
117	233	6.015518
117	500	5.126134
117	14	4.839905
117	21	4.839905
117	899	4.5536413
117	231	4.0965085
117	481	3.7055268
118	864	18.112347
118	711	14.838978
118	677	14.287787
118	401	13.305679
118	529	12.60438
118	209	11.699891
118	738	11.589792
118	667	11.182648
118	800	10.603093
118	180	10.163488
119	349	9.134585
119	447	7.30189
119	364	6.7089977
119	115	5.5816526
119	914	5.469599
119	581	5.40343
119	529	5.1839094
119	659	5.1564603
119	265	5.1516905
119	402	5.079079
120	820	13.643973
120	145	10.502034
120	692	9.104082
120	293	5.7488656
120	24	5.4459486
120	824	5.3879232
120	479	5.038144
120	123	4.6876583
120	723	4.682366
120	638	4.6162395
121	817	22.379826
121	706	19.472664
121	245	13.663057
121	62	12.062004
121	359	11.781443
121	475	11.756521
121	331	11.390564
121	738	10.434885
121	756	9.171677
121	759	8.815342
122	114	7.598805
122	84	7.415739
122	129	6.5082045
122	751	6.190141
122	837	6.0286856
122	293	5.7488656
122	73	5.722026
122	786	5.5117526
122	824	5.3879232
122	776	5.254305
123	529	11.353193
123	347	10.812996
123	447	9.551855
123	112	9.470634
123	509	8.707807
123	36	8.428421
123	656	8.190823
123	90	8.157292
123	459	8.118021
123	645	7.9288626
124	819	22.569868
124	485	17.60293
124	432	17.364248
124	866	17.364248
124	46	16.058178
124	345	15.658346
124	467	14.832078
124	782	14.822574
124	63	14.7389765
124	768	14.064326
125	518	18.069592
125	479	14.857161
125	547	14.633008
125	715	12.565766
125	123	12.276152
125	317	12.151267
125	904	11.777118
125	273	11.124991
125	677	10.903505
125	711	10.739774
126	274	22.467592
126	368	17.637728
126	3	15.713049
126	383	14.537621
126	494	13.139595
126	89	12.620342
126	593	11.216204
126	569	10.267981
126	601	10.248637
126	342	10.032852
127	36	18.559649
127	402	10.748708
127	447	9.551855
127	364	9.052439
127	266	9.005943
127	163	7.0045023
127	529	6.970628
127	250	6.8137856
127	879	6.2504177
127	192	6.020081
128	348	16.831793
128	593	15.81901
128	368	14.427042
128	59	13.9630375
128	910	13.842538
128	89	13.6479645
128	3	13.536187
128	167	13.172442
128	706	13.104388
128	428	13.093653
129	602	15.220228
129	817	14.121063
129	738	11.075218
129	62	6.9297466
129	340	6.537139
129	65	6.343838
129	245	4.557816
129	706	4.358865
129	280	4.1401997
129	109	3.8435092
130	613	17.614773
130	317	14.782753
130	41	13.650034
130	49	10.352198
130	171	9.206429
130	518	8.989064
130	847	8.8208685
130	531	8.725314
130	547	8.451409
130	904	7.5891504
131	5	16.86415
131	298	14.81119
131	504	10.621536
131	200	9.743433
131	299	9.657385
131	3	8.0851145
131	797	7.813611
131	317	7.573802
131	613	7.163639
131	278	6.923608
132	372	17.691336
132	628	16.950459
132	592	15.5383835
132	20	15.495518
132	845	15.155617
132	814	12.05236
132	48	10.629108
132	708	10.300222
132	403	9.492033
132	642	9.296947
133	79	19.804081
133	297	18.44625
133	208	16.355227
133	547	15.688275
133	254	14.815496
133	915	13.7143955
133	835	13.649174
133	497	13.520054
133	243	13.308338
133	678	12.772155
134	596	12.684696
134	777	12.066999
134	713	12.029849
134	853	10.703827
134	559	10.485762
134	26	9.7247715
134	393	9.302939
134	702	9.276455
134	522	9.258425
134	530	8.871106
135	121	18.14137
135	884	15.541082
135	609	14.849131
135	220	9.500394
135	145	7.712217
135	665	7.6123953
135	401	6.7337646
135	791	6.327964
135	261	5.9261746
135	181	5.769248
136	608	20.327883
136	603	12.749882
136	42	12.407726
136	131	12.008749
136	529	12.00722
136	898	11.230111
136	708	10.589013
136	796	10.433544
136	31	10.301901
136	13	10.1140585
137	846	21.603838
137	873	19.811155
137	416	17.021418
137	398	16.968643
137	564	15.913217
137	55	15.283326
137	184	14.474837
137	623	13.5512295
137	376	13.118056
137	353	13.010961
138	287	14.355812
138	455	11.754665
138	507	10.87949
138	572	10.7232685
138	451	9.3423395
138	138	8.122429
138	827	5.7998857
138	111	5.7097454
138	554	5.2739086
138	57	5.1099544
139	270	12.880537
139	874	11.777925
139	758	11.229846
139	886	10.682709
139	262	10.674876
139	856	10.627093
139	547	10.616953
139	662	10.586796
139	596	10.46395
139	508	10.405166
140	364	18.943226
140	581	9.878011
140	182	9.571918
140	694	8.818151
140	908	7.3315125
140	447	7.30189
140	121	6.95092
140	609	6.8948765
140	744	6.845807
140	852	6.435445
141	810	12.746262
141	109	12.416901
141	168	11.484206
141	709	10.877979
141	192	10.786364
141	139	9.793842
141	743	8.405075
141	352	8.380539
141	234	8.31541
141	514	8.168917
142	704	33.649982
142	84	25.0831
142	146	23.317959
142	367	17.481823
142	612	16.016188
142	864	15.940536
142	766	15.049502
142	450	14.744325
142	710	13.888427
142	219	13.070179
143	479	16.500786
143	360	10.317313
143	123	10.198158
143	638	10.042786
143	217	9.539892
143	185	8.636417
143	715	8.251315
143	57	7.9588833
143	278	7.744252
143	484	7.513881
144	74	13.515029
144	764	9.113157
144	702	8.997206
144	701	8.234892
144	442	8.1535845
144	882	5.329811
144	752	4.839905
144	308	4.7084517
144	567	4.645367
144	585	4.499388
145	455	7.4897118
145	298	7.2612524
145	235	6.86635
145	241	6.7684717
145	570	6.743453
145	111	6.5043073
145	495	6.293255
145	531	5.9111204
145	672	5.842993
145	681	5.663703
146	30	17.243153
146	551	15.444675
146	439	13.098519
146	877	12.573134
146	37	12.514746
146	831	11.062149
146	207	10.856981
146	869	10.645997
146	614	10.067516
146	229	10.029348
147	306	12.172442
147	918	10.308233
147	263	8.34296
147	37	8.225973
147	140	7.6514983
147	435	6.8578463
147	17	6.814539
147	551	6.6611657
147	161	6.5791893
147	139	6.5287695
148	430	13.232436
148	706	11.145179
148	348	9.789684
148	756	9.171677
148	245	9.105241
148	759	8.780412
148	453	7.694487
148	428	7.1492825
148	362	6.9681892
148	666	6.8360577
149	479	21.678282
149	715	19.754524
149	518	18.97257
149	123	18.316324
149	638	17.978708
149	273	17.026535
149	613	12.705017
149	457	12.456414
149	858	12.326965
149	547	12.020585
150	142	23.898767
150	271	16.922699
150	358	12.854766
150	237	11.468222
150	767	9.865662
150	676	7.8417697
150	20	6.6948166
150	566	6.618763
150	16	6.546996
150	268	6.4892063
151	459	13.811688
151	624	11.215729
151	138	10.770737
151	482	10.755742
151	729	10.005928
151	444	8.865347
151	420	7.534557
151	773	6.851383
151	332	6.044632
151	90	5.954018
152	655	15.708933
152	883	8.12565
