question-id	passage-id	score
3543	2854534-4	0.8965962
3543	3310195-1	0.89523387
3543	1942175-2	0.89454174
3543	139068-16	0.89415395
3543	27226-71	0.89313513
3544	1378388-1	0.8850678
3544	543010-8	0.87643784
3544	877798-0	0.8541232
3544	3003627-2	0.84940565
3544	1491353-1	0.84651864
3544	3229278-2	0.8452037
3544	1420868-24	0.84201664
3544	2630131-3	0.8405091
3544	3208453-1	0.83859986
3544	3467182-8	0.8383298
3545	432728-31	0.92022073
3545	3295-23	0.90840226
3545	5090722-0	0.8987804
3545	2458060-2	0.89446306
3545	829902-46	0.88642275
3545	4428573-0	0.8755707
3545	5089478-0	0.8724623
3545	2945621-17	0.85720944
3545	2330534-1	0.8557477
3545	1301567-0	0.85496414
3547	1821947-6	0.91811806
3547	3154203-3	0.8979708
3547	2048101-4	0.8947489
3547	4841419-3	0.8941456
3547	3321535-4	0.8921002
3547	1456468-1	0.8908996
3547	689521-6	0.8903998
3547	4175296-51	0.88868934
3547	304989-2	0.8882418
3547	3184575-2	0.88706386
3548	2547600-0	0.8784145
3548	8149-5	0.8677641
3548	2806737-2	0.8676084
3548	2860529-0	0.8666868
3548	2205224-0	0.865878
3548	68259-16	0.8644109
3548	1253339-26	0.8630984
3548	729324-17	0.86271393
3548	320863-1	0.86187947
3548	89585-27	0.86136514
3549	4813368-2	0.87059486
3549	3226564-4	0.8705929
3549	2181877-1	0.8694712
3549	32065-2	0.8632345
3549	2323194-1	0.8618945
3549	645150-71	0.8607382
3549	2459911-1	0.8565239
3549	453813-3	0.8559586
3549	645150-67	0.8552531
3549	1126340-3	0.8529441
3550	26103-29	0.8910039
3550	2205224-0	0.884771
3550	729324-17	0.8842114
3550	455436-17	0.88231635
3550	609107-14	0.8784419
3550	2484113-3	0.878032
3550	4443622-2	0.87751174
3550	1024749-2	0.8773631
3550	1874313-25	0.87699866
3550	76311-12	0.8752169
3553	123414-50	0.92613196
3553	13207-9	0.9201542
3553	455436-17	0.9167879
3553	3004752-2	0.9160764
3553	1287486-6	0.9153696
3553	1560864-11	0.9147382
3553	76311-12	0.9141544
3553	502018-0	0.9131131
3553	308751-38	0.91215974
3553	109690-6	0.91181034
3555	4018443-0	0.86441153
3555	1986752-2	0.86429334
3555	1957654-0	0.86323875
3555	2824178-0	0.8562082
3555	1888957-1	0.85619026
3555	9542-3	0.85481143
3555	21400-25	0.8540232
3555	4448806-0	0.85396236
3555	4761578-0	0.8536942
3555	4186463-0	0.85343623
3562	687077-16	0.90014166
3562	1888957-1	0.89824647
3562	2226975-3	0.89380074
3562	4185095-16	0.892781
3562	1324382-1	0.8927299
3562	139019-14	0.8916637
3562	763351-12	0.8913464
3562	455436-17	0.8908708
3562	357016-4	0.8907026
3562	34742-22	0.89039063
3563	4985457-0	0.8835382
3563	3859406-0	0.8818279
3563	4543011-3	0.87059116
3563	1688323-2	0.86836433
3563	4637562-0	0.8680842
3563	113592-61	0.86540455
3563	331578-7	0.86532843
3563	4238009-3	0.8644765
3563	1021634-6	0.8641256
3563	1411354-5	0.8632927
3567	1088473-18	0.8831863
3567	4640802-0	0.8768606
3567	2922818-1	0.87431556
3567	1088473-0	0.8732733
3567	3651749-13	0.8698698
3567	2035267-5	0.86833906
3567	819495-10	0.86733574
3567	4899421-0	0.8647672
3567	126920-36	0.86329603
3567	4278764-3	0.86319995
3569	130218-12	0.89274496
3569	4175542-13	0.8888236
3569	1481-0	0.8837868
3569	35383-18	0.8831496
3569	158715-1	0.87679636
3569	1516408-2	0.87171817
3569	1399259-2	0.8717128
3569	440643-22	0.8704634
3569	68212-12	0.86988205
3569	527917-4	0.86813104
3570	230922-4	0.8764524
3570	1879724-3	0.8724585
3570	44841-0	0.8702301
3570	4778723-1	0.8698003
3570	3974554-7	0.8679055
3570	321881-0	0.86737084
3570	3931047-35	0.8657192
3570	397789-2	0.86529505
3570	26702-9	0.8652527
3570	3513757-0	0.862901
3572	2909152-0	0.8648797
3572	43698-0	0.8594856
3572	6630-13	0.84740907
3572	4555-51	0.84350574
3572	1896538-3	0.8352398
3572	3618193-1	0.83020973
3572	3592006-21	0.826543
3572	3827002-1	0.8255507
3572	1685149-1	0.8230135
3572	2175304-0	0.82225573
3573	1029675-2	0.8740547
3573	628950-1	0.87105405
3573	786494-23	0.8604699
3573	4185595-3	0.85849106
3573	600626-4	0.857605
3573	127069-16	0.856366
3573	385-10	0.85544133
3573	2539-13	0.85439885
3573	473753-26	0.8541431
3573	732835-5	0.85373175
3577	3241-217	0.94070816
3577	3241-1	0.9148622
3577	104936-0	0.90760314
3577	5216138-1	0.90587854
3577	3241-188	0.9054356
3577	3181318-3	0.9049927
3577	846034-2	0.9025339
3577	1708991-2	0.9009268
3577	4845853-1	0.8990668
3577	2619159-3	0.8982271
3578	200258-28	0.9046029
3578	363888-2	0.89821535
3578	2023511-4	0.8900879
3578	4966739-15	0.8835504
3578	332618-3	0.8809276
3578	1276860-1	0.8789444
3578	33555-33	0.8770469
3578	569140-18	0.87522143
3578	369820-9	0.87304795
3578	3322510-8	0.8729505
3580	10844-1	0.86463606
3580	1540409-38	0.84715945
3580	3177715-20	0.8295754
3580	4517135-0	0.8292928
3580	3597366-1	0.8256707
3580	3719138-6	0.82561165
3580	2064641-1	0.8253045
3580	1242988-1	0.8243501
3580	1804040-1	0.8241414
3580	4657992-0	0.82318276
3581	82338-21	0.8885938
3581	4983716-0	0.88713336
3581	1278025-4	0.8789888
3581	34644-1	0.87689567
3581	113918-1	0.876537
3581	160646-0	0.8758322
3581	44854-170	0.8711021
3581	254982-8	0.8689441
3581	5117774-7	0.86763775
3581	3011635-1	0.86675
3583	4608871-0	0.90281
3583	59076-273	0.8912581
3583	1246930-14	0.8906232
3583	4224644-0	0.8891709
3583	1066298-5	0.88787615
3583	4666054-0	0.8859688
3583	613908-130	0.8847
3583	488467-0	0.8837492
3583	2249681-0	0.8826367
3583	1345529-3	0.8823546
3584	294747-0	0.8648162
3584	452054-8	0.8517328
3584	1377279-1	0.8503532
3584	3826-29	0.84989697
3584	734471-3	0.8498083
3584	436640-40	0.8492451
3584	1988068-1	0.84837914
3584	390349-2	0.8464803
3584	991328-2	0.8456511
3584	3078949-13	0.84462285
3585	1801694-4	0.89301854
3585	3982717-11	0.89114386
3585	125069-214	0.8842091
3585	507015-1	0.88402176
3585	23992-160	0.8825066
3585	466097-7	0.8817804
3585	25415-18	0.8814206
3585	283479-3	0.8812393
3585	706179-8	0.8798287
3585	3539312-3	0.87839115
3586	2469863-4	0.8810373
3586	3912611-0	0.87736017
3586	4891028-4	0.87713695
3586	3513757-0	0.8753902
3586	1925620-0	0.8743729
3586	3662269-1	0.8739467
3586	4053657-0	0.87373924
3586	44841-0	0.87053365
3586	4662479-0	0.86739695
3586	3302249-0	0.86484903
3589	4329897-10	0.9119226
3589	3928169-3	0.8855911
3589	308751-47	0.87531525
3589	307824-8	0.8722299
3589	911391-2	0.87066346
3589	4189829-4	0.86919445
3589	1977-4	0.86866844
3589	173708-15	0.86832756
3589	802517-30	0.86645675
3589	674-48	0.86642647
3592	1942175-2	0.90872586
3592	455436-17	0.9005927
3592	159519-9	0.8958549
3592	17200-40	0.8936897
3592	2010843-6	0.8915298
3592	19342-2	0.8907089
3592	123476-1	0.89050394
3592	33701-327	0.8904506
3592	4421874-6	0.89007866
3592	25756-61	0.8895296
3595	3103261-3	0.8911619
3595	4140978-34	0.8806457
3595	713211-1	0.88003945
3595	3957-41	0.877102
3595	4230468-1	0.8727752
3595	166835-7	0.8689531
3595	2544598-2	0.868243
3595	3001878-2	0.86712205
3595	5248397-7	0.8658489
3595	780302-2	0.8655161
3607	5191404-0	0.88234687
3607	1439618-3	0.8816707
3607	403528-0	0.8813604
3607	4576209-0	0.8805709
3607	1996927-0	0.87853163
3607	1986752-2	0.8784418
3607	455436-17	0.87779695
3607	1199865-24	0.8773259
3607	17200-40	0.87588
3607	1420036-8	0.8750037
3608	247075-5	0.88713515
3608	4983716-0	0.87330747
3608	44854-170	0.84785277
3608	17245-19	0.8462843
3608	82338-21	0.8425703
3608	34644-1	0.83902156
3608	17245-7	0.83857566
3608	7844-21	0.8381557
3608	1278649-3	0.83807755
3608	1560013-6	0.8379666
3609	4334-27	0.9098203
3609	493126-1	0.9006101
3609	60409-8	0.8982961
3609	8721-0	0.89589703
3609	604921-1	0.89580154
3609	3869537-1	0.89389414
3609	4334-3	0.89156824
3609	4334-0	0.8872907
3609	1527681-3	0.87938523
3609	4673280-7	0.8787445
3610	2079209-0	0.8744596
3610	14943-3	0.86730695
3610	2854534-4	0.8653157
3610	1996927-0	0.8644717
3610	16943-1	0.86297065
3610	5119-6	0.85961545
3610	4576209-0	0.8595121
3610	34742-22	0.8573531
3610	68212-12	0.8560727
3610	2374606-0	0.8554056
3612	39472-32	0.90301675
3612	200157-21	0.8858905
3612	4752274-7	0.85938287
3612	3322-0	0.8480414
3612	1678059-2	0.8465714
3612	4228681-6	0.844748
3612	68882-140	0.8442509
3612	165392-75	0.84378725
3612	2970964-4	0.84183526
3612	195404-1	0.84102345
3615	687077-16	0.9138798
3615	1135583-0	0.91006345
3615	1324382-1	0.9088942
3615	4410903-11	0.9075747
3615	13207-9	0.9063133
3615	1888957-1	0.9062197
3615	2084435-35	0.9045265
3615	1263341-3	0.90422696
3615	455436-17	0.90270466
3615	4372573-1	0.9018378
5622	170564-11	0.9276824
5622	339726-0	0.92489207
5622	34049-16	0.9039344
5622	34049-23	0.9027641
5622	463322-2	0.8919532
5622	34049-43	0.8878843
5622	968808-1	0.8837895
5622	7456-14	0.883285
5622	991328-2	0.88110936
5622	91405-1	0.88028926
3622	43271-25	0.89987403
3622	2860529-0	0.89802504
3622	4421874-6	0.8868325
3622	947983-3	0.8858504
3622	3177919-49	0.88563526
3622	1066298-5	0.8855182
3622	385-10	0.8851307
3622	5033767-1	0.88499343
3622	44400-7	0.88488716
3622	1986752-2	0.88443434
3623	491777-5	0.90581393
3623	491777-0	0.8985239
3623	491777-17	0.88135725
3623	2925299-36	0.8805512
3623	1291333-13	0.87956786
3623	6624-0	0.8770913
3623	361285-5	0.8732253
3623	4985457-0	0.8703387
3623	1942175-2	0.8668955
3623	3123617-8	0.8663256
3624	633021-3	0.87762266
3624	2988575-48	0.8775054
3624	492257-66	0.87262565
3624	785315-9	0.8704827
3624	22215-7	0.8635586
3624	5119976-0	0.86202884
3624	25415-102	0.8596134
3624	1301567-0	0.8588227
3624	2733663-326	0.85832715
3624	2010843-6	0.8554849
3625	44565-29	0.90563166
3625	85643-150	0.90147287
3625	4185095-16	0.8901065
3625	493662-24	0.8865879
3625	13207-9	0.88642395
3625	3592095-0	0.8848895
3625	1526040-7	0.88467634
3625	59076-273	0.88434607
3625	2854534-4	0.88409144
3625	2843729-1	0.8840041
5356	85792-0	0.87744397
5356	8602-43	0.84364486
5356	937444-2	0.83224034
5356	411316-3	0.8233863
5356	3005254-11	0.81805384
5356	1007683-0	0.8177168
5356	693711-0	0.816209
5356	2991552-0	0.81500816
5356	2553195-1	0.8149188
5356	2322590-5	0.8139205
3627	126696-0	0.8513879
3627	2689651-19	0.8430044
3627	3037140-1	0.8260915
3627	777721-1	0.82517946
3627	2961352-1	0.8229073
3627	2864448-2	0.82117045
3627	18240-0	0.820731
3627	1845614-2	0.8181022
3627	4494612-5	0.81465113
3627	80146-0	0.80961585
3629	4185095-16	0.8835156
3629	4372573-1	0.8783873
3629	4271566-3	0.87598294
3629	1356024-2	0.8758816
3629	450594-25	0.8746892
3629	5217231-2	0.87344307
3629	758468-1	0.8733921
3629	228209-10	0.8718748
3629	44400-7	0.8709972
3629	1695121-3	0.8703581
3630	1583775-0	0.88678813
3630	54336-3	0.882928
3630	1352283-5	0.8816512
3630	1272221-23	0.88152486
3630	28293-15	0.8809587
3630	1258594-4	0.88072026
3630	1521150-13	0.87997305
3630	51795-7	0.8799597
3630	1086266-6	0.8798661
3630	4827023-6	0.87960696
3631	5159213-0	0.87895143
3631	2226975-3	0.87826693
3631	4867703-6	0.87574637
3631	1956-22	0.8739019
3631	357016-4	0.872447
3631	1957654-0	0.87176454
3631	431788-51	0.8684346
3631	4793697-0	0.867465
3631	1888957-1	0.8668386
3631	1572356-2	0.86556035
3632	2264862-2	0.8792821
3632	8449-41	0.87322396
3632	800392-4	0.87139595
3632	358034-16	0.86828053
3632	3268385-2	0.86805
3632	4934473-2	0.86779726
3632	3158524-1	0.8661108
3632	4300531-16	0.8629166
3632	15442-55	0.85953707
3632	258250-4	0.85938644
3636	2521239-0	0.88012147
3636	3597535-18	0.87773776
3636	2994711-2	0.87464637
3636	1865651-0	0.8739699
3636	1066298-5	0.8737668
3636	385-10	0.871471
3636	4064482-0	0.8707854
3636	3362275-0	0.8698214
3636	225793-33	0.8697968
3636	992971-4	0.86953163
3637	455436-17	0.9083561
3637	2084435-35	0.9023131
3637	197719-21	0.89773464
3637	556020-8	0.8969358
3637	13207-9	0.8949244
3637	1760429-4	0.8934622
3637	3956986-11	0.8934497
3637	85643-150	0.89339715
3637	500381-22	0.89338005
3637	182857-13	0.8932332
3638	4976343-2	0.9114033
3638	4854426-6	0.910504
3638	1848087-2	0.91037756
3638	2972223-4	0.90860957
3638	854428-3	0.90509117
3638	435602-3	0.90182126
3638	1296890-1	0.90147364
3638	4697144-3	0.8996583
3638	847363-7	0.89879596
3638	754078-3	0.8960856
3640	5113338-58	0.84577394
3640	1262078-2	0.8431072
3640	61088-87	0.84288967
3640	2943562-0	0.8404833
3640	27648-38	0.84024686
3640	158560-12	0.838854
3640	45040-113	0.8385252
3640	131498-7	0.83755314
3640	1542007-1	0.8366605
3640	1065559-1	0.8347413
3642	1794743-1	0.88224566
3642	1800285-6	0.87212586
3642	3081075-0	0.87194574
3642	3509896-0	0.87180173
3642	89585-27	0.8683097
3642	3079258-0	0.8680935
3642	1957654-0	0.8668123
3642	185820-38	0.8650945
3642	4785030-0	0.86244094
3642	1934479-0	0.8619519
3643	1347000-0	0.87837756
3643	23124-7	0.86132514
3643	47118-80	0.8484616
3643	68930-55	0.84753287
3643	835959-0	0.84352195
3643	3100065-1	0.83988
3643	2525380-16	0.839735
3643	1881675-4	0.8379227
3643	3740503-0	0.83791083
3643	1887720-2	0.8369673
3645	1385861-2	0.86510885
3645	27576-36	0.85720277
3645	17570-0	0.8559437
3645	3905645-2	0.8497746
3645	20469-1	0.8457135
3645	4543540-7	0.8434468
3645	1426376-4	0.84298456
3645	1171213-5	0.8416811
3645	2729619-1	0.8388697
3645	115395-0	0.8370677
3647	3145313-6	0.8836255
3647	319562-2	0.88345957
3647	5164327-14	0.8805875
3647	3719138-6	0.87722486
3647	4662479-0	0.87705517
3647	4576209-0	0.87541926
3647	234963-9	0.8717387
3647	411316-3	0.8697261
3647	8149-5	0.86959255
3647	1865577-2	0.8689636
3649	3890117-2	0.8924414
3649	34049-43	0.8918834
3649	34049-23	0.89146924
3649	1103104-0	0.8904129
3649	34049-16	0.88866854
3649	40336-34	0.8870405
3649	1988068-1	0.88511074
3649	210068-1	0.8839842
3649	4223861-7	0.88193417
3649	3078949-13	0.8805146
3654	371440-9	0.8963969
3654	1189984-2	0.89515936
3654	2099010-3	0.89451236
3654	4712552-8	0.8944509
3654	1601484-4	0.8902725
3654	291-48	0.88981044
3654	1844881-7	0.88915867
3654	27648-38	0.88710654
3654	7799-4	0.8868616
3654	658733-0	0.8859617
3655	365034-0	0.8973436
3655	3745273-3	0.8825492
3655	26103-29	0.87602115
3655	17200-40	0.8746517
3655	4338829-3	0.8728708
3655	1793122-0	0.8716569
3655	3004752-2	0.87073296
3655	1942175-2	0.8702068
3655	3362275-0	0.8693495
3655	949157-3	0.8681846
3656	44886-0	0.9167892
3656	44886-30	0.91038823
3656	293790-102	0.8863327
3656	5082176-0	0.8859842
3656	124412-0	0.88398147
3656	780024-6	0.8796681
3656	30015-23	0.87689567
3656	2210878-246	0.87292314
3656	3127841-2	0.872921
3656	175731-72	0.87275594
3657	2904894-3	0.8514876
3657	143547-3	0.8498855
3657	73377-0	0.83909905
3657	180278-111	0.835117
3657	28704-14	0.8340018
3657	2403733-2	0.8333241
3657	143547-7	0.83056766
3657	2582818-1	0.83048224
3657	78914-9	0.8291373
3657	51868-23	0.8289247
3658	193058-2	0.8765876
3658	1447619-16	0.87486935
3658	1033115-49	0.868995
3658	509838-68	0.8685756
3658	674507-8	0.86785626
3658	1043599-1	0.8663491
3658	1887720-2	0.8660681
3658	4372573-1	0.8643458
3658	4576209-0	0.8641187
3658	401436-1	0.8640355
3661	1188558-4	0.9019844
3661	460328-4	0.88847125
3661	21653-2	0.8857727
3661	87132-1	0.8836695
3661	19381-11	0.88235414
3661	339065-4	0.8818197
3661	1607498-0	0.88036346
3661	965374-30	0.872985
3661	2339472-1	0.87293607
3661	489455-26	0.86995316
3662	455436-17	0.8947414
3662	22215-7	0.891971
3662	4185095-16	0.8917595
3662	3886516-5	0.88963205
3662	3004752-45	0.88908786
3662	448385-9	0.8881038
3662	5208003-8	0.88743496
3662	13207-9	0.8869947
3662	89585-27	0.8864323
3662	3004752-2	0.88621163
3666	44886-0	0.88866365
3666	44886-30	0.8876639
3666	106963-5	0.8713193
3666	30015-23	0.86896986
3666	7230-3	0.86706233
3666	5082176-0	0.8633802
3666	126223-9	0.8562243
3666	23992-160	0.855708
3666	293790-102	0.8539778
3666	2983735-10	0.8503797
3667	22215-7	0.88498247
3667	439201-2	0.8846086
3667	1793122-0	0.8838898
3667	86618-4	0.8820828
3667	1672414-5	0.88065195
3667	140120-39	0.8805971
3667	4681175-15	0.87982
3667	604536-3	0.8797699
3667	910578-7	0.8796481
3667	320123-3	0.8771595
3668	528951-2	0.8627218
3668	1592963-1	0.8613199
3668	1101178-3	0.86002994
3668	127069-16	0.8599371
3668	17547-1	0.85501266
3668	2299357-7	0.85498214
3668	863198-13	0.85493565
3668	1588298-4	0.8533615
3668	3896161-19	0.8530103
3668	1450172-2	0.8525396
3672	1678929-2	0.90030545
3672	165781-0	0.8987167
3672	5007213-2	0.8982148
3672	711450-5	0.8966542
3672	450462-3	0.893754
3672	362246-2	0.8929051
3672	1552826-235	0.8923516
3672	3339317-6	0.89203864
3672	2265252-0	0.89164627
3672	5021752-12	0.89034545
3673	4358629-0	0.9222778
3673	729324-17	0.9026494
3673	116203-0	0.8860154
3673	125337-1	0.8822673
3673	4379758-0	0.87947226
3673	1000797-5	0.876624
3673	59076-273	0.8738622
3673	2302415-4	0.8737297
3673	3592095-0	0.87280333
3673	4826778-1	0.8726337
3675	3146793-2	0.8657352
3675	449530-5	0.8343308
3675	4534018-0	0.8340813
3675	949157-3	0.8328303
3675	3336786-1	0.82798564
3675	3362715-0	0.827113
3675	1986752-2	0.824027
3675	4492626-6	0.82062715
3675	3176242-0	0.8191211
3675	1675767-31	0.816882
3680	4679714-0	0.88591516
3680	612897-1	0.8843399
3680	3116864-4	0.8826384
3680	3956986-11	0.88101745
3680	3079258-0	0.8799217
3680	43271-25	0.87931347
3680	1029675-2	0.877612
3680	1345529-3	0.8773416
3680	1942175-2	0.8769893
3680	27226-71	0.87671673
3682	34049-23	0.90464425
3682	34049-16	0.8960414
3682	734471-3	0.8949262
3682	3078949-13	0.8912345
3682	34049-43	0.89063185
3682	7456-14	0.88849103
3682	7653-13	0.8862619
3682	463322-2	0.88539076
3682	84053-14	0.8838412
3682	4223861-7	0.8836179
3683	119341-2	0.8965301
3683	792563-1	0.8826982
3683	786733-4	0.88158935
3683	56962-1	0.8588761
3683	4762514-2	0.85627866
3683	45301-0	0.8527754
3683	4306593-0	0.84770226
3683	2395323-68	0.84436613
3683	923426-13	0.84425277
3683	3227849-2	0.8438258
3684	358193-14	0.9014217
3684	59076-273	0.8868854
3684	35846-4	0.8825623
3684	79699-7	0.8818626
3684	314579-11	0.881222
3684	3206572-11	0.87960553
3684	307824-8	0.87959826
3684	3651749-13	0.87951314
3684	4517135-0	0.87944806
3684	3570573-7	0.8791466
3687	4258691-314	0.8921138
3687	116132-9	0.88904786
3687	188257-21	0.8855938
3687	710-4	0.8839149
3687	726218-4	0.8819128
3687	1168569-16	0.88165754
3687	51599-27	0.88043636
3687	4899502-5	0.87960285
3687	15901-5	0.8792263
3687	102559-1	0.8786437
3688	1345529-3	0.86732745
3688	1870286-5	0.8620692
3688	142587-11	0.86155784
3688	207652-5	0.8600261
3688	3956986-11	0.8596642
3688	74768-101	0.8596059
3688	271539-30	0.8585957
3688	609107-14	0.85693
3688	548505-1	0.8561498
3688	13207-9	0.85602975
3689	4421874-6	0.8997612
3689	22215-7	0.8935107
3689	455436-17	0.892594
3689	448385-9	0.8912359
3689	154707-3	0.89090365
3689	1324382-1	0.8899467
3689	42929-1	0.88954586
3689	3607116-6	0.88911694
3689	3986594-7	0.88884676
3689	5097701-0	0.8882507
3690	57389-5	0.8236082
3690	1986752-2	0.821356
3690	450594-25	0.8206208
3690	143792-12	0.8161458
3690	168727-1	0.8139151
3690	730207-2	0.81326246
3690	947983-3	0.8128536
3690	3541230-0	0.812104
3690	86618-4	0.81183493
3690	882420-4	0.8108603
3694	1087892-15	0.8641023
3694	990429-0	0.86387146
3694	254982-8	0.8610301
3694	4449257-4	0.8603386
3694	5033767-1	0.859849
3694	2797003-3	0.85964537
3694	4718644-1	0.85855806
3694	199669-2	0.858516
3694	4942011-49	0.8584052
3694	1714417-18	0.8574841
3696	628950-1	0.87700075
3696	1874313-25	0.8724551
3696	947983-3	0.86645734
3696	3551486-23	0.8652315
3696	4064482-0	0.8649751
3696	5978-8	0.8626686
3696	4582795-1	0.8626305
3696	2994711-2	0.86235464
3696	1246930-14	0.8616865
3696	3042385-1	0.8605441
3697	25218-4	0.8579614
3697	655457-5	0.84650517
3697	5158102-36	0.8407944
3697	25125-0	0.83977544
3697	74399-3	0.8389181
3697	1049425-2	0.8377346
3697	683166-4	0.8372767
