question-id	passage-id	score
14	147	16.442055
14	377	14.153805
14	857	13.94566
14	733	13.631832
15	547	33.14164
15	777	25.410416
15	830	24.83509
15	662	24.748959
15	730	21.302721
15	508	19.260677
15	725	18.617086
15	758	18.359278
15	874	16.155746
15	204	15.434539
16	460	34.61658
16	368	28.381168
16	424	26.231014
16	343	21.983248
16	89	20.709232
16	494	20.243969
16	569	19.686182
16	279	19.36061
16	158	18.898724
16	3	17.638838
17	238	22.107645
17	304	16.398968
17	561	16.235233
17	514	15.420099
17	453	14.544368
17	526	14.516496
17	621	13.9275255
17	596	13.649827
17	232	12.285048
17	875	12.0356865
18	725	23.078863
18	309	22.284948
18	574	22.164492
18	454	21.838093
18	98	19.770947
18	662	17.394205
18	788	16.927467
18	699	16.78505
18	436	16.324596
18	221	14.932823
19	271	26.625736
19	132	18.963297
19	636	17.531195
19	92	17.202538
19	261	17.052708
19	541	15.715187
19	891	15.416123
19	267	15.02195
19	275	14.937279
19	49	14.4740925
20	547	24.211508
20	730	23.466059
20	777	22.947752
20	830	20.380447
20	662	19.06091
20	120	15.047198
20	613	13.372922
20	725	13.349297
20	508	13.233192
20	649	12.809532
21	879	21.685486
21	23	19.283379
21	457	19.187391
21	161	16.91281
21	885	16.600788
21	119	16.512993
21	593	16.082047
21	69	15.540101
21	328	15.540101
21	841	15.351866
22	846	21.078142
22	455	16.64146
22	142	14.075826
22	507	13.86171
22	376	13.2057085
22	697	12.345615
22	244	12.278368
22	873	11.928482
22	827	11.730881
22	856	11.667563
23	872	26.980974
23	564	26.82793
23	55	26.511011
23	616	24.382334
23	339	21.398222
23	380	21.094927
23	48	20.163668
23	792	20.01762
23	867	19.099854
23	841	18.621214
24	266	40.28028
24	364	16.315485
24	914	15.535666
24	115	15.199813
24	581	14.529521
24	265	14.447482
24	402	14.388518
24	112	14.32535
24	876	14.011028
24	735	13.925392
25	905	33.46651
25	914	18.574133
25	265	18.450968
25	182	17.921024
25	112	17.697227
25	364	17.155626
25	632	17.070707
25	115	16.62641
25	402	15.73897
25	735	15.706126
26	704	38.48182
26	367	28.606419
26	84	27.306656
26	146	26.115223
26	915	19.433147
26	612	17.253632
26	710	15.332979
26	685	14.090293
26	509	13.993378
26	196	13.880673
27	722	18.707434
27	485	15.9590225
27	782	14.344926
27	741	13.537361
27	592	13.423913
27	51	13.254576
27	857	12.763861
27	122	12.477208
27	487	12.266876
27	114	12.177078
28	782	15.322115
28	224	14.347245
28	142	12.885579
28	194	11.310431
28	905	10.245971
28	173	9.79617
28	90	9.752708
28	250	9.654297
28	526	9.603871
28	9	9.376818
29	795	54.021435
29	3	49.03919
29	268	37.927483
29	368	33.471947
29	5	24.176968
29	89	22.008696
29	194	16.791767
29	383	16.087748
29	298	15.682872
29	557	15.410571
30	438	23.427359
30	167	18.83482
30	899	17.822458
30	834	17.325724
30	794	16.887352
30	823	16.742746
30	801	16.438574
30	342	15.513758
30	77	15.336462
30	60	14.778725
31	290	17.986013
31	914	17.924839
31	774	11.066782
31	648	10.167419
31	589	9.8951845
31	250	9.5153885
31	529	9.392227
31	688	8.077518
31	115	7.8369317
31	645	7.81581
32	84	19.002083
32	261	15.768861
32	704	14.361873
32	916	14.314782
32	752	13.742788
32	566	13.236594
32	501	12.842561
32	664	12.800131
32	806	12.511779
32	841	12.362255
33	69	34.418217
33	328	28.287535
33	457	27.904291
33	507	20.572563
33	70	20.231018
33	250	19.903625
33	59	18.944866
33	215	18.739632
33	805	18.614305
33	910	18.24405
34	19	34.366013
34	187	22.752329
34	437	19.696241
34	343	19.510838
34	17	18.163673
34	90	16.84601
34	276	16.02563
34	688	15.94581
34	140	15.23518
34	263	15.115525
35	599	28.570301
35	301	24.976652
35	635	22.22715
35	229	19.18908
35	828	18.018599
35	611	15.433702
35	44	15.227074
35	147	13.999707
35	785	13.056749
35	9	12.8516445
36	591	53.924343
36	767	21.988121
36	873	19.934917
36	846	17.0893
36	259	16.53122
36	483	15.952108
36	142	15.925826
36	853	15.28131
36	738	14.83684
36	814	14.469253
37	502	23.499664
37	285	21.488016
37	237	18.08307
37	782	17.992498
37	223	16.920992
37	155	15.149464
37	577	14.885775
37	409	14.698015
37	90	14.61354
37	540	14.563071
38	666	14.69754
38	718	13.972253
38	706	13.132494
38	15	13.122278
38	356	11.892432
38	289	9.902706
38	72	9.316402
38	370	8.400007
38	361	8.224253
38	188	7.9684086
39	503	28.928877
39	614	19.29131
39	529	19.064392
39	439	18.85463
39	595	17.959053
39	76	16.55109
39	869	15.675886
39	155	14.770384
39	409	14.746736
39	385	12.948908
40	592	24.822733
40	653	19.536472
40	745	19.399815
40	887	18.346836
40	272	17.851131
40	535	17.63124
40	132	16.815634
40	768	15.583519
40	840	15.53135
40	485	15.299521
41	805	23.587782
41	215	22.702576
41	438	22.667786
41	77	21.901888
41	671	21.405088
41	566	20.728647
41	176	18.125174
41	96	17.964853
41	385	17.043917
41	416	17.034052
42	397	27.799572
42	143	20.475431
42	665	16.638783
42	595	15.764699
42	614	15.285416
42	807	13.84241
42	785	12.909007
42	238	12.237593
42	858	12.138765
42	660	11.475772
43	559	55.231544
43	713	45.0957
43	615	38.864815
43	805	30.134054
43	26	25.387316
43	894	21.089212
43	90	20.560814
43	663	20.141127
43	853	19.579493
43	596	19.391804
44	136	21.770302
44	209	13.737141
44	158	11.946778
44	224	11.946665
44	697	11.352087
44	490	11.140947
44	228	11.137159
44	406	10.932497
44	912	10.573641
44	509	10.416855
45	127	30.924374
45	726	22.819962
45	669	13.856616
45	82	13.52791
45	734	11.048786
45	676	10.524052
45	773	10.040369
45	846	10.017078
45	283	9.574846
45	805	9.495458
46	511	34.934174
46	215	24.73998
46	553	22.377428
46	25	20.046556
46	521	19.392002
46	339	18.5592
46	296	17.735718
46	295	17.661734
46	84	17.377949
46	664	16.981964
47	120	16.726711
47	755	15.630874
47	298	15.130565
47	547	14.769006
47	518	12.873955
47	580	12.184405
47	719	10.995251
47	727	10.595655
47	149	9.269182
47	715	8.787068
48	167	34.269043
48	847	25.670769
48	263	25.336695
48	609	23.388147
48	848	23.148146
48	716	21.838512
48	171	21.706284
48	277	19.782703
48	119	19.337008
48	480	18.912884
49	94	17.903698
49	480	17.318172
49	634	15.614739
49	202	13.96199
49	478	13.736439
49	238	12.695346
49	203	12.668799
49	67	12.464474
49	27	12.07212
49	64	11.145182
50	777	15.725494
50	461	13.171767
50	729	12.884203
50	530	12.060735
50	853	12.001743
50	897	11.917998
50	868	11.915004
50	780	11.888078
50	59	11.364094
50	179	11.309269
51	824	31.78725
51	737	29.54865
51	262	27.480051
51	683	20.014389
51	293	18.295828
51	32	17.941214
51	907	17.696281
51	510	17.284683
51	689	14.764627
51	688	14.562395
52	591	16.712538
52	584	15.847002
52	398	13.408629
52	279	13.365032
52	259	13.222849
52	761	13.143362
52	263	12.480484
52	891	12.208599
52	767	12.004937
52	473	11.584059
53	728	29.444788
53	242	27.206982
53	259	25.556364
53	653	20.538284
53	845	18.986933
53	334	17.652567
53	697	17.463133
53	132	17.145365
53	260	16.835665
53	216	16.323063
54	167	37.641068
54	260	27.61953
54	521	22.953861
54	48	21.380032
54	792	20.61614
54	339	19.989998
54	132	19.593954
54	403	19.535078
54	110	19.147038
54	834	18.853432
55	891	13.014682
55	114	12.586657
55	846	12.247133
55	684	12.237579
55	649	12.087201
55	3	11.832184
55	361	11.78162
55	327	11.690953
55	383	11.492944
55	368	11.379081
56	208	40.10529
56	254	37.64703
56	828	37.530582
56	611	36.033405
56	301	32.63321
56	550	29.815779
56	46	28.379759
56	835	27.910255
56	377	27.85665
56	678	27.015358
57	438	43.86204
57	167	36.279884
57	55	33.57553
57	871	33.10807
57	566	33.086395
57	834	31.139267
57	564	29.180754
57	846	27.716112
57	106	27.439697
57	10	26.40434
58	801	26.831211
58	814	20.975815
58	372	20.906128
58	642	19.866423
58	592	19.83365
58	20	19.13223
58	628	18.014471
58	708	17.844608
58	895	16.357655
58	672	14.770593
59	254	29.507483
59	835	28.50453
59	208	26.591282
59	550	24.972206
59	611	23.678656
59	320	23.404194
59	257	22.181086
59	46	21.738756
59	201	18.970625
59	79	18.547136
60	113	17.43276
60	409	16.982498
60	142	15.908995
60	31	15.019935
60	237	13.994312
60	407	12.638374
60	90	12.552525
60	822	12.302813
60	232	11.591236
60	382	11.485887
61	368	16.511759
61	649	12.087201
61	569	11.799552
61	494	11.790013
61	529	10.1893635
61	383	9.904935
61	3	9.252421
61	758	9.198114
61	645	8.774893
61	648	8.389387
62	314	18.820486
62	286	15.317908
62	157	14.889586
62	683	14.737011
62	539	14.505435
62	90	11.448621
62	689	11.032798
62	292	10.837373
62	149	10.771318
62	873	10.3743
63	37	29.26602
63	551	27.21443
63	869	27.066738
63	207	23.83798
63	831	21.780405
63	30	21.324274
63	90	19.924728
63	231	19.891756
63	139	19.832169
63	343	19.5889
64	79	26.508205
64	678	25.477451
64	739	25.462847
64	254	23.462284
64	363	22.639275
64	297	22.57087
64	851	21.43153
64	208	19.704021
64	320	17.236074
64	835	15.700817
65	781	39.77454
65	262	39.189613
65	771	30.186237
65	77	26.171234
65	371	23.823929
65	32	23.262846
65	16	22.558983
65	596	21.894377
65	724	21.097942
65	109	20.687803
66	208	34.898464
66	857	31.241936
66	46	30.991838
66	550	29.534853
66	122	28.31679
66	835	23.0516
66	320	22.468115
66	611	22.128513
66	51	20.7229
66	254	19.457932
67	51	49.350636
67	611	40.131573
67	377	37.98357
67	208	35.987717
67	198	33.300667
67	599	32.224804
67	651	31.16901
67	43	29.67763
67	250	29.631466
67	857	29.60288
68	678	30.37914
68	363	21.744308
68	384	21.361084
68	14	21.189823
68	832	18.27474
68	739	17.095726
68	539	15.832144
68	558	14.337097
68	561	12.942008
68	665	12.281917
69	759	37.399475
69	706	37.357807
69	331	27.959316
69	738	26.497963
69	775	20.018274
69	245	18.83298
69	756	18.83298
69	95	18.422962
69	830	17.39518
69	718	16.1633
70	706	14.745108
70	356	11.892432
70	378	11.542996
70	380	10.205502
70	475	10.012088
70	899	9.958559
70	738	8.799446
70	90	8.712837
70	389	8.517608
70	430	8.434088
71	611	50.45332
71	857	42.422935
71	320	37.88588
71	208	29.053602
71	46	28.616116
71	550	27.126532
71	254	26.302792
71	835	24.395243
71	560	23.476837
71	678	21.113543
72	147	14.622557
72	377	14.385298
72	712	13.164513
72	865	11.686205
72	145	11.563976
72	757	10.762662
72	32	10.651687
72	917	10.601665
72	51	10.580933
72	301	10.424076
73	45	23.183832
73	368	18.95267
73	64	18.824745
73	634	17.674778
73	474	16.997568
73	16	16.858877
73	241	16.547522
73	202	15.551149
73	49	14.259435
73	203	14.048088
74	582	24.470285
74	500	20.48938
74	590	18.54839
74	467	18.24668
74	748	16.681282
74	587	14.881798
74	899	13.073417
74	730	12.977161
74	906	12.271619
74	630	11.788025
75	824	36.818535
75	293	22.443123
75	737	21.588772
75	907	19.599966
75	664	17.505253
75	683	16.382404
75	84	13.77192
75	765	13.095544
75	380	12.298611
75	510	11.001916
76	5	34.217285
76	795	29.091269
76	557	25.991785
76	3	22.725042
76	298	20.520403
76	268	17.23885
76	684	13.901103
76	234	12.033042
76	352	12.033042
76	842	10.3317995
77	208	29.085838
77	678	29.051506
77	851	26.240646
77	363	26.000051
77	254	24.012499
77	835	23.868587
77	79	22.364424
77	63	21.990429
77	46	20.546795
77	547	19.86052
78	644	19.214577
78	547	19.20004
78	830	16.921066
78	120	16.799286
78	328	16.395718
78	856	16.11506
78	69	15.71505
78	651	14.657395
78	8	14.440276
78	70	13.998184
79	848	37.512577
79	59	30.04035
79	26	29.454227
79	910	29.113415
79	509	28.051113
79	263	22.96256
79	288	19.898125
79	530	19.79945
79	886	18.843716
79	244	18.644783
80	503	35.329815
80	869	31.412674
80	614	26.29755
80	385	26.138882
80	439	24.398739
80	76	22.903463
80	30	21.359407
80	155	21.284384
80	595	20.815027
80	914	20.454485
81	517	33.49396
81	768	24.602377
81	89	23.28909
81	585	20.897236
81	30	19.03057
81	619	18.552656
81	121	18.220858
81	609	18.187218
81	23	17.908875
81	831	17.246548
82	812	30.658018
82	353	27.855618
82	846	24.504808
82	263	21.718845
82	688	21.426456
82	901	21.00049
82	90	20.799143
82	490	20.70551
82	868	19.472761
82	96	18.763718
83	702	15.044621
83	74	14.122415
83	701	13.705801
83	442	13.365009
83	846	9.090932
83	163	8.276346
83	881	7.5526285
83	764	7.481098
83	829	7.445797
83	528	7.392271
84	597	12.3831005
84	688	11.211964
84	231	11.10305
84	668	10.905761
84	409	10.521318
84	90	10.094968
84	439	10.028088
84	899	9.604664
84	233	9.332857
84	319	9.193158
85	103	16.240335
85	715	16.03614
85	755	15.6242695
85	401	14.662628
85	547	12.893129
85	518	12.813624
85	298	12.713461
85	802	12.225921
85	489	12.195046
85	53	12.193774
86	299	26.214067
86	200	23.736645
86	438	21.182287
86	531	21.176651
86	235	19.45519
86	797	19.184845
86	635	17.013985
86	130	16.51157
86	59	16.191504
86	298	15.181319
87	599	19.15924
87	208	14.420244
87	44	13.91905
87	485	13.64473
87	122	13.048648
87	43	12.85226
87	438	12.265921
87	798	11.750514
87	649	11.605545
87	51	11.330002
88	501	21.915327
88	630	13.399359
88	903	13.2235565
88	128	12.988977
88	664	12.814109
88	791	11.960151
88	151	11.523614
88	841	11.257222
88	671	11.243102
88	90	11.029945
89	653	41.612694
89	728	35.31084
89	132	25.581007
89	749	23.789473
89	769	22.595373
89	845	19.285713
89	20	16.80622
89	576	15.939114
89	592	15.234268
89	690	14.981561
90	626	54.003033
90	865	19.245909
90	876	18.840548
90	250	17.529327
90	529	16.63245
90	147	16.590036
90	914	16.359203
90	364	16.315485
90	377	16.235691
90	115	16.048935
91	167	18.524244
91	596	13.288912
91	339	13.155641
91	521	12.311636
91	18	11.889231
91	480	10.765602
91	8	10.678827
91	449	10.477209
91	422	9.958477
91	536	9.912113
92	402	30.062805
92	912	19.808739
92	364	16.315485
92	914	16.109919
92	115	15.7819605
92	112	14.9714775
92	735	14.622151
92	581	14.529521
92	876	14.513355
92	265	14.447482
93	706	16.125671
93	356	13.714551
93	231	10.391508
93	873	10.3743
93	899	10.047295
93	233	9.332857
93	738	9.294888
93	685	9.04654
93	679	8.699971
93	599	8.367554
94	277	29.48497
94	480	26.513533
94	401	26.258833
94	541	25.087646
94	316	24.604422
94	457	24.129866
94	339	22.806324
94	23	22.278643
94	505	22.15001
94	770	22.149601
95	254	36.011726
95	835	29.029362
95	851	28.48364
95	243	28.105906
95	208	27.918371
95	678	27.015358
95	46	24.791203
95	363	23.916798
95	79	23.521698
95	550	23.274452
96	221	35.17207
96	788	29.075357
96	136	28.488136
96	228	26.421043
96	899	24.588072
96	34	22.8673
96	729	21.85551
96	33	19.611618
96	668	19.281609
96	473	19.031805
97	403	26.481216
97	823	21.359104
97	794	16.847837
97	83	15.1464205
97	834	15.08958
97	867	14.699357
97	158	14.358847
97	68	13.862311
97	542	13.598415
97	580	12.184405
98	145	38.223953
98	820	23.428581
98	51	19.906353
98	857	18.944311
98	692	17.774748
98	301	16.780525
98	377	15.9010315
98	657	15.253003
98	635	15.180079
98	177	15.047443
99	182	30.221247
99	121	25.030172
99	609	24.524647
99	364	21.703024
99	581	19.705875
99	401	19.612356
99	914	15.535666
99	115	15.199813
99	601	14.7238245
99	265	14.447482
100	678	33.23277
100	79	32.33379
100	739	30.451345
100	254	30.333803
100	363	28.55433
100	122	28.284521
100	851	27.00838
100	208	26.6591
100	90	23.201408
100	745	22.831427
101	30	48.207096
101	143	36.801838
101	869	31.41202
101	831	30.401308
101	478	29.615463
101	505	26.37976
101	503	25.799793
101	245	22.74126
101	756	22.74126
101	619	22.228554
102	187	23.687391
102	78	20.654839
102	19	20.399807
102	437	16.817127
102	140	15.524048
102	87	12.107002
102	86	9.286045
102	693	7.570493
102	458	7.008679
102	859	6.8146615
103	823	17.179007
103	873	16.413383
103	801	15.7281475
103	871	15.608547
103	342	15.513758
103	867	14.376887
103	438	13.689492
103	785	13.0841
103	794	11.402304
103	260	11.373722
104	425	26.956709
104	848	26.524055
104	263	24.21771
104	692	23.778471
104	201	23.625748
104	823	20.604115
104	768	19.851126
104	478	19.53061
104	68	19.464052
104	94	17.903698
105	804	21.996838
105	672	17.627335
105	226	15.223621
105	805	13.233773
105	197	13.098124
105	868	12.867512
105	307	11.6677885
105	777	11.290644
105	658	11.114287
105	179	11.016375
106	516	44.37302
106	510	36.026848
106	688	29.238894
106	647	28.80168
106	90	25.974525
106	596	25.816124
106	883	25.563423
106	655	24.210085
106	868	21.873459
106	300	21.593853
107	683	61.091892
107	90	30.97783
107	894	27.216412
107	262	27.166706
107	300	25.092012
107	688	24.154459
107	314	21.748978
107	724	21.538652
107	805	20.373032
107	622	20.122738
108	528	35.986084
108	919	21.238708
108	364	16.315485
108	914	15.535666
108	115	15.199813
108	581	14.529521
108	265	14.447482
108	402	14.388518
108	112	14.32535
108	876	14.011028
109	588	37.97277
109	197	18.68069
109	894	17.392029
109	592	15.4922
109	901	15.323374
109	868	15.138888
109	322	14.152411
109	16	13.585869
109	793	13.342872
109	472	13.324255
110	531	19.106647
110	235	14.608813
110	299	12.662076
110	417	9.816826
110	231	9.759555
110	319	9.589119
110	455	9.207677
110	233	8.581049
110	635	8.499634
110	137	8.323532
111	606	27.48946
111	484	26.314865
111	278	23.517097
111	719	20.895386
111	489	16.478807
111	201	15.717949
111	739	15.058416
111	70	13.112685
111	840	12.394838
111	93	12.373987
112	299	19.86937
112	570	16.405146
112	235	15.791089
112	798	14.141637
112	234	13.107174
112	352	13.107174
112	531	13.089976
112	417	11.758445
112	347	10.534864
112	842	10.3317995
113	343	57.902287
113	279	52.253635
113	158	40.505257
113	68	33.460987
113	521	26.794846
113	868	23.83889
113	48	23.216969
113	596	22.244364
113	892	22.008669
113	90	20.592173
114	462	23.369438
114	171	21.910864
114	803	19.978893
114	80	17.231602
114	535	15.7445
114	523	15.741607
114	579	15.307527
114	474	15.274337
114	521	15.160354
114	485	14.392942
115	425	26.58302
115	847	21.402325
115	317	20.276833
115	852	20.056849
115	171	19.049889
115	676	17.217602
115	823	16.476599
115	99	16.238724
115	263	16.092663
115	900	15.556051
116	250	20.95929
116	529	19.475965
116	16	19.007248
116	509	18.226452
116	77	18.065826
116	168	17.66361
116	371	17.072433
116	316	16.69331
116	232	16.343761
116	753	15.848591
117	319	10.31496
117	231	9.759555
117	688	9.056655
117	233	8.581049
117	284	7.7729244
117	685	7.595625
117	103	7.204418
117	873	6.8694654
117	409	6.687989
117	114	6.237766
118	529	38.576958
118	711	33.548576
118	209	29.876608
118	401	29.587801
118	406	25.492588
118	915	25.270744
118	677	24.864624
118	864	23.687115
118	853	22.441896
118	270	22.331827
119	349	18.840775
119	364	16.315485
119	914	15.535666
119	115	15.199813
119	581	14.529521
119	265	14.447482
119	402	14.388518
119	112	14.32535
119	876	14.011028
119	735	13.925392
120	820	19.101763
120	145	16.012247
120	692	14.94042
120	24	9.521618
120	479	9.483277
120	518	8.684491
120	130	8.168174
120	185	8.092667
120	383	7.1216755
120	489	6.9790783
121	817	30.294453
121	706	27.998274
121	460	15.85798
121	62	15.008505
121	475	13.903132
121	359	12.657463
121	245	12.2995205
121	356	11.531542
121	738	11.480117
121	841	10.673527
122	371	7.469862
122	90	6.9957104
122	114	6.9576793
122	77	6.425178
122	88	6.185784
122	380	6.1460443
122	250	5.9974174
122	834	5.946395
122	525	5.861076
122	170	5.856734
123	16	22.203695
123	425	19.636673
123	163	19.04158
123	175	17.648005
123	149	17.620667
123	848	17.417652
123	168	16.86227
123	90	16.620163
123	509	16.476902
123	262	15.902935
124	819	38.88781
124	859	36.987045
124	390	36.800007
124	782	35.01549
124	485	33.945843
124	345	29.918905
124	432	29.860687
124	866	29.860687
124	46	28.443226
124	715	27.969112
125	518	40.22161
125	547	36.157627
125	715	32.585087
125	479	26.155504
125	613	25.690687
125	185	23.159973
125	489	22.98825
125	273	22.90606
125	644	22.688456
125	830	22.427511
126	121	29.334465
126	609	28.942698
126	831	22.348288
126	368	21.724646
126	858	21.676125
126	494	20.426676
126	274	19.187086
126	230	19.07211
126	532	18.970709
126	47	17.98164
127	36	38.49
127	364	23.981056
127	77	21.477385
127	163	20.010836
127	402	19.310328
127	109	17.52314
127	349	17.434734
127	529	17.171946
127	596	16.95651
127	90	16.683327
128	215	27.846579
128	910	25.515099
128	16	24.722208
128	77	24.418756
128	706	24.299585
128	438	23.745329
128	368	21.47793
128	356	20.89155
128	529	19.958416
128	348	19.765257
129	602	19.526844
129	817	18.215187
129	738	13.451619
129	62	8.885081
129	349	6.2998495
129	835	6.1860228
129	128	6.131374
129	514	6.128768
129	906	5.9099693
129	377	5.4257207
130	41	33.367443
130	613	30.978836
130	317	30.010923
130	847	20.320368
130	49	19.576103
130	710	19.138844
130	518	18.557062
130	547	17.362616
130	531	15.6265
130	841	14.341483
131	438	24.683947
131	298	24.503016
131	797	23.056715
131	5	19.82906
131	200	18.221462
131	649	16.804413
131	504	16.565336
131	727	14.70665
131	278	14.519525
131	299	14.39613
132	372	28.393862
132	20	27.27704
132	592	26.808435
132	628	26.74548
132	814	20.705252
132	801	17.722273
132	708	17.528522
132	895	15.9689455
132	642	14.651644
132	845	13.614392
133	208	37.9896
133	547	36.753723
133	678	36.69111
133	254	34.773987
133	79	33.146774
133	363	31.339851
133	851	27.740013
133	297	27.488483
133	835	24.712278
133	830	24.50068
134	713	23.958525
134	853	21.681849
134	596	21.40891
134	26	20.48851
134	559	19.723166
134	530	18.86106
134	777	18.504734
134	207	16.868277
134	509	16.546608
134	551	16.472063
135	121	33.770096
135	609	32.456448
135	884	24.782944
135	220	16.487999
135	401	15.629489
135	145	12.304639
135	665	12.083385
135	424	9.777664
135	820	9.476005
135	906	9.061527
136	42	17.105015
136	529	16.947966
136	608	16.807217
136	344	15.290404
136	587	14.936517
136	898	14.409916
136	16	14.200601
136	758	13.767591
136	917	13.647352
136	224	13.564144
137	846	40.29529
137	398	32.320858
137	244	29.6178
137	55	29.431232
137	873	27.894222
137	416	27.747534
137	60	27.446142
137	564	25.883366
137	184	24.42839
137	142	23.34248
138	507	15.802443
138	663	13.493866
138	455	13.1904125
138	287	12.131948
138	451	12.049783
138	827	11.730881
138	434	10.862698
138	895	10.725059
138	339	10.215236
138	517	10.129509
139	596	30.823885
139	270	27.523312
139	886	25.743145
139	316	25.080643
139	547	24.833887
139	238	23.98003
139	915	21.896505
139	388	21.889624
139	796	20.820261
139	699	20.74246
140	121	25.030172
140	609	24.524647
140	364	21.703024
140	182	19.813902
140	581	19.705875
140	401	19.612356
140	914	15.535666
140	115	15.199813
140	601	14.7238245
140	265	14.447482
141	168	33.275562
141	109	32.78445
141	458	26.358015
141	192	22.1302
141	631	21.068565
141	810	19.704805
141	139	19.275518
141	704	19.1138
141	234	17.99984
141	352	17.99984
142	704	70.727776
142	84	56.23091
142	146	48.888683
142	367	38.89398
142	450	35.878098
142	612	34.426228
142	864	32.37184
142	219	29.983883
142	505	28.197449
142	766	27.970758
143	479	24.237385
143	858	18.682005
143	651	17.853569
143	217	15.737802
143	517	15.468293
143	715	14.650321
143	823	14.204822
143	540	13.8234415
143	185	13.295996
143	201	13.2913885
144	592	14.652993
144	589	13.877021
144	74	13.501268
144	648	13.11031
144	804	12.499743
144	867	12.061066
144	311	12.044214
144	271	11.847161
144	114	11.846564
144	907	11.594161
145	235	15.791089
145	455	15.299168
145	672	15.193673
145	785	13.908756
145	801	13.522957
145	299	13.397242
145	531	13.089976
145	58	12.802801
145	570	11.960016
145	554	11.733758
146	551	23.431694
146	868	21.308344
146	877	21.215443
146	343	17.519972
146	439	15.779971
146	574	15.756954
146	90	15.730797
146	309	15.386166
146	30	14.455867
146	630	14.314727
147	306	24.454678
147	263	21.944012
147	16	21.739119
147	918	20.366753
147	596	20.328556
147	343	19.510838
147	17	18.163673
147	685	17.766386
147	140	17.659098
147	161	17.316654
148	723	14.188397
148	706	12.792309
148	356	11.531542
148	348	11.161997
148	551	10.703495
148	430	10.49222
148	759	9.78631
148	425	9.281234
148	144	8.927979
148	768	8.123287
149	715	38.84974
149	518	36.675026
149	273	31.1028
149	638	30.281378
149	123	27.889206
149	317	27.520515
149	613	27.34878
149	547	27.136122
149	479	26.970398
149	236	25.637964
150	142	34.56091
150	271	27.09763
150	505	20.92884
150	237	20.298122
150	358	19.947506
150	438	17.72703
150	485	15.790087
150	697	15.523339
150	676	15.406222
150	810	14.592234
151	459	40.232372
151	400	20.701582
151	90	20.087141
151	138	18.066244
151	729	16.242989
151	482	15.324055
151	424	13.891895
151	444	13.776348
151	907	13.021416
151	688	12.928129
152	655	27.661123
152	883	22.33624
152	300	16.616032
152	647	16.239508
152	771	15.229819
152	163	11.039325
152	516	9.116276
152	846	9.090932
152	689	8.814308
152	306	8.494911
153	794	27.608355
153	190	23.80811
153	834	19.606165
153	457	19.31246
153	917	19.017962
153	823	16.57781
153	243	16.409616
153	22	16.214342
153	361	16.199112
153	55	15.354244
154	903	29.422243
154	501	26.875801
154	671	21.214638
154	664	18.976341
154	841	17.634604
154	791	17.163122
154	750	16.134798
154	469	14.369664
