question-id	passage-id	score
428	2004_574_15	0.9000114
428	2001_1441_10	0.8757923
428	2001_1441_6	0.8448867
428	2004_574_12	0.8399714
428	1997_498_17	0.8396371
428	2004_1534_11	0.8376068
428	2001_1441_16	0.8350092
428	2004_574_20	0.8340848
442	1996_465_219	0.887252
442	1996_465_382	0.8806525
442	1996_465_390	0.873329
442	1996_465_215	0.87325513
442	1996_465_220	0.8677443
442	1996_465_391	0.86227256
442	1996_465_222	0.8620351
442	1996_465_143	0.8616735
442	1996_465_384	0.8609845
442	1996_465_213	0.85937154
337	1997_715_8	0.9022318
337	1997_715_3	0.9010452
337	1997_553_354	0.9008689
337	1997_553_355	0.896491
337	1997_715_9	0.89514637
337	1997_553_359	0.8903554
337	1997_715_7	0.89033866
337	1997_715_5	0.88936
337	1997_553_356	0.8871587
337	1997_553_351	0.8816602
138	2001_298_97	0.9291019
138	1999_802_83	0.92847204
138	2003_1750_75	0.92277503
138	2002_1070_82	0.90363973
138	1995_1_28	0.90082717
138	2004_2779_6	0.8991731
138	1996_460_24	0.89648736
138	1995_488_67	0.8922021
138	1998_1118_138	0.88551676
138	1996_460_84	0.8831767
175	1994_195_25	0.89490736
175	1994_195_79	0.88858706
175	1994_195_74	0.88473594
175	1994_195_69	0.88300544
175	1994_195_315	0.8801496
175	1994_195_50	0.87863153
175	1994_195_30	0.8756949
175	1994_195_9	0.87501717
175	1994_195_316	0.87298864
175	1994_195_70	0.8714376
414	2001_1545_304	0.9517042
414	2001_1545_296	0.90160936
414	2001_1545_336	0.9011566
414	2001_1545_318	0.8948413
414	2001_1545_312	0.8887472
414	2001_1545_332	0.88811827
414	2001_1545_297	0.88531494
414	2001_1545_294	0.8847786
414	2001_1545_316	0.88005143
414	2001_1545_315	0.87673694
631	2001_1381_77	0.921154
631	2001_1381_78	0.90482986
631	2001_1381_85	0.90047973
631	2001_1381_84	0.8946309
631	2001_1381_75	0.87148976
631	2001_1381_79	0.8690133
631	2001_1381_76	0.86558473
631	2001_1381_109	0.864496
631	2001_1381_80	0.86181045
631	2001_1381_72	0.86050385
571	1999_483_11	0.9182378
571	1999_483_10	0.91284496
571	1999_483_12	0.91222596
571	1999_483_8	0.9096165
571	1996_402_23	0.9057431
571	1996_402_25	0.9041324
571	1999_483_13	0.90085447
571	1996_402_26	0.8975029
571	1999_483_145	0.89086074
571	1999_483_20	0.8901924
377	2001_18_65	0.91358644
377	2001_18_64	0.90035146
377	2001_18_66	0.86833596
377	2001_18_71	0.86127466
377	2001_18_124	0.8547189
377	2001_18_63	0.8539605
377	2001_18_11	0.84214604
377	2001_18_7	0.8394558
377	2001_18_67	0.8370657
377	2001_18_133	0.8350362
644	1996_460_48	0.92601013
644	1996_460_47	0.9040255
644	1996_460_40	0.88422483
644	1996_460_46	0.8813931
644	1996_460_19	0.87923896
644	1996_460_41	0.8742356
644	2003_1450_7	0.8719333
644	2001_1378_11	0.87089014
644	1996_603_22	0.8669323
644	1996_460_29	0.8659239
226	2001_638_25	0.91414976
226	2001_638_24	0.90050423
226	2001_638_23	0.8944646
226	2001_638_27	0.8725743
226	2001_84_34	0.8695097
226	1997_553_183	0.86801565
226	2001_638_16	0.8625822
226	2001_638_10	0.86043173
226	2001_1408_18	0.8582584
226	2001_638_21	0.8565395
288	1998_577_15	0.8689965
288	1998_577_10	0.8432877
288	1998_577_13	0.84006894
288	1996_261_55	0.8384479
288	1996_496_26	0.8372794
288	1996_261_8	0.8371039
288	1998_577_7	0.8360061
288	2001_1444_140d	0.8357718
288	1996_261_6	0.8352403
288	1996_261_10	0.83475584
20	2003_2255_66	0.898994
20	2003_2255_67	0.8869335
20	2003_2255_68	0.8847009
20	2001_1368_81	0.8806139
20	2003_2255_60	0.8801635
20	1997_484_9	0.8755427
20	2001_1368_110l	0.875461
20	1998_1118_139	0.8728145
20	2004_1907_2	0.8703722
20	1995_488_66	0.86943305
48	1995_446_18	0.93105716
48	1995_446_19	0.9157331
48	1995_446_17	0.8941931
48	1995_446_23	0.89244986
48	1995_446_50	0.8904612
48	1995_446_51	0.88870704
48	1995_446_33	0.88752663
48	1995_446_15	0.8790436
48	1995_446_27	0.87758785
48	1995_446_52	0.87384844
300	2004_2776_20	0.84125996
300	2004_2776_10	0.81915444
300	2004_2776_14	0.81088716
300	2004_2776_11	0.80644375
300	2004_2776_19	0.80572313
300	2004_2776_24	0.7968328
300	2004_2776_7	0.7910602
300	2004_2776_2	0.7842775
300	2004_2776_8	0.7832914
300	2004_2776_17	0.78142154
222	1996_402_7	0.86375046
222	1996_402_8	0.8589499
222	1996_402_16	0.8551487
222	1999_483_12	0.85302216
222	1999_483_14	0.8511811
222	1996_402_9	0.85065603
222	1999_483_110	0.8455207
222	1996_402_13	0.84512514
222	1999_483_15	0.8445991
222	1996_402_11	0.84329486
127	2001_1381_107	0.90064245
127	2001_1381_100	0.88967663
127	2001_1381_102	0.8835651
127	2001_1381_99	0.8727651
127	2001_1381_83	0.87027824
127	2001_1381_88	0.86421704
127	2001_1381_70	0.858389
127	2001_1381_101	0.85518134
127	2001_1381_71	0.84859025
127	2001_1381_95	0.8424346
189	1999_483_8	0.89310455
189	1999_483_12	0.89135116
189	1996_402_23	0.8911962
189	1999_483_73	0.8743762
189	1999_483_10	0.87136215
189	1999_483_11	0.8678148
189	1996_402_32	0.86715585
189	1999_483_145	0.8663562
189	1996_402_24	0.8609926
189	1999_483_9	0.8608757
484	1997_593_14	0.88056284
484	1997_593_16	0.8624482
484	1996_3_9	0.8617444
484	1996_3_34	0.8617319
484	1997_593_15	0.858093
484	1997_593_19	0.85434055
484	1995_436_15	0.8539938
484	1997_680_86a	0.85077393
484	2001_875_8	0.8494436
484	1997_593_28	0.8492571
527	1997_251_19	0.87260115
527	1995_479_24	0.8709767
527	1997_254_24	0.8577771
527	1995_482_21	0.85632384
527	1997_253_21	0.85252476
527	1997_554_18	0.8504487
527	1995_481_24	0.8432378
527	1997_661_18	0.8302499
527	1996_190_2	0.825107
527	2001_539_35	0.82275474
64	2001_1229_109	0.8302574
64	1994_592_78	0.8267721
64	2001_1229_110	0.81166124
64	2001_1229_202	0.7902752
64	2001_1229_104	0.78815436
64	2001_1229_152	0.78476423
64	1997_733_62	0.783468
64	2001_1229_217	0.78277516
64	1997_505_1	0.78205633
64	2001_1229_11	0.78050935
129	2001_298_88	0.87399274
129	1999_1255_8	0.8668813
129	2003_535_4	0.86465514
129	1997_84_3	0.86294895
129	2000_787_1	0.8626758
129	1999_1255_6	0.86059856
129	1999_1255_4	0.8605805
129	1999_483_139	0.8583115
129	2000_85_23	0.8571422
129	1998_1125_13	0.8563534
457	1995_713_51	0.8810815
457	1995_29_164	0.84377635
457	1995_713_9	0.82603455
457	1995_713_53	0.7991723
457	2001_21_27b	0.78480864
457	2004_880_52	0.7770978
457	1995_713_4	0.7565224
457	1995_713_52	0.7551038
457	1995_713_39	0.750077
457	2003_844_35b	0.7476456
540	1997_776_17	0.8160651
540	1997_776_8	0.81058156
540	1997_776_52	0.81033146
540	1997_776_23	0.80820453
540	1997_776_20	0.80766577
540	1997_776_16	0.8072465
540	1997_776_35	0.8070272
540	1997_776_64	0.8067914
540	1997_776_9	0.80595165
540	1997_776_15	0.80429244
502	1997_926_21	0.9051556
502	1997_926_5	0.8942457
502	1997_926_69	0.8870359
502	1997_926_4	0.8818995
502	1997_926_328	0.8804456
502	1997_926_68	0.87897885
502	1997_926_62	0.87892365
502	1997_926_59	0.8782379
502	2000_959_3	0.87693113
502	1997_926_22	0.8762516
641	2001_499_194	0.8700249
641	2001_499_97	0.8538271
641	1998_602_96	0.84021723
641	2001_499_139	0.83084357
641	2001_499_119	0.8237939
641	1997_604_28	0.82370466
641	2001_499_28	0.8216649
641	2001_499_99	0.82132417
641	2001_499_195	0.8192042
641	2001_499_198	0.8191463
416	2003_1750_112	0.8875372
416	2002_1070_35	0.8748647
416	1997_501_10	0.8735696
416	2002_1070_33	0.87306094
416	1997_553_323	0.87156504
416	1997_553_336	0.86860013
416	1997_553_325	0.8685901
416	2001_298_48	0.86707
416	1997_553_328	0.8655446
416	1997_553_337	0.8648546
716	1997_554_19	0.9044803
716	1995_481_28	0.9036735
716	1995_482_27	0.90325314
716	1997_254_29	0.9014756
716	1995_479_29	0.9000708
716	1997_253_26	0.89791125
716	1995_479_22	0.86983997
716	1995_479_37	0.8666734
716	1997_254_36	0.865224
716	1995_481_35	0.86247563
703	1996_410_8	0.93384606
703	1996_410_7	0.9210222
703	2003_1029_3	0.9086907
703	1996_410_11	0.90313494
703	2003_1029_10c	0.90036875
703	1996_410_9	0.8964889
703	1996_410_15	0.89486146
703	1996_410_10	0.89474636
703	2003_1029_10b	0.8941806
703	2001_169_1	0.8931929
551	1997_553_105	0.8789273
551	1995_486_1	0.87302065
551	1997_553_116	0.87193245
551	2003_774_53q	0.8713374
551	1997_776_4	0.86616665
551	1997_776_3	0.85603046
551	1997_776_55	0.8547643
551	1997_776_40	0.85152256
551	1997_555_615	0.84958786
551	2003_774_1	0.8485042
520	2000_1118_5	0.82853615
520	1997_739_109	0.81177884
520	2001_475_18c	0.8062422
520	2000_1118_6	0.805428
520	2000_1118_1	0.80192715
520	2000_1118_7	0.80074465
520	2000_1118_41	0.7998137
520	2000_1118_4	0.7948941
520	1997_739_3	0.78886795
520	1997_739_105	0.78341436
503	1996_465_134	0.87720114
503	1996_465_109	0.8685025
503	1996_465_130	0.8683448
503	1996_465_126	0.86772865
503	1996_465_125	0.86561537
503	1996_465_105	0.86462325
503	1996_465_102	0.8595797
503	1996_465_573	0.8544866
503	1996_465_132	0.85446084
503	1996_465_616	0.85311604
483	2004_1807_69	0.8897331
483	2004_1807_25	0.8734927
483	1997_740_19	0.8548343
483	2004_1807_27	0.8547693
483	2004_1807_89	0.8538176
483	2004_1807_24	0.84391475
483	2004_1807_30	0.843526
483	2001_679_12	0.8428087
483	2000_1216_9	0.8424386
483	2004_1807_45	0.84123844
124	2000_985_55	0.93504816
124	1996_199_9	0.9207374
124	1998_576_5	0.90866774
124	1995_436_11	0.9050184
124	2000_985_56	0.90125114
124	2000_985_4	0.8932133
124	2000_985_3	0.8805288
124	1996_199_2	0.87976086
124	1996_199_3	0.87917775
124	2000_985_11	0.877594
161	2001_18_62	0.770324
161	2004_1807_46	0.75636023
161	2000_1250_15	0.75078434
161	2001_18_4	0.74647534
161	2001_628_66	0.7464163
161	2001_1190_12	0.7450472
161	2001_1190_10	0.74116546
161	2000_1250_6	0.73917615
161	2001_812_10	0.7391114
161	2004_1695_14	0.73818874
650	2001_1545_253	0.9340669
650	2001_1545_252	0.91511214
650	2001_1545_254	0.9144157
650	2001_1545_250	0.9140283
650	2001_1545_163	0.8952312
650	2001_1545_165	0.88610065
650	2001_1545_127	0.8846883
650	2001_1545_322	0.8756712
650	2001_1545_259	0.87566674
650	2001_1545_149	0.87151915
278	1997_555_591	0.88089615
278	1997_555_613	0.8807949
278	1997_555_610	0.87278855
278	1997_555_590	0.8582312
278	1997_555_603	0.8533611
278	1997_555_592	0.85077196
278	2001_1070_41	0.84839773
278	2000_1027_610	0.84735847
278	2000_1027_609	0.8423995
278	1997_555_600	0.8414858
669	1995_368_42	0.8204701
669	1995_482_6	0.8200701
669	1997_253_5	0.8191582
669	1997_769_76	0.81598485
669	1994_195_325	0.81037796
669	1997_555_88	0.8089106
669	1995_481_6	0.8087017
669	2000_136_65	0.807476
669	1996_460_37	0.806831
669	1994_195_136	0.8063289
266	1997_783_20	0.8092421
266	2001_634_49	0.8016344
266	1997_783_4	0.7994659
266	2003_2020_1	0.7992604
266	2001_634_3	0.79824144
266	2001_634_23	0.7979015
266	2001_452_27	0.7968117
266	1997_783_11	0.79641
266	2001_44_3	0.79573536
266	2001_634_47	0.7952843
56	2000_1099_57	0.87845933
56	1997_680_90f	0.87170297
56	1997_553_311	0.8669524
56	1997_498_50	0.86548305
56	2000_1250_33	0.8617528
56	2000_1099_61	0.86086214
56	2000_1099_32	0.8582854
56	1999_930_101	0.85716045
56	2000_1099_59	0.8562071
56	2000_1099_43	0.85599875
257	1997_153_96	0.91386855
257	2003_1939_26	0.89141786
257	1997_153_79	0.88088703
257	1996_3_13	0.87876344
257	1995_436_70	0.87871623
257	1997_593_30	0.8731175
257	1996_3_40	0.8729118
257	1996_3_20	0.87273484
257	2001_1071_49	0.8725178
257	2001_1083_39	0.8721966
588	2004_2065_11	0.8845529
588	2004_2065_6f	0.8773992
588	2004_2065_22	0.8268817
588	2004_2065_23	0.8237255
588	1997_348_7	0.82123184
588	2004_177_143	0.8192147
588	2004_2065_17	0.81787074
588	2004_2065_9w	0.80990887
588	2001_627_422	0.8081563
588	2003_1936_25d	0.80774665
202	1997_739_7	0.8712829
202	2001_475_79	0.8302518
202	2001_475_24c	0.8298414
202	1997_739_79	0.82910514
202	1997_739_106	0.823882
202	1997_739_93	0.8238708
202	1997_739_8	0.8222847
202	2001_475_51b	0.8196905
202	1997_739_9	0.8189076
202	1997_739_96	0.81395984
643	2001_25_39	0.9125571
643	1997_553_225	0.910452
643	1995_1_67	0.89451844
643	2001_25_38	0.89419085
643	1995_59_98	0.8855821
643	2001_1381_132	0.8843626
643	1999_930_94	0.88295364
643	1999_930_83	0.8825625
643	2004_287_37	0.8816532
643	2001_1368_168d	0.8810179
494	2001_1403_20	0.88635397
494	2001_1403_19	0.84998316
494	2001_1403_15	0.8132632
494	2001_1403_18	0.79971087
494	2001_1403_8	0.79962623
494	2001_1403_17	0.7932629
494	2001_1403_11	0.79088354
494	2001_1403_52	0.781595
494	2001_1403_40	0.7754139
494	2000_443_9	0.77523327
220	1998_602_186	0.8373127
220	1998_602_69	0.8369669
220	2001_499_86	0.8331357
220	2001_499_42	0.8285084
220	2000_488_88c	0.8218399
220	2000_985_32	0.8172701
220	1995_640_2	0.81335235
220	2001_499_219	0.8125719
220	2003_1934_1	0.80894876
220	1996_199_33	0.8040846
609	1995_436_92	0.8745371
609	1995_436_4	0.8577862
609	1995_436_9	0.8535348
609	1995_436_32	0.8420063
609	1995_436_18	0.84120095
609	1995_436_2	0.84020185
609	1995_436_91	0.83998036
609	1995_436_26	0.8397209
609	1995_436_5	0.8396271
609	1995_436_38	0.8388485
307	1997_484_13	0.88524294
307	1995_1_55	0.88007617
307	1996_603_22	0.87153214
307	1997_484_18	0.8656496
307	1997_153_127	0.8648393
307	1997_106_43	0.8635938
307	1997_153_135	0.8631848
307	2003_760_30	0.86307716
307	1995_1_53	0.8618375
307	2004_167_38	0.8613906
363	1997_117_43	0.91625476
363	1997_117_42	0.8948283
363	1997_117_41	0.89386415
363	1997_117_80	0.876738
363	1997_117_48	0.8752434
363	1997_117_66	0.8632618
363	1997_117_64	0.86053103
363	2003_1122_1	0.85960114
363	1997_117_192	0.85583854
363	1997_117_65	0.85475683
610	1995_436_72	0.91206163
610	1995_436_64	0.89618075
610	1995_436_12	0.8915543
610	1995_436_60	0.87099755
610	1995_436_62	0.8697536
610	1994_592_85	0.86805373
610	1995_436_59	0.86587536
610	1995_436_63	0.8643118
610	1995_436_51	0.8635241
610	1995_436_50	0.86238474
577	1996_465_350	0.88724434
577	1996_460_84	0.87718225
577	1996_465_57	0.8712814
577	1996_465_198	0.87104416
577	1996_465_332	0.8687861
577	1997_733_45	0.8666401
577	1998_1118_138	0.86578894
577	1998_1118_114	0.86534774
577	1994_195_290	0.86520016
577	1997_484_7	0.86343306
659	1997_769_30	0.93328124
659	1997_769_29	0.8768227
659	1997_769_55	0.872749
659	2003_1939_97	0.86119246
659	1996_465_85	0.85669565
659	1996_465_289	0.8565986
659	1997_484_20	0.8560621
659	1996_465_477	0.85415196
659	1997_769_31	0.8528626
659	2004_870_7	0.85064226
192	1996_498_11	0.92217314
192	1994_369_9	0.9049411
192	1996_498_12	0.8934903
192	1994_369_8	0.87696314
192	1994_369_10	0.8582125
192	1996_498_21	0.8517928
192	1996_498_22	0.84736747
192	1996_2_13	0.84663844
192	1994_369_12	0.8455901
192	1994_369_16	0.8455202
394	2000_440_2	0.8673047
394	2000_440_1	0.85379153
394	2000_440_3	0.8279213
394	1997_254_15	0.8163449
394	2000_440_4	0.81308734
394	1995_481_14	0.8110792
394	2000_440_5	0.8073075
394	1995_479_15	0.7995141
394	2000_440_6	0.7838042
394	1995_481_15	0.7685165
518	2003_2275_404	0.84562224
518	1997_555_248	0.82707596
518	1997_557_212	0.820717
518	1997_557_84	0.8184266
518	1997_555_275	0.81380785
518	2001_1353_18	0.81347
518	2004_889_168a	0.8130089
518	1997_555_665	0.81155634
518	1997_553_211	0.8090273
518	1997_555_244	0.8088768
421	2001_627_16	0.8401253
421	2001_627_14	0.8225075
421	2001_627_19	0.82134426
421	2004_875_3	0.82019323
421	1996_474_20	0.82006365
421	1996_474_35	0.81963015
421	2004_1693_146f	0.819165
421	2004_875_9f	0.81661415
421	2004_1693_101j	0.815797
421	2004_1693_14	0.81519556
481	2001_1229_27	0.80053747
481	2000_1192_3	0.79853666
481	2001_1229_52	0.7973008
481	2001_627_73	0.79535836
481	2001_1229_107	0.7880459
481	2001_1229_58	0.7851748
481	2000_696_22	0.78130734
481	2001_1229_57	0.7766354
481	2001_1190_4	0.7697506
481	1997_469_27	0.76973784
398	2000_1192_3	0.9183203
398	2000_1192_1	0.8886246
398	2000_1192_4	0.88642734
398	2000_1192_13	0.8580636
398	2000_1192_11	0.85500807
398	2000_1192_10	0.85490584
398	2000_1192_19	0.8505275
398	2000_1192_14	0.8495547
398	2000_1192_28	0.8468446
398	2000_1192_17	0.841054
61	2001_627_268	0.90914994
61	2001_627_264	0.8790513
61	2001_627_261	0.8740242
61	1997_733_2d	0.873956
61	2001_627_269	0.8708279
61	2001_627_266	0.8707198
61	2001_627_259	0.8683023
61	2000_696_75	0.86705834
61	1997_733_11e	0.8664223
61	1997_733_2e	0.86577517
673	2001_627_154	0.85714394
673	1996_474_27	0.85274553
673	2001_627_48	0.85059124
673	2004_964_4	0.850482
673	1996_474_37	0.8453525
673	1996_474_25	0.843877
673	2001_627_32	0.8410527
673	2001_627_383	0.8394544
673	1996_474_24	0.83865
673	2001_628_51	0.8381438
28	1997_153_120	0.83311605
28	1997_153_112	0.82272243
28	1997_938_6	0.8219536
28	1997_938_26	0.8201816
28	1997_153_119	0.8179994
28	1996_498_21	0.81589794
28	1997_938_27	0.81444025
28	1997_938_11	0.8136779
28	1994_369_12	0.81300205
28	1997_938_16	0.8111874
671	2000_489_13	0.85935885
671	2000_489_19	0.8501173
671	2000_489_21	0.84355897
671	2003_1304_68b	0.841851
671	1997_661_18c	0.8404106
671	2000_489_17	0.8348738
671	2000_489_18	0.833661
671	2000_489_20	0.83196896
671	2000_489_37	0.8235651
671	2000_489_2	0.82315016
606	2004_623_9	0.8895838
606	2004_623_12	0.87688744
606	2003_1692_36e	0.8627653
606	2004_623_8	0.8624401
606	2003_1692_36b	0.86228824
606	2003_1692_36d	0.8582398
606	2003_1692_36f	0.8465908
606	2001_1381_24	0.84462005
606	2003_1692_36i	0.84254867
606	2003_1692_36g	0.8398959
330	1994_627_54	0.87411124
330	2001_749_31b	0.85062146
330	1997_677_10	0.8496196
330	2004_1807_47	0.8469804
330	2004_177_121	0.84626627
330	2004_1807_54	0.84535056
330	1997_677_14	0.84475183
330	1997_740_17	0.8442044
330	1994_627_56	0.8439777
330	2004_1807_48	0.8433176
121	1995_420_13	0.91014946
121	1995_420_24	0.882915
121	2000_702_23c	0.8737171
121	2000_702_9	0.862158
121	1995_420_12	0.8616939
121	1995_420_15	0.8611127
121	1995_420_34	0.8609874
121	1995_420_22	0.86064434
121	1995_420_35	0.85894847
121	1995_420_10	0.8578216
159	1997_555_175	0.8903626
159	1997_555_300	0.88357353
159	1997_555_313	0.87862265
159	1997_735_72	0.8776582
159	1997_735_64	0.87627923
159	1997_735_26	0.87254405
159	1997_735_74	0.8719261
159	1997_555_176	0.8684932
159	1997_735_65	0.86827266
159	1997_555_386	0.8678402
361	1996_410_22	0.87673795
361	2001_1207_27	0.83897084
361	2001_1207_20	0.834883
361	2001_1207_3	0.8308177
361	1996_410_21	0.8289354
361	2003_1935_18c	0.82324255
361	2001_1207_6	0.81501263
361	2001_1083_28	0.80738616
361	1996_410_20	0.80482924
361	2001_1207_23	0.80281156
371	2000_1319_98	0.8478496
371	2000_1319_13	0.8393479
371	2000_1319_18	0.839324
371	2000_1319_97	0.82232106
371	2000_1319_101	0.81961477
371	2000_1319_12	0.81676304
371	2000_1186_56	0.8162362
371	2000_1319_21	0.81598145
371	2000_1319_19	0.81492126
371	2000_1319_94	0.8144013
236	1997_31_3	0.9137661
236	1997_31_24	0.90754604
236	2001_1384_4	0.90161145
236	1997_31_16	0.88245225
236	1997_31_22	0.8763715
236	1997_31_23	0.87560767
236	2004_287_3	0.8721915
236	1997_31_21	0.87192076
236	1997_31_34	0.87066203
236	1997_31_66	0.8702053
367	1997_553_91	0.886629
367	1997_557_146	0.8858343
367	1997_553_85	0.8855826
367	1997_553_64	0.88371855
367	1997_553_59	0.8669318
367	1994_419_26b	0.8651247
367	1997_553_7	0.8648578
367	2001_1149_5	0.8648474
367	1997_553_108	0.86472255
367	1997_553_58	0.86352694
93	2001_43_45	0.8441458
93	2001_1545_58	0.7929016
93	2001_1545_284	0.790781
93	2001_1545_112	0.7803835
93	2001_1229_144	0.77988285
93	2001_1545_23	0.77856773
93	2001_43_5	0.7758806
93	2001_43_43	0.7758666
93	2001_1545_215	0.7701688
93	2000_1156_17	0.7690258
634	2003_1750_87	0.9137254
634	2003_1750_121	0.9034206
634	2003_1750_95	0.9032681
634	2003_1750_60	0.89940345
634	2003_1750_83	0.8976459
634	2003_1750_97	0.8974018
634	2003_1750_62	0.8964864
634	2003_1750_94	0.89493424
634	2003_1750_149	0.8936565
634	2003_1750_61	0.8914953
168	2001_763_50	0.9089733
168	2001_763_53	0.872208
