question-id	passage-id	score
4380	1401478-5	0.77946466
4380	1387606-1	0.77569443
4380	4347983-40	0.7713705
4380	846227-0	0.76515913
4380	1906132-2	0.7633071
4380	619990-1	0.75980693
3712	177381-8	0.9251791
3712	759165-6	0.89265525
3712	176302-0	0.872772
3712	153970-1	0.85007566
3712	122822-0	0.8351766
3712	4145693-2	0.8255597
3712	44901-1	0.8194431
3712	5161337-0	0.81562686
3712	45052-89	0.81339216
3712	343788-11	0.8132446
4385	115307-0	0.8785012
4385	115307-4	0.87684697
4385	27425-56	0.8587899
4385	10930-2	0.85313004
4385	451138-8	0.8445447
4385	25733-0	0.8341072
4385	4355998-306	0.8338689
4385	75226-2	0.832136
4385	126116-2	0.8310402
4385	204307-11	0.8272771
4387	2894945-2	0.9448665
4387	23730-0	0.9116782
4387	32249-1	0.87836444
4387	1205557-1	0.86680907
4387	3770803-3	0.8508915
4387	1856661-3	0.8497398
4387	618802-6	0.8472172
4387	3751354-4	0.8464851
4387	2260299-2	0.84089565
4387	1673198-6	0.8393854
4388	1428605-0	0.81737304
4388	1763961-7	0.7467605
4388	637156-9	0.7376845
4388	1378690-5	0.7376001
4388	2725564-2	0.73653126
4388	2139976-5	0.73589444
4388	790808-5	0.7354705
4388	3458011-33	0.73522365
4388	1210607-9	0.7350444
4388	4948844-6	0.73319197
4390	425891-0	0.75387615
4390	2891113-29	0.7448757
4390	170595-50	0.72550017
4390	4340106-14	0.7155546
4390	5132272-1	0.7122959
4390	3004636-4	0.70883065
4390	84053-11	0.7082237
4390	84053-7	0.70433193
4390	1080796-4	0.7033565
4390	2240304-4	0.70317304
4392	109338-0	0.8170578
4392	21060-79	0.8110348
4392	126804-8	0.8099288
4392	591810-103	0.8078199
4392	4681534-4	0.79576236
4392	7382-4	0.7919641
4392	6605-33	0.7768697
4392	4066772-22	0.77482146
4392	2211378-1	0.76625496
4392	1821127-58	0.7628319
4393	1085-0	0.90771353
4393	1695-3	0.90656805
4393	45199-1	0.8907436
4393	1695-0	0.89043427
4393	30117-1	0.8836806
4393	96828-4	0.85411763
4393	1525698-1	0.84601206
4393	2848552-9	0.8441389
4393	1695-136	0.83442706
4393	295255-0	0.827252
4394	2595637-0	0.8976404
4394	291-75	0.86735487
4394	3165933-0	0.8141327
4394	3322-5	0.80930436
4394	658733-0	0.7985196
4394	2632536-1	0.7799308
4394	291-48	0.77384746
4394	125776-4	0.76641315
4394	2190212-1	0.7605891
4394	273126-7	0.7524362
4396	708742-0	0.8593321
4396	137890-0	0.8296485
4396	786305-2	0.8295174
4396	130218-12	0.82508254
4396	3153209-0	0.8068409
4396	2835407-0	0.8068114
4396	31693-0	0.7995088
4396	191539-5	0.7976191
4396	891035-4	0.7962798
4396	100823-7	0.79468143
4400	163635-0	0.89161825
4400	29714-0	0.89150983
4400	468886-0	0.8478031
4400	1925392-0	0.8184558
4400	4115586-0	0.81395316
4400	74593-0	0.80889
4400	86880-0	0.79160786
4400	2009106-1	0.7900753
4400	1925073-3	0.78867245
4400	44915-14	0.78650475
4403	1161217-0	0.9225378
4403	2292554-11	0.8293488
4403	2067467-0	0.80674666
4403	2067464-0	0.80437344
4403	1053997-29	0.79126436
4403	2072996-13	0.77738273
4403	1257527-28	0.7719336
4403	1665704-0	0.76978946
4403	25074-5	0.7685718
4403	4176070-0	0.75557905
4407	108176-14	0.85899454
4407	2081539-11	0.78112155
4407	109690-6	0.7770376
4407	2579005-1	0.7750759
4407	2522527-0	0.7699784
4407	390570-141	0.7607671
4407	43898-0	0.7545357
4407	123414-50	0.7539179
4407	102934-0	0.74799615
4407	674-37	0.74295425
4408	598723-0	0.9195045
4408	500-20	0.88232255
4408	598723-2	0.8786864
4408	146235-0	0.8568136
4408	292794-0	0.844741
4408	146235-5	0.8434271
4408	1741007-0	0.83556175
4408	1999430-0	0.8175169
4408	500-3	0.81156033
4408	136627-0	0.79309654
4411	2858987-0	0.88620985
4411	50742-5	0.834856
4411	50742-0	0.8329276
4411	45343-0	0.78364855
4411	1274624-0	0.77865964
4411	7314-119	0.7723628
4411	109690-6	0.7723029
4411	3094-11	0.77156335
4411	7942-6	0.7677863
4411	2954130-42	0.7662456
4414	207078-0	0.89698094
4414	1366044-0	0.884493
4414	187696-1	0.8136466
4414	5113981-21	0.8048596
4414	4358515-29	0.7993548
4414	3386827-0	0.7933977
4414	1069126-0	0.7923558
4414	2431007-0	0.7804161
4414	640367-6	0.7802541
4414	2695835-0	0.7801936
4415	203841-1	0.9061706
4415	317348-1	0.7818654
4415	4662-0	0.77925926
4415	314629-11	0.7768847
4415	539620-24	0.7660955
4415	2336033-0	0.7653132
4415	1928245-0	0.76458645
4415	5884-8	0.7607956
4415	3261246-0	0.7506144
4415	1276084-0	0.7503252
3923	1905387-0	0.9003391
3923	1905387-4	0.8928325
3923	4225361-0	0.888244
3923	4201892-0	0.8871746
3923	3597685-0	0.88607264
3923	5247995-2	0.82670486
3923	3068131-5	0.82669955
3923	2555935-5	0.82665694
3923	2805570-1	0.8263557
3923	4368711-18	0.8180846
4419	340361-0	0.794792
4419	478000-0	0.78712076
4419	82450-4	0.7858603
4419	58348-0	0.7782965
4419	4439842-4	0.7606249
4419	3204354-1	0.75158894
4419	1142859-0	0.74523187
4419	760097-4	0.74392575
4419	679218-0	0.73922026
4419	2981026-0	0.730515
4420	381090-4	0.8161127
4420	113777-1	0.8028099
4420	1671347-0	0.7928114
4420	16624-2	0.7898209
4420	90123-0	0.78327537
4420	337838-1	0.7825978
4420	3208525-6	0.77935266
4420	1504164-3	0.77662873
4420	2388698-2	0.7686634
4420	953003-0	0.76773477
4421	337719-0	0.89879584
4421	2097269-0	0.8713262
4421	11650-1	0.82722014
4421	455412-7	0.80457306
4421	566963-3	0.7722337
4421	4479552-5	0.7702404
4421	2732473-0	0.7669304
4421	2707042-0	0.75037277
4421	1852314-7	0.7444085
4421	194608-1	0.74274874
4424	1578025-0	0.8754939
4424	2987944-10	0.85155
4424	2265787-1	0.82803524
4424	3300660-1	0.8231492
4424	122824-2	0.8111059
4424	4993491-4	0.78611183
4424	274782-9	0.7807457
4424	42605-82	0.77981997
4424	3702662-0	0.7551342
4424	935093-4	0.7535447
4425	117275-0	0.9028479
4425	1926088-10	0.82608265
4425	112321-1	0.82439864
4425	451937-33	0.82209134
4425	4390191-24	0.8217871
4425	6931-16	0.819193
4425	1215473-4	0.81917644
4425	5080446-3	0.8186708
4425	25733-2	0.81515914
4425	1756770-50	0.815151
4427	79670-0	0.9336376
4427	298039-0	0.8298891
4427	6620-0	0.8187991
4427	20284-1	0.80248594
4427	1059868-0	0.80127907
4427	204804-3	0.79035157
4427	105064-1	0.78988826
4427	41277-0	0.7874449
4427	3454429-0	0.7859112
4427	1080124-0	0.78256327
5621	70576-0	0.84028196
5621	7631-22	0.81790006
5621	1225071-17	0.7909347
5621	3806629-16	0.78519636
5621	115307-0	0.7747657
5621	732901-2	0.773455
5621	115307-4	0.7699576
5621	25415-132	0.76915675
5621	112058-22	0.76616424
5621	2310673-33	0.76602256
4429	6164-114	0.87350553
4429	531361-0	0.85014635
4429	835938-0	0.84229976
4429	154891-25	0.83689034
4429	1071110-1	0.78823566
4429	72564-6	0.7801585
4429	471583-0	0.7766158
4429	776022-5	0.7750741
4429	1434511-0	0.77427053
4429	122443-1	0.7739147
4431	314438-0	0.8604623
4431	673789-9	0.7957903
4431	143672-20	0.7924141
4431	165695-13	0.7871861
4431	756492-0	0.78410614
4431	120894-0	0.78206193
4431	556372-1	0.7812333
4431	1319803-1	0.7763353
4431	756485-0	0.7760973
4431	2052831-2	0.77442515
4433	96074-0	0.9195696
4433	96074-1	0.90138817
4433	321018-0	0.8979741
4433	668836-0	0.8266696
4433	5172479-2	0.8156635
4433	839715-7	0.79770637
4433	4893939-0	0.79138774
4433	4227649-2	0.7895713
4433	3802657-2	0.7695533
4433	4597474-11	0.76869583
4434	1737959-0	0.87147653
4434	161232-1	0.8697152
4434	4576346-29	0.8673431
4434	23932-32	0.8658987
4434	2433901-4	0.8622813
4434	641484-0	0.8612883
4434	4054517-1	0.8583106
4434	1348344-4	0.85487664
4434	5025093-2	0.8535855
4434	139799-10	0.85165834
4439	72651-2	0.87634957
4439	4766205-0	0.8643322
4439	2195336-9	0.86184335
4439	2867-0	0.8451286
4439	1577126-0	0.83462274
4439	3003224-1	0.81661904
4439	16071-19	0.804813
4439	94550-11	0.80283725
4439	1267510-1	0.7952883
4439	2329659-2	0.7912445
4441	682553-5	0.8778435
4441	682553-3	0.85861015
4441	682553-0	0.85826075
4441	682553-8	0.801406
4441	2860854-0	0.7800511
4441	1080796-4	0.7713157
4441	1095374-3	0.7615615
4441	642205-7	0.76001644
4441	1220005-0	0.75272393
4441	141035-27	0.751783
4443	501095-7	0.93709534
4443	85102-4	0.8218797
4443	222336-0	0.818594
4443	1632021-3	0.79582745
4443	2149653-2	0.79264575
4443	2054895-0	0.7857264
4443	576483-2	0.7714301
4443	4668452-3	0.77097976
4443	2103457-4	0.7652295
4443	3541127-117	0.76517653
5520	1493159-0	0.8674013
5520	1493159-21	0.8291976
5520	89314-6	0.828235
5520	1493159-39	0.81597584
5520	468812-0	0.79879254
5520	1493159-30	0.79194933
5520	4884481-11	0.7816026
5520	4207-0	0.78015363
5520	107115-13	0.77040017
5520	81432-0	0.7646498
4450	675750-4	0.8070124
4450	644873-39	0.79094094
4450	4682614-5	0.7802547
4450	95619-21	0.7641259
4450	5012244-9	0.76378256
4450	1292545-9	0.7632264
4450	6651-22	0.76218855
4450	4194602-1	0.75860006
4450	116946-7	0.75739276
4450	95619-1	0.7508574
4451	21060-79	0.88409734
4451	149867-0	0.8505577
4451	7382-22	0.82682097
4451	98203-3	0.80192924
4451	37163-0	0.8015362
4451	3687924-8	0.80075926
4451	27784-3	0.7884848
4451	656511-8	0.78559375
4451	6605-33	0.7844893
4451	591810-103	0.7782576
4452	976396-0	0.866962
4452	968825-0	0.8090992
4452	4418725-0	0.79122716
4452	73722-6	0.7887736
4452	167975-2	0.7714009
4452	4640958-2	0.77094364
4452	924341-24	0.7667765
4452	4492001-17	0.7601894
4452	2890590-18	0.7565142
4452	3648626-10	0.7562708
4453	2067300-1	0.8596743
4453	4324479-1	0.8410349
4453	3919808-0	0.8336425
4453	221706-63	0.82956195
4453	4403301-0	0.8182058
4453	4383257-0	0.8181621
4453	4468106-0	0.81563675
4453	1888-0	0.8152423
4453	4688000-4	0.8145788
4453	128943-0	0.8139726
4455	8502-0	0.9253216
4455	15617-1	0.896236
4455	465812-0	0.89006275
4455	2865044-0	0.881548
4455	2957572-16	0.87609816
