question-id	passage-id	score
26	1861864-1	18.056654
26	1658867-285	17.75347
26	1574168-4	15.147079
26	4719119-0	14.521059
26	16170-9	14.410013
27	3123675-0	19.039211
27	1358056-0	16.073954
27	1201119-1	14.376944
27	2122148-4	13.434784
27	16100-1	13.191913
27	1449918-2	13.140728
27	6095-78	13.126181
27	2623302-1	12.7084675
27	4721727-0	12.086163
27	1542240-11	11.957083
28	2210821-0	37.327866
28	5018537-0	29.140776
28	4102741-1	26.271029
28	4446190-0	25.0738
28	5036088-0	21.15947
28	65566-0	19.679504
28	763804-72	18.585045
28	461434-5	17.626795
28	798088-0	16.899479
28	1313302-0	15.483
29	102943-0	38.888897
29	3539265-0	28.058153
29	1471118-0	24.834423
29	1857940-0	21.247692
29	4277-26	18.95031
29	1729419-0	17.688696
29	2780854-0	12.2260475
29	43305-0	12.205819
29	3178393-6	11.993502
29	73981-19	11.053286
30	220899-2	41.28707
30	74511-71	20.01114
30	3499519-0	19.773392
30	1300844-0	19.664421
30	151576-1	19.404219
30	22547-6	18.455936
30	1065819-0	17.839256
30	43827-9	17.810684
30	797025-1	17.062855
30	408875-3	15.166536
31	4498-3	27.19502
31	685902-0	26.987194
31	2871084-0	23.733318
31	5187404-6	23.424843
31	400458-4	22.902023
31	3443693-1	22.08493
31	2278682-38	21.314976
31	2796028-1	21.01857
31	2904111-1	19.947079
31	13012-1	19.920906
32	1274492-15	26.400051
32	1254017-10	22.656086
32	67126-1	17.845726
32	13181-16	17.526121
32	13821-1	16.962963
32	190291-17	16.92928
32	408253-2	16.868076
32	3213130-1	16.634823
32	24139-0	16.135899
32	10021-7	16.135899
33	3289-12	26.291761
33	736338-0	23.073456
33	3273-8	21.792984
33	28839-24	19.916466
33	130877-3	18.788101
33	606204-1	16.335726
33	1158-6	15.723235
33	6110-6	15.510008
33	11015-2	15.03485
33	3896-1	14.7877865
34	7431-0	20.546104
34	962835-0	16.827751
34	3527825-0	15.062915
34	32420-6	14.897621
34	233-0	14.895077
34	425181-3	13.80701
34	2993502-0	13.259592
34	70649-6	13.191365
34	2847363-34	13.191285
34	119716-10	12.72958
35	105934-0	21.514683
35	126964-4	15.391142
35	3167406-1	14.838001
35	251-48	14.511311
35	2350597-0	13.137287
35	3657539-1	12.49935
35	4063566-1	11.95924
35	1839517-2	11.403704
35	3006484-1	11.401144
35	421337-0	11.264429
36	471697-0	23.270481
36	18084-11	19.243296
36	16943-1	18.627937
36	490372-6	16.300339
36	1178000-6	16.001804
36	144972-2	15.685221
36	4556-31	15.083138
36	655161-26	15.025576
36	45459-16	14.593859
36	400977-16	14.438039
37	16357-0	21.950745
37	2413216-0	17.587341
37	70033-4	15.953066
37	1282321-1	15.241735
37	27906-0	13.548101
37	779035-4	13.4442005
37	14426-64	13.265616
37	896293-6	13.098916
37	996897-0	13.02458
37	7458-2	12.669571
38	686739-1	26.110918
38	361-0	24.030037
38	944466-1	16.989355
38	2596711-0	13.626163
38	392926-3	10.055082
38	553109-9	9.952381
38	83749-9	9.7239895
38	1541861-3	9.582246
38	1228550-3	9.555928
38	1132501-0	9.509018
39	2312943-3	23.264168
39	1624527-0	14.666107
39	8458-0	14.213488
39	22657-17	14.203457
39	1115947-6	13.441981
39	6785-33	12.832329
39	127456-12	12.565918
39	158471-3	12.498456
39	2629657-12	11.881999
39	350623-3	11.780517
40	48052-0	35.014446
40	21626-14	15.136035
40	5086798-0	13.846174
40	980114-2	13.099182
40	69782-0	11.353657
40	42860-0	10.978889
40	525610-0	10.853611
40	3326482-0	10.841082
40	84940-5	10.742429
40	4058256-8	10.406237
41	86674-0	26.048637
41	86675-0	19.200932
41	597797-0	18.038002
41	3335824-25	17.50132
41	40485-0	14.768732
41	5007-1	14.656527
41	65477-8	14.400919
41	986513-29	14.122147
41	4627143-13	13.942005
41	71362-0	13.165224
42	3995040-8	18.064484
42	65921-0	16.785126
42	4374989-12	15.854247
42	930431-1	15.379789
42	307844-3	13.789104
42	194227-13	13.50706
42	4055590-2	13.50706
42	4526859-3	13.1509495
42	2809459-0	12.942085
42	273-0	12.635361
43	172832-0	24.445602
43	1653912-0	23.099007
43	1263801-11	20.552181
43	80294-0	19.885666
43	1662028-0	19.501179
43	668223-6	18.831175
43	1065819-0	17.694275
43	1928371-1	16.27752
43	1397720-14	16.022438
43	50186-5	14.843845
44	5107886-0	33.749336
44	3482613-4	30.608408
44	2814644-41	29.43982
44	31987-0	28.092466
44	5240736-2	26.276196
44	2985-1	25.355883
44	5018520-2	25.003675
44	99933-0	20.672186
44	1406791-6	20.238874
44	1760987-0	20.047031
45	50416-0	42.577736
45	25415-82	34.4234
45	5162899-6	21.756714
45	2304-282	16.430658
45	25733-2	15.832673
45	2480836-65	14.281759
45	86675-0	14.206373
45	1745016-37	13.943436
45	1765120-2	13.83384
45	1842153-7	13.238609
46	733800-15	26.567923
46	2621833-0	22.921783
46	8777-0	22.124792
46	3632970-1	21.652481
46	297558-23	20.643543
46	2845390-3	20.42549
46	4707650-197	20.363413
46	33846-0	18.959415
46	84053-14	18.780922
46	1808998-0	17.708937
47	2210821-0	51.81745
47	4102741-1	41.954037
47	8786-4	28.529408
47	4446190-0	25.0738
47	42611-0	23.96545
47	3212528-5	22.614311
47	159100-0	22.55214
47	1052934-2	22.334944
47	549807-7	21.466671
47	2375505-2	21.017136
48	1943784-0	14.359047
48	44869-0	13.225457
48	3534298-5	12.597433
48	5165997-2	12.155628
48	1142-0	11.711408
48	1142-4	11.711408
48	1864499-1	11.711408
48	1265301-1	11.079715
48	2863739-1	11.009432
48	4760531-2	10.651416
49	61567-25	25.165312
49	6857-0	23.519987
49	2376129-0	22.968098
49	1160069-0	21.805542
49	32954-0	19.877298
49	966056-4	19.264046
49	1997975-2	18.788736
49	2495374-42	17.984308
49	61567-58	17.138947
49	205090-0	16.256973
50	89155-0	21.661995
50	2925299-33	20.402105
50	503711-3	19.537739
50	2925299-36	18.630426
50	746926-0	17.557505
50	408610-5	17.399555
50	503711-0	17.154652
50	503711-67	16.87872
50	746926-2	16.270645
50	3878553-1	14.261338
51	129904-0	20.242805
51	2705-7	19.094786
51	2854198-24	17.398401
51	619487-1	16.096891
51	752470-2	15.525415
51	2434516-0	14.30682
51	1628137-8	14.16991
51	908-2	13.885958
51	73220-2	12.958563
51	39500-3	12.452373
52	138277-7	26.964685
52	235355-1	20.248552
52	5052017-2	18.710373
52	5052017-12	17.606174
52	1838017-6	15.827152
52	102199-0	15.790327
52	2016092-6	15.350979
52	227969-47	15.178062
52	2648497-21	14.879776
52	139169-29	13.972017
53	21622-0	41.616707
53	504860-13	29.561954
53	79063-0	21.216747
53	5178916-1	20.657022
53	198755-0	19.931479
53	142481-4	19.231003
53	7299-31	18.776709
53	4342-483	17.318634
53	5014294-4	16.793356
53	3305101-2	16.57942
54	4324763-4	35.030624
54	1252570-1	23.13729
54	3129931-0	21.117218
54	1743722-20	21.106508
54	20297-4	20.983652
54	4200655-2	20.153145
54	3882628-16	19.737259
54	3719337-0	19.661173
54	1327326-5	18.791832
54	3618476-1	18.78629
55	555167-0	36.7212
55	423330-5	31.478216
55	62646-8	29.019136
55	1808607-4	26.871086
55	379-2	26.296183
55	1142859-2	17.486961
55	405679-0	16.680456
55	1028122-0	16.493568
55	128129-2	16.066475
55	2460400-0	12.774869
56	1249108-11	18.788494
56	21388-0	18.436165
56	3998572-325	14.23342
56	1208045-0	14.048966
56	4162956-0	13.659678
56	11259-0	13.505512
56	5248-4	12.6416
56	1557111-29	12.571824
56	997260-0	12.535996
56	2254897-95	12.46804
57	1864979-4	18.73251
57	657933-0	17.342466
57	59164-0	16.73983
57	2618308-11	15.9154
57	128335-0	15.290591
57	3295420-0	13.830657
57	476272-0	13.62438
57	3511678-0	12.111219
57	112256-6	12.082056
57	3975701-0	11.988785
58	1202545-0	18.701454
58	5143320-18	16.507542
58	40804-0	13.213423
58	569132-0	12.26155
58	44591-1	12.153963
58	58287-2	11.35257
58	4002927-207	10.999659
58	739675-2	10.708818
58	3054247-8	10.60769
58	15010-4	10.216645
59	85643-35	18.64469
59	896365-4	15.134584
59	4191-30	14.343218
59	1147942-4	14.166105
59	183185-21	14.11404
59	44918-0	13.67523
59	431803-4	13.440155
59	2749717-8	12.77402
59	14903-2	12.678544
59	4781878-1	12.63888
60	149069-0	30.743135
60	1071307-0	22.479145
60	149500-4	18.784773
60	148699-0	15.368965
60	1473140-0	14.311579
60	159180-13	13.993474
60	1820236-2	13.186918
60	900421-1	13.165411
60	2412432-8	13.148946
60	744071-0	12.568325
61	674508-0	24.50743
61	661036-2	13.889427
61	171075-6	13.038958
61	401344-5	12.767303
61	521252-1	12.228859
61	2007075-10	11.989653
61	4418782-9	11.51232
61	3488819-1	11.331783
61	404574-2	10.845675
61	308555-9	10.622301
62	5531-17	30.224812
62	3217622-5	18.675922
62	115440-0	17.97606
62	1455582-0	15.7251625
62	1480-0	15.48056
62	154471-1	15.002586
62	637883-0	14.316964
62	332358-0	13.888479
62	1347-16	13.864877
62	1209122-2	13.303659
63	2189500-0	36.97404
63	121881-0	29.371435
63	32283-1	20.06055
63	121881-2	19.66909
63	16801-3	18.777271
63	193057-0	18.770533
63	193056-0	16.782604
63	3332578-2	15.573474
63	21009-0	15.367155
63	2300262-0	14.34173
64	2783370-2	35.98871
64	2064449-1	30.679167
64	765410-1	28.381647
64	2148595-1	28.369133
64	1394576-2	26.492592
64	2689546-2	26.046444
64	2703551-1	24.291996
64	307976-14	24.19503
64	2199957-1	23.995583
64	2143809-2	23.909885
65	2409029-0	34.340714
65	151507-0	26.231045
65	1342474-72	25.2411
65	19632-10	19.985544
65	23767-2	16.255907
65	465935-0	15.954479
65	149806-0	15.113734
65	3524384-0	14.37826
65	4349-4	13.739856
65	1589257-2	13.134299
66	7-19	28.185677
66	33571-14	27.600218
66	7-4	24.819792
66	2357917-0	24.511265
66	794967-0	23.384094
66	33936-1	22.779938
66	339885-40	22.258244
66	19967-0	19.911694
66	33282-0	19.485714
66	34968-13	18.541687
67	10381-15	20.972538
67	25733-0	20.66492
67	10381-13	19.48768
67	546766-48	18.855711
67	25415-18	18.306343
67	110573-4	16.236393
67	1516578-1	15.113647
67	7270-99	14.854052
67	2261468-0	14.413559
67	115395-0	13.914696
68	49827-14	15.075165
68	49827-8	12.128424
68	49827-0	11.376179
68	956508-0	11.004923
68	1509748-0	10.279982
68	1142859-0	8.543501
68	710546-0	8.499806
68	4044574-5	8.4350815
68	117289-0	7.8162184
68	3569-0	7.7743387
69	1507283-2	17.276258
69	1220170-1	12.832037
69	258605-0	11.702969
69	122758-11	10.263229
69	3800704-2	10.009898
69	1342079-1	9.995147
69	1915129-4	9.820155
69	2796368-1	9.783839
69	42763-0	9.583308
69	3084847-11	9.383364
70	11289-2	17.708775
70	1274765-0	17.688745
70	3482200-0	16.940186
70	18470-1	16.691826
70	18470-0	16.605846
70	567512-2	16.36729
70	1170385-0	16.057728
70	6635-0	15.932326
70	635279-3	15.421527
70	774296-2	14.700228
71	152150-0	26.989521
71	154982-1	17.057312
71	1035563-3	16.175688
71	3515569-8	15.195871
71	3529281-213	13.944917
71	2996504-20	13.359829
71	2195490-16	13.279156
71	569954-3	13.083796
71	115307-0	12.717848
71	189009-15	12.344037
72	5086798-0	13.846174
72	980114-2	13.099182
72	50742-0	13.058905
72	691662-0	12.893658
72	44879-8	12.299766
72	2696195-7	11.828253
72	69782-0	11.353657
72	2795354-1	11.340578
72	2283748-3	11.266834
72	42860-0	10.978889
73	2871084-0	23.733318
73	4498-3	19.397015
73	1676212-0	16.834433
73	825-0	15.755554
73	4498-6	15.544367
73	4498-26	15.181842
73	3298-0	15.073133
73	6654-0	13.830738
73	5564-0	13.390873
73	2487093-59	12.764605
74	74254-0	19.17201
74	2557829-4	15.292257
74	3547324-5	14.319142
74	10954-3	13.61311
74	997843-0	13.396262
74	5165687-1	12.97884
74	229728-1	12.7607765
74	5076929-0	12.380194
74	1437253-11	12.213598
74	1020865-1	12.066242
75	33023-0	25.070686
75	1950333-0	23.193146
75	100304-0	21.704023
75	3039370-2	20.183355
75	2462290-5	20.162626
75	1997438-2	19.27146
75	2993376-45	18.887217
75	3486297-0	17.60974
75	1949409-1	17.116137
75	189807-44	16.969507
76	10690-1	16.658976
76	10690-0	14.682765
76	523776-1	14.576514
76	837036-7	14.37192
76	558647-1	14.088917
76	1903373-4	13.687334
76	553919-0	13.371759
76	558647-0	13.001581
76	95085-16	12.8842125
76	412341-1	12.871418
77	1757856-4	20.729664
77	23626-20	19.843834
77	1578354-0	13.304847
77	3748005-0	11.872758
77	5161094-2	11.837918
77	94580-15	11.76033
77	1186402-3	10.946704
77	227944-2	10.651646
77	3411-29	10.532965
77	1074682-5	10.4063835
78	3311171-0	24.540249
78	294632-0	22.984259
78	7430-8	19.14026
78	369861-3	13.895582
78	1115615-0	13.113701
78	460643-24	12.415119
78	1300795-9	11.692547
78	5019240-1	11.408133
78	7832-10	11.373369
78	375284-1	11.222214
79	1295912-0	18.879124
79	734573-1	18.195057
79	1680432-0	17.408308
79	1944028-3	14.204345
79	4595401-0	12.774099
79	32420-6	12.443585
79	127264-1	12.314204
79	1293199-34	12.149903
79	879266-2	12.06618
79	1033042-5	11.853507
80	781704-2	27.965881
80	389424-0	26.935759
80	1274995-6	26.431408
80	42103-0	26.425337
80	4243465-0	22.807762
80	2086232-14	19.416534
80	333724-2	18.696468
80	939643-6	18.634832
80	3736487-4	18.524689
80	771940-1	18.020042
81	837036-7	17.32326
81	16828-0	15.834008
81	4342-65	13.075886
81	3999925-13	12.604643
81	558647-1	12.578159
81	4189080-0	12.283916
81	3392850-3	12.223652
81	523776-1	12.112871
81	1641479-8	11.895351
81	21622-0	11.736666
82	1930212-0	38.356342
82	1918-22	35.748882
82	8196-0	32.13051
82	44843-1	32.122086
82	44843-23	29.43985
82	411720-13	25.938335
82	4424-33	25.669216
82	4804-6	22.486807
82	2048803-0	22.28466
82	44843-22	21.808441
83	558845-0	21.131521
83	476662-34	19.135399
83	3541230-0	16.53062
83	435846-106	15.550358
83	288938-3	13.863004
83	676023-0	13.683979
83	1037-59	13.438043
83	2640846-15	13.298172
83	83232-93	13.295986
83	1086537-0	13.013832
84	1255982-2	17.727886
84	330559-0	15.830425
84	655161-26	14.8794365
84	2921026-2	14.595504
84	3019640-2	14.297284
84	1570145-38	14.072264
84	934259-8	13.7895355
84	4755634-0	12.558524
84	1146964-0	12.526693
84	3812918-2	12.526693
85	89007-6	20.695255
85	2304-13	20.087276
85	14103-0	18.552357
85	244572-0	17.771837
85	469950-0	17.555212
85	1402692-0	17.326464
85	51219-12	17.093895
85	2389-0	16.925493
85	1555822-0	16.280415
85	2268644-0	16.155787
86	152861-6	21.70708
86	977685-1	18.70758
86	3449-50	17.035645
86	44822-71	16.250061
86	149849-19	15.177638
86	2645-13	14.751966
86	7299-76	14.661263
86	7756-84	13.410061
86	482547-11	13.149119
86	1950420-0	12.975676
87	2287893-0	22.778334
87	3100278-2	18.474224
87	83232-1	17.553654
87	472598-1	17.313677
87	800524-2	15.8558445
87	4040426-3	12.271692
87	2052843-1	11.588266
87	180291-0	11.546867
87	544571-1	11.33473
87	3774198-0	10.892309
88	478995-0	45.860096
88	478106-0	40.42552
88	1533788-0	24.869896
88	1867228-56	21.118713
88	434360-0	21.048399
88	1908451-0	20.728012
88	78554-0	19.620443
88	1278568-0	19.132347
88	554122-0	18.486418
88	1873693-27	18.451061
89	3351836-7	22.862757
89	1459305-0	15.326417
89	1700737-0	14.57648
89	3204354-1	11.984621
89	46961-11	11.939669
89	691566-1	10.587046
89	177554-3	10.399247
89	1370924-4	10.159752
89	542841-0	10.153749
89	549020-6	9.964823
90	289948-0	30.987741
90	289948-2	24.50087
90	68522-0	23.108625
90	2311792-0	21.224009
90	489640-3	20.376102
90	158090-0	18.777716
90	322367-3	18.568249
90	871099-18	18.474796
90	3453494-5	17.742926
90	393898-2	17.73713
91	2406147-6	21.326792
91	142380-3	16.383064
91	1491353-1	14.548685
91	122119-2	14.358459
91	2315337-0	13.238779
91	1053479-0	12.261128
91	921641-12	12.248999
91	5165252-0	11.583837
91	1226194-25	11.533428
91	3018310-0	11.431149
92	11468-0	24.247303
92	12500-0	20.468702
92	2502416-0	20.422527
92	3136602-0	17.844437
92	27899-48	15.922776
92	302210-0	15.921516
92	69948-0	15.771002
92	4082420-2	15.447662
92	117018-6	14.666815
92	154640-8	14.193575
93	201577-0	18.628235
93	118655-38	18.381977
93	2733996-19	16.781464
93	773549-0	16.195107
93	1648701-0	15.403851
93	1568810-1	15.239927
93	935701-2	14.814737
93	123779-3	14.718348
93	981943-1	14.641184
93	4368711-18	14.000583
94	73824-12	31.470015
94	73836-0	24.38865
94	1149657-0	17.977081
94	694208-2	16.832554
94	5139-12	16.359585
94	964617-0	15.563116
94	1383381-3	15.327694
94	2501143-11	15.188568
94	425254-14	15.15601
94	19381-11	14.644747
95	27763-0	21.110332
95	2197336-0	12.829256
95	49071-6	11.844536
95	130217-13	11.594017
95	24709-1	11.379402
95	3006984-23	11.11274
95	187508-1	10.74639
95	544807-9	10.391277
95	805916-50	10.339363
95	452937-1	10.204735
96	303475-0	60.19835
96	923875-0	24.67513
96	368701-3	21.3807
96	4410903-11	20.194426
96	57396-1	18.295046
96	3206681-11	17.425842
96	29714-0	16.97282
96	13012-1	15.806923
96	5190029-489	15.6041565
96	2590701-27	15.235519
97	99602-0	14.0943775
97	701207-0	13.509075
97	97725-28	12.124317
97	101797-0	11.97772
97	616628-18	11.97772
97	4171019-1	11.97772
97	678298-0	11.585377
97	3681560-4	11.470753
97	1173613-2	11.357428
97	5131290-0	11.323774
98	445920-18	17.176277
98	3081750-1	16.705223
98	17570-0	15.927279
98	1919284-0	15.9011
98	895007-0	15.52285
98	17012-11	15.041126
98	4015247-1	14.983479
98	19704-0	14.494169
98	20006-1	13.949926
98	2729619-1	13.894187
99	65372-0	14.856948
99	66449-0	14.632809
99	602865-0	13.943775
99	4703139-0	13.285795
99	1200306-0	12.112253
99	2960603-1	11.861916
99	39382-4	11.3444
99	79371-19	11.255513
99	904189-0	11.147173
99	1919284-0	11.11092
100	4777448-0	41.282715
100	1807644-31	25.333775
100	189311-1	21.793482
100	615808-17	18.498169
100	2973110-1	16.94209
100	123039-0	15.941597
100	144653-27	15.634005
100	675750-4	14.045106
100	123314-1	13.028954
100	4953813-0	11.928825
101	184536-0	43.450417
101	508741-35	26.329874
101	3246-159	25.08949
101	2282304-6	24.88709
101	1733418-0	23.085066
101	1275733-188	22.525497
101	139071-0	20.529346
101	532516-4	20.515697
101	2477175-0	20.265076
101	3369920-0	18.238861
102	44137-1	18.910648
102	5178916-1	16.834908
102	2043408-2	14.407206
102	4839-2	13.36837
102	3016088-0	12.998464
102	4175296-60	12.832102
102	3490536-4	12.158146
102	323681-0	11.942373
102	499473-108	11.54461
102	485716-0	11.311821
103	269351-0	15.712274
103	166913-9	12.8234415
103	66554-9	9.6581135
103	55509-0	9.636913
103	1078980-2	9.221986
103	2203199-0	8.7241955
103	1399106-0	8.693937
103	4144914-9	8.688204
103	5161830-0	8.5970335
103	3497181-0	8.43057
104	2689108-1	22.643986
104	435160-0	21.450188
104	189803-0	21.04228
104	88267-8	19.310017
104	1778715-8	18.250278
104	557241-17	18.060085
104	61327-21	18.058086
104	480395-0	17.049923
104	1342474-72	15.42618
104	19632-10	15.065136
105	3807132-34	21.775509
105	4882404-2	18.565273
105	52980-1	16.628143
105	736692-0	16.532244
105	1940074-2	16.362389
105	735749-2	16.133673
105	503711-3	15.043469
105	41653-0	14.9830475
105	1452799-3	14.091419
105	4015247-1	14.029607
106	90738-0	21.746048
106	1541108-0	19.661734
106	614459-73	15.268778
106	1913102-6	15.024981
106	1913102-21	14.772738
106	1193326-1	14.0435915
106	2996100-0	14.016774
106	3358087-8	13.646139
106	1007683-0	13.463009
106	4744218-0	13.096632
107	17331-0	23.995258
107	1182971-1	13.033346
107	1430857-0	12.988314
107	54413-25	11.459791
107	532964-29	11.081669
107	17379-0	10.572573
107	1802686-0	10.531132
107	4967117-15	10.244677
107	434687-3	10.097416
107	17326-2	10.020748
108	153722-0	24.844713
108	887756-1	15.224144
108	125212-47	14.087391
108	153722-1	13.865553
108	128-0	12.999566
108	710546-0	12.706499
108	153720-0	12.693189
108	595259-6	12.475679
108	36597-4	12.303981
108	3257633-3	11.931347
109	5603-62	23.328033
109	44821-59	23.116753
109	7255-43	23.013502
109	7258-19	22.476751
109	2274-110	22.372679
109	1213292-3	21.330147
109	14103-0	21.166918
109	17173-0	21.097881
109	1491955-0	20.615053
109	1491963-0	20.615053
110	827376-60	37.290394
110	612782-44	34.624306
110	1025674-7	27.180235
110	795-6	24.097649
110	125131-3	22.093546
110	2475511-2	21.489473
110	3963227-0	20.147667
110	30015-8	17.666801
110	419691-3	17.314585
110	3052832-0	17.21814
111	15734-1	13.790703
111	70649-6	12.194419
111	2611976-1	11.78762
111	450462-3	10.629907
111	1386615-0	10.409595
111	560152-9	10.330507
111	2624132-24	9.817131
111	82956-0	9.494009
111	2284174-3	9.494009
111	5154014-0	9.314169
112	2149733-0	23.433979
112	104936-0	16.677607
112	3241-217	15.941789
112	3618722-0	14.3058
