question-id	passage-id	score
358	2004_1208_12	37.377422
358	2004_1208_24	37.13397
358	2004_1208_25	36.397167
358	2004_1208_29	35.37662
358	2004_1208_1	34.358097
358	2004_1208_20	34.051533
654	2001_762_10	23.243155
654	1997_555_188	18.50303
654	2001_83_19	17.415113
654	1997_555_187	16.575607
654	1996_350_13b	14.67681
654	1997_555_197	14.4493885
654	1997_555_189	14.149126
654	1995_439_28	13.531241
654	1997_471_95e	13.060078
654	2001_973_51	13.045372
58	1997_555_208	42.122856
58	2001_475_85e	18.662832
58	1997_555_74	17.614586
58	1997_553_196	15.558353
58	2000_1100_12a	15.136433
58	2001_1380_3	14.061432
58	2004_876_11b	13.526006
58	1995_439_25	13.227525
58	2001_634_44	12.943815
58	1996_584_5	12.522997
504	2004_879_14	43.23083
504	2001_1354_6	41.047348
504	2004_879_16	34.844975
504	2001_1354_18	32.314438
504	2001_1354_24	30.962687
504	2001_1354_3	28.989033
504	2001_1354_17	28.738976
504	2003_2081_132	28.12365
504	2001_1354_7	27.322807
504	2001_1354_9	27.29662
178	1997_590_1	28.474463
178	1997_590_16c	26.746742
178	1997_590_3	26.627884
178	1997_590_16d	26.458864
178	1997_590_6	24.704847
178	1995_59_22	22.622482
178	1994_195_280	21.599228
178	1997_734_25b	19.966791
178	2001_1446_37	19.882208
178	2004_897_50	19.865583
76	2000_991_21	45.10771
76	2000_991_24	34.680485
76	2004_876_20h	32.888336
76	2004_876_3	30.472427
76	2000_991_29	29.36365
76	2004_876_1	28.369173
76	2004_876_10d	27.93921
76	2000_991_3	26.760431
76	2004_876_4	25.335598
76	1995_617_72a	24.133997
252	2001_1071_17	62.213196
252	2001_1070_93	37.090816
252	1995_59_80	32.74801
252	2003_1750_62	31.394241
252	2003_1750_64	31.206648
252	1999_483_90	29.690546
252	1996_402_62	29.516268
252	2002_1070_58	29.508228
252	2001_1071_46	28.42865
252	2003_1750_149	27.44993
232	2004_1535_51	31.313894
232	2004_1535_1	30.718624
232	2004_1535_54	26.07287
232	2004_1535_47	25.756477
232	2004_1535_50	24.730484
232	2004_1535_49	21.805277
232	2004_1535_53	20.819853
232	2004_1535_52	20.40439
232	2004_1535_48	19.994492
232	2004_1535_46	19.659616
709	2001_1441_68	30.633924
709	2004_293_10	28.448074
709	2004_574_58	27.944208
709	2001_1381_46	27.381292
709	1995_618_27	26.889042
709	1997_449_27	26.073711
709	1999_778_36e	25.90578
709	2000_1156_11	25.556984
709	2004_293_26	25.300474
709	2001_43_10	25.011972
238	2003_1939_40	11.968196
238	1997_770_76	11.885401
238	1997_781_20	11.531596
238	2003_1939_43	11.41342
238	2003_1510_10b	11.279516
238	1998_576_56	11.058866
238	1996_465_205	10.999468
238	1996_465_373	10.999468
238	2001_1229_176	10.715502
238	1996_465_557	10.708498
428	2004_574_14	67.61285
428	2004_574_15	64.25571
428	2001_1441_11	62.404335
428	2001_1441_10	58.410507
428	2004_574_12	53.435776
428	2001_1441_6	43.833893
428	2001_1441_9	43.27791
428	2001_1441_13	42.59623
428	2004_574_16	41.31185
428	2004_574_6	37.86355
442	1996_460_74	20.968496
442	1996_465_391	20.466228
442	1996_465_222	20.380272
442	2000_1098_18	17.165127
442	2001_749_4	17.153028
442	2003_1939_34	16.949469
442	1996_460_75	16.745861
442	1997_153_97	15.718041
442	1996_465_375	15.302204
442	2001_627_412	15.160416
337	1997_715_7	27.195396
337	1997_715_8	17.065117
337	1999_548_6	16.777073
337	2003_1750_170	15.826415
337	1997_715_12	15.10955
337	1997_715_10	14.660567
337	2001_1368_168d	14.187091
337	2003_1750_122	14.075632
337	2001_1381_15	14.04682
337	1997_553_355	14.025381
138	2003_1750_75	35.89154
138	1999_802_83	35.237797
138	2002_1070_82	34.462543
138	2001_1545_108	29.517883
138	1994_195_289	28.304901
138	2000_1191_48	26.533007
138	2001_298_97	26.411745
138	2001_1545_299	22.618727
138	1996_465_332	21.382643
138	1997_926_70	20.577461
175	1994_195_82	32.566498
175	1994_195_24	29.731737
175	1994_195_50	29.726328
175	1994_195_74	29.03323
175	1994_195_76	25.134409
175	1994_195_284	24.844217
175	1994_195_66	24.800877
175	1996_636_1	24.67949
175	1994_195_25	24.531637
175	1994_195_255	24.250051
414	2001_1545_304	61.38474
414	2001_1545_315	37.701912
414	2001_1545_331	36.47516
414	2001_1545_312	35.688755
414	2001_1545_332	33.767956
414	2001_1545_294	33.48889
414	2001_1545_316	32.014767
414	2001_1545_303	31.272572
414	2001_1545_329	31.225584
414	2001_1545_305	30.705269
631	2001_1381_84	45.348984
631	2001_1381_85	41.91191
631	2001_1381_75	38.30736
631	2001_1381_77	37.38586
631	2001_1381_79	35.818836
631	2004_1845_38ab	31.368698
631	2001_1381_109	30.856482
631	2001_1381_76	28.600756
631	2001_1381_81	27.19149
631	2001_1381_60	26.849602
571	1999_483_10	36.05775
571	1996_402_25	26.225554
571	1999_483_11	24.262993
571	1996_402_7	23.026587
571	2001_298_8	23.02598
571	1996_402_26	22.716408
571	1999_483_43	21.6868
571	2001_1116_4	20.929464
571	1999_483_14	20.535416
571	1999_483_31	20.511642
377	2001_18_64	35.04158
377	2001_18_65	25.922188
377	2001_18_133	23.574804
377	2001_18_68	20.42586
377	2000_1321_24	20.308851
377	2001_18_67	19.24208
377	2000_1321_25	19.175335
377	2000_1321_29	18.920755
377	2000_1321_27	18.831905
377	2001_18_71	18.640625
644	1996_460_48	46.15781
644	1996_460_47	40.39493
644	2003_1450_7	37.1721
644	1996_460_46	31.545609
644	1996_460_98	30.374907
644	1996_460_49	29.68892
644	1996_460_41	29.58617
644	2004_2776_70	29.2417
644	2004_894_3c	28.829926
644	2003_760_37	28.713604
226	2001_638_25	47.51984
226	2001_638_16	39.413193
226	2001_638_24	38.845257
226	2001_638_10	36.338493
226	2001_638_23	33.41486
226	2004_97_1	31.386269
226	2001_638_11	31.244184
226	2001_638_17	27.767775
226	2001_84_37	27.402653
226	2001_84_25	24.586987
288	2001_627_413	18.468388
288	1996_493_13	17.35234
288	1996_352_6	16.977036
288	1998_577_15	16.827513
288	1997_539_7	15.942577
288	2003_516_10c	15.8836355
288	1998_577_7	15.601501
288	2001_1067_5	15.5488825
288	1997_926_19	15.366478
288	1996_496_68	15.298571
20	1999_1000_1	21.485508
20	2004_1907_11	20.7672
20	2004_1907_6	20.159311
20	2004_1907_7	19.687231
20	1997_553_209	19.379204
20	2004_1907_4	19.104832
20	2004_1907_10	18.834
20	2004_1907_3	18.706339
20	1998_1118_139	18.187878
20	1999_1000_2	17.859676
48	1995_446_50	32.776012
48	1995_446_14	32.11569
48	1995_446_30	29.46986
48	1995_446_2	26.491663
48	2001_452_10	25.426516
48	1995_446_18	25.049725
48	1995_446_22	24.366325
48	1995_446_38	24.257524
48	1995_446_17	24.216682
48	1995_446_19	24.103098
300	2004_2776_20	37.17678
300	2004_2776_19	27.862663
300	2004_2776_10	26.2341
300	2004_2776_16	24.806349
300	2004_2776_27	24.672922
300	2004_2776_24	23.37284
300	2004_2776_11	23.37151
300	2004_2776_8	22.980085
300	2004_2776_57	22.63341
300	2004_2776_54	22.147024
222	1996_402_8	22.674301
222	1996_402_14	21.131018
222	2001_1403_50	19.009493
222	1996_402_94	18.990622
222	1996_402_16	18.605005
222	1999_483_148	18.427774
222	1996_402_22	18.057331
222	1999_483_19	17.942202
222	2001_1403_2	17.923946
222	1996_402_7	17.846292
127	2001_1381_107	39.685585
127	2004_1845_11	32.866985
127	2001_1381_99	30.357872
127	2001_1381_100	29.202106
127	2004_1845_4	28.9515
127	2001_1381_95	27.997955
127	2001_1381_101	26.796104
127	2001_1381_70	26.650715
127	2001_1381_103	25.071754
127	2001_1381_127	23.766396
189	1999_483_10	22.338017
189	1996_402_23	20.82001
189	1999_483_8	20.485338
189	1996_402_40	19.483328
189	1999_483_14	19.180841
189	1999_483_43	19.099897
189	1996_402_7	19.011978
189	1996_402_29	18.64532
189	1999_483_30	18.32226
189	1999_483_9	18.240738
484	1997_593_15	26.345367
484	1997_593_14	26.054853
484	2001_763_37	24.388407
484	1995_59_16	23.118355
484	2000_1189_2	22.283695
484	2001_1083_37	22.085682
484	1997_593_28	21.58299
484	1997_593_18	21.170403
484	1996_3_9	19.749958
484	1997_681_6	17.924374
527	1997_554_18	51.588123
527	1997_254_24	47.91075
527	1995_482_21	47.91075
527	1997_253_21	47.691933
527	1995_479_24	47.691933
527	1995_481_24	47.047318
527	1997_251_19	47.047318
527	1997_882_4	27.900606
527	2001_1196_28	26.698484
527	1994_395_1	26.510166
64	1995_31_2	31.532486
64	2003_2277_11s	18.9859
64	2003_2277_11t	17.454481
64	1995_31_3	17.05593
64	2003_2277_11w	16.315016
64	2001_749_81	15.620684
64	2004_626_607e	15.289387
64	2004_2426_2	15.285909
64	1995_640_7	15.151468
64	2001_499_57	15.0641775
129	1998_1125_13	38.438896
129	2004_870_1041	24.856497
129	1996_402_32	23.413372
129	1999_483_63	22.285637
129	1996_402_55	21.86998
129	1996_402_57	21.608194
129	1996_465_257	20.271046
129	1998_1118_87	20.17794
129	1999_483_100	19.35049
129	1996_402_53	19.280802
457	1995_713_51	34.510105
457	1995_29_164	24.15753
457	2004_880_52	16.507275
457	1997_553_278	15.920982
457	2001_21_27b	15.604119
457	1995_713_53	15.400095
457	2004_880_55	15.020361
457	1995_713_52	15.012484
457	2004_880_11	14.5927
457	2003_1966_1	14.264846
540	1997_776_52	36.620266
540	1997_776_8	26.436218
540	2004_1547_1	25.920889
540	1997_776_54	25.666958
540	1997_776_28	25.640114
540	1997_776_27	24.862875
540	1996_777_8	23.991627
540	1997_776_9	23.396992
540	1995_486_1	22.526154
540	2004_1842_8	21.922176
502	1997_926_4	19.880812
502	1997_628_6	18.923168
502	1997_926_21	15.576692
502	2002_1689_10	13.759321
502	1996_409_2	13.673432
502	1997_926_69	13.653468
502	1998_1063_14	13.529817
502	1997_926_89	13.206681
502	2002_1689_65	12.974277
502	2002_1689_118	12.917353
641	2001_499_194	48.805553
641	2001_499_28	47.09154
641	2001_499_139	41.720066
641	1998_602_96	41.45705
641	1997_604_28	40.41291
641	2001_499_128	38.32179
641	2001_499_97	38.26039
641	2001_499_95	33.119072
641	2001_499_125	33.03965
641	2001_499_119	32.39177
416	2002_1070_109	35.303497
416	2002_1070_114	33.572163
416	1999_804_2	31.870749
416	2001_298_50	26.846828
416	1999_804_5	26.520046
416	1997_753_39	26.478052
416	2002_1070_35	26.454346
416	2000_553_113	25.884727
416	2003_1750_111	25.592237
416	2001_298_43	24.642681
716	1997_253_26	20.82191
716	1997_254_29	20.82191
716	1995_479_29	20.82191
716	1995_482_27	20.82191
716	1997_554_19	20.130623
716	1995_481_28	19.217844
716	1997_714_45	17.554735
716	2003_2263_2	16.111498
716	1995_479_9	15.933762
716	1995_481_23	15.930596
703	1996_410_8	56.036736
703	1996_410_9	45.241116
703	2001_169_1	42.81354
703	2000_696_112	42.12198
703	1996_410_7	37.549477
703	2003_1029_3	37.054398
703	2000_136_39	33.527283
703	1996_410_10	32.986332
703	1996_410_11	31.256847
703	1996_410_16	30.81546
551	1997_776_4	45.93624
551	2003_774_1	43.216213
551	1997_776_2	39.547844
551	1997_553_105	38.31794
551	1997_776_68	36.800217
551	1997_776_63	36.27761
551	1997_776_72	35.531967
551	1997_776_55	35.352966
551	1997_776_38	35.10294
551	1997_776_48	35.069126
520	2000_1118_5	59.818344
520	2000_1118_30	41.20759
520	2000_1118_6	41.031334
520	2000_1118_35	38.905636
520	2000_1118_41	36.95495
520	2000_696_17	35.70839
520	2000_1118_1	34.370247
520	2000_1118_16	33.17085
520	1997_739_109	33.016228
520	2000_1118_4	30.630621
503	2000_1191_3	26.0123
503	1996_465_1	25.919125
503	1996_465_576	23.98895
503	1996_465_573	23.84253
503	2004_2703_63f	23.748497
503	1996_465_150	23.506254
503	1996_465_125	23.272728
503	1997_769_38	22.555609
503	1996_465_134	22.279827
503	1996_465_124	22.13595
483	2004_1807_69	18.16122
483	2001_639_11	18.030289
483	2000_1099_45	17.656069
483	2001_812_18	14.527342
483	2001_639_35	14.499342
483	1997_926_32	14.471596
483	2001_1450_13	13.962806
483	2003_1787_21	13.896016
483	1997_740_19	13.492675
483	1996_460_88	13.437391
124	2000_985_55	35.107166
124	1995_436_11	35.022163
124	1998_576_5	34.376858
124	1996_199_30	29.55219
124	1996_199_33	27.912945
124	1996_199_9	27.74435
124	2000_985_59	26.83469
124	2000_985_66	24.175093
124	1996_199_35	23.923573
124	1997_500_4	21.558504
161	2004_880_121	21.557005
161	2001_811_52	17.630257
161	1997_468_25	17.49057
161	1997_468_26	15.693079
161	2001_628_66	15.203556
161	1997_498_2	14.594643
161	2001_1381_72	14.309355
161	2001_811_58	13.98249
161	1996_584_2	13.964834
161	2004_1956_8	13.6509075
650	2001_1545_253	61.215168
650	2001_1545_250	35.992294
650	2001_1545_127	32.711864
650	2001_1545_255	28.877085
650	2001_1545_166	26.540129
650	2001_1545_136	25.790918
650	2001_1545_254	24.872612
650	2001_1545_165	24.470007
650	2001_1545_251	24.435158
650	2001_1545_155	23.481136
278	1997_555_591	29.533466
278	1997_555_590	28.450443
278	2000_1027_610	27.043034
278	2000_1027_608	25.837536
278	1997_555_608	25.43614
278	2000_1027_609	25.293074
278	2000_1027_611d	23.290121
278	1997_555_610	23.226631
278	1997_555_605	22.306866
278	1995_729_531c	22.231564
669	1997_554_3	22.304398
669	1997_253_4	21.178078
669	1997_254_5	21.178078
669	1995_482_5	21.178078
669	1997_251_6	21.178078
669	1995_479_7	21.083092
669	1995_481_5	20.988953
669	1995_479_8	20.168242
669	1998_1115_70b	19.828955
669	1996_494_100c	19.47579
266	2001_634_23	30.476116
266	2001_634_7	29.547005
266	2001_634_3	26.94741
266	2001_634_6	25.373428
266	2001_634_9	24.29974
266	2001_634_8	23.51005
266	2001_634_17	23.28352
266	2003_2020_1	22.749289
266	2004_288_12	21.48139
266	2001_634_35	20.880903
56	2000_1216_2	24.118786
56	2004_577_1	22.536665
56	2000_1315_59	20.875507
56	2000_1099_44	19.606575
56	2000_1099_57	19.546783
56	1997_117_210	19.223112
56	2000_1315_52c	18.788605
56	2000_1315_4	18.69297
56	2000_1099_40	18.533743
56	2000_1099_37	18.418303
257	1997_153_96	40.485203
257	1996_3_13	38.36559
257	2001_1071_49	38.20837
257	1997_153_115	35.456078
257	1995_368_10	34.90246
257	2003_1939_66	32.763683
257	2001_1070_35	32.694878
257	2003_1939_26	32.674145
257	2000_1191_55	32.665436
257	1996_465_445	32.240196
588	2004_2065_11	28.425793
588	2004_875_1	26.945559
588	2004_2065_6f	25.973537
588	2000_555_1	23.09089
588	2004_2065_11l	20.079596
588	2004_1693_146b	18.568266
588	2004_2065_11h	18.446407
588	1997_884_15	17.820433
588	1996_615_2	17.776426
588	1997_884_8	17.613346
202	1997_739_79	15.456089
202	1997_739_9	13.757885
202	1997_739_7	13.651512
202	1997_739_10	13.49383
202	2001_475_24c	13.158119
202	1997_739_8	11.749272
202	2001_475_79	10.990238
202	2001_475_1	9.720409
202	2001_1545_124	9.697814
202	2001_475_25b	9.011823
643	1995_1_67	28.804714
643	2001_25_39	25.073519
643	1997_553_225	23.665941
643	1999_930_94	23.347609
643	2001_1381_132	23.042679
643	2000_1250_28	22.679613
643	2004_293_24	22.162024
643	2000_1250_35	21.842457
643	2004_293_10	21.225391
643	1997_153_143	21.113953
494	2001_1403_17	21.03788
494	2001_1403_15	19.553333
494	2001_1403_20	17.013105
494	2001_1403_18	13.863372
494	2001_1403_4	12.504532
494	1997_553_158	11.627199
494	1999_1063_3	11.179813
494	2001_1403_19	11.013402
494	2001_1403_57	10.959148
494	2001_1403_11	10.814285
220	2001_499_42	35.786045
220	1998_602_186	33.56285
220	2000_488_68	29.947607
220	2001_499_78	28.523075
220	1995_640_2	28.49745
220	1998_602_58	27.733244
220	2001_499_39	22.608192
220	1995_439_38	22.465694
220	1998_602_180	21.351578
220	1998_602_159	21.022095
609	1995_436_12	17.882847
609	1995_692_2	17.834837
609	1995_436_55	17.755394
609	1995_436_32	17.494919
609	2003_1939_28	16.018194
609	1998_602_3	15.091553
609	2000_985_62	15.061633
609	1997_471_12	14.992382
609	1995_436_10	14.803363
609	1995_436_34	14.595036
307	1997_484_13	26.637524
307	2003_2255_23	19.007057
307	1995_1_55	18.920666
307	1997_484_26	18.607292
307	1996_460_106	18.142414
307	2001_1196_16	17.891417
307	1997_484_17	17.859451
307	1995_1_56	17.330431
307	2000_1191_61	17.160257
307	1996_603_22	16.854425
363	1997_117_43	35.324192
363	1997_117_48	35.01084
363	1997_117_42	27.580425
363	1997_117_41	25.89023
363	2002_1689_21	21.413101
363	1994_368_34	20.462149
363	2002_1689_106	20.09066
363	1997_117_195	17.802156
363	1997_117_237	17.800743
363	2002_1689_103	17.791328
610	1995_436_72	23.714947
610	1995_436_64	21.156437
610	1995_436_65	19.103054
610	1995_436_85	18.581636
610	1995_713_35	18.525156
610	1995_436_76	17.855598
610	2001_628_14	17.540728
610	1995_436_51	16.097452
610	1995_436_61	13.893144
610	1998_576_61	13.679629
577	1996_465_57	25.023312
577	2004_177_24	18.199818
577	2001_1402_11	17.933409
577	1999_930_131	17.817596
577	2003_1061_45	17.760365
577	2001_1229_170	17.013426
577	1994_195_290	16.970173
577	2000_1027_1	16.88859
577	1997_553_286	16.237965
577	1994_419_13	15.943874
659	1997_769_30	32.800037
659	2001_1351_8	23.824701
659	2001_1071_46	23.274572
659	1997_751_1	22.643646
659	2001_1071_79	21.434053
659	2001_1071_6	20.790884
659	2003_1065_119o	20.740204
659	2001_1071_45	20.42709
659	2001_1071_5	19.785215
659	2001_1071_2	19.568377
192	1996_498_11	35.3211
192	1994_369_9	34.20677
192	1996_498_12	30.61032
192	1996_498_22	26.407799
192	1994_369_10	26.118725
192	1994_369_28	25.99
192	1994_369_8	25.286507
192	2003_1939_101	24.984653
192	1994_369_12	24.139492
192	2003_1939_106	23.97493
394	2000_440_1	53.67581
394	2000_440_3	42.05156
394	2000_440_2	36.968563
394	2000_440_5	28.733578
394	2000_440_4	28.519333
394	2001_423_1	27.776585
394	1999_762_3	27.680122
394	2000_440_6	27.511826
394	1997_650_1	27.488224
394	2001_1088_1	27.483566
518	2003_2275_404	24.173115
518	2003_2277_36h	18.655746
518	2003_2275_42	18.607025
518	2003_2277_36g	18.579082
518	1995_515_6	17.624037
518	2001_764_11	17.311563
518	1997_555_23	16.797327
518	2000_696_6h	16.549732
518	2003_2277_36e	16.530186
518	2003_1936_2	16.340477
421	2001_627_16	26.86711
421	2004_880_3	22.419338
421	2001_627_13	19.942865
421	1997_469_10	19.106464
421	2001_627_14	18.365429
421	2001_627_15	18.141663
421	2004_880_96	17.111032
421	2004_898_13	17.041058
421	2001_627_17	16.826256
421	1996_490_2	16.751083
481	2000_1192_3	36.25972
481	1997_882_12	26.404993
481	2001_1229_52	21.89382
481	1994_600_5	21.118935
481	2001_19_30	21.066496
481	1997_882_4	21.02462
481	2001_628_43	20.931467
481	2001_1229_194	20.731016
481	2001_1229_39	19.546005
481	2001_1229_107	19.382393
398	2000_1192_3	44.935177
398	2000_1192_4	37.038055
398	2000_1192_27	32.157555
398	2000_1192_11	31.085684
398	2000_1192_1	31.07893
398	2000_1192_8	28.491598
398	2000_1192_10	28.148336
398	2000_1192_6	23.769703
398	2000_1192_2	21.885025
398	2000_1192_26	21.805674
61	2001_627_251	39.94996
61	2001_627_268	38.448463
61	2001_627_269	38.252525
61	2001_627_259	37.763184
61	2001_627_258	36.444145
61	2001_627_266	36.092045
61	2001_627_270	34.458138
61	2001_627_261	34.27792
61	2001_627_271	33.613766
61	2001_627_264	32.713192
673	2001_627_154	20.768097
673	1996_474_25	20.28411
673	2001_628_59	19.787153
673	1996_474_33	19.691221
673	2001_627_367	19.082157
673	2001_627_304	18.233261
673	2001_627_84	17.911802
673	2001_627_131	17.737202
673	2004_1956_11	17.677902
673	2001_628_24	17.627542
28	2001_906_75b	35.460682
28	1997_153_112	32.26016
28	1997_153_80	31.441881
28	2001_763_41	30.860653
28	2000_230_1	29.775787
28	1997_153_168	28.36649
28	1997_153_121	27.961166
28	2000_1324_1	27.202478
28	1997_153_152	26.306343
28	1997_153_97	24.779575
671	1997_661_18c	36.78251
671	2002_1802_5	32.659767
671	2002_1802_6	29.792332
671	2002_1802_4	28.655603
671	2002_1802_3	28.62421
671	2004_177_91	19.990465
671	2000_1268_69	19.92032
671	1997_661_13	18.963388
671	1996_34_37h	17.100899
671	2001_84_4	16.236675
606	2004_623_9	56.8346
606	2004_623_8	52.315174
606	2004_623_12	33.501896
606	2003_1692_36e	32.09638
606	2003_1692_36h	29.181417
606	2003_1692_36b	24.35141
606	2003_1692_36d	24.18602
606	2001_1381_24	22.98645
606	2003_1692_36f	20.504116
606	2004_623_39	19.784533
330	1996_465_531	28.340796
330	1996_465_494	22.022388
330	1996_465_553	21.846775
330	2004_1807_47	21.175331
330	2000_958_50c	20.964678
330	2001_679_7	20.35735
330	1997_677_10	19.26912
330	1997_677_14	19.259384
330	1994_627_56	18.510765
330	1996_465_534	17.732452
121	1995_420_13	41.406387
121	2000_702_9	25.518488
121	1995_420_11	24.088617
121	1995_420_4	22.581331
121	1995_420_20	22.533936
121	1995_420_5	22.074825
121	1995_420_2	21.414406
121	1995_420_10	21.128223
121	2000_702_1	20.764336
121	1995_420_17	20.518007
159	1997_555_6	25.044659
159	1997_555_338	22.659897
159	1997_555_386	20.939253
159	1997_555_175	18.669502
159	1997_735_4	17.9131
159	1997_555_75	17.827229
159	1997_555_334	17.5285
159	1999_930_174	17.470705
159	1997_555_12	16.9193
159	1997_555_406	16.175701
361	1996_410_22	66.599785
361	2001_1083_26	42.079353
361	2001_18_15	41.24869
361	1996_410_30	30.829475
361	2001_1083_28	30.106777
361	1996_410_20	29.944939
361	2003_1029_10x	28.178633
361	2003_2255_54	27.77082
361	2001_1195_63g	27.539099
361	2001_1380_8	25.99483
371	2000_1319_98	29.26836
371	2000_1319_94	23.121294
371	2000_1319_20	22.402588
371	2000_1319_18	21.493942
371	2000_1319_23	19.379366
371	2000_1319_14	19.289604
371	2000_1319_71	19.010344
371	2000_1319_15	16.658669
371	2000_1319_96	16.504322
371	2000_1319_12	16.062134
236	1997_31_3	46.963177
236	2001_1438_17	44.692505
236	1997_31_24	39.710445
236	1997_31_43	39.581863
236	1997_31_16	38.23187
236	1997_31_63	37.781303
236	1997_31_2	37.468616
236	2001_1384_4	36.37953
236	1997_31_23	36.260265
236	2004_287_12	33.7376
367	1999_930_62	15.257372
367	2004_892_1	13.596751
367	1999_930_61	12.997787
367	1999_930_186	12.975767
367	1995_29_165	12.7474785
367	1995_29_163	12.720406
367	1995_29_166	12.660391
367	1999_930_60	12.631899
367	1999_930_70	12.545303
367	1999_930_74	12.347708
93	1995_618_4	21.182491
93	2000_1156_28	20.927221
93	2001_1545_2	17.460043
93	2000_1156_12	17.042913
93	2000_1156_5	16.756979
93	2004_2647_102e	16.329744
93	2000_1156_52	15.851831
93	2001_43_49	15.281339
93	1995_618_2	14.70973
93	2001_1545_5	14.574056
634	2003_1750_62	49.136177
634	2003_1750_61	40.818977
634	2003_1750_63	38.79072
634	2003_1750_64	37.818924
634	2001_1071_16	33.9383
634	2003_1750_149	31.924387
634	2002_1070_55	30.50605
634	1999_483_88	28.94749
634	1999_802_44	26.948654
634	2002_1070_59	26.745512
168	2001_763_10	38.739666
168	2001_763_8	35.913982
168	2001_763_4	35.703194
168	2001_763_63	35.52572
168	2001_763_30	35.36281
168	2001_763_7	35.231945
168	2001_763_53	34.59542
168	2001_763_38	34.390373
168	2001_763_62	33.76158
168	2001_763_52	32.874397
514	1995_446_50	40.814617
514	1995_446_40	27.153637
514	1995_446_2	26.400723
514	1995_446_37	26.045855
514	1995_446_35	25.9131
514	1995_446_30	20.961779
514	1995_446_38	20.496513
514	2001_634_7	18.950142
514	2001_1207_35	18.560505
514	1997_882_15	18.387701
198	1997_553_5	11.737337
198	1997_553_113	11.459894
198	2004_148_1	10.866932
198	1997_553_110	10.340255
198	2004_889_589d	10.112577
198	1997_553_111	9.887068
198	1997_553_109	9.839699
198	2000_1156_3	9.725475
198	1997_555_590	9.575374
198	1997_553_112	9.547402
359	1998_602_2	33.507973
359	1998_602_63	32.990475
359	1998_602_159	32.541172
359	1998_602_58	30.65361
359	1998_602_34	29.53278
359	1998_602_131	29.50013
359	1998_602_210	29.161762
359	1998_602_169	28.596603
359	2001_499_11	28.449564
359	1998_602_188	27.991806
582	1997_254_31	34.89892
582	1995_482_29	34.225544
582	1995_479_31	33.98644
582	1997_253_28	33.194107
582	1995_481_30	33.194107
582	1997_554_21	27.839478
582	1997_554_26	23.856445
582	1995_482_18	23.617947
582	1997_253_17	23.401035
582	1995_481_35	23.303867
575	1995_436_51	40.672985
575	1994_592_84	30.544611
575	1997_44_8	28.761293
575	1995_436_64	27.115396
575	1995_436_54	26.357025
575	1995_436_56	26.035461
575	1995_436_85	25.354195
575	1995_436_61	25.15115
575	2000_238_33n	24.931574
