question-id	passage-id	score
10	1997_884_8	24.685846
10	2001_18_55	24.367424
10	2000_1321_4	23.362675
10	1998_1115_25b	23.165337
11	2004_2065_6d	30.297037
11	2004_2065_5g	27.35413
11	1997_348_7	26.784235
11	1997_348_3	26.31522
11	2004_293_23	26.245909
11	1997_348_4	26.039743
11	2004_626_607i	25.878119
11	2003_423_54	25.148302
11	1997_348_56	24.730402
11	2001_18_3	24.7186
12	1998_577_37	30.931702
12	1994_195_281	24.784979
12	1994_195_280	23.02407
12	1994_195_279	22.974926
12	1997_24_12	22.735222
12	1997_590_1	21.6619
12	2001_627_437	21.650932
12	1996_496_48	20.40268
12	2001_1080_18	19.525856
12	2000_985_50	18.887619
13	2000_1310_2	28.76784
13	2001_167_2	24.55649
13	2000_1310_3	24.00433
13	2000_1310_4	22.668488
13	1997_944_108	21.589598
13	2000_1310_7	20.971409
13	2000_1310_8	20.685362
13	2003_1325_1	20.525566
13	2004_1262_15	20.353548
13	2003_1325_3	19.76842
14	2001_298_29	42.598682
14	2002_1070_12	40.55299
14	2002_1070_16	34.335655
14	2001_298_26	32.52957
14	2003_1750_26	32.044518
14	2002_1070_8	29.71162
14	1999_802_40	26.700537
14	2001_498_38	26.40536
14	2001_298_93	25.87519
14	2004_535_1	24.30308
15	2001_19_8	32.064148
15	1997_491_9	31.350178
15	2001_19_22	25.639338
15	2001_19_5	23.345451
15	1997_783_21	23.279156
15	2001_19_6	20.310402
15	2001_1442_17	20.227995
15	2001_19_7	19.559448
15	1997_491_3	19.300007
15	2001_19_24	19.217476
16	1996_465_345	59.433235
16	1996_465_362	51.375328
16	1996_465_6	45.52675
16	1996_465_337	39.071568
16	1997_933_46	36.751957
16	1996_465_365	35.37951
16	1996_465_363	35.28048
16	1996_461_20	34.15225
16	1996_465_492	34.034492
16	2000_1099_48	33.633877
17	1999_930_18	28.422243
17	1997_468_13	27.592274
17	1994_419_13	27.04544
17	1997_468_56	23.128637
17	1999_930_22	22.436882
17	1999_930_17	22.20662
17	1999_930_145	21.269463
17	1999_930_148	20.82072
17	1995_488_23	20.401535
17	1999_930_147	20.159178
18	1995_59_75	35.64287
18	1995_59_66	32.386303
18	1996_175_21f	32.290855
18	1995_59_68	29.477196
18	1995_59_65	28.201277
18	1995_59_86	26.556818
18	2001_1071_31	26.197618
18	1995_59_30	26.12858
18	1995_59_77	25.512245
18	1997_589_1	24.772253
19	2004_2776_63	14.147402
19	1998_576_65	13.733969
19	1995_436_54	13.226477
19	1997_735_5	13.114752
19	1997_943_7	13.080418
19	1997_349_61	13.019629
19	2004_890_30h	12.267758
19	2001_499_61	12.138767
19	1997_349_67	11.96522
19	1995_436_51	11.6793165
20	1999_1000_1	24.949823
20	1998_1118_139	24.285717
20	1997_349_22	23.10813
20	1996_460_76	21.964346
20	2004_1907_7	21.181774
20	2003_2255_36	20.766405
20	2001_749_61	20.717905
20	2003_2255_66	20.56459
20	2003_2255_64	20.331205
20	1997_933_73	19.464401
21	1994_195_223	48.94506
21	2000_1319_77	45.118538
21	1997_555_527	39.536507
21	1994_195_224	36.04727
21	1996_461_17	32.503376
21	1997_752_31	31.091118
21	2001_627_318	30.978989
21	1994_195_226	27.068697
21	2004_389_187	26.795246
21	1997_885_7	26.116432
22	1999_95_56	35.918617
22	1999_95_2	31.466799
22	1999_95_20	28.876226
22	1995_724_40	27.86109
22	1999_95_57	27.354378
22	1999_95_1	26.37892
22	1999_95_69	21.892338
22	1999_95_25	21.595066
22	1999_95_52	21.5268
22	1995_724_22	21.268585
23	2004_879_14	53.02819
23	2001_1354_7	50.424675
23	2004_879_9	36.287582
23	2001_1354_8	33.390472
23	2001_1354_6	32.43108
23	2001_1354_35	32.04695
23	2001_1354_20	31.77236
23	2004_879_12	30.545273
23	2004_879_16	28.094429
23	2001_1354_3	27.875488
24	1999_930_20	31.894316
24	1997_555_251	29.926773
24	1999_930_40	28.523539
24	1997_553_66	28.092676
24	1999_930_18	27.6637
24	1997_555_2	26.818878
24	1999_930_1	26.510786
24	1997_553_259	25.88753
24	1999_930_161	25.876148
24	2003_2275_42	25.469025
25	1997_555_408	28.643923
25	1997_735_80	22.186138
25	1997_555_264	20.195837
25	2000_1319_49	19.927284
25	2001_1070_28	19.0513
25	1997_735_82	18.493366
25	2004_389_190	18.453312
25	2001_1080_3	18.324858
25	2004_177_188	17.95408
25	1997_555_153	17.88362
26	2002_110_4	29.900415
26	2002_110_8	26.689686
26	2002_110_10	26.34562
26	2002_110_6	25.612514
26	2002_110_12	22.53894
26	2002_110_37	18.330345
26	1997_776_30	17.716879
26	2001_499_61	17.026247
26	2002_110_14	16.947887
26	2001_1403_46	16.906437
27	1997_44_17	36.841576
27	1996_646_7	34.55959
27	1999_930_58	31.453335
27	1996_461_17	28.3947
27	2001_1083_23	27.166702
27	1997_926_278	27.109718
27	1997_926_61	26.273058
27	1999_930_18	26.21729
27	2001_1368_67c	26.074015
27	1997_926_322	25.038494
28	2001_906_75b	42.750786
28	2000_230_1	35.678032
28	1997_153_168	35.229076
28	1997_153_112	34.16093
28	1997_153_80	32.733074
28	2000_1324_1	32.100975
28	1997_153_65	30.125576
28	2001_906_131d	29.86145
28	1997_153_121	28.769676
28	2000_230_2	28.68845
29	1996_113_32	53.950466
29	1996_465_362	44.61251
29	2001_749_15	43.925697
29	1996_465_302	42.09334
29	1996_465_563	40.349255
29	1996_465_363	40.13613
29	2000_1186_44b	39.911636
29	1996_465_304	39.540863
29	1996_465_492	39.253216
29	1996_465_107	38.292934
30	2004_574_12	66.17361
30	2001_1441_6	52.17967
30	2001_1229_196	40.379932
30	2001_1441_13	38.78213
30	2004_574_16	38.610172
30	2001_1441_50	38.08088
30	2001_1441_2	37.84094
30	2004_574_6	36.964813
30	2001_1371_15	34.012154
30	2004_574_14	31.46629
31	2000_6_1	51.943424
31	2001_298_8	34.445652
31	2003_2277_1d	31.841236
31	2003_2277_1b	29.53889
31	2001_298_1	26.993504
31	2003_2277_11j	26.987034
31	2001_298_142	26.581385
31	1997_740_2	25.631842
31	1994_591_66	25.592234
31	2000_1186_66	24.630812
32	2004_624_5	42.346027
32	2004_42_11	36.05702
32	2004_624_2	32.35537
32	2004_42_17	30.931356
32	2004_42_18	27.94717
32	2004_42_7	25.086182
32	2004_624_12	24.122066
32	2004_624_16	23.731339
32	1996_465_583	23.503157
32	1996_461_20	23.395468
33	1997_449_34	44.374897
33	1997_449_29	30.506636
33	1999_802_61	30.450367
33	1999_802_40	29.9191
33	1997_449_31	28.526308
33	1997_449_13	27.688023
33	1997_449_11	27.317268
33	1999_802_38	27.265295
33	1999_802_68	27.219614
33	1997_449_44	26.988241
34	1997_557_92	26.802412
34	1997_557_91	26.704752
34	1997_553_108	22.90979
34	1997_557_84	22.573652
34	1997_557_90	21.962624
34	1997_557_130	21.858198
34	1997_557_135	21.627935
34	1997_557_166	20.593859
34	1997_557_111	20.00868
34	1997_557_106	19.499838
35	2004_574_52	61.33609
35	2001_1441_63	48.495934
35	1999_778_36e	37.6474
35	1999_778_36c	37.066994
35	2001_1441_62	37.043293
35	1999_778_18	36.848022
35	2004_574_40	36.268036
35	2004_574_56	36.19508
35	2001_1441_67	35.082954
35	2004_574_9	34.721474
36	2001_726_8	33.203957
36	1997_553_278	32.429104
36	1997_553_284	31.630417
36	1997_553_288	31.127697
36	2004_626_1	28.281872
36	2001_1353_43	26.048632
36	2004_892_78	26.014898
36	1997_117_227	25.453672
36	2004_626_607e	25.422281
36	2000_179_3	24.787544
37	1997_553_257	51.29829
37	1997_553_217	48.873135
37	1997_553_216	32.692673
37	1997_553_211	31.573706
37	1997_553_119	29.698893
37	1997_553_351	28.610203
37	1997_553_245	27.294415
37	2001_1441_74	25.576973
37	1997_553_222	25.453775
37	1997_553_229	23.952826
38	1997_153_107	35.124134
38	2001_906_75b	32.367104
38	2001_906_131d	30.470617
38	1997_153_65	30.176146
38	1995_436_91	29.46109
38	1997_153_168	29.37699
38	1997_153_60	28.858162
38	1997_153_80	28.487003
38	2001_906_151f	26.347908
38	1997_153_162	26.022726
39	2001_1353_56	34.253338
39	2001_1353_30	32.385006
39	2001_1353_18	29.504791
39	2001_1353_1	28.833063
39	2001_1353_13	28.813904
39	2001_1353_59	28.351833
39	2001_1353_31	26.975866
39	2001_1353_29	26.748274
39	2001_1353_7	26.747604
39	2003_1936_7	26.433321
40	1995_439_28	45.329998
40	2000_1072_6	27.271954
40	1996_147_9	24.746357
40	1995_5_11	24.51001
40	2000_1072_7	22.33038
40	1995_439_11	20.897491
40	1995_5_17	20.135023
40	1996_147_14	19.39308
40	1995_5_15	19.30307
40	1995_439_29	17.962229
41	2001_1354_23	44.6121
41	2003_1873_138	44.468674
41	2003_1873_129	43.18055
41	1996_402_64	42.066414
41	2001_301_2	41.33399
41	1999_483_92	40.365383
41	2003_1873_128	40.25168
41	2003_1873_136	39.863014
41	2001_301_1	39.10805
41	1996_110_130	38.95752
42	2001_1070_11	43.4918
42	2001_1070_6	42.24514
42	2001_1070_46	34.664703
42	2001_1070_12	27.806925
42	1995_368_5	26.013718
42	2001_1070_80	25.833748
42	2001_1070_75	24.766829
42	2001_1070_111	21.651182
42	2001_1070_45	21.37358
42	2001_1070_20	21.161612
43	1995_713_29	50.001995
43	1995_713_31	47.628914
43	1995_713_28	45.827534
43	1995_713_27	44.123886
43	1995_713_24	43.398327
43	1995_713_36	41.17423
43	1995_713_23	37.67695
43	1995_713_15	37.54263
43	1995_713_8	36.92767
43	1995_713_30	36.061428
44	1995_1_16	22.647812
44	1995_1_24	21.007668
44	1995_488_27	20.800484
44	2003_2255_34	19.60905
44	1996_128_11	19.497126
44	1995_488_31	19.301273
44	1995_488_11	19.177807
44	1995_488_26	18.922451
44	1995_488_84	18.35981
44	1995_488_35	17.780025
45	1998_1125_2	59.529285
45	1998_1125_3	39.731216
45	1998_1125_4	34.94902
45	1998_1123_3	31.610893
45	1996_367_1	31.590178
45	1998_1125_14	29.647951
45	1996_402_30	29.039497
45	1996_367_22b	27.97518
45	1998_1123_2	27.771078
45	1996_410_11	26.08708
46	2001_1353_7	34.768547
46	2001_1353_1	32.531277
46	2003_1936_7	31.012968
46	2001_1353_30	30.58917
46	2001_1353_56	30.377354
46	2001_1353_29	28.585245
46	2001_1353_64	25.766571
46	2001_1353_8	25.569319
46	2001_1353_13	24.998459
46	2001_1353_41	24.945503
47	1998_1125_17	38.190144
47	1996_110_92	34.8459
47	2001_1070_104	33.076496
47	2004_2155_16	31.775278
47	1998_1118_183	29.7617
47	1997_501_15	29.536219
47	1995_479_35	29.409697
47	1997_501_14	29.344124
47	2001_1070_100	27.316668
47	1996_402_59	26.814524
48	1995_446_14	43.999195
48	1995_446_23	38.84928
48	1995_446_50	37.601006
48	1995_446_17	34.421875
48	1995_446_38	34.382587
48	1995_446_46	33.16214
48	2004_898_10	33.08876
48	1995_446_16	32.27468
48	1995_446_18	32.207565
48	1995_446_15	32.04377
49	2000_696_130	56.846508
49	1997_539_19	52.13824
49	1997_539_20	45.869267
49	1997_539_17	41.757088
49	1997_539_18	40.23561
49	1997_539_22	39.998837
49	1997_539_27	37.866104
49	1997_539_21	36.03213
49	1997_539_16	35.92819
49	1997_539_11	31.247183
50	1999_804_2	52.827335
50	2001_298_45	42.104233
50	2001_298_43	39.224766
50	2001_298_20	37.877125
50	2001_1071_103	37.448166
50	2000_239_9a	33.625286
50	2002_1070_26	30.765863
50	2002_1070_36	30.592915
50	2001_298_44	30.10966
50	1996_402_28	29.733385
51	2001_627_91	26.187723
51	2001_762_14	25.911673
51	1996_499_5	25.416697
51	1996_2_23	25.415375
51	2001_762_3	25.340208
51	2001_627_41	25.14472
51	2001_1081_4	24.150953
51	1996_615_5	23.704378
51	2000_1099_51	23.595428
51	2001_627_242	22.842857
52	1996_140_3	64.42228
52	1996_140_6	63.86839
52	1996_140_2	60.794224
52	1996_140_1	60.65126
52	1996_140_5	54.955498
52	1996_140_7	54.59476
52	1996_140_8	44.013824
52	1996_140_4	43.941345
52	1996_140_9	38.046448
52	2003_774_3	33.66674
53	1997_553_153	74.84676
53	1997_553_152	57.66084
53	1997_557_87	43.39018
53	2004_626_607e	33.673065
53	1997_553_154	33.398243
53	2001_726_8	33.203957
53	2001_1354_10	32.47678
53	2001_1353_43	31.976927
53	2001_1083_23	29.983377
53	2003_1750_134	29.535309
54	1997_553_201	19.643164
54	1997_553_199	18.993185
54	1997_553_200	18.50426
54	1997_553_198	18.039099
54	1997_553_197	16.580313
54	1998_1118_181	11.8442545
54	1999_930_37	10.625323
54	2000_1156_27	10.404329
54	2001_298_106	10.28584
54	1997_553_190	10.09337
55	2003_1750_150	61.168903
55	2003_1750_149	57.35744
55	2003_1750_155	46.285828
55	2003_1750_144	44.3348
55	2003_1750_153	44.04251
55	2003_1750_154	42.100758
55	2003_1750_139	39.799294
55	2003_1750_146	39.327747
55	2003_1750_134	38.612324
55	2003_1750_156	37.431564
56	1997_117_210	35.89802
56	2000_1099_44	26.70037
56	2001_298_118	26.420628
56	1997_117_9	26.323267
56	2000_1191_2	24.15781
56	1997_117_259	24.144604
56	2000_1099_40	23.689919
56	2000_1191_8	23.591742
56	1997_348_57	23.428637
56	1997_553_88	23.028568
57	2001_475_85g	23.672022
57	1995_1_50	18.557266
57	1997_739_59	18.499372
57	2001_475_85f	17.907745
57	1997_739_51	17.842373
57	2001_475_51d	17.831593
57	1997_739_68	17.125467
57	1997_739_17	17.055965
57	1997_739_52	16.594837
57	2001_475_51g	16.536686
58	1997_555_208	41.57248
58	2001_509_10	21.853119
58	2001_1403_33	21.407333
58	1997_555_74	19.816732
58	1997_555_16	19.74956
58	1995_439_21	18.514795
58	1999_802_37	18.410246
58	1997_555_49	17.458899
58	2004_1693_101g	17.40404
58	1995_59_75	17.320362
59	1997_31_29	55.804974
59	2001_1438_29	31.40916
59	2004_288_24	30.498583
59	1997_31_32	29.588161
59	1997_31_10	26.898281
59	2001_634_17	26.276339
59	1997_31_55	25.8258
59	1997_31_28	25.667347
59	2001_1438_28	23.291683
59	2001_1379_6	22.958
60	2001_83_11	51.19713
60	2001_83_13	41.361473
60	2001_83_10	34.434006
60	1996_461_13	34.324062
60	2001_83_14	32.230457
60	2001_1446_29	30.86341
60	2004_177_88	28.089567
60	2001_83_2	27.64876
60	1996_461_12	26.754745
60	1997_153_38	25.909836
61	2001_627_264	55.190662
61	2001_627_268	53.219383
61	2001_627_261	52.083885
61	2001_627_251	51.375614
61	2001_627_269	50.52838
61	2001_627_259	48.234207
61	2001_627_271	47.098495
61	2001_627_258	45.978504
61	2001_627_266	45.83422
61	2001_627_265	40.986076
62	1997_348_31	31.415312
62	1994_344_11	30.837944
62	2004_177_154	29.480808
62	2004_177_11	24.021484
62	2001_1198_8	23.755035
62	2004_177_172	22.139296
62	1994_344_29	22.067093
62	1994_344_9	20.8377
62	1994_344_50	19.879103
62	2004_177_174	19.576155
63	2000_1186_63c	24.679861
63	2000_1186_51	23.610407
63	1994_591_60	22.499157
63	2000_1186_34	19.844238
63	2000_1186_56	19.74822
63	2000_1186_34c	19.554405
63	1994_591_30	18.402176
63	1994_591_28	16.366009
63	2003_1939_52	16.304634
63	2000_1186_34d	16.236282
64	1995_31_2	41.106647
64	2004_626_607e	27.791746
64	1995_31_3	26.881622
64	2004_626_607i	21.711111
64	1996_498_33	21.227882
64	1995_640_7	20.9127
64	2003_2277_11t	20.764975
64	2004_626_607n	19.935297
64	2003_2277_11s	19.257156
64	2004_626_607za	19.193317
65	1995_420_4	23.77744
65	2000_702_9	22.609734
65	1995_420_2	21.810963
65	1996_498_39	21.729155
65	1995_420_20	21.372757
65	2000_702_1	20.475723
65	1995_420_25	18.286102
65	2000_702_2	17.489084
65	1995_420_24	17.319248
65	1995_420_12	16.537127
66	1996_113_7	26.19983
66	1996_145_11	24.625097
66	1996_145_13	24.174366
66	2004_2776_58	22.783398
66	1996_145_14	21.942837
66	2004_1205_43	21.768246
66	2004_2776_59	21.148502
66	2001_639_17	20.131197
66	2004_1807_28	19.860497
66	1996_461_17	19.753448
67	1994_369_7	38.046665
67	1996_498_10	31.158848
67	2001_784_10	23.502378
67	1997_733_46	23.078556
67	1997_298_1	22.66646
67	2001_1195_63h	21.31948
67	1996_498_23	21.299938
67	2001_1368_86	21.000746
67	1994_369_15	20.987835
67	1994_369_26	20.751226
68	1997_165_1	38.55457
68	2000_1315_122b	33.534622
68	1997_165_2	33.358864
68	1995_794_15b	32.63341
68	1997_44_44	27.708878
68	1995_794_7b	26.634048
68	1999_777_1	25.620144
68	1999_1256_4	25.256836
68	2000_1315_123	24.598131
68	1998_1118_22	24.074772
69	1997_557_8	53.128902
69	1997_735_78	49.031578
69	1997_555_378	39.188797
69	1997_555_79	37.0677
69	1997_593_49	32.680386
69	1997_735_21	29.94926
69	2003_2276_51	27.9908
69	2004_572_1	27.823786
69	1997_555_80	27.21442
69	1997_675_1	26.168121
70	1997_753_5	39.7553
70	1997_753_73	31.674421
70	1996_56_4	27.399403
70	2001_1381_118	25.570448
70	1997_555_654	22.860228
70	1997_735_12	22.726225
70	1995_729_5	22.716488
70	1997_753_3	22.245129
70	1995_729_572b	22.131643
70	1995_729_572	21.65327
71	1997_884_20	42.87708
71	1997_117_13	36.010544
71	2002_1689_99	33.504395
71	1997_884_23	33.07422
71	2000_555_1	30.50687
71	1997_714_26	28.83284
71	1997_714_27	28.262547
71	1997_884_24	27.881609
71	2003_1750_78	27.698053
71	2001_1352_17	25.946981
72	1998_1063_22	41.715725
72	1998_1063_21	34.291893
72	1998_1063_1	30.13664
72	1998_1063_20	29.916542
72	1998_1063_58	29.902761
72	1998_1063_28	27.949171
72	1999_930_104	26.56503
72	1997_938_52	26.472935
72	1998_1063_23	26.43642
72	1996_496_65	22.821646
73	1999_96_2	17.831488
73	1999_96_8	17.471771
73	1999_96_11	17.048477
73	1997_117_218	15.34156
73	2002_1689_28	15.210059
73	1997_735_101	14.875229
73	1998_759_49	14.333353
73	1997_117_227	13.914469
73	1997_117_241	13.906677
73	1997_117_195	13.849724
74	1999_762_1	59.44542
74	1999_762_3	47.10127
74	1999_762_6	38.710915
74	1999_762_4	38.515877
74	1999_762_5	37.606728
74	1997_883_1	35.599678
74	2001_760_1	35.599678
74	1999_884_1	35.06129
74	2001_785_1	35.06129
74	1999_762_2	34.439472
75	2000_443_18	78.80767
75	2000_443_2	51.562244
75	2000_443_13	45.580345
75	2001_23_10	41.11337
75	2000_443_12	38.255558
75	2000_443_25	34.801712
75	2000_443_5	32.45941
75	2001_23_11	32.148678
75	2000_443_15	31.503452
75	2000_443_6	31.49783
76	2004_876_20h	58.529682
76	2000_991_21	48.78599
76	2000_991_24	43.68709
76	2004_876_1	42.983177
76	2000_991_29	36.52828
76	2004_876_3	35.03878
76	2000_991_2	33.12635
76	2004_876_20c	30.902191
76	2000_991_3	30.441517
76	1997_498_38	30.067478
77	2000_1192_4	47.24237
77	2000_1192_3	34.394516
77	2000_1192_6	32.857933
77	2000_1192_1	29.929514
77	2000_1192_10	27.125006
77	2000_1192_11	25.030945
77	2000_1192_8	24.516705
77	1994_600_5	24.293428
77	1999_95_57	24.1984
77	1994_600_4	23.34172
78	2001_20_7	81.85072
78	2001_20_6	60.927948
78	2001_20_1	59.990677
78	2001_20_5	58.715054
78	2001_20_3	55.385433
78	2001_20_8	48.827175
78	2001_20_2	47.29084
78	2001_20_9	44.633595
78	2001_20_4	43.935684
78	2001_1363_8	39.396427
79	2004_167_19	44.982594
79	2000_85_15	35.29944
79	2001_246_19	35.29944
79	1997_349_72	33.6202
79	1997_117_226	33.607185
79	2001_734_10	32.129173
79	1996_87_17	31.746677
79	1997_106_20	31.746677
79	2001_1194_1	29.774586
79	1997_604_28	29.698858
80	2001_509_7	53.73372
80	2001_509_24	41.390812
80	2001_509_10	35.954777
80	2001_509_23	35.272686
80	2001_509_73	34.215042
80	2001_509_1	33.813496
80	2001_509_3	33.34003
80	2001_509_19	32.987556
80	2001_509_9	31.739183
80	2001_509_8	31.485746
81	2001_509_15	57.834984
81	2001_509_10	46.49686
81	2001_509_73	45.636696
81	2001_509_5	44.8712
81	2001_509_44	38.629517
81	2001_509_3	37.275753
81	2001_509_1	36.12226
81	2001_509_24	36.086254
81	2001_509_8	35.154438
81	2001_509_51	34.438213
82	1998_1125_5	32.125767
82	1995_729_572b	31.441912
82	1997_735_15	29.92071
82	2001_1070_11	27.416048
82	2003_2276_6	27.236639
82	2001_1070_12	25.268557
82	1997_753_3	25.105076
82	1997_753_50	25.035725
82	2001_1070_17	24.809364
82	1999_930_115	24.176594
83	2001_1403_38	59.31927
83	2001_1403_55	56.15368
83	2001_1403_41	45.566975
83	2001_1403_40	44.349285
83	2001_1403_39	36.193813
83	2001_509_27	32.93398
83	1997_555_612	32.919445
83	2001_1403_12	32.296623
83	1997_557_105	31.595642
83	1999_483_102	28.167374
84	2004_42_35	46.61198
84	2004_1693_39	34.028164
84	2002_1142_22	33.47291
84	2003_535_36	30.600447
84	2004_1208_25	29.389057
84	2003_715_6	29.28279
84	2004_42_36	28.88738
84	2002_1089_62	28.595133
84	2003_715_4	28.565722
84	2003_535_10	27.543314
85	1997_752_5	50.2783
85	2001_1188_15	48.863895
85	1997_690_5	47.45822
85	1997_507_17	46.658302
85	1997_752_27	44.475758
85	2001_1188_5	44.005623
85	2001_1352_22	42.764362
85	1997_690_17	42.402813
85	1997_752_20	41.540012
85	2001_1352_66	39.730602
86	2004_285_15	59.628387
86	2004_285_16	58.063103
86	2004_285_1	39.626274
86	2004_285_17	39.249294
86	2004_285_21	39.24726
86	2004_285_24	30.20937
86	2004_285_18	28.704126
86	2004_285_23	28.606544
86	2004_285_8	28.52961
86	2004_285_12	26.260498
87	2003_1065_119p	26.59453
87	1996_402_10	22.962173
87	1999_483_17	21.349117
87	2003_1065_119q	19.705053
87	1997_933_86	18.5663
87	2004_1534_11	16.718084
87	2000_1191_62	16.64274
87	1996_261_9	16.49908
87	2004_177_159	16.242466
87	1997_24_19	15.529267
88	2001_1352_54	30.613688
88	2001_1352_16	30.607227
88	2001_1352_5	24.603642
88	2001_627_89	23.586643
88	2001_1352_32	22.741102
88	2001_1352_12	20.029846
88	1998_1015_42i	19.61906
88	2001_1352_53	19.291916
88	2001_1352_18	18.748116
88	2001_1352_36	18.513987
89	1998_602_58	23.849785
89	1996_465_410	23.279043
89	1996_465_385	23.123611
89	2001_499_78	22.222683
89	2004_96_1	20.704494
89	1997_500_24d	20.493967
89	2001_499_67	19.261782
89	2000_488_8b	18.985605
89	2000_488_23	18.968885
89	2001_499_11	18.791557
90	2001_627_83	27.837772
90	2001_627_25	22.853127
90	2001_627_84	22.566414
90	2001_627_101	21.169626
90	2001_627_225	20.745325
90	2001_627_135	20.564648
90	2001_627_144	20.174717
90	2001_627_105	19.707039
90	2004_2135_28g	19.245623
90	2001_627_178	19.151295
91	1997_926_67	35.05945
91	1997_926_62	25.00923
91	1997_926_33	24.875229
91	1997_926_70	24.37555
91	1997_926_23	23.912521
91	1997_926_51	23.490845
91	1997_926_274	22.919956
91	1997_926_22	22.681181
91	1997_926_21	22.006008
91	1997_926_100	21.984045
92	2002_110_4	24.995768
92	2002_110_40	22.040262
92	2001_1442_17	21.027351
92	2002_110_8	20.690315
92	1997_769_1	18.182152
92	2002_110_12	18.154846
92	1995_439_44	16.637434
92	2002_110_10	16.528477
92	2002_110_37	15.882315
92	2001_1381_28	14.956504
93	1995_618_4	21.721537
93	1995_618_26	19.315142
93	2001_1545_23	19.291832
93	2001_1545_5	19.075365
93	2001_1441_54	17.764431
93	1995_618_6	17.751621
93	2001_43_10	17.729954
93	2000_1156_5	17.710995
93	2001_1441_50	17.597506
93	2001_43_44	17.500048
94	2001_1381_96	35.12403
94	1995_684_1	23.583588
94	2001_1381_99	22.576399
94	1997_153_37	21.191767
94	1999_95_72	19.560589
94	2000_1319_85	19.369698
94	2001_43_15	19.26883
94	2001_1381_100	18.714138
94	1997_926_247	18.545542
94	2001_1371_25	18.343285
95	2001_1450_18	34.36399
95	2004_866_6932	31.257296
95	1997_555_119	28.758682
95	2001_499_197	28.740776
95	2001_1450_5	28.463795
95	2001_1450_3	28.31699
95	2001_1545_130	28.14617
95	2001_1070_58	25.848818
95	1997_500_28f	25.369232
95	1997_555_149	24.177284
96	2000_1099_2	29.45044
96	2001_82_1	27.321999
96	2000_382_1	27.312723
96	2000_1099_10	24.607832
96	2000_1216_9	24.182066
96	2000_1099_9	23.790588
96	2004_577_4b	23.399025
96	2000_1216_8	22.349487
96	2000_1099_34	21.315977
96	1997_117_23	21.023415
97	2004_574_16	75.73336
97	2001_1441_13	68.959564
97	2001_1441_2	64.90538
97	2001_1441_14	57.19665
