question-id	passage-id	score
7	1995_436_91	20.898733
7	1994_592_84	20.849604
7	1994_592_85	20.084803
7	2000_696_146	19.42683
7	2000_696_145	18.835655
7	1995_692_2	18.602833
7	1994_592_14	17.08066
7	1995_436_92	17.015387
7	1995_692_3c	16.78396
7	2000_696_55c	16.320717
8	2001_1353_40	38.671146
8	2001_1353_37	28.33376
8	2001_1353_36	26.084948
8	2001_1353_34	25.337368
8	2001_1353_35	23.11385
8	2003_2277_11u	22.293205
8	1996_561_13	22.220047
8	2001_1353_39	21.576256
8	1996_561_8	21.369806
8	1995_515_9c	21.334766
9	1997_735_44	28.457544
9	1997_735_48	24.482512
9	2000_1319_58	24.379421
9	1997_926_284	22.108196
9	1997_555_219	20.406898
9	2001_1368_40	20.247005
9	1997_555_583	20.147312
9	1997_555_222	19.379402
9	2000_1099_47	18.604273
9	1997_555_221	17.81595
10	1997_884_31	42.96222
10	1997_348_66	28.360468
10	1997_884_21	25.535797
10	1997_884_14	23.52535
10	1997_884_15	23.392454
10	2001_749_81	23.322475
10	1999_95_60	21.342882
10	1997_884_5	21.147392
10	1997_884_2	20.78571
10	1996_410_26	20.639542
11	1997_348_11	25.016266
11	1997_348_56	24.478048
11	1997_348_3	23.259048
11	2004_293_23	20.638302
11	2004_1693_146b	20.029293
11	2004_2065_6d	19.787098
11	1997_733_68	19.409224
11	1994_195_13	18.74667
11	1997_348_4	18.680443
11	2000_985_52	17.898155
12	1998_577_37	29.969374
12	1994_195_279	23.492744
12	1997_590_16c	22.120043
12	1997_590_1	21.888794
12	1997_590_16d	21.264168
12	1997_590_16e	20.962748
12	1995_59_22	20.675747
12	2001_1070_28	19.899397
12	1994_195_280	19.85769
12	1997_24_12	19.547113
13	2000_1310_2	25.16196
13	2000_1310_6	23.241972
13	2000_1310_7	22.813433
13	2000_1310_3	22.692179
13	2000_1310_8	21.284721
13	2003_1325_3	21.04372
13	2001_167_2	20.92591
13	2000_1310_4	20.770632
13	1996_498_40	20.736917
13	2003_1325_1	20.309572
14	2002_1070_12	26.380535
14	2001_298_29	21.823408
14	2002_1070_17	19.932816
14	2002_1070_16	19.646872
14	2001_298_32	19.37895
14	2001_298_33	17.769897
14	2003_2277_11g	17.470776
14	1997_449_30	16.905787
14	2002_1070_13	16.631544
14	2001_298_35	15.994168
15	1997_783_21	17.418686
15	1997_491_9	16.489841
15	2001_19_8	15.729135
15	2001_19_4	15.410538
15	2001_19_6	15.297681
15	2001_19_22	14.970985
15	1997_491_8	14.382904
15	2003_2256_39b	12.660134
15	2001_1207_24	11.944218
15	1997_769_1	11.887881
16	1996_465_345	29.853178
16	1997_933_46	27.641449
16	1996_465_393	24.143566
16	1996_401_6	23.229729
16	1996_465_362	23.209589
16	1997_680_11d	22.3928
16	2000_1098_16	22.330921
16	1996_498_35	21.733212
16	1996_465_547	21.375725
16	2000_1186_4	21.312637
17	1997_468_13	16.46127
17	1999_930_145	15.933533
17	1999_930_18	15.642814
17	1999_930_148	14.815588
17	1994_419_13	14.617264
17	2000_489_4	14.071149
17	1997_468_56	13.484999
17	2003_2276_59	12.7733345
17	1999_930_147	12.351
17	1999_930_17	12.335054
18	1995_59_75	26.399748
18	1995_59_77	22.792835
18	1995_59_66	22.210445
18	1995_59_30	21.449234
18	1995_59_88	20.411789
18	2000_1250_29	20.223194
18	1995_59_85	19.895298
18	1995_59_74	19.892372
18	1995_59_65	19.730263
18	1996_175_21f	19.672375
19	2004_2776_63	14.934042
19	2001_1406_3	12.374984
19	2000_85_10	11.449982
19	1996_87_6	11.216502
19	1997_349_107	11.186061
19	2000_696_19a	11.128456
19	1997_349_86	11.079926
19	1997_106_38	11.0525055
19	2004_1907_4	11.006974
19	2004_890_30h	10.931582
20	1999_1000_1	21.485508
20	2004_1907_11	20.7672
20	2004_1907_6	20.159311
20	2004_1907_7	19.687231
20	1997_553_209	19.379204
20	2004_1907_4	19.104832
20	2004_1907_10	18.834
20	2004_1907_3	18.706339
20	1998_1118_139	18.187878
20	1999_1000_2	17.859676
21	1994_195_223	38.62173
21	2000_1319_77	32.514294
21	1994_195_224	27.33763
21	1997_117_244	26.300966
21	1994_195_226	25.40464
21	2004_880_87	24.064205
21	1997_752_31	21.607489
21	1994_195_225	20.465
21	1997_555_527	20.388607
21	1997_885_7	19.844215
22	1999_95_56	22.0105
22	1999_95_20	20.148027
22	1999_95_57	19.75478
22	1999_95_2	19.604086
22	1999_95_69	18.832441
22	1999_95_23	18.727768
22	1999_95_52	18.575745
22	1999_95_1	18.481373
22	1999_95_62	18.22786
22	1999_95_60	16.756943
23	2004_879_14	30.461494
23	2001_1354_7	28.16852
23	2001_1354_8	24.656624
23	2004_879_23	21.414865
23	2004_879_9	19.918299
23	2004_879_12	18.794073
23	2004_879_17	18.382238
23	2003_1873_148	17.528385
23	2001_1354_9	17.431873
23	2003_1873_134	17.416441
24	1997_553_111	20.620596
24	1997_553_116	19.80392
24	1999_930_20	19.57354
24	1999_930_175	19.514526
24	1997_553_317	18.515265
24	1997_557_156	18.260826
24	1997_553_307	18.189457
24	1999_930_17	18.014238
24	1999_930_46	17.874678
24	1999_930_178	17.867935
25	1997_555_408	24.719452
25	1997_735_80	17.94725
25	1997_555_453	14.878634
25	1997_753_23	14.749505
25	1997_555_264	13.844792
25	1997_555_409	13.825781
25	1997_735_82	13.599068
25	2000_1319_49	13.59639
25	1997_555_406	13.425178
25	1999_930_162	13.347261
26	2002_110_6	22.799376
26	2002_110_5	22.367939
26	2002_110_12	19.955942
26	2002_110_4	18.900232
26	2001_974_2	15.974816
26	2004_177_173	14.263209
26	1994_195_287	14.205937
26	2002_110_8	13.663636
26	2002_110_38	12.848572
26	1994_195_288	12.720944
27	1997_44_17	30.837044
27	1997_926_61	25.856762
27	1997_926_322	25.764439
27	2001_811_5	23.337084
27	1996_646_11	22.64509
27	2000_1268_61	21.01314
27	1995_791_13	20.828375
27	2002_1681_15	20.79831
27	2001_811_71	20.14454
27	1996_646_7	19.98293
28	2001_906_75b	35.460682
28	1997_153_112	32.26016
28	1997_153_80	31.441881
28	2001_763_41	30.860653
28	2000_230_1	29.775787
28	1997_153_168	28.36649
28	1997_153_121	27.961166
28	2000_1324_1	27.202478
28	1997_153_152	26.306343
28	1997_153_97	24.779575
29	1996_465_302	32.968025
29	1995_420_20	30.777885
29	1996_465_310	30.48192
29	1996_465_318	30.359358
29	2001_749_15	29.221748
29	1996_113_32	28.976997
29	1996_465_133	28.826378
29	1996_465_601	28.26745
29	1995_420_21	27.50007
29	1996_465_130	27.182837
30	2004_574_12	33.88072
30	2001_1441_9	28.575188
30	2001_1441_6	27.316338
30	2001_1441_8	27.231527
30	2001_1441_13	26.032846
30	2004_574_8	25.959217
30	2004_574_14	23.946587
30	2004_574_16	23.541544
30	2004_574_5	23.540508
30	2004_574_15	22.322872
31	2000_6_1	35.564995
31	2003_2277_1d	25.73892
31	2003_2277_34	24.352285
31	2001_298_144	22.347582
31	2003_2277_11g	22.240683
31	2003_2277_11j	21.494911
31	2001_499_129	21.141657
31	2003_2277_11z	21.139076
31	2001_298_1	20.60793
31	1995_640_1	20.426155
32	2004_624_5	28.091711
32	2004_42_11	22.686966
32	2004_42_18	21.463741
32	2004_42_17	20.935331
32	2004_624_2	20.503471
32	2004_624_13	20.020306
32	2004_624_3	19.516335
32	2004_624_12	19.449663
32	2004_42_7	19.017216
32	2004_624_14	18.778107
33	1997_449_30	30.745926
33	1997_449_34	28.061049
33	1997_449_35	23.895475
33	1997_449_8	23.384132
33	1997_449_36	22.137268
33	1997_449_13	22.127022
33	1997_449_37	21.935308
33	1997_449_2	21.746368
33	1997_449_29	21.400728
33	1997_449_12	21.358997
34	1997_557_121	25.989664
34	1997_557_90	23.388056
34	1997_557_91	22.718376
34	1997_557_92	22.588213
34	1997_557_140	22.296928
34	1997_557_166	21.795134
34	1997_557_111	20.726501
34	1997_557_167	20.704977
34	1997_557_107	20.671335
34	1997_557_123	20.09087
35	2004_574_52	44.022026
35	2004_574_56	34.82551
35	2001_1441_62	34.174694
35	2004_574_51	33.238445
35	2004_574_59	32.69478
35	1999_778_36b	29.789457
35	2004_574_40	29.674917
35	2001_1441_63	29.13663
35	2004_574_61	28.396982
35	1999_778_36c	28.237013
36	2003_1569_2	30.36396
36	1997_117_244	25.600523
36	1997_553_278	24.310053
36	1997_553_286	24.035557
36	1997_553_181	23.50593
36	1994_419_24	23.05722
36	1997_557_46	22.978828
36	1999_930_184	22.810312
36	1994_195_303	22.212204
36	1997_555_527	22.170654
37	1997_553_257	51.851433
37	1997_553_217	36.282738
37	1997_553_351	35.91407
37	1997_553_245	34.331646
37	1997_553_222	32.827034
37	1997_553_216	28.676043
37	1997_553_211	28.383274
37	1997_553_119	24.318953
37	1997_553_124	22.71783
37	1995_618_29	20.246082
38	2001_906_75b	26.853746
38	1997_153_107	26.83758
38	1997_153_152	23.664297
38	1997_153_108	23.522646
38	1997_153_80	22.781498
38	2001_906_131d	22.093424
38	1997_153_65	21.966223
38	1997_153_162	21.953747
38	1997_153_67	21.544182
38	1997_153_123	21.437582
39	2001_1353_15	24.550814
39	2003_1936_7	24.215528
39	2001_1353_1	23.400764
39	2001_1353_30	23.142557
39	2001_1353_14	23.0277
39	2001_1353_7	22.284197
39	2001_1353_64	21.836891
39	2001_1353_56	21.625374
39	2001_1353_58	21.54109
39	2001_1353_41	21.352509
40	1995_439_28	31.310347
40	1995_5_15	24.60709
40	2000_1072_7	23.681076
40	1996_147_9	22.951874
40	1995_5_11	22.724384
40	1996_147_12	21.73516
40	2000_1072_6	20.86847
40	1995_439_11	19.562
40	1995_5_17	18.113632
40	1996_147_14	17.000755
41	2001_1354_23	29.282286
41	2003_1873_136	28.395216
41	2003_1873_138	27.18291
41	2001_1354_6	27.146648
41	2004_879_8	27.032246
41	2001_301_2	27.028913
41	2003_1873_129	26.971329
41	2000_28_32i	26.871767
41	2004_879_15	26.777874
41	1996_402_64	26.60095
42	2001_1070_6	27.126411
42	2001_1070_11	23.070406
42	2001_1070_77	19.923542
42	2001_1070_45	19.230007
42	2001_1070_46	18.955385
42	2001_1070_80	18.667377
42	1995_368_4	18.58025
42	1997_555_562	17.962637
42	2001_1070_75	17.776882
42	2001_1070_73	17.654644
43	1995_713_24	44.855953
43	1995_713_29	42.197014
43	1995_713_45	37.763363
43	1995_713_30	34.320885
43	1995_713_36	33.889492
43	1995_713_39	32.719795
43	1995_713_8	32.50853
43	1995_713_28	31.760363
43	1995_713_41	30.792908
43	1995_713_31	29.396502
44	1995_681_6	15.571668
44	1996_687_37j	14.092906
44	1996_128_11	13.889332
44	1995_488_11	13.659991
44	1995_488_31	13.248928
44	1995_488_35	13.248928
44	1995_1_16	12.909514
44	1995_1_24	12.8613205
44	1995_488_27	12.517189
44	1995_488_28	12.503536
45	1998_1125_3	39.034935
45	1998_1125_14	36.14776
45	1998_1125_2	30.975506
45	1998_1125_4	28.58055
45	1999_483_2	24.981344
45	1996_402_35	23.035397
45	1996_402_28	21.820211
45	1996_402_40	21.796625
45	1996_402_27	21.100937
45	2003_1123_1	21.025341
46	2001_1353_7	26.96321
46	2003_1936_7	26.804073
46	2001_1353_1	26.079197
46	2001_1353_30	22.653994
46	2001_1353_8	22.628443
46	2001_1353_14	22.164183
46	2001_1353_64	21.479223
46	2001_1353_56	21.333649
46	2001_1353_41	21.193989
46	2001_1353_58	20.899817
47	1998_1125_17	30.396612
47	2003_760_11	28.066236
47	2004_2155_16	25.674335
47	2003_760_25	24.75941
47	2003_760_21	24.54063
47	2003_760_4	23.602386
47	1998_1118_34	22.424398
47	1998_1120_13g	22.172573
47	2003_760_1	21.867256
47	2003_760_26	21.425932
48	1995_446_50	32.776012
48	1995_446_14	32.11569
48	1995_446_30	29.46986
48	1995_446_2	26.491663
48	2001_452_10	25.426516
48	1995_446_18	25.049725
48	1995_446_22	24.366325
48	1995_446_38	24.257524
48	1995_446_17	24.216682
48	1995_446_19	24.103098
49	1997_539_19	23.49801
49	1996_722_5	22.48773
49	1997_539_20	22.098722
49	1997_539_29	21.708738
49	1997_539_18	21.296028
49	2000_696_130	21.114466
49	1997_539_16	18.562504
49	1997_539_3	17.988018
49	1997_539_17	17.98774
49	1997_539_22	17.479958
50	2001_298_45	37.31046
50	1999_804_2	31.354145
50	2001_298_43	29.551277
50	2002_1070_28	26.434261
50	1997_740_28	24.250439
50	2000_1156_19	23.285597
50	2001_1084_50	22.442154
50	1997_740_27	21.539927
50	2002_1070_26	21.506908
50	2001_1071_103	21.107868
51	1997_714_20	19.034676
51	1996_2_23	17.490026
51	2001_627_41	16.939972
51	2001_1081_2	15.852053
51	2001_627_91	15.716281
51	1995_654_19	15.602396
51	1994_195_101	15.538597
51	2001_784_21	15.48311
51	1995_654_12	15.384082
51	2004_1208_21	15.38217
52	1996_140_3	57.953785
52	1996_140_2	57.806957
52	1996_140_6	56.07113
52	1996_140_1	54.400394
52	1996_140_5	52.021187
52	1996_140_7	51.564213
52	1996_140_8	48.117794
52	1996_140_4	46.652275
52	1996_140_9	35.032433
52	1999_936_1	26.83029
53	1997_553_153	57.827106
53	1997_553_152	56.20537
53	1997_557_87	36.40844
53	1997_553_154	29.861628
53	1997_557_151	26.62854
53	1996_410_5	25.13583
53	2003_1750_134	24.670868
53	2004_626_607e	23.794128
53	1997_557_156	23.588644
53	1999_729_1	22.685383
54	1997_553_201	10.019168
54	1997_553_199	9.754293
54	1997_553_200	9.462442
54	1997_553_198	9.303381
54	1997_553_229	9.28492
54	1998_1118_181	9.239872
54	2003_1061_229	9.17041
54	1997_673_2	9.074568
54	1997_555_258	8.661707
54	1997_553_197	8.516039
55	2003_1750_150	57.898186
55	2003_1750_149	56.48909
55	2003_1750_155	46.215477
55	2003_1750_144	41.433517
55	2003_1750_153	40.857742
55	2003_1750_154	39.212532
55	2003_1750_139	37.7844
55	2003_1750_146	37.752426
55	2003_1750_140	37.66064
55	2003_1750_156	37.43862
56	2000_1216_2	24.118786
56	2004_577_1	22.536665
56	2000_1315_59	20.875507
56	2000_1099_44	19.606575
56	2000_1099_57	19.546783
56	1997_117_210	19.223112
56	2000_1315_52c	18.788605
56	2000_1315_4	18.69297
56	2000_1099_40	18.533743
56	2000_1099_37	18.418303
57	2001_475_31b	25.132061
57	1997_739_87	23.069818
57	1997_739_54	21.806252
57	2001_475_51e	20.74678
57	1997_739_39	20.44875
57	1996_492_1	20.409904
57	2001_475_82b	19.05706
57	1997_739_68	18.88901
57	1997_739_46	18.803162
57	1997_739_58	18.725618
58	1997_555_208	42.122856
58	2001_475_85e	18.662832
58	1997_555_74	17.614586
58	1997_553_196	15.558353
58	2000_1100_12a	15.136433
58	2001_1380_3	14.061432
58	2004_876_11b	13.526006
58	1995_439_25	13.227525
58	2001_634_44	12.943815
58	1996_584_5	12.522997
59	1997_31_29	31.616962
59	2001_1438_29	24.777164
59	1997_31_32	24.091152
59	2004_1534_2	21.29842
59	2004_288_24	21.2856
59	1997_31_10	20.475887
59	2004_1534_9	18.904408
59	1997_31_55	18.244677
59	2004_288_5	17.50915
59	2001_634_17	16.511265
60	2001_83_11	37.740833
60	2001_83_10	29.38349
60	2001_83_13	24.246437
60	2001_83_14	22.964966
60	2001_83_4	19.636581
60	1996_461_13	17.190634
60	2001_1189_11	16.037416
60	1997_348_13	15.474971
60	2001_627_208	15.000408
60	2001_627_209	14.347442
61	2001_627_251	39.94996
61	2001_627_268	38.448463
61	2001_627_269	38.252525
61	2001_627_259	37.763184
61	2001_627_258	36.444145
61	2001_627_266	36.092045
61	2001_627_270	34.458138
61	2001_627_261	34.27792
61	2001_627_271	33.613766
61	2001_627_264	32.713192
62	2004_177_154	29.21701
62	1994_344_11	27.706043
62	1994_344_50	27.346268
62	1994_344_33	26.931196
62	1994_344_29	26.798647
62	1994_344_9	24.055614
62	2004_177_11	23.910816
62	2001_1198_8	21.914108
62	1994_344_15	21.497313
62	1997_778_27b	21.117481
63	2000_1186_63c	9.111904
63	1994_591_60	8.766772
63	1994_591_56	8.5615225
63	1994_591_53	8.084321
63	2000_1186_56	7.6140833
63	2000_1186_51	7.58461
63	2000_1186_34c	7.4940815
63	1994_591_63	7.4484506
63	1994_591_45	7.3524146
63	1994_591_30	7.1444707
64	1995_31_2	31.532486
64	2003_2277_11s	18.9859
64	2003_2277_11t	17.454481
64	1995_31_3	17.05593
64	2003_2277_11w	16.315016
64	2001_749_81	15.620684
64	2004_626_607e	15.289387
64	2004_2426_2	15.285909
64	1995_640_7	15.151468
64	2001_499_57	15.0641775
65	1995_420_2	26.14389
65	2000_702_1	23.213207
65	1995_420_4	23.013071
65	1995_420_3	22.62556
65	1995_420_44	20.950405
65	1995_420_11	20.838806
65	2000_702_8	20.453846
65	1995_420_27	19.888187
65	1995_420_6	19.437683
65	1995_420_20	18.282513
66	1996_145_13	17.378986
66	1996_145_11	17.13292
66	2004_2776_59	16.405909
66	2001_784_7	16.260664
66	1996_145_14	15.818343
66	2004_2776_58	15.197508
66	2001_1150_17k	15.045586
66	2001_1150_23k	15.045586
66	2004_1205_29	13.991244
66	2001_639_17	13.95578
67	1994_369_7	25.444435
67	1996_498_10	24.997133
67	2001_1207_7	17.150112
67	2000_1186_44c	16.720898
67	1997_926_117	15.712381
67	1997_733_46	15.215403
67	1997_926_260	15.142604
67	2000_1186_1	14.645794
67	1997_938_5	14.138292
67	1997_926_115	13.702124
68	1997_165_1	27.719517
68	2001_803_8	22.32762
68	1997_165_2	22.215975
68	1995_794_15b	20.811556
68	2003_2262_1	20.437315
68	1997_484_6	19.169344
68	2000_85_36	19.035828
68	2000_1315_122b	18.991121
68	2000_958_39d	18.952606
68	1999_1256_4	18.7829
69	1997_557_8	23.349327
69	1997_735_78	17.49235
69	2003_2276_51	17.139406
69	1997_555_378	17.03004
69	1997_555_79	16.743198
69	1997_776_49	16.432737
69	1997_555_78	15.540863
69	1997_944_53	15.461859
69	2003_155_2	13.921471
69	1997_557_22	13.639951
70	1997_753_5	26.461506
70	1997_883_4	23.120728
70	1996_56_4	19.750664
70	1997_753_18	19.328728
70	2001_1381_118	19.23226
70	1997_753_14	18.954268
70	1997_679_15	18.818039
70	2001_1070_190	18.407795
70	1997_753_72	18.134531
70	1997_557_226	18.031504
71	1997_884_20	37.60822
71	1997_884_23	30.67269
71	1997_884_24	29.89926
71	2000_555_1	26.931139
71	1997_117_13	25.861801
71	1997_348_45	24.361013
71	1997_884_19	23.456186
71	1997_884_26	19.985012
71	1997_348_3	18.770533
71	1997_117_5	18.74404
72	1998_1063_22	25.639317
72	1998_1063_21	23.373837
72	1997_449_43	21.743017
72	1998_1063_23	17.034529
72	1998_1063_1	16.837967
72	1997_740_56	16.625673
72	2003_1787_17c	16.604912
72	1997_933_129	16.526459
72	1998_1063_58	16.065454
72	1998_1063_28	15.575531
73	1999_96_11	18.852125
73	1999_96_2	15.989187
73	1999_96_8	15.871145
73	1998_759_49	10.656188
73	2001_1194_6	10.178887
73	1999_96_7	9.516987
73	1997_735_101	9.296559
73	1997_926_262	9.120479
73	1998_717_65	8.956225
73	1999_96_4	8.92001
74	1999_762_1	57.281
74	1999_762_3	42.858326
74	1999_762_6	41.765907
74	1999_762_8	38.94489
74	1999_762_4	37.370388
74	1999_762_7	32.853153
74	1999_762_9	32.68203
74	1999_762_2	31.98756
74	1999_762_5	30.72604
74	1997_883_1	23.57467
75	2000_443_18	45.34429
75	2001_23_11	32.557266
75	2001_23_10	29.628334
75	2001_23_21	27.352987
75	2003_498_90	24.895586
75	1997_117_13	23.572783
75	2001_23_17	23.45166
75	2001_23_24	23.295074
75	1994_195_125	23.090929
75	2001_1378_12	22.029081
76	2000_991_21	45.10771
76	2000_991_24	34.680485
76	2004_876_20h	32.888336
76	2004_876_3	30.472427
76	2000_991_29	29.36365
76	2004_876_1	28.369173
76	2004_876_10d	27.93921
76	2000_991_3	26.760431
76	2004_876_4	25.335598
76	1995_617_72a	24.133997
77	2000_1192_3	36.540436
77	2000_1192_4	31.761314
77	2000_1192_1	25.620882
77	2000_1192_27	25.43294
77	2000_1192_10	23.918219
77	2000_1192_8	23.394585
77	2000_1192_11	23.28721
77	2000_1192_2	20.151165
77	1999_95_57	19.2899
77	2000_1192_6	19.016567
78	2001_20_7	61.889126
78	2001_20_8	39.871616
78	2001_20_6	37.064533
78	2001_20_3	36.76845
78	2001_20_5	36.273445
78	2001_20_2	33.940434
78	2001_20_1	31.639585
78	2001_1363_8	31.289824
78	2001_1363_7	30.754763
78	2001_1363_5	29.823328
79	2004_167_19	37.706707
79	2000_85_15	29.09839
79	2001_246_19	29.09839
79	1996_87_17	26.733557
79	1997_106_20	26.733557
79	2003_1304_68c	26.340797
79	2003_1304_1	26.263992
79	1997_349_72	25.578024
79	2001_1194_1	24.791834
79	2003_1939_72	22.712141
80	2001_509_7	42.95914
80	2001_509_48	35.84774
80	2001_509_42	33.460106
80	2001_509_44	33.41183
80	2001_509_60	32.47157
80	2001_509_54	29.815086
80	2001_509_41	28.937172
80	2001_509_16	28.407242
80	2001_509_61	27.94475
80	2001_509_47	26.352222
81	2001_509_15	35.30597
81	2001_509_44	34.5179
81	2001_509_51	33.019485
81	2001_509_48	32.029602
81	2001_509_13	29.046852
81	2001_509_17	28.0037
81	2001_509_33	27.78471
81	2001_509_7	27.60208
81	2001_509_47	26.352222
81	2001_509_10	26.184093
82	2001_1070_31	20.813292
82	1997_555_671	20.249603
82	1997_735_113	19.864779
82	1995_729_572	19.338211
82	1997_555_673	19.011248
82	2001_1070_20	18.86733
82	1997_753_9	18.83856
82	2001_1070_12	18.758816
82	1997_753_10	18.7104
82	1997_753_3	18.6414
83	2001_1403_55	46.46705
83	2001_1403_41	41.126007
83	2001_1403_38	32.607067
83	2001_1403_40	31.83487
83	2001_1403_12	29.715164
83	2001_1403_39	27.536938
83	2001_509_21	23.364956
83	2001_1403_54	22.82558
83	1997_555_583	22.580051
83	1996_402_84	20.884796
84	2004_42_35	38.6318
84	2002_1142_22	35.192036
84	2004_1693_39	32.9988
84	2004_42_34	30.344349
84	2003_715_6	29.688322
84	2002_1089_62	27.434275
84	2003_1692_11	27.42604
84	2004_623_65	26.747152
84	2003_535_10	26.002846
84	2003_1065_9	25.951273
85	1997_690_17	35.93929
85	2001_1188_15	35.20072
85	1997_507_17	34.73677
85	1997_752_20	32.39653
85	2001_1352_66	31.23101
85	1997_690_5	29.018963
85	1997_752_5	28.787075
85	1997_507_21	28.556114
85	2001_1188_5	28.353754
85	1997_752_27	27.27696
86	2004_285_15	44.812435
86	2004_285_16	43.82091
86	2004_285_1	35.120182
86	2004_285_24	32.88051
86	2004_285_17	32.70665
86	2004_285_21	31.644972
86	2004_285_23	30.191168
86	2004_285_8	26.372534
86	2004_285_9	25.745777
86	2004_285_12	25.056469
87	2003_1065_119p	17.510754
87	1997_933_86	16.013084
87	1996_402_10	14.8913555
87	2003_1065_119q	14.706935
87	1999_483_17	14.266307
87	2003_1939_111	14.054456
87	2004_177_159	13.262486
87	1997_24_19	12.929854
87	1995_436_26	12.232086
87	1995_692_25b	12.062185
88	2001_1352_16	23.46264
88	2001_1352_32	23.22879
88	2001_1352_54	22.60794
88	2001_1352_53	19.765472
88	2001_1352_5	19.571577
88	2001_1352_12	17.577915
88	2001_1352_38	17.167276
88	2001_1352_50	16.246033
88	2001_1352_36	15.994356
88	2001_1352_18	15.76813
89	2001_499_168	21.815313
89	1998_602_58	20.75413
89	2001_499_78	20.16941
89	1998_602_63	20.052784
89	1998_602_121	19.910393
89	1998_602_150	19.910393
89	2000_488_8b	18.946505
89	1998_602_176	18.55733
89	1995_472_8b	17.962523
89	1998_602_194	17.903536
90	2001_627_144	24.081612
90	2001_627_83	23.983387
90	2001_627_174	19.840618
90	2001_627_105	19.530695
90	2001_627_25	19.515879
90	1997_469_21	18.92265
90	2001_627_84	18.586641
90	2001_627_135	18.334568
90	2001_627_101	18.044832
90	2001_627_205	17.571005
91	1997_926_67	14.765009
91	1997_926_55	14.28178
91	1997_926_115	14.130851
91	1997_926_62	13.837166
91	1997_926_274	13.696253
91	1997_926_112	13.646799
91	1997_926_59	13.412361
91	1997_926_53	13.187508
91	1997_926_117	12.989429
91	1997_926_107	12.811363
92	2002_110_12	19.955942
92	2002_110_4	18.900232
92	2002_110_40	18.365261
92	2002_110_5	17.806938
92	2002_110_8	13.663636
92	2000_580_7	13.090799
92	1997_769_12	13.039683
92	2002_110_23	13.034539
92	2002_110_10	12.160944
92	2004_1807_89	12.002898
93	1995_618_4	21.182491
93	2000_1156_28	20.927221
93	2001_1545_2	17.460043
93	2000_1156_12	17.042913
93	2000_1156_5	16.756979
93	2004_2647_102e	16.329744
93	2000_1156_52	15.851831
93	2001_43_49	15.281339
93	1995_618_2	14.70973
93	2001_1545_5	14.574056
94	2001_1381_96	21.762684
94	2003_1692_3	16.49821
94	2001_1371_25	14.260451
94	1997_153_37	13.853278
94	1997_502_1	13.740507
94	1995_684_1	13.654217
94	1997_153_63	13.348982
94	2001_1381_99	13.2035055
94	1997_153_38	12.799405
94	1997_926_245	12.378231
95	2001_499_197	20.495756
95	1997_926_174	18.148949
95	2001_499_196	17.407808
95	2004_866_6932	17.343468
95	2001_1450_18	16.494905
95	2001_499_213	16.149206
95	2004_866_3	15.841668
95	2001_499_198	15.358148
95	1997_500_28f	15.017834
95	2004_1807_89	14.999805
96	2000_1099_10	32.788223
96	2000_382_1	24.639236
96	2000_382_46	24.103973
96	2000_1099_15	23.156216
96	2000_1099_2	22.712944
96	2000_1099_11	22.31834
96	2001_82_1	22.293077
96	1996_621_117	20.470425
96	2004_2065_9	20.331457
96	2000_1099_5	19.633114
97	2004_574_16	39.167805
97	2004_574_20	38.95816
97	2001_1441_13	34.34892
97	2001_1441_16	33.77524
