question-id	passage-id	score
25	769260-0	0.8889671
26	10168-0	0.92276263
26	10168-12	0.9199044
26	1868343-2	0.91969347
26	13187-9	0.8917792
26	670536-96	0.88668394
26	1574168-4	0.8839518
26	4777448-0	0.8740673
26	3990939-1	0.8729104
26	637079-0	0.8719141
26	2424743-1	0.871693
27	3102180-0	0.8834415
27	71844-2	0.8813992
27	4363688-0	0.8794827
27	1253339-7	0.8786178
27	3103635-0	0.87746143
27	527077-0	0.8769797
27	3893866-0	0.87449026
27	2623302-1	0.87176245
27	645011-0	0.8715902
27	1790139-3	0.87158567
28	5018537-0	0.9120873
28	4102741-1	0.9097548
28	2210821-0	0.90059334
28	3282802-0	0.8746445
28	4445465-0	0.8739785
28	91250-0	0.8723779
28	2514714-0	0.864733
28	494574-1	0.86460733
28	461434-5	0.86298263
28	464124-0	0.8629347
29	102943-0	0.9164734
29	1471118-0	0.89207035
29	73981-19	0.88246876
29	44828-0	0.8823697
29	82423-0	0.8822008
29	3539265-0	0.87899405
29	3745718-0	0.8773178
29	1857940-0	0.87429476
29	169557-0	0.8738303
29	88006-147	0.8738029
30	220899-2	0.8844365
30	638843-12	0.8701972
30	3499519-0	0.8701263
30	1261605-0	0.8692298
30	1130405-7	0.86658424
30	1445529-3	0.86379004
30	4020432-28	0.8605752
30	74511-71	0.8598983
30	1300844-0	0.8524696
30	48575-0	0.8513213
31	5581-0	0.904879
31	685902-0	0.8979945
31	5581-35	0.87767106
31	476248-4	0.87631035
31	2312784-2	0.8757458
31	3682-1	0.8741252
31	437608-58	0.8717275
31	639602-2	0.87110865
31	5164992-2	0.8704995
31	86478-10	0.86952186
32	51599-27	0.9089198
32	24139-0	0.899905
32	10021-7	0.88767713
32	13821-1	0.8838
32	13181-16	0.881102
32	114108-0	0.8655098
32	5978-23	0.8622739
32	132298-0	0.85974574
32	7696-9	0.85967505
32	2733390-88	0.8580909
33	736338-0	0.8890834
33	3289-12	0.8879694
33	2838745-2	0.8831525
33	28839-24	0.87821716
33	284418-6	0.8764766
33	1158-6	0.87638617
33	27946-3	0.8717505
33	3273-8	0.86845255
33	10324-8	0.86805034
33	303102-7	0.86753494
34	962835-0	0.8980335
34	3527825-0	0.89210933
34	25612-27	0.88273984
34	5190029-350	0.88265413
34	7431-0	0.8795757
34	1600567-0	0.8777956
34	197166-0	0.877669
34	126497-0	0.87704617
34	303563-1	0.8752934
34	42856-0	0.87429464
35	105934-0	0.920144
35	251-48	0.9117943
35	251-41	0.9007468
35	251-39	0.8861338
35	43827-0	0.87701786
35	60410-0	0.87614274
35	14110-0	0.8732203
35	126607-0	0.87248945
35	32818-0	0.870656
35	421337-0	0.8699115
36	471697-0	0.92530423
36	18084-11	0.92340696
36	4556-31	0.9091134
36	1179059-8	0.9035309
36	144972-2	0.902106
36	144972-0	0.9014801
36	1178000-6	0.8985466
36	4556-0	0.8940562
36	18084-0	0.8935511
36	2910174-4	0.89077145
37	59817-5	0.9102448
37	27906-0	0.909753
37	16357-0	0.90974456
37	14426-3	0.90496045
37	12797-103	0.8889092
37	185428-2	0.8852186
37	14426-64	0.88481075
37	1989072-3	0.8819528
37	12625-60	0.8816706
37	27906-19	0.88025916
38	361-0	0.936545
38	686739-1	0.9068047
38	944466-1	0.8876759
38	3164135-1	0.88284206
38	7595-101	0.8734189
38	1501-0	0.87136686
38	4712-1	0.8702948
38	3366846-1	0.86775035
38	4396447-1	0.8675323
38	4412736-1	0.8674125
39	2312943-3	0.9289475
39	1937784-0	0.91594243
39	7295-27	0.8975161
39	1756259-2	0.8973378
39	7299-31	0.8881886
39	80936-2	0.88468736
39	198755-0	0.8838074
39	4058598-11	0.8835379
39	4387336-5	0.8820346
39	4057-3	0.88157916
40	48052-0	0.9193685
40	2580798-35	0.87858844
40	1187364-15	0.8781884
40	21626-14	0.8733206
40	92016-65	0.87292075
40	1824753-18	0.87220395
40	135802-1	0.8720908
40	177078-0	0.8717825
40	932284-1	0.8712389
40	1864907-12	0.870048
41	86675-0	0.93386155
41	86674-0	0.8913918
41	65477-8	0.8743844
41	597797-0	0.8658771
41	2797717-0	0.8654191
41	3692393-1	0.8626262
41	196760-0	0.86045706
41	5016824-7	0.86028254
41	2224095-3	0.8601457
41	2135026-4	0.85993695
42	65401-0	0.8957858
42	930431-1	0.879482
42	4224057-5	0.875013
42	1038771-43	0.8740708
42	2100972-0	0.87170625
42	1635096-3	0.871113
42	54131-18	0.8700199
42	2726542-13	0.8685132
42	1828119-0	0.86777115
42	35994-0	0.8674913
43	172832-0	0.9289005
43	1263801-11	0.9252082
43	1653912-0	0.90930736
43	5171-0	0.90374166
43	1662028-0	0.9022772
43	1065819-0	0.9004609
43	668223-6	0.89631534
43	9879-0	0.8908554
43	1368187-0	0.88623136
43	69909-13	0.8858311
44	31987-0	0.9022119
44	5107886-0	0.8989907
44	2985-1	0.89521813
44	1760987-0	0.8821101
44	2995418-2	0.8658977
44	5118220-0	0.864578
44	165723-11	0.86270547
44	58358-112	0.86209726
44	51728-4	0.86140877
44	2973732-1	0.86114323
45	50416-0	0.9478378
45	25415-82	0.9123806
45	2304-282	0.89308965
45	670613-6	0.8724168
45	30015-14	0.8631499
45	139737-23	0.86280274
45	5196742-1	0.86248404
45	266259-26	0.8612647
45	739354-90	0.8597456
45	57415-34	0.8583586
46	8777-0	0.89084744
46	733800-15	0.88390076
46	27400-10	0.8810571
46	19052-0	0.8788774
46	1531567-3	0.8788259
46	750592-37	0.8769215
46	1770546-2	0.8764699
46	4707650-197	0.87555635
46	4695792-220	0.8751191
46	1670976-32	0.87466526
47	2210821-0	0.9560796
47	4102741-1	0.8997671
47	561733-6	0.86693054
47	5018537-0	0.8627433
47	67659-22	0.86266804
47	742685-10	0.85968256
47	3282802-0	0.85669136
47	3011030-3	0.8562206
47	2973732-1	0.85419226
47	288644-1	0.85314876
48	44869-0	0.9076566
48	44869-127	0.877812
48	1864499-1	0.8736135
48	1142-4	0.8701328
48	7828-34	0.8683069
48	1142-0	0.8677628
48	2196721-6	0.8674475
48	2590854-2	0.86615765
48	7395-26	0.86481345
48	1388464-0	0.8641972
49	6857-0	0.9282451
49	2376129-0	0.90863913
49	837418-2	0.9024896
49	32954-0	0.89608926
49	61567-58	0.8928184
49	61567-25	0.87961614
49	21609-10	0.8773564
49	966056-4	0.8755267
49	3911597-4	0.87309045
49	4389927-2	0.8719609
50	746926-0	0.9128692
50	503711-0	0.9088236
50	491777-0	0.9065153
50	503711-3	0.8972555
50	503711-70	0.89540446
50	491777-5	0.8946276
50	746926-2	0.8941587
50	1433417-0	0.8940825
50	1012647-0	0.8935608
50	503711-67	0.8923984
51	129904-0	0.91077614
51	39895-0	0.8933877
51	17845-20	0.8904827
51	1985436-2	0.8860968
51	2378364-6	0.88609
51	3208654-5	0.885246
51	110440-0	0.88485914
51	53074-9	0.8836992
51	39500-3	0.8835152
51	2854198-24	0.8826469
52	138277-7	0.90686786
52	984498-3	0.87560153
52	5074755-16	0.8741971
52	798850-1	0.86910725
52	1620863-1	0.8687177
52	1838017-6	0.868629
52	19773-13	0.86826336
52	621592-1	0.8675811
52	1531447-1	0.86710924
52	1383218-1	0.8665383
53	21622-0	0.9288029
53	504860-13	0.9275078
53	198755-0	0.9261605
53	4661706-0	0.9198004
53	5014294-4	0.91330063
53	4839-2	0.9113502
53	5178916-1	0.9109293
53	79063-0	0.9002582
53	7299-31	0.89798766
53	3016088-0	0.8979448
54	20338-0	0.91107404
54	20297-4	0.901713
54	2832872-15	0.89596593
54	905068-2	0.8954886
54	1130047-3	0.89264196
54	546766-48	0.887025
54	3861237-0	0.88376004
54	2336007-0	0.8835658
54	128543-69	0.88237786
54	1821098-0	0.8819595
55	555167-0	0.9379766
55	379-2	0.9141828
55	690-7	0.8970215
55	423330-5	0.8933939
55	692-0	0.89030236
55	1808607-4	0.8894099
55	303782-20	0.88773596
55	62646-8	0.88697934
55	2990438-2	0.8863942
55	57941-0	0.8858058
56	938989-0	0.9149413
56	4162956-0	0.8999909
56	57033-0	0.89124835
56	3775937-1	0.8815067
56	863134-15	0.8733091
56	319468-0	0.873158
56	2499140-1	0.87066066
56	2187750-57	0.8679913
56	5118220-0	0.8672937
56	197166-0	0.86702424
57	59164-0	0.9115995
57	3511678-0	0.89909595
57	202180-2	0.89650553
57	1864979-4	0.8884454
57	7831-72	0.8855166
57	49827-0	0.8825011
57	4829018-13	0.88030297
57	202180-18	0.8794722
57	476272-0	0.87919664
57	373-9	0.87792337
58	1202545-0	0.91705805
58	1758695-0	0.8835604
58	802893-0	0.8760128
58	3818845-0	0.873196
58	40804-0	0.87135965
58	518817-0	0.87072074
58	5107042-0	0.8687771
58	5204328-7	0.8674608
58	1384559-0	0.8664372
58	1095308-0	0.865424
59	425167-2	0.89830995
59	390349-2	0.89452374
59	32101-0	0.8826639
59	1681059-1	0.8806278
59	423848-33	0.8803257
59	423848-15	0.8777038
59	120046-0	0.87702686
59	567512-2	0.87664926
59	183185-21	0.87541544
59	549689-12	0.87486506
60	149069-0	0.9323906
60	148699-0	0.8907793
60	1071307-0	0.88180566
60	149500-4	0.8782973
60	3358327-0	0.87243867
60	153685-8	0.8678231
60	1825254-1	0.86311996
60	949580-1	0.86292607
60	3575796-0	0.8621197
60	1957-6	0.85997796
61	674508-0	0.9205951
61	5138895-0	0.89504546
61	1251608-3	0.89254975
61	895203-18	0.89207715
61	380528-3	0.89195
61	3181318-3	0.8893762
61	1387700-16	0.8882649
61	359589-2	0.888026
61	411316-3	0.88772345
61	1810223-1	0.8874565
62	5531-17	0.9064642
62	115440-0	0.8916588
62	154471-1	0.8876716
62	44915-14	0.8809655
62	1209122-2	0.8801331
62	1455582-0	0.87294793
62	5603-0	0.871087
62	2867-0	0.868721
62	71013-69	0.86456984
62	2591079-0	0.86426437
63	121881-0	0.925931
63	121881-2	0.9036579
63	193056-0	0.8887197
63	5031591-8	0.87761915
63	16801-3	0.87694156
63	16801-7	0.8761374
63	2109568-2	0.87385064
63	3332578-2	0.87248623
63	42159-5	0.87215
63	2300262-0	0.87090003
64	2148595-1	0.9006271
64	2265-5	0.8896662
64	1133685-24	0.87639934
64	2148595-0	0.8763601
64	1688262-3	0.87536395
64	4411234-9	0.872353
64	4607596-6	0.87221724
64	3997368-5	0.8685101
64	113017-0	0.86693746
64	2510816-0	0.8667424
65	151507-0	0.9220191
65	1342474-72	0.8735884
65	2409029-0	0.8719543
65	149806-0	0.8604367
65	19632-10	0.8580494
65	5089478-0	0.8556613
65	126607-0	0.8533788
65	526116-5	0.85030353
65	277-7	0.8499071
65	105934-0	0.84891856
66	3272280-46	0.88185954
66	7-19	0.8810344
66	87132-1	0.87901163
66	43681-0	0.87459725
66	33571-14	0.8724974
66	33936-1	0.87183154
66	629666-1	0.8705105
66	1259280-5	0.8702289
66	2357917-0	0.86883223
66	7-4	0.8681798
67	25733-0	0.92124826
67	10381-13	0.9083122
67	25807-5	0.9047427
67	1385539-5	0.9040077
67	25807-0	0.900332
67	25415-18	0.8984881
67	10381-15	0.8972404
67	10381-12	0.8969081
67	2261468-0	0.8906454
67	25733-2	0.8878225
68	49827-0	0.905439
68	49827-8	0.8939639
68	4956494-10	0.88967526
68	476272-0	0.8829652
68	202180-2	0.8826794
68	3511678-0	0.8808702
68	3949274-0	0.88084435
68	6327-23	0.87860346
68	4992353-2	0.87809
68	3753624-17	0.8777981
69	1507283-2	0.9099052
69	1078525-0	0.9013158
69	126964-4	0.90016985
69	4082203-6	0.8970139
69	3518325-1	0.89566123
69	1187037-1	0.8949124
69	2066868-1	0.89479256
69	19409-5	0.8947292
69	758609-5	0.8942741
69	5117774-7	0.8936957
70	18470-0	0.9397826
70	1227360-0	0.92901146
70	18470-1	0.90494686
70	33541-20	0.9027002
70	35203-3	0.9007659
70	44843-0	0.8992275
70	44897-0	0.8991451
70	167385-15	0.8991078
70	11289-2	0.8986338
70	44870-0	0.89358056
71	152150-0	0.9302072
71	152150-14	0.9172584
71	537444-1	0.91321397
71	4186646-7	0.9114913
71	195514-1	0.9023847
71	195514-2	0.90174055
71	569954-3	0.8994298
71	543784-11	0.89694166
71	57206-61	0.89550287
71	44895-118	0.8903805
72	44879-8	0.8987671
72	86849-16	0.87750137
72	1185963-0	0.870509
72	174481-12	0.8681412
72	42611-0	0.8657711
72	127697-0	0.8657691
72	3753790-0	0.86138743
72	2959768-0	0.8604034
72	2228980-0	0.86030895
72	691662-0	0.86013454
73	825-0	0.9167204
73	1676212-0	0.8966805
73	522-0	0.87796164
73	14859-0	0.87065285
73	4498-3	0.8705238
73	64726-17	0.86938524
73	1729-0	0.864957
73	210621-4	0.86275715
73	2871084-0	0.86201876
73	4029-0	0.86042076
74	74254-0	0.9161515
74	2409641-0	0.8926506
74	1906305-4	0.88450646
74	16233-0	0.87817603
74	5119870-14	0.8763026
74	95568-1	0.87181014
74	457649-5	0.869159
74	2160870-1	0.8680411
74	3300497-12	0.86757076
74	207643-0	0.8671318
75	2055595-0	0.9133331
75	3039370-2	0.9120474
75	189807-44	0.9055838
75	2462290-5	0.89793134
75	33023-0	0.8955036
75	161541-79	0.89508927
75	2797003-42	0.8924856
75	1271572-2	0.88962346
75	589110-0	0.88915235
75	50510-2	0.8887491
76	558647-0	0.91045856
76	558647-1	0.9011649
76	523776-1	0.88801134
76	844103-4	0.87733185
76	1197860-2	0.874991
76	1073137-9	0.87478036
76	940095-3	0.87469214
76	3052422-0	0.87445605
76	1096771-27	0.87118995
76	789421-3	0.8707088
77	23626-20	0.89364946
77	1757856-4	0.89171934
77	3317770-4	0.8799238
77	6817-0	0.87944245
77	4439842-4	0.87410355
77	3950765-0	0.8710785
77	53555-6	0.87018424
77	3974601-0	0.86932373
77	1954959-11	0.86893934
77	3718495-8	0.8674127
78	3311171-0	0.91522914
78	294632-0	0.9079019
78	91405-1	0.90243894
78	34049-23	0.8871213
78	7430-8	0.8869533
78	1115615-0	0.88588107
78	369861-3	0.8858789
78	460643-24	0.87901306
78	5034931-0	0.87858915
78	23042-4	0.87611955
79	1680432-0	0.92877185
79	1295912-0	0.92634714
79	1807129-2	0.911939
79	5220920-31	0.90103227
79	4082203-6	0.89803606
79	3551430-7	0.893902
79	2938164-16	0.89016443
79	1419783-3	0.8895767
79	238871-9	0.88881594
79	553363-0	0.8871596
80	1274995-6	0.9118252
80	42103-0	0.8786533
80	313299-0	0.87534004
80	14217-18	0.87429667
80	2474793-3	0.87382555
80	313299-1	0.8732917
80	781704-2	0.8732828
80	1759335-0	0.8707942
80	1078980-2	0.87030923
80	1170512-4	0.87022924
81	16828-0	0.92267466
81	4709209-18	0.89560056
81	17861-0	0.89055675
81	3167720-6	0.88726115
81	558647-0	0.88368845
81	2119526-5	0.88090223
81	4475400-10	0.8802173
81	21758-0	0.8788521
81	3473695-3	0.8786136
81	1484140-9	0.87732255
82	1930212-0	0.92766625
82	4424-33	0.915452
82	8196-0	0.9145745
82	1918-22	0.9125643
82	44843-1	0.9019281
82	202207-13	0.8903831
82	8266-0	0.8890945
82	44843-23	0.88661987
82	411720-13	0.88643634
82	44895-24	0.885982
83	1642348-0	0.9202186
83	1190454-1	0.8843641
83	204472-3	0.87891376
83	741949-0	0.876728
83	1331288-2	0.87098145
83	1373587-3	0.86360264
83	2477844-6	0.8624921
83	476662-34	0.8608645
83	1442330-0	0.8605138
83	1258286-7	0.8601047
84	330559-0	0.9351222
84	622969-2	0.9128885
84	2791887-0	0.89354646
84	63166-119	0.889689
84	4755634-0	0.88962245
84	93644-15	0.8889177
84	199460-0	0.88763857
84	7431-0	0.88731384
84	2388-0	0.88265276
84	3527825-0	0.882602
85	89007-6	0.9107016
85	2304-13	0.90984523
85	446573-3	0.9045328
85	26941-0	0.9011642
85	14103-0	0.8998548
85	4360-0	0.89868367
85	2304-163	0.89693475
85	1261723-3	0.8964317
85	2304-5	0.8960985
85	4625414-15	0.8930008
86	152861-6	0.91452944
86	149849-19	0.8989843
86	3449-50	0.8915765
86	84545-6	0.88312703
86	25196-142	0.8719019
86	1834191-3	0.87054855
86	447389-25	0.86968434
86	244061-15	0.8689263
86	6817-0	0.8682849
86	948842-7	0.8662598
87	472598-1	0.90600425
87	3100278-2	0.88972867
87	83232-1	0.88680387
87	472598-21	0.87619686
87	800524-2	0.87298596
87	2287893-0	0.8649578
87	971141-2	0.86081505
87	313672-6	0.8589952
87	4329769-1	0.85530174
87	2479242-5	0.854282
88	478995-0	0.9415671
88	478106-0	0.9115169
88	1908451-0	0.9019804
88	78554-0	0.8972138
88	27226-71	0.89306843
88	462527-0	0.8927195
88	434360-0	0.8901477
88	554122-0	0.88771546
88	1278568-0	0.8825995
88	2380878-0	0.8788986
89	1700737-0	0.94665515
89	3351836-7	0.92644787
89	2188508-0	0.91570723
89	303745-0	0.8920258
89	163010-0	0.89189076
89	308751-27	0.88950336
89	2188533-1	0.8885516
89	83612-33	0.88448834
89	247689-0	0.8832235
89	2092761-7	0.8828224
90	289948-0	0.9304341
90	289948-2	0.9214208
90	2311792-0	0.9075906
90	68522-0	0.898396
90	21881-8	0.88556296
90	875317-0	0.875109
90	21881-0	0.8739806
90	1356339-1	0.86882246
90	68522-1	0.8663212
90	209391-0	0.8660245
91	2315337-0	0.9292835
91	2315337-8	0.9100461
91	142380-3	0.9044072
91	477459-3	0.8966501
91	2204937-2	0.88785845
91	44914-111	0.8870022
91	2406147-6	0.8864403
91	4899421-0	0.88567656
91	921641-12	0.88360703
91	1897258-16	0.881888
92	11468-0	0.91968846
92	11468-22	0.9057718
92	39725-2	0.90425515
92	12500-0	0.9027853
92	11468-1	0.8973915
92	2285-17	0.8915213
92	39725-0	0.8885495
92	235355-1	0.88801014
92	407-4	0.8867611
92	2285-10	0.8858557
93	201577-0	0.9323727
93	773549-0	0.88184905
93	3201785-2	0.8807448
93	5131191-2	0.87969005
93	118655-38	0.87841713
93	935701-2	0.87829524
93	2733996-19	0.8778024
93	1783093-1	0.8726855
93	728344-2	0.8719633
93	515389-3	0.86912775
94	73824-12	0.9282825
94	73836-0	0.9139426
94	1954210-54	0.8766178
94	41987-1	0.8764031
94	1601412-1	0.8759322
94	425254-14	0.87455916
94	3159206-0	0.8743551
94	463483-46	0.8708252
94	4288468-8	0.8703356
94	911642-0	0.8695572
95	27763-0	0.9492661
95	187508-1	0.8877426
95	49071-6	0.87559074
95	888026-0	0.8738435
95	558845-0	0.87251335
95	89164-0	0.8720179
95	165502-0	0.871646
95	3105689-3	0.8712541
95	2595480-0	0.87116206
95	275232-4	0.87091327
96	303475-0	0.94442123
96	3189937-0	0.91846097
96	162750-0	0.902714
96	195612-20	0.90072364
96	25612-27	0.89292
96	5190029-133	0.8896611
96	22571-0	0.88825256
96	1398858-10	0.8872724
96	3094-11	0.88603187
96	9955-10	0.8858872
97	3517-75	0.89091295
97	517835-1	0.87617254
97	111352-2	0.8748546
97	3579582-3	0.8731213
97	109523-12	0.87307227
97	2437379-3	0.8701807
97	268590-2	0.86859417
97	1016318-0	0.86856824
97	2994486-0	0.86826533
97	516139-0	0.8676415
98	641514-0	0.8938481
98	1919284-0	0.8910672
98	834288-0	0.89105606
98	71833-0	0.8906099
98	3905645-2	0.8883188
98	20469-11	0.8870084
98	20156-13	0.88663495
98	445920-18	0.8849945
98	1149773-8	0.8849768
98	142340-5	0.88367516
99	16435-1	0.88802457
99	108851-0	0.8804979
99	108851-4	0.87682986
99	1179836-4	0.8760373
99	39733-0	0.874387
99	982594-0	0.8730007
99	130055-2	0.8722649
99	2137713-3	0.8714282
99	1082023-0	0.87014806
99	2111640-44	0.86897725
100	4777448-0	0.927061
100	1807644-31	0.89445823
100	189311-1	0.87998974
100	615808-17	0.87372136
100	123314-1	0.8677121
100	3342-49	0.8611149
100	34135-0	0.86099535
100	5054867-61	0.86054385
100	33150-0	0.8588794
100	502008-4	0.8579756
101	184536-0	0.9447545
101	508741-35	0.8873768
101	1783103-0	0.88540095
101	1706154-0	0.8852895
101	3246-159	0.87983775
101	1858485-0	0.8793206
101	2199076-0	0.87760746
101	798705-0	0.87692094
101	205090-0	0.872615
101	139071-0	0.8723887
102	44137-1	0.9112429
102	504860-22	0.9071777
102	2043408-2	0.90471244
102	79063-0	0.897426
102	5178916-1	0.88691187
102	166906-0	0.8856266
102	2153013-2	0.8800804
102	80455-12	0.8766436
102	2472693-1	0.8758208
102	4839-2	0.8740385
103	55509-0	0.8942039
103	269351-0	0.8891816
103	11468-1	0.8743196
103	27899-21	0.8721538
103	21559-3	0.8720249
103	499917-1	0.8692507
103	34100-1	0.8655573
103	74513-6	0.865088
103	2905546-0	0.86392057
103	740858-2	0.8636775
104	435160-0	0.9226784
104	88267-8	0.9042351
104	2689108-1	0.88489985
104	88267-17	0.877385
104	1778715-8	0.870605
104	189803-0	0.86843807
104	1007171-1	0.86634743
104	2983514-12	0.8662226
104	188286-0	0.86448663
104	1675314-2	0.86216927
105	41653-0	0.8869692
105	736692-0	0.8847616
105	2218801-0	0.8763618
