question-id	passage-id	score
7	1411354-5	0.8649022
7	2799419-3	0.864409
7	455436-17	0.8642373
8	74511-71	0.8892133
8	74511-93	0.87387013
8	74511-108	0.86539996
8	74511-0	0.8505794
8	74511-42	0.83840895
8	2394849-3	0.8261856
8	2537026-1	0.81214297
8	3966119-12	0.80394524
8	2094067-5	0.80324453
8	589434-0	0.8030093
9	3949996-6	0.90586805
9	2101540-5	0.8807271
9	79699-7	0.87379605
9	3206572-11	0.87297285
9	128814-27	0.8716511
9	1141325-5	0.868797
9	4576209-0	0.8686789
9	4543011-3	0.86792123
9	4186463-0	0.86768574
9	2519612-0	0.8676672
10	2592188-2	0.92252046
10	118590-2	0.89487445
10	118590-4	0.8648597
10	35846-4	0.8462628
10	2805618-8	0.8426702
10	4019457-6	0.8422373
10	1931936-4	0.8412608
10	176110-6	0.8412591
10	4897509-2	0.8395253
10	4185595-3	0.83923674
11	2081539-11	0.88858354
11	2249683-2	0.88607013
11	1879329-1	0.8859228
11	815087-12	0.8832484
11	212116-16	0.8830408
11	6921-26	0.8830309
11	5162151-8	0.8820418
11	1656896-0	0.880478
11	307608-4	0.88017
11	3675805-16	0.88013375
12	2500830-0	0.84597045
12	639921-0	0.845297
12	4525875-0	0.84485227
12	4761578-0	0.8397849
12	5230206-0	0.83748376
12	355586-0	0.83628726
12	4203140-5	0.8362651
12	830110-9	0.8354815
12	3127406-0	0.83544075
12	5020450-0	0.83479697
13	1297057-3	0.89246833
13	4543159-0	0.89196885
13	1933229-2	0.8818612
13	9313-3	0.8790022
13	42938-0	0.8729124
13	675729-26	0.87122095
13	93334-20	0.8710228
13	44137-1	0.8701423
13	5061761-7	0.8681187
13	12850-39	0.8680167
14	2097692-2	0.89411354
14	4566103-7	0.88929236
14	646226-0	0.8856111
14	33701-327	0.88507015
14	5657-53	0.8844326
14	840554-7	0.88299227
14	5020573-0	0.88266635
14	1015925-2	0.88119066
14	1477212-3	0.87898594
14	608-2	0.8785435
15	450594-25	0.8792968
15	17200-40	0.8769877
15	5039222-1	0.8769319
15	3923390-3	0.87656206
15	1129149-2	0.87649745
15	4869501-2	0.87602025
15	5538-21	0.87550426
15	455436-17	0.87549126
15	1802912-10	0.8733802
15	22215-7	0.87329185
16	89983-8	0.89860654
16	159017-5	0.8901955
16	170281-11	0.86646295
16	159017-3	0.86145496
16	764160-22	0.8612121
16	379908-6	0.8501475
16	83731-25	0.84224385
16	4443649-3	0.83905876
16	4396768-13	0.83504647
16	3336786-1	0.834674
17	437349-12	0.8875352
17	1320018-1	0.86554676
17	414126-13	0.85689294
17	2719771-1	0.85485995
17	146740-3	0.85308236
17	2259362-20	0.8493415
17	2970964-4	0.8465203
17	3568149-6	0.8458103
17	1700833-1	0.8445153
17	116330-8	0.8436465
18	4590101-17	0.90051734
18	3123617-8	0.8982965
18	2547372-0	0.89785385
18	11498-28	0.89304876
18	758468-1	0.8909742
18	127069-16	0.89096963
18	2597396-3	0.8880388
18	26904-5	0.8876633
18	4185595-3	0.8870758
18	1123055-3	0.8861908
19	4959474-2	0.8866216
19	3551470-10	0.87395144
19	2167994-1	0.8704456
19	3578995-2	0.8684051
19	655457-5	0.8643342
19	51868-23	0.8638518
19	1758111-2	0.8629285
19	697881-17	0.8628603
19	606204-1	0.86284053
19	459975-4	0.8588848
20	3254782-2	0.83303905
20	2427807-10	0.828459
20	2781722-2	0.8284446
20	4104170-4	0.8243693
20	456987-1	0.82063985
20	1489179-5	0.82006955
20	4203140-5	0.8200205
20	3639516-1	0.8198489
20	3177603-2	0.819752
20	355586-0	0.81968534
21	205590-1	0.89500993
21	604536-3	0.8783315
21	4015899-2	0.87076616
21	5033767-1	0.8678307
21	634066-1	0.86710185
21	5061761-7	0.8659686
21	91900-11	0.8659508
21	24205-0	0.86585814
21	852283-0	0.8650354
21	3042385-1	0.8638687
22	532018-0	0.87881553
22	509838-68	0.86977595
22	463994-5	0.8673232
22	4891028-4	0.8670129
22	4738445-0	0.86575675
22	4862627-2	0.864635
22	26103-29	0.85979784
22	1695121-3	0.85942715
22	4238527-1	0.85934955
22	4874113-12	0.8592367
23	1901023-11	0.87306684
23	37931-0	0.8714554
23	228209-10	0.8609576
23	1773942-6	0.85947925
23	263476-0	0.85854673
23	174065-31	0.85588014
23	9666-10	0.8543599
23	2395522-26	0.85369515
23	1942175-2	0.85330486
23	2434098-6	0.85314786
24	2333618-3	0.7855674
24	1295104-0	0.78333783
24	984693-1	0.7808479
24	1903435-3	0.7715392
24	3933680-2	0.7653968
24	490572-0	0.7639939
24	1118401-6	0.7635652
24	528842-3	0.7600323
24	2189483-3	0.7567852
24	5123121-0	0.7567475
25	357016-4	0.8774405
25	1986752-2	0.8767062
25	609107-14	0.8750165
25	382599-2	0.8726915
25	89585-27	0.86887896
25	68259-16	0.8688437
25	1141325-5	0.8681454
25	1957654-0	0.86783856
25	947983-3	0.8677962
25	612897-1	0.86743224
26	1868343-2	0.84997994
26	10168-0	0.84925956
26	3470622-0	0.8443533
26	2010886-1	0.8437754
26	2212985-0	0.8416568
26	1456699-58	0.83344203
26	4267223-8	0.83183646
26	10168-12	0.8303563
26	22852-25	0.82977766
26	2481374-3	0.82966757
27	5119-6	0.8776874
27	2995142-4	0.87331486
27	3227911-2	0.8714857
27	837053-2	0.87109697
27	424135-6	0.8649969
27	3125107-1	0.86390305
27	3838791-3	0.8612831
27	4974749-5	0.8609816
27	4851399-5	0.860834
27	3372764-1	0.8606473
28	5018537-0	0.89047664
28	2210821-0	0.86096096
28	4102741-1	0.8547518
28	4446190-0	0.85287213
28	3904799-3	0.81474745
28	3171877-3	0.8125991
28	2606347-23	0.80915225
28	2697459-17	0.80473816
28	4524877-1	0.8031492
28	5184479-2	0.8028884
29	419012-4	0.8739004
29	466333-1	0.87192404
29	15469-21	0.87051165
29	331578-7	0.86926115
29	4384161-7	0.8680155
29	17200-40	0.86605906
29	2336507-18	0.8660471
29	320123-3	0.8659507
29	4323668-8	0.8645072
29	358193-14	0.8641495
30	1134898-0	0.86038506
30	4060560-5	0.8565866
30	4640107-8	0.8564213
30	225793-33	0.8548188
30	1516408-2	0.8543743
30	2792660-6	0.85389084
30	380340-0	0.8531479
30	1264821-6	0.85137594
30	5192144-4	0.8510007
30	78204-19	0.84994096
31	1598248-45	0.8698772
31	125962-24	0.8660921
31	4075298-14	0.8626195
31	1839571-2	0.86102784
31	22313-16	0.8609873
31	2304005-43	0.86039555
31	2970710-0	0.8585003
31	4576209-0	0.85844934
31	2373652-7	0.85767365
31	3624983-9	0.85723555
32	3606472-1	0.88808215
32	538055-6	0.88624007
32	3276793-8	0.88343763
32	2718534-108	0.88025683
32	373663-2	0.8798956
32	626730-93	0.8781687
32	387515-21	0.8768473
32	40596-7	0.8766792
32	4805577-2	0.8744419
32	387535-2	0.87333155
33	804126-2	0.88365686
33	609107-14	0.88308674
33	3886516-5	0.87960213
33	5210084-2	0.87809896
33	411316-3	0.8769897
33	5165687-1	0.8735678
33	613908-118	0.8734696
33	1800285-6	0.87298393
33	225793-33	0.87274337
33	4793-55	0.8724932
34	4605075-32	0.89664376
34	1400970-5	0.89655495
34	4140978-34	0.8851985
34	140069-2	0.8847774
34	3624983-9	0.8847066
34	2806737-2	0.884419
34	455436-17	0.8839988
34	4976905-0	0.88358235
34	182206-0	0.88171697
34	4681175-15	0.8811084
35	3116864-4	0.90351164
35	2084435-35	0.8994393
35	450594-25	0.8971342
35	13207-9	0.8967002
35	455436-17	0.89532936
35	674507-8	0.8938768
35	1246930-14	0.8934643
35	4813346-3	0.89120626
35	197719-21	0.8908129
35	17200-40	0.89062214
36	1049425-2	0.9090274
36	2547600-0	0.9027624
36	2854534-4	0.9026298
36	1695121-3	0.9008481
36	3004752-2	0.90060395
36	3886516-5	0.89847594
36	4576209-0	0.8976716
36	769641-2	0.8973462
36	4238009-3	0.897116
36	4140978-34	0.897068
37	74513-6	0.8887784
37	4777665-2	0.88585675
37	533785-6	0.8831539
37	4455434-2	0.8826908
37	609107-14	0.87893164
37	979201-5	0.8786984
37	2693096-16	0.878161
37	127069-16	0.8778938
37	350180-4	0.8777615
37	382551-2	0.8777462
38	361-0	0.8877782
38	944466-1	0.8725576
38	686739-1	0.86811376
38	644330-7	0.80302644
38	361285-5	0.7991253
38	4185595-3	0.7989584
38	639439-0	0.7986556
38	1031253-6	0.798252
38	489404-3	0.7967352
38	1521451-1	0.79657567
39	1688323-2	0.88910943
39	1695745-7	0.8846036
39	493662-24	0.88297606
39	139288-3	0.87852097
39	1000797-5	0.87839425
39	2753954-1	0.8778527
39	382551-2	0.8762448
39	2084435-35	0.8762313
39	4185095-16	0.8761708
39	2071540-2	0.87546647
40	225793-33	0.85114384
40	1186223-0	0.84972215
40	3126932-7	0.8469556
40	1685533-36	0.84507066
40	313583-16	0.84400654
40	5210084-2	0.8439362
40	539032-17	0.8420203
40	390757-0	0.84142494
40	561319-5	0.8411045
40	4465385-0	0.84028983
41	2188877-0	0.8929491
41	3362275-0	0.8764881
41	2547600-0	0.87487066
41	2377328-0	0.87328154
41	728143-0	0.86885643
41	27720-5	0.86404884
41	225793-33	0.8637036
41	4931107-1	0.8635566
41	5162151-8	0.8631333
41	758468-1	0.86300236
42	35994-0	0.89800936
42	265669-29	0.880587
42	2995181-2	0.88051826
42	602744-107	0.87329274
42	390584-14	0.8701123
42	54131-18	0.8691252
42	873995-2	0.8681235
42	803848-6	0.86810935
42	1460290-0	0.8655783
42	432465-3	0.8653722
43	34742-22	0.88475823
43	143908-0	0.8824868
43	3923532-1	0.8704593
43	3596350-22	0.86970025
43	338880-1	0.868653
43	59076-273	0.86636436
43	1996927-0	0.86635804
43	3004752-45	0.8636254
43	4421874-6	0.86311394
43	139394-49	0.86159146
44	6562-26	0.86813134
44	815087-12	0.8654461
44	286576-11	0.8570719
44	4517135-0	0.85640055
44	4574565-6	0.8518621
44	5179934-6	0.8509415
44	1177648-18	0.85017246
44	5184479-2	0.8493415
44	1922806-4	0.8442975
44	1513167-9	0.8442333
45	50416-0	0.90618455
45	25415-82	0.89522797
45	509838-68	0.8776463
45	126964-4	0.87613845
45	4787615-2	0.87162185
45	1972544-7	0.8711422
45	230922-4	0.871037
45	3974554-7	0.8710343
45	3684397-3	0.87032205
45	3930112-9	0.87006325
46	2048101-4	0.91828156
46	146740-3	0.9037395
46	761601-10	0.902583
46	98592-11	0.90243804
46	385748-0	0.9002054
46	450462-3	0.8976354
46	3303248-2	0.89721936
46	1678929-2	0.89701176
46	387268-0	0.89496034
46	189807-0	0.893615
47	2210821-0	0.8718265
47	4102741-1	0.84128356
47	264446-2	0.8399879
47	63166-50	0.83806556
47	3171877-3	0.83715
47	23117-3	0.8359673
47	1362910-2	0.83336437
47	3512539-105	0.833226
47	3320376-4	0.83157617
47	822373-7	0.8288195
48	1388464-21	0.8710042
48	1142-4	0.8700827
48	1142-0	0.8616775
48	44869-0	0.8494549
48	4712-1	0.84583557
48	44869-127	0.84160155
48	1864499-1	0.840221
48	598065-37	0.8335904
48	1388464-7	0.83243215
48	4242880-0	0.83038425
49	61567-25	0.9314825
49	61567-58	0.8902507
49	1160069-0	0.8807779
49	479977-2	0.87305295
49	449468-11	0.8729462
49	68920-0	0.8717344
49	966056-4	0.8710302
49	3146764-2	0.86567056
49	6857-0	0.86513233
49	665650-4	0.8649965
50	503711-3	0.88478553
50	503711-67	0.8693459
50	1135583-0	0.8568822
50	1291333-13	0.8537484
50	693711-0	0.8536008
50	1486084-7	0.8522793
50	852283-0	0.8436412
50	4017708-55	0.8432022
50	2322590-5	0.8426981
50	4015899-2	0.8426292
51	2863210-33	0.8804461
51	563563-4	0.8784023
51	2521528-50	0.8697571
51	2103405-4	0.8677508
51	478431-12	0.8649584
51	843117-2	0.86418474
51	1199865-24	0.8631355
51	374274-7	0.86312824
51	90364-5	0.86146796
51	32242-12	0.86123276
52	138277-7	0.89095914
52	5249016-8	0.84973633
52	1271451-1	0.8438961
52	634053-5	0.84318614
52	786494-23	0.8419063
52	379908-6	0.841537
52	83731-25	0.84146726
52	1446117-5	0.840993
52	684351-15	0.84003437
52	3336786-1	0.8399538
53	21622-0	0.8826971
53	3305101-2	0.87349373
53	947983-3	0.8642248
53	2741607-12	0.86215246
53	505695-14	0.86128044
53	479939-13	0.86098796
53	4813368-2	0.85868734
53	2304005-43	0.85797006
53	2969362-7	0.8572014
53	629049-2	0.85708034
54	1552826-235	0.9042728
54	2986874-12	0.90419286
54	44906-10	0.9035573
54	1750853-17	0.90353
54	1590092-12	0.89781386
54	144653-27	0.8977703
54	3509930-22	0.8977244
54	788274-2	0.89705324
54	1821098-0	0.89575464
54	5021752-12	0.8956724
55	4928617-8	0.8877049
55	4160060-3	0.8759901
55	4667109-0	0.8701145
55	697881-17	0.8695812
55	4637562-0	0.8691339
55	4891028-4	0.8676113
55	5024110-0	0.86699
55	1915890-4	0.8649536
55	1250677-3	0.86452615
55	20234-4	0.86446905
56	584766-4	0.8777111
56	3998572-325	0.86657214
56	2165364-0	0.8625169
56	71909-16	0.85952175
56	970733-3	0.8574064
56	1864631-6	0.8529588
56	167161-2	0.85275286
56	291737-5	0.8518524
56	25852-11	0.85143024
56	4193923-1	0.85131866
57	331578-7	0.87031066
57	780938-1	0.8666242
57	2033373-0	0.8647989
57	5210357-0	0.86219585
57	1464563-6	0.86017144
57	3577-5	0.8581575
57	3094628-12	0.8577111
57	28704-14	0.85592365
57	192365-0	0.85421383
57	380122-0	0.8541428
58	5061761-7	0.87306464
58	2624132-24	0.86707085
58	1672414-5	0.86700153
58	34644-1	0.8669684
58	21400-25	0.86583173
58	804126-2	0.8652829
58	291737-5	0.8647538
58	1807129-2	0.8633107
58	763351-12	0.8623511
58	5033767-1	0.8610956
59	1988068-1	0.86622334
59	34049-16	0.8649754
59	34049-23	0.8635455
59	34049-43	0.8613324
59	4223861-7	0.860261
59	3078949-13	0.8592559
59	734471-3	0.8587198
59	95016-6	0.8554981
59	7427-4	0.85401726
59	7456-14	0.85239875
60	149069-0	0.8815393
60	1071307-0	0.8705487
60	14033-0	0.8549576
60	148699-0	0.8516902
60	5098280-0	0.845289
60	300208-6	0.8432946
60	4185595-3	0.842991
60	2412432-8	0.8421241
60	2480618-5	0.83632475
60	1223279-5	0.8348797
61	1888957-1	0.89975864
61	687077-16	0.8978129
61	2226975-3	0.89615005
61	5159213-0	0.8846104
61	2637147-1	0.8798319
61	1250677-3	0.87954855
61	31947-98	0.87825173
61	609107-14	0.8777871
61	5165687-1	0.87766457
61	357016-4	0.8768384
62	1209122-7	0.8816103
62	5531-17	0.8527709
62	4168034-22	0.8478775
62	3795224-0	0.83483785
62	71013-69	0.8330858
62	332358-0	0.83158946
62	4986247-12	0.83046246
62	115440-0	0.82967347
62	1209122-2	0.82935727
62	94016-4	0.8286475
63	4185595-3	0.86956704
63	942260-1	0.86276865
63	228209-10	0.85677916
63	5804-17	0.8554515
63	2205689-25	0.8538081
63	4590101-17	0.8524817
63	193056-0	0.8522883
63	16801-3	0.85190636
63	121881-0	0.8517642
63	3580474-3	0.8510999
64	388359-4	0.8978183
64	35846-4	0.8934438
64	2555935-5	0.8930659
64	4841419-3	0.8926889
64	307824-8	0.8920038
64	1688323-2	0.8911524
64	199669-2	0.88977724
64	117021-6	0.88861114
64	4508843-2	0.8881287
64	3304959-9	0.88774353
65	4942011-49	0.853964
65	2626628-4	0.8509469
65	700813-1	0.8505493
65	2860529-0	0.85002977
65	2521239-0	0.84608537
65	1906305-4	0.84528005
65	1000797-5	0.84473807
65	2195945-1	0.84465414
65	88267-8	0.8435563
65	5033767-1	0.84320676
66	7-90	0.9026965
66	7-4	0.8967496
66	7-19	0.8837986
66	15195-10	0.88229513
66	1312666-1	0.87738156
66	87132-1	0.8729116
66	2339472-1	0.87028223
66	4498-6	0.86797094
66	2683069-4	0.8660267
66	965374-30	0.86504877
67	3177919-49	0.87213695
67	2312943-3	0.8688611
67	22215-7	0.85990155
67	2299357-7	0.8570453
67	3513757-0	0.8549786
67	3923532-1	0.8545681
67	4841419-3	0.85321987
67	12018-10	0.8524394
67	1246930-14	0.8522098
67	1440221-4	0.8519027
68	331578-7	0.88744444
68	207652-5	0.87712926
68	2033373-0	0.8765097
68	502018-0	0.8735319
68	28704-14	0.8734076
68	1793122-0	0.8718785
68	4950775-0	0.87038565
68	5115422-1	0.8694952
68	5205054-2	0.86866045
68	3577-5	0.8678855
69	13207-9	0.89186907
69	127069-16	0.8908064
69	1528659-1	0.8893726
69	2165315-1	0.8892592
69	2624132-24	0.8887833
69	271539-30	0.8877342
69	26904-5	0.8876693
69	45759-6	0.8867176
69	2854534-4	0.88665366
69	1317083-16	0.8865732
70	912455-1	0.8871092
70	1653154-24	0.88611704
70	82338-21	0.8846679
70	2519612-0	0.8842685
70	3610764-19	0.8836548
70	22121-2	0.88314474
70	57668-41	0.8825672
70	59076-273	0.8810892
70	192365-0	0.8795854
70	17404-0	0.87894565
71	4186646-7	0.89501154
71	1567261-1	0.88385904
71	2347070-5	0.88331723
71	3893807-2	0.88301677
71	1870760-3	0.8828955
71	16344-13	0.88232434
71	3491869-0	0.8806863
71	85853-2	0.8806555
71	4587378-3	0.88056993
71	3475658-17	0.8800777
72	1760429-4	0.874027
72	5033767-1	0.8702737
72	1985006-5	0.8631532
72	469798-8	0.8599671
72	1345529-3	0.8596645
72	1672414-5	0.85777766
72	419012-4	0.8564364
72	4492626-6	0.856226
72	129053-3	0.8556992
72	4234-0	0.85521036
73	4959474-2	0.8445081
73	3517-75	0.8328791
73	76633-38	0.8325101
73	1255841-10	0.8313538
73	51868-23	0.8299358
73	161097-0	0.82974213
73	1717121-0	0.8292627
73	383685-13	0.82742715
73	3551470-10	0.8271469
73	2623-0	0.8247769
74	998-192	0.8700193
74	3004752-2	0.8663163
74	3578044-10	0.86603194
74	45759-6	0.8638328
74	1688323-2	0.8632785
74	3886516-5	0.8618462
74	1812169-1	0.859903
74	95568-71	0.8598386
74	3658724-6	0.8595735
74	3986594-7	0.8589206
75	125337-1	0.8916852
75	2797003-3	0.8860028
75	2055595-0	0.88292444
75	3486297-0	0.8779781
75	3202405-13	0.87796724
75	798313-10	0.87269896
75	1725612-21	0.8717845
75	3554043-3	0.8707485
75	1000797-5	0.86994094
75	22002-7	0.8686393
76	1888957-1	0.90012
76	687077-16	0.88219213
76	1484140-9	0.8772593
76	947983-3	0.87700725
76	1141325-5	0.8764183
76	1570039-32	0.87519324
76	286336-31	0.8743063
76	357016-4	0.87382
76	2500830-0	0.87369597
76	385-10	0.8734185
77	381561-1	0.8731414
77	2539-13	0.870477
77	2304-273	0.8679559
77	2640846-15	0.86776555
77	1743765-8	0.8671603
77	873995-2	0.8665941
77	338880-1	0.866314
77	6388-1	0.86559534
77	1769079-0	0.86384344
77	3317093-9	0.8625728
78	1439618-3	0.87084806
78	2249683-2	0.8682486
78	5191404-0	0.8650871
78	4942011-49	0.8633969
78	3499433-1	0.85810864
78	1453516-1	0.8574805
78	1695012-10	0.85738504
78	1250677-3	0.85680604
78	5061761-7	0.85462433
78	1022588-1	0.8541256
79	1807129-2	0.86135453
79	2340133-0	0.861174
79	1358778-18	0.8564985
79	22215-7	0.85613364
79	85643-150	0.8556341
79	4421874-6	0.85444117
79	4449257-4	0.85430825
79	612897-1	0.8535994
79	1714417-18	0.8535584
79	1996927-0	0.85051143
80	4985457-0	0.86313695
80	1000797-5	0.85991716
80	448385-9	0.85963106
80	911391-2	0.8526335
80	729324-17	0.85155445
80	2547600-0	0.850713
80	5165504-0	0.8464545
80	89585-27	0.8461449
80	1756970-0	0.84562665
80	45759-6	0.8437166
81	125962-24	0.87925714
81	3949996-6	0.8790847
81	769641-2	0.8772626
81	3310195-1	0.87659967
81	283812-0	0.87645143
81	4140978-34	0.87461174
81	979201-5	0.8739933
81	787804-12	0.87388796
81	2196474-3	0.8725846
81	1133795-3	0.8683785
82	22102-51	0.8836491
82	44843-22	0.88205415
82	77874-8	0.87685746
82	1293683-1	0.8752638
82	4915477-54	0.8729483
82	7470-175	0.87253046
82	1930212-0	0.87184817
82	81560-47	0.8716281
82	6945-83	0.8712075
82	44843-1	0.87094724
83	1642348-0	0.89349055
83	3577-5	0.8671648
83	178260-8	0.85983694
83	4604844-17	0.85860145
83	128129-2	0.8468658
83	358193-14	0.83992624
83	6437-10	0.83826125
83	29603-99	0.8323943
83	2291857-3	0.83169365
83	1317083-16	0.82945
84	63166-9	0.8898106
84	330559-0	0.878618
84	49768-11	0.85255545
84	4755634-0	0.850894
84	2791887-0	0.85025054
84	1882955-26	0.84930766
84	18470-22	0.84256446
84	661-8	0.83851075
84	63166-119	0.8380927
84	3343452-4	0.8319978
85	3923532-1	0.9158225
85	34742-22	0.91423154
85	3161073-20	0.90533406
85	139394-49	0.8962407
85	1760252-1	0.8959025
85	3596350-22	0.89234126
85	1287486-6	0.8922899
85	45759-6	0.8914432
85	1942175-2	0.88988906
85	3719138-6	0.88953996
86	4185595-3	0.8236968
86	1292479-1	0.82040596
86	488814-8	0.81939054
86	504620-4	0.8178653
86	4286991-2	0.81753385
86	970733-3	0.81647325
86	979201-5	0.8163898
86	1498792-1	0.8149957
86	706077-6	0.814304
86	5210084-2	0.81366503
87	1934479-0	0.87186825
87	393404-1	0.8618399
87	9093-5	0.8585579
87	329314-10	0.8539048
87	4185595-3	0.85382175
87	1672414-5	0.85307795
87	108118-6	0.8518617
87	9093-27	0.8509509
87	554860-3	0.8505634
87	1842188-2	0.84987944
88	697881-17	0.8677959
88	89585-27	0.86629677
88	44400-7	0.86356306
88	40596-7	0.8627888
88	469798-8	0.86202425
88	1907772-1	0.8619487
88	609107-14	0.86123836
88	3580474-3	0.86069566
88	5024110-0	0.8606926
88	22102-51	0.86066896
89	455436-17	0.9187669
89	1760429-4	0.9151325
89	4942011-49	0.9087625
89	4421874-6	0.9079704
89	1444578-221	0.9075149
89	4879042-9	0.90739834
89	556020-8	0.90730476
89	1714417-18	0.90645283
89	43271-25	0.9054411
89	4590101-17	0.9044535
90	4496496-10	0.8926257
90	231789-4	0.8784882
90	937697-2	0.87554735
90	3016213-1	0.8741379
90	89221-1	0.87141055
90	830243-1	0.86889607
90	1897055-23	0.86789024
90	3744767-1	0.86771363
90	1020103-23	0.86706525
90	2997174-6	0.8666044
91	313583-16	0.89768046
91	4185595-3	0.8935599
91	275251-15	0.89249367
91	2205224-0	0.8915901
91	1918331-7	0.8885382
91	91760-3	0.8881862
91	3679232-6	0.8877358
91	4590101-17	0.88754547
91	225793-33	0.8868578
91	3517-50	0.8862179
92	455644-6	0.8732921
92	2719427-0	0.8633289
92	867591-0	0.86233413
92	527917-4	0.86164623
92	2597396-3	0.8605845
92	29603-99	0.8600816
92	3658724-6	0.85928553
92	205080-14	0.8584764
92	1642348-0	0.8578491
92	1377279-1	0.85686314
93	981943-1	0.9044682
93	3131930-0	0.9039264
93	4732000-2	0.8953243
93	413388-5	0.89432764
93	3007504-5	0.89298415
93	4459386-3	0.8923072
93	978376-22	0.8902552
93	2532253-0	0.8850976
93	680977-2	0.8845513
93	290831-2	0.88398194
94	730207-2	0.9051744
94	4448894-3	0.9013295
94	37812-21	0.8990811
94	143176-8	0.89686817
94	5171497-17	0.8963507
94	68693-0	0.8944272
94	977685-1	0.8940829
94	4778507-1	0.8936388
94	2214810-7	0.8921278
94	3177919-49	0.8903991
95	1896592-1	0.7424562
95	109896-4	0.73972857
95	526193-3	0.73900485
95	1041-46	0.73331714
95	487946-0	0.73239255
95	335903-0	0.73223025
95	3152050-4	0.7307342
95	52917-1	0.7286048
95	553400-0	0.72586083
95	3000614-5	0.7255137
96	4410903-11	0.91127115
96	13207-9	0.9066143
96	4015899-2	0.90652853
96	4681175-15	0.904951
96	1273306-1	0.9037568
96	500381-22	0.9031041
96	1400970-5	0.90241265
96	455436-17	0.9020036
96	1135583-0	0.9009172
96	1083814-8	0.90067804
97	589898-5	0.88106495
97	3116864-4	0.87180257
97	4185595-3	0.85281533
97	3161139-0	0.852781
97	1133795-3	0.8526538
97	3891412-8	0.8517913
97	3956986-11	0.85099673
97	1226194-25	0.8477504
97	1498792-1	0.8475478
97	1930212-0	0.8459966
98	27576-36	0.89712954
98	17570-0	0.8947425
98	1385861-2	0.8894658
98	1171213-5	0.87895775
98	22115-1	0.8786818
98	2903590-4	0.87807626
98	3905645-2	0.87715155
98	1035716-2	0.8690377
98	3902697-1	0.8685353
98	17012-11	0.8684231
99	1986752-2	0.8702778
99	4785030-0	0.8637184
99	1957654-0	0.86342293
99	4261967-5	0.8618038
99	5159213-0	0.8613745
99	1567734-3	0.86120707
99	769641-2	0.8610241
99	2767080-1	0.86094284
99	22314-15	0.86089337
99	459213-8	0.8606775
100	4983716-0	0.88589644
100	82338-21	0.8740368
100	254982-8	0.873732
100	7844-21	0.86996514
100	1752161-0	0.86702657
100	17245-7	0.86507505
100	117438-38	0.86486584
100	39596-25	0.8646586
100	2730751-7	0.8645897
100	2432349-4	0.8641658
101	184536-0	0.8997878
101	3007504-5	0.8797201
101	3030624-3	0.8768417
101	413388-5	0.8635037
101	3246-159	0.8622792
101	716582-3	0.8599061
101	4607432-0	0.8590633
101	479589-79	0.85819495
101	4732000-2	0.85801435
101	2282304-6	0.857895
102	72527-24	0.87935024
102	1200513-34	0.86270463
102	44137-1	0.8606129
102	1876630-0	0.85773146
102	1721387-1	0.85573584
102	3012129-67	0.85527956
102	4339213-6	0.85449797
102	2180338-31	0.8514218
102	1246930-14	0.85096574
102	171305-2	0.85084295
103	1000797-5	0.87744105
103	74513-6	0.8724597
103	2547600-0	0.8691926
103	758468-1	0.8685664
103	3657875-0	0.86534417
103	1840357-1	0.86527175
