question-id	passage-id	score
138	554	5.2739086
138	57	5.1099544
703	82	19.80296
703	556	12.40276
703	111	12.147989
703	838	11.772715
703	108	10.41399
703	495	10.317786
703	580	9.881708
703	246	9.858886
703	280	9.337168
703	468	8.530635
648	730	14.987546
648	630	14.3531885
648	675	13.460346
648	309	9.54705
648	188	9.038606
648	6	8.923016
648	723	8.770288
648	615	8.280214
648	81	8.196595
648	906	7.862853
423	408	7.712105
423	132	5.611548
423	706	5.5402327
423	192	5.5267215
423	268	4.866984
423	14	4.71583
423	168	4.582355
423	801	4.5813055
423	767	4.5295906
423	486	4.487754
32	916	11.217842
32	900	11.148267
32	446	9.712412
32	752	7.608756
32	84	7.4990225
32	664	7.3114996
32	358	7.1773686
32	355	6.962326
32	604	6.9276266
32	261	6.7564344
655	642	13.589738
655	106	13.133935
655	242	12.9999485
655	259	12.921991
655	902	11.831741
655	334	11.3881235
655	162	10.85855
655	679	10.2215
655	216	10.106671
655	801	9.944512
446	155	16.06654
446	503	15.08415
446	409	13.761881
446	76	12.033095
446	595	11.977851
446	614	10.994572
446	697	10.346533
446	439	9.9454775
446	7	9.591139
446	385	9.008306
11	794	10.205578
11	629	9.414598
11	823	8.857443
11	609	8.299583
11	872	7.927295
11	833	7.820851
11	68	7.789977
11	201	7.6312675
11	731	6.8339796
11	761	6.6175165
800	810	10.3871155
800	410	9.420517
800	630	9.38609
800	730	9.287584
800	109	9.019978
800	188	7.5752125
800	225	7.4601355
800	50	7.1787577
800	146	6.740525
800	631	6.7335186
621	184	9.189899
621	218	9.026524
621	438	8.826697
621	639	8.100919
621	721	8.029096
621	311	7.477908
621	766	7.3460174
621	111	7.344282
621	509	7.26161
621	148	6.970519
229	328	21.336563
229	70	20.867958
229	69	20.039574
229	190	17.843466
229	22	15.75014
229	101	12.331964
229	457	12.326126
229	489	10.237891
229	57	9.984169
229	635	8.609764
560	699	10.70634
560	527	10.450761
560	316	9.525592
560	547	9.173693
560	913	8.944282
560	674	8.881142
560	388	8.267458
560	904	7.5891504
560	406	7.457801
560	830	7.260724
1	822	19.800413
1	782	10.897427
1	468	9.720883
1	313	8.626159
1	223	7.372275
1	108	7.049883
1	765	6.3627706
1	502	6.115741
1	596	5.91152
1	181	5.769248
545	580	14.6931
545	636	14.311627
545	41	13.713363
545	273	12.96694
545	808	12.309585
545	613	11.617854
545	710	11.430462
545	97	11.14202
545	541	10.962489
545	841	10.321034
148	430	13.232436
148	706	11.145179
148	348	9.789684
148	756	9.171677
148	245	9.105241
148	759	8.780412
148	453	7.694487
148	428	7.1492825
148	362	6.9681892
148	666	6.8360577
744	802	11.741217
744	151	7.887466
744	102	6.811972
744	605	6.5872917
744	421	6.5123606
744	445	6.085493
744	206	5.819507
744	534	5.1292086
744	300	4.750832
744	555	4.293343
317	413	21.466644
317	258	19.32941
317	791	17.89549
317	664	17.175018
317	553	16.517935
317	511	15.920023
317	83	12.970915
317	484	11.741381
317	612	10.864504
317	860	9.420893
132	372	17.691336
132	628	16.950459
132	592	15.5383835
132	20	15.495518
132	845	15.155617
132	814	12.05236
132	48	10.629108
132	708	10.300222
132	403	9.492033
132	642	9.296947
638	893	16.365967
638	427	9.693851
638	746	8.338169
638	447	7.30189
638	364	6.7089977
638	115	5.5816526
638	914	5.469599
638	581	5.40343
638	529	5.1839094
638	659	5.1564603
238	707	16.369896
238	439	11.311139
238	155	11.232266
238	614	11.151228
238	170	10.274826
238	763	9.410812
238	610	9.168809
238	9	8.508987
238	86	8.508987
238	784	8.471725
293	724	10.141484
293	894	7.157096
293	59	6.774947
293	161	6.669818
293	321	6.6685014
293	633	6.5329595
293	583	6.2495227
293	492	5.9557114
293	490	5.9542437
293	94	5.9377117
487	361	30.137857
487	46	22.35102
487	208	21.707811
487	47	21.463951
487	289	21.348856
487	209	20.92038
487	889	20.552599
487	703	20.224524
487	432	20.117577
487	866	20.117577
400	876	13.384068
400	173	10.465848
400	774	10.158689
400	447	7.30189
400	364	6.951889
400	529	6.241393
400	614	5.362294
400	216	5.227718
400	645	5.1421227
400	310	5.068281
774	408	7.712105
774	608	7.000601
774	384	6.961375
774	758	6.34805
774	108	6.1553044
774	597	6.01182
774	192	5.5267215
774	31	5.4362764
774	362	5.3235903
774	705	5.145057
19	271	13.250795
19	541	12.118487
19	636	12.101822
19	49	10.883884
19	852	10.514088
19	261	8.216087
19	92	8.054029
19	676	8.017054
19	469	7.842928
19	98	7.2637377
171	472	10.185446
171	389	9.994698
171	748	9.836077
171	71	9.384527
171	390	8.488455
171	222	8.248326
171	132	8.051695
171	35	6.599855
171	587	6.533683
171	467	6.5333595
835	288	9.470886
835	726	9.439787
835	316	6.8421855
835	438	6.802453
835	756	5.986787
835	245	5.9184737
835	507	5.786419
835	398	5.280926
835	846	5.229329
835	770	4.8298693
151	459	13.811688
151	624	11.215729
151	138	10.770737
151	482	10.755742
151	729	10.005928
151	444	8.865347
151	420	7.534557
151	773	6.851383
151	332	6.044632
151	90	5.954018
144	74	13.515029
144	764	9.113157
144	702	8.997206
144	701	8.234892
144	442	8.1535845
144	882	5.329811
144	752	4.839905
144	308	4.7084517
144	567	4.645367
144	585	4.499388
740	744	15.428242
740	694	9.515753
740	539	9.229665
740	696	8.821038
740	439	8.729847
740	155	8.543473
740	364	7.534557
740	193	7.225929
740	614	6.799634
740	343	6.7903543
865	804	14.386658
865	226	12.620607
865	81	12.402581
865	655	9.755577
865	179	9.117162
865	357	8.254693
865	181	7.5074043
865	647	7.323635
865	233	7.1075974
865	302	6.9148607
309	437	17.729403
309	187	14.660639
309	140	10.749065
309	87	10.444011
309	78	10.015314
309	298	8.617803
309	19	8.267719
309	634	8.234947
309	289	7.270217
309	164	7.2557573
691	699	20.252789
691	913	18.84948
691	98	15.939084
691	874	13.55714
691	80	12.778303
691	736	12.122831
691	547	11.997581
691	135	11.216388
691	282	10.830871
691	662	10.779747
742	902	15.711315
742	334	14.11837
742	259	10.633993
742	242	10.4944515
742	216	10.106671
742	534	9.78211
742	256	8.648775
742	162	8.246641
742	91	8.177493
742	260	8.140514
65	781	42.69266
65	269	27.172571
65	149	25.761421
65	844	24.041035
65	771	22.758884
65	118	21.828245
65	262	15.61806
65	32	13.538957
65	883	12.297128
65	689	11.362158
565	742	13.41349
565	824	12.050904
565	293	11.876356
565	224	7.682517
565	688	6.6319118
565	723	6.464426
565	810	6.279949
565	138	5.8086205
565	482	5.712308
565	179	5.653415
122	114	7.598805
122	84	7.415739
122	129	6.5082045
122	751	6.190141
122	837	6.0286856
122	293	5.7488656
122	73	5.722026
122	786	5.5117526
122	824	5.3879232
122	776	5.254305
20	580	10.604592
20	547	10.477452
20	662	10.3960285
20	543	9.883907
20	830	9.813809
20	527	7.987876
20	777	7.7871637
20	904	7.5891504
20	913	7.428609
20	699	6.9846096
357	47	9.588447
357	529	9.421956
357	787	9.059091
357	250	8.838489
357	700	8.231676
357	377	6.9179425
357	290	6.881624
357	373	6.6004286
357	667	5.9690866
357	293	5.7488656
511	370	11.919666
511	72	9.978289
511	289	7.8626122
511	899	7.7047243
511	33	7.2334237
511	221	6.977969
511	361	6.8741026
511	584	6.646276
511	228	6.540532
511	150	6.4377537
145	455	7.4897118
145	298	7.2612524
145	235	6.86635
145	241	6.7684717
145	570	6.743453
145	111	6.5043073
145	495	6.293255
145	531	5.9111204
145	672	5.842993
145	681	5.663703
817	30	15.234337
817	831	11.309258
817	600	11.073451
817	37	10.122357
817	551	8.47747
817	869	7.9046087
817	207	7.5988894
817	877	7.151196
817	374	7.1066113
817	619	6.6680098
244	383	27.831924
244	569	24.928606
244	335	24.438631
244	492	21.742582
244	3	19.97425
244	854	18.161863
244	368	17.902668
244	89	15.756372
244	684	15.25485
244	103	12.422114
501	526	25.552622
501	266	16.382467
501	747	16.104816
501	66	14.25355
501	369	14.25355
501	920	14.25355
501	104	13.446405
501	593	13.263122
501	732	13.004295
501	412	12.43665
322	652	13.043874
322	790	10.187667
322	824	10.129006
322	293	10.115611
322	383	6.218529
322	561	6.0156784
322	181	5.387466
322	86	5.112374
322	497	5.0307546
322	583	4.728774
820	509	19.844831
820	685	18.057762
820	875	13.071425
820	821	12.899213
820	6	12.053633
820	247	10.829189
820	192	10.681974
820	915	9.622799
820	388	9.15316
820	874	9.13349
626	473	14.665208
626	799	11.29611
626	136	11.156839
626	877	11.071085
626	370	10.679331
626	729	10.540578
626	584	9.885082
626	783	9.103763
626	668	8.704722
626	221	8.567413
371	295	12.790984
371	704	7.29897
371	754	6.4350834
371	308	6.0350094
371	571	5.39354
371	84	5.3919554
371	658	5.3443856
371	798	5.327503
371	417	5.212661
371	717	5.212661
515	115	19.947186
515	914	14.43906
515	447	7.30189
515	290	7.1557617
515	136	6.817566
515	364	6.7089977
515	581	5.40343
515	529	5.1839094
515	659	5.1564603
515	265	5.1516905
609	13	16.812408
609	812	14.538986
609	262	11.878817
609	901	11.804679
609	663	10.837009
609	897	10.8141365
609	796	10.168092
609	197	9.953008
609	618	9.66596
609	19	9.443802
339	297	12.926638
339	79	12.11993
339	316	11.252482
339	678	10.494793
339	254	10.029266
339	733	9.709469
339	334	9.284346
339	547	8.905705
339	902	8.763544
339	365	8.530262
118	864	18.112347
118	711	14.838978
118	677	14.287787
118	401	13.305679
118	529	12.60438
118	209	11.699891
118	738	11.589792
118	667	11.182648
118	800	10.603093
118	180	10.163488
732	624	12.686115
732	420	9.569616
732	482	9.237339
732	459	8.089588
732	183	5.1452494
732	894	5.0834694
732	425	5.0271726
732	232	4.988879
732	640	4.9802084
732	839	4.9802084
234	250	7.936581
234	377	6.9747853
234	147	6.5844936
234	302	6.0505037
234	357	5.7355742
234	53	5.395209
234	789	5.277731
234	90	5.180851
234	100	5.106927
234	335	5.106927
650	700	10.905959
650	47	9.588447
650	529	9.421956
650	787	9.059091
650	250	8.838489
650	867	7.534452
650	377	6.9179425
650	290	6.881624
650	147	6.7516084
650	373	6.6004286
392	30	15.234337
392	831	11.309258
392	37	10.122357
392	600	8.494395
392	551	8.47747
392	869	7.9046087
392	207	7.5988894
392	877	7.151196
392	374	7.1066113
392	619	6.6680098
298	468	16.02604
298	580	15.330255
298	285	9.509178
298	462	9.4051285
298	578	8.465336
298	108	7.702952
298	510	7.079175
298	93	6.593136
298	280	6.33759
298	806	6.3157244
809	580	12.686539
809	139	7.883113
809	294	6.745238
809	633	6.6469545
809	892	6.554492
809	293	5.9831014
809	824	5.6074524
809	179	5.5358195
809	640	5.4807425
809	810	5.397826
455	671	11.089235
455	816	7.999672
455	128	7.3659143
455	501	7.2457123
455	111	7.1948338
455	227	6.1640005
455	691	6.1640005
455	585	5.98522
455	181	5.809208
455	265	5.637785
581	887	13.862648
581	740	5.7591486
581	82	5.4781995
581	474	5.1048174
581	657	5.0179224
581	857	5.0179224
581	177	4.96055
581	267	4.7604804
581	593	4.6546335
581	700	4.244776
220	748	13.288628
220	35	12.925665
220	587	11.496683
220	467	8.968916
220	71	7.1059246
220	472	6.7138615
220	390	6.3792076
220	471	6.342043
220	477	6.074578
220	202	6.0198474
469	614	20.430191
469	76	12.033095
469	503	11.124241
469	439	9.9454775
469	385	9.008306
469	595	8.800394
469	419	8.516466
469	529	8.411329
469	32	7.7849636
469	155	6.616818
92	402	28.996304
92	105	15.565484
92	912	10.681209
92	447	7.30189
92	364	6.7089977
92	115	5.5816526
92	914	5.469599
92	581	5.40343
92	529	5.1839094
92	659	5.1564603
674	576	15.913169
674	749	11.937789
674	653	10.721195
674	769	8.23084
674	850	6.9149756
674	566	6.3502927
674	324	6.2671366
674	588	6.1288385
674	690	5.734986
674	19	5.564411
642	106	17.773355
642	48	14.115571
642	267	14.041603
642	167	12.172234
642	642	10.11322
642	591	8.66778
642	256	8.648775
642	902	8.576089
642	91	8.177493
642	242	8.078832
48	716	11.0822525
48	628	10.7731905
48	708	10.606518
48	895	10.463203
48	160	8.852775
48	848	8.435272
48	847	8.280303
48	202	7.966774
48	779	7.9371433
48	863	7.9371433
663	393	16.505604
663	483	12.472946
663	846	12.056471
663	334	11.8224
663	814	11.387598
663	259	11.135905
663	249	10.668315
663	96	10.334629
663	897	8.925307
663	16	8.751856
17	514	10.459562
17	304	10.044231
17	238	8.47439
17	513	8.1707735
17	453	8.040326
17	561	7.1549892
17	621	6.5243206
17	796	6.268074
17	575	6.2455406
17	273	6.0163326
714	500	19.769117
714	582	14.323589
714	590	13.564882
714	748	12.669336
714	587	12.265499
714	467	11.6264
714	730	8.041752
714	188	7.5752125
714	630	7.215893
714	205	6.1018653
689	691	20.351282
689	227	18.43708
689	418	12.4034
689	104	11.704664
689	789	11.355676
689	585	11.143955
689	521	10.930264
689	106	10.919345
689	166	10.625497
689	747	10.468963
493	222	9.837772
493	892	9.410881
493	894	9.217504
493	663	8.752304
493	630	8.147898
493	742	7.8288083
493	811	7.7022815
493	818	7.2806053
493	61	6.9798903
493	608	6.9230275
589	293	7.50961
589	824	7.3098216
589	773	7.245389
589	578	7.1736884
589	555	6.7856107
589	882	6.7845254
589	723	6.464426
589	534	5.9840765
589	785	5.8743505
589	421	5.5820236
503	40	8.1535845
503	465	7.557169
503	687	7.366472
503	811	6.5919647
503	817	6.483993
503	475	5.4139905
503	225	4.9819956
503	894	4.936818
503	248	4.8993306
503	630	4.711488
375	34	16.320065
375	788	12.388812
375	283	12.335418
375	136	8.937763
375	899	7.7047243
375	33	7.2334237
375	319	7.1909485
375	221	6.977969
375	584	6.646276
375	228	6.540532
111	606	12.56181
111	484	11.6019745
111	201	11.286003
111	657	10.059605
111	177	9.882889
111	93	9.603325
111	840	8.80707
111	479	8.223661
111	271	8.175133
111	69	7.9788055
641	131	15.243904
641	412	14.787493
641	597	11.728189
641	545	9.5266485
641	732	8.729888
641	590	8.638836
641	261	7.8055687
641	768	7.6839294
641	173	7.4983253
641	500	7.2338753
8	897	17.971252
8	545	14.504759
8	16	13.2227745
8	262	10.40067
8	12	10.186903
8	796	10.126174
8	419	9.748554
8	340	9.230599
8	225	8.589861
8	232	8.107271
685	691	7.1521096
685	861	6.398724
685	23	5.291471
685	414	5.2390423
685	227	5.237907
685	589	5.2186546
685	285	5.20528
685	480	5.1729894
685	54	5.031636
685	165	5.0018244
182	98	12.489254
182	144	12.229027
182	221	10.666324
182	238	9.282868
182	454	9.06709
182	710	7.6019
182	49	6.856773
182	782	6.6690845
182	674	6.424423
182	699	6.013733
833	444	9.257637
833	459	8.669166
833	598	8.496842
833	138	8.308662
833	482	7.8750253
833	773	7.1545553
833	916	7.124745
833	527	6.903678
833	912	6.835235
833	575	6.617249
89	653	21.29851
89	728	17.411205
89	749	16.500277
89	769	14.1420965
89	576	12.883418
89	20	10.771416
89	690	10.604729
89	845	10.58602
89	132	9.73729
89	148	9.520723
141	810	12.746262
141	109	12.416901
141	168	11.484206
141	709	10.877979
141	192	10.786364
141	139	9.793842
141	743	8.405075
141	352	8.380539
141	234	8.31541
141	514	8.168917
750	852	15.187094
750	523	14.83083
750	911	14.681917
750	171	12.341627
750	847	12.217162
750	674	11.792561
750	184	11.658476
750	541	11.594587
750	830	11.552925
750	752	11.235193
177	121	17.921404
177	609	17.309198
177	542	14.229975
177	401	13.733782
177	823	12.312381
177	834	10.936139
177	629	9.80251
177	910	9.350071
177	361	9.188616
177	365	8.885918
381	611	25.378473
381	320	17.8751
381	857	17.075363
381	560	14.110373
381	576	13.889591
381	252	13.203882
381	550	11.463452
381	798	11.172945
381	208	10.760902
381	46	9.942993
289	691	18.916664
289	227	17.00246
289	418	11.247956
289	521	9.820293
289	106	9.57049
289	585	8.510138
289	567	7.8011956
289	589	7.470416
289	54	7.365973
289	791	7.0877333
121	817	22.379826
121	706	19.472664
121	245	13.663057
121	62	12.062004
121	359	11.781443
121	475	11.756521
121	331	11.390564
121	738	10.434885
121	756	9.171677
121	759	8.815342
60	237	8.867834
60	113	8.644824
60	262	8.591143
60	897	8.328561
60	796	8.29978
60	812	8.155185
60	497	7.760586
60	822	7.3764763
60	513	7.3399663
60	509	7.214079
109	588	21.298134
109	894	12.784044
109	166	9.722872
109	744	9.608415
109	633	9.069454
109	210	8.542608
109	355	8.542608
109	357	8.542608
109	463	8.119504
109	723	8.05957
137	846	21.603838
137	873	19.811155
137	416	17.021418
137	398	16.968643
137	564	15.913217
137	55	15.283326
137	184	14.474837
137	623	13.5512295
137	376	13.118056
137	353	13.010961
222	487	11.274846
222	445	9.382226
222	741	8.623956
222	114	8.038612
222	829	7.943392
222	605	7.9128413
222	443	7.799635
222	191	7.4720182
222	129	7.2557626
222	151	7.121355
386	88	17.622856
386	227	10.793539
386	691	10.793539
386	441	7.3089557
386	447	7.30189
386	364	6.7089977
386	888	6.3612304
386	601	5.656337
386	115	5.5816526
386	21	5.575798
359	76	15.039228
359	358	11.270265
359	221	10.387305
359	788	9.063835
359	852	7.8261986
359	523	7.81566
359	674	6.424423
359	228	6.376959
359	98	6.329439
359	485	6.29027
69	759	27.120504
69	706	23.620687
69	331	18.072294
69	738	17.10837
69	756	15.840202
69	245	15.697674
69	775	14.3896675
69	475	11.545591
69	520	10.533527
69	718	10.088144
606	397	8.4373455
606	143	6.670655
606	723	5.926623
606	293	5.7488656
606	824	5.3879232
606	30	4.439602
606	84	4.22167
606	159	4.1048813
606	610	4.0933714
606	537	3.8830395
500	531	18.308819
500	59	14.9163065
500	235	11.789777
500	29	10.406321
500	878	10.36661
500	26	8.49331
500	911	8.445567
500	299	8.380179
500	209	7.876214
500	107	7.6565037
512	843	22.835594
512	754	22.570202
512	26	21.579681
512	194	17.015175
512	886	14.049978
512	853	13.467324
512	596	12.334095
512	775	9.264053
512	709	8.645325
512	509	8.611691
734	408	21.490099
734	179	10.817277
734	392	10.086187
734	202	9.389254
734	26	9.21491
734	27	8.922317
734	194	8.884312
734	160	8.852775
734	334	8.817507
734	505	8.775452
300	264	13.8292675
300	450	9.126528
300	527	8.639948
300	360	8.100227
300	468	7.8202
300	710	7.7289867
300	547	7.181696
300	416	7.016467
300	315	6.8446145
300	904	6.721819
261	910	9.242728
261	849	9.021251
261	59	8.646078
261	19	7.9254007
261	848	7.792283
261	583	7.6954923
261	593	7.3728695
261	277	7.1137066
261	473	6.9746847
261	530	6.911161
532	416	19.36383
532	585	14.235239
532	673	13.071246
532	698	13.071246
532	671	11.065456
532	264	10.946205
532	294	9.086632
532	296	8.306412
532	476	8.2388
532	716	8.082278
497	801	21.857424
497	20	15.827017
497	895	13.55939
497	372	13.279779
497	694	9.911568
497	630	9.38609
497	730	9.287584
497	845	8.79232
497	708	8.720413
497	592	7.8887944
271	693	18.037111
271	40	14.339715
271	19	11.505628
271	892	10.956932
271	894	10.425251
271	703	9.932032
271	630	9.907448
271	187	9.804291
271	261	9.184873
271	121	8.876642
424	644	18.02108
424	201	17.44544
424	606	14.80294
424	278	13.071045
424	325	12.814626
424	263	12.702796
424	692	12.054635
424	823	11.024923
424	542	10.788836
424	277	10.310271
84	723	7.925715
84	608	7.000601
84	319	6.4249988
84	758	6.34805
84	233	6.015518
84	597	6.01182
84	601	5.8581705
84	293	5.7488656
84	31	5.4362764
84	824	5.3879232
698	764	13.772823
698	702	8.997206
698	74	8.606606
698	701	8.234892
698	442	8.1535845
698	730	8.041752
698	188	7.5752125
698	630	7.215893
698	205	6.1018653
698	556	5.7097454
456	378	15.050163
456	29	13.848044
456	684	10.848551
456	5	10.089392
456	714	9.307463
456	854	8.66069
456	795	6.4007044
456	215	6.1658554
456	252	6.0382214
456	488	5.815544
571	245	20.306377
571	756	16.816736
571	706	16.289394
571	62	15.030938
571	738	12.465403
571	526	10.553776
571	817	10.139236
571	475	9.451147
571	138	8.665365
571	348	8.377081
613	868	8.473365
613	138	8.403677
613	241	8.127588
613	672	7.885178
613	175	7.6309185
613	838	7.4514427
613	298	7.184644
613	176	7.0127597
613	773	6.680216
613	277	6.5720005
597	41	14.392262
597	273	12.96694
597	613	12.215631
597	636	11.640367
597	808	11.589641
597	710	11.5759115
597	541	11.199471
597	317	10.896608
597	841	10.80307
597	236	10.250311
441	180	11.713911
441	864	9.506275
441	667	7.761438
441	711	7.075533
441	235	7.0231647
441	406	6.560124
441	649	6.4115696
441	377	6.272311
441	488	5.815544
441	340	5.793216
530	247	30.123463
530	530	20.034128
530	522	16.43186
530	31	16.347929
530	197	14.738356
530	810	14.637949
530	174	14.455352
530	183	14.223612
530	417	12.9334755
530	289	12.821226
507	767	13.433387
507	488	13.159534
507	591	12.44103
507	783	10.664632
507	106	9.58728
507	6	8.923016
507	510	6.9461823
507	267	6.894001
507	446	6.890341
507	846	6.884495
160	655	18.858788
160	72	17.581682
160	300	16.790133
160	614	15.622231
160	516	13.419987
160	497	11.814577
160	647	11.626124
160	289	10.6935625
160	883	10.370613
160	149	9.864323
531	401	9.044199
531	123	8.049504
531	879	7.8355837
531	398	6.5854034
531	799	6.4783034
531	791	6.3306274
531	644	6.1611624
531	243	6.1375804
531	277	5.8932543
531	542	5.86629
677	459	6.7929907
677	482	6.3837414
677	84	6.2607384
677	293	5.7488656
677	824	5.3879232
677	434	5.2671456
677	17	5.173954
677	489	4.989851
677	682	4.7451897
677	723	4.682366
693	167	10.445631
693	260	9.171179
693	566	8.842115
693	474	8.489413
693	521	8.486169
693	422	7.720603
693	596	7.616947
693	152	7.3510313
693	8	7.28357
693	438	6.963431
794	273	11.917877
794	561	11.184667
794	621	10.907396
794	35	9.690321
794	238	7.651568
794	144	6.7660146
794	304	6.6762776
794	453	6.6263666
794	153	6.4688473
794	510	6.2286234
387	332	9.897433
387	555	6.4652624
387	723	5.926623
387	293	5.7488656
387	568	5.6743937
387	66	5.5350695
387	824	5.3879232
387	349	5.1842127
387	680	5.1487412
387	747	5.1128106
812	7	21.455147
812	580	17.19829
812	409	15.181914
812	595	13.205311
812	468	9.993534
812	280	9.787756
812	578	8.465336
812	806	6.3157244
812	60	5.818669
812	108	5.7832375
805	368	25.68152
805	3	25.57476
805	89	20.6877
805	383	18.438519
805	494	17.19817
805	268	16.314774
805	795	14.594522
805	569	13.779295
805	460	10.951077
805	424	9.686864
251	753	13.686801
251	720	8.253904
251	77	6.8318644
251	371	6.208912
251	393	5.99417
251	754	5.818447
251	904	5.3189316
251	313	5.021388
251	423	4.9881487
251	865	4.839905
654	906	16.631138
654	312	12.200739
654	796	11.726137
654	165	10.671043
654	39	10.410446
654	861	9.964513
654	134	9.235869
654	154	6.5976224
654	284	6.147129
654	593	5.8736424
196	462	10.848575
196	162	9.840815
196	213	9.244078
196	566	8.676587
196	578	8.465336
196	280	8.224663
196	203	7.8689013
196	64	7.35266
196	315	7.2376213
196	855	7.216238
66	550	16.225916
66	46	15.757231
66	611	14.956186
66	51	13.712913
66	866	13.566126
66	857	13.386196
66	122	12.324286
66	703	12.249991
66	440	11.954973
66	733	11.945831
352	659	17.308687
352	785	14.768082
352	125	13.242091
352	807	7.8394756
352	614	7.72366
352	655	7.3264103
352	584	7.1288576
352	397	6.7158785
352	595	5.934657
352	227	5.0642333
683	220	23.707916
683	609	19.424498
683	121	18.728508
683	517	5.83871
683	293	5.7488656
683	506	5.7241306
683	315	5.637741
683	360	5.637741
683	824	5.3879232
683	89	5.0432386
175	113	9.198369
175	382	8.734215
175	637	7.311741
175	407	6.132934
175	684	5.5806975
175	142	5.04235
175	165	5.0018244
175	861	4.5505223
175	577	4.5208673
175	906	4.5080566
489	685	19.118488
489	6	17.370823
489	725	16.477062
489	509	15.810641
489	662	15.79955
489	454	14.036375
489	436	13.804893
489	309	13.770091
489	730	12.825072
489	574	11.839413
827	579	8.636057
827	916	7.182186
827	911	7.0938587
827	604	6.995532
827	138	6.9512315
827	664	6.881411
827	412	6.8147674
827	280	6.6431847
827	17	6.1483984
827	90	6.0071516
276	660	16.630587
276	784	10.908126
276	156	10.174797
276	81	9.907658
276	179	9.117162
276	422	8.236901
276	54	7.422617
276	339	7.3667345
276	647	7.323635
276	226	6.981888
799	235	14.2913
799	649	8.930765
799	103	7.785628
799	803	5.9336452
799	531	5.9111204
799	681	5.663703
799	878	5.4671726
799	200	5.424547
799	498	5.3739347
799	570	5.3739347
443	445	22.325401
443	206	21.360893
443	605	18.830305
443	694	15.021931
443	151	15.0088215
443	753	12.408327
443	487	12.358156
443	802	11.167963
443	191	10.316256
443	303	10.047968
101	30	22.774448
101	143	19.481413
101	831	13.714561
101	619	11.830969
101	869	10.580186
101	478	10.1905985
101	37	10.122357
101	877	9.938913
101	207	9.084591
101	756	9.027395
24	266	36.831234
24	747	16.104816
24	66	14.25355
24	369	14.25355
24	920	14.25355
24	104	13.446405
24	599	12.531307
24	134	12.316532
24	346	12.078456
24	461	12.078456
599	893	23.90009
599	427	17.917921
599	746	12.759176
599	447	7.30189
599	364	6.7089977
599	115	5.5816526
599	914	5.469599
599	581	5.40343
599	529	5.1839094
599	659	5.1564603
450	250	14.927059
450	62	14.8136015
