question-id	passage-id	score
44	799	0.8525794
44	119	0.8505635
44	805	0.84563905
44	254	0.8435701
44	348	0.84336525
44	619	0.8380271
45	127	0.8217191
45	458	0.81762713
45	474	0.8051179
45	369	0.7997005
45	113	0.79913247
45	726	0.7967303
45	405	0.7947202
45	27	0.7937244
45	218	0.78928816
45	415	0.7889517
46	474	0.87155056
46	209	0.868427
46	458	0.86770767
46	289	0.8658823
46	849	0.86494267
46	720	0.8595207
46	415	0.8571806
46	612	0.857137
46	769	0.8564404
46	369	0.8558035
47	400	0.7961538
47	747	0.79146135
47	251	0.7724058
47	318	0.7551096
47	590	0.73268807
47	390	0.7250489
47	766	0.72461665
47	793	0.7225035
47	71	0.7196848
47	50	0.71509624
48	110	0.9216608
48	94	0.9043924
48	18	0.8994064
48	889	0.8944992
48	606	0.889958
48	617	0.88871884
48	278	0.8881437
48	525	0.88683593
48	450	0.8844292
48	348	0.88402903
49	870	0.85978055
49	916	0.840652
49	674	0.8075254
49	858	0.80627006
49	221	0.80269885
49	354	0.8012403
49	663	0.8006428
49	527	0.8003287
49	913	0.7987224
49	160	0.7975384
50	808	0.83989066
50	863	0.8365911
50	291	0.8349013
50	27	0.8320221
50	405	0.83092344
50	246	0.8297299
50	474	0.82826567
50	603	0.822266
50	554	0.82154715
50	59	0.8206584
51	822	0.8969374
51	216	0.8665201
51	111	0.8642448
51	327	0.86405677
51	176	0.8628067
51	544	0.8594916
51	214	0.8572674
51	589	0.8538605
51	166	0.8513468
51	510	0.8501592
52	807	0.8139551
52	216	0.79574406
52	761	0.7950098
52	867	0.79254997
52	868	0.7917716
52	834	0.7879541
52	324	0.7854258
52	272	0.7849202
52	393	0.7800587
52	661	0.77315784
53	873	0.84253186
53	641	0.8257344
53	642	0.82372737
53	797	0.81944984
53	254	0.8179766
53	110	0.8172215
53	576	0.81554866
53	334	0.81475043
53	485	0.8131715
53	663	0.8128517
54	167	0.846472
54	749	0.84153605
54	833	0.8385759
54	616	0.8356997
54	342	0.83498085
54	291	0.8288872
54	404	0.82605517
54	863	0.82429284
54	801	0.8234865
54	274	0.8203615
55	361	0.8459734
55	216	0.8323858
55	327	0.8268317
55	284	0.8262944
55	823	0.8220221
55	510	0.821406
55	70	0.81633
55	278	0.81541026
55	794	0.8129904
55	407	0.8123493
56	208	0.883647
56	254	0.8818674
56	546	0.88106585
56	619	0.87691873
56	23	0.8728059
56	278	0.87034976
56	885	0.8696437
56	110	0.8682885
56	673	0.8678141
56	799	0.8640475
57	106	0.93571985
57	438	0.93034226
57	585	0.9232666
57	296	0.9210552
57	450	0.9198684
57	10	0.919659
57	846	0.9162992
57	422	0.91452426
57	56	0.9142017
57	671	0.91388786
58	131	0.88876206
58	851	0.8784702
58	842	0.8712014
58	554	0.8690593
58	372	0.867721
58	430	0.86616397
58	289	0.8649331
58	792	0.8646803
58	608	0.86345124
58	68	0.86255753
59	465	0.857812
59	532	0.85537326
59	741	0.8453983
59	272	0.842357
59	134	0.8403175
59	254	0.8391454
59	27	0.8375855
59	230	0.8373201
59	477	0.83642876
59	683	0.83122945
60	324	0.7986722
60	477	0.7855804
60	637	0.78260446
60	254	0.78257155
60	741	0.7816912
60	757	0.77982116
60	369	0.7794475
60	868	0.778121
60	216	0.77734107
60	347	0.7740448
61	542	0.8112339
61	216	0.81062084
61	794	0.8023268
61	361	0.799242
61	254	0.79661846
61	348	0.7960841
61	268	0.7943008
61	823	0.79037064
61	589	0.7894353
61	284	0.78908145
62	477	0.817529
62	324	0.8036242
62	757	0.80242336
62	272	0.79961646
62	815	0.79806125
62	899	0.7965571
62	868	0.7942451
62	788	0.794232
62	254	0.79277027
62	347	0.7915162
63	627	0.8584855
63	307	0.84919494
63	780	0.84830284
63	918	0.84719324
63	276	0.84136015
63	473	0.84047544
63	19	0.8375944
63	420	0.8373089
63	212	0.8355306
63	169	0.8333347
64	204	0.84682846
64	399	0.83195484
64	153	0.83135426
64	675	0.8310276
64	787	0.81980884
64	733	0.8145703
64	14	0.8127911
64	538	0.8115583
64	668	0.80776656
64	149	0.80679953
65	80	0.8363997
65	90	0.83407813
65	373	0.81866574
65	333	0.81711626
65	161	0.81375945
65	477	0.81285256
65	163	0.8128283
65	269	0.8121439
65	910	0.80799913
65	346	0.8075669
66	70	0.89403003
66	212	0.8903549
66	625	0.8903239
66	370	0.88803834
66	635	0.8880138
66	307	0.8864934
66	686	0.88626754
66	715	0.8862122
66	639	0.88514346
66	361	0.884398
67	828	0.8442975
67	327	0.8442764
67	51	0.8402614
67	70	0.83603996
67	889	0.8335887
67	278	0.83157414
67	69	0.8307021
67	757	0.8306602
67	865	0.830192
67	611	0.8271243
68	678	0.85831124
68	887	0.85595214
68	762	0.855333
68	539	0.85516906
68	883	0.8495433
68	267	0.8494389
68	642	0.84926397
68	122	0.8478651
68	380	0.847822
68	616	0.8465622
69	403	0.8315516
69	239	0.8259717
69	858	0.8247153
69	759	0.82468164
69	383	0.8205911
69	224	0.8197161
69	207	0.8180629
69	245	0.8166554
69	756	0.81505305
69	505	0.8136412
70	428	0.8779911
70	843	0.8450733
70	616	0.8449046
70	749	0.8434291
70	10	0.84290814
70	720	0.8412813
70	612	0.83603036
70	101	0.8346786
70	887	0.83282006
70	833	0.83230555
71	611	0.8703572
71	802	0.82041985
71	560	0.8192065
71	327	0.80354303
71	576	0.798543
71	857	0.7975962
71	303	0.7954976
71	70	0.79530424
71	788	0.7927251
71	208	0.7908854
72	749	0.7251517
72	757	0.722715
72	863	0.7182888
72	720	0.7175527
72	428	0.7165271
72	404	0.71534383
72	477	0.7135178
72	612	0.7133162
72	324	0.7129627
72	291	0.7126099
73	863	0.89494944
73	291	0.8915161
73	474	0.8770746
73	364	0.8671722
73	815	0.86510783
73	289	0.86273336
73	405	0.8624619
73	19	0.862257
73	812	0.8620492
73	637	0.86078846
74	477	0.75843847
74	324	0.75365186
74	216	0.7448547
74	757	0.73388726
74	686	0.72684085
74	542	0.72431827
74	370	0.7238898
74	342	0.7233125
74	868	0.7232131
74	828	0.7229122
75	417	0.8827559
75	500	0.86431456
75	512	0.86306655
75	354	0.8623751
75	810	0.85536766
75	67	0.84885013
75	268	0.8482753
75	737	0.8478118
75	284	0.8468891
75	536	0.8444104
76	367	0.8488996
76	738	0.83829665
76	795	0.8362547
76	592	0.8347842
76	234	0.83305275
76	352	0.832206
76	704	0.8259914
76	613	0.8252268
76	146	0.82235837
76	475	0.81918806
77	885	0.90107226
77	119	0.8902914
77	546	0.8768715
77	209	0.8722138
77	4	0.86948884
77	673	0.8674635
77	264	0.86372966
77	110	0.8635769
77	698	0.8630467
77	23	0.85828245
78	677	0.83267164
78	854	0.8099023
78	884	0.79841053
78	169	0.798203
78	57	0.7965841
78	716	0.79617816
78	8	0.79322076
78	178	0.79246604
78	212	0.7913201
78	635	0.79101914
79	324	0.8065418
79	794	0.7969033
79	216	0.7963582
79	304	0.7938781
79	80	0.7906931
79	477	0.78859675
79	617	0.7838781
79	288	0.78346944
79	910	0.7818792
79	757	0.7809535
80	221	0.8499
80	398	0.8422969
80	727	0.83720005
80	294	0.83299303
80	873	0.82453495
80	872	0.8240768
80	100	0.8236279
80	730	0.8221582
80	636	0.82202643
80	797	0.8181649
81	216	0.8449358
81	542	0.83841103
81	110	0.83762485
81	264	0.8324677
81	885	0.8283459
81	23	0.82624465
81	661	0.8242341
81	546	0.8232788
81	119	0.82199126
81	673	0.82147026
82	820	0.8955781
82	181	0.8938931
82	483	0.8906174
82	575	0.8894302
82	868	0.88795686
82	833	0.88749754
82	10	0.88597727
82	706	0.8857642
82	528	0.88539267
82	812	0.8843678
83	204	0.8477886
83	399	0.8212274
83	321	0.80786633
83	153	0.8074992
83	675	0.8070445
83	149	0.8040032
83	668	0.7955639
83	127	0.7865149
83	14	0.78559303
83	528	0.7822999
84	204	0.88535774
84	149	0.8753131
84	153	0.8672818
84	675	0.8667106
84	399	0.8652953
84	668	0.8607625
84	127	0.8525107
84	597	0.84401
84	552	0.84325916
84	528	0.8415352
85	741	0.7594817
85	324	0.7582963
85	477	0.73675454
85	641	0.7362963
85	254	0.732754
85	272	0.73128355
85	686	0.73001045
85	757	0.7287191
85	336	0.7275463
85	370	0.7248912
86	264	0.7679752
86	272	0.76551044
86	254	0.7620216
86	840	0.7601224
86	698	0.75731754
86	635	0.75691247
86	902	0.75110376
86	849	0.7501181
86	542	0.74913466
86	794	0.7480465
87	327	0.9083435
87	889	0.9075796
87	70	0.9043522
87	788	0.90337944
87	361	0.8959229
87	333	0.8933792
87	278	0.89061105
87	448	0.8859751
87	865	0.8851172
87	494	0.8833653
88	716	0.8537341
88	698	0.8502462
88	57	0.8462825
88	585	0.84613043
88	56	0.83877015
88	169	0.8379579
88	485	0.83489627
88	450	0.8347107
88	525	0.8323823
88	365	0.8323307
89	845	0.77278775
89	334	0.76644766
89	902	0.7659575
89	260	0.7628119
89	749	0.7626236
89	873	0.75668925
89	840	0.75651646
89	200	0.7503052
89	576	0.75000924
89	653	0.7495597
90	788	0.930133
90	865	0.92212313
90	284	0.91747534
90	32	0.9158666
90	494	0.9139799
90	478	0.9132742
90	361	0.91118914
90	70	0.91001934
90	410	0.9093362
90	195	0.9092148
91	216	0.784195
91	324	0.76322836
91	477	0.754177
91	641	0.741379
91	254	0.73976135
91	789	0.73870724
91	757	0.73843217
91	794	0.7380483
91	342	0.7374773
91	272	0.7357798
92	448	0.8846738
92	216	0.8764457
92	284	0.869619
92	281	0.8681564
92	619	0.86746734
92	134	0.8657822
92	589	0.86514336
92	333	0.86414236
92	327	0.8608438
92	515	0.85520726
93	324	0.7781546
93	477	0.76662934
93	216	0.76450884
93	834	0.75252885
93	867	0.75094867
93	757	0.75066197
93	868	0.74763095
93	254	0.74624354
93	304	0.7443709
93	272	0.74258757
94	348	0.86017036
94	877	0.85962784
94	69	0.8529985
94	794	0.85266596
94	328	0.85225147
94	546	0.8511788
94	110	0.85000896
94	510	0.84647346
94	278	0.8412148
94	304	0.84117126
95	673	0.82939976
95	546	0.8266474
95	902	0.8200685
95	110	0.8168211
95	334	0.8129112
95	208	0.80411303
95	698	0.80338424
95	542	0.802853
95	264	0.79970264
95	661	0.799178
96	221	0.8780632
96	788	0.8431947
96	145	0.84051394
96	723	0.827716
96	202	0.82080215
96	195	0.8178904
96	459	0.81681424
96	150	0.8158419
96	889	0.8156826
96	131	0.81478024
97	221	0.79164255
97	823	0.7808254
97	794	0.77963257
97	290	0.77816796
97	663	0.7751993
97	454	0.7725885
97	834	0.77189857
97	398	0.77119213
97	799	0.76867646
97	616	0.76702225
98	641	0.838605
98	145	0.82949334
98	568	0.82440543
98	916	0.8185742
98	324	0.8183015
98	828	0.81230915
98	819	0.8100129
98	723	0.8098053
98	351	0.8069128
98	70	0.80574054
99	333	0.87503505
99	327	0.8649244
99	278	0.8620955
99	216	0.8606067
99	361	0.85931325
99	889	0.8586283
99	70	0.8575964
99	448	0.8569447
99	794	0.84797627
99	254	0.8434105
100	216	0.9211407
100	683	0.9151801
100	477	0.90488565
100	281	0.8987505
100	834	0.8974985
100	589	0.892721
100	254	0.89080155
100	166	0.8867
100	689	0.88418514
100	805	0.8840295
101	110	0.8709117
101	619	0.8629283
101	480	0.8534084
101	873	0.84462976
101	877	0.84034306
101	348	0.83728576
101	143	0.8340546
101	799	0.8327501
101	596	0.83003783
101	69	0.8297663
102	204	0.8474412
102	153	0.81194144
102	399	0.80603176
102	149	0.8056149
102	321	0.7950758
102	668	0.79255986
102	675	0.7864962
102	14	0.78565437
102	597	0.7813311
102	528	0.77549917
103	404	0.80363244
103	554	0.77190167
103	836	0.7685509
103	291	0.7654267
103	342	0.7643844
103	863	0.7623739
103	4	0.76200926
103	867	0.7591685
103	749	0.75734633
103	616	0.75624263
104	686	0.84819865
104	788	0.8461131
104	254	0.84547687
104	525	0.84520686
104	868	0.84280884
104	201	0.84251255
104	906	0.84242046
104	370	0.8407072
104	648	0.83903956
104	216	0.8387079
105	357	0.8258225
105	868	0.82560736
105	19	0.8239161
105	894	0.8191122
105	473	0.8116957
105	81	0.8097112
105	309	0.8059872
105	906	0.80455124
105	699	0.80295485
105	77	0.80226195
106	478	0.8861606
106	746	0.88393396
106	220	0.88307774
106	735	0.88244206
106	876	0.88201064
106	729	0.88097715
106	90	0.87858224
106	864	0.87709117
106	510	0.8767643
106	333	0.87582034
107	683	0.9436659
107	27	0.92537844
107	838	0.922887
107	293	0.92280275
107	824	0.9225817
107	138	0.9215133
107	805	0.9211204
107	810	0.92095846
107	804	0.92080015
107	176	0.919129
108	333	0.87008417
108	216	0.87007165
108	448	0.8643358
108	327	0.86021256
108	361	0.85355264
108	278	0.85192454
108	889	0.84837204
108	70	0.84743154
108	589	0.84482735
108	284	0.842815
109	324	0.8535712
109	284	0.8519294
109	293	0.84943616
109	824	0.84827733
109	477	0.8479116
109	380	0.8473325
109	637	0.84536403
109	459	0.84472716
109	589	0.84466934
109	216	0.83970475
110	324	0.75557584
110	216	0.72581553
110	477	0.71561235
110	272	0.71196437
110	834	0.7100918
110	794	0.7050143
110	789	0.7029139
110	757	0.7003999
110	867	0.6997019
110	254	0.6905735
111	324	0.8526896
111	823	0.84156376
111	849	0.8401189
111	254	0.8374839
111	859	0.83349156
111	120	0.8310381
111	35	0.8301403
111	278	0.8298844
111	110	0.8284434
111	635	0.8272191
112	427	0.8527072
112	500	0.828441
112	482	0.8270986
112	729	0.8244065
112	70	0.8242225
112	361	0.81959826
112	354	0.8179023
112	494	0.8142674
112	810	0.81306875
112	425	0.8109537
113	789	0.8427552
113	834	0.83082336
113	868	0.82984525
113	784	0.8254583
113	867	0.8232757
113	233	0.8221102
113	324	0.82146
113	216	0.82128453
113	794	0.8157323
113	336	0.8112526
114	221	0.85247993
114	636	0.8377497
114	796	0.8312896
114	478	0.83019567
114	160	0.8300313
114	858	0.8299363
114	723	0.82936203
114	916	0.8267186
114	459	0.8266208
114	131	0.8259427
115	216	0.8731431
115	278	0.8267814
115	254	0.8252405
115	589	0.8226222
115	110	0.82257485
115	673	0.82124484
115	334	0.8195355
115	757	0.81871176
115	324	0.81814194
115	477	0.81738424
116	284	0.87542725
116	327	0.8689599
116	216	0.86703384
116	254	0.8666362
116	361	0.8628029
116	70	0.85754913
116	448	0.8557846
116	589	0.85420007
116	822	0.85204977
116	637	0.8515793
117	324	0.72228205
117	272	0.6916697
117	477	0.6873516
117	216	0.68342996
117	757	0.67722154
117	789	0.67275625
117	641	0.6711111
117	254	0.6699531
117	304	0.66870445
117	336	0.66762054
118	546	0.9141064
118	885	0.89757234
118	348	0.895617
118	23	0.8918784
118	201	0.88584065
118	119	0.88536906
118	698	0.8816185
118	673	0.8813567
118	619	0.8770779
118	264	0.8768538
119	216	0.86476386
119	327	0.8477528
119	448	0.8460472
119	361	0.84423065
119	333	0.8440299
119	794	0.83618605
119	589	0.8361856
119	284	0.83548045
119	889	0.83400404
119	254	0.83244014
120	24	0.7144793
120	834	0.7084812
120	867	0.70806235
120	731	0.70714986
120	324	0.70191187
120	216	0.7018275
120	794	0.6996673
120	80	0.6993878
120	271	0.69227743
120	251	0.69054675
121	204	0.8662074
121	321	0.8483592
121	153	0.84588206
121	399	0.84391737
121	149	0.84235895
121	528	0.84153455
121	668	0.8396282
121	597	0.8374006
121	14	0.8324139
121	538	0.83157974
122	178	0.833344
122	151	0.8238354
122	371	0.8183079
122	305	0.8108889
122	57	0.8104085
122	77	0.8075796
122	716	0.8070353
122	524	0.8058072
122	395	0.80495286
122	694	0.80454874
123	868	0.85787743
123	90	0.85597503
123	347	0.8546669
123	807	0.8529183
123	859	0.84626853
123	216	0.84261745
123	906	0.84220076
123	473	0.8411944
123	545	0.8406869
123	393	0.8402078
124	395	0.91660726
124	720	0.9147688
124	57	0.8969953
124	450	0.8956139
124	178	0.89331293
124	635	0.8932829
124	757	0.8913447
124	345	0.8854062
124	365	0.88530445
124	169	0.8845639
125	518	0.9117652
125	70	0.9053442
125	208	0.902369
125	547	0.9012459
125	278	0.89698195
125	715	0.895432
125	328	0.89482945
125	69	0.89460725
125	120	0.8935665
125	864	0.8924956
126	327	0.8584131
126	89	0.8578474
126	794	0.8574394
126	94	0.855281
126	361	0.8511424
126	3	0.85041034
126	889	0.8494332
126	70	0.8489376
126	494	0.84892976
126	216	0.848438
127	414	0.9153366
127	32	0.88851964
127	327	0.88588285
127	188	0.8818093
127	810	0.8816587
127	721	0.87959206
127	822	0.8770176
127	163	0.8765665
127	357	0.876182
127	89	0.8753615
128	274	0.8890641
128	264	0.883953
128	216	0.8827289
128	361	0.88115096
128	612	0.8783409
128	889	0.8763806
128	749	0.87475157
128	59	0.87467897
128	26	0.8734104
128	209	0.8728123
129	542	0.6983835
129	272	0.6970314
129	324	0.6882015
129	789	0.6818664
129	477	0.6735629
129	683	0.6716044
129	794	0.6664732
129	216	0.6646908
129	532	0.66346484
129	834	0.65965086
130	661	0.77580416
130	816	0.77345896
130	822	0.75687367
130	271	0.7494122
130	216	0.7483586
130	789	0.7365855
130	166	0.722017
130	531	0.71621597
130	843	0.714348
130	324	0.71354914
131	272	0.7638619
131	264	0.76091874
131	840	0.75302255
131	254	0.75166154
131	635	0.75076616
131	698	0.7481195
131	849	0.7432738
131	794	0.7420659
131	299	0.7415239
131	902	0.74137616
132	321	0.8714949
132	202	0.8668091
132	597	0.8664157
132	153	0.86416036
132	538	0.8494494
132	787	0.84265524
132	879	0.83366334
132	424	0.83365303
132	668	0.83249974
132	235	0.8314147
133	596	0.8430624
133	546	0.84010094
133	661	0.83927983
133	208	0.8336586
133	110	0.83304006
133	830	0.8320686
133	547	0.8296672
133	438	0.82939345
133	673	0.82615787
133	794	0.8248625
134	868	0.89117026
134	917	0.87253946
134	19	0.86953175
134	473	0.86909616
134	807	0.86680555
134	688	0.86192983
134	894	0.8590905
134	136	0.85666645
134	224	0.8564454
134	382	0.85628206
135	542	0.7806547
135	324	0.7722538
135	254	0.76694727
135	757	0.75377035
135	686	0.7532171
135	477	0.75266236
135	635	0.7519424
135	700	0.7485637
135	828	0.74822783
135	304	0.74558234
136	216	0.82465434
136	110	0.81118995
136	334	0.80863166
136	589	0.80684423
136	94	0.8057034
136	889	0.8049685
136	828	0.80491245
136	868	0.80317897
136	450	0.8019502
136	911	0.8016172
137	675	0.9104117
137	787	0.9005636
137	799	0.898225
137	283	0.89740795
137	668	0.8927825
137	226	0.8910589
137	683	0.88733685
137	856	0.8860539
137	149	0.8848123
137	208	0.88230234
138	400	0.8331679
138	747	0.79630005
138	318	0.7680276
138	390	0.76769686
138	590	0.76465726
138	71	0.7565168
138	50	0.7430252
138	13	0.74187165
138	600	0.740145
138	558	0.7350128
139	661	0.85562116
139	546	0.8547669
139	348	0.8472325
139	264	0.8463609
139	110	0.8423034
139	885	0.8389498
139	843	0.8363992
139	673	0.8348578
139	2	0.8333155
139	596	0.8312409
140	333	0.88039947
140	216	0.8714742
140	327	0.8703656
140	448	0.8660102
140	278	0.8626434
140	361	0.86205554
