question-id	passage-id	score
309	437	0.90896666
309	78	0.9024221
309	187	0.8653904
309	87	0.8649048
309	382	0.76768327
309	737	0.7525971
309	140	0.74936175
309	771	0.7468503
309	292	0.74172854
309	109	0.73846686
691	913	0.9123921
691	80	0.9106207
691	699	0.9059016
691	135	0.8782851
691	874	0.8774385
691	508	0.8612229
691	197	0.8548679
691	610	0.85386044
691	853	0.85290337
691	596	0.8500688
742	902	0.96443605
742	334	0.9189515
742	91	0.9127049
742	534	0.90090466
742	162	0.89249396
742	254	0.8905772
742	242	0.88603574
742	846	0.88565284
742	259	0.88414514
742	365	0.87612885
65	149	0.9168092
65	269	0.90346396
65	118	0.9000582
65	262	0.87681913
65	920	0.8752358
65	314	0.86999136
65	689	0.8667746
65	844	0.8662329
65	461	0.8627528
65	883	0.85994565
565	742	0.889708
565	461	0.8194506
565	516	0.8159064
565	179	0.80116475
565	608	0.8004384
565	31	0.79783916
565	262	0.79193926
565	551	0.7915885
565	647	0.79054034
565	444	0.788923
122	305	0.82726955
122	129	0.76509565
122	114	0.7285459
122	751	0.7238236
122	786	0.71331906
122	487	0.7073077
122	73	0.7040969
122	776	0.7034935
122	837	0.70294785
122	366	0.6985667
20	730	0.8940362
20	725	0.8903751
20	662	0.87904567
20	98	0.8778187
20	282	0.8694126
20	354	0.86796755
20	204	0.8675066
20	800	0.8629135
20	454	0.86283493
20	508	0.8626324
357	250	0.8485285
357	700	0.8342154
357	529	0.83343226
357	379	0.7819443
357	654	0.774461
357	787	0.77369463
357	377	0.7735502
357	101	0.77042913
357	599	0.76342005
357	856	0.76089007
511	370	0.9370041
511	643	0.91674525
511	729	0.88398135
511	682	0.880722
511	899	0.8781856
511	799	0.8777536
511	150	0.875603
511	205	0.8714608
511	473	0.87122035
511	329	0.8700358
145	200	0.89851534
145	252	0.8844625
145	5	0.8755358
145	504	0.8742981
145	798	0.8713494
145	455	0.86552995
145	378	0.86203986
145	570	0.8615673
145	123	0.85422
145	3	0.85376155
817	374	0.8941507
817	659	0.8876728
817	115	0.8538904
817	503	0.81036294
817	914	0.8084233
817	785	0.7958486
817	125	0.7861068
817	342	0.78570014
817	525	0.7851071
817	836	0.781651
244	492	0.9170399
244	569	0.8949051
244	383	0.88295573
244	854	0.8769071
244	335	0.8742992
244	368	0.87396455
244	424	0.8716955
244	235	0.86833745
244	268	0.8660621
244	460	0.8508898
501	526	0.907722
501	528	0.8432891
501	593	0.8391224
501	164	0.8273258
501	515	0.8272606
501	88	0.81786
501	128	0.81454355
501	534	0.8112128
501	42	0.8079623
501	555	0.80728865
322	652	0.8672959
322	773	0.80936
322	473	0.7978727
322	551	0.79760164
322	231	0.7972803
322	812	0.79619515
322	347	0.79553473
322	618	0.7950312
322	52	0.7919042
322	790	0.7890986
820	192	0.8771657
820	685	0.87562644
820	763	0.86437553
820	821	0.8604206
820	379	0.8576419
820	875	0.84810936
820	388	0.8471185
820	631	0.8466159
820	509	0.84649956
820	915	0.84593296
626	729	0.9259894
626	555	0.92026705
626	584	0.9097098
626	682	0.9068774
626	799	0.9050833
626	473	0.89138144
626	842	0.88971806
626	136	0.8863658
626	668	0.88454133
626	150	0.8794656
371	658	0.850421
371	295	0.8463018
371	793	0.77883744
371	258	0.7655431
371	639	0.7610003
371	553	0.76009506
371	81	0.75221074
371	648	0.74242616
371	765	0.73129743
371	502	0.73067236
515	115	0.9114646
515	659	0.8649433
515	914	0.84379965
515	374	0.8210743
515	785	0.8073089
515	645	0.80531794
515	807	0.8041521
515	125	0.79711056
515	156	0.7884625
515	552	0.7880552
609	231	0.9128974
609	894	0.89324766
609	52	0.8929887
609	139	0.89287436
609	901	0.88867116
609	622	0.8878986
609	179	0.88754207
609	232	0.88465095
609	530	0.88289857
609	183	0.8799033
339	851	0.9020109
339	678	0.90076244
339	46	0.88999754
339	316	0.8899795
339	363	0.8885873
339	254	0.88317186
339	889	0.8785762
339	539	0.8767719
339	902	0.87623084
339	550	0.87463987
118	209	0.912941
118	529	0.9007649
118	915	0.897309
118	667	0.8949419
118	406	0.8920611
118	546	0.8845196
118	308	0.8797741
118	830	0.87955606
118	547	0.87868166
118	864	0.87490284
732	839	0.8703612
732	640	0.86295474
732	420	0.8558639
732	624	0.84455466
732	183	0.84243405
732	892	0.8366017
732	563	0.8357614
732	713	0.8339069
732	530	0.8333449
732	321	0.83238894
234	81	0.78271824
234	302	0.7625201
234	32	0.75993747
234	147	0.75831425
234	765	0.7572749
234	181	0.7559875
234	53	0.7556605
234	226	0.7542645
234	671	0.7529963
234	357	0.7523639
650	700	0.85721505
650	250	0.84899426
650	529	0.82192945
650	101	0.80152833
650	599	0.7818488
650	741	0.78054154
650	787	0.77236515
650	61	0.7718663
650	379	0.77155876
650	654	0.7715497
392	659	0.8927655
392	374	0.87411857
392	115	0.843941
392	914	0.7966908
392	503	0.7865535
392	785	0.7800476
392	125	0.7790523
392	342	0.76300657
392	202	0.75446224
392	238	0.75400805
298	468	0.83890516
298	280	0.8120059
298	637	0.8040316
298	462	0.80380815
298	578	0.7918657
298	806	0.7885067
298	838	0.78664863
298	765	0.78459436
298	502	0.7835712
298	580	0.78234714
809	689	0.82670736
809	234	0.8173305
809	352	0.816226
809	883	0.8158262
809	920	0.8120743
809	742	0.8090928
809	461	0.80211365
809	86	0.79962325
809	333	0.79943204
809	810	0.7989079
455	111	0.9472722
455	816	0.9178518
455	311	0.87772846
455	184	0.87547845
455	521	0.8631598
455	339	0.8618493
455	698	0.86084664
455	673	0.85799176
455	567	0.85754764
455	227	0.85678697
581	887	0.854347
581	870	0.78373873
581	787	0.7774539
581	593	0.7741883
581	147	0.773493
581	177	0.7729938
581	657	0.7711935
581	757	0.769441
581	22	0.7694002
581	47	0.7692727
220	35	0.88211405
220	587	0.86619544
220	748	0.85674125
220	472	0.8399084
220	71	0.8258363
220	470	0.8192178
220	467	0.81589067
220	471	0.8107966
220	815	0.80467856
220	170	0.7912099
469	614	0.9033478
469	76	0.83096784
469	439	0.82498765
469	595	0.8174398
469	32	0.81139797
469	503	0.7982947
469	670	0.7976034
469	573	0.79440725
469	409	0.7935199
469	594	0.7934709
92	402	0.92146736
92	105	0.8785957
92	876	0.8178828
92	427	0.80882835
92	746	0.77527535
92	463	0.7736943
92	112	0.76826173
92	893	0.7655522
92	555	0.75683635
92	128	0.75512713
674	576	0.8897588
674	749	0.88234353
674	493	0.8644705
674	769	0.860732
674	850	0.8459361
674	653	0.8377876
674	690	0.8223525
674	287	0.7966007
674	585	0.77639025
674	903	0.7730015
642	106	0.9294189
642	339	0.9198859
642	267	0.91968215
642	167	0.90417546
642	48	0.9010043
642	260	0.8944401
642	438	0.8900944
642	343	0.8783615
642	91	0.877154
642	902	0.8761227
48	241	0.9231764
48	716	0.9159956
48	294	0.9119215
48	277	0.91068876
48	94	0.90682966
48	392	0.9024185
48	617	0.90200436
48	284	0.8969921
48	532	0.89460534
48	863	0.88928264
663	393	0.9016954
663	676	0.86782634
663	249	0.86420786
663	353	0.86404383
663	697	0.8509693
663	13	0.84002817
663	906	0.83812785
663	132	0.8372079
663	901	0.8353495
663	271	0.83428323
17	514	0.8635726
17	453	0.8583517
17	304	0.8572702
17	621	0.81731266
17	561	0.8134264
17	608	0.8080225
17	513	0.80296147
17	803	0.7969371
17	224	0.7921883
17	42	0.78496563
714	582	0.8808898
714	500	0.8786365
714	587	0.863397
714	748	0.85242945
714	590	0.83875775
714	389	0.7934589
714	467	0.78456277
714	472	0.78083396
714	35	0.77572596
714	741	0.76216435
689	789	0.8943808
689	671	0.8789556
689	418	0.8760816
689	691	0.872477
689	104	0.87197626
689	227	0.8702278
689	357	0.87021875
689	566	0.8658608
689	10	0.86557245
689	589	0.86427015
493	892	0.91750693
493	663	0.90707844
493	894	0.89924616
493	40	0.8945174
493	693	0.8842193
493	918	0.8827373
493	232	0.88091666
493	434	0.8789731
493	231	0.8771398
493	140	0.87485373
589	773	0.8697212
589	133	0.8649458
589	80	0.8579551
589	894	0.843608
589	713	0.8434397
589	563	0.84341943
589	624	0.8431991
589	375	0.8380507
589	276	0.83380103
589	175	0.82958364
503	40	0.83223855
503	225	0.8047606
503	892	0.7759675
503	222	0.7556845
503	231	0.74854153
503	133	0.74693394
503	434	0.74659073
503	898	0.7452628
503	588	0.7430777
503	897	0.74086934
375	788	0.9173701
375	682	0.8960452
375	729	0.8777466
375	136	0.87545913
375	283	0.8739828
375	799	0.86764586
375	221	0.8611568
375	842	0.8595494
375	584	0.8536884
375	394	0.85290325
111	715	0.87195784
111	657	0.8620693
111	479	0.858989
111	177	0.85790116
111	489	0.8551441
111	484	0.8470501
111	457	0.8467362
111	278	0.8453987
111	29	0.84424734
111	606	0.8435199
641	131	0.9146918
641	732	0.84796894
641	597	0.84581864
641	412	0.84523904
641	315	0.8181837
641	590	0.8115563
641	500	0.8112489
641	688	0.81123626
641	723	0.8076452
641	608	0.8073757
8	225	0.9080494
8	232	0.872215
8	897	0.8699438
8	491	0.86478066
8	853	0.86300385
8	16	0.8619868
8	340	0.8610328
8	509	0.8573565
8	139	0.856439
8	307	0.8553411
685	589	0.8922739
685	648	0.8697043
685	789	0.8552445
685	1	0.8441893
685	916	0.839974
685	181	0.8391813
685	450	0.8382771
685	603	0.83769953
685	355	0.8362165
685	59	0.83621544
182	144	0.8379184
182	714	0.82856023
182	741	0.8230734
182	904	0.82074004
182	677	0.8154966
182	49	0.8143629
182	636	0.8143199
182	884	0.814162
182	782	0.8140196
182	238	0.8139767
833	737	0.78412396
833	52	0.7816155
833	466	0.78114307
833	551	0.7767609
833	187	0.7754228
833	656	0.77419883
833	175	0.77281535
833	812	0.77158976
833	724	0.7706764
833	139	0.7703339
89	653	0.8944428
89	749	0.8846927
89	850	0.88235724
89	769	0.882143
89	690	0.87931937
89	576	0.87018424
89	493	0.86291695
89	148	0.8404975
89	845	0.83827513
89	386	0.8169837
141	168	0.94996464
141	709	0.9391842
141	109	0.9254782
141	352	0.92289263
141	234	0.92226756
141	192	0.91370255
141	809	0.90250134
141	458	0.8966235
141	139	0.889674
141	631	0.88906777
750	900	0.9185719
750	852	0.91770524
750	911	0.89341223
750	847	0.8894296
750	171	0.8862246
750	523	0.8823235
750	541	0.88186944
750	859	0.88159174
750	768	0.8813713
750	848	0.8811141
177	401	0.9282098
177	609	0.9281851
177	542	0.9204397
177	823	0.91709256
177	121	0.90251845
177	794	0.89789045
177	692	0.8966018
177	360	0.88933754
177	731	0.88489586
177	629	0.8846343
381	611	0.92367685
381	320	0.91098964
381	560	0.9042426
381	857	0.8798513
381	79	0.8497469
381	835	0.8360464
381	851	0.83489287
381	25	0.8332746
381	63	0.83216745
381	432	0.8316559
289	418	0.8960284
289	789	0.88571775
289	671	0.8849988
289	566	0.8766696
289	585	0.87597144
289	10	0.8700888
289	357	0.86859834
289	501	0.8681539
289	302	0.8668307
289	104	0.86628747
121	817	0.92114484
121	62	0.89039266
121	738	0.8701943
121	245	0.8647475
121	602	0.85109025
121	607	0.8467244
121	706	0.8293733
121	623	0.82291794
121	95	0.81540906
121	679	0.77756894
60	193	0.79529935
60	113	0.791874
60	904	0.7913938
60	684	0.78723305
60	854	0.78022695
60	677	0.7798504
60	120	0.7776862
60	561	0.77585745
60	755	0.77580214
60	547	0.7753159
109	588	0.8789562
109	818	0.8039018
109	898	0.8004771
109	434	0.784194
109	894	0.777439
109	897	0.7699949
109	222	0.76816636
109	909	0.76781034
109	892	0.7595877
109	231	0.75343144
137	873	0.92144656
137	398	0.9209869
137	162	0.91843367
137	334	0.9168079
137	55	0.90906674
137	846	0.9086785
137	564	0.9058935
137	504	0.90495443
137	158	0.9037057
137	68	0.9022492
222	114	0.82031703
222	191	0.8174628
222	305	0.8170825
222	129	0.7912965
222	751	0.78942037
222	786	0.7823612
222	524	0.78133833
222	639	0.7796408
222	826	0.778885
222	829	0.77764595
386	88	0.8844581
386	42	0.85155773
386	807	0.84668565
386	164	0.84236825
386	645	0.841044
386	555	0.83746934
386	534	0.83361423
386	515	0.82812965
386	528	0.8275372
386	729	0.8271954
359	285	0.84878886
359	76	0.84185666
359	409	0.83384883
359	358	0.8284719
359	513	0.8284276
359	382	0.80770683
359	656	0.8065904
359	891	0.8047036
359	142	0.79542387
359	907	0.79454803
69	475	0.913097
69	738	0.8621934
69	706	0.8538372
69	759	0.84638023
69	520	0.844244
69	718	0.8398401
69	756	0.8367671
69	623	0.8311929
69	331	0.8255063
69	245	0.8253232
606	397	0.8230062
606	143	0.8102445
606	707	0.7354829
606	9	0.715356
606	86	0.70554805
606	660	0.70163167
606	763	0.69537294
606	610	0.68470585
606	30	0.6707432
606	784	0.668929
500	531	0.8949719
500	878	0.8858855
500	59	0.8792341
500	29	0.8659127
500	417	0.85847193
500	787	0.8430856
500	870	0.8404837
500	841	0.8399639
500	268	0.8373264
500	847	0.8372072
512	754	0.88121265
512	843	0.88103336
512	194	0.87001044
512	26	0.8693862
512	805	0.8380339
512	886	0.8251664
512	853	0.8218808
512	491	0.8204516
512	509	0.8107673
512	336	0.80398893
734	408	0.9340536
734	392	0.9114757
734	617	0.8950784
734	277	0.8930745
734	716	0.89106053
734	241	0.8899385
734	94	0.88885725
734	458	0.8881109
734	448	0.8866713
734	284	0.88318944
300	264	0.90217054
300	752	0.87819505
300	209	0.872645
300	450	0.8682171
300	847	0.86610496
300	308	0.8620483
300	391	0.8604478
300	184	0.8585294
300	406	0.8573574
300	720	0.8571924
261	594	0.82854337
261	573	0.82823044
261	670	0.82067543
261	59	0.8195918
261	743	0.8153768
261	589	0.814941
261	449	0.8138755
261	346	0.8135599
261	447	0.81307673
261	113	0.8122795
532	416	0.89833677
532	698	0.8959828
532	673	0.8959061
532	671	0.88666034
532	501	0.8633726
532	184	0.86229646
532	311	0.86202615
532	452	0.8569899
532	104	0.8568956
532	585	0.8547261
497	895	0.93401605
497	372	0.9075186
497	801	0.90237373
497	403	0.8969989
497	708	0.8884858
497	642	0.8880413
497	628	0.88069975
497	68	0.8761129
497	259	0.8742536
497	162	0.87304246
271	693	0.9428797
271	892	0.9023357
271	231	0.8857654
271	434	0.8821875
271	894	0.878508
271	183	0.87517506
271	40	0.8709146
271	588	0.87009513
271	52	0.86748666
271	19	0.8663366
424	546	0.9155585
424	661	0.91269577
424	201	0.9018725
424	856	0.89663994
424	325	0.8779338
424	644	0.87498206
424	208	0.8680773
424	800	0.86361194
424	606	0.86167824
424	209	0.860071
84	758	0.85823506
84	608	0.84309053
84	799	0.83964854
84	742	0.8380575
84	31	0.8376527
84	473	0.8375871
84	842	0.83383495
84	555	0.83230215
84	597	0.82859695
84	682	0.8271735
698	701	0.87514734
698	702	0.8604057
698	764	0.8491119
698	442	0.838856
698	74	0.8201805
698	72	0.78724563
698	309	0.7784727
698	918	0.7778113
698	666	0.7777025
698	718	0.77690744
456	29	0.8575753
456	417	0.8339074
456	378	0.8317586
456	41	0.8243331
456	684	0.8214574
456	450	0.82105947
456	351	0.8207454
456	531	0.81948733
456	787	0.81812525
456	841	0.8178364
571	62	0.9054803
571	817	0.8976772
571	245	0.8884685
571	738	0.8624444
571	607	0.8469912
571	602	0.83662593
571	706	0.8310603
571	623	0.8273901
571	95	0.8179839
571	756	0.8059243
613	598	0.83853155
613	881	0.8067905
613	459	0.8061116
613	133	0.7987951
613	773	0.79714847
613	723	0.7955261
613	396	0.7923819
613	175	0.7851704
613	11	0.78397006
613	688	0.78335047
597	808	0.9160992
597	636	0.9128902
597	273	0.9099759
597	41	0.9047073
597	721	0.90146065
597	123	0.9014295
597	401	0.9012543
597	457	0.9002451
597	201	0.8988748
597	317	0.8975933
441	406	0.88779557
441	209	0.87759984
441	264	0.86785364
441	649	0.8631582
441	308	0.86296725
441	667	0.85732913
441	180	0.8568849
441	120	0.85175353
441	103	0.85151625
441	904	0.8507542
530	522	0.88597155
530	174	0.88209414
530	778	0.87544924
530	508	0.8721303
530	135	0.87013364
530	247	0.8695187
530	39	0.8622048
530	880	0.8536133
530	777	0.85323334
530	197	0.85159266
507	783	0.9181365
507	767	0.91345835
507	488	0.8712908
507	403	0.84876096
507	86	0.8451054
507	591	0.8413906
507	631	0.83741724
507	784	0.8362225
507	248	0.83575284
507	279	0.833772
160	647	0.90874255
160	72	0.8900342
160	655	0.8577986
160	300	0.85598135
160	309	0.8524296
160	574	0.85012627
160	421	0.8483204
160	333	0.8454593
160	354	0.8425967
160	488	0.84087104
531	24	0.8942735
531	401	0.89390844
531	123	0.8924332
531	201	0.881147
531	873	0.88062894
531	794	0.8744691
531	823	0.87432075
531	542	0.8725782
531	692	0.87164587
531	629	0.8701389
677	420	0.80970955
677	482	0.8009639
677	459	0.7939749
677	624	0.7667025
677	620	0.7585437
677	637	0.7348338
677	237	0.72330165
677	782	0.72078574
677	909	0.72045934
677	745	0.7201015
693	789	0.8485019
693	521	0.8453626
693	104	0.84144586
693	339	0.83547723
693	227	0.8254097
693	571	0.82392603
693	260	0.823525
693	691	0.8223027
693	18	0.8218506
693	566	0.8177724
794	561	0.889968
794	453	0.8812712
794	273	0.8772869
794	144	0.8456733
794	238	0.8401939
794	504	0.8366946
794	636	0.83644044
794	316	0.834702
794	570	0.834678
794	721	0.83365226
387	156	0.826273
387	332	0.8158077
387	555	0.8107786
387	668	0.79947585
387	374	0.78759336
387	158	0.7863569
387	761	0.7840341
387	807	0.78167236
387	729	0.7808294
387	867	0.7803106
812	595	0.85046875
812	7	0.84363735
812	580	0.842053
812	578	0.82594734
812	280	0.8039753
812	468	0.8011315
812	409	0.77937764
812	108	0.76741874
812	462	0.7585783
812	838	0.7459472
805	3	0.94004595
805	424	0.9060204
805	89	0.9060023
805	504	0.9052178
805	494	0.89946294
805	557	0.8979439
805	368	0.8823701
805	795	0.88035357
805	629	0.8789903
805	335	0.8768029
251	753	0.8437777
251	371	0.8202595
251	77	0.81219715
251	660	0.8108202
251	340	0.7606229
251	414	0.7598111
251	176	0.75775105
251	156	0.7449753
251	194	0.7421804
251	577	0.7397469
654	906	0.898931
654	134	0.88006806
654	861	0.8800415
654	154	0.86562455
654	392	0.86369
654	569	0.8453921
654	848	0.8415892
654	730	0.83873266
654	858	0.83872354
654	368	0.8340219
196	806	0.84069
196	468	0.8318641
196	280	0.8250827
196	462	0.8241163
196	452	0.7920807
196	108	0.7913846
196	580	0.7890891
196	502	0.78817517
196	838	0.78634727
196	595	0.78605974
66	866	0.92521834
66	550	0.9248773
66	46	0.91433406
66	122	0.9056426
66	703	0.90388685
66	432	0.9036712
66	51	0.9030837
66	828	0.9021677
66	440	0.90150714
66	733	0.8861176
352	659	0.82641095
352	785	0.80796415
352	125	0.8023867
352	290	0.7813433
352	877	0.7725449
