question-id	passage-id	score
563	2004_1807_80	0.9245986
563	2000_1321_29	0.9145203
563	2004_1807_79	0.9107318
563	2004_880_123	0.90975076
563	1997_498_48	0.9091791
563	2000_696_81a	0.9091048
563	1995_59_38	0.90787244
563	1997_733_11c	0.90747225
212	1997_555_625	0.9279373
212	2003_1750_54	0.92087924
212	1997_555_527	0.913647
212	2003_1750_95	0.9120711
212	2003_1750_135	0.91198295
212	2004_535_92	0.9087572
212	2003_1750_94	0.90740997
212	1997_944_111	0.9070698
212	2003_1750_92	0.90631914
212	2003_1750_120	0.90434915
379	1996_402_10	0.9357739
379	1999_483_17	0.93538934
379	1996_402_9	0.9271577
379	1999_483_16	0.92503035
379	1999_483_9	0.90492666
379	2004_177_159	0.90483385
379	1996_402_79	0.90466845
379	1999_483_148	0.90400153
379	1996_402_43	0.90382254
379	1996_402_94	0.9038194
314	1997_555_248	0.9274718
314	1997_557_223	0.92095304
314	1997_555_605	0.9142922
314	1997_557_211	0.9124875
314	1997_557_251	0.90768933
314	1997_735_46	0.9069549
314	1997_555_264	0.9061565
314	1997_739_58	0.90583056
314	1997_944_25	0.9045071
314	1997_555_263	0.9042986
354	1997_555_415	0.9147486
354	1997_555_170	0.9061754
354	1997_555_65	0.9056406
354	1997_555_503	0.90550506
354	1997_555_69	0.9052236
354	1996_189_390	0.90388566
354	1996_703_495	0.901691
354	1996_189_373	0.9015968
354	1997_555_323	0.90127087
354	1996_189_379	0.9001453
243	1997_553_222	0.9124481
243	1997_553_246	0.9090061
243	1997_553_217	0.90688705
243	1997_553_351	0.90429544
243	1997_553_231	0.9042203
243	1997_553_257	0.90341353
243	1997_553_247	0.9031031
243	1997_553_223	0.902258
243	1997_553_245	0.90030706
243	1997_553_272	0.8994967
251	1997_593_15	0.92925835
251	1997_593_29	0.9089919
251	1997_593_16	0.905642
251	1997_593_18	0.90510666
251	1997_593_14	0.90471333
251	1997_593_17	0.90325904
251	1997_593_22	0.900429
251	1996_3_30	0.89697456
251	1997_593_21	0.896666
251	1997_593_19	0.8949483
217	1994_195_246	0.9264551
217	1994_195_247	0.9211087
217	1994_195_245	0.9126954
217	1994_195_49	0.91223675
217	2001_509_56	0.91182095
217	1994_195_244	0.91137916
217	1994_195_254	0.9100504
217	2004_177_184	0.9076426
217	1994_195_243	0.90763235
217	1997_555_506	0.9070963
321	1997_883_4	0.9073801
321	1999_762_4	0.9071248
321	1999_884_4	0.906946
321	2001_760_4	0.90490437
321	2001_785_3	0.9027277
321	1995_436_76	0.8998795
321	2000_1321_38	0.8997605
321	2000_440_3	0.8989898
321	1996_496_31	0.8970593
321	2004_1962_2	0.89534825
343	2001_627_415	0.9053967
343	2001_627_419	0.9026526
343	2001_627_414	0.8998995
343	2004_880_9	0.8984347
343	1997_938_29	0.89737403
343	1996_2_39	0.89543074
343	2001_627_413	0.894657
343	2001_627_412	0.8925269
343	1997_933_129	0.8922321
343	1997_933_128	0.89180344
339	2002_1689_74	0.9469379
339	2002_1689_75	0.9227237
339	2002_1689_72	0.9177381
339	1997_117_206	0.91757256
339	2002_1689_71	0.9142044
339	2002_1689_73	0.9101982
339	2002_1689_44	0.91016364
339	2002_1689_137	0.91001785
339	2002_1689_65	0.90892386
339	2004_177_46	0.9085262
285	1997_553_34	0.937195
285	1998_717_20	0.932822
285	1997_553_330	0.9249142
285	1997_553_189	0.9245539
285	1997_557_63	0.92431295
285	1997_557_65	0.92402005
285	1997_557_62	0.92376447
285	1997_553_242	0.92216885
285	2003_2276_92	0.92207015
285	1997_557_46	0.92031413
621	1996_3_36	0.9279345
621	1997_734_1	0.91030705
621	2000_1191_51	0.9097593
621	2000_1099_49	0.9085593
621	1996_3_31	0.9064923
621	1996_3_44	0.90612304
621	1996_3_8	0.90589815
621	1997_680_86a	0.9055004
621	1996_3_19	0.9051484
621	2000_1191_59	0.90492415
629	2001_1401_18	0.9150837
629	2001_1401_17	0.91336924
629	2001_1401_26	0.9076318
629	2001_1401_2	0.9056766
629	2001_1401_27	0.90505123
629	2001_1401_24	0.8999517
629	2001_1401_14	0.8999046
629	2001_1401_23	0.899786
629	2001_1401_21	0.8985071
629	2001_1401_22	0.89721787
125	2001_1403_22	0.9240003
125	2001_1403_21	0.9230801
125	2000_1268_25	0.9098867
125	2001_475_3	0.9091656
125	2001_1403_13	0.9048718
125	2001_1403_46	0.90263784
125	2001_1403_7	0.899974
125	2001_1403_4	0.89972657
125	1997_739_106	0.89853513
125	2004_1535_12	0.896588
134	1997_469_47l	0.93081206
134	2004_880_89	0.9242593
134	2004_880_88	0.9239327
134	1997_469_47k	0.916312
134	1997_469_47h	0.91332626
134	1997_553_181	0.89944196
134	2001_627_311	0.8971886
134	2001_627_310	0.89698243
134	2001_627_309	0.89676464
134	2004_880_85	0.8966585
44	1995_488_28	0.9310423
44	2003_2255_9	0.92922926
44	1995_488_15c	0.9220147
44	1995_488_35	0.91819286
44	1995_488_27	0.9176126
44	1995_488_64	0.9159202
44	1995_488_78	0.9154694
44	1995_488_31	0.9142816
44	1995_488_29	0.90859866
44	2003_2255_14	0.90802056
613	1997_484_18	0.92722064
613	1996_460_21	0.92136335
613	1996_460_49	0.916096
613	1996_460_38	0.91153514
613	1996_460_17	0.9096747
613	1995_488_61	0.9093446
613	1996_460_75	0.9092838
613	1996_460_48	0.9091541
613	1998_1118_22	0.909044
613	1996_460_19	0.9087973
135	2001_1545_116	0.9491929
135	2001_1545_112	0.92511034
135	2001_1545_113	0.92250156
135	2001_1545_148	0.9109212
135	2001_1545_107	0.9095261
135	2001_1545_160	0.9094887
135	2001_1545_142	0.90884304
135	2001_1545_150	0.9086108
135	2001_1545_114	0.90816236
135	2001_1545_119	0.90628934
368	1997_349_159	0.9290801
368	1997_349_175	0.92883074
368	1997_349_158	0.92861134
368	1997_349_196	0.9222099
368	1997_349_194	0.92080814
368	1997_349_165	0.92073524
368	1997_349_166	0.9167497
368	1997_349_164	0.914798
368	1997_349_176	0.9143413
368	1997_349_195	0.9114467
422	2004_2776_12	0.91534925
422	2004_2776_58	0.91243243
422	2004_2776_17	0.90779376
422	2004_2776_59	0.9062742
422	2004_2776_23	0.90465045
422	2004_2776_60	0.9022844
422	2004_2776_33	0.90214264
422	2004_2776_16	0.90194273
422	2004_2776_44	0.9010762
422	2004_2776_15	0.8997091
268	2004_880_64	0.9243199
268	2004_880_149	0.911082
268	2001_21_27e	0.9110015
268	2001_1438_12b	0.9033258
268	2001_1363_9	0.9026084
268	1997_31_8	0.90245163
268	2001_21_9	0.901077
268	2001_1363_4	0.90066
268	2001_1438_3	0.89989483
268	2004_288_14	0.89753014
170	2001_1545_72	0.91810405
170	2001_1545_61	0.90711427
170	2000_1156_53	0.90658396
170	2001_1545_53	0.90643823
170	2001_1545_54	0.9055236
170	2001_1545_60	0.9050003
170	2001_1545_261	0.904279
170	1997_553_170	0.90379584
170	2001_1545_59	0.90369695
170	2000_1156_38	0.90247536
585	2001_627_403	0.9284426
585	1997_733_58	0.9242149
585	1997_733_63	0.9163436
585	1997_733_59	0.9147322
585	1997_44_51	0.9137958
585	2001_627_400	0.91221565
585	1997_733_61	0.9120567
585	1997_733_60	0.91184527
585	1997_349_4	0.9113954
585	1995_436_61	0.9110725
444	2001_1071_10	0.9256312
444	2001_1071_103	0.9114326
444	2001_1071_18	0.9045906
444	2001_1071_15	0.90164906
444	2000_239_15	0.9003438
444	2000_239_9b	0.89973485
444	2003_1304_68b	0.8986648
444	2003_1304_68c	0.8981956
444	2001_1070_208	0.8978337
444	2000_239_9f	0.89779705
529	2004_574_51	0.93662775
529	2001_1441_62	0.93401265
529	2004_574_52	0.926229
529	2001_1441_67	0.9238887
529	2004_574_56	0.9238191
529	2001_1441_63	0.9206779
529	1999_778_36b	0.9170543
529	1999_778_36a	0.9165578
529	2001_1441_35	0.9156684
529	1999_778_36c	0.91422766
530	1994_602_4	0.94041765
530	1994_602_8	0.92448556
530	1994_602_7	0.9237975
530	1994_602_12	0.92052674
530	1994_602_6	0.9166479
530	1994_602_3	0.91257256
530	1997_926_21	0.9114402
530	1994_602_2	0.9114173
530	1994_602_1	0.9108447
530	1996_357_3	0.9104016
655	2001_499_63	0.91651845
655	1998_602_49	0.9141584
655	2004_880_110	0.89468056
655	1997_740_51	0.89078593
655	1997_740_36	0.88763976
655	2003_2277_11r	0.8857926
655	1997_740_40	0.88475716
655	1998_602_48	0.8847356
655	2001_499_61	0.884444
655	1997_740_41	0.8843672
323	1997_553_60	0.9283698
323	1994_419_23	0.92085135
323	1997_553_57	0.92015016
323	1997_349_150	0.9191668
323	1999_930_36	0.9179337
323	1994_419_26	0.9083019
323	1997_555_454	0.9075936
323	1997_557_61	0.90729487
323	1997_553_307	0.9065814
323	1997_553_38	0.9055773
334	1997_604_10c	0.9529289
334	1997_604_14	0.93488157
334	1997_604_10a	0.9294858
334	1997_604_10d	0.9283324
334	1997_604_21	0.9236625
334	1997_604_10e	0.9195036
334	1997_604_42	0.918874
334	1997_604_10b	0.9084618
334	1997_604_10f	0.90841484
334	1997_604_44	0.90793294
51	1996_2_23	0.9221959
51	1995_654_9	0.91682374
51	2001_1081_4	0.9155114
51	2001_762_14	0.90792996
51	1996_499_5	0.907169
51	1995_654_7	0.9024258
51	2003_1453_2	0.90095097
51	1995_654_8	0.89959073
51	1995_654_13	0.89950454
51	2001_1081_9	0.8985069
390	1997_555_6	0.9256197
390	1997_555_175	0.9220762
390	1997_555_50	0.9192727
390	1997_735_4	0.9172043
390	1997_735_25	0.91521347
390	1997_555_243	0.91515356
390	1997_555_390	0.91510344
390	1997_555_299	0.91467226
390	1997_555_425	0.91412
390	1997_555_416	0.91388977
32	2004_624_5	0.94528687
32	2004_42_11	0.92923015
32	2004_42_12	0.897032
32	2004_624_12	0.89396197
32	2004_624_14	0.8934697
32	2004_42_15	0.8932274
32	2004_624_4	0.89319366
32	2004_624_3	0.8931595
32	2004_2708_8	0.89261395
32	2004_2708_1	0.8913767
284	1994_195_130	0.92852044
284	1994_195_129	0.91254014
284	1994_195_131	0.9005968
284	2001_1409_22	0.8942856
284	1994_195_138	0.89377916
284	1994_195_120	0.8933536
284	2001_1545_137	0.8930423
284	1994_195_156	0.8926816
284	1994_195_176	0.8925889
284	2002_1689_117	0.8917701
628	1994_600_11	0.93376017
628	1994_600_4	0.92095965
628	1994_600_8	0.9192978
628	1994_600_16	0.9191441
628	1994_600_20	0.91834843
628	1994_600_10	0.9176306
628	1994_600_17	0.9169295
628	1994_600_18	0.91485107
628	1994_600_15	0.9138013
628	1994_600_5	0.91339844
68	1997_165_2	0.8866975
68	1997_165_1	0.8856961
68	1995_1_33	0.8760533
68	2003_2255_14	0.8749145
68	1997_165_3	0.8742668
68	2003_1836_10	0.872022
68	1996_34_37e	0.8715091
68	2004_167_16	0.869923
68	1997_44_41	0.86965144
68	2001_1325_3	0.8691297
309	1995_59_47	0.9288477
309	1997_555_149	0.91433674
309	1997_926_174	0.9126464
309	1997_555_144	0.91181993
309	1997_555_150	0.9102275
309	2000_1319_48	0.9095383
309	2001_627_380	0.90884584
309	2004_574_62	0.906752
309	1997_153_144	0.90564716
309	2001_1371_74	0.90564144
265	2001_1319_1	0.9625406
265	2001_1319_2	0.9483939
265	2004_2354_1	0.93080175
265	1997_118_1	0.9282168
265	2001_1073_1	0.9255172
265	2004_2773_1	0.9246082
265	1996_679_1	0.92437637
265	2004_148_1	0.921403
265	2004_292_1	0.9194169
265	1999_1233_1	0.9191636
70	1997_753_5	0.92039883
70	1997_753_45	0.9125795
70	1997_753_15	0.91169333
70	1997_753_18	0.9109489
70	2004_2155_22	0.9100691
70	1997_753_48	0.90829885
70	1996_56_4	0.9080116
70	2004_2155_4	0.90592986
70	1997_753_73	0.9056015
70	1997_753_52	0.90294755
624	1996_465_154	0.9375228
624	1996_465_308	0.9330418
624	1996_465_624	0.9280802
624	2001_639_6	0.9242811
624	1997_933_35	0.9231974
624	1996_465_310	0.9215848
624	1996_113_32	0.9196136
624	1997_933_36	0.9184427
624	1996_465_396	0.9156945
624	1996_465_309	0.914335
682	1996_402_68	0.94604445
682	1999_483_101	0.9410661
682	1996_402_69	0.9317485
682	1996_402_67	0.9278137
682	1999_483_98	0.9232168
682	1996_402_70	0.9209612
682	1999_483_103	0.9201436
682	1999_483_99	0.9126006
682	1999_483_34	0.9083133
682	1999_483_104	0.9062853
145	1995_713_2	0.92425126
145	1995_713_15	0.91301835
145	1995_713_52	0.893959
145	1997_31_60	0.89316046
145	1995_713_28	0.89308333
145	1995_713_14	0.892235
145	1995_713_53	0.89189583
145	1995_713_46	0.89100003
145	1995_713_16	0.8892472
145	1995_713_13	0.88908774
562	2004_624_7	0.9467812
562	2004_42_9	0.9389151
562	2000_1098_18	0.90840435
562	2004_624_11	0.9050834
562	2004_42_14	0.9033867
562	2004_624_3	0.90081227
562	2004_624_8	0.89613885
562	2004_624_18	0.8959283
562	1996_460_75	0.8951866
562	2004_624_5	0.891242
332	2001_1071_46	0.9291814
332	1997_938_7	0.9050785
332	2001_1071_51	0.9041652
332	1997_938_3	0.90403724
332	2001_1229_90	0.90388274
332	2001_1071_41	0.903723
332	1997_539_17	0.9034585
332	1997_769_28	0.90283006
332	1997_938_17	0.902032
332	2001_627_415	0.90115136
489	2000_985_37	0.92833394
489	1996_199_40	0.91243935
489	2000_985_34	0.91198415
489	2000_985_53	0.9109277
489	2000_985_33	0.9087768
489	1996_199_38	0.90577567
489	1996_199_23	0.9053718
489	1998_602_74	0.9036022
489	2000_985_28	0.90042037
489	1996_199_39	0.8999158
674	2001_84_26	0.9055009
674	1997_661_34a	0.8992474
674	2001_84_29	0.8965078
674	1997_661_32c	0.8954017
674	1997_468_29	0.8947635
674	2001_84_31	0.89463186
674	2001_84_10	0.8942075
674	1997_557_201	0.89365536
674	2000_1191_17	0.89303863
674	2001_84_33	0.89177454
667	1997_739_86	0.9140634
667	2001_475_85b	0.8977692
667	1997_739_85	0.8974612
667	1997_739_46	0.8943084
667	1997_739_51	0.8939504
667	1997_739_87	0.8914952
667	1997_739_54	0.8913867
667	1997_739_69	0.8910272
667	1998_375_38d	0.89074224
667	1997_739_80	0.8904232
499	1996_2_33	0.9202471
499	1996_2_45	0.91979545
499	1996_498_3	0.91977894
499	1996_498_15	0.9169727
499	1996_2_44	0.9144796
499	1994_369_35	0.91443324
499	1996_498_24	0.91378015
499	1996_498_6	0.91309047
499	1996_2_2	0.9127518
499	1996_2_6	0.91252965
241	1997_553_352	0.93453795
241	1997_553_350	0.9268857
241	1997_553_347	0.92550015
241	1997_553_351	0.92196214
241	1997_553_346	0.9207299
241	1997_553_345	0.9145313
241	2003_2276_2	0.9102589
241	2003_2276_17	0.9076607
241	1997_944_18	0.90742797
241	1997_944_3	0.9069379
210	1995_29_162	0.9370521
210	1995_29_163	0.93649304
210	1995_29_161	0.91491437
210	1995_29_165	0.91132474
210	1995_29_164	0.9074874
210	1995_29_159	0.90446043
210	1995_29_160	0.90423644
210	1997_553_290	0.9038141
210	1995_29_166	0.9033991
210	2004_880_88	0.89838266
423	2001_1545_82	0.94841194
423	2001_1545_88	0.92378676
423	2001_1545_79	0.9095701
423	2001_1545_76	0.90866387
423	2001_1545_78	0.9068866
423	2001_1545_84	0.9052731
423	2001_1545_81	0.903686
423	2001_1545_83	0.9033692
423	2001_1545_77	0.90066576
423	2001_1545_87	0.9001882
315	2001_1381_80	0.9559914
315	2001_1381_81	0.94725543
315	2001_1381_74	0.9342673
315	2001_1381_82	0.9329809
315	2001_1381_101	0.9310315
315	2001_1381_83	0.92507577
315	2001_1381_103	0.91612214
315	2001_1381_122	0.91491926
315	1997_468_27	0.91110986
315	2001_1381_76	0.9095512
711	1995_471_1	0.92293805
711	1997_500_7	0.91041195
711	1995_471_3	0.9069187
711	1995_471_2	0.90476865
711	1997_500_28d	0.90289986
711	1996_495_4	0.9000594
711	1997_739_73	0.8996017
711	1995_436_14	0.899589
711	2003_516_10d	0.89594257
711	1995_692_28d	0.89528906
97	2001_1441_14	0.9317546
97	2004_574_16	0.9272189
97	2001_1441_13	0.91598785
97	2004_574_20	0.91331583
97	2001_1441_16	0.9090351
97	2004_574_28	0.90792847
97	2001_1441_7	0.9070524
97	2001_1441_25	0.9068055
97	2001_1441_15	0.90413296
97	2004_574_27	0.9036157
538	1999_802_57	0.93694466
538	1997_117_6	0.92441416
538	1999_802_1	0.918464
538	2000_269_610	0.9171785
538	1997_117_151	0.91684717
538	2001_1353_5	0.9167784
538	1997_117_129	0.9165517
538	1997_117_36	0.9153937
538	1997_498_46	0.91509414
538	1999_802_2	0.91501105
13	2000_1310_2	0.91477996
13	2000_1310_7	0.91080576
13	2000_1310_4	0.9083024
13	2003_1325_5	0.9074225
13	1994_363_10	0.9056738
13	2001_167_2	0.9055053
13	2000_1310_3	0.904345
13	2000_1310_9	0.9041103
13	2001_876_1	0.9025747
13	2000_1310_11	0.9017836
543	1994_344_14	0.9248383
543	2004_177_10	0.92316175
543	2004_177_66	0.9103652
543	1994_344_70	0.9067401
543	1994_344_13	0.90526885
543	2004_177_67	0.9010605
543	2004_177_61	0.90098
543	1994_344_63	0.9009624
543	2004_177_54	0.90090895
543	2004_177_74	0.8997722
546	1995_1_26	0.9276129
546	1995_1_21	0.9096844
546	1995_1_13	0.9091127
546	1995_1_24	0.90772665
546	1996_34_37d	0.90713316
546	1995_1_19	0.9065504
546	1995_1_40	0.90591335
546	1995_1_33	0.90530586
546	1995_1_23	0.9046758
546	1995_1_27	0.904467
75	2000_443_18	0.92959905
75	2000_443_25	0.9128644
75	2000_443_23	0.911449
75	2001_23_21	0.910867
75	2001_23_10	0.9092443
75	2000_443_15	0.9080558
75	2000_1009_9	0.90680367
75	2000_443_22	0.90650064
75	2001_23_11	0.9051382
75	2000_443_20	0.9013194
63	1996_465_81	0.9000256
63	1996_465_65	0.89427996
63	1994_591_30	0.8939723
63	1994_591_46	0.8917597
63	1994_591_70	0.88929147
63	1994_591_18	0.888501
63	1994_591_34	0.8882181
63	1994_591_45	0.8870772
63	2000_1186_44d	0.8863772
63	1996_465_530	0.8862053
542	1995_713_14	0.9362571
542	1997_31_60	0.9130299
542	1995_713_46	0.9055473
542	1995_713_13	0.9008423
542	1995_713_8	0.900581
542	1995_713_12	0.8956494
542	1997_31_19	0.89553463
542	1997_31_31	0.8932152
542	1995_713_15	0.892362
542	1995_713_29	0.89220923
25	2004_389_191	0.9155191
25	1997_555_408	0.90785396
25	1995_368_54	0.9054234
25	2004_2155_6	0.90458375
25	1997_555_406	0.9041065
25	1997_604_12	0.90378237
25	2004_177_190	0.9025687
25	1997_555_464	0.9018918
25	1997_555_537	0.9016324
25	2001_1071_62	0.9012033
197	1997_501_27	0.9288687
197	1997_501_2	0.9263935
197	1997_501_29	0.92564917
197	1997_501_12	0.9233515
197	1997_501_23	0.922192
197	1997_501_1	0.92194563
197	1997_501_42	0.92165256
197	1997_501_8	0.9209402
197	1997_501_9	0.9206687
197	1997_501_10	0.9202871
685	1996_465_181	0.9024395
685	1996_465_529	0.89272285
685	1996_465_534	0.8919278
685	1996_465_531	0.8919158
685	1996_465_536	0.8903674
685	1996_465_538	0.8891901
685	1996_465_541	0.88847625
685	1996_465_540	0.8878884
685	1996_465_532	0.8875115
685	2003_1939_66	0.8868237
548	2001_679_39	0.9268551
548	2001_679_34	0.9223275
548	2001_679_36	0.91485536
548	2000_1250_10	0.9120184
548	2001_679_17	0.91013527
548	1997_553_263	0.90797305
548	2001_679_38	0.9063567
548	2001_679_15	0.9062346
548	2001_679_8	0.904467
548	2001_679_32	0.9043955
412	2001_1070_90	0.9155865
412	2000_1319_87	0.8990525
412	1997_555_448	0.897068
412	1995_368_32	0.89647377
412	1997_735_65	0.8961302
412	1997_735_106	0.8960228
412	1995_368_41	0.89495397
412	1997_735_60	0.89488065
412	1997_557_22	0.8945038
412	1997_604_19	0.8943006
177	1994_195_10	0.91119075
177	1994_195_49	0.9077403
177	1994_195_19	0.9076865
177	1994_195_50	0.9059697
177	1994_195_144	0.90542376
177	1994_195_93	0.90514886
177	1994_195_82	0.9050015
177	1994_195_52	0.9046611
177	1994_195_229	0.90455234
177	1994_195_46	0.90391487
532	1997_555_96	0.92816937
532	1997_557_21	0.9224
532	1997_555_45	0.9223269
532	1997_555_10	0.92096233
532	1997_555_298	0.92066693
532	1997_555_235	0.9197097
532	1997_555_317	0.9191432
532	1997_555_326	0.9188106
532	1997_555_54	0.91863805
532	1997_555_46	0.917493
350	1995_713_3	0.9420613
350	1995_713_4	0.92142457
350	1995_713_37	0.915
350	1995_713_34	0.9142414
350	1995_713_1	0.910511
350	1995_713_11	0.9091053
350	1995_713_25	0.9012908
350	1995_713_44	0.90092486
350	1995_713_6	0.90074015
350	1995_713_52	0.90062284
