question-id	passage-id	score
821	352	12.492507
821	259	10.892822
821	17	10.747669
821	343	10.689015
821	410	10.233329
301	480	19.26804
301	505	17.461115
301	710	16.365355
301	521	16.322937
301	613	16.189264
301	547	15.841019
301	25	15.436965
301	339	14.568106
301	511	13.519196
301	135	13.320244
672	596	21.447783
672	505	19.680172
672	226	14.245555
672	846	13.9756365
672	59	12.767617
672	233	12.42663
672	25	12.066797
672	416	11.940318
672	834	11.855521
672	60	11.69945
523	42	14.421337
523	344	10.888325
523	608	9.984261
523	558	9.0999565
523	898	8.586075
523	587	8.561316
523	603	8.339087
523	708	7.681609
523	896	7.6692905
523	224	7.0349903
538	792	25.529907
538	48	18.54261
538	564	17.922949
538	55	17.516758
538	872	16.280014
538	616	16.233953
538	438	14.795579
538	49	13.887916
538	167	13.513572
538	917	13.2495
491	552	13.9709835
491	806	12.202938
491	7	11.392371
491	206	11.328545
491	280	10.748213
491	108	10.73372
491	580	10.465722
491	566	10.425353
491	468	10.356636
491	595	10.263228
755	259	17.83001
755	267	15.397873
755	704	13.91941
755	260	12.700325
755	334	12.18502
755	505	11.744043
755	902	11.231695
755	106	10.67444
755	242	10.140924
755	642	9.936272
743	26	20.794636
743	126	19.479298
743	509	18.779648
743	886	18.200089
743	224	14.644376
743	555	13.447801
743	910	13.368011
743	161	13.17362
743	663	12.855379
743	608	12.688139
464	305	16.893316
464	114	15.675573
464	129	15.4559765
464	88	10.0250225
464	765	9.981276
464	349	9.418292
464	371	9.267723
464	186	9.019715
464	524	8.442818
464	226	8.265897
143	479	16.066341
143	651	12.05762
143	185	11.437269
143	217	10.968056
143	858	10.904186
143	425	8.758884
143	484	8.597778
143	826	8.491314
143	823	8.438819
143	201	8.370734
226	651	16.710213
226	611	16.406189
226	635	15.021567
226	865	13.012824
226	301	12.090112
226	599	11.931833
226	828	11.617368
226	185	11.173195
226	712	10.979487
226	177	10.90087
679	422	18.240606
679	567	16.04748
679	718	13.496569
679	167	13.494391
679	520	13.333472
679	671	13.287336
679	841	13.181143
679	107	13.168815
679	501	12.682615
679	573	12.2498455
723	64	17.807384
723	67	11.305866
723	27	10.358422
723	238	10.098881
723	203	9.778116
723	478	9.653734
723	59	9.5524845
723	596	9.278899
723	531	9.234873
723	284	9.179922
563	641	11.697286
563	689	9.647349
563	529	9.550075
563	301	9.285397
563	147	8.735588
563	757	8.628774
563	144	8.57428
563	90	8.311219
563	856	8.199358
563	654	8.181227
485	810	14.883174
485	90	13.409038
485	109	13.302256
485	743	13.268479
485	84	12.657364
485	465	12.261165
485	525	11.755096
485	458	10.98278
485	811	10.739529
485	704	9.885115
751	435	25.909286
751	263	18.589312
751	425	14.769897
751	772	14.549652
751	591	14.431337
751	306	13.479211
751	840	13.164562
751	523	13.049253
751	770	13.044173
751	114	12.70268
398	861	33.451286
398	906	31.07035
398	165	24.375145
398	96	24.08629
398	154	23.106659
398	910	19.593222
398	312	18.913328
398	30	18.49794
398	597	17.212332
398	360	17.164515
372	757	17.467022
372	441	15.910335
372	21	7.702328
372	312	6.224139
372	834	5.609235
372	90	5.5082054
372	143	5.5006704
372	525	5.102695
372	271	4.919689
372	668	4.88334
142	704	44.254395
142	84	35.08405
142	146	31.919487
142	367	24.879618
142	612	22.126396
142	450	21.515162
142	864	19.780424
142	766	18.773632
142	219	18.169893
142	505	17.829082
445	897	11.477861
445	12	9.078568
445	225	8.992456
445	144	7.6060495
445	723	7.3491526
445	16	6.546712
445	804	6.386378
445	315	5.831601
445	678	5.736182
445	40	5.711712
438	505	13.133267
438	371	9.647415
438	215	9.616022
438	671	9.440452
438	168	8.818251
438	525	8.623333
438	689	8.596948
438	566	8.586011
438	316	8.222643
438	414	8.173116
228	197	17.082687
228	90	13.2601385
228	292	12.871364
228	285	11.372781
228	890	11.362158
228	150	11.152636
228	109	10.938427
228	179	10.606392
228	688	10.565669
228	474	10.540139
377	61	38.694557
377	301	21.822533
377	411	18.683647
377	651	15.809064
377	599	15.686953
377	377	14.150838
377	51	13.862417
377	470	13.710388
377	703	13.443282
377	562	12.712778
306	706	30.161892
306	775	22.653175
306	759	18.920004
306	331	16.464418
306	62	16.425095
306	245	15.437454
306	756	15.437454
306	459	13.525705
306	356	13.199211
306	434	13.054097
428	890	17.117083
428	549	15.57116
428	581	13.802506
428	672	6.812004
428	82	6.3043013
428	111	6.268584
428	495	6.268584
428	489	5.8168063
428	212	5.221259
428	545	5.128955
373	314	30.983526
373	262	23.61087
373	689	18.518934
373	149	14.684986
373	11	14.479697
373	883	11.133776
373	447	10.820693
373	868	10.575518
373	32	10.180164
373	269	10.073415
73	45	15.977692
73	474	14.396511
73	368	13.640444
73	241	12.904284
73	634	12.872279
73	64	12.786229
73	202	10.9025345
73	863	10.448453
73	291	10.319839
73	16	10.052032
510	135	20.997053
510	913	17.534573
510	613	17.438549
510	596	16.99287
510	436	16.65454
510	80	16.549301
510	508	16.376486
510	282	16.214718
510	662	16.106405
510	200	16.04963
97	403	16.033182
97	823	14.050236
97	794	11.353667
97	542	10.189478
97	834	10.169123
97	83	10.157276
97	867	9.951866
97	158	9.369055
97	580	9.182717
97	68	8.80979
502	117	16.618181
502	349	11.125207
502	439	8.4859295
502	659	7.407752
502	310	6.8955517
502	865	6.8955517
502	90	6.8470383
502	265	6.314946
502	791	6.296482
502	364	5.6171737
161	478	23.222664
161	906	20.646673
161	480	18.641253
161	861	18.56026
161	619	18.276623
161	368	18.23299
161	3	18.203653
161	89	17.59773
161	64	17.324165
161	165	16.880198
200	898	17.05672
200	231	13.593605
200	818	11.789137
200	918	10.358408
200	688	9.381431
200	693	9.318628
200	197	8.555905
200	222	8.347489
200	846	8.250665
200	90	8.164034
763	591	21.407373
763	767	19.602873
763	783	19.187677
763	596	15.374383
763	877	12.124742
763	510	12.008098
763	6	11.785165
763	259	10.481175
763	277	9.999894
763	263	9.997389
280	97	22.297478
280	327	21.997915
280	298	20.592121
280	727	20.049965
280	518	19.751347
280	69	19.248707
280	328	19.248707
280	635	17.095211
280	833	16.042288
280	57	15.716566
525	500	20.874378
525	590	20.801329
525	748	14.371866
525	467	14.159245
525	582	13.818886
525	587	13.337337
525	131	10.168129
525	732	9.558609
525	412	9.380673
525	506	9.320379
713	834	9.438531
713	867	7.9602604
713	616	7.9064097
713	564	7.641162
713	55	7.4974985
713	794	7.115827
713	731	6.901394
713	761	6.7095184
713	167	6.634391
713	438	6.5239654
846	310	30.630268
846	735	14.07068
846	36	13.845083
846	463	13.6664505
846	790	12.588306
846	364	11.619672
846	115	11.534997
846	402	10.269163
846	112	9.961288
846	581	9.638234
550	52	20.694582
550	724	16.93373
550	509	11.453706
550	730	11.388954
550	514	10.369033
550	233	10.040702
550	424	9.731216
550	688	9.705229
550	596	9.690354
550	906	9.323137
618	853	16.364296
618	334	15.724409
618	830	15.676604
618	805	13.917829
618	450	13.766775
618	691	13.36567
618	480	13.264755
618	738	12.946871
618	56	12.902327
618	791	12.694375
210	685	33.301914
210	821	31.858856
210	6	26.7234
210	218	20.80532
210	509	17.226368
210	869	15.854665
210	388	12.905539
210	224	12.532254
210	596	12.422356
210	379	12.361707
413	699	24.83357
413	913	21.887573
413	98	20.082958
413	547	17.509052
413	596	15.243369
413	725	15.0916
413	674	14.9298935
413	388	14.612294
413	662	14.209434
413	282	12.902182
430	381	19.342476
430	269	17.836498
430	262	16.80643
430	149	16.65161
430	781	15.53466
430	90	15.279932
430	689	14.286005
430	170	13.981828
430	883	13.35973
430	118	10.5529175
828	697	30.871746
828	503	19.864456
828	653	16.846418
828	595	16.479856
828	439	13.964336
828	614	13.341284
828	76	12.659752
828	728	12.204332
828	409	11.801346
828	155	11.50474
720	481	10.895217
720	232	10.532919
720	483	10.286229
720	57	8.629874
720	521	8.425531
720	380	8.201783
720	604	8.066427
720	347	7.8744464
720	855	7.4861164
720	452	7.3974395
463	662	19.244593
463	725	17.43413
463	758	16.336714
463	547	16.090101
463	596	15.64671
463	730	15.27804
463	574	14.671613
463	309	14.246822
463	699	13.622057
463	270	13.516533
22	846	15.308269
22	455	12.262837
22	244	10.335122
22	142	10.036615
22	376	9.968934
22	856	9.460361
22	873	9.232069
22	799	8.95309
22	358	8.869303
22	507	8.835332
104	425	17.76967
104	692	16.105997
104	848	15.991627
104	201	14.85445
104	94	13.786127
104	263	12.842654
104	68	12.729637
104	478	12.540604
104	768	12.330671
104	823	11.753109
350	653	14.129115
350	242	13.399648
350	728	12.868942
350	697	12.513014
350	845	12.053036
350	148	11.601302
350	132	10.897179
350	472	8.036236
350	167	7.4665165
350	534	6.729536
628	745	33.366806
628	911	13.797239
628	819	13.710663
628	272	11.502856
628	395	10.953089
628	855	10.681802
628	324	10.585264
628	345	10.248291
628	251	9.684523
628	415	9.659122
174	577	11.473792
174	434	9.913105
174	414	9.718632
174	211	9.313904
174	631	9.022569
174	455	8.977237
174	168	8.512993
174	371	8.278746
174	823	8.250837
174	316	8.2078
361	472	17.643044
361	213	10.610472
361	35	10.134288
361	71	9.894888
361	470	9.850064
361	390	8.972113
361	471	8.8294735
361	812	8.258381
361	467	8.092362
361	477	7.7309217
237	609	17.330605
237	121	15.690914
237	823	11.94651
237	884	11.12878
237	425	10.195284
237	401	9.924542
237	908	9.851541
237	852	9.49914
237	527	8.013338
237	325	7.336275
787	553	15.219855
787	258	14.936157
787	413	14.847484
787	860	14.492972
787	97	14.189723
787	489	13.457453
787	710	12.952453
787	273	12.114724
787	621	12.080612
787	511	12.07213
80	503	20.433054
80	614	18.841469
80	385	18.732092
80	869	18.468063
80	76	17.39678
80	439	15.799807
80	30	14.582745
80	595	13.713654
80	155	13.198433
80	659	11.825107
95	254	21.535563
95	835	19.67232
95	851	19.345686
95	243	19.233433
95	678	16.296112
95	208	16.164635
95	79	15.282738
95	320	14.120255
95	46	13.9424925
95	63	13.353622
404	704	25.575403
404	60	11.948068
404	566	11.751317
404	77	11.376666
404	385	10.990535
404	29	10.084633
404	109	10.074523
404	514	9.850712
404	525	9.708709
404	841	9.475117
815	890	18.62376
815	549	15.57116
815	581	13.802506
815	815	7.928154
815	620	7.779629
815	801	7.7149167
815	31	7.549966
815	529	7.4156246
815	851	7.333291
815	368	6.693061
248	255	28.522665
248	653	26.147135
248	148	22.575964
248	728	22.07118
248	159	14.980945
248	769	14.34247
248	386	14.335544
248	13	14.137598
248	256	12.001981
248	690	11.675005
79	848	22.416111
79	26	18.168522
79	59	16.81235
79	910	16.553734
79	509	15.136299
79	288	12.767515
79	886	12.559319
79	244	12.012502
79	263	11.49246
79	530	11.469156
521	315	22.587893
521	732	18.978354
521	412	16.18618
521	604	10.682081
521	906	8.366006
521	135	7.6002674
521	443	7.545433
521	149	7.2523565
521	458	7.1872187
521	77	6.7161446
304	12	24.08632
304	11	23.26979
304	347	18.2962
304	545	15.202207
304	407	14.897569
304	868	14.305185
304	90	13.426911
304	773	12.902695
304	382	12.836077
304	16	12.506741
86	299	16.885403
86	531	14.820738
86	235	13.917967
86	200	13.722652
86	797	13.229166
86	438	12.759976
86	130	11.221211
86	635	9.769399
86	137	9.613049
86	59	9.545973
652	208	18.155825
652	243	16.847004
652	297	16.471199
652	23	15.653095
652	678	14.923209
652	316	14.883759
652	885	14.542332
652	119	14.367624
652	254	14.203179
652	363	14.19773
524	298	18.467556
524	5	14.260324
524	504	13.036443
524	3	12.057461
524	635	11.827364
524	824	11.630422
524	70	11.1741
524	351	10.905387
524	450	10.875872
524	127	10.489022
260	704	13.780973
260	378	12.434474
260	351	11.414348
260	299	10.337128
260	26	9.793758
260	684	9.326494
260	854	9.269806
260	714	9.256275
260	663	8.206564
260	59	8.105806
707	279	27.670294
707	343	24.410881
707	158	19.613426
707	68	19.15571
707	473	13.911308
707	784	13.467499
707	19	12.718606
707	868	12.466284
707	543	12.347527
707	179	11.88756
305	51	31.862349
305	611	26.698957
305	61	25.289371
305	198	23.632874
305	377	23.275331
305	857	19.721556
305	208	19.593958
305	599	19.519983
305	379	18.846018
305	43	18.50953
584	559	33.230698
584	713	30.573147
584	615	27.565197
584	26	15.47103
584	805	14.666482
584	853	13.018264
584	663	12.495441
584	596	12.151085
584	894	12.109405
584	17	11.666832
813	671	17.856857
813	694	13.98816
813	399	12.674132
813	691	12.309104
813	341	11.100374
813	90	11.032896
813	501	10.333057
813	450	10.283361
813	166	10.230096
813	227	9.899304
675	898	10.190008
675	818	9.575685
675	272	6.290186
675	170	5.7222586
675	213	5.589193
675	668	5.2417774
675	315	4.7044477
675	443	4.3195887
675	689	4.3109503
675	391	4.019457
266	328	16.35854
266	69	15.959043
266	635	15.709889
266	917	15.088481
266	70	14.509025
266	757	12.792471
266	190	12.639374
266	278	12.596414
266	438	12.486297
266	377	12.44594
205	678	21.48276
205	363	18.45024
205	254	15.701078
205	739	14.1458
205	122	12.629277
205	208	11.09078
205	539	10.857401
205	851	10.65084
205	46	10.629241
205	297	10.27077
595	806	15.320661
595	580	12.257137
595	7	11.847046
595	280	11.538049
595	108	11.522649
595	468	10.688494
595	566	8.82543
595	60	8.695894
595	668	8.586005
595	231	8.371916
844	334	17.605112
844	259	16.51778
844	846	14.368668
844	260	13.984795
844	162	12.992369
844	564	12.592385
844	55	12.352378
844	902	11.743826
844	591	11.712327
844	256	11.582024
711	824	25.952732
711	737	20.252062
711	293	17.428528
711	683	17.293196
711	473	16.698332
711	510	15.6086855
711	899	14.665655
711	801	14.067855
711	354	14.06436
711	758	13.855151
893	193	48.31273
893	100	30.159369
893	600	27.740309
893	72	27.406672
893	763	21.318882
893	208	19.451628
893	409	18.867193
893	784	17.88133
893	683	17.856504
893	141	17.660072
83	702	13.361408
83	701	12.143873
83	74	12.003376
83	442	11.506321
83	163	7.066494
83	764	6.947897
83	846	6.810418
83	787	6.552965
83	881	6.422084
83	829	6.240734
841	916	24.15044
841	17	21.46748
841	589	19.073668
841	648	11.955044
841	575	11.504137
841	624	11.4110365
841	688	9.737882
841	181	9.451729
841	145	9.043766
841	278	8.554809
883	739	21.87518
883	79	20.022923
883	297	18.457388
883	223	17.402348
883	748	17.11624
883	678	16.96446
883	254	16.934015
883	35	15.619999
883	432	15.44099
883	866	15.44099
284	260	24.570486
284	13	24.489773
284	259	24.387089
284	812	24.102217
284	873	20.975552
284	591	20.896612
284	68	20.6767
284	761	20.544922
284	618	20.388384
284	901	19.972115
738	488	25.11708
738	685	16.190613
738	821	15.3824625
738	918	15.253542
738	306	14.691034
738	245	14.477244
738	756	14.477244
738	877	13.871172
738	596	13.543513
738	525	13.320938
158	439	18.354898
158	76	18.342539
158	614	18.055729
158	503	17.091621
158	595	13.974366
158	90	11.853618
158	155	10.352134
158	529	8.856351
158	385	8.799876
158	697	8.147181
5	649	15.2280655
5	103	14.390813
5	368	12.926456
5	768	9.539983
5	348	9.171648
5	401	9.015262
5	335	8.671999
5	383	8.57959
5	89	8.519483
5	3	7.7032337
214	895	23.2239
214	642	22.283014
214	814	22.239738
214	801	21.988836
214	628	20.590277
214	708	20.212902
214	372	19.834612
214	20	16.497019
214	259	14.860706
214	592	13.916695
506	139	13.037299
506	234	11.940713
506	352	11.940713
506	846	9.941842
506	311	9.746033
506	600	8.71255
506	168	8.43112
506	900	8.02007
506	810	7.772063
506	353	7.746023
890	784	21.931778
890	763	16.756893
890	610	13.649092
890	707	12.428772
890	761	12.049678
890	839	11.715361
890	179	11.656599
890	9	11.177005
890	183	10.615463
890	86	10.473209
192	139	21.346867
192	168	19.183548
192	633	16.082466
192	760	14.4721
192	447	14.275348
192	709	13.821047
192	564	13.186157
192	55	12.931721
192	192	12.761185
192	234	12.587364
412	511	25.98753
412	664	22.30637
412	553	21.12999
412	413	20.81611
412	258	20.724573
412	505	16.999344
412	791	16.612043
412	566	14.409033
412	484	13.074666
412	916	12.248979
334	356	16.754517
334	521	13.21911
334	326	12.877238
334	857	11.231555
334	770	10.046374
334	847	9.758146
334	623	9.412209
334	245	9.34973
334	756	9.34973
334	560	9.201527
615	257	19.776253
615	835	17.067072
615	337	17.051628
615	46	14.130313
615	208	13.331118
615	254	13.275456
615	519	12.420429
615	153	12.267763
615	550	11.894436
615	432	11.550648
853	319	11.650078
853	244	10.16872
853	233	9.392577
853	231	9.338875
853	724	9.303283
853	910	8.936947
853	96	8.826202
853	873	8.490083
853	536	8.436165
853	90	8.117754
733	203	20.33432
733	682	18.974377
733	197	16.746939
733	818	13.18573
733	565	12.757448
733	207	11.890224
733	276	11.880684
733	551	11.056504
733	868	10.042599
733	588	9.899866
777	399	8.376011
777	338	7.1225953
777	687	6.477331
777	817	5.6392603
777	744	5.5767627
777	281	5.5625954
777	694	5.309451
777	881	3.9131775
777	907	3.702047
777	484	3.6964984
643	47	13.238425
643	887	11.407623
643	208	10.86028
643	230	9.996697
643	94	9.87514
643	532	9.87514
643	617	9.87514
643	846	9.545336
643	657	9.384005
643	858	9.346651
765	422	34.532757
765	671	20.922014
765	82	17.486559
765	60	15.136314
765	744	14.327008
765	104	13.69425
765	106	13.484416
765	311	13.267295
765	805	12.742555
765	90	12.661537
472	426	12.572882
472	324	9.380968
472	745	9.316901
472	272	8.325858
472	415	7.6693125
472	911	7.2705865
472	19	6.2287083
472	720	6.012163
472	819	5.5837736
472	590	4.975189
830	515	7.597783
830	791	6.711936
830	899	6.630391
830	209	6.5590286
830	851	6.4512506
830	830	6.3371854
830	192	6.29892
830	678	6.2746077
830	441	6.1651707
830	804	6.0844836
59	835	19.248554
59	254	18.634443
59	208	16.016306
59	611	14.976629
59	320	14.834597
59	550	14.50804
59	257	14.047911
59	46	13.179318
59	432	11.845721
59	866	11.845721
796	185	18.817593
796	696	14.646771
796	20	10.41053
796	651	9.283478
796	433	8.876397
796	217	8.723669
796	539	8.419367
796	658	7.291253
796	371	7.173897
796	479	7.019832
159	59	19.180098
159	910	18.058641
159	263	16.314802
159	724	15.088742
159	536	14.482626
159	96	12.893768
159	583	12.09328
159	633	12.043143
159	161	11.768115
159	805	11.73625
26	704	28.602491
26	84	22.550823
26	367	21.840803
26	146	20.786026
26	554	13.165011
26	612	12.748987
26	196	12.108617
26	299	11.752591
26	915	11.381798
26	295	11.338373
537	834	12.865506
537	794	11.161683
537	731	10.3479185
537	342	10.045937
537	867	10.009813
537	542	9.549047
537	361	9.232767
537	823	9.046754
537	791	8.967616
537	243	8.424563
429	194	18.667212
429	754	17.429596
429	26	15.10711
429	843	12.642052
429	886	12.140074
429	775	10.772644
429	784	9.074768
429	319	8.47057
429	179	7.8117666
429	905	7.519189
452	559	36.584248
452	713	30.573147
452	615	27.565197
452	26	17.530413
452	805	16.230637
452	853	13.328888
452	663	12.495441
452	894	12.109405
452	161	12.081773
452	90	11.729252
366	254	19.185825
366	208	17.687792
366	835	16.756815
366	209	13.890856
366	678	13.844603
366	297	13.602076
366	851	12.959587
366	79	12.426209
366	135	12.3712435
366	755	12.317492
899	568	18.467827
899	212	17.085682
899	390	16.29675
899	411	7.820434
899	639	5.8603373
899	61	5.808367
899	66	5.502818
899	787	4.9048357
899	780	4.750334
899	651	4.670556
117	233	9.392577
117	319	9.306155
117	231	8.194065
117	405	5.92949
117	491	5.8614273
117	284	5.823579
117	500	5.480108
117	271	5.4328794
117	688	5.4172254
117	723	5.401702
149	518	22.149387
149	273	21.960154
149	638	21.356836
149	715	20.754274
149	123	18.91633
149	479	18.871267
149	317	18.64115
149	613	18.27938
149	236	18.157461
149	547	17.449352
236	652	22.340782
236	790	13.986014
236	181	12.59126
236	17	12.524507
236	259	12.4864435
236	540	11.813777
236	624	11.542948
236	688	11.529706
236	564	11.366131
236	55	11.128365
825	634	9.253713
825	241	8.901005
825	292	7.832469
825	72	7.5376315
825	438	7.501368
825	758	7.4341106
825	193	7.2112465
825	917	6.962054
825	554	6.691024
825	298	6.5798626
405	334	22.578037
405	162	17.244923
405	259	16.51778
405	873	15.965662
405	260	14.818021
405	814	12.249143
405	216	12.017041
405	26	11.831521
405	902	11.743826
405	812	11.37837
168	292	22.43755
168	262	18.923935
168	689	12.729603
168	149	10.152138
168	853	9.690164
168	32	9.615918
168	883	6.9550443
168	813	6.7590494
168	491	6.599045
168	737	6.3510447
426	887	13.830665
426	917	13.522744
426	593	13.0068245
426	910	12.956156
426	438	12.474969
426	167	12.305235
426	823	11.56103
426	757	11.514244
426	792	11.2079735
426	564	10.994018
264	296	14.627618
264	899	11.801348
264	339	11.671813
264	521	10.85669
264	505	10.586097
264	109	10.152104
264	648	10.087255
264	170	9.96062
264	525	9.925448
264	740	9.683631
181	329	14.789622
181	122	8.479485
181	101	8.119402
181	51	7.9834514
181	151	7.979699
181	651	7.1486225
181	580	7.0317745
181	207	6.937956
181	468	6.896574
181	462	6.8602486
568	289	20.129782
568	361	19.213968
568	834	18.749125
568	731	14.307695
568	823	13.674811
568	794	13.548617
568	534	13.089105
568	522	12.01792
568	403	11.410487
568	366	10.948659
194	762	16.923304
194	842	15.74527
194	555	13.086061
194	788	10.931201
194	799	10.914864
194	899	9.839601
194	580	9.760454
194	341	8.304628
194	856	7.957487
194	394	6.697175
108	528	24.241205
108	919	13.207647
108	364	11.619672
108	115	10.610284
108	581	9.638234
108	402	9.445928
108	265	9.113218
108	112	8.95659
108	735	8.866821
108	182	8.667689
646	698	13.088862
646	673	11.126585
646	227	10.168884
646	691	10.022895
646	791	9.389777
646	349	8.947144
646	671	8.24629
646	841	7.526094
646	56	7.2720613
646	501	7.1731973
611	637	19.000755
611	656	15.184781
611	142	13.269465
611	382	12.756748
611	407	12.32044
611	113	9.111366
611	684	8.9479885
611	223	7.3656178
611	409	6.704829
611	822	6.697677
388	678	18.101816
388	254	15.741202
388	739	14.1458
388	208	14.134102
388	835	12.625051
388	363	12.369739
388	46	10.629241
388	297	10.27077
388	539	10.051583
388	550	9.867304
190	296	14.627618
190	450	14.541239
190	789	13.974202
190	521	13.936852
190	267	13.863596
190	805	13.054059
190	422	12.732195
190	59	12.732006
190	671	12.654369
190	90	12.623988
231	185	12.7750845
231	24	10.642093
231	197	9.368749
231	273	9.105818
231	715	8.081917
231	588	7.378333
231	840	6.1731815
231	477	6.0673237
231	723	5.8942924
231	97	5.6093383
360	871	16.267803
360	15	15.513643
360	356	14.771621
360	718	14.690407
360	594	14.491024
360	670	14.491024
360	520	14.206092
360	585	13.787023
360	751	13.750713
360	329	13.341116
612	784	23.038252
612	631	20.910086
612	763	20.038078
612	179	19.018654
612	610	17.797754
612	622	17.433638
612	761	17.157354
612	872	16.593708
612	248	13.230074
612	279	12.307125
462	631	20.910086
462	179	19.018654
462	622	17.433638
462	784	15.240525
462	610	13.230998
462	248	13.230074
462	872	12.5633745
462	90	12.1813965
462	688	10.004307
462	133	9.691116
269	894	18.729015
269	608	13.019007
269	796	12.831938
269	596	12.028894
269	915	11.647446
269	39	11.495766
269	688	10.926895
269	419	10.7474785
269	777	10.729303
269	535	10.184589
676	847	15.791805
676	425	12.601219
676	618	12.459683
676	259	11.878853
676	13	11.61455
676	591	11.544604
676	900	11.36172
676	523	11.213317
676	334	11.148141
676	536	10.949894
185	864	14.475396
185	377	11.07268
185	328	10.640132
185	873	10.4862795
185	70	10.428232
185	677	10.313765
185	69	10.240635
185	853	10.217578
185	830	10.071834
185	714	10.019372
165	799	9.691882
165	584	9.34681
165	899	9.132984
165	729	8.735155
165	394	8.145182
165	150	7.9776525
165	370	7.880456
165	823	7.4596643
165	510	7.4224596
165	33	7.3451347
666	225	19.805998
666	630	10.105117
666	197	9.120539
666	688	8.27616
666	90	7.646846
666	231	7.560774
666	730	7.4615893
666	868	7.2280583
666	675	7.1663313
666	233	7.1567545
614	765	23.529173
614	502	21.925997
614	142	18.167084
614	793	17.33304
614	84	13.358048
614	355	10.514565
614	285	10.451365
614	261	10.368826
614	382	10.092503
614	752	9.410097
839	585	26.058813
839	567	16.224047
839	416	15.306762
839	871	15.016497
839	418	13.533319
839	801	13.139744
839	244	13.12645
839	267	12.653191
839	106	12.309397
839	329	12.048368
701	48	17.845148
701	267	15.160651
701	521	13.916757
701	106	10.172057
701	710	9.650508
701	167	9.409115
701	343	9.080613
701	704	8.933967
701	505	8.55049
701	104	8.300561
810	148	32.602455
810	653	27.477037
810	895	22.743889
810	189	19.176134
810	419	16.660301
810	368	16.350222
810	796	16.284023
810	769	16.170504
810	749	16.095888
810	255	15.152834
332	702	6.7242346
332	823	6.201365
332	380	6.13915
332	27	5.9722013
332	414	5.5856495
332	149	5.2032137
332	93	5.102496
332	251	5.0139976
332	542	4.8599358
332	135	4.825617
748	605	10.226891
748	151	9.272872
748	802	8.209614
748	445	8.05651
748	102	6.9914107
748	702	6.7242346
748	823	6.201365
748	380	6.13915
