question-id	passage-id	score
23	2004_879_14	0.8376042
23	2001_1354_8	0.8364537
23	2001_44_36	0.83475256
23	2001_1371_34	0.82967883
23	2000_443_18	0.82868445
23	2004_1205_20	0.8157151
23	2004_879_10	0.8151866
23	2004_880_122	0.81452596
23	2000_443_17	0.8133633
23	1997_926_173	0.8132926
24	1999_930_20	0.8396535
24	1997_553_317	0.8332711
24	2001_1545_137	0.8314409
24	1997_553_116	0.8176742
24	2001_1354_19	0.81689215
24	1999_930_28	0.8165053
24	1996_459_15	0.81578267
24	1997_555_481	0.8149564
24	2001_1545_168	0.8104985
24	1997_553_114	0.8100628
25	2000_1319_49	0.84238833
25	2001_1188_10	0.8294018
25	2000_1319_479	0.8244844
25	1997_735_33	0.82092255
25	1997_926_124	0.81781876
25	1996_465_63	0.8168318
25	2000_1319_50	0.8156142
25	2001_1229_52	0.81557
25	1997_555_367	0.81541455
25	1997_735_106	0.81529367
26	2001_1354_31	0.84240395
26	2004_879_24	0.82580286
26	2004_880_127	0.8197846
26	2001_1381_32	0.8187893
26	2000_702_23b	0.8173996
26	2004_879_6	0.8158254
26	2004_879_1	0.81575084
26	2004_879_18	0.8154467
26	2001_1352_46	0.8139747
26	2003_1939_88	0.81362957
27	2001_1380_24	0.8487165
27	2002_1689_49	0.847307
27	1999_930_86	0.8409841
27	1997_714_46	0.8402225
27	2002_1689_128	0.8401295
27	2001_1380_32	0.839597
27	1999_930_135	0.8384859
27	2002_1681_6	0.8375887
27	2001_1545_129	0.8371729
27	2003_2275_422	0.8369929
28	1997_557_209	0.85546446
28	1997_553_72	0.85377306
28	1999_930_68	0.85241205
28	1997_557_120	0.8521418
28	1997_557_220	0.849633
28	1997_557_33	0.8491651
28	1997_557_55	0.8488405
28	1997_557_167	0.84701383
28	1997_553_71	0.84669936
28	2001_1229_98	0.84609723
29	2002_1689_41	0.8395272
29	1996_465_448	0.83474314
29	2002_1689_127	0.8340681
29	1996_465_528	0.8329434
29	2002_1689_128	0.83255184
29	1996_465_352	0.83240235
29	1996_465_143	0.8317201
29	2002_1689_1	0.8307544
29	1997_557_195	0.8292998
29	2002_1689_121	0.8276805
30	2004_574_11	0.7985908
30	2001_1441_6	0.7908903
30	2004_574_14	0.7875117
30	2004_574_63	0.7730725
30	2004_574_16	0.77111566
30	2004_574_6	0.7709478
30	2004_574_9	0.76890886
30	2001_1441_8	0.76469356
30	2004_574_43	0.7564556
30	2001_1441_54	0.75543463
31	2001_298_138	0.8597444
31	2001_298_85	0.85968494
31	2001_298_149	0.85535485
31	2001_298_142	0.8551784
31	2001_298_73	0.84813297
31	2001_298_58	0.8432386
31	2000_1319_50	0.8428621
31	2001_298_143	0.8424036
31	2001_298_22	0.84208
31	2001_298_53	0.8410991
32	1999_1255_29	0.85818315
32	1996_493_5	0.8581659
32	1997_557_30	0.8532182
32	1996_493_18	0.8528708
32	2001_749_45	0.8525635
32	1997_557_36	0.85248953
32	1998_576_51	0.85133505
32	1997_555_234	0.847718
32	2001_749_44	0.8476786
32	2001_749_5	0.84613365
33	1997_449_35	0.8363031
33	2000_959_2	0.83487904
33	1996_465_249	0.83423984
33	1996_465_380	0.83216643
33	1996_465_211	0.83129054
33	2001_298_54	0.8302316
33	1997_739_72	0.83009076
33	1997_449_13	0.82994175
33	2000_1319_94	0.82933456
33	1999_483_62	0.8291924
34	1997_557_111	0.84863853
34	1997_557_98	0.8468932
34	1997_733_46	0.8376584
34	1997_553_75	0.83684075
34	1997_557_79	0.8351393
34	1997_557_85	0.8350581
34	1997_557_64	0.83378
34	1997_553_335	0.83308965
34	1997_557_214	0.8327292
34	1997_557_106	0.8324995
35	2004_574_52	0.90671015
35	2004_574_56	0.8838341
35	2001_1441_67	0.8835881
35	2004_574_23	0.8803599
35	2004_574_18	0.8764291
35	2004_574_26	0.87146246
35	2004_574_25	0.85827523
35	2004_574_32	0.8547586
35	2001_1441_35	0.8531356
35	2001_1441_62	0.8504196
36	1998_576_62	0.85700196
36	1995_436_52	0.8541343
36	1997_740_7	0.8509244
36	1997_117_184	0.85061854
36	2001_1354_13	0.8496842
36	1997_555_173	0.84766126
36	2001_1545_170	0.84680957
36	1997_740_38	0.84589726
36	1997_553_291	0.84182394
36	1997_557_99	0.8416814
37	1997_117_212	0.8208147
37	2004_880_127	0.81872725
37	1994_195_115	0.8179079
37	2001_1207_4	0.8145919
37	1995_713_21	0.8123554
37	1997_117_97	0.81145203
37	1996_396_91b	0.8105465
37	2000_704_23	0.8085
37	2001_43_32	0.80796593
37	1999_95_21	0.8077341
38	1997_153_122	0.8116045
38	2002_1689_73	0.8111723
38	1997_553_87	0.80628043
38	1997_553_88	0.8038014
38	1997_153_109	0.8034515
38	1996_465_396	0.8020585
38	2001_1353_44	0.80146515
38	1997_553_75	0.80127996
38	2002_1689_71	0.7994206
38	2004_2155_5	0.7983564
39	2001_1353_15	0.8872498
39	2001_1353_3	0.8743405
39	2001_1353_36	0.86034405
39	2001_1353_53	0.85499793
39	2001_1353_40	0.85281724
39	2001_1353_4	0.8483863
39	2001_1353_29	0.84112346
39	2001_1353_5	0.84094965
39	2001_1353_6	0.8400823
39	2001_1353_37	0.83990043
40	1994_591_31	0.8335913
40	1995_5_17	0.81141734
40	1997_735_51	0.8088428
40	2000_1186_44c	0.8062066
40	1997_153_156	0.8033938
40	1995_439_28	0.8031368
40	2001_471_11	0.802461
40	2001_539_40	0.8018037
40	1997_555_381	0.80164385
40	2001_627_7	0.80120873
41	2001_1354_22	0.8704198
41	2004_879_11	0.8570113
41	2001_1354_30	0.8508552
41	2001_1354_18	0.8412291
41	2001_1354_28	0.8397917
41	2004_879_23	0.8397868
41	2004_879_21	0.83692646
41	2004_879_13	0.83594894
41	2001_1354_29	0.8350566
41	2004_879_18	0.8313669
42	2001_1070_11	0.8395643
42	2001_1070_46	0.82098794
42	1997_739_88	0.8084529
42	1997_739_59	0.80716264
42	1997_739_60	0.8025367
42	1997_753_57	0.80055183
42	2003_1324_7	0.7992372
42	1997_739_34	0.79876673
42	1998_576_38	0.7976
42	1997_739_52	0.79652286
43	1995_713_24	0.8243443
43	2004_2776_38	0.8209953
43	2004_2776_7	0.809419
43	2004_2776_44	0.80934477
43	2004_2776_3	0.808995
43	2004_2776_47	0.80891836
43	2003_2255_10	0.8064114
43	2004_2776_22	0.80607086
43	2004_2776_2	0.80482846
43	2004_2776_57	0.8044241
44	2002_1689_99	0.83894914
44	2004_177_24	0.83237296
44	2003_1067_26	0.83232975
44	1997_555_597	0.83215
44	1996_145_29	0.831725
44	2004_963_34	0.83071125
44	2001_43_27	0.83049
44	1995_59_95	0.8298599
44	1994_344_21	0.8294303
44	2001_43_23	0.82911325
45	1998_1125_3	0.8921968
45	2001_1380_32	0.86107576
45	1998_1125_2	0.8423364
45	2001_298_13	0.8406705
45	2004_177_153	0.84064394
45	2001_1545_242	0.8406161
45	2003_1612_8	0.83929837
45	2003_1612_1	0.8352673
45	1998_1125_4	0.83392
45	2001_1380_33	0.8336341
46	2001_1353_3	0.85950243
46	2001_1353_1	0.8568975
46	2001_1353_40	0.85606796
46	2001_1353_34	0.8473186
46	2001_1353_36	0.84663486
46	2001_1353_53	0.846041
46	2001_1353_29	0.84357727
46	2001_1353_15	0.84275967
46	2001_1353_28	0.8426691
46	2001_1353_7	0.8407972
47	1994_195_18	0.8452222
47	1998_1125_15	0.8451513
47	1996_3_34	0.8451261
47	1996_465_478	0.8436104
47	1997_753_57	0.8430501
47	1994_195_165	0.84114695
47	1994_195_93	0.83896446
47	1994_195_133	0.83827114
47	2000_489_5	0.83768445
47	1996_465_278	0.83742344
48	1995_446_17	0.8624985
48	2004_898_10	0.86010087
48	1995_446_22	0.8583873
48	1995_446_19	0.8518679
48	1995_446_23	0.8479818
48	1995_446_18	0.84419465
48	1995_446_14	0.8427342
48	1995_446_20	0.83754796
48	1995_446_31	0.8374635
48	1995_446_33	0.83621514
49	1997_539_18	0.88783944
49	1997_539_19	0.86941266
49	1997_539_13	0.86256313
49	1997_539_20	0.8620835
49	1997_539_12	0.86105764
49	1997_539_22	0.8607627
49	1997_539_16	0.8589529
49	1997_539_15	0.8568845
49	1997_539_10	0.8552974
49	1997_539_6	0.8551476
50	1997_740_38	0.8403373
50	2001_1354_13	0.8362278
50	2001_298_13	0.83590955
50	1997_740_17	0.8348102
50	2001_298_51	0.83476865
50	1997_557_110	0.8343003
50	1995_436_52	0.8340043
50	2001_1207_5	0.83240896
50	2002_1070_33	0.8321947
50	2003_2217_14	0.8316033
51	2001_539_20	0.8078284
51	1997_735_22	0.80469024
51	1998_576_71	0.8018266
51	2000_1310_3	0.8012751
51	1995_654_19	0.800876
51	2001_1195_63e	0.7993878
51	1995_436_22	0.7972561
51	1995_436_29	0.79655474
51	1997_557_218	0.7963756
51	1995_654_8	0.7962922
52	1996_140_4	0.92792743
52	1996_140_1	0.9225068
52	1996_140_5	0.91990435
52	1996_140_6	0.9175379
52	1996_140_8	0.90951496
52	1996_140_2	0.89658374
52	1996_140_3	0.8914859
52	1996_140_7	0.89071476
52	1996_140_9	0.87137425
52	2001_726_5	0.8466956
53	1997_553_153	0.8504877
53	1997_740_38	0.8443901
53	1997_553_21	0.8422046
53	1997_926_174	0.8418343
53	2001_1545_134	0.84066033
53	1997_555_173	0.84035635
53	2001_1545_187	0.83960205
53	2001_1545_170	0.83721715
53	1997_557_99	0.83487785
53	1997_557_218	0.8330467
54	2000_238_33e	0.83222336
54	2003_2255_25	0.82462245
54	2001_298_13	0.81915784
54	2003_2255_1	0.8178754
54	2003_2255_5	0.81754136
54	2003_2255_7	0.8156612
54	2000_238_33a	0.81426144
54	2004_2776_52	0.81277555
54	1995_59_92	0.8127715
54	2002_1689_69	0.812019
55	2003_1750_140	0.86234975
55	2003_1750_147	0.8587396
55	2003_1750_150	0.8533117
55	2000_991_14	0.85257393
55	2003_1750_149	0.8521809
55	2003_1750_156	0.85116243
55	1997_733_64	0.8509721
55	2001_1207_4	0.84716594
55	1997_690_17	0.84526455
55	2001_83_19	0.84514093
56	2001_1354_17	0.8204489
56	2002_1689_62	0.8172798
56	2001_1354_20	0.81664336
56	1996_542_14	0.81378806
56	2003_2217_14	0.81183606
56	2001_639_22	0.8108943
56	1996_542_385	0.81021905
56	2004_879_6	0.80975896
56	1996_542_11	0.80771196
56	1996_542_15	0.8074468
57	1997_739_43	0.84606826
57	1997_739_2	0.83460176
57	1997_739_83	0.83055717
57	1997_739_27	0.82923853
57	1997_739_34	0.8253517
57	1997_739_39	0.82378423
57	1997_739_20	0.8234281
57	1997_739_103	0.8202651
57	1997_739_16	0.8192415
57	1997_739_33	0.8183952
58	1995_436_12	0.85558593
58	1995_436_32	0.83314264
58	1996_145_11	0.8303436
58	2001_1381_30	0.82977825
58	2004_574_27	0.82926685
58	1995_436_67	0.8279829
58	1995_436_26	0.82558703
58	1995_436_42	0.8254451
58	2001_298_75	0.8250986
58	1997_783_14	0.81967974
59	1997_735_21	0.83233273
59	2000_991_1	0.828184
59	1997_735_40	0.8258798
59	2001_1401_28	0.825421
59	1997_498_15	0.82376456
59	1995_5_8	0.8230031
59	2001_1380_12	0.8226887
59	2001_1380_4	0.82206905
59	2001_1380_32	0.8217485
59	2000_1216_23	0.8212308
60	1996_261_14	0.8491103
60	1996_261_30	0.83619213
60	1997_348_11	0.83110607
60	2001_83_11	0.82839143
60	2004_877_4	0.82704866
60	1996_496_24c	0.8220353
60	1999_95_12	0.8219465
60	2001_83_5	0.8210994
60	1998_577_9	0.81913024
60	1995_436_83	0.818943
61	1994_195_56	0.8633957
61	1994_195_57	0.8633097
61	2000_85_39	0.86177236
61	1999_548_9	0.8589518
61	2001_1545_357	0.85613227
61	1999_1255_5	0.8526695
61	2004_177_140	0.85220236
61	1999_1255_29	0.84778506
61	2003_1324_20	0.8477836
61	1999_548_18	0.8476647
62	1994_344_29	0.87545776
62	2004_177_39	0.8701842
62	1994_344_20	0.8689153
62	2004_177_40	0.86885506
62	2004_177_104	0.86620194
62	1994_344_19	0.866048
62	1994_344_23	0.8641516
62	2004_177_94	0.8612777
62	1994_344_14	0.8609772
62	2004_177_174	0.86072284
63	1994_591_60	0.7991705
63	2003_1953_10	0.7755704
63	2004_2782_2	0.76878774
63	1994_591_45	0.76661533
63	1994_591_35	0.75242376
63	2004_2776_38	0.75198853
63	2001_1371_99	0.75056726
63	2004_2703_63f	0.7500318
63	2001_298_139	0.7477341
63	1996_350_1	0.74532723
64	1995_31_3	0.8386567
64	1995_31_2	0.7897587
64	1997_783_32	0.7711112
64	2004_287_17	0.76700413
64	2004_288_12	0.76650226
64	2001_1381_51	0.7658559
64	1995_2_6	0.76492715
64	2004_963_24	0.7630081
64	2004_963_13	0.7624551
64	2004_898_15	0.7621102
65	1995_420_39	0.84321266
65	1995_420_28	0.8423849
65	1995_420_20	0.82950747
65	1995_420_41	0.8258771
65	1995_420_25	0.82220906
65	1995_420_16	0.8142805
65	1995_420_14	0.81366193
65	1995_420_17	0.8120967
65	1995_420_4	0.8117189
65	1995_420_2	0.80623555
66	1996_145_3	0.87599504
66	1996_145_15	0.83815193
66	1996_145_9	0.8367591
66	1996_145_30	0.8351747
66	1996_145_1	0.82925534
66	1996_145_12	0.82790846
66	2004_2776_54	0.82107246
66	1996_113_8	0.8195889
66	1996_145_4	0.81915027
66	2004_2776_11	0.8175459
67	1996_498_10	0.8819745
67	1994_369_11	0.87959546
67	1997_938_38	0.87886035
67	1997_938_30	0.87773913
67	1997_938_51	0.8716892
67	1994_369_7	0.871598
67	1996_498_29	0.87112635
67	1997_938_47	0.8696929
67	2000_1216_2	0.8688004
67	1997_938_46	0.86733246
68	2001_1545_61	0.85062474
68	2001_1354_25	0.8400735
68	2001_1188_22	0.83863735
68	1994_195_81	0.8379427
68	1994_195_34	0.83745974
68	1997_484_9	0.8364085
68	2003_1750_18	0.8361795
68	2004_879_17	0.83569115
68	1997_740_38	0.83562475
68	1997_557_20	0.8351334
69	1997_557_8	0.846231
69	1997_735_78	0.8243252
69	1997_740_48	0.82022643
69	2001_1545_212	0.82015526
69	1996_405_15	0.81871575
69	1994_591_39	0.8166512
69	1997_714_21	0.81588316
69	1997_557_48	0.8131919
69	1997_735_4	0.8121774
69	1996_2_10	0.8120565
70	1997_753_6	0.8346062
70	2001_1070_9	0.83166337
70	1998_577_14	0.82602406
70	1997_739_86	0.8212744
70	2004_880_9	0.8208349
70	1997_753_15	0.81583655
70	1997_753_48	0.814924
70	2001_1353_20	0.81141484
70	1995_436_68	0.81097245
70	1997_498_49	0.8102398
71	2001_43_69	0.8315176
71	2001_298_64	0.83061355
71	2001_298_67	0.8278003
71	1997_733_11d	0.8262188
71	2001_539_26	0.8254361
71	1997_739_88	0.8250226
71	2001_298_27	0.8232285
71	1997_884_23	0.8227093
71	1996_261_21	0.82255864
71	1997_117_13	0.8224528
72	1998_1063_23	0.8518832
72	1998_1063_56	0.83702385
72	1998_1063_57	0.82910633
72	2001_18_71	0.82862055
72	1998_1063_20	0.8286041
72	1998_1063_5	0.8254701
72	1995_59_33	0.82449806
72	1998_1063_50	0.8236625
72	1995_59_41	0.8226639
72	1998_1063_55	0.8218318
73	2001_43_53	0.8470036
73	2004_177_21	0.8444889
73	1996_2_20	0.838088
73	2001_18_130	0.8335603
73	2002_1689_73	0.8306693
73	1997_153_122	0.83003044
73	2002_1689_74	0.82938343
73	2002_1689_71	0.8284243
73	2004_2155_5	0.82748175
73	2002_1689_69	0.82747257
74	1999_762_4	0.7968951
74	1999_762_1	0.78845286
74	1999_762_7	0.7717843
74	2001_760_1	0.766006
74	1997_883_1	0.76576316
74	1999_884_4	0.7651698
74	2001_760_4	0.76369953
74	1996_2_20	0.7591456
74	1994_602_9	0.75847125
74	1997_883_4	0.7568689
75	2001_23_21	0.8638017
75	2003_1304_20	0.85914165
75	2001_734_14	0.85037714
75	2000_991_7	0.8502394
75	2000_443_19	0.84798
75	2000_704_13	0.8463264
75	2000_443_21	0.8437418
75	2001_1378_23	0.8436377
75	2001_1383_6b	0.8434504
75	2000_443_10	0.84252805
76	2000_991_21	0.9051122
76	2001_1380_4	0.8835423
76	2000_991_6	0.87495416
76	2003_1692_36g	0.8741361
76	1997_508_7	0.87356794
76	1995_617_72a	0.87270176
76	2001_1380_11	0.8726491
76	2000_489_11	0.87095773
76	2003_1750_110	0.86915946
76	2000_1216_23	0.8684726
77	2000_1192_3	0.85146785
77	1997_926_124	0.8375774
77	2001_1229_52	0.8315078
77	1997_739_110	0.8310247
77	1997_926_145	0.8299018
77	1996_465_63	0.82845104
77	1994_195_238	0.82777715
77	2000_85_12	0.82729733
77	2001_298_62	0.8269847
77	2001_298_85	0.8269467
78	2001_20_7	0.8568083
78	2001_1363_6	0.8423347
78	2001_1363_3	0.8390766
78	2001_20_9	0.82877254
78	1997_673_9	0.82679284
78	1994_591_47	0.8241327
78	2001_20_3	0.8220166
78	2001_634_30	0.82171
78	2001_628_21	0.82167053
78	2001_1351_14	0.8213871
79	2003_1750_109	0.8653743
79	1997_511_52e	0.86400473
79	2001_1207_33	0.8626548
79	2002_1689_73	0.8619995
79	2001_1071_10	0.8574411
79	2000_991_14	0.85642177
79	2004_177_120	0.8535776
79	1997_661_19	0.85087615
79	1997_557_54	0.8507971
79	2003_1750_156	0.8499384
80	2001_509_7	0.87921536
80	2001_509_14	0.8787707
80	2001_509_42	0.87848073
80	2001_509_48	0.8741144
80	2001_509_19	0.869249
80	2001_509_23	0.8689911
80	2001_509_5	0.8678021
80	2001_509_10	0.8652692
80	2001_509_15	0.86331284
80	2001_509_3	0.8624106
81	2001_509_14	0.8949398
81	2001_509_15	0.8916031
81	2001_509_10	0.88947105
81	1994_195_71	0.8808367
81	2001_509_21	0.8805793
81	2001_509_22	0.8786885
81	1994_195_63	0.8772533
81	1994_195_69	0.8771205
81	2001_509_24	0.8770179
81	2001_509_12	0.8767385
82	2003_1324_7	0.8750003
82	2003_1324_3	0.8682674
82	2001_1071_29	0.8665043
82	2003_1324_6	0.86167645
82	2001_1070_17	0.85607386
82	2001_1070_143	0.852829
82	1997_753_8	0.85002077
82	2001_1070_31	0.84977734
82	2003_1324_19	0.8451538
82	1997_735_14	0.8449481
83	2001_1403_41	0.90636015
83	2001_1403_39	0.8758964
83	1997_735_74	0.8583961
83	1997_735_93	0.8544285
83	1997_735_65	0.8518472
83	1997_735_53	0.8517753
83	2001_298_120	0.8512402
83	1997_735_99	0.8497557
83	1997_735_22	0.84836507
83	2001_1071_75	0.84705603
84	2004_42_24	0.8401194
84	2004_42_26	0.83882767
84	2004_42_35	0.83829284
84	2004_42_12	0.83754575
84	2004_42_36	0.83741754
84	2004_42_38	0.8348915
84	2004_42_2	0.83488005
84	2004_42_31	0.8343649
84	2004_42_4	0.834332
84	2004_42_25	0.83229434
85	2001_1188_21	0.859194
85	1997_690_5	0.84827185
85	1997_752_5	0.8466166
85	2001_1188_22	0.8461589
85	1997_690_3	0.84586394
85	1997_752_3	0.84191066
85	2001_1188_15	0.83559537
85	2001_1188_3	0.83543926
85	1997_507_21	0.83536804
85	1997_690_17	0.8311453
86	1997_348_17	0.8110324
86	1997_348_18	0.8085449
86	2004_1532_19	0.80764925
86	1997_349_14	0.80758405
86	1996_56_8	0.80720264
86	1994_591_10	0.8044058
86	1994_363_5	0.80416965
86	2000_696_54c	0.8020681
86	1994_344_63	0.80184245
86	2000_696_20	0.8000536
87	2001_1082_9	0.85669297
87	1997_739_73	0.8565811
87	2001_475_25b	0.85423946
87	1997_739_40	0.84627587
87	1999_483_17	0.8453014
87	1996_145_17	0.84504604
87	2001_1371_16	0.8444608
87	1996_145_18	0.8424128
87	2001_1444_140i	0.8404366
87	2000_1186_48b	0.8387999
88	2001_1352_16	0.75432616
88	2001_1352_15	0.73101175
88	2001_1352_12	0.7218975
88	2001_1352_53	0.7166089
88	2001_1352_70	0.71464914
88	1997_775_2	0.68478984
88	2003_151_4	0.6819866
88	2004_890_2	0.6801696
88	1997_780_4	0.6801641
88	1997_775_3	0.68003845
89	2001_298_13	0.87390846
89	2003_2275_42	0.86617154
89	2003_2255_16	0.8556329
89	1997_942_5	0.85382235
89	2001_298_19	0.8517502
89	2001_539_23	0.84672654
89	1997_117_37	0.8449915
89	2003_2275_402	0.84408367
89	1997_557_171	0.84208596
89	1997_557_19	0.8419163
90	2001_627_83	0.8022401
90	1996_465_390	0.7943763
90	1997_783_3	0.784531
90	2001_627_82	0.78156143
90	2001_627_105	0.78123295
90	2001_43_32	0.7805327
90	1996_465_154	0.77852774
90	1996_465_308	0.7783343
90	2001_43_39	0.7782417
90	1997_553_217	0.77823967
91	1997_926_51	0.8444356
91	1997_926_62	0.8437494
91	1997_926_75	0.8426434
91	1997_926_66	0.8392696
91	1997_926_64	0.8363297
