question-id	passage-id	score
47	88289-2	0.72630775
48	44869-0	0.9099519
48	1142-0	0.89065135
48	1864499-1	0.8847454
48	1142-4	0.8730785
48	3745233-0	0.87255204
48	1388464-0	0.863608
48	7828-34	0.8231088
48	44869-127	0.8170102
48	4667509-3	0.8075478
48	3534298-5	0.8075323
49	6857-0	0.91135705
49	1160069-0	0.8912923
49	32954-0	0.87464917
49	61567-25	0.86745363
49	2376129-0	0.8661957
49	837418-2	0.8417838
49	21609-10	0.823174
49	61567-58	0.7902635
49	68920-0	0.78040427
49	3911597-4	0.751948
50	89155-0	0.86121213
50	503711-70	0.8278396
50	503711-67	0.82586086
50	746926-0	0.8238374
50	503711-0	0.8209504
50	503711-3	0.8059424
50	746926-2	0.8021493
50	6624-13	0.7941228
50	1012647-0	0.7761707
50	363087-1	0.7641541
51	2854198-24	0.79688084
51	22313-16	0.79607016
51	908-2	0.7903707
51	2705-7	0.7888173
51	3308410-2	0.7732049
51	39895-0	0.7704003
51	1036834-4	0.7639037
51	3541383-12	0.75945544
51	39500-7	0.75919414
51	110440-0	0.7556648
52	138277-7	0.7988242
52	2202076-6	0.7711358
52	5052017-12	0.7654934
52	5227564-0	0.7505814
52	1540859-4	0.74755216
52	389510-9	0.74671316
52	698251-10	0.7452532
52	5052017-2	0.743445
52	4360855-5	0.7389541
52	4550083-12	0.7383155
53	21622-0	0.9119491
53	198755-0	0.8863517
53	504860-13	0.8836416
53	4839-2	0.8776747
53	5014294-4	0.8684512
53	5178916-1	0.85786265
53	4661706-0	0.8494582
53	3305101-2	0.8363911
53	650363-2	0.8254984
53	492419-7	0.8179644
54	20297-4	0.8509938
54	20338-0	0.84047616
54	203987-64	0.81072706
54	905068-2	0.80943495
54	1420036-8	0.8014958
54	3321535-4	0.8004248
54	2832872-15	0.791243
54	546766-48	0.7890446
54	1863876-1	0.78723025
54	1590092-12	0.78104043
55	555167-0	0.89757705
55	423330-5	0.8444651
55	379-2	0.8316514
55	1808607-4	0.8145281
55	690-7	0.7877463
55	62646-8	0.77969086
55	57941-0	0.77392507
55	1985436-2	0.7686851
55	53074-9	0.75612885
55	3446681-0	0.7523712
56	57033-0	0.8258677
56	938989-0	0.8234902
56	4162956-0	0.80658036
56	3775937-1	0.78186315
56	4406797-7	0.7802752
56	2187750-57	0.77888805
56	4640241-6	0.7615617
56	77703-3	0.74465585
56	1249108-11	0.739156
56	5215933-16	0.73840904
57	1864979-4	0.8834398
57	59164-0	0.87369174
57	657933-0	0.8637918
57	3511678-0	0.82739866
57	2033373-0	0.8242564
57	49827-8	0.8063571
57	12060-7	0.7958233
57	202180-18	0.7948098
57	7274-152	0.78951246
57	49827-0	0.78871894
58	1202545-0	0.8476776
58	3765230-14	0.76043665
58	40804-0	0.75456274
58	1297057-3	0.745833
58	2235861-5	0.7399095
58	2020293-0	0.72956157
58	581414-3	0.7258904
58	2297735-1	0.7255222
58	430610-0	0.7254578
58	3052915-0	0.7246334
59	390349-2	0.8780414
59	425167-2	0.8779471
59	4191-30	0.83738893
59	120046-0	0.8181778
59	3309786-15	0.814947
59	567512-2	0.81378293
59	183185-21	0.81183827
59	174799-53	0.8117497
59	32101-0	0.8077332
59	7428-8	0.80679834
60	149069-0	0.9116058
60	1071307-0	0.82014716
60	153685-8	0.8192949
60	159180-13	0.8039241
60	149500-4	0.7841668
60	7850-54	0.7813827
60	148699-0	0.77774006
60	1451001-0	0.7741681
60	7277-124	0.76936495
60	149500-0	0.76175296
61	1322827-8	0.80676645
61	333254-4	0.7911048
61	674508-0	0.7888001
61	1251608-3	0.77943176
61	206096-1	0.7740387
61	4203140-5	0.7739283
61	364292-1	0.7657724
61	149769-9	0.7646025
61	359589-2	0.7642201
61	1072161-0	0.76313925
62	5531-17	0.908358
62	44915-14	0.8812671
62	115440-0	0.8686639
62	332358-0	0.8651042
62	1209122-2	0.85149425
62	1480-0	0.84537894
62	154471-1	0.82360315
62	20989-0	0.81378996
62	141872-61	0.80195403
62	44915-16	0.8004522
63	121881-0	0.8884213
63	121881-2	0.8620385
63	3332578-2	0.80712426
63	2300262-0	0.8050691
63	16801-7	0.7962461
63	42159-5	0.79092723
63	28495-1	0.7801823
63	193056-0	0.77874297
63	2189500-0	0.77794564
63	2922768-6	0.7757728
64	2148595-1	0.8841181
64	2265-5	0.8497236
64	113017-0	0.83198094
64	4290417-4	0.83186865
64	4607596-6	0.81897694
64	2148595-0	0.81748205
64	1615488-1	0.8163564
64	4411234-9	0.810866
64	1173663-2	0.8098509
64	1133685-24	0.8088805
65	151507-0	0.9094626
65	2409029-0	0.823158
65	1342474-72	0.8037947
65	149806-0	0.78070605
65	277-7	0.7618396
65	1850475-7	0.7372917
65	4314952-0	0.73214024
65	4349-4	0.73175186
65	23767-2	0.73067826
65	126607-0	0.730608
66	87132-1	0.8347689
66	3272280-46	0.8336551
66	7-19	0.82948756
66	2357917-0	0.82349193
66	33571-14	0.81561077
66	43681-0	0.8081167
66	7-4	0.8071941
66	46602-0	0.8037291
66	444669-3	0.79553413
66	794967-0	0.79377174
67	25733-0	0.8786702
67	25415-18	0.87714
67	25807-5	0.8755568
67	10381-13	0.8737679
67	10381-15	0.86162907
67	10381-12	0.8608812
67	2261468-0	0.8604011
67	25807-0	0.8546283
67	14401-0	0.85234094
67	1385539-5	0.84867275
68	4950775-0	0.866574
68	49827-0	0.8636248
68	49827-14	0.85602975
68	49827-8	0.84824204
68	2033373-0	0.8318847
68	1864979-4	0.8308058
68	2319814-0	0.818401
68	3753624-17	0.8113858
68	3511678-0	0.80817086
68	82419-1	0.80746907
69	1507283-2	0.85537636
69	3510445-8	0.8322558
69	40271-1	0.8291385
69	3510445-6	0.82542735
69	4651702-3	0.8249517
69	2938164-16	0.8177326
69	106884-101	0.8168244
69	1078525-0	0.8136668
69	1995945-1	0.8136177
69	2012415-0	0.8120045
70	18470-0	0.87660307
70	11289-2	0.8529438
70	1227360-0	0.83223116
70	37302-17	0.8210883
70	18470-1	0.8120365
70	35203-3	0.79194236
70	18470-22	0.7849859
70	209233-1	0.78410673
70	1274765-0	0.780509
70	44897-0	0.7803173
71	537444-1	0.8805813
71	152150-0	0.8789349
71	152150-14	0.8631774
71	195514-1	0.85869855
71	4186646-7	0.8580649
71	2194475-2	0.8356284
71	195514-2	0.83292735
71	57206-61	0.80881727
71	176418-6	0.8040268
71	664948-0	0.8029499
72	44879-8	0.80398214
72	5237976-8	0.74061346
72	21899-158	0.7346258
72	4924077-1	0.73437315
72	174481-12	0.73104286
72	1057152-0	0.7238795
72	3817571-0	0.72160274
72	2590701-23	0.7191248
72	3167787-1	0.7185615
72	1399887-0	0.71695495
73	825-0	0.8687087
73	1676212-0	0.8584626
73	4498-3	0.7698251
73	2871084-0	0.76360804
73	1030156-0	0.7584359
73	1725454-0	0.7582483
73	4605-0	0.7506672
73	211371-0	0.7456499
73	522-0	0.7381331
73	1729-0	0.7321438
74	74254-0	0.90126276
74	95568-1	0.87282896
74	1906305-4	0.850178
74	471917-1	0.84408367
74	2409641-0	0.8279697
74	539218-6	0.8033406
74	3824552-3	0.80004215
74	5119870-14	0.79260445
74	385282-22	0.7891185
74	1675800-6	0.7887883
75	33023-0	0.894434
75	189807-44	0.88720214
75	2462290-5	0.88591456
75	3039370-2	0.88538015
75	2055595-0	0.8676682
75	589110-0	0.8597111
75	3486297-0	0.8541708
75	90576-3	0.8423813
75	612119-10	0.819321
75	290985-6	0.81056464
76	558647-1	0.8300502
76	558647-0	0.82870936
76	523776-1	0.77143234
76	3265651-13	0.76448756
76	1640528-152	0.76400965
76	1867002-14	0.7554157
76	837036-7	0.7537245
76	932705-1	0.7479975
76	5031264-2	0.7474674
76	4086470-5	0.74634564
77	1757856-4	0.8032132
77	23626-20	0.7960523
77	1954959-11	0.76279813
77	3718495-8	0.7506482
77	2702664-2	0.7491623
77	642172-18	0.73586285
77	3317770-4	0.73445123
77	4552802-6	0.7265237
77	992483-0	0.717145
77	1467031-5	0.7150424
78	3311171-0	0.8289852
78	294632-0	0.8178345
78	7430-8	0.81221044
78	34049-23	0.7930732
78	91405-1	0.780376
78	1115615-0	0.7737278
78	369861-3	0.7727882
78	1289768-91	0.75732636
78	678070-5	0.75136894
78	843002-3	0.7501959
79	1295912-0	0.9093847
79	1680432-0	0.9092398
79	1807129-2	0.8727451
79	2938164-16	0.8344307
79	5220920-31	0.8326762
79	3551430-7	0.8326432
79	3116788-50	0.828084
79	1251813-0	0.8220354
79	122758-11	0.8166646
79	3666489-0	0.805725
80	42103-0	0.81345475
80	1274995-6	0.8103422
80	389424-0	0.8014022
80	781704-2	0.7852967
80	14217-18	0.78335387
80	4649910-4	0.7714145
80	862226-3	0.7636002
80	3467161-17	0.7622436
80	2474793-3	0.7614099
80	1810112-1	0.7591639
81	16828-0	0.8947888
81	3167720-6	0.8025192
81	17861-0	0.78148437
81	2119526-5	0.77956265
81	4883664-10	0.76551074
81	684183-55	0.75807166
81	785244-16	0.7523502
81	558647-0	0.7481573
81	4709209-18	0.7475312
81	4475400-10	0.7465075
82	1930212-0	0.88433903
82	1918-22	0.84733766
82	8196-0	0.8465834
82	4424-33	0.84138274
82	33541-20	0.83945936
82	44843-1	0.8331523
82	8266-0	0.83179295
82	411720-13	0.8266505
82	13181-11	0.8221085
82	6635-6	0.8090688
83	1642348-0	0.83764756
83	204472-3	0.7922807
83	741949-0	0.78660834
83	1331288-2	0.7812705
83	1490502-3	0.75726295
83	1752494-2	0.75603175
83	3382860-1	0.75161004
83	1190309-1	0.75120115
83	3208891-8	0.74917567
83	334871-0	0.74151725
84	330559-0	0.83637154
84	4755634-0	0.81120014
84	622969-2	0.8106942
84	2921026-2	0.7969162
84	63166-0	0.7739544
84	993340-0	0.7693583
84	63166-9	0.76783574
84	1060206-3	0.7648519
84	63166-49	0.75886506
84	63166-119	0.75485444
85	89007-6	0.88935125
85	14103-0	0.85509634
85	928121-0	0.8541763
85	2304-5	0.8445599
85	446573-3	0.83983564
85	5131800-1	0.838377
85	1261723-3	0.83188355
85	159657-4	0.8312884
85	1527730-8	0.8306395
85	4625414-15	0.82999843
86	3449-50	0.81241345
86	149849-19	0.80943274
86	152861-6	0.7999114
86	10264-2	0.7964244
86	84545-6	0.78579193
86	1060114-10	0.7800806
86	321491-0	0.75305426
86	742685-10	0.7487159
86	111559-7	0.7474187
86	33979-25	0.7468578
87	3100278-2	0.8352138
87	472598-1	0.8337171
87	83232-1	0.8291446
87	800524-2	0.82061356
87	2287893-0	0.81099665
87	313672-6	0.7772434
87	971141-2	0.7701853
87	472598-21	0.7698651
87	2479242-5	0.7537207
87	83232-93	0.7536931
88	478995-0	0.9469734
88	478106-0	0.91291136
88	78554-0	0.89814234
88	1908451-0	0.8841457
88	1873693-27	0.87674093
88	434360-0	0.8740227
88	1533788-0	0.86501384
88	27226-71	0.85367453
88	554122-0	0.8508297
88	34644-1	0.84596944
89	1700737-0	0.90519327
89	3351836-7	0.85325944
89	2188533-1	0.7990271
89	2188508-0	0.7583324
89	99026-18	0.7451341
89	4751522-28	0.7324499
89	3084847-63	0.73036516
89	5250261-12	0.7279868
89	2023206-0	0.7267234
89	633036-2	0.71463597
90	289948-0	0.876008
90	2311792-0	0.8472907
90	289948-2	0.84659386
90	4321107-0	0.84617233
90	68522-0	0.83644223
90	21881-8	0.8021174
90	2847169-39	0.78781295
90	153124-15	0.7637554
90	1689363-12	0.7533801
90	21881-0	0.74940526
91	142380-3	0.88014257
91	2315337-0	0.87134403
91	2315337-8	0.8396672
91	921641-12	0.8231406
91	4899421-0	0.82054126
91	533397-0	0.79737246
91	4757077-0	0.7956294
91	2406147-6	0.7947632
91	1709708-8	0.78497773
91	5165252-0	0.7762585
92	11468-0	0.8946394
92	11468-22	0.87936634
92	12500-0	0.8699504
92	11468-1	0.86881584
92	39725-2	0.85997117
92	3987379-1	0.8504791
92	27899-48	0.8422434
92	3877-17	0.84213066
92	111684-2	0.83903587
92	3136602-0	0.8358803
93	2733996-19	0.86542416
93	201577-0	0.85904586
93	118655-38	0.82206357
93	935701-2	0.81940156
93	615326-4	0.8060967
93	773549-0	0.7977072
93	639969-0	0.79468256
93	1650454-67	0.7914086
93	1787564-1	0.79086816
93	47332-39	0.7896848
94	73836-0	0.8954706
94	73824-12	0.8490053
94	543545-9	0.835715
94	1601412-1	0.7953962
94	4288468-8	0.79401547
94	4681175-15	0.78991175
94	1226076-21	0.7840686
94	425254-14	0.7818296
94	3228045-1	0.7793051
94	1298038-1	0.7790129
95	27763-0	0.89273524
95	49071-6	0.8535618
95	187508-1	0.84380007
95	6562-26	0.80677
95	403010-3	0.7511651
95	860666-2	0.74675906
95	343-10	0.74472356
95	3354201-5	0.7443789
95	182121-10	0.7396226
95	91511-4	0.73854125
96	303475-0	0.93455255
96	3189937-0	0.8975328
96	122463-8	0.82335097
96	195612-20	0.81857854
96	4400853-12	0.81088173
96	535537-8	0.80290806
96	130744-15	0.79751
96	4522164-11	0.7940165
96	57396-1	0.7877243
96	960778-4	0.78563267
97	517835-1	0.81409943
97	3517-75	0.8127732
97	3579582-3	0.7648651
97	1016318-0	0.76318276
97	58724-102	0.7520089
97	3765081-1	0.745302
97	99602-0	0.7419219
97	509770-4	0.7389231
97	103175-0	0.7352642
97	813-1	0.73229104
98	445920-18	0.81535256
98	333905-17	0.80734265
98	5121260-5	0.80562586
98	834288-0	0.80453193
98	1665153-4	0.8004044
98	4571129-14	0.7932954
98	57881-0	0.78669757
98	3905645-2	0.7825719
98	509838-68	0.78238046
98	460773-3	0.7786498
99	108851-0	0.87504977
99	108851-4	0.8616305
99	16435-1	0.85341895
99	108851-2	0.83882594
99	27899-19	0.836947
99	39733-0	0.81143093
99	27899-21	0.8097827
99	108851-11	0.8063777
99	2767080-1	0.79763776
99	1877199-2	0.79031545
100	4777448-0	0.9405543
100	1807644-31	0.8995778
100	189311-1	0.81627285
100	1369483-1	0.79143023
100	675750-4	0.79088223
100	615808-17	0.78865564
100	149500-4	0.7766545
100	77124-34	0.7635726
100	2973110-1	0.7626325
100	2835264-1	0.7589128
101	184536-0	0.8854159
101	508741-35	0.8001138
101	3246-159	0.7931266
101	139071-0	0.7870774
101	1706154-0	0.7629575
101	5127750-0	0.7608421
101	201750-2	0.75777024
101	1783103-0	0.75658983
101	1405319-54	0.751955
101	2815722-10	0.7485705
102	44137-1	0.89298683
102	79063-0	0.8803754
102	2043408-2	0.8746201
102	504860-22	0.82660884
102	5178916-1	0.8215168
102	109860-0	0.8057602
102	4755634-0	0.7681147
102	1274790-0	0.7621565
102	2153013-2	0.75787866
102	90064-0	0.7558669
103	55509-0	0.8376131
103	445765-1	0.8328375
103	269351-0	0.7941661
103	27899-21	0.7893205
103	74513-6	0.78200555
103	98824-5	0.7611256
103	108851-11	0.7417066
103	16435-1	0.7360072
103	3963630-1	0.73516464
103	39725-2	0.726253
104	435160-0	0.8250424
104	189803-0	0.80209154
104	88267-8	0.78991485
104	2689108-1	0.78250206
104	130212-2	0.78083336
104	1675314-2	0.7296853
104	4001393-6	0.72624564
104	999473-0	0.7227447
