question-id	passage-id	score
9	4518252-4	27.886448
9	2623-0	24.399017
9	9715-0	23.380272
9	2961548-2	22.971928
9	134549-2	22.16265
9	1586449-1	21.453268
9	1251039-0	19.980165
9	799915-8	19.655329
9	111376-0	18.67201
10	118590-4	36.51177
10	2592188-2	34.112892
10	118590-2	27.08775
10	6157-1	18.581047
10	1142859-2	18.449667
10	185570-2	16.784452
10	3031819-4	16.748632
10	8149-5	16.221306
10	338077-0	15.85222
10	6647-81	15.792615
11	14103-0	35.42523
11	1773536-1	31.646173
11	3157405-3	29.599207
11	388648-5	29.231195
11	4646156-5	27.938667
11	2294784-0	27.185751
11	3595486-4	27.147984
11	359813-8	26.589075
11	566324-0	26.546001
11	1677837-0	26.411036
12	1930-0	31.3034
12	435065-0	29.956963
12	1885378-1	25.183594
12	3689587-5	21.060333
12	1888-0	19.559198
12	3717082-4	19.317896
12	1278025-4	17.482403
12	86880-0	16.771997
12	74423-6	16.31936
12	3043102-0	16.305405
13	9313-3	34.794075
13	49463-0	33.04871
13	42938-2	28.829191
13	4627835-4	24.372843
13	24168-0	23.292961
13	28617-0	20.91783
13	42938-0	19.821705
13	5190029-489	17.517862
13	2258912-33	17.019646
13	457851-0	16.578888
14	162129-3	23.207697
14	18470-1	22.485018
14	37302-17	21.90248
14	183185-21	21.743162
14	635279-3	20.501818
14	2419068-5	20.423473
14	11289-2	20.176039
14	480065-5	19.691746
14	2601296-1	16.411047
14	44895-32	16.2934
15	3094-11	42.742287
15	22571-0	41.07099
15	54416-0	31.373463
15	2936-6	26.66214
15	26405-0	24.720428
15	2934-2	24.648968
15	691662-0	24.53544
15	447542-0	24.464243
15	2954130-34	23.937384
15	177779-0	23.675594
16	1012647-0	15.330328
16	5215924-17	15.162699
16	159017-3	14.980004
16	1141787-5	14.139069
16	1362040-1	13.5640135
16	1708095-1	13.236095
16	735666-0	12.866652
16	2989558-1	12.644121
16	2580982-20	12.45982
16	5048444-99	12.429593
17	2733-0	27.697992
17	437349-12	22.781422
17	1320018-1	22.000414
17	4211917-8	19.116447
17	134696-12	18.14148
17	4306798-3	17.095299
17	833081-0	16.087723
17	112547-0	15.595375
17	46203-24	15.424716
17	1141787-5	15.082689
18	100304-0	22.902546
18	443760-20	16.407398
18	32024-9	16.244673
18	44895-114	14.649108
18	2797003-26	14.330913
18	654974-12	13.898207
18	3675805-16	13.470452
18	4372477-3	12.406167
18	43495-108	11.8999195
18	22443-19	11.464283
19	2728645-11	16.828314
19	525463-65	16.38325
19	44866-15	16.272448
19	87255-1	16.17985
19	3121878-24	14.810855
19	763861-1	14.184245
19	5016242-0	13.915837
19	2377987-0	13.644184
19	2720850-3	13.585299
19	117922-8	12.52312
20	2479587-0	43.58263
20	166906-0	26.713306
20	2472693-1	26.713306
20	2283748-0	25.891851
20	1129524-0	22.38392
20	4257236-0	21.159595
20	140297-17	16.306934
20	463670-16	14.837221
20	5051996-1	14.007631
20	4202644-0	13.0517025
21	205590-1	42.49034
21	3877-17	17.413805
21	3551430-7	16.172407
21	4260901-5	15.832348
21	133125-0	14.800681
21	81667-0	14.767036
21	4967-76	14.562899
21	652064-6	13.181246
21	5053116-1	13.06763
21	4967-189	12.947349
22	80790-2	28.487993
22	1131585-0	19.827847
22	52806-0	13.618242
22	1589431-2	13.085583
22	1198931-0	12.84897
22	4949897-10	12.384591
22	415154-0	12.334205
22	834016-1	12.117433
22	1109712-0	12.010646
22	99735-9	11.396227
23	37931-0	38.398983
23	407279-0	30.787033
23	2294984-0	28.47208
23	36657-0	23.589231
23	26997-3	21.481478
23	132057-17	21.404528
23	3601460-0	21.223364
23	3861237-0	20.2394
23	3306622-1	20.115328
23	98592-11	19.79562
24	653476-0	27.262903
24	653474-0	20.679245
24	5149678-1	20.554989
24	1903435-3	19.257717
24	5151-8	18.089436
24	2907828-3	13.496849
24	490572-0	12.74217
24	198758-7	12.089743
24	1295104-0	11.669476
24	2277268-0	11.640442
25	2377987-0	21.039211
25	5157-0	19.783012
25	112929-19	19.67659
25	100304-0	19.39176
25	4308911-0	19.32482
25	44855-10	19.216467
25	118296-8	19.111944
25	6126-3	18.845133
25	445928-0	18.538555
25	127513-0	18.353477
26	10168-0	29.513592
26	1861864-1	22.741186
26	4535120-0	22.357464
26	10168-12	20.945196
26	13187-9	20.647419
26	1868343-2	20.462631
26	16170-9	20.285423
26	2010886-1	19.423088
26	1658867-285	19.311535
26	119042-5	18.643105
27	1358056-0	20.793758
27	3971274-1	20.62916
27	16100-1	17.41445
27	3788146-123	16.867712
27	1063161-0	16.709017
27	1201119-1	16.586538
27	526959-1	16.425562
27	667662-0	15.253624
27	735108-0	15.253624
27	1101831-0	15.253624
28	2210821-0	38.880547
28	5018537-0	27.023933
28	4446190-0	26.201092
28	4102741-1	23.854612
28	5036088-0	21.738129
28	65566-0	21.241991
28	461434-5	20.16261
28	3717082-4	19.317896
28	763804-72	18.918106
28	86880-0	16.771997
29	102943-0	31.895596
29	3539265-0	24.915924
29	1471118-0	22.838293
29	1857940-0	19.55797
29	4277-26	19.431583
29	1729419-0	18.705881
29	4785601-1	14.2531
29	2780854-0	13.683569
29	43305-0	13.556676
29	618410-42	13.372383
30	220899-2	35.31864
30	3499519-0	25.981216
30	1300844-0	23.95308
30	3765230-14	20.454588
30	408875-3	18.0944
30	50192-2	17.657158
30	151576-1	16.756296
30	3623186-2	16.57038
30	22547-6	15.884971
30	20562-21	15.859782
31	400458-4	24.481182
31	526959-1	24.049286
31	94612-2	23.786488
31	406098-11	23.33177
31	23115-2	22.962881
31	3682-1	22.945942
31	419012-1	22.893394
31	4935287-2	22.87212
31	4498-6	22.683935
31	4498-3	22.661564
32	1274492-15	30.637737
32	13181-16	27.08213
32	10021-7	26.021675
32	24139-0	24.547203
32	1254017-10	23.589874
32	3213130-1	22.631712
32	190291-17	21.537285
32	50040-62	20.130764
32	350644-2	19.179838
32	3007076-5	19.057316
33	736338-0	35.6557
33	3273-8	31.951168
33	1157-0	24.694769
33	130877-3	24.450462
33	313947-2	23.82648
33	3289-12	23.537096
33	298509-0	23.336395
33	586250-0	21.544132
33	3010416-1	20.503595
33	75943-1	20.435438
34	962835-0	23.795898
34	7431-0	20.691128
34	70649-6	18.500011
34	1367419-6	18.172342
34	425181-3	17.681644
34	5190029-489	17.517862
34	119716-10	17.23712
34	4059932-0	16.66006
34	233-0	16.611885
34	53592-1	16.549137
35	251-48	30.253843
35	105934-0	26.701326
35	1839517-2	21.623034
35	421337-0	21.617708
35	969399-1	20.830786
35	1679772-0	19.52491
35	126964-4	17.620031
35	1697495-0	17.619316
35	44915-16	16.61297
35	425685-0	16.511236
36	471697-0	25.621553
36	16943-1	24.359129
36	4556-31	21.202547
36	2826-3	18.865437
36	144972-2	18.72059
36	976228-2	17.803982
36	2009106-1	17.383976
36	3685328-13	17.24596
36	2561760-0	16.64089
36	1178000-6	16.640545
37	16357-0	26.96874
37	2413216-0	25.633446
37	167101-0	19.06789
37	1995-18	18.416172
37	1176412-14	18.391794
37	27906-0	18.261019
37	7458-2	17.64826
37	33267-6	17.250158
37	511526-22	17.21457
37	1282321-1	16.94336
38	686739-1	26.274582
38	361-0	24.839054
38	944466-1	19.433346
38	553109-9	14.073852
38	469503-2	11.34445
38	2828044-12	11.343318
38	369530-8	11.3104315
38	3060170-1	11.22328
38	2553828-1	11.096092
38	28503-43	10.986641
39	2312943-3	26.03164
39	22657-17	20.342115
39	6785-33	19.914759
39	130272-5	17.305632
39	966056-4	17.071064
39	2089168-3	16.811573
39	2629657-12	16.61375
39	4399395-0	16.586267
39	1826203-2	16.413935
39	1115947-6	16.355799
40	48052-0	34.14147
40	21626-14	18.232122
40	135802-1	15.928768
40	417342-1	13.563666
40	2742945-4	11.550516
40	404574-2	10.592809
40	3662269-1	10.25037
40	342793-1	9.995784
40	2005821-2	9.982606
40	1912548-3	9.948585
41	86674-0	29.581854
41	65477-8	28.45078
41	597797-0	23.644663
41	86675-0	23.644419
41	98414-12	18.708498
41	4627143-13	18.28978
41	110646-3	18.04452
41	2329753-0	17.758377
41	71362-0	17.537487
41	142521-32	17.45311
42	65921-0	30.38727
42	793880-54	27.256056
42	930431-1	25.097773
42	3157781-0	24.881311
42	1264411-0	23.328257
42	1309675-10	21.934986
42	65401-0	20.792953
42	677273-8	20.70464
42	1460290-0	19.345556
42	1350211-1	18.57969
43	172832-0	24.544083
43	1263801-11	23.872658
43	1653912-0	22.52265
43	1714433-0	21.234413
43	80294-0	20.838396
43	107592-0	18.815863
43	427664-26	17.133268
43	127513-0	16.707891
43	3300746-1	16.521738
43	1397720-14	16.274
44	3482613-4	35.47184
44	5107886-0	33.438618
44	31987-0	31.757877
44	2814644-41	31.71543
44	5240736-2	29.311926
44	2985-1	27.915035
44	5018520-2	27.776798
44	99933-0	22.619825
44	1406791-6	21.087605
44	2861274-3	20.63044
45	50416-0	72.08372
45	25415-82	35.47081
45	5162899-6	21.718105
45	4199209-8	21.45908
45	1012121-3	20.344004
45	2304-282	19.886892
45	86880-0	19.068789
45	3322332-35	18.995544
45	25733-2	17.750877
45	25807-0	17.433764
46	733800-15	24.585432
46	297558-23	22.394455
46	98592-11	21.263014
46	1504090-0	20.753191
46	8777-0	19.675703
46	83876-11	18.61806
46	52390-8	18.305878
46	2621833-0	17.893957
46	132057-17	17.656738
46	86139-1	17.187199
47	2210821-0	60.65215
47	4102741-1	54.64432
47	441074-1	29.089941
47	556372-1	28.464443
47	3212528-5	27.484634
47	595259-6	26.787169
47	8786-4	26.222996
47	669497-0	26.218779
47	1007544-0	25.773222
47	706495-2	25.517607
48	44869-0	20.300333
48	1864499-1	15.807219
48	1630266-3	15.610923
48	1220732-0	15.231743
48	1265301-1	14.965358
48	1142-4	14.52435
48	935963-4	14.428115
48	4005076-3	14.056312
48	1943784-0	13.8863325
48	5112079-1	13.420381
49	2376129-0	32.00377
49	2495374-42	30.998064
49	1997975-2	29.238844
49	966056-4	28.918556
49	61567-25	28.746187
49	6857-0	24.99506
49	1160069-0	24.42883
49	139071-0	23.579622
49	4063422-0	22.255642
49	5237976-8	21.358774
50	2925299-33	31.478094
50	503711-3	29.078648
50	503711-67	23.32389
50	746926-2	21.03508
50	89155-0	19.723225
50	746926-0	15.749672
50	503711-0	15.648051
50	2925299-1	15.067861
50	2925299-36	14.618565
50	503711-70	13.78079
51	129904-0	22.207275
51	1680338-2	19.693008
51	117922-8	19.325058
51	1293271-43	19.204548
51	2854198-24	17.31849
51	3332577-2	16.422735
51	752470-2	16.404165
51	73220-2	16.02406
51	119252-76	15.977099
51	623650-0	15.874893
52	138277-7	24.87555
52	5052017-2	20.312958
52	2932017-2	17.605356
52	543043-14	16.067112
52	27899-48	15.516489
52	5052017-12	15.466334
52	900421-1	15.39991
52	337494-100	15.296283
52	1215443-1	15.260688
52	164694-0	15.021079
53	504860-13	33.8423
53	21622-0	31.293709
53	5178916-1	26.014067
53	4839-2	20.704775
53	142481-4	19.881077
53	3305101-2	19.085823
53	5014294-4	18.916136
53	21594-2	18.814718
53	3699-4	18.600668
53	3888168-0	17.677935
54	4324763-4	35.984413
54	3129931-0	23.258287
54	1743722-20	23.227978
54	1252570-1	22.648731
54	20297-4	21.646137
54	3882628-16	21.372051
54	1286774-0	21.319723
54	1206520-8	21.182764
54	1327326-5	20.690165
54	3618476-1	20.565928
55	555167-0	37.53634
55	1808607-4	35.808365
55	423330-5	34.038982
55	62646-8	31.183914
55	379-2	27.10632
55	1142859-2	25.888237
55	1028122-0	20.522133
55	2154818-5	19.42752
55	1002092-0	18.600746
55	1683497-4	17.331734
56	1249108-11	18.635538
56	3998572-325	16.486958
56	2329986-5	16.43859
56	3298300-14	15.448416
56	4162956-0	15.299868
56	997260-0	15.21277
56	94116-9	13.977053
56	1557111-29	13.740031
56	123044-1	12.583284
56	121235-5	12.50503
57	657933-0	23.328352
57	59164-0	21.276087
57	1864979-4	21.060453
57	2618308-11	20.491428
57	3295420-0	19.416924
57	128335-0	19.248472
57	7738-65	16.552769
57	2582516-5	14.8011265
57	3955804-3	14.679559
57	3511678-0	14.654015
58	3089060-15	18.726233
58	3012602-1	17.700666
58	1390772-25	17.551607
58	3998572-536	17.229555
58	1202545-0	17.006332
58	40804-0	16.91885
58	2235861-5	16.802216
58	22859-53	16.739714
58	3054247-8	16.705444
58	4766466-10	15.928979
59	4191-30	19.580172
59	85643-35	18.126078
59	112628-0	15.636043
59	425167-2	14.334792
59	191539-5	14.239621
59	1682617-5	14.043266
59	390349-2	13.811878
59	431803-4	13.758553
59	3084986-1	13.630743
59	1160857-2	13.531548
60	149069-0	32.411453
60	4278508-0	23.089262
60	1239144-2	19.181622
60	900421-1	18.69143
60	148699-0	17.715014
60	1871578-3	16.74206
60	1473140-0	15.678576
60	1190890-0	15.007968
60	1825254-1	14.523551
60	3575088-0	14.28023
61	674508-0	31.11665
61	2007075-10	20.783367
61	2301692-20	17.425016
61	526959-1	16.035133
61	2108476-4	15.742494
61	1135444-1	14.415411
61	22859-53	14.169123
61	639722-2	13.702722
61	4095798-0	13.614748
61	308555-9	13.61404
62	5531-17	25.116198
62	3336834-1	23.867197
62	1563661-15	20.588345
62	44915-14	19.978119
62	115440-0	19.851658
62	3217622-5	18.990955
62	548200-2	18.862383
62	1455582-0	17.385715
62	154471-1	16.678356
62	637883-0	16.369158
63	121881-0	37.154083
63	2189500-0	33.96792
63	193057-0	23.39011
63	16801-3	23.031593
63	193056-0	21.99879
63	3319623-3	19.446732
63	32283-1	18.54161
63	21009-0	18.386267
63	3332578-2	17.18324
63	121881-2	16.833214
64	2783370-2	39.61652
64	2148595-1	35.927647
64	2064449-1	33.460087
64	765410-1	30.373848
64	2689546-2	27.824722
64	307976-14	26.900702
64	1102416-4	26.839998
64	2199957-1	26.768944
64	1394576-2	26.751696
64	2703551-1	26.483976
65	2409029-0	33.388237
65	151507-0	32.42
65	1342474-72	31.380283
65	3524384-0	22.331533
65	10621-0	21.552952
65	149806-0	20.981785
65	23767-2	19.975334
65	277-7	19.816982
65	465935-0	19.599388
65	4717527-0	19.358562
66	7-19	41.221172
66	7-4	40.558327
66	34968-13	36.884956
66	2205-24	34.667057
66	298509-0	32.871544
66	339885-40	32.25799
66	2357917-0	30.812735
66	1157-0	30.330832
66	794967-0	29.064875
66	3272-0	28.809013
67	1385539-5	24.356192
67	25807-5	24.348059
67	1516578-1	22.642668
67	110573-4	22.391441
67	2471225-1	21.431244
67	10381-13	20.14402
67	14049-0	18.923527
67	7270-99	18.629501
67	14401-0	17.921007
67	44901-1	17.728914
68	49827-8	13.83853
68	49827-14	13.587412
68	107503-11	13.550007
68	1142859-2	13.310916
68	49827-0	12.374138
68	3376708-2	11.680515
68	231223-14	10.824155
68	398915-2	10.762243
68	131207-8	10.57999
68	6095-78	10.47877
69	1507283-2	24.328804
69	3756841-3	17.92181
69	3717082-4	17.756298
69	19632-9	15.388424
69	1139143-1	14.819692
69	3800704-2	14.084156
69	258605-0	12.950766
69	1280569-0	12.747414
69	169557-0	12.510649
69	2624506-0	12.510649
70	11289-2	25.64461
70	18470-1	19.11761
70	37302-17	17.87691
70	18470-0	17.364563
70	2057643-13	17.035425
70	567512-2	16.756111
70	31966-0	16.50601
70	65847-0	16.487732
70	1802345-0	16.310848
70	4668344-4	16.167532
71	152150-0	21.04972
71	191539-5	19.431711
71	6771-241	18.441963
71	1739122-10	16.667858
71	543784-11	15.89341
71	714217-7	15.341312
71	3622285-0	15.17103
71	4309833-9	14.436399
71	1623-0	14.272465
71	2996504-20	14.223057
72	2283748-3	22.631649
72	3206424-0	20.444996
72	50742-0	19.442036
72	27555-29	19.27538
72	1224000-6	17.93494
72	44879-8	17.928963
72	2238862-0	17.832294
72	691662-0	17.682323
72	962158-2	15.668454
72	1081000-0	15.02545
73	4498-6	23.461075
73	1729-0	22.577185
73	4498-26	21.474442
73	2871084-0	21.45975
73	4498-3	17.262016
73	1676212-0	17.077808
73	3298-0	15.157262
73	825-0	14.737122
73	1722328-2	14.578941
73	763861-1	14.184245
74	74254-0	17.63226
74	2409641-0	16.62787
74	27946-3	16.2009
74	95568-1	15.003548
74	956677-9	14.22225
74	2202947-3	14.141357
74	1437253-11	14.011089
74	119714-8	13.541309
74	1105638-6	13.4171715
74	6605-118	13.335555
75	100304-0	25.872343
75	33023-0	24.449781
75	3039370-2	22.162453
75	1997438-2	22.023474
75	2462290-5	20.804625
75	1950333-0	20.23293
75	90576-3	20.081642
75	688304-1	19.62874
75	7341-8	19.571419
75	612119-10	19.139803
76	940095-3	23.127876
76	3392850-3	18.504663
76	2138822-0	16.45752
76	526959-1	16.035133
76	22313-16	15.929065
76	462670-5	15.582315
76	639722-2	15.364232
76	49691-81	15.330052
76	558647-0	15.28234
76	4253790-43	15.227698
77	1757856-4	19.90111
77	23626-20	19.6088
77	1186402-3	16.544132
77	1578354-0	14.838373
77	193864-0	14.557868
77	2702659-3	14.031744
77	496489-26	13.5541
77	2976604-9	13.506228
77	2875262-2	13.331421
77	493558-6	13.259337
78	3311171-0	31.569899
78	294632-0	28.145317
78	7430-8	22.116575
78	2791871-1	21.972528
78	34049-23	21.34259
78	828095-2	18.306866
78	3068471-2	17.331274
78	3829172-0	17.209318
78	5019240-1	16.858791
78	55221-0	16.596916
79	1295912-0	22.73154
79	17200-40	15.047286
79	1005713-57	14.770358
79	1680432-0	14.756897
79	32420-6	13.833033
79	734573-1	13.726548
79	17113-14	12.787763
79	15199-0	11.690859
79	458931-18	11.5794325
79	2548332-2	11.148961
80	389424-0	30.720135
80	1274995-6	29.691484
80	781704-2	29.044775
80	42103-0	28.31086
80	4243465-0	25.01027
80	2086232-14	24.856447
80	771940-1	23.399597
80	939643-6	23.157497
80	3736487-4	21.984385
80	25548-0	21.128868
81	837036-7	22.161293
81	16828-0	18.873
81	3392850-3	17.489296
81	4342-65	16.209627
81	526959-1	16.035133
81	1641479-8	15.961145
81	1749652-3	15.151966
81	1204228-0	15.130149
81	2794452-0	14.963571
81	2744453-3	14.939765
82	1930212-0	40.61094
82	1918-22	36.353954
82	8196-0	29.139853
82	11887-6	28.969723
82	44843-23	28.586422
82	4804-6	28.083797
82	411720-13	25.414715
82	1918-43	24.867043
82	4166104-0	24.601713
82	44843-22	23.068903
83	3541230-0	24.813139
83	558845-0	23.205414
83	3717082-4	20.57329
83	435846-106	18.975231
83	2640846-15	17.884523
83	2410798-0	17.428165
83	345029-2	17.165094
83	136001-0	16.705206
83	1086537-0	16.539808
83	1642348-0	16.083727
84	1255982-2	22.866966
84	3812918-2	17.527445
84	934259-8	16.890394
84	330559-0	16.010088
84	5250261-12	14.742294
84	2921026-2	14.685402
84	655161-26	14.510821
84	1811567-0	13.943109
84	1146964-0	13.12632
84	546432-0	12.873732
85	89007-6	28.571518
85	7258-19	23.16833
85	486559-1	22.482569
85	58308-1	21.78489
85	2389-0	21.61532
85	2304-13	19.86485
85	1693335-42	18.753763
85	2304-163	18.704456
85	1160996-46	18.553747
85	928121-0	18.498434
86	152861-6	22.850399
86	4446190-0	21.551052
86	3449-50	19.554972
86	44822-71	18.59199
86	7624-72	18.218172
86	7842-62	17.264418
86	149849-19	17.121334
86	526959-1	16.035133
86	482547-11	15.894812
86	1786687-67	15.361153
87	83232-1	31.980223
87	2287893-0	24.90398
87	472598-1	23.992973
87	3100278-2	23.926785
87	800524-2	18.766846
87	180291-0	15.675285
87	3325300-3	14.816478
87	3195140-0	13.388346
87	544571-1	12.982189
87	3586929-1	12.700646
88	478995-0	29.089336
88	478106-0	22.626745
88	27226-71	22.22389
88	1873693-27	19.48331
88	1867228-56	19.220327
88	462527-0	17.440311
88	63039-3	14.640692
88	4417409-9	13.86519
88	78554-0	13.721742
88	34644-1	13.120526
89	1700737-0	31.82754
89	3351836-7	21.915087
89	2188533-1	18.19423
89	422385-0	17.067198
89	526959-1	16.035133
89	639722-2	15.364232
89	1075110-12	14.289571
89	335434-8	14.279029
89	3084847-63	14.275062
89	49691-81	14.24839
90	289948-0	37.277874
90	289948-2	25.601555
90	68522-0	25.593594
90	3453494-5	23.710615
90	489640-3	22.358181
90	853331-137	21.51716
90	26120-4	21.464895
90	415943-0	21.073391
90	322367-3	21.050179
90	124106-0	20.896374
91	2406147-6	34.803314
91	2315337-0	28.319801
91	4899421-0	21.734621
91	4535760-2	21.209734
91	921641-12	20.955713
91	1901023-11	17.155416
91	3577793-0	16.53684
91	1787274-6	16.06417
91	122443-1	15.63734
91	5249203-28	15.462654
92	12500-0	22.828758
92	27899-48	19.35428
92	3136602-0	19.328445
92	11468-22	18.655502
92	11468-13	17.771814
92	11468-1	17.580824
92	69948-0	17.189877
92	3936368-3	16.398489
92	2502416-0	15.849191
92	5123285-10	15.390244
93	201577-0	21.094131
93	51160-10	19.064768
93	118655-38	18.695017
93	2532253-0	18.188742
93	981943-1	18.144392
93	4368711-18	17.611263
93	1568810-1	16.656702
93	773549-0	16.642412
93	2733996-19	16.345432
93	1648701-0	15.828489
94	73824-12	45.9292
94	73836-0	35.03134
94	1688180-2	29.93981
94	27946-3	25.953974
94	1133595-0	24.165245
94	2501143-11	23.8077
94	144143-0	23.758663
94	274656-2	23.740713
94	477298-23	22.855162
94	755725-0	22.037725
95	27763-0	22.224037
95	805916-50	14.285313
95	2197336-0	13.419111
95	49071-6	12.391371
95	1688988-0	12.014458
95	3082579-53	11.851591
95	130217-13	11.815079
95	3812918-2	11.757626
95	3006984-23	11.4368305
95	5119813-11	11.385878
96	303475-0	64.34855
96	3189937-0	27.204039
96	368701-3	26.938023
96	27946-3	24.127459
96	5190029-489	21.50984
96	4059932-0	21.10172
96	29714-0	19.947773
96	2729436-13	19.411629
96	122463-8	19.320599
96	3206681-11	19.138058
97	616628-18	15.81148
97	76633-38	14.51156
97	97725-28	13.56
97	5131290-0	12.335903
97	99602-0	12.295313
97	4765883-28	12.043019
97	2018211-6	11.663013
97	3298300-14	11.613367
97	9283-15	11.064961
97	2097744-13	10.781355
98	17570-0	32.330383
98	17012-11	30.709883
98	1919284-0	27.926853
98	17332-1	26.145798
98	3971274-1	23.41068
98	445920-18	21.970407
98	19704-0	21.724632
98	895007-0	20.069435
98	19844-2	19.932405
98	495861-0	19.725529
99	79371-19	18.859842
99	532996-1	18.704166
99	1462657-0	17.533127
99	420574-0	17.376818
99	602865-0	16.997025
99	419012-1	16.39374
99	2377908-6	16.230484
99	10747-27	15.408857
99	66449-0	15.082075
99	2819053-8	14.530495
100	4777448-0	54.89662
100	1807644-31	33.881783
100	615808-17	27.660624
100	123039-0	23.970259
100	189311-1	22.319319
100	675750-4	21.369038
100	123314-1	21.260834
100	4953813-0	20.563654
100	36537-0	19.681644
100	2973110-1	19.433826
101	184536-0	45.058956
101	1275733-188	28.107088
101	2282304-6	27.896696
101	52163-17	27.361843
101	1733418-0	26.963425
101	3369920-0	25.329962
101	508741-35	24.830656
101	2477175-0	23.818632
101	532516-4	23.013073
101	3246-159	20.924122
102	2043408-2	20.045307
102	4839-2	19.853527
102	44137-1	17.984278
102	3490536-4	15.306445
102	166906-0	14.150425
102	2193-12	13.628583
102	1476348-4	13.537098
102	1327630-1	13.42469
102	5178916-1	13.323642
102	108118-6	12.83766
103	166913-9	13.907534
103	997641-1	10.456897
103	1078980-2	10.022409
103	4762079-1	9.918996
103	39725-0	9.875529
103	602601-0	9.819255
103	2560708-1	9.726688
103	1810223-1	9.546866
103	16435-1	9.502398
103	126438-8	9.474284
104	480395-0	32.071617
104	189803-0	28.82889
104	2689108-1	27.79007
104	435160-0	25.675104
104	256928-0	21.64205
104	10621-0	21.094992
104	88267-8	20.256735
104	4717527-0	20.060083
104	88267-17	19.30692
104	505695-14	17.927912
105	4941520-3	22.356985
105	187517-12	21.25142
105	4882404-2	20.948797
105	17796-0	20.342033
105	672912-0	20.209198
105	4603709-6	20.180714
105	27663-40	19.649832
105	736692-0	19.54215
105	186477-0	18.903395
105	41333-32	18.814703
106	1541108-0	21.044422
106	3519-151	19.125633
106	3384090-0	18.102072
106	701396-12	17.991735
106	639722-2	17.234497
106	3325179-3	17.037436
106	2066472-0	16.508284
106	526959-1	16.035133
106	1452071-0	15.985988
106	176368-0	15.878571
107	17379-0	17.024668
107	78225-0	16.101557
107	526959-1	16.035133
107	5124036-5	16.02761
107	128-0	15.887259
107	1430857-0	15.795027
107	54413-25	14.968251
107	4967117-15	14.094026
107	1856827-2	14.033196
107	1182971-1	13.937262
108	153722-0	23.297497
108	153722-1	19.413658
108	595259-6	18.299742
108	1497899-7	15.173094
108	3089060-15	15.120971
108	3661190-9	14.883114
108	4552067-12	14.766592
108	571981-0	14.593237
108	3998572-536	14.498877
108	125212-47	14.354222
109	7258-19	35.607475
109	5603-62	32.748123
109	486559-1	29.012983
109	50759-24	28.807981
109	1213292-3	27.13087
109	2389-0	27.001198
109	2304-5	26.549599
109	2532247-16	26.254723
109	4697856-2	26.02052
109	648785-1	24.535637
110	827376-60	48.354927
110	612782-44	37.436153
110	795-6	34.81372
110	30015-8	30.597172
110	125131-3	26.09418
110	2475511-2	24.659918
110	1025674-7	23.762083
110	3052832-0	23.10263
110	419691-3	21.254072
110	4211765-2	21.105036
111	4141290-0	22.847992
111	5154014-0	22.792694
111	1386615-0	22.56827
111	15734-1	21.54578
111	492716-2	19.897223
111	70649-6	19.856817
111	147093-11	19.389248
111	2799419-3	18.652838
111	3063052-3	18.24213
111	5210928-3	17.407951
112	2149733-0	30.908752
112	1761989-10	21.54182
112	463298-22	20.001545
112	2359345-3	18.84606
112	2294685-1	17.96682
112	68680-29	17.557898
