question-id	passage-id	score
523	2003_2255_30	0.9403729
523	2003_2255_66	0.9338831
523	1996_460_84	0.9249936
523	1998_1118_138	0.9242252
523	1997_501_48	0.9174993
523	1995_1_28	0.9165119
523	2003_2255_68	0.9154346
523	2003_2255_55	0.9144213
523	2003_2255_62	0.9131712
523	1995_488_66	0.9117514
98	2001_499_110	0.9221127
98	2000_488_88h	0.91588247
98	2000_488_84d	0.9140705
98	2001_499_225	0.91245425
98	2001_499_223	0.91171855
98	1998_602_83	0.91079336
98	2001_499_111	0.91046506
98	2000_488_88g	0.90991646
98	2001_499_113	0.90987575
98	2001_499_224	0.90854526
358	2004_1208_19	0.9460081
358	2004_1208_1	0.9447775
358	2004_1208_17	0.9439857
358	2004_1208_18	0.942558
358	2004_1208_11	0.940258
358	2004_1208_15	0.939991
358	2004_1208_20	0.93995535
358	2004_1208_8	0.9391381
358	2004_1208_16	0.93417054
358	2004_1208_12	0.9331256
654	1995_5_8	0.91645765
654	1995_439_12	0.91526544
654	1998_576_22	0.90893924
654	1995_436_20	0.90735817
654	1997_926_294	0.9058776
654	1996_357_49b	0.90213
654	2001_1071_74	0.9009541
654	2001_298_22	0.900025
654	1997_681_5	0.8993398
654	2001_1071_6	0.89898205
58	1997_555_208	0.92515385
58	1997_555_74	0.883141
58	1999_802_39	0.87966764
58	1997_740_34	0.87790394
58	2002_110_42	0.87495446
58	2001_298_21	0.87462014
58	1997_555_192	0.8737492
58	2000_489_28	0.87272584
58	2001_298_34	0.872028
58	2004_1807_80	0.8715184
504	2004_879_14	0.9587385
504	2001_1354_6	0.9483343
504	2001_1354_18	0.9474593
504	2001_1354_8	0.94131774
504	2001_1354_17	0.9408384
504	2001_1354_7	0.94021153
504	2004_879_13	0.93740094
504	2001_1354_24	0.93189424
504	2004_879_16	0.931727
504	2004_879_11	0.93172634
178	1994_344_10	0.9216042
178	1994_195_280	0.91180277
178	1994_195_281	0.91124177
178	1997_590_16c	0.9052532
178	1997_590_16d	0.9045267
178	1998_577_37	0.9038129
178	1997_590_3	0.90362203
178	1997_753_12	0.90296966
178	2001_1070_28	0.90294933
178	1995_368_11	0.90189433
76	2000_991_21	0.94390917
76	2004_876_20h	0.9273715
76	2004_876_20e	0.9236082
76	2000_991_6	0.92226875
76	2004_876_3	0.9222642
76	2000_991_24	0.9220564
76	2000_991_29	0.9188949
76	2000_991_4	0.9151006
76	2000_991_3	0.91330034
76	2004_876_20c	0.9092244
252	2001_1071_17	0.9508462
252	2001_1071_16	0.9276196
252	2001_1071_24	0.92395484
252	2001_1071_20	0.92209125
252	2001_1071_21	0.9163809
252	2001_1071_28	0.91388726
252	1999_483_90	0.91323686
252	2001_1071_27	0.9130695
252	1996_402_62	0.9124653
252	2001_1071_19	0.91142094
232	2004_1535_50	0.9256168
232	2004_1535_51	0.9191058
232	2004_1535_18	0.9185507
232	2004_1535_49	0.9172099
232	2004_1535_46	0.91257256
232	2004_1535_54	0.91064966
232	2004_1535_47	0.91002095
232	2004_1535_48	0.9098517
232	2004_1535_52	0.9081238
232	2004_1535_53	0.9070096
709	1999_778_37b	0.9253642
709	2004_574_59	0.92200476
709	2000_1156_11	0.9208212
709	1995_618_27	0.91791016
709	2000_1156_12	0.91772246
709	2001_1441_68	0.9153075
709	1995_618_26	0.91461784
709	1995_618_28	0.91436714
709	2001_1441_69	0.91338485
709	1995_618_7	0.9121895
238	1997_781_20	0.89752746
238	2003_1939_40	0.8970482
238	2001_1229_176	0.89686555
238	1996_465_205	0.89495474
238	1996_465_371	0.8940828
238	1996_465_373	0.89167607
238	1996_465_390	0.89068913
238	2004_624_7	0.88922757
238	2003_1939_46	0.888937
238	1998_576_56	0.88827944
428	2004_574_14	0.94383967
428	2004_574_15	0.93579733
428	2001_1441_11	0.93217677
428	2004_574_12	0.9220619
428	2001_1441_10	0.9190382
428	2001_1441_6	0.91689
428	2004_574_7	0.9161545
428	2004_574_20	0.91416264
428	2004_574_10	0.91233635
428	2004_574_13	0.9118761
442	1996_465_391	0.92580026
442	1996_465_222	0.9229243
442	1996_465_219	0.9215156
442	1996_465_382	0.92069244
442	2004_624_11	0.919853
442	1996_465_378	0.91940373
442	1996_465_388	0.91917694
442	1996_465_215	0.9189433
442	1996_460_75	0.9178318
442	1997_933_85	0.91588205
337	1997_715_7	0.9387011
337	1997_715_9	0.93430746
337	1997_715_8	0.93430257
337	1997_715_3	0.9323064
337	1997_715_15	0.92839783
337	1997_715_5	0.92784715
337	1997_715_11	0.9277208
337	1997_715_10	0.9238707
337	1997_715_6	0.92298794
337	1997_553_356	0.9198426
138	2002_1070_82	0.94746923
138	2003_1750_75	0.94723904
138	2001_298_97	0.94614196
138	1999_802_83	0.9408046
138	2001_298_89	0.93340963
138	2000_1191_48	0.93004704
138	2004_2779_6	0.9283389
138	1997_555_641	0.92557603
138	2003_1939_21	0.92543435
138	1997_555_555	0.9242511
175	1994_195_79	0.93058676
175	1994_195_74	0.9232231
175	1994_195_25	0.92321616
175	1994_195_50	0.92125195
175	1994_195_70	0.91715145
175	1994_195_256	0.9164509
175	1994_195_40	0.91580296
175	1994_195_315	0.9157895
175	1994_195_52	0.9157355
175	1994_195_29	0.9155394
414	2001_1545_304	0.95235753
414	2001_1545_296	0.9261515
414	2001_1545_336	0.9244901
414	2001_1545_318	0.9233116
414	2001_1545_294	0.9202507
414	2001_1545_332	0.91995525
414	2001_1545_315	0.9194615
414	2001_1545_303	0.91724986
414	2001_1545_297	0.91499555
414	2001_1545_312	0.9134078
631	2001_1381_85	0.95101833
631	2001_1381_77	0.94285744
631	2001_1381_84	0.94020075
631	2001_1381_78	0.9329035
631	2001_1381_76	0.9163362
631	2001_1381_75	0.91531926
631	2001_1381_79	0.9134313
631	2001_1381_88	0.9117936
631	2001_1381_83	0.911664
631	2001_1381_81	0.91125757
571	1999_483_10	0.94966143
571	1999_483_11	0.9441038
571	1996_402_25	0.9402669
571	1999_483_8	0.93852663
571	1996_402_23	0.93590516
571	1999_483_12	0.934162
571	1999_483_13	0.93302834
571	1996_402_24	0.92853606
571	1996_402_12	0.9248121
571	2001_1116_35b	0.9233538
377	2001_18_65	0.9408262
377	2001_18_64	0.9195941
377	2001_18_66	0.91146326
377	2001_18_7	0.9078758
377	2001_18_71	0.90755785
377	2001_18_133	0.9057042
377	2001_18_67	0.90477395
377	2001_18_12	0.90476185
377	2001_18_63	0.90319306
377	2001_18_124	0.9008717
644	1996_460_48	0.9249979
644	1996_460_47	0.91570854
644	1996_460_24	0.90306234
644	2003_1450_7	0.9016164
644	1996_460_46	0.89883584
644	2001_1378_11	0.89817554
644	1999_1256_11	0.8975595
644	1999_1256_10	0.89638126
644	1999_1256_12	0.8941927
644	1996_460_29	0.89311016
226	2001_638_25	0.9272347
226	2001_638_24	0.9219266
226	2001_638_23	0.9125807
226	2001_638_10	0.9082755
226	2001_638_27	0.90229857
226	2001_638_16	0.901373
226	2001_537_36	0.90054953
226	2001_638_22	0.89920175
226	2001_638_21	0.8990731
226	2001_812_30	0.89904267
288	1998_577_15	0.91607654
288	1998_577_7	0.9120618
288	1998_577_16	0.90593135
288	1998_577_9	0.9056379
288	2001_1067_4	0.90369266
288	2003_516_10c	0.9023528
288	1998_602_136	0.9019534
288	1998_577_13	0.9011437
288	1994_592_102	0.900959
288	1998_602_112	0.89964443
20	2003_2255_67	0.9260504
20	2003_2255_66	0.9231365
20	2003_2255_68	0.9111197
20	2003_2255_60	0.9065124
20	2003_2255_62	0.90544784
20	2003_2255_63	0.90493727
20	1998_1118_15a	0.9005708
20	2001_1368_81	0.90053487
20	1997_484_9	0.89943707
20	1999_1000_1	0.8993633
48	1995_446_18	0.9444191
48	1995_446_19	0.92427105
48	1995_446_33	0.9173703
48	1995_446_17	0.9157418
48	1995_446_23	0.91362363
48	2001_1408_8	0.9108672
48	2000_991_6	0.9100071
48	2004_963_27	0.9089595
48	1995_724_65	0.90797234
48	1995_446_51	0.907385
300	2004_2776_20	0.92229706
300	2004_2776_19	0.9109721
300	2004_2776_14	0.9060609
300	2004_2776_11	0.9055201
300	2004_2776_18	0.90463203
300	2004_2776_60	0.9033717
300	2004_2776_8	0.90261424
300	2004_2776_26	0.9014141
300	2004_2776_16	0.9009238
300	2004_2776_21	0.8986178
222	1999_483_15	0.9201089
222	1996_402_8	0.9195454
222	1999_483_32	0.91921455
222	1996_402_7	0.9185057
222	1999_483_14	0.91828746
222	1999_483_16	0.916475
222	1996_402_9	0.9148521
222	1999_483_116	0.91193056
222	1996_402_16	0.911896
222	1999_483_19	0.9115305
127	2001_1381_107	0.9204829
127	2001_1381_83	0.91462123
127	2001_1381_100	0.90965873
127	2001_1381_99	0.9086179
127	2001_1381_101	0.8993118
127	2001_1381_95	0.8979974
127	2004_2776_27	0.8967347
127	2001_1381_88	0.8962038
127	2001_1381_28	0.89537
127	2001_1381_102	0.89533114
189	1999_483_8	0.9389234
189	1996_402_23	0.93387157
189	1999_483_12	0.9212082
189	1999_483_10	0.9206528
189	1996_402_25	0.9172032
189	1999_483_13	0.91688496
189	1999_483_11	0.915164
189	1996_402_24	0.9146503
189	1999_483_146	0.9141488
189	1999_483_9	0.91372246
484	1997_593_14	0.94720435
484	1996_3_9	0.93358445
484	1997_593_28	0.93273175
484	1997_593_16	0.9310622
484	1997_593_15	0.9270421
484	1997_593_19	0.9254062
484	1996_3_54	0.92471653
484	2000_1191_57	0.92351574
484	1997_680_86a	0.9212775
484	2001_875_31	0.9209987
527	1997_253_21	0.93119407
527	1997_251_19	0.92855465
527	1997_254_24	0.92852056
527	1995_482_21	0.9250332
527	1995_479_24	0.92448694
527	1995_481_24	0.9161021
527	1997_554_18	0.91275495
527	1994_395_1	0.8990574
527	1998_375_38f	0.897912
527	1997_253_33	0.8957083
64	1995_31_2	0.93263096
64	1994_592_78	0.9088186
64	2001_1229_109	0.9026329
64	1997_510_40b	0.9002257
64	2004_291_13	0.8999933
64	2004_291_10	0.89739645
64	2001_1229_211	0.8948302
64	1997_349_94	0.89464486
64	1997_733_62	0.89456314
64	1997_349_125	0.89417136
129	1998_1125_13	0.9122682
129	2001_298_88	0.91076446
129	1999_1255_8	0.90564287
129	1996_87_28	0.9029381
129	1999_1255_6	0.90156823
129	1999_1255_4	0.90022457
129	2004_2774_2	0.90014493
129	2003_535_15	0.90013117
129	2002_1685_19	0.89999354
129	1997_165_3	0.8999547
457	1995_713_51	0.9206416
457	1995_29_164	0.9134575
457	1995_713_9	0.89687765
457	1995_713_53	0.89671844
457	2004_880_52	0.8921474
457	2003_844_35c	0.8886623
457	1995_713_52	0.8863796
457	1995_617_72a	0.88528955
457	2001_21_27b	0.8851096
457	2001_1441_76	0.88423896
540	1997_776_12	0.91419154
540	1997_776_52	0.91315585
540	1997_776_8	0.9118333
540	1997_776_27	0.9107028
540	1997_776_20	0.9106896
540	1997_776_17	0.9100739
540	1997_776_23	0.90978694
540	1997_776_16	0.90976995
540	1997_776_28	0.9091847
540	1997_776_47	0.9084218
502	1997_926_21	0.9323359
502	1997_926_5	0.9232429
502	1997_926_69	0.9201287
502	1997_926_4	0.9188837
502	1997_926_332	0.91718924
502	2000_959_3	0.9170071
502	1997_926_68	0.9168979
502	1994_602_4	0.91504276
502	1997_926_328	0.9146528
502	1997_926_118	0.9136426
641	2001_499_97	0.9208158
641	2001_499_194	0.91611135
641	2001_499_139	0.9026778
641	2001_499_28	0.90157104
641	1998_602_96	0.9014107
641	2001_499_119	0.8993328
641	1997_604_28	0.89710677
641	2001_499_195	0.8970732
641	2001_499_198	0.8967247
641	2001_499_111	0.8954011
416	2002_1070_35	0.9247345
416	2002_1070_114	0.9230869
416	1997_553_325	0.9142884
416	1997_553_323	0.9137108
416	2001_298_50	0.91367877
416	1997_944_99	0.91309667
416	1997_553_327	0.9125155
416	2003_2276_82	0.91221994
416	2002_1070_21	0.91201735
416	2003_1750_187	0.91088915
716	1997_554_19	0.9335161
716	1997_253_26	0.93070877
716	1997_254_29	0.9299549
716	1995_482_27	0.9295365
716	1995_479_29	0.9268858
716	1995_481_28	0.92535526
716	1997_254_31	0.9185226
716	1997_253_3	0.9175081
716	1997_254_32	0.91693366
716	1997_554_21	0.916175
703	1996_410_8	0.9448386
703	1996_410_7	0.94188434
703	1996_410_9	0.93170655
703	2003_1029_3	0.92927057
703	1996_410_10	0.92854786
703	2001_169_1	0.9256847
703	1996_410_11	0.9211266
703	2000_696_112	0.91962194
703	2001_169_8c	0.91945076
703	1996_410_37	0.9186414
551	1997_553_105	0.9382895
551	1995_486_1	0.91788
551	1997_553_116	0.9177512
551	1997_776_4	0.9121599
551	2003_774_53q	0.9083967
551	1997_776_3	0.90828866
551	1997_555_615	0.90634036
551	1997_553_123	0.9060931
551	1997_739_101	0.90276694
551	1993_645_1	0.9021668
520	2000_1118_5	0.93164545
520	2000_1118_6	0.9186926
520	2000_1118_41	0.91767824
520	1997_739_109	0.91643333
520	2000_1118_1	0.9157132
520	2000_1118_16	0.91266155
520	2000_1118_4	0.912261
520	2000_1118_10	0.90846497
520	2000_1118_8	0.9081799
520	2000_1118_15	0.90778816
503	1996_465_134	0.9259532
503	1996_465_109	0.92339885
503	1996_465_130	0.9182161
503	1996_465_125	0.91578424
503	1996_465_310	0.91516757
503	1996_465_131	0.9151415
503	1996_465_126	0.9122962
503	1996_465_583	0.9119867
503	1996_465_142	0.91141665
503	1996_465_573	0.9111943
483	2004_1807_69	0.93219984
483	2004_1807_25	0.91987586
483	1997_740_19	0.9182288
483	2004_1807_81	0.9170556
483	2004_1807_89	0.9084444
483	2004_1807_24	0.90626144
483	2004_1807_27	0.90588397
483	2004_1807_39	0.9057425
483	2001_639_8	0.90448666
483	2004_1807_23	0.9040463
124	2000_985_55	0.9372426
124	1995_436_11	0.91898775
124	1996_199_9	0.91783845
124	1998_576_5	0.9093202
124	1996_199_29	0.90580547
124	1996_199_12	0.9045813
124	1996_199_3	0.9022221
124	2000_985_4	0.90197134
124	2000_985_56	0.901513
124	1996_199_35	0.8995218
161	2001_628_66	0.900335
161	2004_1956_12	0.89368856
161	2001_811_52	0.8930641
161	2000_1250_15	0.8919723
161	2004_1956_10	0.8906594
161	2000_1250_6	0.8902294
161	2000_1250_19	0.88973343
161	2004_963_25	0.88940525
161	1997_498_38	0.8890881
161	2004_963_3	0.88879347
650	2001_1545_253	0.9435065
650	2001_1545_250	0.93694496
650	2001_1545_252	0.9348153
650	2001_1545_254	0.92318505
650	2001_1545_163	0.9113615
650	2001_1545_251	0.91032606
650	2001_1545_165	0.90437245
650	2001_1545_127	0.90424156
650	2001_1545_149	0.9040834
650	2001_1545_255	0.90198344
278	1997_555_591	0.9174911
278	2000_1027_610	0.9147228
278	1997_555_610	0.91026676
278	2000_1027_609	0.9095779
278	1995_729_531b	0.9084081
278	2000_1027_608	0.90746164
278	1997_555_602	0.90471816
278	1997_555_603	0.90214306
278	1997_555_613	0.9018975
278	2000_443_5	0.9018074
669	1997_253_5	0.9151667
669	1995_482_6	0.9138637
669	1997_254_6	0.9123895
669	1995_481_6	0.90828764
669	1995_481_5	0.908101
669	1995_479_7	0.90799767
669	1997_254_5	0.9073185
669	1997_253_4	0.9065888
669	1997_251_6	0.9056178
669	1995_479_8	0.9053738
266	1997_783_4	0.9153569
266	2001_634_6	0.91310287
266	1997_783_20	0.91204965
266	2001_634_7	0.90967417
266	2004_877_44i	0.9088776
266	2001_634_23	0.9064689
266	2001_634_47	0.9049243
266	1997_783_11	0.90483606
266	2004_877_44m	0.9045021
266	1997_783_12	0.9041566
56	2000_1099_43	0.9142431
56	2000_1315_52c	0.9136488
56	2000_1099_57	0.90950334
56	1997_680_90f	0.90787685
56	1997_553_311	0.9073714
56	1997_498_50	0.9058656
56	1999_930_101	0.90184295
56	1998_1063_56	0.90164196
56	1998_1063_54	0.901273
56	2000_1315_119	0.90037555
257	1997_153_96	0.9191998
257	2001_1071_49	0.91585636
257	1997_153_79	0.911645
257	1995_436_70	0.9102716
257	2003_1939_26	0.9080443
257	2000_1191_55	0.90597165
257	1996_3_13	0.9049368
257	1997_593_30	0.9042654
257	1998_576_19	0.9021361
257	1997_593_17	0.90203893
588	2004_2065_11	0.93452096
588	2004_2065_6f	0.9152913
588	2004_2065_23	0.89861465
588	2003_1936_15	0.89757115
588	2004_2065_22	0.8933236
588	2004_2065_17	0.89327896
588	1996_496_45d	0.89245105
588	1999_903_26	0.8922587
588	2004_1693_30	0.89151096
588	2004_102_5	0.8914872
202	1997_739_7	0.92448103
202	1997_739_106	0.88187003
202	1997_739_93	0.8805889
202	1997_739_96	0.8793167
202	1997_739_79	0.8788384
202	1997_739_4	0.8781058
202	2001_475_79	0.87785006
202	2001_475_51b	0.87727857
202	1997_739_8	0.87723386
202	2001_475_3	0.8771227
643	1997_553_225	0.9254292
643	2001_25_39	0.9253414
643	2001_1381_132	0.921777
643	1995_1_67	0.9212887
643	1999_930_83	0.9204308
643	1995_59_98	0.92025554
643	2004_287_37	0.9191826
643	2001_25_38	0.915404
643	2001_499_227	0.91368926
643	1999_930_94	0.91248757
494	2001_1403_20	0.9340094
494	2001_1403_19	0.90438825
494	2001_1403_15	0.8872539
494	2001_1403_4	0.8868437
494	1996_777_5	0.88551474
494	2000_443_9	0.88089496
494	2001_1403_18	0.8807541
494	2001_1403_52	0.8805827
494	2001_1403_17	0.8805477
494	2000_443_14	0.88012683
220	2001_499_42	0.9015441
220	1998_602_186	0.89911485
220	1995_439_37	0.89554775
220	1995_439_14	0.89174676
220	1995_439_38	0.89075124
220	2001_499_86	0.8893957
220	1995_439_20	0.88755965
220	1998_602_69	0.88755864
220	1995_439_36	0.88732433
220	1995_439_21	0.8851645
609	1995_436_12	0.92218846
609	1995_436_60	0.8979047
609	1995_436_46	0.8972137
609	1995_436_17	0.8958848
609	1995_436_38	0.8958298
609	1995_436_42	0.89549184
609	1995_436_92	0.89421785
609	1995_436_51	0.8941301
609	1995_436_9	0.8936663
609	1995_436_14	0.8936392
307	1997_484_13	0.9167973
307	1995_1_55	0.91579556
307	1995_1_53	0.9102025
307	1996_603_22	0.90798223
307	1995_1_56	0.9071011
307	1995_1_32	0.9056276
307	1997_484_17	0.90555656
307	1997_484_18	0.90427256
307	2003_760_30	0.90423185
307	1995_1_58	0.90063804
363	1997_117_43	0.94001985
363	1997_117_41	0.92015463
363	1997_117_42	0.9134874
363	1997_117_187	0.9084575
363	1997_117_48	0.90792185
363	1997_117_196	0.90626115
363	1997_117_66	0.899445
363	1997_117_75	0.89870983
363	2002_1689_108	0.8982817
363	1997_117_80	0.89813066
610	1995_436_72	0.93878615
610	1995_436_64	0.9197749
610	1995_436_71	0.9146186
610	1995_436_51	0.91033363
610	1995_436_66	0.9090593
610	1995_436_67	0.9087718
610	1995_436_12	0.90734524
610	1995_436_65	0.9070923
610	1996_2_39	0.9070358
610	1996_2_29	0.9068607
577	1996_465_350	0.9189589
577	1996_465_57	0.91656446
577	1996_465_354	0.915187
577	1996_465_332	0.9130964
577	1997_501_48	0.9122237
577	1996_465_250	0.91185915
577	2001_1368_96j	0.91094875
577	1997_484_9	0.91079915
577	1996_465_475	0.9105134
577	1997_926_275	0.9104129
659	1997_769_30	0.9451821
659	1997_769_29	0.92548186
659	1997_769_31	0.91066456
659	1997_769_26	0.9050069
659	1997_769_32	0.9042454
659	1997_769_28	0.90266985
659	1997_769_43	0.9014132
659	2004_866_6937	0.9011977
659	2003_1939_97	0.89941025
659	2001_1071_27	0.89884496
192	1996_498_11	0.94667375
192	1994_369_9	0.93371725
192	1996_498_12	0.9325883
192	1994_369_8	0.9128311
192	2003_1939_121	0.9111042
192	1994_369_10	0.9048763
192	1996_2_12	0.9046648
192	2000_1098_18	0.90440637
192	2004_42_9	0.9041689
192	1996_465_215	0.90290546
394	2000_440_1	0.9144196
394	2000_440_2	0.9066782
394	2000_440_5	0.89869297
394	2000_440_3	0.8960017
394	2000_440_4	0.8952093
394	2000_440_6	0.8936605
394	1997_650_1	0.87834495
394	1995_481_14	0.8763266
394	1997_650_2	0.87485975
394	1997_253_13	0.87429374
518	2003_2275_404	0.9042345
518	1997_555_217	0.896312
518	1997_739_87	0.89282155
518	1997_555_605	0.8910463
518	2003_2277_36g	0.8898998
518	2004_889_168a	0.88945544
518	1998_577_17	0.8885976
518	1995_729_531b	0.8880245
518	1997_735_6	0.887987
518	2003_2277_36h	0.88760144
421	2001_627_16	0.9094238
421	2001_627_14	0.9005486
421	2004_1693_146f	0.8983294
421	1997_469_10	0.8974582
421	1997_885_6	0.89426005
421	2001_627_15	0.8934789
421	2004_1693_17	0.89288664
421	1997_469_16	0.8923519
421	2001_627_420	0.8901202
421	2001_627_13	0.88959455
481	2000_1192_3	0.90912324
481	2001_1229_52	0.89723927
481	2001_1229_107	0.8969064
481	1997_271_1	0.8945281
481	2000_1192_4	0.8930862
481	2001_1229_58	0.89269173
481	2001_1229_56	0.8926525
481	2001_1229_55	0.8921276
481	1995_4_7	0.8913853
481	1997_469_26	0.89121556
398	2000_1192_3	0.9410672
398	2000_1192_4	0.93794346
398	2000_1192_1	0.9198854
398	2000_1192_11	0.91646343
398	2000_1192_13	0.9160352
398	2000_1192_28	0.9150449
398	2000_1192_26	0.9145475
398	2000_1192_10	0.91421556
398	2000_1192_17	0.9139285
398	2000_1192_8	0.9133698
61	2001_627_268	0.9378434
61	2001_627_264	0.92424667
61	2001_627_266	0.9142217
61	2001_627_269	0.91274476
61	2001_627_259	0.91247356
61	2001_627_261	0.91036636
61	1997_733_24	0.9065333
61	2001_627_265	0.90481794
61	2001_627_260	0.9037249
61	2001_1442_19d	0.9035824
673	2001_627_154	0.9092472
673	1996_474_25	0.90485066
673	2001_627_183	0.9024212
673	2001_627_150	0.9021816
673	2001_627_178	0.90201694
673	1996_474_5	0.901795
673	2001_627_383	0.9008101
673	2001_627_48	0.9000441
673	2001_628_51	0.8999719
673	2001_627_32	0.89959806
28	1997_153_120	0.9121747
28	1997_153_112	0.91094625
28	1997_153_119	0.90805423
28	1997_593_32	0.9042182
28	1997_153_113	0.9032535
28	1996_498_21	0.9031201
28	1997_153_115	0.90296704
28	1997_153_168	0.9020573
28	1996_2_42	0.90070444
28	1997_938_13	0.8989903
671	2002_1802_3	0.89481163
671	2001_169_8b	0.8904666
671	2001_44_22	0.89037913
671	2002_1802_4	0.89021033
671	2000_489_15	0.8897557
671	2000_489_17	0.8893183
671	2003_1304_68b	0.8884075
671	2000_489_21	0.88836753
671	2000_489_7	0.88767195
671	2003_1864_2	0.8872403
606	2004_623_9	0.9361078
606	2004_623_8	0.9209446
606	2004_623_12	0.9207011
606	2003_1692_36h	0.90013814
606	2003_1692_36e	0.89504457
606	2003_1692_36i	0.894658
606	2003_1692_36d	0.89352196
606	2003_1692_36c	0.89215386
606	2003_1692_36b	0.8885947
606	2001_1381_24	0.88828695
330	1994_627_54	0.9140613
330	1997_677_10	0.9071785
330	2004_1807_56	0.906246
330	1994_627_56	0.90539336
330	2001_679_7	0.9039298
330	1997_740_17	0.90312773
330	1996_465_618	0.901744
330	1997_677_7	0.90115786
330	2001_679_14	0.90019184
330	2004_1807_60	0.90009344
121	1995_420_13	0.9416777
121	1995_420_24	0.9195571
121	1995_420_15	0.91819257
121	1995_420_22	0.9112786
121	1995_420_26	0.9110886
121	1995_420_28	0.9109178
121	1995_420_44	0.909786
121	2000_702_9	0.9089919
121	1995_420_38	0.90723467
121	1995_420_3	0.9071807
159	1997_555_300	0.91920865
159	1997_735_26	0.91180193
159	1997_735_67	0.90974796
159	1997_555_386	0.9096091
159	1997_555_16	0.90938246
159	1997_555_175	0.90911734
159	1997_735_65	0.9090578
159	1997_557_22	0.90799063
159	1997_735_77	0.9058022
159	1997_555_190	0.90571535
361	1996_410_22	0.9259217
361	2001_1207_27	0.8979213
361	1996_410_21	0.8885379
361	1996_410_20	0.8867037
361	2001_1207_20	0.88405997
361	2001_1207_3	0.88379544
361	2001_1207_6	0.881883
361	2003_1029_10v	0.8809725
361	1996_410_19	0.88068765
361	2001_1207_26	0.8806783
371	2000_1319_98	0.9052616
371	2000_1319_18	0.9005437
371	2000_1319_96	0.89857316
371	2004_1807_67	0.89760125
371	2004_1807_39	0.8966145
371	2004_1807_102	0.89562106
371	2004_1807_60	0.8951907
371	2000_1319_97	0.89472216
371	2004_1807_68	0.8946605
371	2000_1319_21	0.8945625
236	1997_31_3	0.9393965
236	1997_31_24	0.9263932
236	1997_31_66	0.9236937
236	1997_31_22	0.9198244
236	1997_31_32	0.919617
236	1997_31_63	0.91805375
236	2001_1384_4	0.9179481
236	1997_31_23	0.91724455
236	1997_31_21	0.916952
236	1997_31_16	0.9152962
367	1997_553_91	0.9225589
367	1997_553_85	0.9204012
367	1997_557_146	0.92018735
367	2003_2276_21	0.9200844
367	1999_930_40	0.91613585
367	1999_930_50	0.9161347
367	1997_553_88	0.9157789
367	1994_419_28b	0.91561043
367	2001_1149_5	0.9136592
367	1997_553_11	0.9131993
93	2001_43_45	0.8905829
93	2000_1156_17	0.88720626
93	2001_1545_58	0.8806943
93	2000_1156_12	0.8796947
93	1995_618_6	0.87728083
93	2000_1156_6	0.87467813
93	2000_1156_28	0.87421477
93	2001_1545_112	0.8741129
93	2001_1545_284	0.8740226
93	2001_1441_34	0.8716856
634	2003_1750_87	0.9368626
634	2003_1750_61	0.93405324
634	2003_1750_62	0.93322414
634	2003_1750_97	0.9237556
634	2003_1750_60	0.92251843
634	2003_1750_121	0.9219601
634	2003_1750_83	0.9200554
634	2003_1750_94	0.91816616
634	2003_1750_95	0.91755605
634	2003_1750_149	0.9156581
168	2001_763_50	0.93256116
