question-id	passage-id	score
472	1997_926_270	0.8931138
472	1997_117_112	0.89197004
472	1997_926_212	0.89044327
472	1997_117_50	0.8901516
472	1997_557_213	0.8881767
472	1997_557_194	0.8876034
472	1997_555_151	0.8856821
574	2001_1381_130	0.90615237
574	2001_634_22	0.89340997
574	1997_491_9	0.8923459
574	2000_179_13	0.8909268
574	1997_491_5	0.8894258
574	2000_179_10	0.8883827
574	1997_491_15	0.8864917
574	2001_83_6	0.8854831
574	1996_542_22	0.88492715
574	2004_623_26	0.88342375
33	1996_402_45	0.89083403
33	2000_959_4	0.88982874
33	1997_555_644	0.8876773
33	1997_555_68	0.88586295
33	1996_402_11	0.8856561
33	1999_483_62	0.8847203
33	1997_555_383	0.88426304
33	2000_959_14	0.8834259
33	1999_483_96	0.8833555
33	2000_1191_854	0.8833
71	1997_557_60	0.87189704
71	1997_254_21	0.8687052
71	1997_117_148	0.8678045
71	1994_195_135	0.86747813
71	2001_1195_63f	0.8656502
71	2001_1545_153	0.865154
71	1997_926_155	0.86496925
71	1997_555_394	0.8645178
71	1997_715_7	0.86447704
71	2001_627_333	0.8640838
111	1995_446_31	0.8882214
111	1995_446_25	0.88519335
111	1995_446_8	0.8829546
111	1997_468_36	0.880157
111	1995_446_18	0.8785814
111	1995_446_7	0.8770051
111	1995_724_28	0.8725511
111	1995_446_26	0.8718164
111	2001_1354_19	0.87086415
111	1995_446_32	0.87040174
639	1997_926_183	0.9123844
639	1997_926_300	0.9053447
639	1997_507_15	0.8942616
639	1997_690_15	0.89315504
639	2004_1807_55	0.8931439
639	1999_95_13	0.8931043
639	1999_95_47	0.89290607
639	1997_769_4	0.89290047
639	1999_95_1	0.89285535
639	2000_580_16	0.8920751
46	1995_729_10	0.8817101
46	1997_926_330	0.88098896
46	1994_627_30	0.88089734
46	1997_753_20	0.8804057
46	1995_729_9	0.879995
46	1998_577_27	0.87833095
46	1995_729_538c	0.87770474
46	1995_729_95e	0.87750304
46	1995_713_61	0.877255
46	1997_753_75	0.8768203
563	1997_449_18	0.900869
563	1997_557_240	0.8759503
563	1997_557_245	0.87167764
563	1995_59_86	0.8711719
563	1997_555_66	0.87024903
563	2001_1081_18	0.8697456
563	1997_555_227	0.8693294
563	2000_959_14	0.86871463
563	1998_717_12	0.86807024
563	1997_449_19	0.86782837
212	2001_1071_15	0.89633316
212	2003_1750_109	0.8900049
212	1997_715_9	0.8869358
212	2003_1750_118	0.88672405
212	1996_460_64	0.88431704
212	1997_553_82	0.8834971
212	1997_781_26	0.88309956
212	1994_195_98	0.88216203
212	2003_1750_34	0.88199675
212	1997_942_3	0.8818908
379	1999_483_45	0.9008873
379	1999_483_62	0.8933366
379	1996_402_45	0.8898031
379	1996_402_22	0.88820493
379	1996_402_15	0.88778055
379	1999_483_19	0.8862084
379	1996_402_11	0.885483
379	1999_483_80	0.88484204
379	1996_402_34	0.8841209
379	1999_483_124	0.8837873
314	1997_555_265	0.8761554
314	1997_557_211	0.87517554
314	1998_576_42	0.8748636
314	1997_555_257	0.8722148
314	1997_555_259	0.87145865
314	2001_1444_140k	0.87005717
314	2001_1371_60	0.86837757
314	2004_963_34	0.8681948
314	1995_729_11	0.8679167
314	1997_753_35	0.86780214
354	2000_959_14	0.90325004
354	2000_959_4	0.8959556
354	2000_1191_854	0.89453244
354	1997_555_68	0.89037067
354	1997_555_383	0.8898047
354	2000_959_13	0.8893057
354	1997_555_644	0.8874736
354	1996_402_45	0.8867573
354	1997_557_209	0.8862452
354	1996_402_41	0.8861257
243	1997_553_215	0.88784385
243	2000_704_48	0.88048613
243	1998_576_1	0.8790696
243	2000_488_40f	0.87834054
243	1997_553_50	0.87736773
243	2000_696_9	0.87725914
243	2000_488_87d	0.8765521
243	1996_496_33d	0.87582463
243	1995_439_54	0.8754511
243	1997_553_39	0.8738874
251	1996_3_9	0.8825176
251	1997_557_215	0.87964654
251	1997_680_86a	0.87794924
251	1997_557_218	0.87369204
251	2001_639_4	0.8729832
251	1997_926_198	0.87159276
251	1997_926_18	0.8713846
251	1997_557_213	0.87094426
251	1997_117_50	0.86916167
251	1997_117_112	0.8687419
217	1994_195_246	0.9242518
217	1994_195_52	0.92202544
217	1994_195_54	0.9209845
217	2001_509_73	0.91915655
217	2001_509_25	0.9177597
217	2001_509_56	0.9152564
217	1994_195_89	0.9151728
217	1994_195_63	0.914592
217	1994_195_58	0.91435236
217	2001_509_10	0.9139336
321	1997_883_4	0.8604657
321	1997_883_1	0.8581904
321	2001_785_1	0.8568857
321	2001_785_3	0.8432091
321	2001_760_1	0.8390495
321	2001_760_4	0.8374083
321	1999_884_1	0.8351635
321	2001_785_7	0.8342123
321	1996_460_25	0.8338445
321	1997_883_5	0.83205205
343	2001_627_412	0.914254
343	2001_627_415	0.90577483
343	1997_153_130	0.89671886
343	2001_627_416	0.8902234
343	1997_938_71	0.88942206
343	1997_938_43	0.8867452
343	1997_153_135	0.8865492
343	1997_938_60	0.8855115
343	1994_592_45	0.8832538
343	2001_627_414	0.8830098
339	1996_465_25	0.89351165
339	1996_465_105	0.88610446
339	2003_1750_139	0.885402
339	1996_465_220	0.88458335
339	1995_1_43	0.88390756
339	1997_557_104	0.88364625
339	1994_195_277	0.88321006
339	1996_465_224	0.88267106
339	2001_1545_133	0.8826565
339	1997_553_206	0.8822652
285	1998_717_11	0.8924192
285	1997_557_180	0.88811654
285	1995_713_7	0.88652503
285	1997_469_23	0.88629204
285	1997_553_330	0.8845918
285	1997_753_20	0.88442165
285	1997_555_66	0.8843279
285	1994_627_30	0.8841429
285	2000_702_8	0.88405454
285	2001_1071_71	0.88377756
621	1997_555_381	0.8908706
621	1996_465_220	0.8855873
621	2000_1098_17	0.8855694
621	1995_417_127	0.8835349
621	1997_153_94	0.8822964
621	1996_3_44	0.8815584
621	1997_770_11	0.8815176
621	1996_3_25	0.88127255
621	2001_803_10	0.881241
621	1997_940_5	0.8804725
629	2001_1401_20	0.8762874
629	2001_1381_130	0.8659569
629	2001_1401_9	0.86287266
629	2001_1401_21	0.8597365
629	2001_1401_1	0.8588465
629	2001_1401_19	0.8568791
629	2000_179_4	0.8555438
629	2000_179_10	0.8542975
629	1996_542_22	0.8522795
629	2004_623_26	0.8514406
125	1996_460_95	0.8557442
125	1995_59_87	0.8542639
125	2002_1070_20	0.85302955
125	2002_1070_42	0.8516162
125	1997_449_33	0.8516153
125	1997_553_227	0.8493701
125	2001_1371_79	0.84803617
125	1997_883_6	0.846725
125	2001_298_24	0.8449732
125	1996_459_11	0.84487903
134	1997_117_184	0.87668043
134	1997_153_68	0.8755952
134	2004_963_41	0.8729533
134	2003_1750_118	0.8727071
134	2001_1353_19	0.8721152
134	1997_783_41	0.8714249
134	1997_468_38	0.8708832
134	1994_344_73	0.87048376
134	2000_1319_50	0.8701144
134	1997_254_33	0.86889637
44	1997_938_49	0.8811343
44	2001_1545_251	0.88104093
44	1997_557_54	0.8796878
44	1997_753_48	0.87892157
44	2001_627_324	0.87829536
44	1997_715_9	0.87783015
44	1995_436_74	0.87766427
44	1996_465_352	0.8775377
44	1996_465_220	0.8768599
44	1995_713_46	0.8767154
613	1996_460_25	0.89696836
613	1996_465_25	0.8909498
613	1996_465_53	0.88959444
613	1996_465_105	0.88601184
613	1996_460_21	0.88568974
613	1997_553_330	0.88568425
613	1997_153_49	0.88434374
613	1997_553_55	0.88353765
613	1998_577_35	0.88337195
613	1996_460_82	0.8826905
135	2001_1545_153	0.8997815
135	2001_1545_116	0.8936979
135	2001_1371_71	0.88989544
135	2000_1156_28	0.88932824
135	1997_942_3	0.8880459
135	2001_1545_125	0.88756335
135	1997_556_11	0.88710105
135	1996_460_64	0.8870852
135	1997_926_330	0.8867146
135	1997_557_180	0.88638455
368	1997_349_137	0.9240563
368	1997_349_163	0.9170433
368	1997_349_168	0.916788
368	1997_349_158	0.8933148
368	1997_349_198	0.8882622
368	1999_802_80	0.88673663
368	1997_349_159	0.8863889
368	1996_459_12	0.8858974
368	1997_349_171	0.88483375
368	1998_577_22	0.8839309
422	2001_1403_32	0.864341
422	2000_28_32l	0.86420035
422	2001_1354_6	0.864112
422	2004_879_21	0.8624726
422	2001_1354_21	0.8622544
422	2001_1405_200	0.86222684
422	2004_879_13	0.8619239
422	2004_880_143	0.8615335
422	2001_1229_148	0.86002105
422	1997_557_61	0.8598082
268	1997_769_3	0.88076
268	1994_195_112	0.87604344
268	1997_770_11	0.8749389
268	1997_769_11	0.8716852
268	2001_1545_25	0.87148666
268	2001_1545_38	0.87139106
268	2004_574_70	0.87034285
268	1999_930_103	0.8684711
268	1997_153_67	0.8683692
268	1994_195_213	0.8678458
170	2000_1098_15	0.89965904
170	1997_553_109	0.89653057
170	1995_482_22	0.89268136
170	1997_553_108	0.8918285
170	2003_2255_22	0.8917242
170	2001_1545_53	0.89169645
170	1997_553_318	0.89093924
170	1997_553_111	0.89003336
170	2000_1098_17	0.88963634
170	1997_553_45	0.88907933
585	2001_627_400	0.89920175
585	1997_349_22	0.89061093
585	1997_349_23	0.8890352
585	2004_1262_5	0.8875867
585	1997_938_43	0.886281
585	2001_627_417	0.88355523
585	1997_933_45	0.8824607
585	1997_733_58	0.8806278
585	2001_627_403	0.8769995
585	1997_484_15	0.87624145
444	2001_1071_10	0.91353595
444	1997_553_2	0.8914256
444	1998_576_28	0.8827533
444	2001_1071_104	0.88157135
444	1996_465_132	0.88051426
444	1998_577_27	0.8803774
444	1998_576_56	0.8799237
444	1997_557_104	0.8798329
444	1997_555_66	0.8797964
444	1997_714_30	0.8793049
529	1999_778_36a	0.88545585
529	2001_1441_62	0.8847882
529	1999_778_18	0.8785707
529	2001_1441_1	0.8753201
529	2001_1441_63	0.8747932
529	2001_1441_14	0.8737123
529	2001_1371_61	0.8736583
529	2001_1441_61	0.86956203
529	2001_1441_35	0.8688395
529	1995_729_538c	0.8685603
530	1997_753_27	0.8732869
530	1994_602_4	0.87128276
530	1995_729_9	0.86737555
530	1995_436_52	0.8656773
530	2001_499_204	0.8641542
530	1997_926_10	0.8634788
530	1995_436_49	0.8608573
530	1995_436_59	0.8595046
530	1995_436_40	0.85914695
530	2004_963_34	0.858944
655	2001_733_22	0.8836694
655	1998_602_49	0.88062155
655	2001_499_63	0.87831444
655	2001_733_25	0.875654
655	2001_733_30	0.8735595
655	1997_940_10	0.8725966
655	1996_198_3	0.87107664
655	1997_673_16	0.8708919
655	1997_485_3	0.8705269
655	2000_238_3	0.87011313
323	1997_753_27	0.89461946
323	2001_1070_15	0.89176726
323	2001_1070_125	0.8914175
323	2001_1070_137	0.88992965
323	1997_753_57	0.8893812
323	2001_1070_83	0.888092
323	2001_1070_60	0.88782865
323	2000_488_88j	0.8874477
323	1997_735_68	0.88551974
323	1997_769_43	0.88539195
334	1997_604_10c	0.877268
334	2001_19_11	0.87489897
334	1996_3_38	0.86524653
334	2001_627_119	0.8608962
334	1997_349_80	0.86087036
334	1997_557_132	0.86056185
334	1998_576_64	0.85990655
334	1996_401_10	0.85913825
334	1996_261_13	0.85828304
334	2000_696_54a	0.857728
51	1997_940_10	0.8829589
51	1997_556_11	0.880467
51	1995_729_9	0.8799205
51	1996_465_25	0.87948096
51	1996_2_23	0.87716216
51	2001_1368_112a	0.87690455
51	1996_465_105	0.87624556
51	2001_1368_168a	0.8762262
51	1996_355_4	0.876191
51	1997_753_75	0.87571716
390	1997_555_5	0.88768137
390	1997_555_398	0.88557804
390	1999_930_166	0.880572
390	1997_555_487	0.87967956
390	1997_555_399	0.87910765
390	1997_555_175	0.87717104
390	1997_555_334	0.8767835
390	1997_555_385	0.8763553
390	1997_555_374	0.8763466
390	1997_555_54	0.87493634
32	1997_117_184	0.8795384
32	1997_557_30	0.87641364
32	2001_1354_19	0.87200874
32	1996_87_23	0.8695707
32	1997_557_36	0.8687942
32	1997_106_26	0.86864185
32	1997_557_31	0.8679099
32	2000_85_20	0.86745375
32	1997_555_566	0.8674505
32	2000_1098_21	0.8672315
284	1995_420_44	0.90005857
284	2000_702_8	0.89769316
284	1997_557_64	0.89598876
284	1997_555_394	0.8943853
284	1996_460_64	0.89397025
284	2000_702_4	0.8932925
284	1995_417_120	0.8932182
284	2001_1545_106	0.8923106
284	1997_715_19	0.8916244
284	1997_254_8	0.8912029
628	2004_1807_95	0.89060616
628	1994_600_18	0.8902421
628	1997_770_95	0.8870319
628	1997_557_183	0.8860446
628	2004_1807_15	0.88426876
628	2004_1807_86	0.8830909
628	1997_680_89a	0.88284844
628	1997_557_181	0.881988
628	2004_1807_17	0.88192564
628	2001_639_36	0.88090897
68	1997_251_24	0.88459826
68	2001_907_22	0.87745625
68	1995_59_81	0.87393606
68	1995_59_95	0.87245834
68	1997_251_13	0.8724438
68	1997_165_3	0.87227976
68	1997_251_5	0.8717843
68	1999_483_34	0.87150574
68	1997_251_29	0.871377
68	1997_251_26	0.87087446
309	1995_59_47	0.9158669
309	2000_1319_48	0.9128685
309	1997_555_151	0.9058464
309	1997_555_146	0.9012784
309	1997_926_172	0.90046656
309	1997_555_153	0.89805293
309	1999_530_1	0.8973458
309	1997_926_199	0.89680105
309	2000_549_1	0.8959888
309	1996_3_31	0.8947184
265	2001_1319_1	0.95183784
265	2001_1319_2	0.9503656
265	1997_118_1	0.8605682
265	2001_1073_1	0.860391
265	2004_2354_1	0.8588518
265	2001_1073_2	0.8579497
265	1997_118_2	0.8568113
265	1996_679_1	0.84545743
265	2004_2354_2	0.8435015
265	1997_554_16	0.83928823
70	1996_145_4	0.88686883
70	2001_760_4	0.88605595
70	2001_785_3	0.885427
70	2001_1082_4	0.884802
70	2001_1070_9	0.88208866
70	2000_443_20	0.87770706
70	2000_443_3	0.87760425
70	1996_491_6	0.8749973
70	1996_496_54	0.8743012
70	1995_436_68	0.8735938
624	1996_465_25	0.9018551
624	1996_465_105	0.8978833
624	1996_465_189	0.8921067
624	1996_465_53	0.8905945
624	1997_753_27	0.8886894
624	1997_557_209	0.8877567
624	2004_963_34	0.8867643
624	1996_465_268	0.88609695
624	1996_465_194	0.8859085
624	1996_465_306	0.88585836
682	1996_402_68	0.91225106
682	1999_483_65	0.89919233
682	1996_402_25	0.89706457
682	1996_402_33	0.89611745
682	1999_483_101	0.8941003
682	1996_402_69	0.8908205
682	1996_402_51	0.8903813
682	1996_402_3	0.889624
682	1996_402_34	0.8888347
682	1999_483_45	0.88796735
145	1996_402_45	0.8943379
145	1995_713_46	0.8886238
145	1997_557_240	0.8882655
145	2001_1441_32	0.887766
145	1997_557_209	0.88629216
145	1999_483_62	0.88578576
145	1997_555_576	0.88123995
145	1997_553_82	0.88103956
145	1996_465_352	0.8809481
145	1997_511_92d	0.8806171
562	1996_3_21	0.88206315
562	1996_465_201	0.8819506
562	1996_465_368	0.8808898
562	1997_117_46	0.87810946
562	1996_460_64	0.8756793
562	2001_1545_133	0.8755938
562	1996_2_12	0.8751877
562	1995_1_34	0.8749201
562	2004_880_79	0.8745678
562	1997_254_8	0.8739425
332	1997_153_109	0.87407017
332	1995_59_18	0.8731482
332	2001_1070_83	0.8723998
332	1998_576_28	0.87157625
332	1997_557_60	0.8678658
332	1998_577_28	0.86722475
332	1997_348_27	0.8669604
332	1997_753_75	0.8659084
332	2001_1082_3	0.8655509
332	1997_153_68	0.865397
489	2001_1189_23	0.8818902
489	1997_555_137	0.88011193
489	1997_557_8	0.8781138
489	1998_602_74	0.8777939
489	2002_1204_14	0.87232757
489	1997_555_239	0.87171817
489	2001_499_41	0.8717027
489	2004_963_8	0.8715588
489	1997_926_160	0.86831623
489	2003_1936_180c	0.8677966
674	2004_2776_44	0.8641634
674	1996_3_44	0.85767186
674	1995_417_120	0.85637504
674	2000_1098_21	0.8535151
674	1997_553_330	0.8534497
674	1997_498_18	0.85319674
674	2001_1071_26	0.8524316
674	2004_2776_40	0.8517796
674	1997_770_11	0.8517583
674	1995_713_46	0.85126686
667	1997_770_11	0.88475305
667	1997_940_5	0.88426137
667	2001_973_3	0.8775975
667	1995_1_76	0.8775113
667	1997_556_11	0.8774941
667	2001_1368_94b	0.8760543
667	2004_1375_2	0.87599194
667	1994_195_206	0.8742135
667	1997_44_43	0.87241703
667	2003_2255_9	0.87233156
499	1996_498_7	0.92385536
499	1996_498_4	0.92173666
499	1996_498_3	0.91696286
499	1996_498_14	0.9153074
499	2001_1195_48g	0.9144576
499	1996_498_20	0.913206
499	1996_498_13	0.91316676
499	2001_1195_63c	0.9110515
499	1998_576_73	0.9105489
499	1996_498_12	0.9102574
241	1997_553_352	0.9029978
241	2003_1935_1	0.89486504
241	1997_553_207	0.88844854
241	2003_1750_2	0.8861309
241	2001_298_21	0.8859099
241	1997_553_210	0.8849241
241	1997_553_198	0.8840954
241	2003_1935_6	0.88275594
241	2003_1935_8	0.88169754
241	1997_555_189	0.8805551
210	1997_555_591	0.8787373
210	1997_553_190	0.87811196
210	2001_627_292	0.87668145
210	1997_553_113	0.8733249
210	1997_555_602	0.87310064
210	1997_557_187	0.8726332
210	1997_553_192	0.8690864
210	1997_553_350	0.86880374
210	1997_553_347	0.86638933
210	2001_628_75	0.8655219
423	2001_1545_82	0.9289985
423	2001_1545_81	0.89074814
423	2001_1545_88	0.88452363
423	2001_499_89	0.88415194
423	1995_724_50	0.87745255
423	1997_106_34	0.87708884
423	1997_251_26	0.8765241
423	1997_254_30	0.87633795
423	1997_44_32	0.87629247
423	1995_724_68	0.8746319
315	2001_1381_78	0.89635664
315	2001_1381_113	0.8941511
315	2001_1381_82	0.89390635
315	2001_1381_117	0.8878187
315	2001_1381_115	0.88462806
315	2001_1381_110	0.88350374
315	2001_1381_76	0.8825958
315	2001_1381_112	0.8820239
315	2001_1381_81	0.8769238
315	2001_1381_114	0.8722223
711	1998_577_17	0.89477164
711	2001_1368_112e	0.8926326
711	1998_577_14	0.89172447
711	2001_1368_112a	0.8877309
711	1999_483_141	0.88759345
711	1997_753_45	0.887137
711	1998_577_28	0.8868256
711	1999_1256_15	0.88682216
711	1998_577_27	0.88630474
711	2000_443_9	0.88583374
97	2001_1441_14	0.88987565
97	1994_195_277	0.8850451
97	2001_627_324	0.8835871
97	1999_930_159	0.8833817
97	2001_1441_53	0.8819072
97	2003_1750_121	0.8818939
97	1996_465_220	0.8809667
97	2001_1229_174	0.8800551
97	1998_577_28	0.8788104
97	2003_1750_118	0.8784753
538	2002_1070_20	0.8989593
538	2002_1070_83	0.89461756
538	1999_802_57	0.89308774
538	2002_1070_42	0.892152
538	2001_298_24	0.89120364
538	2001_298_56	0.88940394
538	2003_2217_25	0.88599116
538	1998_576_28	0.8858562
538	2003_2217_5	0.8857566
538	1999_802_47	0.8850508
13	1998_576_52	0.8637701
13	1997_557_30	0.86211795
13	1997_117_184	0.86077446
13	1996_459_11	0.85753924
13	1996_459_15	0.85677636
13	1997_117_187	0.8557745
13	1996_459_6	0.85547715
13	1996_459_8	0.85403025
13	2000_1098_7	0.8521989
13	1995_729_9	0.8512418
543	1997_553_215	0.8851061
543	1997_553_50	0.88297945
543	1994_344_14	0.8749026
543	1997_553_39	0.8748386
543	2000_696_32	0.8708844
543	1994_344_91	0.8696556
543	1998_576_1	0.8690783
543	2004_1807_7	0.8678909
543	2004_389_5	0.8672971
543	2000_696_19b	0.86658514
546	1995_1_26	0.89335686
546	1995_1_27	0.8864076
546	1995_1_14	0.8806231
546	1994_344_56	0.8724378
546	1995_1_63	0.86811984
546	1995_1_6	0.8674294
546	1995_1_23	0.8668821
546	1994_344_30	0.86675245
546	1994_344_71	0.860945
546	1994_344_54	0.8609445
75	1998_576_7	0.89600754
75	2001_23_11	0.87985224
75	2000_489_8	0.87648183
75	1998_577_12	0.87103397
75	2000_443_10	0.86838716
75	2001_23_21	0.86816055
75	1997_348_24	0.86761755
75	1996_56_5	0.8672781
75	1997_557_68	0.8655103
75	1997_769_58	0.86498123
63	1998_576_72	0.8210919
63	1997_555_195	0.820417
63	2001_1070_83	0.8198129
63	2001_1444_140k	0.81601924
63	2001_1070_113	0.81481713
63	2001_247_48e	0.81343836
63	1997_753_75	0.8121637
63	2001_1545_125	0.8119964
63	2000_702_8	0.81146705
63	1997_555_363	0.8111961
542	1995_59_18	0.8983161
542	1997_557_60	0.89786744
542	1997_117_152	0.8968401
542	1997_557_108	0.8966182
542	1997_557_218	0.89643407
542	1997_498_45	0.8959974
542	1997_553_90	0.89580566
542	1997_557_64	0.89541745
542	1997_739_81	0.89498174
542	1996_460_64	0.89429593
25	1997_555_408	0.87407446
25	2001_298_68	0.8679863
25	2001_1070_90	0.86667985
25	1995_59_79	0.8649311
25	1997_555_395	0.8644361
25	1994_195_199	0.8638519
25	2000_1319_50	0.86317414
25	1995_488_37	0.863047
25	2001_1071_89	0.86027986
25	1997_753_57	0.85978556
197	1998_1118_113	0.9077842
197	1998_1118_54	0.9070406
197	1997_501_7	0.9067111
197	1997_501_50	0.90500414
197	1997_153_14	0.9038582
197	1997_501_12	0.90318984
197	1997_501_42	0.9030292
197	1997_501_2	0.9024609
197	1997_501_14	0.89707
197	1997_501_17	0.8961326
685	1997_753_27	0.8869364
685	1996_465_181	0.8827843
685	1997_753_57	0.88242257
685	1997_926_192	0.8823372
685	2001_1070_62	0.8786301
685	2004_880_145	0.8786175
685	2004_963_34	0.877612
685	1995_436_84	0.87683266
685	1996_465_268	0.8766492
685	1995_436_40	0.8763887
548	1997_926_8	0.91266215
548	1997_557_181	0.9110761
548	2001_628_33	0.9104829
548	1997_449_14	0.9104773
548	1997_557_108	0.9103629
548	1997_740_16	0.9102162
548	1996_56_4	0.91021323
548	1997_740_19	0.9075458
548	2001_639_4	0.9070305
548	1997_769_39	0.9051628
412	2001_1070_90	0.89910305
412	1997_556_11	0.87988293
412	1997_926_214	0.87614137
412	1997_555_488	0.8743003
412	1997_735_33	0.8740729
412	2001_1071_15	0.87348574
412	2001_1070_43	0.8730093
412	1997_557_23	0.8676015
412	2001_1082_4	0.8671544
412	1997_557_20	0.8660026
177	1994_195_91	0.91878986
177	1994_195_30	0.91770434
177	1994_195_67	0.9144911
177	1994_195_10	0.9136798
177	1994_195_54	0.9134293
177	1994_195_74	0.9131846
177	1994_195_144	0.91237503
177	1994_195_19	0.9112984
177	1994_195_63	0.91047275
177	1994_195_92	0.9103147
532	1997_555_235	0.9016272
532	1997_117_273	0.90040123
532	1997_555_680	0.8949876
532	1997_555_521	0.8920953
532	1997_735_89	0.8911351
532	1997_555_250	0.89056325
532	1997_555_634	0.88856936
532	1994_344_87	0.8871272
532	1995_729_4	0.886549
532	1997_555_518	0.8859932
350	2001_1545_125	0.8543585
350	1997_753_75	0.85348815
350	2003_1939_80	0.85215783
350	1997_753_48	0.8520042
350	1997_557_240	0.85135806
350	2001_1545_120	0.8511976
350	1997_753_27	0.84926176
350	1996_402_45	0.8489003
350	2001_1070_83	0.8486505
350	1997_753_45	0.84785265
553	1997_739_41	0.8916172
