question-id	passage-id	score
162	1997_555_311	1
162	1999_930_134	1
163	1997_553_40	1
163	1997_553_40	1
164	2001_1354_33	1
164	2004_879_26	1
164	2004_879_26	1
165	1996_410_29	1
165	1996_410_29	1
166	1998_602_22	1
166	1998_602_22	1
167	2001_1229_41	1
167	2001_1229_41	1
168	2001_763_50	1
168	2001_763_50	1
169	2004_2784_48	1
169	2004_2784_9	1
169	2004_2784_9	1
170	2001_1545_72	1
170	2001_1545_72	1
171	1996_720_17	1
171	1997_926_286	1
171	2001_1371_72	1
171	2001_1371_72	1
171	2001_25_16	1
172	1997_468_57	1
172	1997_555_324	1
172	1997_555_336	1
172	1997_555_336	1
173	1997_593_24	1
173	1997_593_24	1
174	2004_868_175b	1
174	2004_868_175b	1
175	1994_195_79	1
175	1994_195_79	1
176	2001_19_40	1
176	2001_19_40	1
177	1994_195_10	1
178	1994_344_10	1
179	1994_369_8	1
180	1994_591_9	1
181	1994_627_2	1
182	1995_1_3	1
183	1995_59_1	1
184	1995_368_3	1
185	1995_436_1	1
186	1995_439_8	1
187	1995_713_6	1
188	1996_261_10	1
189	1996_402_23	1
190	1996_460_1	1
191	1996_465_25	1
192	1996_498_11	1
193	1997_31_21	1
194	1997_153_19	1
195	1997_348_12	1
196	1997_349_4	1
197	1997_501_12	1
198	1997_553_5	1
199	1997_557_54	1
200	1997_690_3	1
201	1997_735_21	1
202	1997_739_7	1
203	1997_933_8	1
204	1999_483_9	1
205	2000_991_6	1
206	2004_167_32	1
207	1996_465_127	1
207	1996_465_160	1
207	1996_465_24	1
207	1996_465_305	1
208	1997_739_97	1
209	1997_555_443	1
209	1998_717_86	1
210	1995_29_163	1
211	1995_1_29	1
212	1997_555_625	1
213	1997_553_238	1
214	2004_1807_61	1
215	2001_627_433	1
216	1997_555_386	1
217	1994_195_246	1
218	1997_164_11	1
219	2000_991_13	1
220	1998_602_186	1
220	2001_499_42	1
221	1997_153_135	1
222	1996_402_8	1
223	1998_602_133	1
223	1998_602_161	1
223	1998_602_86	1
224	2003_1873_130	1
225	2001_1353_23	1
226	2001_638_25	1
227	2003_2276_54	1
228	2001_298_61	1
228	2002_1070_44	1
229	1995_446_44	1
229	1997_31_4	1
230	1996_199_10	1
231	1996_460_97	1
232	2004_1535_50	1
232	2004_1535_51	1
233	1997_557_30	1
234	2001_1354_6	1
234	2004_879_11	1
234	2004_879_12	1
235	1997_555_371	1
235	1997_555_390	1
236	1997_31_3	1
237	1997_926_304	1
238	1996_2_12	1
238	1996_3_18	1
238	1996_465_201	1
238	1996_465_368	1
239	1995_5_8	1
239	1996_147_7	1
240	2004_1532_18	1
241	1997_553_352	1
242	1997_739_66	1
243	1997_553_222	1
244	2001_1071_10	1
245	2001_1545_232	1
246	1996_465_556	1
247	1996_465_51	1
248	2001_1441_54	1
248	2004_574_11	1
249	2004_1536_1	1
250	1998_602_69	1
250	2001_499_219	1
250	2001_499_86	1
251	1997_593_15	1
252	2001_1071_17	1
253	1997_926_26	1
254	1997_769_1	1
255	2003_1939_123	1
256	1999_932_7	1
257	1997_153_96	1
258	1997_944_116	1
259	2004_1807_2	1
260	2001_1545_124	1
261	2003_2081_144	1
262	1997_555_418	1
263	1996_465_86	1
264	1999_1281_2	1
264	2001_734_14	1
265	2001_1319_1	1
266	2001_634_6	1
267	1999_548_5	1
268	2004_880_149	1
269	2001_1382_15	1
270	2003_1750_117	1
271	2000_1319_87	1
272	1998_1125_2	1
273	1997_539_19	1
274	1995_713_24	1
275	1997_777_8	1
276	1997_555_612	1
277	1999_930_157	1
278	1997_555_590	1
279	2004_574_27	1
280	2000_440_3	1
280	2001_1088_3	1
280	2001_423_3	1
281	1996_402_49	1
282	1997_776_53	1
283	2001_499_17	1
284	1994_195_130	1
285	1997_553_34	1
286	1997_944_8	1
287	2003_1750_41	1
288	1998_577_7	1
289	1999_154_52	1
290	1998_1118_142	1
291	2001_1381_90	1
292	1997_933_109	1
293	2001_246_36	1
294	2001_1198_11	1
295	1997_117_257	1
295	1997_449_31	1
296	1998_577_11	1
297	1998_602_133	1
297	2001_499_48	1
298	2001_44_10	1
299	2001_1441_15	1
299	2004_574_12	1
299	2004_574_16	1
300	2004_2776_20	1
301	2001_1545_1	1
302	1998_717_88	1
303	2002_1689_7	1
304	2001_1545_266	1
305	2004_2776_13	1
306	2003_760_3	1
307	1997_484_13	1
308	1996_3_8	1
309	1995_59_47	1
309	1997_926_174	1
309	2000_1319_48	1
310	1997_31_21	1
311	1996_460_121	1
312	2001_499_30	1
313	1997_554_21	1
314	1997_557_211	1
315	2001_1381_80	1
316	1997_555_130	1
316	1997_555_139	1
317	1998_1118_101	1
318	2001_44_17	1
319	1997_553_246	1
320	1999_483_28	1
321	1997_883_4	1
321	2001_785_3	1
322	1997_557_171	1
322	2001_1071_37	1
322	2001_1071_41	1
322	2001_1071_51	1
323	1997_555_597	1
323	1997_557_177	1
323	1999_930_172	1
323	1999_930_36	1
324	1997_553_328	1
324	1997_555_654	1
324	1997_944_18	1
324	1997_944_59	1
325	1997_779_1	1
325	1997_779_6	1
325	1997_779_6	1
325	1999_1063_13	1
326	1997_593_48	1
326	2002_1070_131	1
326	2003_2276_54	1
326	2003_844_35p	1
327	2001_627_165	1
327	2001_628_55	1
327	2001_634_17	1
327	2001_634_7	1
328	2003_1750_48	1
328	2003_1750_58	1
328	2003_1750_58	1
328	2003_1750_76	1
329	2001_471_1	1
329	2001_471_3	1
329	2001_471_5	1
329	2001_471_5	1
330	1994_627_54	1
330	1994_627_56	1
330	1994_627_58	1
330	2004_1807_54	1
331	1995_488_12	1
331	1995_488_13	1
331	1995_488_45	1
331	1996_128_12	1
332	2001_1071_44	1
332	2001_1071_45	1
332	2001_1071_46	1
332	2001_1071_46	1
333	1997_468_50	1
333	1997_553_278	1
333	1997_553_284	1
333	1997_553_284	1
334	1997_604_10a	1
334	1997_604_10c	1
334	1997_604_10c	1
334	1997_604_10d	1
335	1997_933_14	1
335	1997_933_14	1
335	1997_933_19	1
335	1997_933_51	1
336	1997_555_88	1
336	2000_443_10	1
336	2000_443_10	1
336	2000_443_9	1
337	1997_715_7	1
337	1997_944_18	1
337	2001_1353_18	1
337	2003_2276_17	1
338	2001_1545_22	1
338	2001_1545_29	1
338	2001_43_19	1
338	2001_43_59	1
339	2002_1689_125	1
339	2002_1689_34	1
339	2002_1689_53	1
339	2002_1689_74	1
340	1996_465_297	1
340	1996_465_488	1
340	1997_557_195	1
340	2001_1368_168c	1
341	1995_5_5	1
341	1998_602_33	1
341	1998_602_33	1
341	1998_602_34	1
342	2001_1368_64	1
342	2001_1368_64b	1
342	2001_1368_64d	1
342	2001_1368_64e	1
343	2001_627_413	1
343	2001_627_419	1
343	2001_627_419	1
343	2004_1263_10d	1
344	1996_460_55	1
344	1997_484_6	1
344	2004_1263_10d	1
344	2004_1263_10e	1
345	2000_580_16	1
345	2000_580_16	1
345	2001_1371_82	1
345	2001_1402_2	1
346	2001_1381_68	1
346	2001_1381_69	1
346	2003_423_132e	1
346	2004_288_28	1
347	1997_628_7	1
347	1997_752_31	1
347	2002_1689_29	1
347	2002_1689_53	1
348	2003_1834_26	1
348	2003_1834_34a	1
348	2003_1834_34c	1
348	2004_1262_9	1
349	2001_23_15	1
349	2001_23_15	1
349	2001_23_2	1
349	2001_23_7	1
350	1995_713_28	1
350	1995_713_3	1
350	1995_713_3	1
350	1995_713_34	1
351	1997_349_127	1
351	1997_349_132	1
351	1999_483_20	1
351	2001_763_30	1
352	2001_1545_1	1
353	2004_2781_2	1
354	1997_555_503	1
355	2001_499_177	1
356	1997_153_93	1
357	2001_1442_17	1
358	2004_1208_25	1
359	1998_602_2	1
360	2001_1545_71	1
361	1996_410_22	1
362	2000_1319_94	1
363	1997_117_43	1
364	2004_42_24	1
365	1994_369_16	1
366	1999_1063_12	1
367	1997_557_146	1
368	1997_349_175	1
369	1994_591_54	1
370	2004_898_16	1
371	2000_1319_98	1
372	1994_592_31	1
373	2001_627_45	1
374	2004_2390_13	1
375	2001_811_5	1
376	2000_1099_53	1
377	2001_18_65	1
378	2004_2776_10	1
379	1996_402_10	1
380	2001_1229_172	1
381	1995_436_68	1
382	2001_83_12	1
383	2001_627_271	1
384	1994_344_11	1
385	1996_2_16	1
386	1997_938_48	1
387	1996_145_13	1
388	2001_1545_98	1
389	1997_555_81	1
390	1997_555_6	1
391	1997_883_4	1
392	1997_714_43	1
393	1999_96_8	1
394	2000_440_1	1
395	1999_762_6	1
396	2001_23_11	1
397	2000_443_19	1
398	2000_1192_3	1
399	2000_1192_12	1
400	2001_20_1	1
401	2001_509_7	1
402	2001_509_18	1
403	2001_509_15	1
404	1997_753_12	1
405	2001_1403_40	1
406	1997_507_17	1
407	1997_752_3	1
408	2004_285_15	1
409	2004_285_3	1
410	2004_177_159	1
411	2001_1352_16	1
412	2001_1070_90	1
413	1997_506_7	1
414	2001_1545_304	1
415	1997_735_114	1
416	2002_1070_114	1
417	2000_1250_19	1
418	1995_420_4	1
419	2001_18_91	1
420	2000_1009_4	1
421	2001_627_16	1
422	2004_2776_12	1
423	2001_1545_82	1
424	1997_739_100	1
425	1997_555_593	1
426	2001_1545_9	1
427	2001_763_27	1
428	2001_1441_11	1
429	1997_776_17	1
430	1996_405_5	1
431	1997_553_302	1
432	1997_117_101	1
433	2001_1381_97	1
434	1997_506_9	1
435	2002_1689_124	1
436	1997_882_9	1
437	2000_704_35	1
438	2000_489_7	1
439	1995_713_27	1
440	1997_884_14	1
441	1995_1_50	1
442	1996_465_222	1
442	1996_465_388	1
442	1996_465_391	1
442	1997_153_77	1
442	1997_938_16	1
443	1997_253_25	1
443	1997_254_3	1
443	1997_554_16	1
443	1997_554_2	1
443	1997_557_189	1
443	1997_938_48	1
443	2004_866_7	1
444	1995_1_15	1
444	1995_1_6	1
444	1996_113_44	1
444	1997_753_21	1
444	2001_1070_82	1
444	2001_1071_10	1
444	2004_959_1035	1
445	1995_446_6	1
445	1997_724_17	1
445	1997_724_23	1
445	2000_1250_10	1
445	2001_452_4	1
445	2001_452_9	1
446	1997_555_182	1
446	1997_555_199	1
446	1997_555_386	1
446	1997_555_394	1
446	1997_555_487	1
446	1997_555_5	1
447	2001_1409_23	1
447	2001_1409_24	1
447	2001_1409_25	1
448	1997_553_322	1
448	1997_553_54	1
448	1997_553_60	1
448	1997_557_165	1
448	1997_557_84	1
449	1995_481_25	1
449	1995_482_23	1
449	1995_482_9	1
449	1997_253_22	1
449	1997_254_11	1
449	1997_554_11	1
449	1997_938_48	1
450	1995_488_55	1
450	1995_488_58	1
450	1995_488_59	1
450	1995_488_83	1
450	2004_1535_16	1
451	1999_688_10	1
451	1999_688_15	1
451	1999_688_17	1
451	1999_688_5	1
452	1998_602_144	1
452	1998_602_165	1
452	2001_499_144	1
452	2001_499_147	1
452	2001_499_153	1
452	2001_499_160	1
453	2001_749_51	1
453	2001_749_52	1
453	2001_749_53	1
454	1997_557_46	1
454	1998_1118_114	1
454	1999_802_59	1
454	2001_1070_101	1
454	2001_1070_102	1
454	2001_1070_80	1
455	1997_945_10	1
455	1997_945_2	1
455	2000_489_30	1
455	2001_1401_16	1
455	2001_1401_25	1
455	2001_1401_6	1
456	1997_783_11	1
456	1997_783_2	1
456	1997_783_20	1
456	1997_783_37	1
456	1997_783_41	1
456	1997_783_8	1
457	1995_713_51	1
457	1995_713_53	1
457	1997_31_51	1
457	2001_1450_49	1
457	2002_110_46	1
457	2004_880_52	1
458	1996_3_1	1
458	1996_3_2	1
458	1996_3_5	1
458	1997_733_18	1
458	2001_1083_5	1
459	1996_401_11	1
459	1997_681_7	1
459	2000_1319_24	1
459	2001_1070_166	1
459	2001_1070_27	1
460	1994_591_30	1
460	1996_465_587	1
460	1997_938_24	1
460	1997_938_52	1
460	2003_1939_128	1
461	1996_465_17	1
461	1996_465_172	1
461	1996_465_21	1
461	1996_465_231	1
461	1996_465_327	1
461	2003_1939_7	1
462	1996_410_22	1
462	2001_1545_239	1
462	2001_1545_240	1
462	2001_1545_243	1
463	1995_59_75	1
463	1995_59_86	1
463	1997_589_1	1
463	2001_298_58	1
464	1997_944_54	1
464	2001_1070_114	1
464	2001_1083_61	1
464	2001_509_60	1
464	2003_2276_43	1
464	2003_2276_44	1
464	2003_2276_62	1
465	1996_465_147	1
465	1996_465_231	1
465	1996_465_319	1
465	1996_465_354	1
465	1996_465_394	1
465	1996_465_4	1
465	1996_465_406	1
466	1995_1_19	1
466	1997_117_116	1
466	1997_348_38	1
466	2000_704_19	1
466	2000_704_22	1
466	2000_704_8	1
467	1996_496_79	1
467	1997_752_2	1
467	2000_1319_9	1
467	2001_1188_2	1
467	2001_1352_2	1
467	2004_630_9	1
468	2000_1099_54	1
468	2001_1083_2	1
468	2001_1083_21	1
468	2001_1083_29	1
468	2001_1083_56	1
469	2001_1403_8	1
469	2004_1535_25	1
469	2004_1535_29	1
469	2004_1535_34	1
469	2004_1535_4	1
469	2004_1535_7	1
470	1996_56_1	1
470	1996_56_3	1
470	1996_56_6	1
470	1996_56_7	1
470	1997_776_5	1
470	2003_1750_44	1
471	1997_938_24	1
471	1997_938_51	1
471	1997_938_52	1
471	1997_938_60	1
471	1997_938_61	1
471	1997_938_65	1
472	1997_926_175	1
473	2001_19_60	1
474	1999_998_1	1
475	1997_933_137	1
476	1999_483_19	1
477	1996_465_1	1
478	1996_465_114	1
479	2000_1100_6	1
480	2001_476_7	1
481	2000_1192_3	1
482	1997_117_107	1
483	2004_1807_69	1
484	1997_593_14	1
485	1996_147_1	1
486	1997_557_103	1
487	2001_1545_129	1
488	2000_1072_6	1
489	2000_985_37	1
490	1999_483_85	1
491	1997_882_5	1
492	2001_1189_16	1
493	2001_499_110	1
494	2001_1403_20	1
495	1995_1_53	1
496	1997_714_44	1
497	2001_1083_67	1
498	2000_1250_7	1
499	1994_369_35	1
500	2000_1319_9	1
501	2004_574_51	1
502	1994_602_4	1
503	1996_465_134	1
504	2004_879_14	1
505	2003_1750_112	1
506	2001_298_39	1
507	1995_368_37	1
508	1997_944_10	1
509	2004_880_111	1
510	2004_177_61	1
511	2003_845_6	1
512	2000_1156_29	1
513	1997_153_27	1
514	1995_446_35	1
515	1994_195_27	1
516	1995_1_43	1
517	2003_1939_114	1
518	2003_2275_404	1
519	1994_627_5	1
520	2000_1118_5	1
521	2004_880_62	1
522	2003_1750_65	1
523	2003_2255_30	1
524	2001_18_34	1
525	1994_363_21	1
526	2003_1939_81	1
527	1997_251_19	1
528	2000_1319_9	1
529	2004_574_51	1
530	1994_602_4	1
531	2001_1371_64	1
532	1997_555_235	1
533	1997_555_357	1
534	2004_879_31	1
535	2001_1229_154	1
536	2001_1403_17	1
537	1999_802_25	1
538	1999_802_57	1
539	1997_933_2	1
540	1997_776_52	1
541	2004_287_10	1
542	1995_713_14	1
543	1994_344_14	1
544	1999_930_110	1
545	2004_1807_17	1
546	1995_1_26	1
547	2000_136_60	1
548	2001_679_39	1
549	1998_576_78	1
550	2001_1380_22	1
551	1997_553_105	1
552	1996_113_49	1
553	2001_1081_11	1
554	1996_465_120	1
555	1996_615_6	1
556	1995_481_11	1
557	2001_639_43	1
558	2001_1450_30	1
559	2001_749_2	1
560	1995_436_70	1
561	2001_907_24	1
562	2004_42_9	1
563	1997_926_288	1
564	2004_177_70	1
565	1997_254_8	1
566	2001_1188_7	1
567	1995_724_26	1
568	1996_465_260	1
569	2000_1319_94	1
570	2001_18_15	1
571	1999_483_10	1
572	1994_195_218	1
573	1995_439_36	1
574	2001_634_22	1
575	1995_436_51	1
576	1997_593_27	1
577	1996_465_57	1
578	1997_44_7	1
579	1999_802_67	1
580	2001_627_124	1
581	1998_577_25	1
582	1995_479_31	1
583	2004_897_53	1
584	2004_1205_3	1
585	2001_627_403	1
586	1999_95_18	1
586	1999_95_66	1
586	2004_624_18	1
587	1996_402_74	1
587	1999_483_110	1
587	1999_483_111	1
587	2002_1070_126	1
588	2004_2065_11	1
589	1997_555_117	1
589	2003_1324_1	1
590	2001_1070_54	1
591	2001_499_50	1
592	1996_474_13	1
592	2001_627_185	1
593	1995_618_27	1
594	1996_584_3	1
594	1997_117_83	1
594	1997_31_14	1
595	1997_557_198	1
595	1997_557_199	1
596	1997_783_24	1
597	2002_110_40	1
598	1997_781_5	1
