question-id	passage-id	score
3534	3489-76	0.86809874
3534	17244-4	0.8655249
3534	2223-2	0.86205685
3534	426105-7	0.8589388
3534	23765-0	0.85192335
3534	1397607-2	0.81455004
3534	211998-566	0.7885305
3534	1061125-1	0.78538305
3537	30733-0	0.93042487
3537	3580684-0	0.9281354
3537	2905634-0	0.8875602
3537	2905546-0	0.86393297
3537	1114330-0	0.84338015
3537	2905569-0	0.84005827
3537	70033-0	0.8347331
3537	30733-33	0.81852067
3537	2960294-8	0.81494987
3537	30733-8	0.8134056
3541	68200-0	0.92009765
3541	2143821-14	0.8983692
3541	2491-3	0.83249056
3541	108-11	0.8137655
3541	4438356-0	0.8080143
3541	68342-0	0.80330986
3541	2266720-0	0.7987503
3541	159226-0	0.78804433
3541	1589257-2	0.78155816
3541	981968-0	0.77686715
3543	36527-0	0.8677223
3543	36542-0	0.86343384
3543	387658-1	0.84176284
3543	21589-5	0.8080469
3543	36542-1	0.8053361
3543	2757229-0	0.7954145
3543	1158111-0	0.79383576
3543	4475400-10	0.7905303
3543	2119526-5	0.78914726
3543	5109472-0	0.78324807
3544	1378388-1	0.90301716
3544	877798-0	0.90068233
3544	3240742-1	0.8869786
3544	3208453-1	0.8825414
3544	3542941-2	0.87583363
3544	3237842-1	0.86685055
3544	543010-8	0.8666946
3544	3209250-2	0.8449036
3544	2123418-7	0.8335698
3544	190135-31	0.8320762
3545	5090722-0	0.91941714
3545	3295-23	0.8661489
3545	5532-2	0.80264544
3545	3046451-2	0.79441476
3545	432728-31	0.7826669
3545	1346729-4	0.77428126
3545	4381182-8	0.77285767
3545	4428573-0	0.7649564
3545	3023496-1	0.7632412
3545	2479-2	0.760227
3547	756343-46	0.86660016
3547	39130-2	0.8580798
3547	756343-48	0.81862456
3547	59076-31	0.8170953
3547	3904799-3	0.80989224
3547	59076-0	0.786002
3547	5401-46	0.78364444
3547	39130-15	0.77512145
3547	49589-16	0.7746402
3547	59076-273	0.7729485
3548	6095-13	0.8736914
3548	5026635-1	0.8694291
3548	6126-3	0.86678493
3548	645011-0	0.86592793
3548	1761-0	0.8547381
3548	990352-0	0.8487452
3548	2547339-0	0.83537304
3548	1552741-0	0.8328209
3548	527077-0	0.8322146
3548	1197712-0	0.8306594
3549	305086-1	0.8220544
3549	1335535-2	0.81920326
3549	4943295-1	0.8172529
3549	701753-1	0.81602114
3549	1448312-3	0.811924
3549	3194828-0	0.8076516
3549	1581403-1	0.80614126
3549	2826381-6	0.8030225
3549	1127446-1	0.7950168
3549	204718-0	0.7948915
3550	26103-29	0.9523218
3550	886941-5	0.8910767
3550	1881604-149	0.8904238
3550	4166347-1	0.8852416
3550	118655-27	0.87111217
3550	1280779-8	0.86406714
3550	810736-24	0.8586269
3550	26103-20	0.8435708
3550	810736-32	0.83573973
3550	335171-3	0.830251
3553	2841070-0	0.84816873
3553	1522975-0	0.821535
3553	4022350-182	0.7895977
3553	4188195-1	0.78267354
3553	2841070-2	0.77927876
3553	57881-0	0.7748655
3553	1051275-1	0.7680124
3553	105134-0	0.7648306
3553	78549-45	0.76119155
3553	1272779-3	0.7585178
3555	18488-0	0.90197897
3555	1010123-0	0.878685
3555	18673-1	0.8702919
3555	524597-23	0.83870554
3555	28188-5	0.82054836
3555	17486-1	0.8124005
3555	88790-1	0.8123211
3555	2788500-0	0.80456257
3555	2449003-66	0.8026697
3555	19342-2	0.78880394
3562	11583-0	0.89505404
3562	107908-33	0.8149371
3562	374301-11	0.80694735
3562	415132-14	0.78329855
3562	4095798-0	0.7751693
3562	1044250-80	0.7688707
3562	457965-0	0.7651847
3562	1653154-24	0.76478237
3562	2925299-33	0.7615947
3562	412560-37	0.7593212
3563	1411354-5	0.8214209
3563	115216-3	0.8001152
3563	159757-4	0.76725733
3563	1311605-0	0.7476804
3563	847003-0	0.74336195
3563	2922768-6	0.7345364
3563	1688323-2	0.72623533
3563	358433-1	0.72374374
3563	186488-71	0.7149009
3563	819495-10	0.71124375
3567	1002092-0	0.87298197
3567	465133-1	0.82818794
3567	245949-0	0.82104254
3567	424135-6	0.8162839
3567	1559966-0	0.7991372
3567	198671-3	0.7967967
3567	80270-31	0.79463905
3567	793055-1	0.7925399
3567	798313-10	0.7922807
3567	775719-1	0.7892265
3569	177623-0	0.90728164
3569	2299176-21	0.83947754
3569	918463-0	0.83763707
3569	47879-46	0.8259408
3569	40596-7	0.82189405
3569	146948-10	0.8183551
3569	1125528-5	0.8182595
3569	10410-177	0.81803954
3569	2640756-6	0.8171457
3569	880602-2	0.8122333
3570	98705-0	0.8970717
3570	26702-9	0.87682694
3570	200864-0	0.87571406
3570	5228-1	0.8614446
3570	2396917-17	0.8544934
3570	5226-6	0.84564507
3570	5235-9	0.83508015
3570	506799-7	0.82363456
3570	3649550-29	0.82312167
3570	737207-2	0.8100035
3572	43698-0	0.83779454
3572	39070-0	0.81184167
3572	43698-9	0.7951273
3572	2909152-0	0.7938972
3572	6630-13	0.79343414
3572	4555-51	0.78192836
3572	2419859-0	0.74004704
3572	3247122-7	0.7300879
3572	3312699-4	0.7248601
3572	3093640-4	0.7223896
3573	473753-0	0.9289621
3573	439296-0	0.8885343
3573	859812-0	0.87491006
3573	492101-0	0.8744099
3573	473753-26	0.8567865
3573	1053479-0	0.8529161
3573	43907-1	0.8513509
3573	439296-1	0.8425159
3573	1043364-0	0.8424909
3573	786494-23	0.8310238
3577	104936-0	0.91536784
3577	3241-217	0.89159566
3577	3241-1	0.87338316
3577	3127754-3	0.83917916
3577	846034-2	0.83766115
3577	33537-14	0.8135326
3577	1016451-13	0.8121681
3577	4881620-4	0.8087076
3577	2218339-7	0.8062
3577	27720-5	0.8000287
3578	112347-0	0.87215906
3578	3322510-8	0.8301021
3578	101797-0	0.7665977
3578	338803-53	0.76462245
3578	1936964-9	0.7581029
3578	434404-1	0.7461081
3578	3579582-3	0.73726034
3578	3165561-3	0.733739
3578	1701979-0	0.72987175
3578	58724-102	0.72505385
3580	1527898-10	0.89055294
3580	1527898-0	0.88773686
3580	10844-1	0.8555354
3580	87191-0	0.8233975
3580	1540471-15	0.82190716
3580	1540409-38	0.8142505
3580	1529160-0	0.80934227
3580	1527898-18	0.79465395
3580	1540471-6	0.7826644
3580	967158-4	0.78225553
3581	172108-0	0.87229335
3581	8714-0	0.8042986
3581	44854-56	0.7950942
3581	17756-0	0.7843571
3581	22349-0	0.77499586
3581	68490-12	0.77272606
3581	17474-0	0.7708589
3581	324263-13	0.76476157
3581	509838-20	0.7609961
3581	1579385-10	0.75812536
3583	488467-0	0.8194692
3583	5001631-0	0.79178745
3583	2803567-1	0.7796118
3583	4977751-0	0.7683878
3583	672912-0	0.7562167
3583	672912-26	0.75563854
3583	59824-0	0.74729633
3583	124980-3	0.73681766
3583	3171877-3	0.73483956
3583	993670-1	0.7335833
3584	294747-0	0.8992415
3584	7702-37	0.82305944
3584	120046-0	0.80393636
3584	720731-4	0.79603946
3584	4191-12	0.78933096
3584	390349-2	0.7743371
3584	1675098-0	0.76225954
3584	1277177-1	0.7619017
3584	423758-2	0.76023036
3584	1886187-2	0.73898077
3585	4342-5	0.88936865
3585	1826203-2	0.87327504
3585	545919-1	0.8692266
3585	131813-0	0.8402051
3585	2450014-0	0.83573675
3585	470292-0	0.8326331
3585	4058598-11	0.8293519
3585	3905395-0	0.8270017
3585	1882740-194	0.8261397
3585	1552395-1	0.8154286
3586	461671-0	0.79414725
3586	129595-0	0.78304946
3586	2536265-23	0.7790153
3586	173205-18	0.7714793
3586	1068204-31	0.77033335
3586	5092421-0	0.76257336
3586	93008-9	0.75999844
3586	737938-1	0.7579389
3586	2184106-0	0.7577345
3586	444995-1	0.75460505
3589	47251-19	0.9312493
3589	689277-9	0.9104108
3589	135088-9	0.88409245
3589	1658867-285	0.8344868
3589	2206538-4	0.81837094
3589	296315-11	0.81533694
3589	689263-1	0.81459075
3589	683462-1	0.81073546
3589	976377-5	0.79178953
3589	1313302-0	0.7913122
3592	3489-1	0.85345054
3592	3336565-37	0.8061887
3592	1724842-1	0.8021921
3592	422703-8	0.7804041
3592	3531619-10	0.76383877
3592	451518-7	0.7636765
3592	44855-87	0.7621712
3592	4631881-0	0.7591523
3592	211998-566	0.7583846
3592	5139063-2	0.75814223
3595	1370924-4	0.8811486
3595	138077-1	0.8721384
3595	1069630-1	0.82500154
3595	107553-1	0.81667763
3595	26779-0	0.80513895
3595	4702503-0	0.79572004
3595	107553-0	0.7830963
3595	316112-0	0.76582944
3595	1181337-1	0.7656983
3595	676212-0	0.75824136
3607	5672-0	0.9171889
3607	1919131-0	0.8709782
3607	18644-3	0.8567104
3607	183168-1	0.83869004
3607	2322340-3	0.8297109
3607	59483-4	0.8229773
3607	12900-5	0.81645393
3607	167101-0	0.8131193
3607	265326-0	0.8087948
3607	12708-1	0.80184406
3608	247075-5	0.8968766
3608	450661-0	0.8908473
3608	450686-0	0.88832474
3608	450661-16	0.771925
3608	149500-4	0.7620987
3608	6780-47	0.75498015
3608	1301748-6	0.75301933
3608	2619481-6	0.75130904
3608	4084277-21	0.74354404
3608	1375608-28	0.7411885
3609	60409-8	0.8696706
3609	117361-0	0.8688066
3609	67222-0	0.8147309
3609	1139143-1	0.8018912
3609	4334-7	0.7833202
3609	116945-1	0.7817174
3609	3121738-5	0.76946414
3609	3896-1	0.7673253
3609	162220-0	0.76522636
3609	4334-0	0.76477057
3610	2374606-0	0.85808384
3610	62593-0	0.8569996
3610	14943-3	0.84494376
3610	4341347-14	0.8135494
3610	112679-0	0.8126153
3610	38249-0	0.80787313
3610	113639-1	0.80605626
3610	53592-1	0.7974975
3610	522093-8	0.78902954
3610	5260-0	0.7881955
3612	39472-32	0.873487
3612	4752274-7	0.8247764
3612	68882-140	0.8071982
3612	200157-21	0.7985804
3612	104122-4	0.7594726
3612	421558-10	0.7484682
3612	65414-0	0.74437857
3612	186063-14	0.72579795
3612	2796603-30	0.72095215
3612	2415872-5	0.71694
3615	1263341-3	0.8389876
3615	3617666-0	0.7801116
3615	4410325-0	0.77776706
3615	4446770-0	0.7723297
3615	4253304-0	0.772038
3615	1577597-2	0.765248
3615	3330885-2	0.7605099
3615	3596000-1	0.7586309
3615	35570-0	0.7580232
3615	1268479-0	0.7563745
5622	339726-0	0.9427831
5622	7428-8	0.91020817
5622	34049-16	0.9000603
5622	170564-11	0.8956233
5622	7653-13	0.88021666
5622	431803-4	0.86604375
5622	7456-14	0.8530148
5622	1807600-1	0.8365006
5622	34049-43	0.8345933
5622	463322-2	0.82950985
3622	89164-0	0.8987253
3622	673789-9	0.8261295
3622	3746370-0	0.78512764
3622	51728-4	0.76513445
3622	4947517-21	0.7575641
3622	165695-13	0.75601774
3622	4826778-1	0.7499672
3622	556372-1	0.74713653
3622	262373-4	0.74648184
3622	1028112-9	0.74237245
3623	491777-0	0.88594323
3623	1433417-0	0.8839551
3623	667335-0	0.86720735
3623	6624-9	0.8597207
3623	363087-1	0.8435301
3623	491777-5	0.825949
3623	6624-0	0.8200879
3623	503711-0	0.80702424
3623	120894-0	0.77385104
3623	746926-0	0.76904696
3624	16233-0	0.9167056
3624	1521713-0	0.913373
3624	16233-1	0.8240423
3624	4059364-0	0.82338154
3624	349591-0	0.81143045
3624	788670-1	0.7934456
3624	110646-3	0.78793937
3624	1984709-6	0.787092
3624	57015-3	0.7782746
3624	88958-31	0.7744132
3625	133125-0	0.8753787
3625	113738-2	0.8465132
3625	333905-17	0.8328433
3625	5121260-5	0.8165525
3625	3210707-0	0.80883145
3625	38093-2	0.8066464
3625	2012415-0	0.8053584
3625	2938164-16	0.80053234
3625	2045791-2	0.7995652
3625	3044860-0	0.79793257
5356	85792-0	0.9160303
5356	1252237-0	0.8705927
5356	83745-0	0.8542537
5356	8602-43	0.83953315
5356	222781-0	0.7862255
5356	120894-0	0.7761356
5356	1039755-98	0.7660106
5356	904373-1	0.7659125
5356	1267316-0	0.7650653
5356	3651284-3	0.7621899
3627	126696-0	0.8710677
3627	18240-0	0.8666119
3627	120677-1	0.8306149
3627	268738-4	0.8034519
3627	268733-0	0.78996575
3627	126696-38	0.78633016
3627	2460988-0	0.784686
3627	18240-62	0.7767617
3627	3392711-0	0.7746495
3627	4263813-0	0.7735741
3629	3874-0	0.89660215
3629	702156-1	0.8836015
3629	62548-1	0.8444562
3629	7111-5	0.83509356
3629	518230-0	0.825786
3629	42115-38	0.80840516
3629	3874-2	0.8042226
3629	733030-0	0.79835784
3629	107679-6	0.7981272
3629	30015-14	0.79684526
3630	2453805-0	0.91246855
3630	1059052-2	0.8994046
3630	1261723-3	0.8701531
3630	4520808-29	0.849898
3630	159657-4	0.8314624
3630	4342-48	0.8308189
3630	1679221-108	0.82977223
3630	1101460-16	0.8177898
3630	4664645-1	0.81617546
3630	3941594-9	0.81558454
3631	35414-0	0.90904784
3631	211176-0	0.88433194
3631	44895-82	0.8745732
3631	211176-9	0.86987334
3631	1956-22	0.8313089
3631	33653-30	0.82942164
3631	3116784-2	0.8103343
3631	1747866-23	0.80595547
3631	3935716-3	0.79633224
3631	6327-23	0.793032
3632	2837461-15	0.8847636
3632	27400-10	0.8824078
3632	8777-25	0.8716774
3632	8777-0	0.8662375
3632	4167-15	0.82553744
3632	487211-1	0.82201254
3632	8777-22	0.813477
3632	2312180-7	0.79542255
3632	808652-4	0.7916864
3632	5219717-3	0.7907826
3636	17796-0	0.86163986
3636	171594-0	0.8444872
3636	2863739-1	0.8426958
3636	835610-0	0.82964486
3636	289981-3	0.8275539
3636	98423-6	0.8192035
3636	3473491-0	0.81404793
3636	159100-0	0.81390464
3636	3531468-3	0.81214195
3636	1192501-0	0.80218804
3637	46814-0	0.895746
3637	44915-5	0.8938859
3637	896293-6	0.8471627
3637	58724-27	0.8430238
3637	195404-1	0.8307333
3637	96357-9	0.8271928
3637	7379-6	0.8153781
3637	1988068-1	0.7997568
3637	32991-0	0.7908735
3637	155768-0	0.78732383
3638	266732-0	0.8405004
3638	74638-8	0.8023337
3638	1550431-0	0.78938025
3638	4409479-0	0.78379285
3638	193290-0	0.7804037
3638	2463744-1	0.77006036
3638	4895622-0	0.76995134
3638	2246233-0	0.7686833
3638	435602-3	0.7628638
3638	4151881-3	0.75927716
3640	775682-0	0.9404542
3640	1238239-0	0.91237104
3640	2943562-0	0.91147166
3640	76392-6	0.896631
3640	834133-2	0.8381002
3640	9770-6	0.804951
3640	2378829-1	0.7929716
3640	1179582-31	0.79021394
3640	823045-1	0.78734577
3640	829709-5	0.78538156
3642	937444-2	0.80076087
3642	308018-1	0.7910846
3642	14394-0	0.7868797
3642	688672-0	0.7864673
3642	4445335-0	0.77990735
3642	1487612-3	0.77836984
3642	194127-2	0.77816147
3642	2956862-1	0.7716171
3642	3842833-0	0.7706782
3642	52618-11	0.7664966
3643	1347000-0	0.9258216
3643	23124-7	0.92257
3643	4206509-0	0.9209243
3643	1876282-0	0.91029876
3643	3971979-16	0.8336929
3643	2516346-7	0.81823206
3643	3037047-12	0.79333377
3643	3146486-4	0.78837115
3643	4215909-36	0.7851184
3643	108333-3	0.7847092
3645	20469-1	0.9121265
3645	17332-2	0.8111191
3645	17379-0	0.7822459
3645	28188-5	0.78114116
3645	20006-1	0.7739279
3645	1035716-2	0.7661951
3645	762437-1	0.7643217
3645	20469-11	0.7564877
3645	2788500-0	0.7562367
3645	641514-0	0.7561195
3647	188263-0	0.8376124
3647	2546331-5	0.80501086
3647	2633597-18	0.8035879
3647	2823638-3	0.8006282
3647	319562-2	0.79882896
3647	4830764-2	0.79736143
3647	3046188-4	0.79537684
3647	924341-24	0.7949833
3647	1445186-3	0.79431427
3647	1661714-12	0.7928725
3649	210068-1	0.9137839
3649	1103104-0	0.8774931
3649	3890117-2	0.8754902
3649	967158-4	0.87477046
3649	210068-53	0.8733226
3649	40336-34	0.8629792
3649	34049-43	0.8547448
3649	2005895-1	0.8507127
3649	310563-0	0.8496386
3649	1807600-1	0.84447336
3654	264446-2	0.7732181
3654	197303-0	0.7603131
3654	1120578-1	0.7444589
3654	4795638-9	0.7267449
3654	3011030-3	0.7241323
3654	2990438-2	0.72193396
3654	3390450-0	0.71922094
3654	5037972-1	0.7183244
3654	75643-11	0.7175391
3654	4202695-4	0.71097046
3655	365034-0	0.9277727
3655	296315-11	0.7991268
3655	77941-5	0.78866374
3655	682317-4	0.782848
3655	1860833-0	0.7757537
3655	4241727-4	0.7623519
3655	5092736-1	0.75863266
3655	3246-159	0.7553068
3655	4443649-3	0.7542944
3655	498651-5	0.750524
3656	44886-0	0.92777354
3656	124412-0	0.8963143
3656	44906-10	0.8836042
3656	44886-30	0.87206376
3656	1765120-2	0.86240137
3656	30015-23	0.85985
3656	106963-5	0.8284354
3656	3742912-3	0.81761193
3656	24176-26	0.8076713
3656	917607-63	0.8058306
3657	421197-0	0.8530154
3657	1327523-36	0.76583743
3657	4877080-5	0.75504625
3657	520544-14	0.74520695
3657	1533132-4	0.74301827
3657	2197698-6	0.74241805
3657	4659193-2	0.7413757
3657	223425-0	0.7351561
3657	2845443-7	0.7321657
3657	310912-0	0.7291174
3658	28495-1	0.83496994
3658	2671-14	0.8059422
3658	16801-7	0.7981957
3658	2922768-6	0.7941404
3658	42159-5	0.7913726
3658	210717-2	0.7751044
3658	121881-0	0.7688004
3658	2300262-0	0.76280844
3658	16801-12	0.75473
3658	4556-2	0.7526611
3661	3981374-7	0.8168404
3661	930431-1	0.80567884
3661	3055465-60	0.79604614
3661	1712008-0	0.7955899
3661	65401-0	0.7926455
3661	4578035-5	0.791083
3661	2730635-7	0.7834402
3661	2605878-2	0.77937114
3661	2100174-5	0.77877194
3661	4415874-4	0.77764267
3662	4367-0	0.8538623
3662	21345-0	0.83946544
3662	597227-4	0.8271972
3662	1066298-5	0.80554897
3662	93131-12	0.80393785
3662	1884960-9	0.7962476
3662	1358778-18	0.78282917
3662	119618-15	0.78041357
3662	49768-11	0.763429
3662	512348-15	0.7595151
3666	7230-3	0.9326507
3666	44886-30	0.8712646
3666	1765120-2	0.8372377
3666	44886-0	0.83340305
3666	106963-5	0.81690615
3666	44906-10	0.81224847
3666	30015-23	0.81136984
3666	106963-6	0.8094559
3666	5082176-0	0.80238056
3666	4732327-5	0.791043
3667	3221977-1	0.8064734
3667	2130869-6	0.802014
3667	86618-4	0.7866624
3667	86618-0	0.75396514
3667	1785557-0	0.7340233
3667	747132-2	0.7289431
3667	812749-11	0.7260189
3667	3336452-0	0.725034
3667	1564208-0	0.7225154
3667	1402714-35	0.7221863
3668	679218-0	0.9159108
3668	1431368-18	0.865757
3668	12457-68	0.81093824
3668	379-2	0.8082705
3668	576-7	0.8055081
3668	478000-0	0.7658945
3668	4477519-3	0.7645819
3668	1634385-6	0.7605746
3668	1661729-10	0.749398
3668	654103-14	0.7462683
3672	165781-0	0.86439705
3672	4101205-0	0.8003624
3672	2087152-0	0.78741217
3672	3321535-4	0.78659225
3672	4167-102	0.77961856
3672	17135-10	0.7680974
3672	1552826-235	0.76783544
3672	1821098-0	0.7661614
3672	2693102-2	0.7626932
3672	3202654-2	0.76215523
3673	65566-0	0.88092273
3673	4517135-0	0.8457179
3673	116203-0	0.8315227
3673	109045-0	0.76797646
3673	1775329-2	0.73120767
3673	44895-24	0.73081505
3673	306384-4	0.72759163
3673	44895-2	0.7237689
3673	1602740-3	0.7236368
3673	44843-1	0.7232009
3675	63982-0	0.9123483
3675	1223921-0	0.88301384
3675	3018563-0	0.8796365
3675	11547-0	0.8789568
3675	2298004-0	0.83795154
3675	4649315-0	0.8014459
3675	2785069-0	0.7983979
3675	308214-0	0.7947822
3675	589838-0	0.78643286
3675	14938-0	0.78614473
3680	4850968-1	0.79226965
3680	2998699-0	0.78600985
3680	7273-72	0.7698871
3680	3684552-1	0.76100695
3680	3315608-1	0.7602098
3680	2461804-0	0.75314385
3680	1898209-1	0.75013727
3680	4225069-1	0.7454066
3680	1620986-0	0.74469006
3680	4482049-9	0.74271244
3682	47833-9	0.89641637
3682	47950-8	0.88996184
3682	390349-2	0.81535053
3682	802893-0	0.81073254
3682	4191-30	0.8083517
3682	86139-1	0.8052707
3682	3309786-15	0.80465126
3682	95016-6	0.7938429
3682	425167-2	0.7894048
3682	1321319-1	0.78806174
3683	1209154-0	0.8783506
3683	786733-4	0.8454177
3683	679379-3	0.8432241
3683	3839-0	0.8408675
3683	792563-1	0.82284427
3683	7295-27	0.81923354
3683	119341-2	0.80166876
3683	45301-0	0.79685766
3683	63225-2	0.78826624
3683	97122-3	0.7881702
3684	108377-14	0.8936909
3684	3206572-11	0.87374365
3684	44526-15	0.86809474
3684	108377-0	0.8639437
3684	108377-15	0.85797155
3684	1161219-14	0.8452699
3684	108377-22	0.8431381
3684	3206572-22	0.8401052
3684	314797-12	0.8383308
3684	1799777-0	0.8248608
3687	298391-1	0.79183817
3687	429755-0	0.74900454
3687	1884418-2	0.733701
3687	86122-0	0.7262135
3687	1621449-0	0.7208252
3687	265357-1	0.71847034
3687	33662-4	0.71684235
3687	1039776-9	0.7109814
3687	742317-1	0.7094678
3687	174128-3	0.7081874
3688	2999507-0	0.89423776
3688	274843-0	0.8779227
3688	1490790-3	0.8126686
3688	3315608-1	0.7768776
3688	3336565-37	0.74453104
3688	743213-8	0.738808
3688	526287-2	0.73653865
3688	652169-1	0.73547924
3688	4974571-19	0.73538834
3688	1381534-2	0.73299634
3689	25153-35	0.86798626
3689	25153-2	0.8143321
3689	928232-1	0.80933565
3689	3165930-1	0.8084924
3689	658077-0	0.80702716
3689	3658138-4	0.78031415
3689	167975-2	0.77974194
3689	633036-2	0.778309
3689	5121930-0	0.77581203
3689	25153-37	0.77392495
3690	3904084-1	0.83162355
3690	3904084-0	0.8273244
3690	9376-21	0.7850585
3690	990673-5	0.7765512
3690	106370-0	0.77146983
3690	5032373-2	0.76943725
3690	1043799-3	0.76485956
3690	2294685-1	0.759864
3690	303310-6	0.74775946
3690	2455016-2	0.74682426
3694	2642-22	0.85237336
3694	141925-0	0.8477692
3694	1615488-1	0.84319687
3694	1173663-2	0.81993794
3694	5356-0	0.81533146
3694	113017-0	0.79949826
3694	24595-0	0.78754556
3694	1143820-2	0.7874132
3694	173698-0	0.78497785
3694	1862190-0	0.7805726
3696	291783-0	0.8531655
3696	292529-11	0.8394569
3696	365819-3	0.8313673
3696	1488883-0	0.8187367
3696	64396-2	0.7661345
3696	5089173-10	0.73157406
3696	4980440-3	0.7287157
3696	1180999-8	0.7255539
3696	5001286-3	0.7244852
3696	3666180-2	0.7206455
3697	11042-0	0.8888332
3697	25125-0	0.8738437
3697	94360-0	0.8101011
3697	683166-4	0.80097985
3697	6101-2	0.7963408
3697	42785-0	0.79319274
3697	444595-2	0.79197204
3697	766281-0	0.79196614
3697	25296-0	0.7917865
3697	553843-0	0.7871908
3698	5104811-22	0.86257243
3698	1272779-3	0.84160095
3698	992483-0	0.82841206
