question-id	passage-id	score
212	1997_555_625	30.89773
212	1997_555_414	24.660194
212	2003_1750_48	24.491722
212	2003_1750_55	22.36841
212	2003_1750_43	21.973986
212	2004_535_55	21.704216
212	2003_1750_24	21.520447
212	2003_1750_112	21.383436
212	2003_1750_170	20.926025
212	2003_1750_142	20.61244
379	1996_402_10	23.961731
379	1999_483_17	23.581354
379	1996_402_7	20.340286
379	1999_483_14	19.803646
379	2003_1065_119p	17.510754
379	1999_483_9	17.340824
379	1996_402_46	16.887098
379	2000_1191_62	16.526484
379	1996_402_49	16.170956
379	1996_402_24	16.135315
314	1997_557_211	42.2334
314	1997_557_213	34.977886
314	1997_555_605	33.112244
314	1997_557_223	31.585361
314	1997_555_264	30.779667
314	1997_555_262	27.250214
314	1997_557_254	26.650234
314	1997_557_210	25.184032
314	1999_483_58	24.807062
314	1996_402_41	23.560625
354	1997_555_503	28.160686
354	1997_555_415	25.303406
354	1997_555_642	19.338238
354	1997_555_67	19.136074
354	1997_555_69	18.925478
354	1997_555_644	18.556427
354	1997_555_64	18.471624
354	1997_555_424	18.193369
354	1996_703_493	18.134151
354	1997_555_383	17.94802
243	1997_553_217	45.266445
243	1997_553_222	42.687428
243	1997_553_216	38.768368
243	1997_553_257	37.033325
243	1997_553_351	36.85628
243	1997_553_245	35.232346
243	1997_553_211	34.47288
243	1997_553_124	28.622623
243	1997_553_228	26.86832
243	1997_553_152	25.258766
251	1997_593_15	42.86079
251	1997_593_19	41.692028
251	1997_593_18	40.03866
251	1997_593_29	39.884144
251	1997_593_16	39.412945
251	1997_593_61	39.116356
251	1997_593_17	38.46113
251	2000_1189_2	38.18025
251	1997_593_14	37.999012
251	2000_1189_1	37.02488
217	1994_195_246	28.6139
217	1994_195_247	26.815784
217	1994_195_188	22.135178
217	1997_555_506	20.563116
217	1997_593_20	20.262531
217	1994_195_226	20.221275
217	1995_436_70	20.211262
217	1994_195_101	19.670422
217	1994_195_254	19.311083
217	1996_493_5	18.860819
321	1997_883_4	30.874786
321	1999_884_4	29.678518
321	2001_760_4	27.225552
321	2001_785_3	26.964966
321	1999_762_4	26.328178
321	1997_883_1	18.55577
321	2001_760_1	18.55577
321	1999_762_1	18.3389
321	1999_884_1	18.285671
321	2001_785_1	18.285671
343	1997_539_16	15.741136
343	1997_883_4	15.738333
343	2001_627_419	15.276484
343	2004_880_9	15.089481
343	1995_654_22	15.022546
343	1997_468_31	14.934807
343	2001_1071_87	14.790264
343	1997_484_12	14.256179
343	2003_1750_22	14.086557
343	1997_753_5	13.828074
339	2002_1689_64	26.084011
339	2002_1689_74	25.39239
339	2002_1689_60	24.385023
339	2002_1689_56	22.917297
339	2002_1689_65	22.84311
339	2002_1689_70	21.835093
339	2002_1689_61	20.290848
339	2002_1689_67	19.826174
339	2002_1689_48	19.506117
339	2002_1689_84	19.448298
285	1997_553_34	27.999018
285	1999_930_27	21.772045
285	1994_419_26b	20.957443
285	1997_553_157	20.485891
285	1998_717_20	20.388725
285	2004_892_78	19.265831
285	1997_553_194	18.914335
285	1997_553_181	18.529276
285	1997_555_28	18.442415
285	2004_892_1	18.177078
621	1996_3_36	30.95969
621	1997_938_67	15.44415
621	1994_591_84	14.753364
621	1996_405_26	13.807042
621	1994_591_80	13.7160425
621	2004_1534_10	13.133806
621	2004_1807_90	12.974972
621	2004_876_20b	12.430206
621	2004_1807_100	12.366034
621	1996_3_7	12.351864
629	2001_1401_18	33.617924
629	2001_1401_25	31.246792
629	2002_1689_47	29.685547
629	2001_1401_26	28.007198
629	2001_1401_24	26.125027
629	2001_1401_22	23.449625
629	2002_1689_95	23.42112
629	2001_1401_20	22.777628
629	2001_1401_3	22.54623
629	2001_1401_2	22.239494
125	2001_475_3	26.314869
125	2000_1268_25	22.45564
125	2001_1403_46	19.211699
125	2000_1118_2	17.77435
125	2001_1403_4	16.017729
125	2001_1403_22	15.802329
125	2001_1403_44	15.425838
125	2004_1535_12	14.5901985
125	2001_1403_21	14.587628
125	2001_1403_13	14.528288
134	2004_880_89	40.92532
134	1997_469_47k	32.763885
134	2004_880_88	28.929342
134	1997_469_47l	23.84665
134	1997_553_181	23.811844
134	1997_469_47h	23.404469
134	1997_469_47ł	22.721703
134	2004_880_85	22.593578
134	2002_1689_133	22.09144
134	2002_1689_138	22.036598
44	1995_681_6	15.571668
44	1996_687_37j	14.092906
44	1996_128_11	13.889332
44	1995_488_11	13.659991
44	1995_488_31	13.248928
44	1995_488_35	13.248928
44	1995_1_16	12.909514
44	1995_1_24	12.8613205
44	1995_488_27	12.517189
44	1995_488_28	12.503536
613	1996_460_105	22.21382
613	1998_1118_4	21.448902
613	1996_460_3	21.431835
613	1995_1_56	20.46016
613	1998_1118_108	19.875635
613	2003_760_40	19.780682
613	1999_1236_1	19.595728
613	2003_760_14	19.3596
613	1997_153_21	19.283634
613	2001_906_1	19.274143
135	2001_1545_116	68.87037
135	2001_1545_112	39.667477
135	2001_1545_146	38.935307
135	2001_1545_107	36.054173
135	2001_1545_159	30.680841
135	2001_1545_169	28.626942
135	2001_1545_114	28.418995
135	2001_1545_162	26.691765
135	2001_1545_151	26.469715
135	2001_1545_142	25.903557
368	1997_349_194	33.149246
368	1997_349_196	31.984224
368	1997_349_166	31.156403
368	1997_349_159	30.136686
368	1997_349_164	29.505527
368	1997_349_175	28.327875
368	1997_349_161	28.070656
368	1997_349_158	27.843006
368	1997_349_155	26.28983
368	1997_349_179	25.889288
422	2004_2776_12	52.073288
422	2004_2776_58	36.35531
422	2004_2776_15	35.98937
422	2004_2776_11	35.139088
422	2004_2776_16	33.114464
422	2004_2776_9	32.917114
422	2004_2776_75	29.108555
422	2004_2776_2	29.072454
422	2004_2776_18	28.47405
422	2004_2776_67	28.278095
268	2004_288_22	16.732723
268	2001_1438_2	16.096788
268	2001_1438_17	14.937342
268	2004_288_28	14.548626
268	2004_880_149	14.03634
268	2004_287_3	13.788918
268	1997_31_19	13.526922
268	2004_288_23	13.332058
268	1997_31_25	13.078474
268	1997_724_4	12.708546
170	2001_1545_72	29.786104
170	1999_930_4	23.696575
170	1999_930_16	19.065407
170	2004_880_108	18.751688
170	1997_553_9	18.414326
170	1997_555_604	18.291334
170	2001_1545_261	18.196003
170	2002_1070_117	18.031332
170	1997_555_32	18.008621
170	2003_2276_94	17.786394
585	1997_349_22	34.287647
585	2001_627_400	29.333868
585	2001_627_403	28.859886
585	1997_933_102	26.687979
585	1997_469_24	23.367826
585	1997_349_182	22.849873
585	1997_733_58	21.962738
585	1996_460_56	21.249868
585	1997_733_65	21.238058
585	2000_696_36	21.155247
444	2001_1071_10	37.53503
444	2001_1070_208	36.017757
444	2001_1071_46	33.25118
444	2003_1864_1	29.381203
444	2001_1071_2	28.630909
444	2001_1071_52	27.453817
444	2001_1070_154	27.155611
444	2001_1071_13	26.417639
444	1997_593_8	26.31591
444	1996_113_43	26.154844
529	2004_574_52	39.696968
529	2001_1441_62	37.30962
529	2004_574_51	37.272583
529	2004_574_56	36.041
529	2004_574_59	34.08132
529	1999_778_36b	33.05033
529	2004_574_40	31.077246
529	2004_574_61	29.83433
529	2004_574_9	28.696587
529	2004_574_50	28.064146
530	1997_926_4	19.880812
530	1997_628_6	18.923168
530	1997_926_21	15.576692
530	2000_1099_28	15.226772
530	2000_1099_22	14.746132
530	2000_1099_2	14.559755
530	2002_1689_10	13.759321
530	1996_409_2	13.673432
530	1997_926_69	13.653468
530	1998_1063_14	13.529817
655	2001_499_53	24.346817
655	2001_499_244	22.027369
655	1998_602_48	21.575043
655	2001_499_61	18.760166
655	2001_499_68	18.51241
655	2001_499_78	18.343388
655	2001_499_110	18.19414
655	1998_602_45	18.15057
655	1996_199_43	17.171045
655	2001_499_31	17.003746
323	1997_553_57	43.16378
323	1997_553_60	26.191498
323	1997_349_150	25.901789
323	1997_553_307	22.835777
323	1997_553_295	21.819695
323	1997_553_169	21.652565
323	1999_930_36	21.472195
323	1997_553_19	21.467072
323	1997_553_14	20.719854
323	1997_553_150	20.192291
334	1997_604_10c	72.29045
334	1997_604_14	55.45335
334	1997_604_10d	52.121914
334	1997_604_42	51.158226
334	1997_604_21	47.85603
334	1997_604_10a	46.781403
334	1997_604_10b	46.274963
334	1997_604_10f	39.358032
334	1997_604_10e	38.57278
334	1997_604_44	38.368057
51	1997_714_20	19.034676
51	1996_2_23	17.490026
51	2001_627_41	16.939972
51	2001_1081_2	15.852053
51	2001_627_91	15.716281
51	1995_654_19	15.602396
51	1994_195_101	15.538597
51	2001_784_21	15.48311
51	1995_654_12	15.384082
51	2004_1208_21	15.38217
390	1997_555_367	17.00324
390	1997_555_85	15.992111
390	1997_555_650	15.152933
390	1997_555_547	14.942934
390	1997_555_6	13.340189
390	1997_555_406	12.787944
390	1997_555_182	12.316211
390	1997_555_556	11.998177
390	1997_555_282	11.749761
390	1997_555_439	11.739634
32	2004_624_5	28.091711
32	2004_42_11	22.686966
32	2004_42_18	21.463741
32	2004_42_17	20.935331
32	2004_624_2	20.503471
32	2004_624_13	20.020306
32	2004_624_3	19.516335
32	2004_624_12	19.449663
32	2004_42_7	19.017216
32	2004_624_14	18.778107
284	1994_195_130	44.060963
284	1996_148_1	19.101204
284	2001_1352_17	17.38533
284	1999_930_96	15.882372
284	1999_930_106	15.645281
284	1999_930_111	15.645281
284	1999_930_84	15.415167
284	1997_117_119	14.359255
284	1997_735_63	14.237987
284	1997_926_188	13.7561245
628	1994_600_7	31.579582
628	2000_696_94	28.211575
628	1994_600_8	27.86239
628	1994_600_11	27.173843
628	1994_600_12	26.375475
628	2000_1192_26	26.060444
628	1994_600_16	25.621635
628	1994_600_19	24.675169
628	1994_600_10	24.161804
628	2000_1192_8	24.024137
68	1997_165_1	27.719517
68	2001_803_8	22.32762
68	1997_165_2	22.215975
68	1995_794_15b	20.811556
68	2003_2262_1	20.437315
68	1997_484_6	19.169344
68	2000_85_36	19.035828
68	2000_1315_122b	18.991121
68	2000_958_39d	18.952606
68	1999_1256_4	18.7829
309	1995_59_47	56.016117
309	1997_555_184	33.406784
309	2000_1319_48	30.798416
309	1995_444_1	29.080996
309	1997_555_149	26.3387
309	1997_926_174	26.148773
309	1997_449_23	25.622623
309	2003_155_325h	22.30485
309	1997_926_199	22.244747
309	1997_555_392	21.480392
265	2001_1319_1	63.00818
265	2001_1073_1	48.707104
265	1997_118_1	47.875668
265	2001_1319_2	44.540386
265	2004_148_1	37.726425
265	2004_2354_1	35.031757
265	2001_1073_2	31.875002
265	2000_177_1	31.745224
265	1997_118_2	31.47217
265	1996_679_1	31.001595
70	1997_753_5	26.461506
70	1997_883_4	23.120728
70	1996_56_4	19.750664
70	1997_753_18	19.328728
70	2001_1381_118	19.23226
70	1997_753_14	18.954268
70	1997_679_15	18.818039
70	2001_1070_190	18.407795
70	1997_753_72	18.134531
70	1997_557_226	18.031504
624	1996_465_126	28.30793
624	1996_465_308	27.049479
624	2004_624_3	26.813293
624	1996_465_154	26.549374
624	1996_465_577	25.306723
624	1996_465_445	25.126514
624	1996_465_264	24.639341
624	1996_465_449	24.425703
624	2001_639_6	24.420961
624	1996_465_310	24.205025
682	1996_402_68	45.627407
682	1999_483_101	37.925823
682	1999_483_98	31.321363
682	1996_402_67	30.326809
682	1996_402_69	28.3307
682	1996_402_66	26.579376
682	1996_402_70	26.093235
682	1996_402_7	25.036293
682	1999_483_103	24.199974
682	1999_483_14	23.362017
145	1995_713_2	29.298103
145	1997_31_2	22.805162
145	2004_880_126	22.253883
145	2004_288_2	21.78599
145	2004_288_23	21.62949
145	1997_31_23	20.39275
145	2001_1229_38	19.68237
145	2004_880_11	19.678677
145	1996_147_2	18.989357
145	2000_1072_2	18.967228
562	2004_624_7	26.275616
562	2004_42_9	23.523289
562	2004_624_5	17.40094
562	2001_1229_176	17.045841
562	2004_624_3	16.949501
562	2004_624_11	16.870358
562	2004_624_8	16.820099
562	1996_465_594	16.511856
562	2004_624_16	16.21929
562	1997_117_105	16.034252
332	2001_1071_46	26.709267
332	2001_1071_45	23.950119
332	2001_1071_44	18.9191
332	2001_763_46	18.424713
332	2001_1083_46	18.227661
332	2001_763_43	18.217089
332	2001_763_40	18.056156
332	2001_1071_101	17.487778
332	2001_875_42b	16.563229
332	2001_1071_13	16.227922
489	2000_985_37	43.213303
489	1998_602_74	40.505676
489	1996_199_40	31.226627
489	2000_985_34	26.39877
489	2002_1204_27	20.72627
489	1996_199_43	17.19336
489	2000_985_48	15.435019
489	2000_488_80	15.228664
489	2001_23_17	14.516452
489	2001_1446_27	14.367776
674	1997_468_29	40.278328
674	1997_468_28	25.59092
674	2001_1367_3b	24.428366
674	1997_661_35d	24.329842
674	1995_335_1	24.173717
674	1995_684_1	23.734186
674	2000_1268_45	22.478388
674	2001_84_27	22.465923
674	1997_661_1	22.269112
674	2000_1268_5	22.266445
667	1997_739_51	30.383795
667	1997_739_86	28.52496
667	1997_739_67	25.354609
667	1997_739_52	24.045538
667	2001_475_51e	21.690042
667	2001_475_51g	20.041824
667	1994_195_145	19.651758
667	2004_626_607zb	19.341808
667	1996_474_25	19.301758
667	1997_739_48	19.229456
499	2003_1939_106	24.268654
499	1994_369_35	23.78257
499	1994_369_1	22.841434
499	1996_498_15	21.900515
499	2003_1939_101	21.568739
499	1994_369_38	20.62478
499	2003_1939_115	20.56412
499	1994_369_30	20.515703
499	1994_369_23	20.035477
499	1996_498_3	18.867064
241	1997_553_352	36.870075
241	1997_553_207	26.84316
241	1997_553_351	23.291702
241	1997_553_247	22.45327
241	1997_553_350	22.265436
241	1997_553_246	22.11901
241	2003_1750_122	17.621656
241	1997_553_345	16.599062
241	2003_1750_67	16.207535
241	2003_1750_170	15.826415
210	1995_29_163	45.115833
210	1995_29_162	22.704124
210	1995_29_165	19.81399
210	1995_29_166	18.400333
210	2004_892_78	18.275793
210	1995_29_164	17.732527
210	1995_29_161	17.049555
210	2001_906_151c	15.1948395
210	1995_29_159	14.911545
210	1995_29_160	14.644021
423	2001_1545_82	48.782047
423	2001_1545_29	39.717815
423	2001_1545_88	28.114279
423	2001_43_28	26.431723
423	2001_1545_31	26.133724
423	2000_1156_15	25.480885
423	2001_1545_2	24.644558
423	2001_1545_76	24.561117
423	2001_459_8	23.382774
423	2001_43_20	23.316011
315	2001_1381_80	54.547478
315	2001_1381_110	52.680187
315	2001_1381_81	52.573284
315	2000_696_79	51.557373
315	2001_1381_83	49.330532
315	2001_1381_114	48.28817
315	2004_1845_38ab	48.108448
315	2001_1381_74	46.003265
315	2001_1381_112	45.81564
315	2001_1381_38	45.200012
711	1995_471_1	49.486958
711	1995_436_14	39.278877
711	1997_500_28d	36.69178
711	1995_692_25b	35.96904
711	1997_500_28b	35.8453
711	1998_576_36	35.459534
711	1998_576_44	34.25145
711	1996_199_4	33.37717
711	1998_576_20	32.83261
711	1995_436_27	32.55035
97	2004_574_16	39.167805
97	2004_574_20	38.95816
97	2001_1441_13	34.34892
97	2001_1441_16	33.77524
97	2001_1441_14	33.48349
97	2004_574_5	33.048145
97	2001_1441_2	32.619778
97	2001_1441_34	32.031025
97	2004_574_28	31.485064
97	2001_1441_25	30.713655
538	1999_802_57	45.041496
538	1997_449_30	32.79662
538	1999_802_8	32.516556
538	1999_802_18	32.195004
538	1999_802_9	31.76615
538	1997_449_2	30.639341
538	1999_802_60	29.96076
538	1999_802_38	29.873539
538	1999_802_26	29.70401
538	1999_802_10	28.737904
13	2000_1310_2	25.16196
13	2000_1310_6	23.241972
13	2000_1310_7	22.813433
13	2000_1310_3	22.692179
13	2000_1310_8	21.284721
13	2003_1325_3	21.04372
13	2001_167_2	20.92591
13	2000_1310_4	20.770632
13	1996_498_40	20.736917
13	2003_1325_1	20.309572
543	1994_344_14	28.36074
543	1994_344_1	27.817986
543	1994_344_70	27.722723
543	2004_177_67	26.640572
543	2004_177_10	25.253979
543	1994_344_79	24.616285
543	1994_344_9	24.251148
543	1997_661_34b	23.863506
543	1994_344_26	23.28989
543	2004_177_98	22.902912
546	1995_1_13	49.846077
546	1995_1_25	48.458958
546	1995_1_26	45.278347
546	1996_34_4	38.371964
546	1995_1_27	35.0026
546	1996_34_37d	33.35357
546	2004_2772_12	33.208782
546	1996_687_8	33.083813
546	2003_2255_11	32.97622
546	1995_1_2	32.38737
75	2000_443_18	45.34429
75	2001_23_11	32.557266
75	2001_23_10	29.628334
75	2001_23_21	27.352987
75	2003_498_90	24.895586
75	1997_117_13	23.572783
75	2001_23_17	23.45166
75	2001_23_24	23.295074
75	1994_195_125	23.090929
75	2001_1378_12	22.029081
63	2000_1186_63c	9.111904
63	1994_591_60	8.766772
63	1994_591_56	8.5615225
63	1994_591_53	8.084321
63	2000_1186_56	7.6140833
63	2000_1186_51	7.58461
63	2000_1186_34c	7.4940815
63	1994_591_63	7.4484506
63	1994_591_45	7.3524146
63	1994_591_30	7.1444707
542	1995_713_14	85.411766
542	1997_31_60	60.406765
542	1997_31_2	38.443546
542	1995_713_28	38.287888
542	1995_713_46	37.15688
542	1995_713_29	33.80941
542	2003_1966_1	33.640865
542	1995_713_8	33.620373
542	1995_713_45	32.47059
542	2000_1268_58	30.376692
25	1997_555_408	24.719452
25	1997_735_80	17.94725
25	1997_555_453	14.878634
25	1997_753_23	14.749505
25	1997_555_264	13.844792
25	1997_555_409	13.825781
25	1997_735_82	13.599068
25	2000_1319_49	13.59639
25	1997_555_406	13.425178
25	1999_930_162	13.347261
197	2003_760_26	24.95329
197	2003_760_21	21.042408
197	2003_760_19	20.50784
197	1997_501_12	17.828474
197	2003_760_1	17.336748
197	2003_760_14	17.321344
197	2003_760_28	17.26015
197	2003_760_25	17.107557
197	2003_760_23	16.58446
197	1999_483_93	16.54084
685	1997_926_117	21.781206
685	1997_926_93	15.011741
685	2004_2784_39	14.408931
685	2003_1939_72	14.119847
685	1996_465_181	14.07217
685	2000_1186_44	13.968555
685	2000_1186_44c	13.636273
685	1998_1118_85	13.413313
685	2003_1939_70	13.355648
685	1996_465_608	13.266741
548	2001_679_39	49.220497
548	2001_679_17	36.695335
548	2001_679_34	34.58096
548	2001_679_35	33.763397
548	1997_553_225	33.370647
548	1999_930_94	32.881203
548	1997_117_22	31.47439
548	2001_1381_132	30.547565
548	1997_553_299	30.253946
548	2001_679_36	29.393047
412	2001_1070_90	46.121136
412	2001_1070_37	32.2544
412	2001_1070_80	26.703018
412	1997_272_22	25.989979
412	1997_555_102	25.938955
412	2001_1070_22	25.553032
412	2001_1070_139	25.409445
412	2001_1070_142	25.090263
412	2003_1324_7	24.72584
412	2001_1070_179	23.047024
177	1994_195_50	30.96058
177	1994_195_10	30.417034
177	2001_811_23	27.94384
177	2001_44_23	26.050877
177	1994_195_89	25.783367
177	2000_1250_12	24.69184
177	2003_516_1	23.89825
177	1997_555_307	23.539114
177	1997_511_52e	22.379057
177	1994_195_46	22.2216
532	1997_555_235	24.285908
532	1998_1125_8	22.773844
532	1997_555_586	21.571756
532	1997_555_329	20.947845
532	1996_367_1	20.237844
532	1997_555_308	19.879145
532	1997_555_117	19.87079
532	1997_735_44	19.15799
532	1998_1123_3	18.857267
532	1996_367_22b	18.720606
350	1995_713_28	12.546466
350	1995_713_34	12.482509
350	1995_713_3	11.864892
350	1995_713_33	11.679471
350	1995_713_6	10.93466
350	1995_713_7	10.883791
350	2000_704_3	10.7042055
350	1995_713_1	10.399972
350	1995_713_37	10.086121
350	1995_713_5	9.999897
553	2001_1081_11	41.713932
553	2001_1081_13	38.46718
553	2001_1081_12	33.319637
553	2001_1081_4	31.769121
553	2001_1081_8	29.990057
553	2001_1081_15	29.903908
553	2001_1081_2	28.36882
553	2001_1081_10	27.858171
553	2001_1081_3	27.746601
553	2001_1081_1	27.447422
100	1997_555_197	30.541328
100	1997_471_95e	22.055765
100	1997_555_287	19.016022
100	2001_762_10	17.860863
100	1997_769_40	17.465942
100	2001_83_19	17.415113
100	1997_555_144	17.111347
100	1996_147_7	16.764835
100	2000_992_1	16.668774
100	1997_553_233	15.745153
256	1999_932_7	54.45133
256	1999_932_1	48.811924
256	2001_804_12	44.66075
256	1999_932_17	41.957047
256	2001_805_2	41.57027
256	2001_804_4	40.299915
256	2001_804_3	40.033787
256	2001_804_2	39.91535
256	1999_932_3	39.738625
256	1999_932_13	39.220196
431	1997_553_302	60.32278
431	1996_2_43	31.427412
431	1997_553_228	29.346027
431	1997_553_300	29.212723
431	2003_1939_94	28.150991
431	2003_1061_230	26.661467
431	1997_555_540	25.246143
431	2004_2390_19b	24.940859
431	1997_553_305	24.747063
431	2004_892_78	24.566816
318	2001_25_1	19.163702
318	2000_1319_30	18.687569
318	2004_287_1	17.882889
318	2004_630_2	17.493692
318	2000_696_109	16.776337
318	2001_25_10	16.573755
318	2001_1371_67	16.258812
318	2001_25_5	16.004454
318	2004_287_3	15.610236
318	1995_446_39	15.388933
213	1997_553_240	26.115334
213	2004_889_1	25.239714
213	1999_930_16	23.261951
213	1997_553_299	22.941286
213	1997_553_255	22.823254
