question-id	passage-id	score
4316	1065015-0	17.711744
4316	160500-0	14.639197
4316	1222665-3	12.607462
4316	440175-6	11.71282
4316	507189-6	11.511877
4316	2549416-2	10.78393
4316	983361-8	10.75461
4316	3908360-3	10.540945
4316	43627-4	10.525447
4316	1400-0	10.450962
4317	2454048-0	36.248726
4317	1235371-3	20.679495
4317	417769-0	18.899977
4317	59003-0	18.656773
4317	293-71	16.59045
4317	165375-0	16.448685
4317	3150885-1	16.409958
4317	3378075-0	15.476681
4317	15296-38	15.04923
4317	2995103-7	14.333636
4319	3861796-0	28.990204
4319	182385-1	28.15398
4319	1249696-9	16.215229
4319	1635126-0	16.007088
4319	123779-3	14.718348
4319	3011030-3	14.600475
4319	1066317-8	14.396175
4319	4410031-5	13.767818
4319	76508-4	13.582779
4319	519332-2	13.200707
4320	147093-11	14.927982
4320	20156-13	14.119329
4320	15734-1	13.790703
4320	1083068-10	13.6574955
4320	1451662-1	13.1971245
4320	127264-1	12.3046665
4320	20156-14	12.278303
4320	70649-6	12.194419
4320	3592888-3	11.195689
4320	5125775-5	10.9758625
5147	129726-0	34.437782
5147	339393-4	23.793684
5147	1296717-3	23.22065
5147	731101-3	23.157978
5147	720819-0	22.965956
5147	4396592-4	22.845694
5147	1083351-1	22.126768
5147	3861796-0	21.44451
5147	1281924-0	20.501255
5147	27195-8	20.46666
4321	18390-2	13.884171
4321	2827458-21	12.430392
4321	99824-6	12.155851
4321	1807644-3	12.067727
4321	1741007-3	11.5538435
4321	660766-1	11.523418
4321	10410-24	11.292626
4321	4922154-12	11.218212
4321	652064-8	10.92366
4321	4329850-6	10.699522
4322	2617-8	30.066957
4322	64230-29	23.181812
4322	1235830-5	21.05644
4322	182602-24	19.666973
4322	2617-74	18.51377
4322	1360843-0	17.67548
4322	4232313-4	17.315428
4322	2617-96	16.585844
4322	4666144-12	16.161322
4322	660343-5	15.369071
4323	1177204-1	30.994965
4323	1872479-36	17.101957
4323	2297446-1	16.766235
4323	1088758-1	16.669743
4323	311627-15	16.0816
4323	2764522-1	15.766931
4323	176418-3	15.765167
4323	1586475-40	15.066093
4323	70850-3	14.860884
4323	1177204-0	14.617622
4324	619819-4	17.900618
4324	14743-0	17.292732
4324	14407-0	16.35266
4324	161500-1	14.631755
4324	127870-1	13.755364
4324	5190029-350	13.687862
4324	3836510-1	12.74095
4324	8845-0	12.737405
4324	691566-1	12.298748
4324	528005-0	12.269028
4325	1613619-0	20.379356
4325	772171-0	18.571247
4325	2552455-0	17.622501
4325	1702325-26	14.73098
4325	1397962-0	13.145403
4325	141791-2	12.942994
4325	94580-15	12.290245
4325	2078485-0	10.630516
4325	3411-32	10.172598
4325	3651129-5	10.160982
4326	3971940-0	33.888184
4326	3971940-11	25.1008
4326	17535-54	24.935091
4326	534169-5	24.743233
4326	138427-39	18.34969
4326	365120-7	17.945276
4326	138838-9	16.033846
4326	1609709-4	15.707346
4326	1013-1	14.975504
4326	735677-2	14.669464
4327	102187-2	35.713104
4327	306682-34	24.724995
4327	7009-4	24.612753
4327	4569838-22	24.341146
4327	2471660-1	23.436523
4327	1441662-6	23.257748
4327	13218-65	22.977407
4327	559057-3	22.51619
4327	4674864-17	22.073948
4327	1286774-0	21.329195
4331	718681-0	23.880291
4331	3566443-0	23.163376
4331	695203-0	22.871214
4331	4352312-0	14.3522835
4331	613908-107	14.207314
4331	1400112-29	14.0722275
4331	180525-5	13.649863
4331	882047-2	12.949
4331	845704-0	12.185414
4331	1865651-0	11.836386
4333	506441-0	25.831623
4333	486588-2	17.574768
4333	106652-0	17.325993
4333	55327-5	17.325993
4333	500922-0	15.135828
4333	720952-8	14.77662
4333	3554572-2	13.4327965
4333	183373-0	13.09161
4333	291737-5	12.257161
4333	132127-0	11.936543
4336	89155-0	31.95492
4336	503711-3	30.830353
4336	746926-0	29.712906
4336	746926-2	27.061716
4336	503711-70	26.572443
4336	503711-0	25.077923
4336	1012647-0	24.478148
4336	503711-67	20.994076
4336	769274-15	18.712772
4336	489640-3	16.417158
4339	2295588-1	18.804752
4339	90003-1	18.369665
4339	2411891-1	18.09808
4339	3277573-1	18.053867
4339	960-25	17.92728
4339	4077708-15	17.30226
4339	1494523-3	17.246365
4339	2780511-7	17.051907
4339	192833-24	16.185715
4339	1812502-0	16.108757
4341	3312861-11	31.06219
4341	303917-0	24.309761
4341	1360581-0	21.933203
4341	1462743-1	18.387974
4341	147034-10	17.497559
4341	147034-3	17.305735
4341	194777-0	15.022295
4341	90615-5	13.766342
4341	1527070-13	13.750934
4341	1418422-14	13.598055
4342	3473-0	34.667114
4342	303239-2	27.553442
4342	2501143-0	25.152803
4342	1652063-1	21.749968
4342	2501143-5	19.214584
4342	2501143-11	18.011913
4342	5092755-8	17.115025
4342	3861796-0	16.420033
4342	12247-2	14.936516
4342	3912490-0	14.661761
4343	1580907-0	42.9686
4343	503550-0	40.03099
4343	503550-1	35.95259
4343	162924-0	34.55008
4343	368882-0	31.997086
4343	162924-2	27.578304
4343	72071-1	24.015547
4343	72071-0	21.595724
4343	153632-0	19.693104
4343	4838840-0	17.31268
4346	29832-0	28.269823
4346	104886-10	21.284592
4346	1184559-0	19.783236
4346	23951-12	19.027494
4346	1183911-0	17.920563
4346	21655-8	17.287352
4346	21655-37	16.357399
4346	7577-15	16.011269
4346	5014076-5	15.853594
4346	1665115-1	15.464973
4348	5818-0	23.418627
4348	5572-5	22.271729
4348	2519421-42	20.819382
4348	1968204-7	17.31234
4348	5153176-0	16.486134
4348	32065-2	15.934234
4348	1243662-2	15.246657
4348	4966739-17	15.24333
4348	1745016-37	15.215746
4348	1457915-1	15.024589
4351	40597-0	25.467575
4351	247689-2	24.211052
4351	247689-0	15.746199
4351	1542921-17	11.501701
4351	1011093-5	10.067684
4351	714221-56	9.644064
4351	3655380-2	9.267118
4351	3384090-0	9.09453
4351	2640902-62	9.093181
4351	1263139-3	8.909384
4354	55056-8	22.762087
4354	32723-5	17.890612
4354	4367-0	16.799759
4354	3963630-1	15.559484
4354	4057122-4	13.560514
4354	445778-0	13.528072
4354	21345-0	13.340089
4354	1895421-5	12.64923
4354	2806-4	12.594295
4354	93131-12	11.910603
4355	913676-0	27.734545
4355	551649-5	22.84523
4355	19726-0	22.299875
4355	1542687-0	19.606144
4355	1892107-0	19.115269
4355	339640-6	17.36214
4355	1302573-28	16.527084
4355	1634983-32	15.807086
4355	54448-29	15.408466
4355	922613-2	15.342082
4361	258626-0	42.029617
4361	4300665-34	21.342144
4361	4654876-8	19.52227
4361	18011-10	17.288563
4361	4313411-8	15.501572
4361	187475-7	15.366817
4361	2422279-3	13.4780445
4361	2075682-12	12.777114
4361	89439-43	12.491327
4361	22660-10	12.311678
4365	2871084-0	23.733318
4365	4498-6	22.37046
4365	6654-0	20.656832
4365	4498-3	20.476307
4365	5564-0	19.954071
4365	7-4	18.902037
4365	4498-26	18.30915
4365	825-0	18.173405
4365	7-21	16.55761
4365	4029-0	16.087608
4367	804581-0	22.884966
4367	1049285-0	22.105812
4367	424273-0	17.203777
4367	1135459-0	16.836456
4367	3042385-1	15.4093
4367	2218511-9	13.29545
4367	3565864-0	12.035202
4367	57893-3	11.984257
4367	5222611-0	11.6838
4367	27226-71	11.293731
3558	301432-0	47.598602
3558	407-4	35.864494
3558	32854-1	30.648829
3558	2813781-2	29.232147
3558	190-35	28.799965
3558	62426-24	26.394243
3558	3156396-2	24.895979
3558	2285-10	21.84353
3558	339497-29	21.058048
3558	62433-1	20.36356
4370	4609-0	25.778559
4370	1177204-1	22.03151
4370	3375501-0	21.782663
4370	4609-1	18.477701
4370	4996993-0	18.275894
4370	156065-0	18.262989
4370	2295198-11	17.4929
4370	4609-14	15.059597
4370	701207-0	13.509075
4370	100159-0	12.375158
4371	606920-0	13.267037
4371	44841-0	13.177874
4371	725794-1	12.77287
4371	357148-1	12.364584
4371	263643-1	12.204693
4371	391379-0	12.0780735
4371	309728-0	11.991687
4371	44841-3	11.8804455
4371	3677835-0	11.607955
4371	1171196-0	11.168964
4372	127022-0	22.983902
4372	139994-0	22.461258
4372	2739195-3	19.242395
4372	550035-1	16.834682
4372	4896-18	15.185171
4372	1187682-1	13.095083
4372	4892835-2	12.774811
4372	3724241-3	12.413149
4372	225353-2	12.24782
4372	550069-0	12.057831
4378	791627-1	20.998936
4378	5413-9	20.49384
4378	828095-2	19.138317
4378	44854-86	19.053595
4378	4360877-0	17.764557
4378	4368770-0	17.319662
4378	4455352-0	17.319662
4378	4368705-0	17.319662
4378	124261-5	16.96933
4378	3464440-9	16.89753
4379	613186-0	16.270237
4379	2524118-4	13.099846
4379	130218-12	12.039554
4379	113877-0	11.753905
4379	1408516-0	11.638239
4379	317676-4	11.387577
4379	33153-0	11.2677
4379	293587-42	11.179868
4379	795005-5	11.10026
4379	131598-14	10.933775
4380	1469980-0	29.744236
4380	17595-15	23.520094
4380	2969967-2	17.615847
4380	1859524-0	15.37323
4380	3609175-1	15.189705
4380	619990-1	15.132106
4380	846227-0	13.847341
4380	5216680-0	13.737265
4380	2309971-2	12.762342
4380	84728-61	12.754807
3712	176302-0	17.52532
3712	177381-8	14.248365
3712	644919-0	14.227419
3712	5161337-0	14.000122
3712	153970-1	12.752644
3712	135067-1	12.287886
3712	759165-6	11.821401
3712	122822-0	11.56686
3712	2370672-0	11.299231
3712	154640-8	11.005799
4385	511526-22	16.021578
4385	115307-4	14.526682
4385	2413216-0	14.420416
4385	1577241-5	13.525066
4385	2702048-1	13.310707
4385	52950-12	12.995117
4385	5083-3	12.803011
4385	115307-0	12.493811
4385	10930-2	12.233141
4385	3291560-18	12.232662
4387	2894945-2	29.222008
4387	23730-0	28.165575
4387	1092469-47	26.599
4387	1102199-12	20.525217
4387	449197-0	20.284231
4387	3751354-4	17.009949
4387	3770803-3	14.453941
4387	476297-3	14.431576
4387	307477-28	14.304789
4387	1673198-6	14.170139
4388	1428605-0	51.301216
4388	1210607-9	30.604095
4388	1694844-0	22.55665
4388	59482-32	21.327904
4388	8786-4	16.565456
4388	12381-0	16.239494
4388	243942-0	15.670807
4388	2067300-1	15.539567
4388	25657-9	13.940369
4388	303310-6	13.231519
4390	305760-0	25.247149
4390	78056-0	24.555262
4390	84053-7	18.10954
4390	84053-11	15.664601
4390	425891-0	13.960253
4390	834284-0	12.508087
4390	1683439-0	12.357229
4390	90907-5	11.506916
4390	995295-42	10.440989
4390	4003965-0	10.200757
4392	109338-0	54.372765
4392	133334-14	31.035923
4392	2101299-2	27.460459
4392	705777-2	23.277523
4392	591810-103	22.183662
4392	5018520-2	21.73356
4392	161541-79	21.322489
4392	7210-4	20.9937
4392	52306-2	20.689056
4392	5219666-0	20.32695
4393	1085-0	20.696281
4393	1210647-1	18.005957
4393	257090-0	17.05327
4393	1695-136	16.592321
4393	295255-0	16.409094
4393	1695-3	16.087706
4393	30117-1	14.588473
4393	2457438-3	13.991436
4393	6390-3	13.328634
4393	45199-1	12.881236
4394	2595637-0	39.005898
4394	3165933-0	29.287327
4394	291-75	26.788204
4394	3322-5	23.364819
4394	1652063-1	15.151434
4394	35846-4	14.545471
4394	1039553-0	14.439791
4394	2997221-0	14.139494
4394	1281924-0	14.026119
4394	964735-9	13.936637
4396	613639-5	15.794274
4396	5048354-2	15.282434
4396	486797-1	15.028467
4396	100823-7	14.759656
4396	137890-0	14.311321
4396	176418-3	13.918064
4396	3303107-9	13.875698
4396	786305-2	13.061117
4396	2347710-0	12.811373
4396	72196-0	11.959371
4400	1925392-0	35.38093
4400	163635-0	34.769085
4400	468886-0	33.583363
4400	29714-0	28.2177
4400	126116-0	22.154442
4400	86880-0	20.337238
4400	4115586-0	20.166924
4400	923875-0	19.963774
4400	74593-0	19.334044
4400	160646-0	18.500418
4403	1161217-0	77.93802
4403	2292554-11	35.359066
4403	1053997-29	28.388594
4403	2209993-23	22.245628
4403	133213-29	21.10994
4403	2072996-13	20.860588
4403	2067464-25	18.057844
4403	2067464-0	17.781397
4403	1028122-0	17.1419
4403	17309-8	15.700872
4407	7688-1	23.613134
4407	108176-14	21.73082
4407	1874735-0	19.420132
4407	962158-2	18.946808
4407	7556-0	18.284695
4407	3226252-0	18.047012
4407	3789685-0	17.724787
4407	829902-52	17.622055
4407	753762-0	17.613243
4407	829902-46	17.373825
4408	500-20	24.50204
4408	500-3	14.417473
4408	598723-0	13.699541
4408	598723-2	11.450316
4408	4754939-0	11.09371
4408	3015402-0	10.996772
4408	1246477-4	10.931523
4408	3161456-1	10.499753
4408	172553-69	10.415276
4408	5113981-21	10.093266
4411	2858987-0	30.581226
4411	50742-0	24.894257
4411	50742-5	20.931446
4411	50742-1	20.363007
4411	1066797-0	18.23404
4411	1348226-1	16.688637
4411	4220479-0	16.46939
4411	4406194-9	15.017425
4411	207528-7	13.281811
4411	3561376-0	12.393236
4414	207078-0	45.476982
4414	1366044-0	33.197792
4414	4721515-8	16.376343
4414	324263-18	16.358755
4414	187696-1	15.169967
4414	66449-0	14.632809
4414	1873693-27	14.4015255
4414	602865-0	13.943775
4414	4703139-0	13.285795
4414	71323-18	10.817716
4415	203841-1	19.093166
4415	1088473-18	18.49408
4415	3485708-0	17.60976
4415	3569-0	16.718044
4415	2545953-10	15.263851
4415	73215-0	15.118885
4415	3105794-5	15.012642
4415	1088473-0	14.721723
4415	6242-53	13.460176
4415	539620-24	13.414722
3923	4225361-0	42.16713
3923	1861705-1	40.20111
3923	77712-2	39.619877
3923	2199957-1	38.015903
3923	1905387-0	37.160713
3923	3683098-1	36.695305
3923	74742-0	35.499557
3923	3326788-2	34.9491
3923	4433991-2	34.503845
3923	3190217-1	34.05688
4419	82450-4	20.555103
4419	478000-0	18.704857
4419	58348-0	18.444052
4419	340361-0	16.70843
4419	760097-4	14.351112
4419	487475-4	12.505924
4419	535255-0	12.230547
4419	365125-9	11.207774
4419	2945745-2	11.199141
4419	1498792-1	11.074031
4420	113777-1	32.083015
4420	1318075-0	29.2327
4420	16624-2	25.35529
4420	2388698-2	23.086212
4420	142555-2	22.99396
4420	1671347-0	22.549984
4420	1554576-13	21.320906
4420	337838-1	20.264141
4420	2940200-68	19.90795
4420	2943064-22	19.341228
4421	11650-1	30.171093
4421	337719-0	19.555462
4421	2097269-0	18.052504
4421	1647006-60	15.604321
4421	455412-7	14.330687
4421	194608-1	14.234043
4421	2357417-0	13.875883
4421	447950-26	13.419542
4421	566963-3	13.287122
4421	3178680-6	12.036873
4424	2987944-10	27.438898
4424	122824-2	26.20845
4424	3300660-1	24.63615
4424	1578025-0	23.952312
4424	47950-8	23.851276
4424	3919972-5	23.121819
4424	2265787-1	22.695698
4424	4993491-4	22.376724
4424	3702662-0	21.10341
4424	3194246-0	17.857605
4425	117275-0	31.205854
4425	112321-1	25.630438
4425	5080446-3	21.834684
4425	2336507-18	18.43538
4425	44916-0	17.69763
4425	8449-0	16.00143
4425	169283-0	15.614586
4425	2856328-10	15.551798
4425	131852-37	15.040619
4425	5116296-4	15.01939
4427	79670-0	51.974606
4427	6620-0	23.392391
4427	41277-0	19.752602
4427	298039-0	19.488705
4427	211764-15	17.78334
4427	194127-2	16.440468
4427	66054-0	15.3665285
4427	2803471-1	14.673668
4427	1853988-2	14.602648
4427	19370-3	14.108223
5621	70576-0	33.10431
5621	7631-22	14.6101265
5621	3074444-1	14.402882
5621	1130047-3	13.832231
5621	2879171-6	13.478612
5621	823487-2	13.439
5621	974150-0	13.380286
5621	201360-6	13.350751
5621	115307-0	13.328386
5621	956677-9	13.211464
4429	835938-0	32.165897
4429	6164-114	21.257475
4429	122443-1	20.939295
4429	3668163-0	16.333078
4429	3651560-1	15.063863
4429	3762705-2	14.823988
4429	1522970-4	14.65958
4429	9662-15	14.580217
4429	79845-6	13.890219
4429	63982-0	13.789297
4431	314438-0	29.388533
4431	756485-0	24.504393
4431	756492-0	22.504526
4431	888026-0	16.70057
4431	3717665-6	16.227264
4431	1936001-0	13.776473
4431	112515-46	13.725893
4431	84011-2	12.9001255
4431	627291-0	12.732901
4431	11498-5	12.46361
4433	96074-0	21.40186
4433	96074-1	20.200745
4433	404-0	12.360304
4433	433953-0	11.578305
4433	669745-2	10.996407
4433	735108-0	10.552827
4433	3996824-4	10.520812
4433	839715-7	10.3596115
4433	668836-0	10.296631
4433	5024446-3	10.252304
4434	1739727-0	15.377308
4434	629712-0	12.651112
4434	448740-0	12.295934
4434	425475-0	12.019798
4434	1264932-5	11.78942
4434	1943538-4	11.458687
4434	641484-0	10.87249
4434	3304016-0	10.779472
4434	3922429-1	10.700928
4434	1194945-4	10.548218
4439	4766205-0	25.165337
4439	72651-2	19.227474
4439	3507414-0	17.239164
4439	2195336-9	15.564945
4439	837061-0	14.142279
4439	1721448-33	13.95684
4439	2221736-4	13.02863
4439	94550-11	12.846461
4439	1914155-0	12.276451
4439	5000-1	12.003298
4441	682553-0	38.75639
4441	682553-8	29.780922
4441	682553-5	29.284039
4441	682553-3	26.71426
4441	3157519-8	16.655445
4441	692216-5	16.609997
4441	494540-72	16.227585
4441	1242231-0	15.407755
4441	281682-2	15.055889
4441	1407317-0	14.736209
4443	501095-7	40.583515
4443	222336-0	24.71604
4443	232820-0	22.823345
4443	154928-0	22.059565
4443	1743-27	19.355902
4443	2375-18	18.012629
4443	2176191-3	16.224236
4443	4556-52	15.545532
4443	110646-3	15.503519
4443	2580294-1	15.279419
5520	1493159-0	38.1262
5520	1493159-30	32.021072
5520	1493159-39	31.32993
5520	58752-34	30.59904
5520	89314-6	30.589249
5520	1493159-21	28.103642
5520	468812-0	25.003912
5520	43369-32	22.78653
5520	3551387-10	20.4226
5520	101881-3	19.640163
4450	675750-4	30.988852
4450	6651-22	29.274862
4450	142557-9	27.005636
4450	144972-2	20.389248
4450	144972-0	20.237043
4450	101797-0	20.118675
4450	4682614-5	19.694609
4450	4927170-2	18.445124
4450	143139-31	18.380306
4450	1883174-1	18.088322
4451	21060-79	22.93091
4451	27216-5	21.961845
4451	5144493-1	20.854773
4451	23099-0	18.075676
4451	7429-23	18.042475
4451	3977980-1	17.19012
4451	7720-97	16.95512
4451	1250827-9	16.6567
4451	94595-18	16.578747
4451	7382-22	16.445093
4452	19116-2	33.106056
4452	123779-3	23.49891
4452	684813-4	22.289936
4452	13011-15	21.482893
4452	3678638-0	21.191286
4452	62595-8	20.914076
4452	100529-0	20.401009
4452	98498-6	20.351513
4452	3471671-389	19.84012
4452	316707-0	19.267977
4453	2067300-1	25.010216
4453	34644-1	16.962406
4453	773-0	12.493666
4453	51204-19	12.449647
4453	4386425-74	12.244217
4453	1695745-7	11.849628
4453	4363393-1	11.700987
4453	1541398-1	11.326082
4453	1888-19	10.82378
4453	2550773-32	10.512883
4455	15617-1	35.70693
4455	2865044-0	23.301392
4455	5083-3	22.661772
4455	2957572-16	19.831642
4455	465812-0	19.67247
4455	8502-0	19.285728
4455	29763-0	18.503654
4455	4800162-15	14.569412
4455	75317-10	14.1514435
4455	1083814-8	13.939785
4456	4804-6	31.8751
4456	37302-17	27.440376
4456	6635-0	27.36229
4456	6635-6	25.652952
4456	3482200-0	24.471632
4456	44870-0	22.993738
4456	4804-24	21.360977
4456	2524118-4	18.48244
4456	44895-32	18.301712
4456	3308871-1	17.907688
4458	3318953-2	18.251368
4458	5978-8	12.899958
4458	291783-0	12.488522
4458	2433890-0	11.586468
4458	4645325-1	10.87285
4458	77572-0	10.559607
4458	5001286-3	10.374203
4458	918833-0	10.237699
4458	123411-5	10.150539
4458	392926-3	10.055082
4459	670536-121	20.622843
4459	4406194-9	18.35114
4459	112679-13	15.464102
4459	368701-3	12.733469
4459	2550282-6	12.149935
4459	3731-15	10.794153
4459	1185343-35	10.689864
4459	195612-20	10.301279
4459	3203362-4	9.716282
4459	286706-36	9.451214
4460	1200734-1	20.94688
4460	297534-1	20.164738
4460	3522070-0	19.980145
4460	576-7	19.908
4460	3080354-7	18.74412
4460	4633230-3	18.616785
4460	203995-2	18.540054
4460	72398-0	17.798683
4460	296145-34	17.259167
4460	14848-38	17.195246
4463	613571-0	20.921293
4463	24168-0	19.558613
4463	40804-0	17.633286
4463	611588-1	16.393536
4463	751763-4	12.359923
4463	703333-2	8.53133
4463	392926-3	8.475942
4463	3675466-9	8.326025
4463	6889-13	8.129172
4463	316112-0	7.9911714
4464	3097711-0	27.778957
4464	3940-15	18.975498
4464	369530-8	18.045975
4464	91530-16	17.677996
4464	2172490-0	15.747353
4464	5031240-0	14.583683
4464	3777302-7	13.890846
4464	5112678-37	13.890282
4464	2839437-0	13.705191
4464	4777665-2	13.355986
4465	3959674-0	41.212494
4465	954674-30	14.559589
4465	117331-10	12.31783
4465	629754-66	11.152559
