question-id	passage-id	score
280	504	0.91534865
280	518	0.8920199
280	885	0.8912628
280	480	0.89122033
280	298	0.89107025
280	70	0.89059436
280	137	0.8865873
280	101	0.88094413
280	119	0.87939537
525	590	0.9384673
525	500	0.9133664
525	131	0.8991351
525	642	0.8916758
525	732	0.8863634
525	412	0.88631284
525	597	0.8797538
525	467	0.86786383
525	882	0.8573572
525	912	0.855247
713	403	0.8274532
713	68	0.82275987
713	564	0.8203923
713	55	0.8202333
713	83	0.8174343
713	867	0.8078634
713	794	0.80629295
713	761	0.8039564
713	889	0.8038851
713	438	0.8024521
846	310	0.9236214
846	42	0.9046526
846	552	0.9018034
846	410	0.9015835
846	265	0.89894736
846	126	0.89561146
846	401	0.89494675
846	570	0.89178044
846	685	0.8915015
846	364	0.889838
550	878	0.91995203
550	52	0.9188541
550	724	0.91855276
550	805	0.9142765
550	773	0.9065347
550	596	0.9061216
550	839	0.9051108
550	138	0.9044292
550	713	0.9037558
550	44	0.90145093
618	285	0.9034436
618	673	0.90123415
618	870	0.89868385
618	56	0.89860284
618	603	0.8975941
618	416	0.89743555
618	846	0.89681894
618	652	0.89668834
618	566	0.8953293
618	513	0.8933011
210	6	0.92692876
210	685	0.9161829
210	918	0.915295
210	773	0.9104103
210	218	0.90848124
210	509	0.9009915
210	138	0.9009047
210	232	0.90051043
210	446	0.8994566
210	596	0.897806
413	138	0.91659105
413	839	0.9121286
413	894	0.91159415
413	596	0.9078358
413	913	0.9056784
413	640	0.90513897
413	699	0.90448225
413	773	0.9038495
413	446	0.9028869
413	98	0.9009384
430	149	0.9003742
430	689	0.85865915
430	846	0.8527168
430	369	0.84966916
430	32	0.84849036
430	264	0.8482473
430	351	0.84814686
430	556	0.8476255
430	603	0.84758365
430	476	0.84565544
828	76	0.8978625
828	603	0.886976
828	42	0.8760506
828	595	0.8757721
828	566	0.8740878
828	439	0.87306774
828	103	0.8722494
828	253	0.8718804
828	15	0.8701103
828	385	0.8677395
720	81	0.91692317
720	560	0.90428776
720	567	0.901991
720	705	0.89461046
720	326	0.8943145
720	376	0.89203686
720	18	0.88930273
720	608	0.88901854
720	849	0.885028
720	521	0.88486415
463	354	0.9148734
463	193	0.9103069
463	436	0.9032656
463	574	0.9022345
463	730	0.8972521
463	309	0.8972006
463	72	0.8959338
463	454	0.89463496
463	594	0.8942954
463	716	0.8938464
22	750	0.9174837
22	287	0.9151649
22	554	0.91264486
22	572	0.90915734
22	827	0.90901303
22	507	0.90400255
22	296	0.9029421
22	455	0.8937448
22	606	0.8673869
22	28	0.86615264
104	716	0.8784827
104	160	0.8745509
104	152	0.8718525
104	243	0.8698028
104	766	0.8662976
104	705	0.86436653
104	241	0.86422163
104	277	0.86355746
104	57	0.86352205
104	532	0.86271703
350	534	0.8988845
350	801	0.8838304
350	215	0.8794316
350	265	0.8755194
350	288	0.8741379
350	401	0.8740771
350	165	0.87361693
350	757	0.8730923
350	178	0.8722888
350	126	0.871415
628	272	0.9049342
628	535	0.8940128
628	745	0.8901092
628	911	0.8874289
628	904	0.88140166
628	597	0.87823826
628	819	0.8779206
628	720	0.8754353
628	770	0.8665581
628	855	0.86506
174	414	0.88647187
174	680	0.87039435
174	192	0.87000066
174	513	0.8658443
174	56	0.8624755
174	753	0.8601727
174	724	0.8571832
174	416	0.8571727
174	44	0.856094
174	843	0.8557907
361	716	0.8615178
361	863	0.8593876
361	470	0.85578763
361	748	0.8539536
361	603	0.8529723
361	476	0.8527769
361	629	0.85080457
361	811	0.85078025
361	416	0.8506038
361	277	0.84927195
237	532	0.90859306
237	716	0.9082252
237	230	0.9056375
237	675	0.90482044
237	476	0.9014914
237	277	0.8992208
237	603	0.8991977
237	736	0.89766693
237	536	0.8970874
237	160	0.8967587
787	698	0.91430354
787	462	0.90598893
787	673	0.9024967
787	152	0.90232646
787	56	0.9008293
787	416	0.90039384
787	358	0.900127
787	612	0.8994376
787	355	0.89780164
787	61	0.8964036
80	76	0.90663517
80	439	0.8952884
80	595	0.8850266
80	511	0.8817701
80	807	0.8632169
80	785	0.862393
80	614	0.8602281
80	125	0.8588379
80	553	0.8542593
80	872	0.8541031
95	836	0.90724605
95	835	0.9043822
95	552	0.9039421
95	401	0.8972635
95	363	0.8962624
95	678	0.8929564
95	546	0.89131856
95	63	0.89119375
95	243	0.89108807
95	254	0.89067906
404	56	0.9062738
404	704	0.90156645
404	84	0.89225173
404	900	0.8907022
404	604	0.8871186
404	536	0.8862756
404	253	0.8809794
404	612	0.88042957
404	60	0.8801713
404	625	0.8783338
815	56	0.899927
815	277	0.8967194
815	603	0.89040625
815	536	0.88599813
815	416	0.8858808
815	583	0.8858751
815	585	0.8854737
815	408	0.88422406
815	59	0.8841654
815	44	0.8831664
248	255	0.88605314
248	428	0.8784685
248	716	0.8784528
248	485	0.87708104
248	376	0.8733344
248	66	0.8726817
248	56	0.87157416
248	61	0.8712786
248	903	0.8710946
248	670	0.87103564
79	94	0.8938288
79	809	0.89179915
79	848	0.88417095
79	277	0.8823794
79	617	0.87661713
79	918	0.8701718
79	724	0.87013054
79	56	0.8695295
79	44	0.8692337
79	192	0.86907053
521	97	0.8897947
521	537	0.8813695
521	249	0.8805158
521	22	0.8775185
521	846	0.87734765
521	127	0.8718686
521	417	0.8703375
521	732	0.868223
521	315	0.8678987
521	870	0.8648292
304	12	0.9086109
304	545	0.8949595
304	868	0.8844294
304	11	0.8842069
304	346	0.8801887
304	314	0.8794141
304	448	0.86527914
304	633	0.86423177
304	134	0.86374366
304	222	0.8569995
86	504	0.8921023
86	130	0.89172447
86	137	0.8910351
86	368	0.89035916
86	70	0.89033186
86	299	0.8843715
86	278	0.88268864
86	378	0.8821974
86	692	0.8818033
86	298	0.88056624
652	504	0.9338999
652	123	0.932736
652	480	0.92944
652	885	0.92777234
652	327	0.9142357
652	236	0.9077443
652	316	0.9071353
652	119	0.90655124
652	298	0.9059798
652	273	0.9041786
524	504	0.8961377
524	327	0.8874284
524	278	0.8860979
524	70	0.88509315
524	480	0.8845388
524	494	0.8840989
524	298	0.8835885
524	130	0.88321024
524	137	0.881655
524	368	0.88132346
260	625	0.8869321
260	532	0.8827194
260	29	0.8744143
260	230	0.87423766
260	476	0.8726397
260	351	0.87263346
260	716	0.87145245
260	641	0.87081987
260	654	0.8705976
260	60	0.8687453
707	279	0.93510085
707	542	0.9126141
707	846	0.9085232
707	731	0.9058616
707	68	0.9025401
707	343	0.900345
707	761	0.89561725
707	872	0.894111
707	260	0.8926048
707	889	0.89163166
305	198	0.9301858
305	51	0.924467
305	611	0.92169034
305	599	0.91329074
305	379	0.90382594
305	798	0.8981423
305	882	0.8866465
305	650	0.8844168
305	828	0.8843274
305	252	0.88143134
584	559	0.9306099
584	805	0.9284838
584	615	0.9260832
584	336	0.9179779
584	713	0.91368306
584	853	0.9070154
584	26	0.8877456
584	878	0.8874396
584	886	0.8870976
584	894	0.8855311
813	369	0.9067066
813	566	0.9019865
813	603	0.9004586
813	673	0.8969357
813	285	0.8965933
813	685	0.89230925
813	502	0.889933
813	513	0.88967204
813	106	0.8888292
813	56	0.88876176
675	596	0.8411838
675	231	0.8379026
675	898	0.83781844
675	285	0.83776736
675	522	0.8374515
675	181	0.83475626
675	724	0.8336647
675	907	0.83334386
675	263	0.8332789
675	420	0.8332609
266	504	0.9135169
266	327	0.9080159
266	119	0.8947469
266	123	0.8938025
266	130	0.89102
266	885	0.8896848
266	137	0.8878417
266	70	0.8828455
266	518	0.8826368
266	298	0.8818911
205	56	0.8814901
205	254	0.8783062
205	44	0.8774258
205	497	0.875109
205	277	0.87302625
205	851	0.87301564
205	285	0.8710972
205	566	0.8705017
205	724	0.86930233
205	835	0.8692135
595	806	0.90398765
595	280	0.8894483
595	38	0.8770548
595	420	0.8758721
595	578	0.87425184
595	468	0.87010574
595	661	0.86980605
595	698	0.86911637
595	556	0.86475575
595	160	0.86135375
844	534	0.8904974
844	873	0.8869921
844	334	0.8790787
844	242	0.87522733
844	902	0.8734907
844	106	0.8716572
844	259	0.8672136
844	552	0.8664774
844	265	0.8638154
844	323	0.86320853
711	221	0.9052261
711	370	0.89234257
711	150	0.888134
711	33	0.8795066
711	228	0.8734741
711	394	0.872841
711	729	0.8677022
711	643	0.8643708
711	193	0.85989296
711	584	0.85920465
893	193	0.94033635
893	436	0.8900562
893	72	0.8879521
893	574	0.8780755
893	454	0.8734017
893	309	0.8677471
893	600	0.86709523
893	354	0.86561805
893	594	0.86421835
893	670	0.8626434
83	864	0.7958697
83	74	0.7948473
83	701	0.793485
83	623	0.7926606
83	702	0.7916581
83	860	0.786633
83	310	0.78658897
83	283	0.7839252
83	410	0.7827716
83	355	0.78238124
841	916	0.885404
841	884	0.8827328
841	752	0.86894643
841	648	0.8648898
841	908	0.85697913
841	852	0.8543526
841	434	0.85031444
841	743	0.84998196
841	618	0.8495832
841	17	0.84035957
883	496	0.8820796
883	661	0.8735061
883	355	0.86996156
883	246	0.8695625
883	870	0.8692713
883	201	0.8683187
883	369	0.8675338
883	829	0.8670923
883	56	0.8668509
883	27	0.8661763
284	873	0.93517435
284	616	0.93161774
284	731	0.9274268
284	323	0.9254556
284	48	0.92416126
284	867	0.92312384
284	361	0.9224353
284	889	0.9176699
284	68	0.91644233
284	794	0.9150906
738	488	0.9314034
738	6	0.9124654
738	446	0.90319127
738	420	0.90127915
738	918	0.8997284
738	630	0.8971456
738	393	0.89204395
738	640	0.89200777
738	509	0.88888234
738	241	0.8880689
158	76	0.7938143
158	439	0.786384
158	807	0.7492323
158	595	0.7476046
158	888	0.7411934
158	503	0.73934805
158	614	0.736343
158	815	0.7338908
158	785	0.7329644
158	380	0.728099
5	103	0.91744816
5	274	0.8894043
5	348	0.8861425
5	124	0.8856045
5	431	0.8850877
5	417	0.8847172
5	460	0.8834695
5	675	0.88136595
5	351	0.8812138
5	299	0.8802537
214	628	0.8982749
214	708	0.8978348
214	814	0.8947287
214	372	0.8889264
214	106	0.8831434
214	895	0.8773427
214	552	0.87404794
214	369	0.87286884
214	685	0.87286085
214	487	0.86998343
506	574	0.90719324
506	354	0.8995997
506	309	0.8957164
506	573	0.8912125
506	294	0.89120764
506	72	0.89005494
506	193	0.88569856
506	436	0.8820989
506	600	0.8819001
506	229	0.88133204
890	784	0.92427236
890	707	0.91802514
890	211	0.9123199
890	894	0.9081179
890	839	0.9065825
890	513	0.9024808
890	724	0.89875925
890	610	0.8951138
890	420	0.8945488
890	183	0.8936194
192	760	0.901256
192	724	0.88215756
192	139	0.880743
192	420	0.87981725
192	352	0.8793549
192	410	0.8786932
192	234	0.87849706
192	633	0.8761183
192	357	0.8750969
192	396	0.873371
412	511	0.94617295
412	860	0.8870764
412	277	0.8832408
412	430	0.8807382
412	553	0.87549347
412	258	0.87127596
412	125	0.86714196
412	846	0.86557007
412	727	0.8630622
412	418	0.8621988
334	560	0.88658136
334	376	0.8788482
334	81	0.8748715
334	232	0.87446904
334	608	0.87408817
334	356	0.87366796
334	705	0.8720788
334	527	0.86287904
334	900	0.8611879
334	295	0.8582948
615	546	0.89253914
615	835	0.88661397
615	560	0.86398727
615	337	0.86248237
615	866	0.8513145
615	432	0.8509302
615	739	0.8501271
615	254	0.84940255
615	497	0.8472549
615	63	0.84609413
853	476	0.8856733
853	698	0.88301414
853	160	0.8809851
853	420	0.8769627
853	673	0.87170815
853	716	0.87091345
853	760	0.8698549
853	280	0.8689784
853	38	0.86815774
853	127	0.86792624
733	777	0.88749945
733	666	0.88249815
733	724	0.8788874
733	718	0.87730235
733	396	0.8762415
733	716	0.8760532
733	913	0.8735012
733	663	0.87317014
733	420	0.87304103
733	530	0.8721952
777	744	0.6623739
777	399	0.65728885
777	338	0.6530472
777	364	0.649951
777	694	0.6431348
777	362	0.639699
777	787	0.6369009
777	194	0.63395363
777	617	0.6317818
777	156	0.6308009
643	420	0.891361
643	277	0.887492
643	581	0.88737667
643	23	0.8844395
643	513	0.8830843
643	566	0.8828317
643	673	0.882596
643	355	0.88242865
643	56	0.8821695
643	211	0.8812545
765	422	0.9416591
765	56	0.9207797
765	603	0.9146327
765	28	0.91461265
765	246	0.914505
765	903	0.9141582
765	875	0.9136982
765	253	0.91273034
765	846	0.91238934
765	566	0.9123025
472	462	0.9043652
472	846	0.898952
472	56	0.89743686
472	152	0.897025
472	641	0.89553124
472	625	0.89375854
472	60	0.8931472
472	483	0.89282894
472	209	0.8913779
472	253	0.8900396
830	836	0.91393304
830	804	0.89867
830	363	0.8974072
830	570	0.8920086
830	15	0.8919242
830	215	0.89151216
830	401	0.89143765
830	178	0.8900235
830	552	0.8875911
830	453	0.887249
59	497	0.89502513
59	835	0.8772081
59	846	0.8749472
59	462	0.87436986
59	546	0.87434477
59	210	0.871424
59	822	0.8702177
59	355	0.86925733
59	566	0.86859703
59	369	0.86849356
796	44	0.89248186
796	176	0.89186925
796	107	0.89052916
796	773	0.8902532
796	246	0.8879657
796	724	0.8878726
796	277	0.8865129
796	903	0.88603204
796	918	0.8858799
796	844	0.8851476
159	661	0.9032512
159	393	0.9015459
159	58	0.8969394
159	436	0.8967688
159	724	0.8967425
159	767	0.89645284
159	716	0.89496386
159	246	0.8948878
159	773	0.8940809
159	56	0.89329016
26	61	0.9131026
26	152	0.9083272
26	146	0.89281154
26	462	0.89217985
26	675	0.8902166
26	716	0.88834876
26	705	0.88805866
26	583	0.8868701
26	641	0.8849843
26	18	0.884462
537	731	0.9271613
537	867	0.925441
537	834	0.91374636
537	542	0.9124871
537	361	0.90595394
537	889	0.90507543
537	403	0.9028923
537	323	0.8989783
537	55	0.89725053
537	564	0.8965756
429	194	0.872413
429	886	0.804356
429	845	0.7800934
429	843	0.7573068
429	26	0.7518725
429	772	0.75031316
429	813	0.7457042
429	179	0.74568987
429	564	0.74428046
429	775	0.7420907
452	559	0.9518269
452	805	0.9352139
452	615	0.9214859
452	336	0.91603273
452	713	0.90339124
452	405	0.90237975
452	853	0.9005032
452	509	0.8975952
452	589	0.8952941
452	878	0.8908389
366	816	0.8717489
366	560	0.8678839
366	496	0.86709166
366	546	0.8654779
366	835	0.8652707
366	661	0.86477625
366	736	0.8600932
366	800	0.8587104
366	497	0.85834813
366	254	0.8576363
899	212	0.871028
899	844	0.8682899
899	160	0.86781776
899	6	0.86769307
899	675	0.86339366
899	66	0.8604357
899	152	0.8598086
899	277	0.85936344
899	351	0.8591036
899	229	0.85718465
117	436	0.877894
117	420	0.87761396
117	391	0.8752247
117	446	0.8728323
117	736	0.8703548
117	581	0.8687674
117	566	0.8687645
117	107	0.8665529
117	811	0.8663949
117	497	0.8659361
149	123	0.91069627
149	638	0.90104437
149	489	0.88557065
149	504	0.88231397
149	325	0.88001853
149	518	0.87947226
149	0	0.8732968
149	327	0.8732927
149	479	0.8728714
149	613	0.8718147
236	396	0.88428664
236	652	0.8827554
236	713	0.87572145
236	805	0.8660352
236	285	0.8654016
236	509	0.8639826
236	880	0.86158353
236	724	0.8614937
236	790	0.86111635
236	459	0.8591155
825	193	0.9004885
825	72	0.8947375
825	354	0.88962233
825	574	0.8889059
825	436	0.8846763
825	573	0.8823472
825	229	0.8739314
825	309	0.87278867
825	670	0.8719502
825	594	0.8714893
405	558	0.9114435
405	334	0.90620744
405	106	0.89966583
405	534	0.8995142
405	265	0.89419043
405	873	0.8935367
405	313	0.89121747
405	804	0.8905719
405	401	0.8895768
405	307	0.88949406
168	149	0.908496
168	689	0.86758494
168	813	0.86658835
168	482	0.85239005
168	546	0.8480443
168	760	0.8465963
168	32	0.8444793
168	292	0.84439826
168	262	0.8439855
168	843	0.8419745
426	542	0.9096745
426	731	0.9069942
426	323	0.90477717
426	361	0.8996049
426	792	0.8994782
426	823	0.8989054
426	761	0.8970082
426	867	0.8954042
426	889	0.89282703
426	403	0.89262307
264	680	0.89492524
264	192	0.8935627
264	513	0.8907186
264	414	0.8896543
264	416	0.88383967
264	152	0.8820685
264	724	0.8801039
264	56	0.87988293
264	44	0.87951744
264	23	0.878414
181	757	0.91431063
181	552	0.9101059
181	804	0.904969
181	534	0.90483356
181	401	0.90424335
181	710	0.90299976
181	265	0.89662814
181	836	0.89601374
181	128	0.8952475
181	165	0.89422226
568	629	0.9036805
568	260	0.90218246
568	834	0.89842135
568	289	0.8970773
568	361	0.8950322
568	342	0.89285374
568	48	0.8922991
568	542	0.8901941
568	564	0.8865763
568	55	0.88623405
194	667	0.8588323
194	310	0.8542128
194	864	0.8488458
194	127	0.8488326
194	698	0.8470565
194	283	0.846071
194	773	0.8439719
194	627	0.8430079
194	277	0.8423116
194	673	0.84231025
108	552	0.91101444
108	42	0.9049567
108	528	0.9039917
108	570	0.90072477
108	556	0.90053576
108	253	0.8972759
108	685	0.8972665
108	427	0.89477754
108	721	0.8933041
108	875	0.89257824
646	698	0.9030001
646	673	0.890612
646	849	0.8712697
646	571	0.86092734
646	184	0.8602958
646	311	0.85604507
646	716	0.8451708
646	812	0.84452426
646	411	0.8430597
646	501	0.84292245
611	656	0.8725277
611	448	0.86700964
611	314	0.86282885
611	637	0.85976356
611	346	0.85952175
611	407	0.857283
611	382	0.8425565
611	222	0.83723766
611	633	0.8283057
611	118	0.8265981
388	739	0.77517766
388	254	0.7659883
388	432	0.76162976
388	866	0.76046884
388	733	0.74958485
388	63	0.74683
388	835	0.74412674
388	550	0.7413797
388	46	0.74024194
388	902	0.7370578
190	680	0.90760547
190	513	0.9062665
190	416	0.90419537
190	192	0.90302324
190	56	0.9019802
190	585	0.8981929
190	414	0.8974909
190	23	0.8967872
190	566	0.8946315
190	44	0.89291716
231	217	0.86405784
231	715	0.8621102
231	357	0.86103344
231	185	0.8594575
231	273	0.85909593
231	317	0.8569222
231	166	0.85499316
231	518	0.85284245
231	433	0.8509205
231	196	0.8492185
360	594	0.9004562
360	670	0.90039355
360	391	0.89678097
360	716	0.89078915
360	428	0.89024854
360	475	0.88754296
