question-id	passage-id	score
15	282	0.9001653
15	508	0.898144
15	454	0.89691347
15	270	0.89635134
16	460	0.9374444
16	3	0.9297115
16	368	0.92725104
16	569	0.92684144
16	494	0.9248538
16	89	0.9242771
16	424	0.92205215
16	268	0.9140476
16	47	0.9109212
16	139	0.91043043
17	453	0.93928134
17	514	0.91231954
17	304	0.9048285
17	561	0.8971432
17	42	0.8954937
17	142	0.8925613
17	513	0.89072233
17	621	0.89072025
17	414	0.88908947
17	224	0.8880031
18	309	0.9177816
18	574	0.9100262
18	72	0.90964484
18	354	0.9062526
18	454	0.9035078
18	282	0.9016044
18	725	0.90001494
18	436	0.8999404
18	662	0.89796734
18	730	0.89567107
19	541	0.9149471
19	852	0.9100335
19	92	0.9037111
19	261	0.8988259
19	579	0.8981871
19	404	0.8954347
19	676	0.8948428
19	412	0.8917194
19	697	0.88778096
19	891	0.8859744
20	730	0.93697965
20	725	0.9202156
20	204	0.91406536
20	98	0.91405946
20	662	0.91350013
20	800	0.9114984
20	282	0.910741
20	454	0.9090947
20	508	0.90665746
20	354	0.9031508
21	879	0.9444987
21	161	0.91408616
21	885	0.90044546
21	342	0.90034103
21	278	0.8986302
21	115	0.8979854
21	119	0.8978845
21	123	0.8949306
21	593	0.8941036
21	504	0.8937559
22	239	0.9142487
22	287	0.9112806
22	827	0.90628135
22	572	0.90097904
22	376	0.8952193
22	476	0.8952031
22	507	0.8943634
22	750	0.893013
22	846	0.8898064
22	189	0.889167
23	872	0.95111376
23	761	0.9235389
23	162	0.9199295
23	485	0.9197147
23	242	0.9187351
23	279	0.91781574
23	403	0.9156084
23	259	0.9149481
23	558	0.9146233
23	68	0.9145893
24	266	0.9567962
24	504	0.91058874
24	581	0.9089667
24	88	0.9088353
24	876	0.90842557
24	626	0.90667075
24	865	0.90565217
24	349	0.90475047
24	528	0.90458745
24	526	0.9018288
25	504	0.90150243
25	424	0.9002291
25	629	0.8990054
25	645	0.89875877
25	255	0.8981277
25	650	0.89706564
25	330	0.89569414
25	158	0.89558464
25	136	0.89447194
25	735	0.89407694
26	196	0.9604455
26	704	0.9511564
26	146	0.94593745
26	915	0.9324403
26	566	0.9303999
26	367	0.92477244
26	84	0.92364293
26	612	0.9229749
26	511	0.9214599
26	450	0.9200983
27	722	0.94432575
27	524	0.9319671
27	85	0.92250586
27	186	0.919154
27	114	0.91522723
27	122	0.9086093
27	487	0.90682125
27	390	0.9055552
27	411	0.90308255
27	562	0.90249056
28	142	0.92361706
28	42	0.90128976
28	453	0.9009352
28	514	0.8979405
28	513	0.8967244
28	407	0.88936955
28	113	0.8877991
28	490	0.8874537
28	650	0.88508976
28	414	0.88435197
29	368	0.93385106
29	268	0.93197596
29	795	0.9223236
29	3	0.9218182
29	460	0.91267115
29	89	0.90744984
29	494	0.90578485
29	424	0.90099347
29	529	0.89916825
29	681	0.8964784
30	323	0.93152475
30	629	0.90388954
30	731	0.90377975
30	794	0.9029442
30	542	0.89974743
30	403	0.899719
30	761	0.89746594
30	867	0.894574
30	616	0.89403874
30	55	0.8929869
31	290	0.9051045
31	848	0.9041473
31	263	0.8943146
31	577	0.8935152
31	831	0.89094985
31	154	0.8886
31	910	0.8883669
31	914	0.88668096
31	768	0.8856282
31	29	0.88523144
32	450	0.9303248
32	843	0.9273174
32	841	0.92364025
32	280	0.9236048
32	60	0.92271423
32	452	0.9194796
32	146	0.9187355
32	704	0.9175515
32	317	0.916021
32	468	0.914013
33	457	0.9301335
33	69	0.91335607
33	328	0.91307867
33	848	0.91287065
33	101	0.9117123
33	536	0.90958333
33	910	0.906757
33	489	0.90655255
33	692	0.9061317
33	154	0.90354335
34	19	0.9399739
34	139	0.92013544
34	693	0.9186882
34	225	0.9109618
34	52	0.90914226
34	901	0.9058479
34	187	0.90526104
34	276	0.90491986
34	898	0.9041696
34	231	0.9037164
35	301	0.91280925
35	44	0.91058177
35	599	0.90751404
35	377	0.90406376
35	733	0.9021028
35	51	0.8984351
35	741	0.89509785
35	654	0.8924582
35	529	0.89182717
35	828	0.8885397
36	591	0.95036864
36	783	0.90669125
36	353	0.90336144
36	901	0.90080893
36	767	0.89890605
36	616	0.8978816
36	376	0.8933611
36	148	0.8920829
36	618	0.8914162
36	306	0.8911496
37	223	0.95250297
37	502	0.93215334
37	415	0.9303387
37	765	0.93003017
37	822	0.9111832
37	237	0.90486795
37	375	0.9038543
37	382	0.9014454
37	369	0.89924437
37	916	0.8989026
38	666	0.9273571
38	718	0.927035
38	520	0.9061686
38	15	0.90547836
38	72	0.89764035
38	430	0.89453924
38	405	0.88976216
38	573	0.88847005
38	675	0.8837341
38	594	0.8828629
39	503	0.91820735
39	614	0.91145575
39	595	0.9112127
39	409	0.90975624
39	76	0.904323
39	869	0.90428287
39	439	0.9023692
39	385	0.90187025
39	807	0.8911146
39	136	0.8839394
40	575	0.91487885
40	840	0.8979234
40	159	0.8892855
40	474	0.88795185
40	345	0.8846666
40	99	0.8830055
40	911	0.881636
40	324	0.879953
40	535	0.8786695
40	690	0.87860703
41	566	0.942132
41	311	0.9246857
41	585	0.9221969
41	184	0.9201081
41	673	0.91981024
41	704	0.9183032
41	215	0.9180245
41	416	0.91792786
41	789	0.9167366
41	422	0.9163347
42	397	0.9309933
42	143	0.9215624
42	30	0.89804333
42	9	0.8905598
42	655	0.8733564
42	757	0.8707274
42	362	0.8676326
42	707	0.86556697
42	595	0.86111736
42	807	0.8605765
43	559	0.95869577
43	615	0.9496669
43	713	0.9321022
43	375	0.9305907
43	17	0.91859925
43	405	0.91799974
43	181	0.9178288
43	603	0.9157994
43	596	0.91326404
43	450	0.9116299
44	33	0.89092445
44	136	0.88704544
44	423	0.88470846
44	490	0.87241334
44	608	0.87197745
44	224	0.8716893
44	453	0.87158424
44	597	0.8711168
44	228	0.86981964
44	7	0.868901
45	127	0.9079373
45	669	0.87716115
45	288	0.8769624
45	110	0.87634695
45	726	0.87559825
45	688	0.8513808
45	652	0.84726703
45	683	0.84625775
45	877	0.84299505
45	293	0.8408973
46	860	0.9294893
46	215	0.91993725
46	566	0.9173562
46	505	0.91604555
46	511	0.9157702
46	416	0.91080105
46	84	0.90955174
46	704	0.90661347
46	450	0.90592515
46	673	0.9053103
47	711	0.94899106
47	677	0.9395182
47	719	0.921354
47	120	0.91939366
47	904	0.91731364
47	864	0.9153227
47	547	0.9098967
47	755	0.90742433
47	298	0.90185434
47	209	0.9004979
48	716	0.9259623
48	94	0.92248654
48	617	0.91879535
48	241	0.9187627
48	119	0.9162396
48	863	0.91388243
48	291	0.91214734
48	277	0.9100217
48	284	0.91000795
48	294	0.9097425
49	634	0.9208022
49	601	0.9058979
49	94	0.8991394
49	448	0.8974612
49	265	0.8933427
49	241	0.8929745
49	879	0.89160293
49	478	0.89152426
49	312	0.89032686
49	821	0.8896705
50	778	0.92287844
50	522	0.9225725
50	276	0.8988934
50	725	0.89871925
50	197	0.8952181
50	233	0.89186174
50	530	0.8898153
50	307	0.88808215
50	622	0.8873317
50	897	0.8872849
51	737	0.93832725
51	683	0.9162603
51	824	0.90404975
51	293	0.89117867
51	149	0.88595426
51	907	0.88163286
51	920	0.8773892
51	637	0.87617415
51	262	0.87502956
51	32	0.8748927
52	99	0.85915613
52	281	0.8547281
52	840	0.85230875
52	372	0.8521653
52	558	0.851243
52	909	0.85097927
52	20	0.8503533
52	769	0.8499775
52	817	0.84925485
52	303	0.84906733
53	728	0.934712
53	242	0.9335173
53	259	0.9297635
53	902	0.9250765
53	91	0.9233129
53	642	0.9217635
53	801	0.9144464
53	216	0.914243
53	255	0.91396993
53	334	0.9137699
54	167	0.9511876
54	48	0.94552326
54	260	0.9424477
54	792	0.9380987
54	616	0.9323587
54	403	0.9233502
54	106	0.91844225
54	846	0.91768295
54	339	0.9164681
54	438	0.91632426
55	3	0.9280816
55	504	0.92231834
55	424	0.92174137
55	89	0.9182036
55	494	0.9181895
55	47	0.91559994
55	137	0.9136933
55	335	0.91183305
55	542	0.9115946
55	4	0.9094408
56	122	0.93829095
56	550	0.9354371
56	46	0.93178284
56	539	0.92955136
56	857	0.92746323
56	63	0.92613375
56	599	0.92318314
56	254	0.9219146
56	851	0.9204053
56	43	0.9203311
57	438	0.9445381
57	841	0.9282373
57	15	0.9255925
57	106	0.92409503
57	289	0.920457
57	792	0.9178074
57	167	0.91701186
57	505	0.91642475
57	846	0.91578424
57	8	0.9142871
58	814	0.93280894
58	372	0.91587096
58	708	0.91085017
58	642	0.9101871
58	628	0.90954685
58	801	0.90324867
58	592	0.90307206
58	403	0.8982213
58	510	0.89763176
58	48	0.8927775
59	611	0.919354
59	320	0.9160661
59	828	0.91084844
59	432	0.9098574
59	208	0.9083942
59	560	0.90785
59	835	0.9075729
59	254	0.90650624
59	866	0.9010118
59	257	0.89940685
60	238	0.89140457
60	120	0.88397354
60	904	0.88358295
60	561	0.88225883
60	113	0.87892056
60	419	0.87634706
60	223	0.87619746
60	406	0.8752463
60	684	0.87494165
60	569	0.8747573
61	504	0.92096436
61	348	0.9206637
61	137	0.9201884
61	274	0.9181626
61	3	0.9177413
61	460	0.9173811
61	268	0.9173262
61	124	0.91688824
61	47	0.9165771
61	89	0.9161014
62	712	0.9083535
62	286	0.9077598
62	88	0.90223527
62	524	0.90126413
62	349	0.8971488
62	150	0.8961896
62	292	0.89582384
62	53	0.8932177
62	722	0.89160633
62	85	0.8906245
63	37	0.9499085
63	551	0.9476465
63	207	0.92791414
63	877	0.92479414
63	619	0.91944325
63	139	0.9177496
63	52	0.9081933
63	600	0.90675086
63	482	0.9067367
63	831	0.9048556
64	739	0.9227644
64	496	0.91926605
64	678	0.9097519
64	363	0.90525705
64	14	0.90203154
64	153	0.9020191
64	79	0.90073997
64	832	0.8999307
64	800	0.8977818
64	384	0.8970802
65	149	0.91889167
65	269	0.91862756
65	781	0.9140583
65	118	0.9079454
65	844	0.90553206
65	262	0.90397537
65	689	0.89808345
65	32	0.8972747
65	920	0.8968065
65	65	0.8957019
66	550	0.9459014
66	46	0.9419632
66	122	0.9404245
66	866	0.9372086
66	51	0.931684
66	611	0.9236015
66	857	0.92204225
66	432	0.92167604
66	703	0.9204545
66	440	0.9203799
67	51	0.94613165
67	198	0.93383896
67	599	0.9256632
67	61	0.92216957
67	828	0.9089464
67	101	0.90431815
67	611	0.90294075
67	377	0.90004253
67	379	0.8996501
67	654	0.89714897
68	539	0.9146804
68	384	0.91214716
68	363	0.9098149
68	678	0.9091429
68	851	0.9006407
68	561	0.89910644
68	257	0.8989232
68	200	0.8967288
68	770	0.8955848
68	572	0.89406174
69	475	0.9260763
69	738	0.9192101
69	759	0.9015616
69	706	0.90029836
69	331	0.8975719
69	756	0.8915922
69	718	0.8876985
69	607	0.88758
69	775	0.8869917
69	15	0.8854848
70	718	0.9239619
70	666	0.92376864
70	520	0.9037876
70	15	0.90261054
70	72	0.8970237
70	405	0.8930628
70	430	0.8916754
70	675	0.8889889
70	573	0.888644
70	329	0.8860376
71	611	0.94707865
71	857	0.94074816
71	320	0.93398976
71	560	0.91958094
71	252	0.89273196
71	25	0.89004314
71	550	0.8892998
71	826	0.88881135
71	432	0.8886385
71	122	0.8886
72	641	0.90931803
72	377	0.9067939
72	654	0.9021983
72	625	0.9002905
72	529	0.8997849
72	741	0.8987071
72	44	0.8850247
72	733	0.8849262
72	61	0.8847188
72	101	0.8821964
73	532	0.9201627
73	230	0.9162129
73	863	0.9159475
73	241	0.91376173
73	291	0.9111086
73	294	0.90972257
73	617	0.9088215
73	499	0.90591645
73	27	0.9050386
73	634	0.9042138
74	582	0.9543826
74	500	0.9169261
74	748	0.9072555
74	587	0.8958568
74	590	0.8936081
74	643	0.8674374
74	205	0.86426425
74	620	0.86213374
74	342	0.86152864
74	506	0.85984707
75	824	0.94463384
75	293	0.93049026
75	907	0.9127413
75	683	0.90737337
75	90	0.89659715
75	737	0.89439166
75	133	0.8899893
75	773	0.8888112
75	347	0.8876544
75	637	0.8875192
76	298	0.9198757
76	684	0.9146984
76	557	0.9120172
76	854	0.9057749
76	795	0.90526676
76	5	0.90133244
76	299	0.8982402
76	268	0.897939
76	570	0.897059
76	368	0.8940499
77	254	0.92880833
77	902	0.92367375
77	316	0.92071354
77	547	0.9204631
77	539	0.91866106
77	851	0.91793907
77	257	0.9170376
77	243	0.9169243
77	667	0.9124819
77	365	0.91143066
78	649	0.9123357
78	684	0.90760016
78	235	0.90744394
78	137	0.904557
78	494	0.90200144
78	854	0.9015567
78	335	0.9010635
78	3	0.89966166
78	89	0.8989165
78	569	0.8972921
79	848	0.9435031
79	26	0.9200085
79	910	0.9099418
79	50	0.9033785
79	263	0.90285194
79	450	0.90259874
79	154	0.8992097
79	277	0.89604044
79	59	0.895978
79	94	0.8940147
80	869	0.93840146
80	385	0.9313802
80	30	0.92158663
80	439	0.9213849
80	503	0.9193382
80	409	0.90928096
80	595	0.909014
80	7	0.89561313
80	831	0.89458096
80	229	0.89418423
81	517	0.92689914
81	360	0.9018507
81	768	0.89801306
81	89	0.89666593
81	383	0.8866896
81	885	0.88644886
81	569	0.88505805
81	119	0.884679
81	609	0.8845512
81	47	0.8819268
82	353	0.94427055
82	483	0.94157565
82	901	0.92568314
82	225	0.92176217
82	812	0.9189476
82	231	0.9170275
82	13	0.9124287
82	663	0.90985525
82	139	0.9094716
82	376	0.90894365
83	702	0.9069555
83	764	0.88999224
83	74	0.8890382
83	701	0.8836094
83	442	0.87865245
83	249	0.8750333
83	172	0.8718227
83	248	0.8699375
83	759	0.86976504
83	366	0.8691053
84	668	0.9119803
84	597	0.90986395
84	742	0.9084721
84	729	0.9082683
84	136	0.9045715
84	555	0.90410507
84	510	0.90392005
84	758	0.902976
84	682	0.9018324
84	31	0.90121394
85	755	0.9384375
85	719	0.9263818
85	120	0.9198487
85	715	0.9151715
85	479	0.9150393
85	489	0.9101383
85	657	0.9086571
85	711	0.908268
85	177	0.90818447
85	275	0.9072221
86	498	0.92501414
86	299	0.9109106
86	58	0.9081853
86	235	0.90777934
86	298	0.90471303
86	649	0.9039423
86	797	0.9024315
86	378	0.8994841
86	586	0.89805484
86	5	0.8955704
87	51	0.91731846
87	122	0.9160976
87	301	0.91143095
87	866	0.9091455
87	46	0.90814126
87	550	0.90713906
87	44	0.9047204
87	599	0.90250266
87	198	0.90236086
87	734	0.89867777
88	111	0.9477839
88	184	0.9190594
88	816	0.9186799
88	311	0.91553104
88	567	0.91224045
88	698	0.9096906
88	691	0.90888095
88	673	0.906639
88	789	0.9056675
88	227	0.904078
89	653	0.93064624
89	850	0.90535057
89	690	0.90359664
89	493	0.90321136
89	845	0.8966846
89	148	0.89639187
89	386	0.8881991
89	159	0.8876025
89	20	0.8865886
89	287	0.8859546
90	626	0.9613619
90	377	0.9241078
90	865	0.9172729
90	807	0.915546
90	584	0.91475874
90	659	0.9144425
90	836	0.9123615
90	525	0.9107654
90	785	0.91032827
90	504	0.90997076
91	219	0.8982377
91	18	0.89611953
91	449	0.89303577
91	227	0.89164716
91	837	0.88850677
91	691	0.8884331
91	260	0.88679445
91	566	0.8859954
91	567	0.881645
91	152	0.8815038
92	402	0.9628811
92	105	0.93552
92	876	0.92283523
92	735	0.9176427
92	112	0.9147215
92	463	0.9079751
92	349	0.90708566
92	36	0.90630674
92	893	0.9051735
92	774	0.9011769
93	706	0.92403775
93	791	0.9074923
93	356	0.90232396
93	281	0.8971613
93	779	0.89710087
93	15	0.8962922
93	4	0.8951698
93	584	0.8949834
93	316	0.8946667
93	83	0.8937024
94	244	0.9529635
94	644	0.939453
94	278	0.9392752
94	823	0.9385936
94	121	0.93798566
94	23	0.9369656
94	885	0.9362941
94	859	0.93452793
94	609	0.9342499
94	457	0.932241
95	851	0.93149424
95	63	0.9230499
95	243	0.91895413
95	122	0.9140897
95	25	0.91359246
95	539	0.91299033
95	363	0.9122677
95	902	0.91194266
95	572	0.91014695
95	254	0.90815866
96	228	0.9287951
96	136	0.92371935
96	221	0.91848004
96	729	0.9079415
96	899	0.90358543
96	668	0.9020464
96	788	0.9016365
96	33	0.901321
96	394	0.8974726
96	584	0.89319575
97	403	0.91255534
97	882	0.9075544
97	761	0.903677
97	794	0.8996034
97	83	0.8972049
97	616	0.89631045
97	731	0.8956731
97	510	0.8951453
97	158	0.8943
97	330	0.8941278
98	145	0.9581106
98	820	0.8839422
98	884	0.88307947
98	185	0.8826928
98	692	0.8822819
98	828	0.8794061
98	715	0.87810034
98	489	0.8778205
98	743	0.8774175
98	624	0.87470704
99	182	0.95446855
99	364	0.90855217
99	581	0.907128
99	265	0.90431714
99	425	0.90281326
99	402	0.90281236
99	626	0.90177596
99	525	0.9000697
99	735	0.89924437
99	349	0.8989811
100	678	0.9223538
100	851	0.91938895
100	363	0.91703296
100	365	0.90884185
100	539	0.9071067
100	547	0.90605634
100	316	0.90562415
100	209	0.90448004
100	254	0.90410066
100	550	0.9038136
101	30	0.9525316
101	143	0.94524413
101	619	0.8977556
101	600	0.89567935
101	385	0.88974166
101	397	0.88973224
101	831	0.88959324
101	869	0.88806903
101	374	0.88608587
101	207	0.8858283
102	78	0.9146651
102	87	0.90283525
102	437	0.8996422
102	187	0.89849913
102	414	0.8623686
102	780	0.8560657
102	86	0.8549273
102	737	0.8544
102	407	0.85323143
102	140	0.8530936
103	823	0.91380644
103	167	0.91318035
103	164	0.9105451
103	731	0.9105071
103	609	0.9097354
103	794	0.90708375
103	761	0.90573734
103	515	0.9024248
103	682	0.901596
103	542	0.90158314
104	94	0.9226207
104	119	0.9189128
104	241	0.91611147
104	4	0.91168565
104	277	0.91161937
104	716	0.9096834
104	863	0.9093788
104	392	0.9082684
104	779	0.9077642
104	121	0.9072948
105	81	0.92904663
105	804	0.9232973
105	226	0.91514593
105	181	0.9118272
105	357	0.90885615
105	302	0.89468545
105	32	0.8937607
105	322	0.889228
105	793	0.8879691
105	179	0.88748485
106	516	0.93207186
106	510	0.92180085
106	655	0.90265024
106	555	0.9012208
106	842	0.9005249
106	647	0.8968307
106	668	0.8960834
106	322	0.89417845
106	729	0.89242244
106	688	0.8913456
107	683	0.95401925
107	262	0.9172958
107	811	0.90975547
107	688	0.9080688
107	892	0.90514785
107	894	0.90351486
107	434	0.90215313
107	31	0.9002695
107	183	0.8994371
107	231	0.8991127
108	528	0.9501087
108	504	0.90903705
108	581	0.90897
108	645	0.9088169
108	88	0.9033456
108	919	0.9028506
108	349	0.90284693
108	266	0.9027177
108	865	0.9025385
108	182	0.90176487
109	588	0.9255338
109	894	0.88959944
109	898	0.8768068
109	818	0.87558746
109	897	0.8740188
109	723	0.8702476
109	909	0.869377
109	434	0.8689952
109	811	0.86689794
109	222	0.8656715
110	235	0.91513896
110	299	0.91212106
110	298	0.9057081
110	498	0.8992547
110	750	0.8977976
110	417	0.8971988
110	58	0.8969454
110	378	0.8957362
110	5	0.8956633
110	29	0.8954024
111	484	0.9201511
111	120	0.9059159
111	833	0.90450954
111	275	0.90285313
111	657	0.9021199
111	715	0.9009415
111	479	0.9001762
111	177	0.90001357
111	70	0.8977208
111	328	0.8961287
112	299	0.9131472
112	570	0.9040828
112	681	0.9022969
112	235	0.90025926
112	795	0.89858955
112	252	0.89824736
112	798	0.8981918
112	684	0.89673024
112	854	0.8948434
112	5	0.89259857
113	343	0.9715255
113	279	0.95560956
113	158	0.9341618
113	289	0.9181029
113	339	0.91777587
113	167	0.91673005
113	438	0.91623944
113	16	0.91506046
113	505	0.91267306
113	841	0.9112828
114	803	0.90525025
114	171	0.9004051
114	773	0.8909743
114	688	0.8823353
114	563	0.881897
114	396	0.8807441
114	140	0.8795701
114	818	0.8789014
114	459	0.8776321
114	462	0.8772166
115	885	0.911695
115	909	0.9081116
115	908	0.90670264
115	523	0.90443754
115	326	0.89978224
115	261	0.8996411
115	848	0.8988177
115	852	0.8970343
115	583	0.8964084
115	770	0.8956
116	16	0.93506795
116	796	0.9296192
116	530	0.92645156
116	461	0.92298615
116	232	0.922034
116	705	0.9217823
116	139	0.92010885
116	31	0.9196596
116	211	0.91923416
116	434	0.9191984
117	93	0.904364
117	862	0.8911685
117	548	0.88400257
117	607	0.85142004
117	588	0.8390871
117	693	0.8388374
117	298	0.8353024
117	286	0.8346148
117	491	0.83307517
117	490	0.83172697
118	406	0.9310343
118	915	0.9214748
118	667	0.91717905
118	209	0.91630787
118	529	0.91264623
118	308	0.90988743
118	886	0.9096478
118	509	0.9053354
118	508	0.90472674
118	685	0.90432465
119	349	0.94450873
119	402	0.91451854
119	735	0.9112741
119	893	0.9095485
119	876	0.90933776
119	265	0.90828377
119	88	0.90726155
119	182	0.90686166
119	865	0.90682256
119	581	0.90621275
120	820	0.9329444
120	692	0.8937962
120	24	0.8881971
120	638	0.8817259
120	130	0.8812325
120	123	0.8809675
120	145	0.8801282
120	489	0.8685273
120	185	0.86803657
120	518	0.86655104
121	817	0.93766916
121	245	0.9068868
121	62	0.9025799
121	706	0.8982369
121	738	0.89620495
121	602	0.8948372
121	607	0.88614714
121	359	0.88112676
121	687	0.8791696
121	679	0.87364316
122	305	0.89611626
122	73	0.8717058
122	786	0.8711064
122	751	0.8701334
122	129	0.8699288
122	240	0.86936164
122	776	0.8689447
122	837	0.8685864
122	366	0.868295
122	371	0.8572029
123	347	0.9412004
123	434	0.91262317
123	652	0.9119656
123	16	0.9045791
123	133	0.90394604
123	211	0.9016302
123	907	0.90096366
123	773	0.8995528
123	461	0.89934945
123	163	0.89896506
124	819	0.9258262
124	855	0.9152102
124	318	0.9141569
124	390	0.9075029
124	46	0.90569985
124	301	0.9052082
124	782	0.904483
124	485	0.9011787
124	550	0.90084887
124	720	0.90073097
125	638	0.9121097
125	518	0.9058007
125	123	0.90344274
125	360	0.89772105
125	479	0.8976701
125	715	0.8928599
125	350	0.8913942
125	217	0.89127725
125	29	0.89119995
125	317	0.8883633
126	89	0.93598735
126	3	0.9337049
126	274	0.9331504
126	504	0.92865264
126	119	0.9245441
126	494	0.92165285
126	47	0.92112005
126	885	0.9178748
126	424	0.91654325
126	137	0.91428
127	36	0.95119935
127	735	0.9380136
127	876	0.93403643
127	402	0.9262819
127	349	0.92260146
127	528	0.9197726
127	112	0.91865027
127	115	0.9160756
127	88	0.91567856
127	893	0.9154457
128	504	0.9341419
128	89	0.93266696
128	3	0.9271835
128	706	0.9249747
128	47	0.92108333
128	348	0.9186476
128	494	0.9163742
128	119	0.9122076
128	593	0.91219413
128	134	0.9117544
129	602	0.917641
129	817	0.8873358
129	738	0.875894
129	607	0.848426
129	706	0.8401237
129	62	0.83834183
129	59	0.83659995
129	825	0.8357096
129	807	0.8341762
129	245	0.833748
130	613	0.93187374
130	41	0.9264209
130	317	0.92161775
130	49	0.9134896
130	531	0.9027373
130	120	0.90072846
130	543	0.89315385
130	518	0.89252377
130	841	0.89248645
130	209	0.8912197
131	498	0.9223179
131	298	0.91401136
131	299	0.91034824
131	58	0.90946674
131	378	0.90881866
131	649	0.9066801
131	235	0.9046909
131	797	0.9023749
131	5	0.9014038
131	586	0.89728856
132	814	0.9439916
132	628	0.92963505
132	372	0.9231538
132	708	0.91548175
132	403	0.9134382
132	592	0.91329575
132	48	0.90412396
132	642	0.9036664
132	895	0.90089273
132	801	0.8976649
133	547	0.9155648
133	254	0.9143754
133	766	0.90469235
133	180	0.9031283
133	243	0.90211415
133	297	0.90188026
133	667	0.90069455
133	367	0.8990458
133	902	0.89730704
133	257	0.8971932
134	880	0.9242474
134	39	0.9240626
134	777	0.9197202
134	179	0.91032535
134	622	0.9097202
134	508	0.90829366
134	596	0.90824133
134	913	0.90776026
134	248	0.90668344
134	26	0.9063399
135	884	0.91727936
135	743	0.89441067
135	145	0.893587
135	609	0.89002657
135	121	0.8866612
135	223	0.8838469
135	465	0.8833036
135	908	0.8799288
135	165	0.8792088
135	536	0.8790039
136	608	0.937204
136	558	0.9042084
136	603	0.9040131
136	42	0.90001124
136	597	0.8973112
136	210	0.8935161
136	136	0.89340967
136	758	0.89314365
136	166	0.89221215
136	587	0.8920911
137	398	0.93377656
137	873	0.9249305
137	846	0.92249894
137	55	0.9224553
137	504	0.9222855
137	564	0.92059183
137	334	0.92042816
137	162	0.919026
137	791	0.917928
137	259	0.91391885
138	287	0.92041564
138	451	0.91142184
138	455	0.9060556
138	507	0.9003861
138	554	0.8974479
138	572	0.8940432
138	827	0.8912891
138	839	0.8873437
138	750	0.8853156
138	640	0.8839905
139	886	0.94896364
139	388	0.92173564
139	758	0.91829777
139	877	0.9131923
139	509	0.9129504
139	446	0.9121712
139	135	0.9120339
139	376	0.91097313
139	270	0.90842235
139	610	0.90621114
140	364	0.9562173
140	581	0.91795933
140	265	0.91450447
140	182	0.9133003
140	626	0.91211635
