question-id	passage-id	score
3547	3986959-0	17.831207
3547	756343-46	17.804773
3547	2636448-2	17.227747
3548	645011-0	32.736195
3548	6095-13	28.35313
3548	127513-0	26.895334
3548	1761-0	22.50297
3548	4308911-0	22.05738
3548	767351-0	21.818077
3548	6126-3	21.405521
3548	1293447-0	21.292072
3548	1552741-0	20.87181
3548	1263801-11	20.744364
3549	3194828-0	19.394854
3549	10747-27	18.898699
3549	3443693-1	18.86368
3549	193933-0	18.77386
3549	3599007-29	17.172823
3549	943028-2	17.021496
3549	3665-2	16.4649
3549	76072-3	16.367943
3549	526959-1	16.035133
3549	1160996-46	15.833236
3550	26103-29	32.616302
3550	886941-5	24.598713
3550	4412771-0	23.543036
3550	1733418-0	22.791245
3550	684203-0	22.371927
3550	810736-24	21.33908
3550	297150-221	20.56083
3550	1805824-0	20.204039
3550	2532253-0	18.837152
3550	342364-6	18.235624
3553	204329-8	22.833567
3553	4765883-28	21.111792
3553	1960663-16	21.007353
3553	1319012-2	20.639482
3553	1160996-46	20.107933
3553	76072-3	19.305653
3553	526959-1	18.891855
3553	3807514-4	18.764887
3553	701207-0	18.62277
3553	5217218-1	18.522974
3555	18673-1	30.724174
3555	1010123-0	29.503706
3555	17486-1	23.704067
3555	18488-0	22.563196
3555	524597-23	21.108795
3555	28188-5	18.120161
3555	1009081-5	16.215094
3555	3374296-0	15.63172
3555	204472-1	14.321412
3555	25196-233	13.524363
3562	11583-0	68.22298
3562	3164472-5	37.01781
3562	2007075-10	28.81605
3562	502232-1	27.482918
3562	4095798-0	26.542192
3562	1041801-25	25.971947
3562	1886938-3	25.83809
3562	1653154-24	25.419973
3562	5016897-4	25.32516
3562	397292-33	24.744783
3563	1411354-5	30.20848
3563	1268007-10	23.061981
3563	1577178-0	22.9545
3563	2791566-1	22.043953
3563	847003-0	21.65001
3563	1688323-2	20.987686
3563	358433-1	20.303886
3563	599855-3	20.145365
3563	819495-10	20.1211
3563	1768084-1	20.019924
3567	1002092-0	22.178637
3567	30176-164	21.896034
3567	187545-40	16.108398
3567	3822892-4	14.6738405
3567	4883411-0	14.599506
3567	1147331-0	14.106356
3567	2813742-0	13.949902
3567	2010177-14	13.82207
3567	66215-0	13.555142
3567	296145-0	13.442803
3569	177623-0	34.33445
3569	918463-0	31.044437
3569	2516818-0	22.71064
3569	4437680-11	22.697187
3569	2347710-0	19.55156
3569	910030-0	19.287586
3569	1144720-1	18.502415
3569	6321-2	18.303486
3569	3122-22	18.202438
3569	75943-1	17.833857
3570	26702-9	31.399744
3570	98705-0	30.788902
3570	2187731-4	23.782623
3570	2988268-7	23.115473
3570	65273-0	22.573854
3570	200864-0	22.102549
3570	4056048-3	20.620205
3570	506799-7	18.05059
3570	109021-28	17.530401
3570	659604-2	16.667833
3572	43698-0	32.356163
3572	39070-0	28.682575
3572	6630-13	28.32974
3572	4059932-0	25.733147
3572	4555-51	23.763174
3572	3717082-4	19.317896
3572	698203-10	18.924324
3572	6630-142	18.865997
3572	2909152-0	18.375795
3572	2820751-0	17.206694
3573	1595652-3	28.100613
3573	473753-0	26.270231
3573	439296-1	25.233463
3573	1053479-0	22.519016
3573	43907-1	22.102665
3573	439296-0	19.15926
3573	482737-12	19.062828
3573	2773289-0	17.925205
3573	96074-1	17.833803
3573	1335350-1	17.779528
3577	104936-0	60.088943
3577	3241-217	55.11102
3577	3241-1	31.158861
3577	3127754-3	27.526793
3577	3829172-0	23.759281
3577	1152562-0	22.592136
3577	785771-2	21.42267
3577	571981-0	21.295532
3577	380923-0	20.892399
3577	641798-119	20.692965
3578	112347-0	36.91125
3578	3322510-8	34.397224
3578	1764744-3	22.166954
3578	3068544-0	20.874813
3578	1271346-0	20.759434
3578	2023511-4	20.475027
3578	1936964-9	20.330595
3578	2418034-36	18.499523
3578	70585-4	18.314999
3578	616628-18	18.18456
3580	1527898-10	34.40797
3580	1529160-0	25.308025
3580	86880-0	22.510065
3580	3870-18	20.180094
3580	1527898-0	19.867048
3580	10844-1	19.137688
3580	1527898-18	17.689194
3580	9578-6	17.011301
3580	29714-0	16.59962
3580	502008-4	16.17407
3581	172108-0	33.106983
3581	51832-0	28.805666
3581	628985-0	27.575853
3581	51821-0	24.56739
3581	807230-1	24.164354
3581	1563661-15	22.66296
3581	51957-0	22.459436
3581	475105-4	21.522789
3581	2501-0	21.188183
3581	3336834-1	20.374247
3583	1222058-0	29.100407
3583	488467-0	26.391947
3583	4534161-0	24.744154
3583	2095595-32	24.470877
3583	49946-0	19.940945
3583	5001631-0	18.710999
3583	5222834-4	18.163946
3583	5237978-5	18.153002
3583	2863-25	17.385498
3583	4977751-0	17.146038
3584	294747-0	27.071636
3584	1958941-2	18.934652
3584	7702-37	17.170664
3584	1675098-0	16.489613
3584	5123285-10	16.214493
3584	425167-2	15.7194605
3584	310117-0	15.323347
3584	4191-30	15.239141
3584	3276793-8	15.1084385
3584	4017754-1	14.803513
3585	1552395-1	47.320858
3585	469950-0	46.44886
3585	3905395-0	38.85839
3585	2695641-0	38.21589
3585	1107738-1	36.149075
3585	470292-0	34.681835
3585	1826203-2	32.439705
3585	595259-6	30.795872
3585	994647-23	30.67092
3585	1642638-4	30.180676
3586	461671-0	24.073795
3586	1541861-3	22.418272
3586	2184106-0	18.33864
3586	4715663-1	17.280165
3586	129595-0	16.93964
3586	2536265-23	16.55405
3586	1068204-31	15.137168
3586	902719-9	13.346539
3586	3102180-0	13.090572
3586	4694182-50	12.920186
3589	135088-9	41.676422
3589	1160996-46	32.07585
3589	10842-4	30.228878
3589	689277-9	28.183546
3589	976377-5	28.122892
3589	5202491-3	26.040264
3589	689263-1	25.666016
3589	308751-47	25.524729
3589	3995434-21	24.704453
3589	2499110-0	23.961184
3592	3105794-5	26.256506
3592	3053842-3	21.771994
3592	3489-1	21.539484
3592	853-8	20.686563
3592	85853-8	20.188488
3592	4897509-2	18.857456
3592	881830-4	18.699055
3592	3475759-104	18.41368
3592	2095154-2	18.370327
3592	120462-0	18.046343
3595	26779-0	22.910648
3595	75943-1	20.805067
3595	359549-1	20.474556
3595	25196-233	18.532558
3595	138077-1	18.296831
3595	27946-3	17.536636
3595	18538-11	17.45966
3595	3376708-2	17.403008
3595	1433793-3	17.31075
3595	63166-119	17.198895
3607	5672-0	15.990805
3607	265326-0	13.297281
3607	183168-1	12.185709
3607	1919131-0	12.020372
3607	1893466-0	10.82664
3607	5076252-1	10.676475
3607	502232-1	10.506451
3607	792112-3	10.459119
3607	2322340-3	10.0917
3607	1265301-1	9.90754
3608	450686-0	23.38217
3608	247075-5	21.631117
3608	36537-0	19.681644
3608	981292-7	17.531523
3608	1527898-10	16.5669
3608	3208756-7	16.535841
3608	502008-4	16.189466
3608	3242327-17	16.087317
3608	317-20	14.66568
3608	3894042-0	14.539612
3609	60409-8	42.681595
3609	1867228-34	27.703999
3609	3896-1	25.051334
3609	1279948-0	24.341343
3609	4328-6	23.54325
3609	117361-0	23.33026
3609	4334-27	21.89417
3609	72398-0	20.279726
3609	67222-0	20.141666
3609	1164498-0	19.971964
3610	14943-3	18.15659
3610	2374606-0	16.26073
3610	176557-4	16.073717
3610	4556-52	15.445709
3610	86880-0	15.220725
3610	2079209-0	14.486787
3610	3870-18	13.698958
3610	589049-0	13.636859
3610	2103457-4	13.157923
3610	16943-1	12.8671875
3612	1067718-54	16.943592
3612	39472-32	16.57699
3612	68882-140	16.226973
3612	55655-12	14.375634
3612	290895-11	14.104483
3612	403010-3	14.003574
3612	370117-1	13.951485
3612	5238895-2	13.111874
3612	2719771-1	13.0739355
3612	3804328-3	12.777245
3615	1263341-3	60.495598
3615	1268479-0	27.006975
3615	133551-6	26.715488
3615	80140-6	26.456036
3615	1521150-13	24.26488
3615	1595652-3	20.780968
3615	890649-0	19.788801
3615	5016897-4	18.643461
3615	4635258-26	18.060253
3615	1715755-3	17.742659
5622	339726-0	39.975502
5622	95016-6	25.489428
5622	170564-11	24.316475
5622	968808-1	24.20009
5622	86139-1	23.08527
5622	7653-13	22.995142
5622	1086245-26	22.842478
5622	7428-8	20.344578
5622	133949-1	19.869818
5622	3531879-2	19.592012
3622	1331288-2	19.018501
3622	3746370-0	18.13063
3622	964810-2	17.618193
3622	673789-9	16.432928
3622	627291-0	14.282508
3622	1752494-2	13.8646
3622	79609-20	13.624987
3622	1061689-8	13.567108
3622	672718-1	13.324184
3622	1964217-0	13.258045
3623	6624-9	34.858917
3623	1433417-0	34.60515
3623	491777-0	28.83543
3623	667335-0	26.670422
3623	363087-1	25.111197
3623	503711-0	21.58551
3623	6624-0	21.460188
3623	746926-0	19.28019
3623	2925299-33	18.484827
3623	89155-0	17.766472
3624	1521713-0	36.648857
3624	16233-0	35.948425
3624	25362-3	18.059143
3624	16233-1	17.328741
3624	1570071-12	15.646445
3624	3878553-1	15.097803
3624	170607-5	14.994982
3624	4871929-2	14.351976
3624	110646-3	14.167
3624	1906305-4	13.979048
3625	133125-0	29.239372
3625	132057-17	21.404528
3625	3306622-1	20.115328
3625	420574-0	19.13231
3625	3206377-0	19.074034
3625	60341-2	18.482386
3625	3383403-1	17.750643
3625	4835082-10	17.66437
3625	526959-1	17.553036
3625	3189455-33	16.782103
5356	85792-0	33.23044
5356	1252237-0	31.786901
5356	8602-43	24.028002
5356	83745-0	23.445261
5356	222781-0	20.144697
5356	1859042-6	16.390495
5356	3599007-29	15.927832
5356	478601-3	14.407808
5356	89363-0	14.1936035
5356	4613571-13	13.859253
3627	126696-0	29.299547
3627	2104489-2	27.167902
3627	2424496-0	26.097885
3627	120677-1	25.230595
3627	2460988-0	24.480707
3627	268738-4	23.979588
3627	1376169-36	23.136309
3627	1946089-0	23.098242
3627	5181374-3	22.945408
3627	1406836-2	22.589733
3629	733030-0	34.50617
3629	2383290-13	33.858116
3629	3874-0	27.597757
3629	702156-1	26.997261
3629	117980-6	25.842455
3629	1895351-0	25.030096
3629	42115-38	24.499819
3629	73125-10	23.426668
3629	625829-0	23.133793
3629	1586909-94	22.897959
3630	4324763-4	37.66826
3630	1059052-2	31.290987
3630	3941594-9	29.285177
3630	2304-282	27.990383
3630	1327326-5	25.957954
3630	1252570-1	25.273891
3630	7427-4	24.328863
3630	1261723-3	24.292652
3630	4664645-1	23.23261
3630	3618476-1	22.354061
3631	211176-9	30.95636
3631	35414-0	28.413942
3631	1956-22	24.617897
3631	44895-82	21.594383
3631	422367-3	19.556847
3631	3116784-2	19.528324
3631	211176-0	18.556614
3631	3692393-1	17.787552
3631	3935716-3	16.638538
3631	3644055-1	16.491592
3632	27400-10	40.429905
3632	2837461-15	33.568882
3632	2142933-4	28.769585
3632	733800-15	27.36854
3632	22227-18	24.547382
3632	4167-15	24.144228
3632	8777-25	22.953354
3632	5051497-4	20.59986
3632	2637654-39	20.37322
3632	293055-1	20.082863
3636	18470-1	22.332972
3636	3717082-4	21.62971
3636	53591-0	18.26743
3636	58576-0	17.006859
3636	2863739-1	16.691637
3636	37302-17	16.561167
3636	183556-82	16.54604
3636	32817-10	15.968872
3636	7277-133	15.817401
3636	1056158-2	15.545303
3637	96357-9	18.678928
3637	195404-1	16.717752
3637	44915-5	15.781573
3637	142749-21	15.360548
3637	46814-0	15.062194
3637	2415733-29	14.222672
3637	233467-4	14.006878
3637	1325543-1	13.978343
3637	332358-0	13.828826
3637	1037230-5	13.495945
3638	74638-8	40.575962
3638	266732-0	34.041607
3638	4437995-2	32.94545
3638	2549403-7	32.16402
3638	3788172-1	31.851046
3638	2085902-2	31.504038
3638	1769583-0	31.252054
3638	3963551-1	31.239202
3638	119465-5	31.081032
3638	4269407-0	30.795269
3640	2943562-0	31.430733
3640	1238239-0	28.943756
3640	76392-6	23.364584
3640	775682-0	21.613104
3640	1129940-19	20.37303
3640	834133-2	20.167786
3640	2210821-0	19.395828
3640	2835259-9	18.963821
3640	67060-18	18.13036
3640	829709-5	17.824722
3642	1487612-3	32.1696
3642	1132676-2	17.544878
3642	98587-14	16.095371
3642	4445335-0	15.610409
3642	1188024-0	11.953719
3642	688672-0	11.3477335
3642	3127416-0	10.726574
3642	1635869-0	10.650452
3642	53911-12	10.615909
3642	79609-20	10.504066
3643	1347000-0	46.868057
3643	1876282-0	42.05628
3643	23124-7	41.852173
3643	27195-8	37.76699
3643	4206509-0	28.699137
3643	2076156-1	27.335083
3643	3823936-0	26.00273
3643	28316-98	25.676888
3643	216751-12	25.59229
3643	2987400-1	25.370655
3645	17570-0	26.289413
3645	20469-1	25.008297
3645	17332-1	24.243145
3645	20469-11	23.790186
3645	297534-1	22.29733
3645	17012-11	21.280327
3645	1919284-0	19.912199
3645	19704-0	18.175613
3645	2828-3	16.713192
3645	1035716-2	16.301252
3647	188263-0	56.105396
3647	319562-2	19.475376
3647	69632-0	19.378576
3647	85675-11	18.652742
3647	16429-3	17.812119
3647	669229-1	17.771479
3647	1122045-1	16.765165
3647	15433-9	16.459118
3647	491672-5	16.32954
3647	5091709-24	16.279501
3649	3397-1	36.75401
3649	3890117-2	31.826254
3649	40336-34	29.797781
3649	210068-1	29.484
3649	967158-4	25.224918
3649	2720222-26	23.717043
3649	1932-49	22.00461
3649	175689-7	20.968845
3649	5186819-2	20.757486
3649	4515749-2	20.431372
3654	264446-2	20.128359
3654	263564-34	19.613081
3654	2456-9	19.10656
3654	2820751-0	16.055145
3654	89035-5	15.940377
3654	1120578-1	15.900351
3654	3040357-2	15.800862
3654	3709776-1	15.703522
3654	197303-0	15.580136
3654	746926-0	15.558292
3655	365034-0	58.317715
3655	1860833-0	22.792906
3655	296315-11	21.283195
3655	24865-3	20.544163
3655	71048-5	19.164284
3655	1184107-5	18.506458
3655	1005-0	18.33369
3655	57549-3	17.989798
3655	24865-6	17.739126
3655	77941-5	17.713053
3656	124412-0	22.626137
3656	44886-0	19.537424
3656	42794-1	16.352114
3656	2304-282	15.636655
3656	1066261-0	13.971673
3656	1756770-50	13.94365
3656	112628-0	13.803514
3656	3467961-2	13.362132
3656	44886-30	13.212886
3656	5051264-1	13.043452
3657	421197-0	39.46665
3657	142446-5	15.933874
3657	291503-3	15.811607
3657	5123285-10	15.390244
3657	1983213-0	15.0175
3657	552516-0	13.245744
3657	1742616-7	13.171974
3657	1999213-5	13.010298
3657	1442173-2	12.815321
3657	9497-1	12.582702
3658	210886-13	17.377193
3658	790637-0	16.962637
3658	193058-2	16.884687
3658	243942-0	16.639698
3658	1804040-1	16.147083
3658	2671-14	15.867152
3658	3324893-2	14.937775
3658	4904814-11	14.679174
3658	4857966-0	14.665417
3658	3141421-1	14.47204
3661	115323-0	26.216335
3661	1505284-3	23.884886
3661	106652-0	22.420097
3661	287717-0	21.70266
3661	317138-0	20.685244
3661	786971-70	19.97212
3661	648738-0	19.526453
3661	40091-10	18.470713
3661	43328-0	18.249258
3661	204329-8	17.48321
3662	4367-0	22.628609
3662	119618-15	21.563725
3662	150610-0	17.995888
3662	93131-12	17.621885
3662	505936-0	16.133635
3662	526959-1	16.035133
3662	21345-0	15.467017
3662	75943-1	15.392128
3662	597227-4	14.292503
3662	639722-2	13.702722
3666	124659-11	25.760548
3666	7230-3	25.597548
3666	44886-30	18.688044
3666	778721-1	16.747314
3666	4788512-3	14.720977
3666	3177907-63	13.761306
3666	793817-0	13.635353
3666	21347-34	13.375504
3666	2339848-0	13.28422
3666	1346-0	13.120102
3667	3221977-1	19.896557
3667	3666-4	18.93231
3667	86618-0	18.023012
3667	86618-4	13.843555
3667	867431-2	13.69142
3667	3298300-14	13.63575
3667	200847-0	13.249649
3667	11259-0	12.470492
3667	235355-1	12.39835
3667	453660-0	12.296203
3668	679218-0	50.210766
3668	1431368-18	35.68684
3668	576-7	29.918224
3668	1302573-28	22.915874
3668	12457-68	22.823126
3668	3911-1	20.504072
3668	1200734-1	19.332571
3668	3994897-5	18.622616
3668	1936248-0	17.968323
3668	297534-1	17.387787
3672	4324763-4	36.626987
3672	4526030-6	33.32433
3672	2417040-47	28.567291
3672	4888911-2	27.218285
3672	986513-29	25.761204
3672	165781-0	25.635773
3672	59824-0	25.599823
3672	1286774-0	25.346052
3672	4277-7	25.2152
3672	454211-0	25.093357
3673	65566-0	29.241974
3673	4517135-0	22.693348
3673	116203-0	18.60938
3673	158220-14	17.586348
3673	3568283-2	15.614924
3673	339726-0	15.547887
3673	2870472-0	15.095127
3673	3010497-10	14.450047
3673	1250827-9	14.353352
3673	2281819-9	13.299587
3675	3018563-0	28.285843
3675	1718095-0	25.564556
3675	2785069-0	21.607323
3675	4662-0	21.013176
3675	63982-0	19.732378
3675	3342-0	19.471783
3675	502008-4	17.432798
3675	7123-16	17.415894
3675	136001-0	17.381798
3675	64071-0	17.313736
3680	2998699-0	18.721054
3680	274846-4	18.408426
3680	3540979-2	16.940098
3680	4941520-3	16.413202
3680	676452-0	15.800093
3680	3225-15	15.663349
3680	26103-20	15.445171
3680	1338181-1	15.3998785
3680	4850968-1	15.179544
3680	334381-0	14.790759
3682	47833-9	36.03065
3682	47950-8	35.461052
3682	2265787-1	30.145737
3682	10650-0	29.460955
3682	489367-4	29.42819
3682	175811-2	29.308207
3682	7430-8	28.29173
3682	16110-0	26.860312
3682	977054-6	26.829851
3682	968808-1	25.856573
3683	56962-1	52.491642
3683	1209154-0	46.13467
3683	1107738-1	45.037598
3683	119341-2	39.418896
3683	7295-27	38.112503
3683	786733-4	36.105446
3683	45301-0	36.10414
3683	23425-0	33.131954
3683	1642638-4	32.47104
3683	679379-3	32.42882
3684	108377-15	29.599169
3684	108377-14	28.839748
3684	3206572-8	26.113874
3684	1399496-6	23.952143
3684	2740779-1	23.54781
3684	1161219-14	22.43389
3684	1415331-0	22.39751
3684	4599843-1	21.526583
3684	556023-0	20.749166
3684	108377-22	20.726479
3687	1621449-0	29.682045
3687	502232-1	24.776403
3687	33412-60	23.480722
3687	100529-0	22.909885
3687	202581-2	22.013655
3687	1886938-3	20.757221
3687	1497322-0	20.715342
3687	1972544-7	19.97569
3687	1950420-0	19.572517
3687	27946-3	19.246769
3688	2999507-0	30.756748
3688	274843-0	21.527477
3688	1799389-0	19.720903
3688	335903-0	19.359428
3688	3911-1	19.165659
3688	1035787-0	18.860659
3688	1199430-14	17.980307
3688	1396524-0	17.869402
3688	3539954-1	17.545792
3688	1490790-3	16.975405
3689	834288-0	16.75879
3689	3165930-1	16.54102
3689	39262-5	16.47005
3689	477620-2	15.077105
3689	200404-41	14.642786
3689	430610-0	14.590018
3689	1760252-1	14.428255
3689	5121930-0	14.401176
3689	495072-13	14.38228
3689	3616131-2	14.351606
3690	3904084-0	39.515743
3690	3904084-1	30.034168
3690	5119044-18	20.905619
3690	5032373-2	20.30692
3690	1737831-9	19.282904
3690	26826-2	18.9897
3690	847241-1	17.659344
3690	106370-0	17.588743
3690	435846-106	17.246815
3690	3303107-2	16.666607
3694	141925-0	24.91496
3694	113017-0	17.11446
3694	526959-1	16.425562
3694	2076-3	15.816997
3694	131598-35	15.639549
3694	2642-22	15.132828
3694	397313-1	14.369524
3694	639722-2	13.702722
3694	23883-0	13.335293
3694	24595-0	13.335293
3696	1398691-22	34.44699
3696	291783-0	24.51773
3696	2990533-0	22.376736
3696	292529-11	21.970476
3696	1778852-0	21.657934
3696	64396-2	20.950644
3696	365819-3	20.50006
3696	122042-14	20.455872
3696	3375143-11	20.226896
3696	2323736-0	19.982668
3697	25125-0	35.803993
3697	6101-2	31.304506
3697	663707-0	25.881332
3697	4498-6	23.461075
3697	6101-4	22.63851
3697	1729-0	22.577185
3697	4498-26	21.474442
3697	2871084-0	21.45975
3697	685902-0	19.392788
3697	2333618-3	18.16991
3698	992483-0	19.077757
3698	5104811-22	18.769918
3698	27946-3	18.603374
3698	1186955-2	15.884403
3698	16429-3	15.44789
3698	119714-8	15.229727
3698	490011-11	14.688163
3698	1383218-1	14.675119
3698	2988273-0	13.897457
3698	204329-8	13.884892
3703	4941271-0	15.116716
3703	5007-1	13.61119
3703	3666-0	12.642847
3703	20765-0	12.265669
3703	3082579-53	11.851591
3703	3812918-2	11.757626
3703	4256464-5	11.740774
3703	1473140-0	11.366045
3703	123044-1	10.856609
3703	1711550-9	10.546476
3704	72233-1	19.892225
3704	143248-0	19.45947
3704	3685328-13	19.214994
3704	16943-1	19.131796
3704	3376708-2	15.51939
3704	4556-0	15.32205
3704	2327909-5	14.7514
3704	4556-57	14.395326
3704	21979-12	14.282606
3704	4556-31	14.21608
3705	537518-19	33.352158
3705	1794-228	31.236
3705	11996-3	31.004036
3705	2407956-1	24.592426
3705	204757-0	24.054031
3705	3911-1	23.0211
3705	1397147-2	22.403177
3705	1794-7	22.248077
3705	1979-1	22.137226
3705	2240604-7	21.063263
3706	25971-9	32.860962
3706	54710-0	30.85949
3706	64-6	21.4877
3706	1080124-0	20.485283
3706	46853-3	19.591888
3706	356672-1	19.427591
3706	298039-0	16.708763
3706	1274515-6	16.131075
3706	112291-8	15.668683
3706	27946-3	15.359217
3707	417169-0	25.720901
3707	380340-0	24.296043
3707	200847-0	23.394398
3707	3089129-40	21.611557
3707	3557782-3	21.50053
3707	95643-11	17.938068
3707	1794016-6	17.066133
3707	79818-9	16.968634
3707	2334330-0	15.098577
3707	403183-0	14.587608
3708	1786687-67	25.486279
3708	11918-5	23.340084
3708	4625598-4	22.995567
3708	2178010-1	22.395555
3708	4057122-4	19.778965
3708	2332461-1	19.339104
3708	888563-0	19.196316
3708	1968204-7	18.89664
3708	1812986-4	18.609388
3708	1294145-0	18.198263
