question-id	passage-id	score
3526	4167335-18	0.88762563
3526	98823-0	0.88745034
3527	2624113-0	0.9216027
3527	2857402-0	0.9157797
3527	3168126-0	0.90368694
3527	44727-1	0.88986135
3527	1777066-0	0.8888956
3527	706723-45	0.8756833
3527	164372-0	0.87059164
3527	4494802-1	0.8700743
3527	5113711-6	0.8700182
3527	1029221-1	0.8693065
3529	526346-0	0.9107601
3529	5450-6	0.9069246
3529	90482-5	0.8801133
3529	709174-1	0.8691176
3529	679-2	0.866059
3529	2272387-1	0.8608151
3529	3507566-0	0.8584942
3529	13964-0	0.8578077
3529	737102-6	0.85766065
3529	66188-11	0.85732734
3530	21758-0	0.92151284
3530	296284-0	0.9137329
3530	17861-0	0.90251267
3530	87910-0	0.90210116
3530	1778969-7	0.9007331
3530	4883664-10	0.89627826
3530	18694-0	0.8955341
3530	16828-0	0.8904535
3530	21861-1	0.888538
3530	1960249-103	0.8879453
3532	1223846-0	0.9272733
3532	3668371-0	0.898675
3532	2055616-1	0.8966118
3532	4681534-4	0.89078915
3532	1527070-13	0.8894009
3532	57037-11	0.8876592
3532	4340106-2	0.88736296
3532	91109-0	0.8870251
3532	88865-35	0.8863002
3532	3842787-6	0.88617605
3533	210043-0	0.88481426
3533	146191-0	0.8833345
3533	146977-0	0.85879165
3533	421259-2	0.85612446
3533	3653369-2	0.8559065
3533	1680768-0	0.8556831
3533	192473-3	0.855644
3533	207652-6	0.85533786
3533	3683249-6	0.8552246
3533	791407-7	0.8547026
3534	17244-0	0.93609864
3534	17244-4	0.93071616
3534	23765-0	0.92432535
3534	426105-0	0.91595256
3534	426105-7	0.91133857
3534	3489-76	0.90310514
3534	1397607-2	0.8762338
3534	3553165-6	0.8731499
3534	84274-5	0.86953264
3534	498814-20	0.866161
3537	3580684-0	0.9108056
3537	30733-0	0.9047959
3537	2905634-0	0.90154076
3537	2905546-0	0.8976356
3537	1114330-0	0.8823198
3537	2905569-0	0.8799521
3537	2960294-8	0.87769103
3537	3580684-8	0.87736225
3537	429755-0	0.8742154
3537	30733-8	0.87194777
3541	68200-0	0.91355777
3541	2143821-14	0.8893297
3541	2491-3	0.8773307
3541	7571-36	0.8661962
3541	108-47	0.8618425
3541	27889-4	0.86136395
3541	108-11	0.8613391
3541	68342-0	0.861318
3541	1815979-9	0.8599975
3541	1341165-0	0.85989535
3543	36542-0	0.9116514
3543	36527-0	0.89740694
3543	387658-1	0.8876346
3543	36542-1	0.87633157
3543	2119526-5	0.8755926
3543	4325179-7	0.87267065
3543	493682-205	0.87098527
3543	2757229-0	0.8690419
3543	5109472-0	0.8666301
3543	2628951-3	0.86608434
3544	877798-0	0.9217693
3544	1378388-1	0.91061103
3544	2123418-7	0.9028107
3544	543010-8	0.8960122
3544	1476961-4	0.89047104
3544	190135-31	0.89004683
3544	3208453-1	0.8893292
3544	3240742-1	0.88743556
3544	3237842-1	0.88723135
3544	3542941-2	0.88497627
3545	5090722-0	0.9584129
3545	3295-23	0.939682
3545	829902-46	0.9151171
3545	5532-2	0.8939957
3545	1270842-3	0.8926932
3545	3046451-2	0.89169383
3545	6433-76	0.8902681
3545	4381182-8	0.88858426
3545	432728-31	0.884982
3545	2853768-2	0.8831352
3547	39130-2	0.9239171
3547	756343-46	0.9229367
3547	59076-31	0.92217904
3547	39130-15	0.90335226
3547	3904799-3	0.90257204
3547	756343-48	0.8991365
3547	59076-0	0.88814604
3547	1467838-3	0.881393
3547	59076-273	0.8790073
3547	5024-15	0.878484
3548	6095-13	0.93430316
3548	6126-3	0.93253136
3548	1761-0	0.9207846
3548	645011-0	0.9206331
3548	5026635-1	0.91329753
3548	990352-0	0.9105408
3548	527077-0	0.9071167
3548	3102180-0	0.90586627
3548	30104-13	0.90107155
3548	1197712-0	0.8995341
3549	912073-7	0.88013166
3549	204718-0	0.87716115
3549	33656-9	0.8767875
3549	33656-11	0.8763849
3549	422060-2	0.874411
3549	204722-12	0.87188894
3549	204722-14	0.8718214
3549	1127446-1	0.87110066
3549	3194828-0	0.8707325
3549	1448312-3	0.8697841
3550	26103-29	0.9509333
3550	886941-5	0.9221848
3550	1881604-149	0.9171511
3550	118655-27	0.9084686
3550	1280779-8	0.90558535
3550	1881604-147	0.90410626
3550	26103-19	0.8997772
3550	26103-1	0.8984833
3550	684203-0	0.8982242
3550	335171-3	0.8978237
3553	2841070-0	0.88977015
3553	2841070-2	0.8741963
3553	130055-2	0.8690655
3553	751208-1	0.8654817
3553	2729142-0	0.8634463
3553	63346-0	0.8625055
3553	2468-0	0.86212015
3553	57881-0	0.8617457
3553	641514-0	0.8609641
3553	1051275-1	0.8594881
3555	18673-1	0.9374907
3555	18488-0	0.91794527
3555	1010123-0	0.9092708
3555	28188-5	0.8959863
3555	19342-2	0.8813087
3555	524597-23	0.88055325
3555	3127531-1	0.87865925
3555	88790-1	0.87600183
3555	1035716-2	0.86962324
3555	17486-1	0.8678656
3562	11583-0	0.9012062
3562	415132-14	0.8849437
3562	107908-33	0.8806061
3562	308751-27	0.87979436
3562	412560-37	0.8730933
3562	352961-10	0.87270266
3562	397292-33	0.8722514
3562	350279-7	0.871884
3562	352646-6	0.87068063
3562	234751-18	0.8690363
3563	1411354-5	0.9126932
3563	847003-0	0.9006535
3563	159757-4	0.8965223
3563	115216-3	0.8941096
3563	2334929-3	0.8777503
3563	9497-1	0.87727
3563	625655-5	0.875691
3563	1311605-0	0.8735067
3563	3981056-3	0.8724688
3563	2728-0	0.8712048
3567	1002092-0	0.908494
3567	465133-1	0.88185215
3567	793055-1	0.87828434
3567	245949-0	0.877872
3567	1559966-0	0.8763951
3567	3903625-0	0.87580025
3567	4415378-4	0.8748211
3567	3956203-1	0.8704883
3567	445778-0	0.86991155
3567	945246-5	0.8695771
3569	177623-0	0.9218485
3569	918463-0	0.9166168
3569	2299176-21	0.9094914
3569	8235-4	0.9038547
3569	155952-9	0.9021605
3569	1293532-0	0.9016741
3569	9898-0	0.90041655
3569	47879-46	0.89789253
3569	880602-2	0.89698726
3569	40596-7	0.89558315
3570	26702-9	0.91480625
3570	98705-0	0.9011985
3570	200864-0	0.8864491
3570	3649550-29	0.8837776
3570	5226-6	0.8825327
3570	2896251-2	0.87998235
3570	2396917-17	0.87932783
3570	5228-1	0.8772097
3570	5235-9	0.8702167
3570	506799-7	0.8700928
3572	43698-0	0.9186758
3572	4555-51	0.8920993
3572	43698-9	0.8873294
3572	2909152-0	0.8862423
3572	39070-0	0.88319546
3572	465257-1	0.8756285
3572	6630-13	0.87410206
3572	2377646-1	0.8661563
3572	2419859-0	0.8653484
3572	103748-0	0.86308324
3573	473753-0	0.9308082
3573	439296-0	0.9137516
3573	492101-0	0.91165286
3573	1053479-0	0.90437555
3573	859812-0	0.9011385
3573	473753-26	0.8889222
3573	1043364-0	0.8885195
3573	439296-1	0.88698244
3573	43907-1	0.88431686
3573	1263905-0	0.8752908
3577	104936-0	0.9428219
3577	3241-217	0.9385453
3577	3241-1	0.9294088
3577	846034-2	0.9072179
3577	3127754-3	0.8989678
3577	33537-14	0.8954933
3577	2218339-7	0.891613
3577	1531567-3	0.8900724
3577	1016451-13	0.8874641
3577	561045-4	0.88709927
3578	112347-0	0.9130788
3578	3322510-8	0.8837693
3578	434404-1	0.8755462
3578	101797-0	0.8745973
3578	3579582-3	0.8720633
3578	99602-0	0.8708197
3578	4168034-22	0.8692306
3578	569140-18	0.8681823
3578	1882838-12	0.8681433
3578	2605878-2	0.86746156
3580	1527898-10	0.93226635
3580	1527898-0	0.9320468
3580	10844-1	0.9067571
3580	1529160-0	0.90576684
3580	1527898-18	0.8978646
3580	42261-0	0.8770474
3580	62548-0	0.8757233
3580	3890117-2	0.87561095
3580	57784-0	0.87151355
3580	1103104-0	0.869881
3581	172108-0	0.9311177
3581	17474-0	0.89804316
3581	8714-0	0.8961177
3581	44854-56	0.88967055
3581	1936368-3	0.8874819
3581	3987773-2	0.88435614
3581	17811-0	0.8835403
3581	17756-0	0.8811666
3581	2591079-0	0.88092834
3581	3683249-6	0.88017535
3583	488467-0	0.90716654
3583	672912-0	0.89487123
3583	5001631-0	0.8914723
3583	4977751-0	0.87950873
3583	672912-26	0.8777621
3583	134070-2	0.87655807
3583	3534960-0	0.868944
3583	59824-0	0.8678171
3583	5056520-0	0.86482304
3583	89983-8	0.8642721
3584	294747-0	0.93932027
3584	4191-12	0.8827273
3584	720731-4	0.8826253
3584	781300-1	0.88147724
3584	7702-37	0.875456
3584	668088-0	0.87439084
3584	120046-0	0.87407494
3584	423758-2	0.87375474
3584	3651154-2	0.8706802
3584	734471-3	0.8706714
3585	1826203-2	0.92167634
3585	131813-0	0.91861784
3585	131813-63	0.9043406
3585	131813-47	0.9004855
3585	545919-1	0.89791286
3585	2450014-0	0.8909188
3585	3905395-0	0.8894922
3585	1487202-0	0.8871626
3585	4058598-11	0.8849827
3585	470292-0	0.8829208
3586	2536265-23	0.88192827
3586	342793-1	0.87773573
3586	1068204-31	0.87720346
3586	129595-0	0.8771122
3586	123861-11	0.8756939
3586	2184106-0	0.87426907
3586	461671-0	0.87057406
3586	656-14	0.86711216
3586	138407-0	0.8657186
3586	5130552-1	0.8653656
3589	47251-19	0.91983694
3589	689277-9	0.9134003
3589	1658867-285	0.903789
3589	135088-9	0.8996692
3589	689263-1	0.8698029
3589	683462-1	0.8681934
3589	1938748-24	0.8670114
3589	10168-12	0.865765
3589	10168-0	0.8654561
3589	10599-43	0.86491704
3592	3489-1	0.90854216
3592	1724842-1	0.88535136
3592	2268-0	0.87364686
3592	1807131-4	0.8732453
3592	422703-8	0.8711729
3592	451518-7	0.8710196
3592	44855-87	0.86875916
3592	3489-76	0.8684033
3592	1842182-5	0.8681246
3592	137239-24	0.86763936
3595	1370924-4	0.9154369
3595	138077-1	0.90897566
3595	107553-1	0.8934659
3595	26779-0	0.8914127
3595	1069630-1	0.8867083
3595	107553-0	0.8809302
3595	676212-0	0.8775882
3595	316112-0	0.8757195
3595	3004752-45	0.875059
3595	2440611-1	0.87355244
3607	5672-0	0.9185916
3607	265326-0	0.88435686
3607	1919131-0	0.88334167
3607	167101-0	0.87978137
3607	20353-11	0.8768153
3607	580927-8	0.87218213
3607	447542-0	0.87148124
3607	2322340-3	0.87026536
3607	634570-4	0.8701364
3607	2072809-0	0.86725104
3608	450661-0	0.91335595
3608	247075-5	0.9064014
3608	450686-0	0.88179934
3608	450661-16	0.87422967
3608	131714-0	0.87099403
3608	6780-47	0.86957335
3608	4639433-12	0.8624697
3608	1374521-0	0.8618125
3608	1073469-2	0.8614261
3608	54380-0	0.85956144
3609	60409-8	0.91329145
3609	117361-0	0.9046319
3609	67222-0	0.8801168
3609	436423-17	0.87979454
3609	4984158-0	0.87922174
3609	4595624-10	0.87637913
3609	4334-0	0.874684
3609	3573515-30	0.872275
3609	116945-1	0.87203443
3609	27889-4	0.87188935
3610	14943-3	0.9428425
3610	38249-0	0.9111764
3610	2115509-17	0.8906911
3610	4341347-14	0.88996106
3610	62593-0	0.88579273
3610	3312726-0	0.8849373
3610	651970-22	0.88448614
3610	112679-0	0.88188756
3610	946329-4	0.8808343
3610	3986959-0	0.87762475
3612	39472-32	0.902568
3612	104122-4	0.8895509
3612	68882-140	0.8893554
3612	200157-21	0.88779414
3612	421558-10	0.883037
3612	4752274-7	0.8829407
3612	3537404-9	0.8779155
3612	101369-6	0.87732404
3612	4353383-4	0.8768437
3612	186063-14	0.8751173
3615	1263341-3	0.91498893
3615	1577597-2	0.8768164
3615	3852597-6	0.8723414
3615	1141870-10	0.8702112
3615	115307-0	0.8701649
3615	621592-1	0.86984956
3615	4253304-0	0.8695608
3615	35570-0	0.8688725
3615	55224-35	0.86739165
3615	3755200-9	0.86715674
5622	339726-0	0.9384621
5622	170564-11	0.9266164
5622	34049-16	0.92458737
5622	7428-8	0.92059433
5622	7653-13	0.9016009
5622	1131915-20	0.8954733
5622	34049-43	0.8954598
5622	7650-12	0.8943277
5622	463322-2	0.89354205
5622	2883974-3	0.8933932
3622	89164-0	0.9443337
3622	6491-0	0.91923714
3622	6491-1	0.90769833
3622	3746370-0	0.90584093
3622	215501-0	0.9039929
3622	16775-0	0.89279264
3622	673789-9	0.89267987
3622	335903-35	0.88493425
3622	2714173-9	0.883847
3622	1315195-2	0.8827919
3623	491777-0	0.93973994
3623	1433417-0	0.9255544
3623	491777-5	0.9249031
3623	491777-17	0.9049063
3623	6624-0	0.903088
3623	6624-9	0.89947593
3623	667335-0	0.897014
3623	363087-1	0.89395964
3623	374301-11	0.8910223
3623	1277066-3	0.8892591
3624	16233-0	0.9384441
3624	1521713-0	0.91474485
3624	16233-1	0.90966207
3624	4059364-0	0.8996354
3624	471167-0	0.89147174
3624	207643-0	0.8912282
3624	788670-1	0.8847252
3624	928642-0	0.8835658
3624	2031270-3	0.8790984
3624	349591-0	0.87548745
3625	133125-0	0.91632956
3625	71833-0	0.89749813
3625	127264-1	0.892941
3625	2811802-2	0.8908716
3625	2012200-3	0.8899279
3625	1078525-0	0.88891935
3625	820897-0	0.8888476
3625	113738-2	0.88750255
3625	2409155-0	0.88740337
3625	39795-0	0.8872304
5356	85792-0	0.93998146
5356	1252237-0	0.9119349
5356	8602-43	0.9077322
5356	83745-0	0.8813361
5356	222781-0	0.87972033
5356	44737-0	0.8715559
5356	418124-0	0.8696278
5356	1162795-0	0.86957204
5356	44538-25	0.86723316
5356	52806-0	0.86720455
3627	126696-0	0.89903426
3627	18240-0	0.8855475
3627	2689651-19	0.8644109
3627	268733-0	0.86266804
3627	2751887-3	0.86211765
3627	2460988-0	0.8608595
3627	4263813-0	0.85925484
3627	18240-62	0.8574637
3627	120677-1	0.85671437
3627	99-0	0.8549093
3629	702156-1	0.9072343
3629	3874-0	0.90497595
3629	3874-2	0.9035412
3629	30015-14	0.8880539
3629	123448-13	0.8788057
3629	827376-205	0.8781838
3629	1236644-4	0.8766091
3629	4881313-9	0.8760152
3629	4180238-5	0.8757292
3629	7653-26	0.87506104
3630	2453805-0	0.9256663
3630	1059052-2	0.91022223
3630	1261723-3	0.9037334
3630	3941594-9	0.8945479
3630	103748-0	0.89234364
3630	4520808-29	0.89137554
3630	4664645-1	0.8906795
3630	26941-0	0.88963795
3630	83960-3	0.88824195
3630	1101460-16	0.88675046
3631	35414-0	0.9241336
3631	211176-9	0.91914105
3631	44895-82	0.90718997
3631	211176-0	0.8985243
3631	1956-22	0.89824563
3631	35414-95	0.8857925
3631	95085-16	0.88250697
3631	5099188-4	0.88103014
3631	33653-30	0.8802275
3631	1747866-23	0.87896
3632	8777-0	0.93116665
3632	27400-10	0.9212915
3632	8777-25	0.9185206
3632	2837461-15	0.9086986
3632	5219717-3	0.89765024
3632	4167-15	0.8965337
3632	5148938-2	0.8941159
3632	2312180-7	0.89380574
3632	808652-4	0.89363384
3632	1801780-20	0.8919081
3636	17796-0	0.90470415
3636	17796-1	0.89747405
3636	183185-21	0.89472526
3636	171594-0	0.8933581
3636	9336-1	0.8889844
3636	53591-0	0.88692665
3636	3639932-1	0.8839752
3636	289981-3	0.88383186
3636	835610-0	0.8834624
3636	96357-9	0.8831097
3637	46814-0	0.9197593
3637	96357-9	0.905775
3637	44915-5	0.90048325
3637	7379-6	0.8887389
3637	195404-1	0.88743854
3637	213011-2	0.8853946
3637	555609-13	0.8823233
3637	896293-6	0.88135797
3637	830474-0	0.8811737
3637	4532593-3	0.8810707
3638	74638-8	0.91176116
3638	266732-0	0.90416706
3638	1546697-1	0.8853361
3638	496562-1	0.87689835
3638	2463744-1	0.8744463
3638	193290-0	0.87105656
3638	2321776-0	0.870847
3638	946115-2	0.8707252
3638	22121-195	0.87023646
3638	7615-28	0.8692791
3640	775682-0	0.93535286
3640	1238239-0	0.92621654
3640	2943562-0	0.92489284
3640	76392-6	0.9169538
3640	1027695-1	0.88771474
3640	9770-6	0.8860105
3640	829709-5	0.8853613
3640	1027695-0	0.88197756
3640	834133-2	0.8811629
3640	3974601-0	0.87988734
3642	1487612-3	0.8542812
3642	990069-0	0.84911096
3642	14394-0	0.84827095
3642	308018-1	0.84754723
3642	1672414-5	0.8474463
3642	82420-20	0.84550065
3642	465133-1	0.84534264
3642	688672-0	0.84517
3642	3116864-4	0.8450011
3642	125962-24	0.8447561
3643	1347000-0	0.9608604
3643	23124-7	0.9388258
3643	1876282-0	0.91707087
3643	4206509-0	0.90973556
3643	1065026-0	0.88549936
3643	3971979-16	0.8818203
3643	5418-186	0.8788384
3643	2516346-7	0.8770715
3643	3654392-6	0.8709327
3643	4287970-1	0.8688935
3645	20469-1	0.9301222
3645	20469-11	0.90092784
3645	641514-0	0.8930687
3645	19704-0	0.8879176
3645	19844-2	0.8868741
3645	14865-0	0.886062
3645	28188-5	0.88440365
3645	3905645-2	0.8838116
3645	1035716-2	0.8826557
3645	20006-1	0.8826131
3647	188263-0	0.929766
3647	319562-2	0.9080214
3647	2626321-3	0.8884323
3647	67405-9	0.887894
3647	15433-9	0.8877666
3647	1623826-1	0.88725555
3647	164918-4	0.8870952
3647	4911195-3	0.8862463
3647	93016-0	0.8849582
3647	1794016-6	0.88488626
3649	1103104-0	0.9077038
3649	210068-1	0.90078616
3649	40336-34	0.8961059
3649	3890117-2	0.89251465
3649	967158-4	0.88909155
3649	175689-7	0.8886848
3649	2005895-1	0.8790481
3649	210068-53	0.87850773
3649	1103118-1	0.87797856
3649	175692-16	0.8777721
3654	264446-2	0.8888184
3654	197303-0	0.882269
3654	1120578-1	0.87736785
3654	5037972-1	0.8760282
3654	175931-0	0.87219435
3654	3311171-0	0.87209845
3654	308381-25	0.8719213
3654	5014-403	0.8717816
3654	1152562-0	0.8712146
3654	495535-5	0.87080085
3655	365034-0	0.93379635
3655	77941-5	0.88312185
3655	2005880-3	0.87397355
3655	4813325-7	0.87365746
3655	449384-5	0.86995864
3655	4443649-3	0.86959386
3655	4757077-0	0.8690483
3655	682317-4	0.8685707
3655	391383-1	0.8664961
3655	184536-0	0.86590433
3656	44886-0	0.9418831
3656	124412-0	0.93594396
3656	44886-30	0.9060587
3656	44906-10	0.9050455
3656	30015-23	0.9045901
3656	7009-5	0.90108716
3656	21347-34	0.89651954
3656	1765120-2	0.89406836
3656	42794-1	0.89393014
3656	7335-9	0.89101183
3657	421197-0	0.94303447
3657	1533132-4	0.87029696
3657	755717-2	0.8689036
3657	673142-3	0.8688567
3657	440586-3	0.8681841
3657	962791-14	0.86781293
3657	1053997-47	0.8669771
3657	5123285-2	0.86251163
3657	2602773-22	0.86199164
3657	661058-1	0.86190355
3658	28495-1	0.9062556
3658	16801-7	0.8953351
3658	42159-5	0.88747275
3658	2671-14	0.88214123
3658	193058-2	0.8811096
3658	633837-5	0.87277764
3658	16801-3	0.8724724
3658	1456421-1	0.8722445
3658	16801-12	0.87159485
3658	1883174-1	0.86991906
3661	40632-0	0.8995916
3661	1825667-1	0.89927554
3661	22636-0	0.8951578
3661	6250-10	0.89159155
3661	1186225-0	0.89078856
3661	23822-0	0.88979363
3661	1855232-0	0.8895444
3661	6250-0	0.8893095
3661	19063-0	0.88904035
3661	19382-0	0.8876455
3662	4367-0	0.9162977
3662	773-0	0.90034485
3662	21345-0	0.89874476
3662	1884960-9	0.89387053
3662	1503824-108	0.88818663
3662	4648020-0	0.8860581
3662	634805-1	0.8840911
3662	505936-0	0.8830899
3662	338292-0	0.87728393
3662	1066298-5	0.8767579
3666	7230-3	0.9383104
3666	44886-30	0.90190506
3666	124659-11	0.89203566
3666	1765120-2	0.890719
3666	21347-34	0.8854048
3666	44886-0	0.8815804
3666	5082176-0	0.87712526
3666	4732327-5	0.8751553
3666	4788512-3	0.8750585
3666	124412-0	0.87403446
3667	3221977-1	0.9084743
3667	2130869-6	0.8983289
3667	86618-0	0.8940835
3667	86618-4	0.8934892
3667	3336452-0	0.88174963
3667	3666-4	0.8755562
3667	1402714-35	0.87221116
3667	139492-3	0.86621404
3667	516239-0	0.8657541
3667	1194945-4	0.86511827
3668	679218-0	0.90137315
3668	1431368-18	0.89271426
3668	576-7	0.88814616
3668	12457-68	0.88528943
3668	781704-2	0.88180494
3668	379-2	0.8812223
3668	1634385-6	0.8793126
3668	1257527-28	0.8788061
3668	6944-0	0.87748563
3668	5157159-27	0.87651044
3672	165781-0	0.93013155
3672	2087152-0	0.9051263
3672	4101205-0	0.89830405
3672	4417067-1	0.8805216
3672	1976696-3	0.87874436
3672	1316805-0	0.8782465
3672	785771-2	0.87694925
3672	4888911-2	0.8768953
3672	5024-15	0.8750833
3672	461021-0	0.87259257
3673	65566-0	0.9506461
3673	4517135-0	0.91666865
3673	116203-0	0.9086269
3673	3568283-2	0.8988783
3673	591810-4	0.89201754
3673	44895-24	0.8911951
3673	109045-0	0.88989496
3673	8196-0	0.8896731
3673	152562-69	0.88883066
3673	479518-4	0.8887697
3675	63982-0	0.9331463
3675	11547-0	0.91295296
3675	3018563-0	0.9003968
3675	4649315-0	0.89951146
3675	1223921-0	0.8859162
3675	2298004-0	0.8835715
3675	2206487-36	0.88295454
3675	502008-4	0.88218504
3675	3841945-0	0.8816385
3675	131372-0	0.87636995
3680	103568-5	0.87952125
3680	1490790-3	0.8724712
3680	132070-1	0.87208414
3680	20006-1	0.87204033
3680	2998699-0	0.8708592
3680	3905645-2	0.8692478
3680	80790-2	0.86905795
3680	19844-2	0.86885095
3680	5146440-2	0.8685684
3680	3315608-1	0.8678696
3682	47950-8	0.90444714
3682	47833-9	0.90012956
3682	95016-6	0.87904656
3682	10650-0	0.8752217
3682	2444285-1	0.8739575
3682	723782-3	0.8693222
3682	802893-0	0.8680805
3682	2265787-1	0.8672097
3682	1341928-1	0.8659801
3682	390349-2	0.8653991
3683	56962-1	0.89295053
3683	792563-1	0.89283335
3683	786733-4	0.8925808
3683	1209154-0	0.8813226
3683	1642198-0	0.8761276
3683	1642252-0	0.87376773
3683	7295-27	0.87232095
3683	679379-3	0.8722396
3683	3839-0	0.86965954
3683	95584-7	0.8690301
3684	108377-14	0.9086356
3684	108377-22	0.89640695
3684	3206572-11	0.8943817
3684	3206572-22	0.89100164
3684	108377-0	0.8896398
3684	3206572-8	0.8868036
3684	108377-15	0.8863264
3684	314797-12	0.88114786
3684	44526-15	0.8782883
3684	23992-377	0.87802315
3687	429755-0	0.8852684
3687	298391-1	0.87154484
3687	1621449-0	0.8610359
3687	7561-107	0.8590553
3687	1168647-1	0.85812354
3687	439930-7	0.85780066
3687	86122-0	0.8563944
3687	3226252-0	0.85566837
3687	105397-0	0.8550559
3687	55242-0	0.8534992
3688	274843-0	0.9199778
3688	2999507-0	0.89706546
3688	1490790-3	0.88822687
3688	507015-1	0.87662697
3688	4869212-15	0.87335014
3688	4497985-6	0.8729059
3688	20006-1	0.87232304
3688	132070-1	0.8718617
3688	3315608-1	0.8717791
3688	1149097-3	0.8715887
3689	25153-35	0.91179883
3689	167975-2	0.91005176
3689	25153-2	0.9085074
3689	1760252-1	0.9041431
3689	3165930-1	0.89720035
3689	167975-0	0.89590514
3689	928232-1	0.89507467
3689	633036-2	0.89296466
3689	25153-37	0.8899522
3689	5121930-0	0.887946
3690	3904084-0	0.91832364
3690	106370-0	0.8952519
3690	3904084-1	0.8869552
3690	9376-21	0.8859158
3690	553286-3	0.8606119
3690	435846-106	0.8561291
3690	1969023-1	0.85594755
3690	578588-2	0.8556837
3690	1269946-0	0.8546181
3690	1541720-2	0.8545968
3694	141925-0	0.9214372
3694	2217955-0	0.90815747
3694	1615488-1	0.9059961
3694	2642-22	0.8937209
3694	5356-0	0.8901847
3694	24595-0	0.8892991
3694	1173663-2	0.8855366
3694	23883-0	0.8849052
3694	2076-3	0.8785192
3694	74251-0	0.87825084
3696	1488883-0	0.9068701
3696	291783-0	0.8975495
3696	365819-3	0.8823923
3696	292529-11	0.8774035
3696	2481-0	0.8521177
3696	2738654-1	0.8493347
3696	5089173-10	0.8485745
3696	213948-0	0.8475325
3696	1035604-0	0.8473337
3696	594112-0	0.84688854
3697	25125-0	0.9185234
3697	11042-0	0.90427995
3697	6101-2	0.87850326
3697	6111-0	0.87721515
3697	553843-0	0.8687168
3697	6101-4	0.86848867
3697	94360-0	0.8670627
3697	1676212-0	0.86612797
3697	25296-0	0.8645072
3697	137445-0	0.86389107
3698	992483-0	0.9151034
3698	1383218-1	0.8977827
3698	2590957-0	0.8967601
3698	5104811-22	0.8959316
3698	10386-0	0.89385176
3698	1272779-3	0.8914455
