question-id	passage-id	score
655	895	13.693842
655	334	13.52284
655	242	13.225623
655	260	12.680328
655	873	12.54327
446	155	18.504074
446	503	15.786129
446	409	14.426893
446	439	13.564775
446	614	13.341284
446	595	12.932713
446	697	12.68857
446	76	12.314264
446	676	10.783757
446	474	10.6251955
11	823	16.008686
11	542	12.573072
11	201	11.6435375
11	825	11.476372
11	629	11.303965
11	794	11.042683
11	19	10.983974
11	609	10.63309
11	158	10.494133
11	27	9.88179
800	810	11.656742
800	109	11.058424
800	630	10.716809
800	743	10.069029
800	730	9.902951
800	458	9.515718
800	84	9.43217
800	146	8.600161
800	704	8.449975
800	675	8.214249
621	685	10.423217
621	218	10.278129
621	509	9.923481
621	367	9.583566
621	821	9.494018
621	184	8.914011
621	915	8.623483
621	192	7.787547
621	842	7.642581
621	311	7.515191
229	190	29.306286
229	70	29.103216
229	69	28.90265
229	328	27.923094
229	22	21.289888
229	635	19.617386
229	457	18.232655
229	101	17.50735
229	864	16.179346
229	917	15.393291
560	699	18.377802
560	316	17.565435
560	388	16.637836
560	547	15.360092
560	596	13.555396
560	662	13.253548
560	610	12.883693
560	725	12.637224
560	674	12.069767
560	913	11.940146
1	822	25.84436
1	502	18.345121
1	765	17.786583
1	223	15.566123
1	450	12.792986
1	782	11.435586
1	280	10.483493
1	409	10.275259
1	468	10.116194
1	684	10.091316
545	808	21.188364
545	41	20.049017
545	273	18.841188
545	97	16.462631
545	710	14.653686
545	613	14.62051
545	636	14.046225
545	317	13.285373
545	518	13.283547
545	236	13.162649
148	430	11.503593
148	706	10.45521
148	759	9.928349
148	348	9.0523815
148	723	8.992115
148	356	8.702203
148	245	6.8820295
148	756	6.8820295
148	551	6.870904
148	475	6.7543325
744	802	13.538763
744	151	9.778124
744	421	8.648343
744	605	7.4254494
744	445	7.186531
744	102	6.9914107
744	300	6.510765
744	206	6.1196475
744	555	5.589761
744	719	5.3646927
317	258	27.769169
317	413	25.11689
317	553	25.100641
317	511	21.254667
317	791	20.884752
317	664	19.789072
317	484	17.60747
317	612	14.750113
317	83	14.167128
317	891	12.345892
132	628	19.382587
132	372	18.590117
132	20	17.944212
132	592	16.801632
132	814	13.497565
132	708	12.675702
132	801	11.080912
132	895	10.5486965
132	642	9.846103
132	845	9.520846
638	893	17.53614
638	364	11.619672
638	115	10.610284
638	746	10.158302
638	581	9.638234
638	402	9.445928
638	265	9.113218
638	112	8.95659
638	735	8.866821
638	182	8.667689
238	595	16.15195
238	784	13.853012
238	155	12.607357
238	763	12.530963
238	9	11.657417
238	158	11.414307
238	193	11.037346
238	343	10.90057
238	614	10.838063
238	521	10.781894
293	724	15.734462
293	161	13.617787
293	321	12.258575
293	96	9.648423
293	536	9.553842
293	263	9.021276
293	910	8.804608
293	622	7.7962275
293	292	7.6295395
293	59	7.607669
487	208	30.018085
487	377	28.736223
487	361	26.863453
487	46	25.449352
487	147	25.11071
487	856	24.99577
487	834	23.529823
487	122	22.935726
487	835	22.813879
487	550	22.567698
400	774	14.182231
400	876	13.602943
400	173	9.986275
400	439	8.4859295
400	659	7.407752
400	310	6.8955517
400	865	6.8955517
400	90	6.8470383
400	364	5.6171737
400	529	5.600037
774	108	13.127234
774	319	12.27544
774	702	10.587499
774	462	10.1996975
774	597	9.624703
774	295	8.806137
774	31	8.238699
774	114	8.162466
774	409	8.129582
774	281	7.941315
19	271	17.744055
19	92	12.622556
19	636	12.194898
19	261	11.668351
19	132	10.746007
19	541	10.568526
19	565	10.24625
19	49	10.027425
19	891	9.740295
19	275	9.299818
171	472	19.83526
171	71	14.133673
171	906	13.823794
171	748	13.342759
171	390	12.979014
171	197	12.50943
171	477	11.898658
171	61	11.146308
171	35	11.0353
171	470	9.850064
835	726	11.9250145
835	288	8.694395
835	505	7.905778
835	127	6.781415
835	245	6.4115477
835	756	6.4115477
835	274	6.2281423
835	438	5.9169974
835	840	5.874113
835	63	5.7247167
151	459	23.664742
151	138	12.858925
151	400	12.587415
151	90	12.34309
151	444	10.920631
151	482	10.413559
151	332	9.67865
151	729	9.568822
151	688	7.9845376
151	624	7.8985167
144	74	11.337041
144	702	10.132225
144	648	9.090865
144	804	8.946147
144	589	8.843857
144	867	8.77418
144	592	8.65383
144	311	8.629632
144	701	8.545689
144	442	8.09704
740	694	15.556255
740	744	12.327082
740	696	10.621581
740	185	10.47487
740	301	10.104473
740	439	9.97522
740	651	9.9297695
740	155	9.788838
740	193	9.213255
740	595	9.169937
865	804	13.797039
865	233	12.23526
865	179	11.76619
865	81	10.868708
865	784	10.770616
865	552	10.069615
865	588	10.012522
865	868	9.233208
865	197	9.218259
865	655	8.510598
309	187	16.728378
309	19	13.3005085
309	437	12.952686
309	758	12.707296
309	78	11.779678
309	140	10.94888
309	842	10.94259
309	529	9.803503
309	674	9.588639
309	634	9.0865555
691	874	24.402634
691	913	20.535059
691	699	20.51302
691	388	19.021652
691	80	17.813038
691	98	17.267881
691	674	15.370325
691	547	13.541481
691	135	12.8274555
691	596	12.77497
742	902	18.32679
742	334	17.32061
742	259	16.155235
742	254	14.203179
742	678	13.322003
742	297	12.648314
742	851	12.07636
742	208	12.053286
742	216	11.152789
742	242	10.912132
65	781	30.202406
65	262	24.614239
65	771	21.98597
65	32	15.422489
65	371	14.485725
65	77	12.562578
65	689	12.560004
65	16	12.155344
65	622	11.571365
65	724	11.538742
565	90	10.67718
565	742	10.602152
565	179	10.19688
565	688	10.004307
565	510	9.36611
565	622	9.356925
565	138	9.126787
565	868	9.113671
565	799	8.764832
565	263	8.483547
122	114	9.545157
122	371	9.267723
122	88	7.710019
122	305	6.5942187
122	751	6.297283
122	73	5.7808485
122	129	5.770135
122	349	5.578928
122	90	5.553921
122	250	5.466769
20	730	16.566694
20	777	15.453968
20	547	15.35556
20	662	14.042795
20	830	13.175773
20	508	11.110092
20	120	11.069595
20	758	10.126268
20	725	9.9983635
20	454	9.820231
357	250	12.306253
357	787	11.1985855
357	700	10.85692
357	377	10.318212
357	47	10.206598
357	290	8.480412
357	529	8.403297
357	147	8.134186
357	373	6.601801
357	654	6.573085
511	370	12.601561
511	899	10.141313
511	289	9.04812
511	72	8.57997
511	33	8.287109
511	361	7.7587047
511	788	7.7517614
511	188	7.5530586
511	584	7.315364
511	221	7.095048
145	235	11.815794
145	455	9.682001
145	531	8.904091
145	241	8.901005
145	58	8.847623
145	299	8.840646
145	672	8.620723
145	570	8.578284
145	554	8.431027
145	785	8.21505
817	30	14.389158
817	869	13.709374
817	831	12.654974
817	37	10.409451
817	914	9.351292
817	207	8.831702
817	600	8.154343
817	551	8.136922
817	877	7.1849413
817	374	7.004857
244	335	24.931416
244	383	24.485775
244	569	23.611643
244	492	23.592157
244	649	19.216282
244	368	18.04552
244	854	15.982088
244	684	14.703128
244	494	12.857305
244	688	12.813051
501	526	28.319065
501	739	14.207743
501	593	13.931642
501	678	12.838898
501	266	12.5250435
501	484	11.820735
501	364	11.619672
501	363	10.722431
501	115	10.610284
501	858	10.042839
322	652	17.595367
322	790	15.738517
322	349	9.33229
322	17	9.024498
322	181	8.906432
322	916	8.349841
322	575	7.464142
322	624	7.228913
322	642	7.108327
322	903	7.0883484
820	821	22.132582
820	509	21.51323
820	685	21.151121
820	192	19.983479
820	875	16.90439
820	915	15.546909
820	6	14.066931
820	388	12.481113
820	787	11.755196
820	631	11.326294
626	136	13.789822
626	877	12.299623
626	150	11.451031
626	640	10.798649
626	510	10.751673
626	868	10.647551
626	799	10.625982
626	899	10.623289
626	490	10.247222
626	461	10.2098
371	295	14.585278
371	417	10.365131
371	867	8.737175
371	717	8.353434
371	495	7.9872093
371	172	7.6517467
371	103	6.5234165
371	469	6.374856
371	84	6.3182707
371	56	6.0850163
515	115	24.601751
515	914	18.744068
515	290	13.738335
515	364	11.619672
515	402	10.269163
515	136	10.011217
515	735	9.990573
515	112	9.961288
515	581	9.638234
515	36	9.337622
609	13	25.879662
609	901	18.709572
609	812	17.356304
609	197	17.280876
609	231	15.7088375
609	618	12.804334
609	19	12.179043
609	592	11.464652
609	16	11.4028635
609	183	11.066555
339	254	17.590046
339	835	17.324976
339	678	17.163166
339	208	15.023475
339	851	14.484811
339	297	14.153573
339	363	14.068631
339	547	12.812941
339	46	11.733206
339	846	11.093249
118	529	24.75643
118	711	23.668394
118	401	19.269712
118	677	18.247734
118	270	17.258
118	209	17.05564
118	406	16.69738
118	864	16.273693
118	491	15.493228
118	915	14.8618555
732	688	10.926895
732	459	10.676889
732	183	10.606552
732	276	10.275637
732	420	9.677108
732	482	9.281095
732	563	9.276762
732	197	9.120539
732	624	9.096994
732	805	8.141902
234	610	7.7596917
234	226	7.3192244
234	147	7.158913
234	163	7.066494
234	846	6.810418
234	424	6.546717
234	747	6.4890957
234	881	6.422084
234	829	6.240734
234	528	6.0157804
650	250	13.081408
650	867	12.776586
650	377	11.737698
650	700	10.85692
650	529	9.909976
650	787	9.337298
650	147	8.826056
650	47	8.272497
650	857	7.78829
650	417	7.5398097
392	30	14.389158
392	831	11.38274
392	37	10.409451
392	869	10.354794
392	914	10.240419
392	551	8.136922
392	207	7.452135
392	877	7.1849413
392	374	7.004857
392	668	6.7841945
298	468	24.908993
298	580	23.649597
298	108	16.467289
298	280	16.042917
298	7	15.621974
298	414	12.765465
298	806	12.202938
298	566	11.493054
298	462	11.101306
298	60	9.234229
809	139	13.037299
809	739	12.164899
809	234	11.940713
809	352	11.940713
809	850	10.34932
809	543	10.276343
809	846	9.941842
809	311	9.746033
809	349	9.235247
809	810	8.954507
455	128	9.600348
455	349	8.649666
455	730	8.199111
455	791	7.7292094
455	501	7.6405306
455	807	7.419829
455	630	7.2636433
455	111	7.261496
455	816	7.077417
455	602	7.008453
581	887	17.919922
581	740	8.273108
581	657	7.425608
581	177	7.261765
581	806	7.1364384
581	82	6.9038405
581	474	6.422263
581	857	6.017335
581	611	5.9949346
581	686	5.755651
220	35	17.570642
220	748	14.660731
220	467	13.54629
220	71	12.98333
220	517	11.256727
220	587	10.585857
220	471	9.862473
220	202	9.725827
220	390	9.611546
220	470	9.028577
469	614	16.885626
469	439	12.939226
469	90	12.00973
469	503	11.725714
469	385	10.329248
469	347	10.190622
469	76	10.179439
469	529	8.945095
469	419	8.507503
469	595	7.479291
92	402	24.891933
92	912	19.685627
92	364	11.619672
92	115	11.534997
92	735	9.990573
92	112	9.961288
92	581	9.638234
92	36	9.337622
92	876	9.264107
92	914	9.245621
674	576	18.631083
674	749	15.685765
674	653	11.492416
674	588	11.314535
674	850	11.154404
674	807	9.981881
674	271	9.660715
674	103	9.111656
674	635	9.057541
674	849	9.035457
642	48	19.06875
642	106	18.977015
642	267	15.640481
642	167	12.513475
642	642	12.130566
642	339	11.500437
642	260	10.780507
642	801	10.586191
642	785	10.383749
642	521	9.871328
48	167	22.418716
48	847	18.989683
48	716	17.268717
48	119	15.533369
48	848	15.307495
48	609	14.413374
48	263	14.346253
48	629	14.162375
48	779	13.929417
48	265	13.7101555
663	259	21.152401
663	393	20.59434
663	591	16.757437
663	846	16.620558
663	814	15.930086
663	873	15.908045
663	483	13.430743
663	353	12.570119
663	812	12.316887
663	249	12.114473
17	238	13.730198
17	304	11.804528
17	514	11.427387
17	561	11.010438
17	453	10.152183
17	526	9.514303
17	621	9.0938425
17	42	8.785543
17	513	8.354379
17	596	8.279138
714	500	19.313465
714	582	14.885221
714	590	14.161217
714	748	11.390749
714	467	10.66288
714	587	10.483049
714	730	9.463478
714	630	7.9125304
714	675	7.86876
714	820	6.779887
689	691	25.66105
689	227	21.142487
689	418	15.33272
689	521	14.467416
689	567	13.912502
689	106	13.554927
689	267	13.530473
689	789	13.27232
689	349	13.082959
689	296	12.044518
493	892	17.20773
493	663	16.612026
493	61	12.727356
493	906	12.712258
493	630	11.556431
493	607	9.391494
493	158	9.076333
493	589	8.306377
493	514	8.084772
493	606	7.9369745
589	773	8.95981
589	555	8.933592
589	90	8.54515
589	868	7.1746693
589	578	6.9998636
589	343	6.94197
589	380	6.9217534
589	179	6.887124
589	596	6.8312645
589	622	6.7452426
503	687	7.772797
503	465	7.5944457
503	40	7.261496
503	811	6.9565134
503	817	6.767112
503	225	6.046028
503	284	5.823579
503	103	4.943337
503	224	4.8819427
503	475	4.686868
375	34	20.605934
375	788	15.743414
375	283	14.451654
375	899	10.491508
375	136	9.054131
375	394	8.145182
375	584	8.061695
375	150	7.9776525
375	33	7.3451347
375	221	7.095048
111	484	18.060848
111	606	16.76075
111	278	13.457598
111	719	13.390247
111	739	12.836099
111	489	9.5085335
111	201	9.427954
111	93	9.088366
111	840	9.005962
111	356	7.6741843
641	131	23.918016
641	197	13.318526
641	768	11.203609
641	590	11.00033
641	412	10.59289
641	732	10.164085
641	907	10.121486
641	914	10.014674
641	772	9.281565
641	261	8.791406
8	90	14.723607
8	232	13.92133
8	545	13.681545
8	907	13.350777
8	31	13.304009
8	225	12.860517
8	868	12.6388
8	897	12.620382
8	530	12.016036
8	16	11.762901
685	165	10.621498
685	90	10.435438
685	691	10.271833
685	906	10.051266
685	589	9.465794
685	861	8.760695
685	414	8.582723
685	480	8.503919
685	478	8.318656
685	60	8.264972
182	238	11.100947
182	710	9.849064
182	49	9.361845
182	221	8.806925
182	145	8.2699375
182	98	8.000088
182	636	7.5228715
182	347	7.5054235
182	864	7.1957903
182	144	6.9717183
833	598	12.371388
833	916	12.351776
833	459	11.470047
833	575	11.4460335
833	211	11.065676
833	514	10.974902
833	149	10.013639
833	868	9.76309
833	279	9.74662
833	529	9.518746
89	653	25.707085
89	728	22.978315
89	749	16.434052
89	769	14.920992
89	132	14.078897
89	845	13.5541935
89	576	11.876518
89	20	11.267855
89	690	10.334243
89	592	9.705213
141	168	23.292362
141	109	20.603205
141	192	16.863407
141	458	16.550543
141	139	15.655169
141	234	15.637716
141	352	15.637716
141	709	15.226368
141	631	14.304826
141	810	13.897396
750	184	18.359125
750	852	16.70646
750	900	15.128411
750	847	14.431891
750	591	14.056634
750	523	13.512747
750	859	13.430515
750	425	13.375338
750	911	12.7982235
750	311	12.124895
177	121	32.64305
177	609	31.320116
177	401	25.652191
177	542	19.37701
177	823	17.760132
177	361	15.774507
177	336	13.323512
177	873	12.636563
177	665	12.541126
177	629	11.899303
381	611	32.458347
381	320	24.435926
381	857	19.854626
381	560	17.607967
381	46	17.600487
381	550	16.865597
381	208	16.855925
381	252	16.5988
381	254	16.403805
381	835	16.156042
289	691	23.837423
289	227	19.287481
289	567	13.912502
289	418	13.85651
289	521	12.95149
289	267	12.110293
289	106	11.710396
289	789	10.9436
289	671	10.905863
289	349	10.073977
121	817	23.337797
121	706	20.042782
121	62	11.694112
121	460	11.597033
121	475	11.4412
121	245	10.189234
121	359	9.617108
121	738	9.126782
121	153	8.86841
121	356	8.702203
60	113	13.455199
60	142	11.587052
60	31	11.4199
60	237	11.053556
60	409	10.542362
60	407	10.312197
60	822	9.916434
60	369	9.0468235
60	513	8.977475
60	684	8.668903
109	588	28.27272
109	197	13.71784
109	894	12.146147
109	868	9.814999
109	793	9.413535
109	867	9.364202
109	306	9.332599
109	322	8.996367
109	472	8.976683
109	901	8.791056
137	846	30.72751
137	398	25.456871
137	244	24.864662
137	873	23.769524
137	416	23.532276
137	55	20.162989
137	184	19.480785
137	673	19.134224
137	564	17.877987
137	623	17.351086
222	114	12.756647
222	151	12.449225
222	445	12.218653
222	605	11.872882
222	191	11.286295
222	305	10.932421
222	443	10.235937
222	88	10.0250225
222	129	9.68242
222	349	9.418292
386	88	19.190248
386	364	11.619672
386	115	11.534997
386	601	10.8242445
386	402	10.269163
386	735	9.990573
386	112	9.961288
386	581	9.638234
386	36	9.337622
386	876	9.264107
359	76	14.9420395
359	358	12.187864
359	221	11.431984
359	788	9.881708
359	347	8.781302
359	459	8.550789
359	852	8.190894
359	523	7.9613886
359	674	7.883977
359	98	7.8037233
69	759	29.415478
69	706	26.151024
69	331	19.909784
69	738	18.889585
69	775	15.44144
69	95	14.143559
69	245	14.107971
69	756	14.107971
69	475	13.009847
69	718	12.285597
606	397	13.70093
606	143	11.81329
606	660	8.961833
606	668	7.5546436
606	170	7.4727416
606	883	7.2025414
606	30	7.069953
606	21	6.8193784
606	86	6.4595127
606	707	6.4595127
500	531	27.436956
500	59	16.396555
500	878	15.389321
500	847	14.016909
500	215	11.637861
500	235	11.521899
500	29	11.117715
500	385	11.032085
500	277	10.975179
500	680	10.937759
512	754	32.5134
512	26	29.138437
512	843	24.00715
512	194	20.329977
512	853	16.938654
512	596	15.828135
512	886	15.080899
512	531	12.211163
512	509	12.064468
512	775	11.681619
734	408	22.818947
734	192	18.198034
734	168	17.751488
734	26	17.65248
734	505	17.28648
734	194	13.981101
734	277	13.763679
734	831	13.08289
734	564	12.91572
734	480	12.786336
300	264	18.592215
300	450	13.259896
300	720	12.759222
300	468	10.955164
300	108	10.779879
300	559	10.640402
300	416	10.530524
300	822	10.391857
300	295	9.741544
300	60	8.455254
261	473	15.141113
261	240	9.982396
261	19	9.665351
261	62	9.619689
261	823	9.419576
261	361	8.440254
261	428	7.83705
261	593	7.801669
261	59	7.801475
261	135	7.573693
532	416	20.711535
532	585	17.906134
532	673	15.358401
532	698	15.079124
532	244	13.12645
532	671	12.194053
532	521	11.757445
532	267	11.705091
532	296	11.409673
532	56	10.98156
497	801	32.33706
497	20	24.337679
497	372	22.185392
497	895	21.32048
497	814	17.104689
497	708	16.422426
497	730	13.397715
497	628	13.392688
497	592	12.213066
497	630	11.280787
271	693	21.642637
271	187	15.943543
271	588	14.5014305
271	703	14.140326
271	19	13.116623
271	122	12.70982
271	261	12.281507
271	473	12.214802
271	40	11.697193
271	892	11.264873
424	201	29.647058
424	644	22.609772
424	325	22.034647
424	263	20.148533
424	606	18.175589
424	278	17.347084
424	823	16.30641
424	350	15.834275
424	254	15.61078
424	277	15.335516
84	597	13.087191
84	131	9.011713
84	668	8.586005
84	608	8.419296
84	231	8.371916
84	439	8.229159
84	233	8.024698
84	601	7.899383
84	31	7.625286
84	765	7.563677
698	702	12.812064
698	701	12.143873
698	74	11.627571
698	442	11.506321
698	730	9.463478
698	764	8.684872
698	630	7.9125304
698	675	7.86876
698	188	6.3420916
698	284	5.823579
456	378	19.161963
456	684	15.9655
456	714	12.418722
456	5	11.154619
456	835	10.892685
456	29	10.17931
456	414	8.677511
456	505	8.578057
456	497	8.370581
456	854	8.3608055
571	62	25.31731
571	706	24.656559
571	245	19.456318
571	817	17.164358
571	756	15.437454
571	459	13.525705
571	738	12.939715
571	356	12.664196
571	347	12.11795
571	434	12.107051
613	868	12.543779
613	529	11.833462
613	175	11.650154
613	598	11.255176
613	168	10.115591
613	176	9.938378
613	400	9.8517475
613	296	9.826657
613	486	9.6825905
613	250	9.59468
597	41	21.401485
597	317	18.614016
597	547	17.431097
597	273	16.190142
597	613	16.120026
597	636	14.803667
597	236	14.655105
597	710	13.421523
597	808	12.605181
597	8	11.601525
441	864	14.142146
441	70	13.927865
441	512	12.085582
441	833	11.443307
441	190	11.372886
441	101	11.295407
441	755	11.211624
441	69	11.188814
441	328	11.188814
441	371	10.966486
530	530	27.340586
530	247	26.261887
530	31	20.882206
530	197	17.393528
530	522	17.134315
530	183	16.561974
530	248	16.44223
530	222	14.68556
530	724	14.678984
530	307	14.549194
507	591	21.05826
507	767	18.411806
507	783	18.264507
507	846	14.740427
507	6	11.785165
507	259	10.119619
507	446	9.837026
507	510	9.805943
507	234	9.402831
507	352	9.402831
160	300	29.192085
160	655	26.642063
160	614	20.317118
160	406	17.278305
160	647	16.898592
160	79	16.2521
160	167	16.085358
160	883	15.876785
160	516	14.839996
160	439	14.107783
531	401	15.887949
531	123	11.62138
531	873	10.970288
531	849	9.730418
531	277	9.455894
531	547	9.44047
531	542	9.392751
531	823	9.218405
531	644	9.042809
531	398	9.027111
677	459	7.429413
677	489	7.290962
677	482	7.1236525
677	293	6.6403775
677	37	6.341866
677	824	6.303412
677	696	6.249158
677	920	6.1192007
677	183	5.778838
677	918	5.554107
693	167	14.181199
693	521	12.254441
693	474	10.840131
693	803	10.779061
693	339	10.544992
693	422	10.524845
693	82	10.404682
693	260	10.37025
693	109	10.284043
693	438	9.797037
794	621	15.099683
794	238	13.942982
794	35	12.684185
794	561	12.314175
794	873	10.208763
794	273	9.815155
794	596	9.395907
794	304	8.374151
794	504	7.501572
794	144	7.4636326
387	332	13.615142
387	883	12.593915
387	668	9.097061
387	660	8.961833
387	156	7.4853163
387	170	7.4727416
387	21	6.8193784
387	86	6.4595127
387	707	6.4595127
387	66	6.455014
812	7	25.551468
812	580	23.013298
812	280	18.119396
812	409	15.496628
812	108	14.713917
812	468	14.332014
812	595	13.385615
812	806	11.929533
812	566	8.82543
812	688	6.8398404
805	3	32.631382
805	368	26.908304
805	89	26.612503
805	795	22.30267
805	268	20.957666
805	383	19.051474
805	494	18.610641
805	569	17.13657
805	460	14.035405
805	424	13.066539
251	753	10.055025
251	414	8.982194
251	559	7.0863366
251	35	7.0605984
251	176	7.0165195
251	90	6.822652
251	108	6.562664
251	802	6.5417824
251	720	6.538428
251	542	6.52385
654	906	24.56214
654	861	17.28542
654	165	15.040409
654	312	14.91559
654	134	12.648717
654	284	9.894419
654	154	9.545699
654	796	9.297615
654	588	8.972414
654	593	8.460352
196	806	18.06276
196	566	12.687099
196	580	11.813783
196	280	11.406941
196	607	10.832634
196	7	10.388627
196	108	10.252562
196	468	9.804276
196	714	8.999821
196	409	8.10841
66	46	21.43091
66	550	20.55217
66	208	20.437305
66	857	19.414389
66	122	16.455706
66	320	15.112124
66	835	15.103214
66	611	14.582508
66	51	14.013298
66	866	14.007057
352	785	21.359247
352	659	19.324219
352	125	16.225193
352	807	12.3534
352	614	12.3032255
352	595	12.234951
352	14	10.978509
352	397	10.668002
352	630	9.366798
352	720	8.481695
683	220	21.325634
683	121	16.901178
683	609	16.473944
683	315	6.2042584
683	90	5.4897356
683	170	4.5309124
683	380	4.2532134
683	71	4.204108
683	834	4.0741787
683	525	3.9557872
175	113	14.134083
175	906	11.710857
175	861	10.208688
175	382	9.748643
175	407	9.209782
175	142	9.176084
175	284	9.080251
175	165	8.440099
175	478	8.337659
175	637	8.105389
489	218	16.44909
489	685	14.891925
489	574	14.56254
489	309	14.133205
489	730	13.831797
489	821	13.720045
489	725	12.727846
489	454	12.1628895
489	436	12.026592
489	631	11.606509
827	604	11.565109
827	280	9.372833
827	579	8.224039
827	483	7.7983685
827	90	7.101324
827	774	6.902385
827	211	6.75447
827	412	6.7225933
827	316	6.665154
827	857	6.6280994
276	660	19.94561
276	90	17.161308
276	784	13.35428
276	81	12.670527
276	868	12.317303
276	588	11.77594
276	156	11.767469
276	179	11.656599
276	688	11.28571
276	846	11.137502
799	235	11.815794
799	531	10.308577
799	299	8.263927
799	137	7.9654894
799	846	7.948634
799	311	7.8609757
799	3	7.3718376
799	688	7.213664
799	349	7.0618734
799	455	6.678702
443	445	27.974026
443	206	25.938795
443	605	22.010996
443	151	20.963524
443	753	14.321065
443	914	13.516154
443	802	12.954788
443	114	12.312954
443	129	11.966629
443	443	11.338053
101	30	31.715944
101	143	26.330189
101	869	18.563543
101	831	18.252815
101	478	16.948862
101	505	16.603989
101	619	16.189905
101	503	14.351921
101	245	13.728321
101	756	13.728321
24	266	29.815023
24	364	11.619672
24	115	10.610284
24	581	9.638234
24	402	9.445928
24	920	9.294338
24	265	9.113218
24	112	8.95659
24	735	8.866821
24	182	8.667689
599	893	29.362162
599	746	15.343198
599	427	12.40693
599	364	12.3753395
599	115	11.37442
599	581	10.332364
599	402	10.126208
599	735	9.905178
599	265	9.743218
599	112	9.575161
450	59	16.520094
450	62	16.066221
450	250	15.830337
450	428	15.318033
450	706	14.052014
450	529	13.247524
450	377	13.242873
450	700	11.386647
450	848	10.957237
450	356	10.689448
842	740	18.076374
842	899	17.940699
842	477	12.073012
842	415	10.9447155
842	823	10.882281
842	655	10.290135
842	606	9.954939
842	232	9.878021
842	799	9.810716
842	380	9.662577
788	614	25.64451
788	595	19.911608
788	503	18.668507
788	76	18.000168
