question-id	passage-id	score
182	2001_1229_98	19.853754
182	2001_763_41	19.688763
182	2001_763_39	18.50242
182	1995_1_3	18.25416
182	1997_593_28	18.069092
182	2001_509_47	17.139244
182	2001_1083_46	16.673412
182	1995_439_41	16.614902
182	1997_733_23	16.53687
652	1999_802_5	33.46006
652	1996_176_6	30.242737
652	2003_2276_11	29.736305
652	2000_136_6	27.753956
652	1999_802_40	27.574745
652	1997_117_65	25.847414
652	2001_298_128	24.64106
652	1997_117_68	23.94797
652	2002_1070_46	23.663473
652	1997_117_27	22.867073
384	1994_344_9	26.743628
384	1997_511_3b	26.426746
384	1994_344_18	23.183918
384	1994_344_16	22.909353
384	1994_344_70	22.905634
384	1994_344_20	22.616917
384	1997_511_52b	22.548414
384	1994_344_23	22.483906
384	1994_344_25	21.797577
384	1997_661_34b	21.740149
16	1996_465_345	59.433235
16	1996_465_362	51.375328
16	1996_465_6	45.52675
16	1996_465_337	39.071568
16	1997_933_46	36.751957
16	1996_465_365	35.37951
16	1996_465_363	35.28048
16	1996_461_20	34.15225
16	1996_465_492	34.034492
16	2000_1099_48	33.633877
258	1997_944_116	104.60672
258	2003_2276_17	85.31097
258	2003_2276_20	72.45195
258	1997_944_19	69.863785
258	2001_925_55c	69.384636
258	2000_553_1	68.19029
258	1997_753_37	67.87327
258	2003_2276_16	65.61049
258	1997_944_3	63.727753
258	2003_2276_50	61.66255
142	1994_195_101	25.900698
142	1994_195_102	20.07946
142	1994_195_7	19.140291
142	1994_195_118	18.20682
142	1994_195_261	17.7583
142	1994_195_14	17.732868
142	1994_195_304	17.7293
142	1994_195_106	17.298649
142	1994_195_112	16.686584
142	1994_195_292	16.501114
691	2004_1924_1	42.457527
691	2004_148_1	42.249863
691	2004_1650_1	38.63528
691	2001_993_1	38.52785
691	2001_1073_1	36.52298
691	1997_118_1	35.800194
691	2001_1319_1	35.800194
691	1997_592_1	35.73006
691	2000_579_1	34.420692
691	1999_998_1	34.372337
472	1997_926_175	38.85922
472	1997_926_22	31.247206
472	1997_926_67	31.230942
472	1997_926_193	29.883167
472	1997_926_81	28.403852
472	1997_926_298	27.803741
472	1997_926_100	26.224894
472	1997_926_14	25.984121
472	2002_1689_21	25.428604
472	2003_1065_119g	25.221647
574	2001_634_22	119.25989
574	2001_634_40	47.97603
574	2001_634_3	45.80242
574	2001_634_23	38.84738
574	2001_634_35	33.94263
574	2001_634_33	33.491478
574	2003_2020_1	31.34511
574	2001_1368_107d	30.847578
574	2001_634_27	30.822803
574	1997_783_2	29.39097
33	1997_449_34	44.374897
33	1997_449_29	30.506636
33	1999_802_61	30.450367
33	1999_802_40	29.9191
33	1997_449_31	28.526308
33	1997_449_13	27.688023
33	1997_449_11	27.317268
33	1999_802_38	27.265295
33	1999_802_68	27.219614
33	1997_449_44	26.988241
71	1997_884_20	42.87708
71	1997_117_13	36.010544
71	2002_1689_99	33.504395
71	1997_884_23	33.07422
71	2000_555_1	30.50687
71	1997_714_26	28.83284
71	1997_714_27	28.262547
71	1997_884_24	27.881609
71	2003_1750_78	27.698053
71	2001_1352_17	25.946981
111	1995_446_46	24.76177
111	1995_446_2	24.039566
111	1995_446_9	20.339811
111	2004_1532_21	20.013756
111	1995_446_13	19.540953
111	1995_446_50	19.375761
111	1995_724_17	18.845032
111	2004_880_126	18.113163
111	1997_468_36	18.073418
111	1995_446_10	17.79355
639	1998_602_94	29.692234
639	2001_499_137	28.957394
639	2003_1934_1	25.999725
639	1996_3_24	25.899664
639	1998_602_48	25.134466
639	1998_602_136	23.706501
639	2001_499_150	23.304586
639	1998_602_139	23.06004
639	2001_499_165	22.111929
639	1998_602_77	20.96327
46	2001_1353_7	34.768547
46	2001_1353_1	32.531277
46	2003_1936_7	31.012968
46	2001_1353_30	30.58917
46	2001_1353_56	30.377354
46	2001_1353_29	28.585245
46	2001_1353_64	25.766571
46	2001_1353_8	25.569319
46	2001_1353_13	24.998459
46	2001_1353_41	24.945503
563	1997_926_288	28.742594
563	1997_449_18	25.810213
563	2004_880_123	22.910599
563	2001_1438_40c	21.21913
563	2001_1371_70	21.055017
563	2004_1807_80	20.64386
563	2000_1250_30	20.534016
563	2001_1368_71a	19.97837
563	2000_489_28	19.490194
563	2004_880_77	19.318819
212	1997_555_625	42.726444
212	2003_1750_92	36.76075
212	2004_535_41	35.836468
212	1997_555_341	35.754303
212	1997_555_414	35.322342
212	2003_1750_99	34.92641
212	2004_535_60b	33.48089
212	2004_535_3	33.440075
212	2003_1750_100	32.99531
212	2003_1750_48	32.84053
379	1996_402_10	35.859325
379	1999_483_17	34.52055
379	2003_1065_119p	26.59453
379	1996_402_43	23.704418
379	1999_483_9	22.095642
379	1996_402_1	21.521774
379	2000_1191_62	21.241512
379	1996_402_38	21.21287
379	1999_483_55	21.21287
379	1996_402_49	20.895357
314	1997_557_211	37.12347
314	1997_555_264	31.19492
314	1997_555_605	28.273495
314	1997_557_213	26.891712
314	1997_555_262	25.987236
314	1997_557_223	25.550095
314	1997_557_252	25.114561
314	1997_557_210	23.049372
314	1997_557_217	22.936026
314	1997_557_251	22.804966
354	1997_555_503	44.710003
354	1997_555_415	39.14358
354	1997_555_65	31.002577
354	1997_555_69	30.891542
354	1997_555_170	30.076792
354	1997_926_188	28.29771
354	2004_177_188	27.58051
354	1997_555_424	25.861864
354	1996_703_505	25.652077
354	2004_389_190	24.633541
243	1997_553_217	57.046066
243	1997_553_222	49.481056
243	1997_553_88	39.903732
243	1997_553_216	39.258163
243	1997_553_60	38.68757
243	1997_553_211	37.563763
243	1997_553_38	35.97519
243	1994_419_26	35.207157
243	1994_419_26b	34.365326
243	1997_553_58	33.415886
251	1997_593_16	83.11847
251	1997_593_19	76.10945
251	1997_593_15	71.59663
251	2000_1189_1	69.24659
251	1997_593_14	68.943825
251	1997_593_25	64.27868
251	1997_593_29	62.55145
251	1997_593_17	60.24099
251	1997_593_9	58.888954
251	1997_593_18	57.879696
217	1994_195_246	41.61162
217	1997_555_482	35.78815
217	1997_593_20	31.826193
217	2001_1083_10	28.84883
217	1994_195_244	28.023127
217	1997_555_506	27.662676
217	1999_483_108	27.13463
217	1995_368_39	26.541399
217	1995_436_70	26.540083
217	1994_195_247	26.409073
321	1999_884_4	32.866474
321	1999_762_4	30.1376
321	1997_883_4	28.505863
321	2001_760_4	28.471622
321	2001_785_3	28.162384
321	1997_883_1	27.22311
321	2001_760_1	27.22311
321	1999_762_1	26.813828
321	1999_884_1	26.813828
321	2001_785_1	26.813828
343	2001_627_419	22.769184
343	2001_627_414	21.624094
343	1997_484_12	20.33763
343	2001_627_415	19.85032
343	2001_627_401	18.83551
343	2003_151_4	18.544231
343	2001_1381_118	18.26596
343	1994_592_43	17.952148
343	1997_933_73	17.343899
343	1997_933_28	17.159382
339	2002_1689_74	54.49223
339	2002_1689_67	40.673023
339	2002_1689_28	33.09399
339	2002_1689_63	31.595903
339	2002_1689_70	30.604477
339	2002_1689_72	29.302742
339	2002_1689_50	28.45773
339	2002_1689_61	27.853502
339	2002_1689_73	25.91378
339	2002_1689_76	24.854504
285	1997_553_34	39.356777
285	1997_553_60	31.913757
285	1994_419_26b	31.889473
285	1997_553_58	30.626995
285	1997_553_86	29.835432
285	1994_419_42	29.583199
285	1999_930_27	29.482872
285	1999_930_26	28.46198
285	1998_717_20	28.045227
285	1997_553_4	27.967205
621	1996_3_36	36.538776
621	1996_3_7	19.765245
621	2000_1189_2	19.304619
621	1997_593_29	19.298868
621	1997_349_195	18.928099
621	2004_389_189	18.725689
621	2000_1099_15	18.114838
621	1996_405_26	18.106846
621	2000_1099_14	18.086823
621	1997_680_86	17.979683
629	2001_1401_18	53.520855
629	2001_1401_25	48.447628
629	2001_1401_26	45.340137
629	2001_1401_24	40.653244
629	2001_1401_3	39.103703
629	2001_1401_2	33.09042
629	2002_1689_47	27.913294
629	2001_1401_22	27.172983
629	2001_1401_20	25.90022
629	2001_1401_23	24.08615
125	2000_1268_25	36.991043
125	2001_1403_22	28.994473
125	2001_1403_46	25.072779
125	2000_1118_2	21.234203
125	2001_475_3	20.125654
125	2001_1403_21	19.376802
125	2001_1403_44	17.732363
125	2004_1535_12	16.43985
125	2003_1061_229	15.620886
125	2001_1403_13	15.3702965
134	2004_880_89	57.15806
134	1997_469_47l	45.14489
134	2004_880_85	43.19813
134	2004_880_88	41.590015
134	1997_469_47h	31.909464
134	1997_469_47k	29.245157
134	1997_553_86	28.527021
134	2001_537_34	27.597725
134	1997_117_186	25.762627
134	1999_930_23	25.701181
44	1995_1_16	22.647812
44	1995_1_24	21.007668
44	1995_488_27	20.800484
44	2003_2255_34	19.60905
44	1996_128_11	19.497126
44	1995_488_31	19.301273
44	1995_488_11	19.177807
44	1995_488_26	18.922451
44	1995_488_84	18.35981
44	1995_488_35	17.780025
613	1995_1_56	38.69737
613	2001_906_1	37.232986
613	1998_1118_6	36.491447
613	1996_460_16	36.46868
613	1998_1116_1	34.833355
613	1995_1_53	34.632286
613	1996_460_106	33.220566
613	1996_460_22	32.47887
613	1994_516_1	32.47759
613	1997_153_20	31.134935
135	2001_1545_116	83.70037
135	2001_1545_146	52.26202
135	2001_1545_112	49.877632
135	2001_1545_169	47.557495
135	2001_1545_159	42.67336
135	2001_1545_107	41.1322
135	2001_1545_162	38.97569
135	2001_1545_69	34.75047
135	2001_1545_136	33.69634
135	2001_1545_160	33.4913
368	1997_349_159	38.25794
368	1997_349_194	37.427826
368	1997_349_175	32.689095
368	1997_349_164	31.779642
368	2001_509_24	31.308107
368	2001_509_16	28.597559
368	1997_349_165	27.113987
368	1997_349_196	26.938192
368	1997_681_5	26.480207
368	1997_349_138	26.409607
422	2004_2776_12	70.09825
422	2004_2776_58	38.933098
422	2004_2776_2	37.427074
422	1995_485_4	35.94796
422	2000_696_31d	35.888832
422	2004_2776_11	34.71914
422	1995_488_32	34.470356
422	2004_2776_16	34.129635
422	2003_1750_62	31.237236
422	2000_28_32i	30.909103
268	1997_31_2	29.529005
268	2001_1438_2	22.934774
268	2004_288_22	22.266338
268	1997_724_4	21.909964
268	1997_31_25	21.48081
268	1994_195_232	19.14443
268	2004_880_131	18.618256
268	1997_31_28	18.042206
268	1997_724_6	17.875319
268	1997_724_11	17.502338
170	2001_1545_72	47.960938
170	1999_930_37	30.262291
170	1994_419_24	29.693914
170	2004_880_108	26.602484
170	1997_555_304	25.98227
170	1999_930_36	24.425623
170	2001_1545_54	24.024923
170	2001_1545_71	23.545471
170	1999_930_16	23.530842
170	2001_1545_67	23.185467
585	2001_627_400	63.300056
585	1997_349_22	45.001987
585	2001_627_403	42.710556
585	1997_733_58	42.104954
585	1997_469_24	37.888626
585	2004_1534_7	32.26031
585	2001_749_59	32.05046
585	2004_1262_3	31.568226
585	1994_592_43	31.039495
585	2000_1316_38b	30.217237
444	2003_1750_114	45.938946
444	2001_169_1	43.920944
444	2003_1750_10	43.1112
444	2003_1864_1	41.20973
444	2003_1750_40	40.770035
444	2000_1268_69	39.741867
444	2001_1070_208	37.476852
444	2001_1071_21	36.579414
444	2003_1750_39	35.81972
444	2003_1750_120	35.606228
529	2004_574_52	48.15109
529	2001_1441_62	45.140285
529	1999_778_36e	43.01212
529	2004_574_51	41.79079
529	2004_574_56	39.6935
529	2001_1441_67	38.517723
529	2001_1441_33	35.52389
529	2004_574_50	34.98407
529	2001_1441_61	34.883194
529	1999_778_36a	34.87168
530	1997_926_21	34.663902
530	1997_926_81	30.058521
530	2002_1689_21	29.699503
530	2002_1689_23	29.390022
530	1997_926_22	29.100723
530	1997_926_68	28.34697
530	1997_628_6	26.81552
530	1997_926_67	26.417133
530	1997_926_23	25.519064
530	2002_1689_42	25.238422
655	2001_499_61	24.82785
655	2001_734_2	23.558283
655	2001_499_53	23.339994
655	1997_781_3	22.990072
655	1998_602_40	22.322212
655	2001_733_21	22.30163
655	1998_602_24	22.168879
655	1997_781_2	21.856516
655	2001_733_10	21.656046
655	2001_499_66	20.055212
323	1997_553_57	40.16879
323	1999_930_28	28.824965
323	1997_553_60	28.670277
323	1994_419_26b	26.303944
323	1997_553_38	26.082169
323	1997_557_64	24.38139
323	1999_930_36	23.23195
323	1999_930_38	23.215988
323	1997_553_19	23.002483
323	1994_419_26	22.970484
334	1997_604_10c	90.03674
334	1997_604_14	69.142456
334	1997_604_10d	66.24555
334	1997_604_10a	49.746986
334	1997_604_10b	46.216324
334	1997_604_44	45.86236
334	1997_604_21	45.063747
334	1997_604_41	43.937786
334	1997_604_55	42.94068
334	1997_604_10e	42.742577
51	2001_627_91	26.187723
51	2001_762_14	25.911673
51	1996_499_5	25.416697
51	1996_2_23	25.415375
51	2001_762_3	25.340208
51	2001_627_41	25.14472
51	2001_1081_4	24.150953
51	1996_615_5	23.704378
51	2000_1099_51	23.595428
51	2001_627_242	22.842857
390	1997_555_367	19.808834
390	1997_555_406	17.02023
390	1997_781_4	16.720581
390	1997_752_19	15.746577
390	2001_1188_18	15.448456
390	1997_555_184	14.872798
390	1997_555_176	14.612985
390	1997_555_6	14.474762
390	1997_926_173	13.515831
390	1997_555_374	13.105164
32	2004_624_5	42.346027
32	2004_42_11	36.05702
32	2004_624_2	32.35537
32	2004_42_17	30.931356
32	2004_42_18	27.94717
32	2004_42_7	25.086182
32	2004_624_12	24.122066
32	2004_624_16	23.731339
32	1996_465_583	23.503157
32	1996_461_20	23.395468
284	1994_195_130	72.10736
284	1996_148_1	24.711449
284	1994_195_177	23.909374
284	1994_195_190	23.26651
284	2001_1380_16	21.982096
284	1999_930_106	21.05727
284	1999_930_111	21.05727
284	1999_930_96	21.05727
284	1999_930_84	20.581684
284	2003_1750_26	20.216677
628	1994_600_7	48.317757
628	1994_600_12	47.6418
628	1994_600_11	43.76662
628	2000_696_94	38.785046
628	1997_769_83	37.698696
628	1994_600_8	37.305515
628	1994_600_4	36.250233
628	2000_1192_8	35.361683
628	1994_600_17	35.27203
628	2000_1192_26	34.375748
68	1997_165_1	38.55457
68	2000_1315_122b	33.534622
68	1997_165_2	33.358864
68	1995_794_15b	32.63341
68	1997_44_44	27.708878
68	1995_794_7b	26.634048
68	1999_777_1	25.620144
68	1999_1256_4	25.256836
68	2000_1315_123	24.598131
68	1998_1118_22	24.074772
309	1995_59_47	56.810936
309	2000_1319_48	52.66902
309	1997_555_184	37.840538
309	1997_555_149	35.2444
309	1997_555_371	32.966145
309	1997_555_190	32.077293
309	1995_444_1	31.397541
309	1997_926_168	30.658016
309	1997_735_75	28.917023
309	2003_155_325g	28.18287
265	2001_1319_1	99.1817
265	2001_1073_1	85.35891
265	1997_118_1	83.97425
265	2001_1319_2	76.36223
265	2001_1073_2	64.040794
265	1997_118_2	63.238995
265	2004_148_1	60.20037
265	2004_2354_1	56.320953
265	2004_1137_1	52.01432
265	1996_679_1	50.713196
70	1997_753_5	39.7553
70	1997_753_73	31.674421
70	1996_56_4	27.399403
70	2001_1381_118	25.570448
70	1997_555_654	22.860228
70	1997_735_12	22.726225
70	1995_729_5	22.716488
70	1997_753_3	22.245129
70	1995_729_572b	22.131643
70	1995_729_572	21.65327
624	1996_465_577	42.843597
624	1996_465_126	42.493805
624	1996_465_154	41.367878
624	1996_465_308	39.794113
624	2001_639_6	39.553886
624	1996_465_396	35.521267
624	1996_465_362	34.48597
624	2004_624_3	33.727833
624	1996_465_264	33.67112
624	2004_42_7	33.050953
682	1996_402_68	56.51814
682	1999_483_101	49.535324
682	1996_402_67	36.48823
682	1999_483_98	36.44726
682	1996_402_32	34.931316
682	1996_402_53	33.075817
682	1996_402_70	31.257782
682	1996_402_71	31.245653
682	1999_483_50	30.749039
682	1999_483_39	29.88517
145	1997_31_2	37.57497
145	1995_713_2	28.35095
145	1997_724_4	24.632818
145	2004_288_23	23.247221
145	2000_1072_3	22.520536
145	2004_880_126	21.972197
145	1997_724_7	21.855278
145	2001_1438_2	21.8501
145	1997_724_6	20.784496
145	1996_147_3	20.620998
562	2004_624_7	36.475193
562	2004_42_9	31.078884
562	2004_624_5	29.35003
562	1996_465_201	28.84823
562	1996_465_368	28.475283
562	2004_624_8	28.27267
562	2004_624_18	26.751503
562	2004_624_3	26.489334
562	2004_42_11	26.366978
562	1996_465_536	26.287125
332	2001_1071_46	40.781292
332	2001_1071_45	33.79015
332	2001_763_41	28.606718
332	2001_1229_98	27.797043
332	1997_593_29	25.897846
332	2001_1083_46	25.783173
332	1996_3_37	24.809713
332	2001_1071_44	24.381165
332	2001_763_53	24.108461
332	2001_1071_41	23.100323
489	2000_985_37	54.44327
489	1998_602_74	49.499557
489	1996_199_40	42.320324
489	2000_985_34	36.241516
489	2002_1204_27	25.871557
489	2001_499_181	21.23196
489	2000_985_28	20.739286
489	1996_199_43	20.73271
489	2001_499_184	20.305513
489	2000_488_80	20.10197
674	1997_468_29	55.234787
674	1997_468_28	37.085102
674	1995_335_1	36.021038
674	2001_84_27	32.85073
674	2001_84_5	32.59949
674	1997_661_1	32.44142
674	2000_1191_17	32.306934
674	2001_1367_3b	31.923567
674	2001_84_2	31.187923
674	1997_661_63d	30.839615
667	1997_739_86	33.434593
667	1997_739_51	29.194773
667	1997_739_67	23.658009
667	1994_195_182	23.016792
667	1997_739_50	22.735117
667	2003_1850_2	22.471203
667	2001_475_79	20.340797
667	2001_475_68a	20.16088
667	2001_475_51e	20.092861
667	2004_219_1	20.055658
499	1996_498_15	38.490845
499	1996_498_16	38.086285
499	1996_498_2	31.682127
499	1994_369_35	30.967815
499	1994_369_13	29.560242
499	1994_369_15	28.760817
499	2003_1939_144	27.771528
499	2003_1939_114	27.29863
499	2003_1939_106	27.219553
499	2003_1939_115	26.370016
241	1997_553_352	50.165413
241	1997_553_207	36.70068
241	1997_553_247	33.50012
241	1997_553_246	33.12124
241	2003_1750_24	23.56435
241	2003_1750_140	23.098341
241	2003_1750_55	22.838778
241	1997_553_343	22.286222
241	1997_553_345	22.270845
241	2004_535_3	22.229982
210	1995_29_163	49.865246
210	1995_29_166	21.979769
210	1995_29_162	21.842276
210	1995_29_164	20.950811
210	1995_29_165	20.648855
210	1997_553_197	20.367153
210	2003_1061_45	19.932966
210	2004_626_607i	19.298704
210	1995_29_161	19.07409
210	1997_926_173	18.993618
423	2001_1545_82	90.140854
423	2001_1545_29	58.397926
423	2001_1545_31	54.73564
423	2001_1545_23	49.731598
423	2001_43_28	47.22679
423	2001_1545_79	45.456593
423	2001_1545_76	40.98911
423	2001_1545_2	40.450695
423	2001_1545_78	38.08559
423	1997_926_34	36.96548
315	2000_696_79	89.40233
315	2001_1381_80	87.0552
315	2001_1381_81	82.04848
315	2001_1381_76	79.36764
315	2001_1381_110	71.96737
315	2001_1381_82	68.587135
315	2001_1381_74	68.37376
315	2004_1845_38ab	68.24993
315	2001_1381_115	66.37218
315	2001_1381_117	65.887
711	1995_471_1	51.587463
711	1995_436_31	47.11513
711	1995_436_14	44.42809
711	1995_692_25b	44.165825
711	1997_500_28b	42.86616
711	1997_500_7	41.845123
711	1995_471_2	41.593502
711	2000_696_101	40.569214
711	1995_692_3d	39.438484
711	1997_500_28d	38.900196
97	2004_574_16	75.73336
97	2001_1441_13	68.959564
97	2001_1441_2	64.90538
97	2001_1441_14	57.19665
97	2004_574_20	52.253914
97	2001_1441_25	50.916847
97	2001_1441_19	48.283142
97	2004_574_28	46.483906
97	2001_1441_16	46.40186
97	2001_1441_17	46.09134
538	1999_802_57	80.225975
538	1997_117_3	61.953186
538	1999_802_9	55.294094
538	1997_117_36	55.025993
538	1995_427_30b	54.34043
538	1997_117_293	52.86042
538	1997_117_174	50.989624
538	1997_117_29	50.695976
538	1997_117_6	50.178017
538	1997_117_168	49.704617
13	2000_1310_2	28.76784
13	2001_167_2	24.55649
13	2000_1310_3	24.00433
13	2000_1310_4	22.668488
13	1997_944_108	21.589598
13	2000_1310_7	20.971409
13	2000_1310_8	20.685362
13	2003_1325_1	20.525566
13	2004_1262_15	20.353548
13	2003_1325_3	19.76842
543	2004_177_67	43.014175
543	1994_344_9	37.545013
543	1994_344_14	36.486115
543	1994_344_18	35.596886
543	1997_661_34b	34.542057
543	1994_344_1	32.964607
543	2004_177_6	32.9121
543	1997_511_3b	32.573853
543	1997_511_64	32.481117
543	1994_344_70	31.080303
546	1996_34_37d	52.6536
546	1995_1_26	50.29577
546	1995_1_13	47.960724
546	1995_1_25	47.87476
546	1996_687_8	47.83718
546	1995_1_27	47.639023
546	1995_1_2	42.96496
546	1995_1_63	42.082703
546	1995_1_6	41.790154
546	1995_1_72	39.02018
75	2000_443_18	78.80767
75	2000_443_2	51.562244
75	2000_443_13	45.580345
75	2001_23_10	41.11337
75	2000_443_12	38.255558
75	2000_443_25	34.801712
75	2000_443_5	32.45941
75	2001_23_11	32.148678
75	2000_443_15	31.503452
75	2000_443_6	31.49783
63	2000_1186_63c	24.679861
63	2000_1186_51	23.610407
63	1994_591_60	22.499157
63	2000_1186_34	19.844238
63	2000_1186_56	19.74822
63	2000_1186_34c	19.554405
63	1994_591_30	18.402176
63	1994_591_28	16.366009
63	2003_1939_52	16.304634
63	2000_1186_34d	16.236282
542	1995_713_14	112.02622
542	1997_31_60	72.30891
542	1995_713_28	56.039246
542	1995_713_29	44.631737
542	1997_31_2	44.040462
542	1995_713_31	40.616314
542	2001_1384_4	37.742012
542	1995_713_12	37.141666
542	2001_1368_110i	36.788067
542	1995_713_36	36.395
25	1997_555_408	28.643923
25	1997_735_80	22.186138
25	1997_555_264	20.195837
25	2000_1319_49	19.927284
25	2001_1070_28	19.0513
25	1997_735_82	18.493366
25	2004_389_190	18.453312
25	2001_1080_3	18.324858
25	2004_177_188	17.95408
25	1997_555_153	17.88362
197	1997_501_3	30.959295
197	2003_760_26	29.109728
197	1997_501_2	28.718037
197	1998_1118_109	22.341965
197	1998_1118_75	21.611727
197	2003_760_14	20.881123
197	1998_1118_24	20.877972
197	1998_1118_23	20.84862
197	1998_1118_183	19.8734
197	1998_1118_164	19.72448
685	1996_465_181	32.659206
685	1996_465_183	31.738293
685	2004_2784_39	30.86911
685	2003_1939_69	26.226576
685	1997_926_93	25.322824
685	2003_1939_72	25.3042
685	1994_369_7	25.174282
685	1996_465_546	23.184887
685	2002_1070_21	23.106718
685	1996_465_531	22.959581
548	2001_679_39	66.92
548	2001_679_34	58.900772
548	2001_679_17	54.394444
548	2001_679_35	52.809677
548	2001_679_36	49.203114
548	2001_679_20	46.721214
548	2001_679_16	44.670643
548	2004_1807_82	44.20102
548	2000_1321_9	43.46271
548	2001_679_6	41.358833
412	2001_1070_90	59.735516
412	1997_675_1	34.763767
412	2001_1070_80	31.804327
412	2001_1070_37	31.742054
412	2001_1070_142	31.350567
412	1996_189_379	31.308512
412	2001_1070_22	30.673016
412	2001_733_15	30.278166
412	1996_261_19	29.810425
412	2001_1070_110	29.334473
177	1994_195_10	45.92844
177	1994_195_144	37.495514
177	1994_195_89	35.30611
177	1994_195_91	32.6483
177	2000_1250_12	29.449389
177	1994_195_46	29.34406
177	1994_195_82	28.88902
177	2004_1807_50	28.651407
177	2001_811_23	28.410646
177	1994_195_50	27.352497
532	1996_367_1	49.139816
532	1996_367_22b	41.13879
532	1997_776_47	33.43844
532	2001_1070_185	32.727314
532	2003_1123_1	32.300987
532	1997_555_235	31.729197
532	1997_555_326	31.449537
532	2001_1070_53	31.12742
532	1998_1123_3	29.29881
532	1997_555_588	29.242445
350	1995_713_3	16.599974
350	1995_713_28	14.318869
350	1995_713_6	13.326986
350	1995_713_34	12.940329
350	1995_713_36	12.550072
350	1995_713_37	12.275589
350	2004_2426_1	12.057702
350	1995_713_7	11.2297325
350	1995_713_5	10.41762
350	2001_1402_8	10.208578
553	2001_1081_11	66.904396
553	2001_1081_13	52.571537
553	2001_1081_5	51.92284
553	2001_1081_4	51.13096
553	2001_1081_15	49.550106
553	2001_1081_2	46.296375
553	2001_1081_8	45.465706
553	1996_542_2	43.778145
553	2001_1081_1	43.214546
553	1996_542_7	43.071136
100	2001_83_19	34.53428
100	2004_868_175f	28.347523
100	1996_465_312	25.842789
100	1997_555_188	25.489819
100	2001_762_10	24.258593
100	1997_555_197	23.78503
100	1997_471_95e	21.816242
100	1997_553_233	21.341063
100	1997_774_1	21.220238
100	1997_555_187	21.096087
256	1999_932_7	58.425594
256	1999_932_1	47.16837
256	2001_804_2	40.68877
256	2001_804_12	37.384396
256	2000_85_35	35.709373
256	2001_246_33	35.709373
256	1999_932_17	35.43453
256	2001_805_2	35.063114
256	1999_932_3	34.24581
256	1999_932_13	33.79254
431	1997_553_302	100.66038
431	2001_1545_86	52.425392
431	2001_1368_34	47.310074
431	2001_1368_66	46.06297
431	2001_1368_110	44.691948
431	1996_465_35	42.514996
431	2001_1368_157	42.123173
431	2003_1061_45	41.77306
431	2003_1061_230	41.18769
431	2001_1195_63d	40.99952
318	2001_1371_67	19.310524
318	2000_1191_12	17.359634
318	1996_496_20	16.6525
318	2000_696_14	16.306963
318	2004_287_3	15.922422
318	2001_25_1	15.745643
318	2004_876_20c	15.434016
318	2001_44_17	14.809477
318	2001_1380_32	14.808452
318	2001_320_1	14.803899
213	1997_553_238	37.28176
213	2003_1061_229	34.783974
213	2003_1061_230	34.71635
213	1997_555_604	33.96999
