question-id	passage-id	score
32	841	0.92364025
32	280	0.9236048
32	60	0.92271423
32	452	0.9194796
32	146	0.9187355
32	704	0.9175515
32	317	0.916021
32	468	0.914013
655	259	0.94147277
655	642	0.9397849
655	242	0.9386902
655	728	0.934338
655	162	0.9319055
655	902	0.927618
655	859	0.92108667
655	339	0.91948825
655	534	0.9190707
655	334	0.91893035
446	409	0.917387
446	155	0.9129435
446	7	0.91156685
446	595	0.9061779
446	697	0.89961374
446	76	0.8982804
446	439	0.89267653
446	614	0.8877668
446	869	0.8854061
446	676	0.8849124
11	823	0.92207247
11	609	0.92093414
11	542	0.91810113
11	629	0.9161793
11	794	0.91409785
11	342	0.91206706
11	833	0.91151506
11	505	0.90993524
11	209	0.9090568
11	180	0.90823114
800	139	0.93362606
800	465	0.9247154
800	352	0.9207237
800	810	0.9194999
800	234	0.91895807
800	631	0.91871613
800	109	0.9148132
800	50	0.9125618
800	525	0.91130006
800	276	0.91094434
621	841	0.93873996
621	367	0.92555094
621	766	0.92099446
621	626	0.9169695
621	879	0.91427517
621	215	0.9132178
621	104	0.91066945
621	505	0.91060674
621	296	0.9089745
621	209	0.90869915
229	101	0.9252136
229	70	0.9219533
229	190	0.91987795
229	328	0.90762544
229	69	0.90732163
229	457	0.9067563
229	489	0.9039609
229	22	0.9031397
229	57	0.90281314
229	432	0.9001162
560	135	0.936155
560	874	0.9251573
560	913	0.91690874
560	446	0.91268665
560	699	0.91173804
560	309	0.91106594
560	725	0.9058719
560	777	0.9053451
560	574	0.9046315
560	197	0.90303063
1	223	0.94699967
1	765	0.9234078
1	502	0.91613615
1	822	0.9102436
1	415	0.90677476
1	375	0.9020541
1	226	0.9001978
1	624	0.8979138
1	369	0.89732546
1	452	0.8955684
545	636	0.9248294
545	41	0.9191422
545	317	0.9151516
545	650	0.9131161
545	808	0.912339
545	273	0.90871274
545	882	0.9086826
545	123	0.90792286
545	518	0.9073266
545	0	0.9069026
148	430	0.9251646
148	666	0.90228546
148	759	0.90000975
148	718	0.89635944
148	705	0.8905542
148	348	0.8837281
148	756	0.8813196
148	248	0.88106406
148	362	0.87904644
148	817	0.87822145
744	802	0.89425564
744	151	0.8888358
744	206	0.87165827
744	605	0.87029546
744	445	0.8681135
744	102	0.86725736
744	912	0.8659746
744	914	0.8650604
744	128	0.86335194
744	449	0.8618781
317	664	0.9521487
317	791	0.9332665
317	258	0.9306956
317	553	0.92853266
317	413	0.92630476
317	484	0.9249198
317	511	0.91053593
317	83	0.906198
317	680	0.90351313
317	505	0.8956481
132	814	0.9439916
132	628	0.92963505
132	372	0.9231538
132	708	0.91548175
132	403	0.9134382
132	592	0.91329575
132	48	0.90412396
132	642	0.9036664
132	895	0.90089273
132	801	0.8976649
638	893	0.9455818
638	746	0.9295017
638	463	0.92740786
638	427	0.91872114
638	402	0.9186913
638	735	0.9165174
638	876	0.91475844
638	105	0.9145026
638	349	0.91108096
638	112	0.9078747
238	9	0.92661446
238	707	0.92211264
238	784	0.9128252
238	158	0.9031014
238	595	0.89928025
238	86	0.89640486
238	660	0.89590216
238	173	0.8933664
238	439	0.8916212
238	179	0.8910812
293	724	0.93275905
293	760	0.9208325
293	39	0.9195714
293	294	0.9115249
293	277	0.9095434
293	563	0.9048327
293	50	0.9047481
293	59	0.9046979
293	96	0.9046596
293	352	0.90422434
487	889	0.9393995
487	361	0.9386355
487	365	0.9243071
487	46	0.91894305
487	550	0.9182609
487	122	0.9181359
487	63	0.9126349
487	703	0.912088
487	539	0.9116533
487	857	0.9098701
400	876	0.9271729
400	774	0.9209965
400	173	0.92041266
400	735	0.89698106
400	402	0.8927866
400	746	0.88885903
400	36	0.8885484
400	893	0.88850576
400	463	0.887677
400	240	0.886061
774	758	0.94425887
774	248	0.92350626
774	39	0.9214402
774	886	0.920644
774	622	0.9195765
774	777	0.91616666
774	179	0.91558707
774	662	0.9152345
774	282	0.914268
774	31	0.91340494
19	541	0.9149471
19	852	0.9100335
19	92	0.9037111
19	261	0.8988259
19	579	0.8981871
19	404	0.8954347
19	676	0.8948428
19	412	0.8917194
19	697	0.88778096
19	891	0.8859744
171	71	0.9174706
171	472	0.91449845
171	389	0.91269237
171	390	0.91170657
171	590	0.90281117
171	212	0.89803886
171	477	0.89732516
171	35	0.8953583
171	587	0.8924317
171	748	0.89134073
835	726	0.9187779
835	288	0.9162431
835	669	0.9041612
835	110	0.89725953
835	113	0.8923443
835	30	0.8852735
835	127	0.8839117
835	10	0.8804777
835	870	0.8803068
835	861	0.8766936
151	459	0.914451
151	482	0.898961
151	907	0.88203657
151	347	0.8815491
151	224	0.8800756
151	624	0.8800499
151	420	0.8789723
151	858	0.8788314
151	396	0.87847674
151	285	0.8781386
144	74	0.9134681
144	442	0.8971353
144	701	0.88846654
144	764	0.88436997
144	702	0.8805344
144	612	0.8742238
144	882	0.87305826
144	871	0.8720211
144	573	0.8710704
144	567	0.86949944
740	694	0.92856085
740	744	0.9232316
740	338	0.9052215
740	399	0.9028706
740	698	0.89716595
740	673	0.8929678
740	422	0.89117396
740	687	0.8898194
740	281	0.889066
740	756	0.8882235
865	81	0.94212437
865	804	0.9191186
865	226	0.9159111
865	357	0.91408896
865	181	0.9139158
865	307	0.905627
865	183	0.9011979
865	892	0.90075254
865	713	0.8997776
865	223	0.89861655
309	437	0.9208555
309	78	0.9067547
309	87	0.88756263
309	187	0.87828887
309	312	0.8737221
309	347	0.8711489
309	163	0.8710202
309	213	0.8688541
309	549	0.8683429
309	634	0.86753726
691	913	0.93296623
691	699	0.9306236
691	80	0.9289353
691	135	0.92501354
691	874	0.91722167
691	610	0.9036542
691	197	0.8996771
691	877	0.8958981
691	508	0.8950125
691	454	0.89332706
742	902	0.95508707
742	91	0.9249544
742	334	0.91257757
742	534	0.91209495
742	242	0.9102896
742	728	0.9093031
742	259	0.90655583
742	216	0.905988
742	507	0.90483695
742	162	0.9033718
65	149	0.91889167
65	269	0.91862756
65	781	0.9140583
65	118	0.9079454
65	844	0.90553206
65	262	0.90397537
65	689	0.89808345
65	32	0.8972747
65	920	0.8968065
65	65	0.8957019
565	742	0.93622905
565	262	0.8964647
565	179	0.89432526
565	461	0.89323366
565	31	0.8927349
565	652	0.8922466
565	175	0.8917704
565	444	0.89175665
565	551	0.89160013
565	276	0.88990045
122	305	0.89611626
122	73	0.8717058
122	786	0.8711064
122	751	0.8701334
122	129	0.8699288
122	240	0.86936164
122	776	0.8689447
122	837	0.8685864
122	366	0.868295
122	371	0.8572029
20	730	0.93697965
20	725	0.9202156
20	204	0.91406536
20	98	0.91405946
20	662	0.91350013
20	800	0.9114984
20	282	0.910741
20	454	0.9090947
20	508	0.90665746
20	354	0.9031508
357	250	0.92726755
357	529	0.9039978
357	700	0.90123266
357	373	0.89951926
357	787	0.8823228
357	290	0.87246287
357	377	0.87006617
357	379	0.86760694
357	667	0.86346054
357	654	0.8604474
511	370	0.95583737
511	643	0.93957055
511	682	0.91733205
511	205	0.9158137
511	729	0.91427153
511	899	0.9121897
511	871	0.9110677
511	329	0.90954363
511	165	0.9089804
511	473	0.90744424
145	200	0.9285352
145	5	0.9210464
145	779	0.9145613
145	4	0.9139318
145	798	0.9096978
145	252	0.90907145
145	3	0.9088119
145	278	0.9085789
145	378	0.90819883
145	504	0.90782934
817	374	0.92384255
817	659	0.90170974
817	785	0.8999304
817	478	0.8995242
817	238	0.89806014
817	115	0.8961627
817	164	0.8949561
817	503	0.89466345
817	45	0.8943291
817	655	0.8941481
244	492	0.92317957
244	335	0.9051493
244	383	0.90176606
244	569	0.8999474
244	424	0.899236
244	854	0.89120585
244	531	0.8850299
244	137	0.88166404
244	268	0.88003236
244	235	0.879355
501	526	0.9458406
501	88	0.9237222
501	266	0.9149559
501	402	0.91492444
501	528	0.9146
501	876	0.9115748
501	626	0.91102535
501	265	0.91086656
501	36	0.9093152
501	128	0.90798926
322	652	0.92739904
322	790	0.900126
322	707	0.88545483
322	551	0.8845674
322	448	0.8839183
322	444	0.8818496
322	347	0.87992465
322	705	0.87990874
322	618	0.8796168
322	824	0.8778099
820	875	0.9340436
820	874	0.9121305
820	879	0.9080805
820	821	0.90779734
820	763	0.9006143
820	388	0.8992171
820	373	0.89897054
820	685	0.8944499
820	509	0.89302826
820	446	0.8930263
626	510	0.94454056
626	729	0.9390129
626	150	0.93405503
626	136	0.92991614
626	555	0.9271441
626	584	0.9266145
626	668	0.92612875
626	799	0.9241909
626	762	0.92135227
626	322	0.92095387
371	295	0.9195159
371	658	0.91207325
371	81	0.88380903
371	665	0.8837729
371	561	0.8792119
371	793	0.8787552
371	426	0.87767994
371	484	0.8767495
371	232	0.87629133
371	714	0.8753072
515	115	0.9452436
515	914	0.91833645
515	735	0.9107874
515	876	0.9072528
515	659	0.90690964
515	785	0.9050413
515	199	0.90501165
515	112	0.9046928
515	402	0.90340996
515	525	0.903316
609	901	0.93257684
609	139	0.9309004
609	231	0.9234676
609	898	0.9225054
609	52	0.9216505
609	19	0.9216492
609	225	0.9212958
609	13	0.91997623
609	894	0.91833335
609	551	0.9181758
339	547	0.92575645
339	851	0.91653645
339	316	0.91514206
339	678	0.9142022
339	902	0.9141207
339	539	0.9124042
339	363	0.91145885
339	889	0.90542006
339	122	0.90414864
339	550	0.903537
118	406	0.9310343
118	915	0.9214748
118	667	0.91717905
118	209	0.91630787
118	529	0.91264623
118	308	0.90988743
118	886	0.9096478
118	509	0.9053354
118	508	0.90472674
118	685	0.90432465
732	459	0.9166598
732	624	0.91587484
732	482	0.9155551
732	420	0.9094817
732	640	0.9059459
732	839	0.9038145
732	630	0.90288705
732	175	0.9016658
732	563	0.90017986
732	892	0.90011394
234	53	0.88890064
234	302	0.8828966
234	81	0.88096976
234	32	0.88071084
234	449	0.88054204
234	357	0.87422794
234	912	0.8738163
234	495	0.8711494
234	147	0.8697401
234	804	0.869092
650	250	0.9277967
650	700	0.9251741
650	529	0.906407
650	373	0.8934438
650	101	0.88282937
650	177	0.8820487
650	599	0.8809055
650	63	0.8805547
650	787	0.87895644
650	657	0.877273
392	374	0.92090994
392	659	0.8973752
392	785	0.89231145
392	115	0.8859153
392	125	0.8850287
392	503	0.8808454
392	914	0.8801935
392	779	0.87732804
392	4	0.8765938
392	342	0.8764227
298	838	0.89763486
298	468	0.892437
298	246	0.89196676
298	806	0.88928926
298	280	0.8870282
298	462	0.8837319
298	578	0.8798028
298	452	0.8789996
298	82	0.8783351
298	580	0.87777185
809	234	0.91113484
809	352	0.9109732
809	631	0.899152
809	784	0.8959263
809	248	0.88679934
809	810	0.886148
809	461	0.8856927
809	622	0.8798034
809	179	0.8795432
809	499	0.87929094
455	111	0.9504628
455	816	0.92755854
455	311	0.91257375
455	184	0.9106798
455	227	0.9090582
455	691	0.90835756
455	698	0.9072997
455	567	0.90721726
455	673	0.9034525
455	106	0.9020467
581	887	0.93012846
581	593	0.88189286
581	757	0.88051283
581	477	0.87997854
581	267	0.8793357
581	209	0.87838215
581	657	0.8781098
581	59	0.87805736
581	177	0.8775252
581	450	0.876496
220	587	0.90761805
220	35	0.9074871
220	748	0.8983102
220	344	0.89221174
220	470	0.8830278
220	472	0.8791386
220	467	0.8772339
220	14	0.8723863
220	471	0.8722276
220	71	0.8676504
469	614	0.9379794
469	595	0.90614796
469	409	0.9038902
469	439	0.8969957
469	32	0.8960426
469	503	0.89319414
469	869	0.8880272
469	391	0.88731134
469	76	0.88725007
469	385	0.88591605
92	402	0.9628811
92	105	0.93552
92	876	0.92283523
92	735	0.9176427
92	112	0.9147215
92	463	0.9079751
92	349	0.90708566
92	36	0.90630674
92	893	0.9051735
92	774	0.9011769
674	576	0.9263599
674	749	0.90884465
674	493	0.90547585
674	653	0.9002536
674	769	0.8952248
674	850	0.8926591
674	690	0.88495094
674	450	0.8808249
674	287	0.8764772
674	29	0.87493914
642	339	0.94106424
642	106	0.93330574
642	167	0.9332145
642	267	0.92603546
642	48	0.91948515
642	642	0.9133492
642	343	0.9128337
642	260	0.9127668
642	728	0.9061702
642	792	0.9058161
48	716	0.9259623
48	94	0.92248654
48	617	0.91879535
48	241	0.9187627
48	119	0.9162396
48	863	0.91388243
48	291	0.91214734
48	277	0.9100217
48	284	0.91000795
48	294	0.9097425
663	393	0.90900844
663	353	0.89954907
663	231	0.89734155
663	901	0.892714
663	40	0.8881927
663	13	0.8866539
663	892	0.8864106
663	906	0.8832607
663	483	0.8818156
663	663	0.8814531
17	453	0.93928134
17	514	0.91231954
17	304	0.9048285
17	561	0.8971432
17	42	0.8954937
17	142	0.8925613
17	513	0.89072233
17	621	0.89072025
17	414	0.88908947
17	224	0.8880031
714	500	0.9376804
714	582	0.9302497
714	748	0.9110496
714	587	0.9060029
714	590	0.9016741
714	467	0.87164795
714	477	0.86199856
714	390	0.86044836
714	170	0.8591255
714	35	0.8590038
689	449	0.9201916
689	418	0.9169694
689	357	0.9166861
689	789	0.9144528
689	691	0.9134474
689	227	0.90887326
689	302	0.9055641
689	104	0.90316755
689	671	0.902694
689	573	0.9008142
493	892	0.9566194
493	663	0.93067914
493	40	0.92563236
493	140	0.9232792
493	894	0.9222491
493	563	0.9190074
493	630	0.9166225
493	231	0.91255456
493	434	0.910992
493	693	0.9107585
589	773	0.92666054
589	80	0.9175552
589	133	0.9136519
589	563	0.90523934
589	175	0.9048014
589	624	0.9042386
589	688	0.90396327
589	276	0.9024131
589	699	0.9022768
589	652	0.9019556
503	40	0.92097723
503	225	0.9075831
503	892	0.8944633
503	231	0.87311137
503	898	0.87112087
503	133	0.87102216
503	630	0.8694357
503	663	0.8685974
503	434	0.86853147
503	465	0.8674239
375	283	0.92546725
375	136	0.9169042
375	34	0.91054106
375	788	0.9087218
375	682	0.9059123
375	394	0.90090716
375	33	0.90065926
375	729	0.9003092
375	38	0.89777577
375	799	0.89546764
111	484	0.9201511
111	120	0.9059159
111	833	0.90450954
111	275	0.90285313
111	657	0.9021199
111	715	0.9009415
111	479	0.9001762
111	177	0.90001357
111	70	0.8977208
111	328	0.8961287
641	131	0.9389629
641	597	0.909434
641	412	0.90622544
641	732	0.90389323
641	897	0.9036569
641	276	0.8976297
641	907	0.89749205
641	315	0.8948194
641	723	0.8927668
641	419	0.8923281
8	897	0.93363714
8	225	0.92504495
8	16	0.92120266
8	276	0.9142046
8	232	0.91404057
8	307	0.9102305
8	40	0.90872586
8	434	0.90741855
8	139	0.90697914
8	183	0.90415716
685	589	0.9215574
685	648	0.91700745
685	603	0.91695815
685	1	0.91575545
685	789	0.9119606
685	405	0.90518665
685	428	0.9046896
685	450	0.9043347
685	822	0.9041245
685	805	0.90405715
182	144	0.9151487
182	238	0.9060693
182	141	0.8930306
182	782	0.8871901
182	441	0.8843232
182	904	0.88425684
182	858	0.88424593
182	710	0.88287735
182	195	0.8826622
182	221	0.88151056
833	466	0.8835632
833	812	0.87921244
833	211	0.8753284
833	652	0.87496805
833	175	0.8743534
833	688	0.8739209
833	16	0.8733721
833	705	0.87261665
833	790	0.87233037
833	551	0.87145466
89	653	0.93064624
89	850	0.90535057
89	690	0.90359664
89	493	0.90321136
89	845	0.8966846
89	148	0.89639187
89	386	0.8881991
89	159	0.8876025
89	20	0.8865886
89	287	0.8859546
141	168	0.94062084
141	709	0.9387462
141	234	0.93040216
141	352	0.93036675
141	192	0.9278449
141	109	0.9253259
141	139	0.92086935
141	810	0.9157575
141	809	0.9143195
141	631	0.9112328
750	852	0.9373543
750	900	0.92572826
750	523	0.92346704
750	911	0.9227351
750	541	0.9189206
750	859	0.9153152
750	847	0.91503435
750	171	0.9133396
750	579	0.91305137
750	326	0.9123976
177	609	0.95666677
177	121	0.94584346
177	823	0.9417336
177	542	0.9354615
177	401	0.93290234
177	244	0.9307227
177	644	0.9278762
177	692	0.92620987
177	119	0.9192982
177	278	0.91885275
381	611	0.9485036
381	857	0.9357821
381	320	0.9313773
381	560	0.91720325
381	252	0.8937156
381	826	0.89122206
381	25	0.89055985
381	798	0.8887955
381	122	0.8880154
381	63	0.8879427
289	418	0.9369682
289	449	0.9225143
289	357	0.9201733
289	789	0.9179389
289	671	0.9161892
289	302	0.91490275
289	585	0.9135362
289	566	0.9127798
289	691	0.9078537
289	501	0.90765166
121	817	0.93766916
121	245	0.9068868
121	62	0.9025799
121	706	0.8982369
121	738	0.89620495
121	602	0.8948372
121	607	0.88614714
121	359	0.88112676
121	687	0.8791696
121	679	0.87364316
60	238	0.89140457
60	120	0.88397354
60	904	0.88358295
60	561	0.88225883
60	113	0.87892056
60	419	0.87634706
60	223	0.87619746
60	406	0.8752463
60	684	0.87494165
60	569	0.8747573
109	588	0.9255338
109	894	0.88959944
109	898	0.8768068
109	818	0.87558746
109	897	0.8740188
109	723	0.8702476
109	909	0.869377
109	434	0.8689952
109	811	0.86689794
109	222	0.8656715
137	398	0.93377656
137	873	0.9249305
137	846	0.92249894
137	55	0.9224553
137	504	0.9222855
137	564	0.92059183
137	334	0.92042816
137	162	0.919026
137	791	0.917928
137	259	0.91391885
222	114	0.89397836
222	305	0.8931444
222	524	0.88897336
222	191	0.8875073
222	751	0.8870242
222	786	0.8851122
222	44	0.88392735
222	206	0.8835155
222	829	0.88254344
222	776	0.8823329
386	88	0.957972
386	626	0.9114472
386	876	0.9105824
386	349	0.9101509
386	893	0.9098207
386	36	0.90947104
386	865	0.9070122
386	645	0.9067991
386	504	0.90647423
386	526	0.90625125
359	76	0.91152537
359	285	0.89353466
359	228	0.89105654
359	358	0.89095855
359	732	0.8882354
359	412	0.8877543
359	513	0.88347447
359	535	0.8809687
359	852	0.87945306
359	656	0.87908304
69	475	0.9260763
69	738	0.9192101
69	759	0.9015616
69	706	0.90029836
69	331	0.8975719
69	756	0.8915922
69	718	0.8876985
69	607	0.88758
69	775	0.8869917
69	15	0.8854848
606	143	0.9326472
606	397	0.89466196
606	30	0.8894716
606	156	0.87468886
606	707	0.87400323
606	86	0.86279047
606	660	0.8556309
606	784	0.853686
606	9	0.8506502
606	332	0.8449996
500	59	0.92453444
500	531	0.9223064
500	878	0.92121005
500	29	0.9170373
500	452	0.90458816
500	536	0.9032624
500	161	0.9011396
500	450	0.90106136
500	417	0.90020144
500	543	0.89939857
512	843	0.9296265
512	754	0.9142385
512	194	0.9076286
512	26	0.9017885
512	805	0.88529915
512	663	0.88375586
512	622	0.88272357
512	450	0.88214386
512	530	0.8816986
512	603	0.8815065
734	408	0.92994595
734	458	0.91011846
734	716	0.9086604
734	392	0.9064913
734	352	0.9059744
734	448	0.9056508
734	94	0.9052608
734	234	0.9050236
734	109	0.9030627
734	709	0.9029398
300	264	0.9400221
300	391	0.9176781
300	406	0.91239166
300	752	0.91186905
300	209	0.9116975
300	308	0.90945756
300	450	0.908381
300	822	0.90803874
300	180	0.9079821
300	543	0.907363
261	648	0.89494634
261	583	0.89117306
261	589	0.88966334
261	573	0.8892261
261	59	0.8883728
261	530	0.8881786
261	906	0.8880912
261	77	0.8879529
261	373	0.8872255
261	536	0.8870899
532	698	0.921369
532	416	0.92030627
532	673	0.9180236
532	671	0.9047968
532	184	0.904315
532	311	0.9020778
532	585	0.89861333
532	56	0.89385235
532	501	0.8932863
532	493	0.8910887
497	801	0.9452839
497	895	0.9423748
497	372	0.9408698
497	642	0.922515
497	403	0.91873395
497	708	0.91525424
497	106	0.91272104
497	628	0.9125339
497	259	0.9120347
497	592	0.90958023
271	693	0.95759827
271	892	0.91659486
271	231	0.90978384
271	40	0.9093198
271	588	0.9073609
271	19	0.9062371
271	894	0.9061393
271	897	0.905403
271	811	0.9047114
271	434	0.9037647
424	661	0.92973864
424	546	0.92296404
424	201	0.91238445
424	856	0.9073073
424	325	0.9050913
424	863	0.90450144
424	291	0.90032095
424	663	0.8978619
424	294	0.89730144
424	835	0.89498496
84	668	0.9119803
84	597	0.90986395
84	742	0.9084721
84	729	0.9082683
84	136	0.9045715
84	555	0.90410507
84	510	0.90392005
84	758	0.902976
84	682	0.9018324
84	31	0.90121394
698	701	0.9280346
698	702	0.90512925
698	442	0.904115
698	74	0.90350866
698	764	0.8947591
698	139	0.8927039
698	918	0.88999796
698	306	0.8898531
698	343	0.8880041
698	276	0.8874844
456	29	0.91353685
456	378	0.9102855
456	864	0.89947844
456	684	0.8977988
456	450	0.89721024
456	870	0.8963166
456	27	0.8953055
456	120	0.8947463
456	417	0.8920189
456	298	0.8917655
571	245	0.92418927
571	62	0.91128373
571	817	0.9019444
571	756	0.8963907
571	706	0.88856745
571	738	0.88466454
571	607	0.8845364
571	602	0.8835342
571	428	0.8806392
571	430	0.87729263
613	598	0.9169667
613	773	0.9057522
613	459	0.9051671
613	723	0.9051565
613	414	0.8984449
613	175	0.89708114
613	396	0.8951498
613	577	0.8949901
613	11	0.89497095
613	868	0.89291084
597	41	0.939426
597	636	0.93125767
597	317	0.9285322
597	541	0.9163735
597	316	0.9158787
597	613	0.91497266
597	273	0.9138878
597	808	0.91344225
597	278	0.91008186
597	0	0.90775067
441	406	0.908619
441	308	0.90723544
441	649	0.90552014
441	667	0.9049162
441	264	0.90318274
441	180	0.8994802
441	209	0.8985721
441	864	0.898196
441	103	0.89646506
441	238	0.8907536
530	522	0.9179102
530	197	0.91229945
530	174	0.91169435
530	778	0.9052856
530	183	0.9048778
530	508	0.90427756
530	135	0.90110445
530	777	0.9005844
530	307	0.9002458
530	31	0.89997363
507	767	0.94129205
507	783	0.92567176
507	488	0.9137042
507	877	0.89965636
507	591	0.89931893
507	86	0.8979075
507	403	0.89757156
507	814	0.8973056
507	792	0.8957275
507	846	0.8950908
160	647	0.92415774
160	72	0.9130395
160	655	0.90270364
160	300	0.9014462
160	354	0.88990384
160	689	0.8894246
160	488	0.8891891
160	362	0.8880629
160	309	0.8867243
160	516	0.8864372
531	644	0.9472076
531	401	0.94581336
531	244	0.93939704
531	823	0.93519473
531	121	0.92958474
531	692	0.92928684
531	201	0.9276774
531	278	0.9270575
531	542	0.925125
531	4	0.92441803
677	420	0.90551424
677	459	0.88570416
677	482	0.8818406
677	624	0.872856
677	469	0.8678465
677	858	0.867397
677	222	0.8604955
677	134	0.85672927
677	637	0.8556827
677	21	0.85528713
693	260	0.91370296
693	219	0.9114262
693	789	0.90882325
693	227	0.9073681
693	339	0.90550494
693	691	0.9036013
693	521	0.90336823
693	18	0.9023485
693	571	0.9023432
693	566	0.9018821
794	561	0.9378089
794	273	0.92048955
794	453	0.9123175
794	35	0.9082487
794	278	0.90496397
794	316	0.90496236
794	682	0.90478
794	859	0.90108097
794	238	0.89965534
794	121	0.89924
387	332	0.9280932
387	156	0.90596616
387	279	0.8808582
387	349	0.8796364
387	668	0.8779029
387	584	0.8734873
387	403	0.8711689
387	707	0.870035
387	729	0.86860085
387	555	0.86827904
812	7	0.93332374
812	580	0.90449226
812	595	0.89918005
812	578	0.89869636
812	280	0.8939125
812	468	0.88631725
812	452	0.8782344
812	108	0.87745816
812	409	0.8769527
812	838	0.87584066
805	3	0.9492342
805	89	0.9392835
805	424	0.9284566
805	494	0.9186226
805	368	0.91655356
805	268	0.91470116
805	504	0.9126573
805	593	0.91080546
805	47	0.9090227
805	119	0.90503573
251	753	0.9207592
251	371	0.90940416
251	77	0.9092128
251	785	0.89157593
251	660	0.8863602
251	176	0.8823955
251	414	0.88194704
251	422	0.8796748
251	789	0.8792688
251	658	0.8792166
654	906	0.92065257
654	134	0.9200886
654	154	0.91482234
654	392	0.9141096
654	861	0.90689313
654	569	0.90171975
654	848	0.89947975
654	915	0.89283466
654	693	0.8923576
654	457	0.8922733
196	806	0.9030847
196	462	0.89101386
196	280	0.8793667
196	468	0.8783114
196	838	0.869331
196	108	0.8682867
196	452	0.86767405
196	882	0.86541647
196	580	0.8638941
196	246	0.86329424
66	550	0.9459014
66	46	0.9419632
66	122	0.9404245
66	866	0.9372086
66	51	0.931684
66	611	0.9236015
66	857	0.92204225
66	432	0.92167604
66	703	0.9204545
66	440	0.9203799
352	785	0.9225607
352	125	0.91689044
352	659	0.9118715
352	601	0.8652283
352	807	0.86512136
