question-id	passage-id	score
9	3949996-6	0.829136
9	1657017-0	0.8221156
9	45272-205	0.8216587
9	2852172-0	0.81851685
9	313947-2	0.81283146
9	27859-0	0.8104892
9	4340106-14	0.80943906
9	134549-2	0.8083621
9	4044964-2	0.8061868
10	118590-2	0.84387934
10	437684-6	0.82295007
10	4897509-2	0.8219675
10	1142859-2	0.81896794
10	4241021-6	0.81559443
10	3688192-10	0.81390613
10	967158-4	0.81072533
10	7337-24	0.8099893
10	495025-1	0.8096556
10	2592188-2	0.8090603
11	134438-7	0.85130805
11	3278472-2	0.8498587
11	890531-17	0.8493489
11	2234012-5	0.84581155
11	617124-13	0.84162694
11	1237272-1	0.8401067
11	1590092-12	0.839853
11	1788355-4	0.837986
11	1202905-3	0.83661026
11	89565-4	0.83625627
12	29763-4	0.785153
12	645307-1	0.7843134
12	168289-0	0.78424704
12	4919903-62	0.77408075
12	5020450-0	0.7735533
12	5019238-4	0.7711383
12	5172627-4	0.76954216
12	139394-49	0.76894677
12	533785-6	0.7669262
12	40381-9	0.7663293
13	619819-4	0.8483421
13	630476-2	0.8437543
13	89585-27	0.83568025
13	26339-3	0.82693565
13	1316743-36	0.82497215
13	7431-0	0.8247212
13	4195344-2	0.8222767
13	1130882-7	0.82215357
13	4299907-5	0.8219431
13	3971313-44	0.821537
14	2909162-9	0.83352184
14	33436-24	0.83061004
14	18470-22	0.8297571
14	3206-13	0.82718563
14	2715715-6	0.8236162
14	20350-6	0.82270616
14	1640846-1	0.82137024
14	33701-216	0.8201707
14	4403540-23	0.8200326
14	5090554-3	0.81974924
15	778131-0	0.8841274
15	3212681-78	0.8756169
15	3094-11	0.8635116
15	58308-1	0.86082447
15	26339-3	0.85449123
15	127069-16	0.8538163
15	1664222-1	0.8520887
15	3108748-1	0.84821093
15	4826778-1	0.84709156
15	2848803-92	0.84480375
16	5015249-2	0.8523764
16	159017-5	0.84892166
16	1213020-39	0.837064
16	83731-25	0.828945
16	89983-8	0.8286331
16	90262-3	0.8279997
16	1405010-0	0.82529163
16	159017-3	0.824105
16	1844881-7	0.8197133
16	4627421-1	0.81862646
17	437349-12	0.85743916
17	1320018-1	0.82899606
17	4781963-1	0.8256771
17	2719771-1	0.8202324
17	4696930-0	0.8196496
17	4696282-0	0.81618035
17	209695-4	0.81559753
17	4369874-8	0.81440085
17	1046421-38	0.81107414
17	5021752-10	0.80970633
18	1721493-10	0.8207608
18	2519741-4	0.81501025
18	412284-2	0.81335515
18	3321888-1	0.8111598
18	4896-3	0.8099913
18	2231793-29	0.809034
18	2075741-1	0.8089314
18	4211968-0	0.80887175
18	3675805-16	0.8074608
18	3487846-0	0.8074027
19	210621-4	0.8061807
19	4496277-2	0.80047524
19	311014-2	0.7860251
19	6243-14	0.78578264
19	1189965-10	0.78439397
19	1475636-15	0.78405404
19	64726-17	0.78140664
19	33090-2	0.78125346
19	125337-1	0.7791519
19	3551470-10	0.77867615
20	344014-2	0.79804987
20	3512539-105	0.7974877
20	1839079-2	0.79257154
20	1506399-3	0.79188406
20	4315001-5	0.79084647
20	5035463-7	0.78828424
20	2582622-3	0.7867358
20	34644-1	0.7866998
20	4891028-4	0.7863172
20	4195344-2	0.78613865
21	5096091-1	0.8406046
21	2719427-0	0.83640075
21	2249683-2	0.8300601
21	3654392-6	0.8266249
21	28518-35	0.82569546
21	3360058-0	0.8240609
21	33913-3	0.8225572
21	5033767-1	0.82100236
21	5019240-1	0.8206374
21	161822-1	0.8200726
22	2815447-0	0.7916969
22	532018-0	0.78177416
22	157426-6	0.78045905
22	9660-44	0.780101
22	2476902-0	0.7772281
22	1768084-1	0.7757274
22	1143391-1	0.7732844
22	4741212-0	0.77325
22	4748403-2	0.7714277
22	4400710-0	0.7706133
23	37931-0	0.856179
23	4085373-1	0.8375348
23	2806097-3	0.8327651
23	224976-18	0.8322418
23	117438-38	0.81893563
23	3112833-3	0.81838787
23	3067706-34	0.81726485
23	3713647-9	0.8162505
23	385717-15	0.8161321
23	2134544-1	0.81501746
24	1903435-3	0.763297
24	223462-5	0.7608648
24	2019709-6	0.735657
24	653476-0	0.72666985
24	1534674-3	0.72518516
24	1008382-5	0.72386956
24	726092-4	0.7213605
24	39735-1	0.7200169
24	4430370-4	0.7187808
24	5149678-1	0.7177625
25	2145291-1	0.8456073
25	990352-0	0.80924153
25	3310195-1	0.80715716
25	2205224-0	0.8067888
25	1570039-32	0.80441105
25	1476348-4	0.8021842
25	4340106-14	0.80173355
25	3537854-3	0.8017155
25	1459040-8	0.8014564
25	4369874-3	0.801232
26	2010886-1	0.83850074
26	1868343-2	0.8208001
26	4312648-1	0.78690827
26	1185343-35	0.78673124
26	4897509-2	0.7862441
26	2303705-5	0.7847837
26	1458094-1	0.78434956
26	4453716-0	0.7829697
26	2481374-3	0.7823079
26	486258-1	0.7805182
27	2260299-2	0.8344452
27	1348317-1	0.82725126
27	3227911-2	0.8268142
27	17686-2	0.82375944
27	2481702-1	0.8231399
27	1095723-1	0.8166214
27	63930-7	0.81571233
27	1125162-0	0.8153612
27	1542240-11	0.81274694
27	5119-6	0.8119221
28	2210821-0	0.7871994
28	4102741-1	0.7855949
28	5018537-0	0.75436306
28	1313302-0	0.74758923
28	5188160-2	0.74693847
28	3205606-1	0.74603254
28	3931076-1	0.7427151
28	2990558-0	0.7407273
28	4480819-0	0.7405643
28	1957604-1	0.74020386
29	54413-25	0.82732296
29	102943-0	0.8268291
29	419012-4	0.82536316
29	478406-3	0.8222823
29	223811-3	0.8181813
29	1466582-53	0.8174974
29	1799310-40	0.81731355
29	1583775-4	0.81704634
29	778131-0	0.8166373
29	1745600-70	0.81641865
30	5014031-0	0.8428335
30	3202713-0	0.84098566
30	2351874-10	0.83504224
30	4383185-7	0.83483887
30	85576-27	0.8309804
30	3905934-14	0.830934
30	26339-3	0.83089364
30	3654392-6	0.8297352
30	44400-7	0.82889986
30	54426-0	0.8280072
31	1041837-1	0.8148706
31	2387934-12	0.8141838
31	83616-11	0.81352055
31	44870-127	0.8122766
31	230922-4	0.8099389
31	733785-3	0.8075943
31	830110-9	0.8060144
31	290111-1	0.8050908
31	4369874-8	0.8050542
31	2035267-5	0.80485225
32	13181-16	0.8525146
32	543493-2	0.8460611
32	1598106-16	0.84426534
32	414779-20	0.8414899
32	13821-1	0.8336865
32	1179059-8	0.829
32	121231-4	0.8273475
32	4402716-2	0.82664657
32	331733-1	0.82400066
32	4574565-6	0.82342386
33	890531-17	0.8445097
33	804126-2	0.8401057
33	502861-14	0.8374721
33	427862-1	0.82509136
33	617124-13	0.8226383
33	1282314-2	0.8198214
33	1158-6	0.81892854
33	285488-1	0.81886184
33	379908-6	0.8173457
33	26120-4	0.8167123
34	1760429-4	0.8387451
34	1358324-7	0.83725494
34	3624983-9	0.83701044
34	3971313-44	0.83128846
34	54426-0	0.8291779
34	1762343-35	0.82879305
34	3601051-1	0.82683045
34	140069-2	0.82648146
34	23042-4	0.8256495
34	4279917-13	0.82473236
35	960209-1	0.8605532
35	329314-10	0.8421458
35	68259-16	0.8347111
35	32977-42	0.8334162
35	201903-6	0.83095646
35	4658445-4	0.83013844
35	2298796-4	0.8293971
35	4409808-12	0.8285097
35	108499-13	0.82815963
35	3583294-1	0.82689464
36	66475-3	0.87539375
36	109577-2	0.8643254
36	6126-3	0.85943645
36	4556-31	0.8587726
36	357047-15	0.85668755
36	1358324-7	0.8564158
36	3260110-2	0.8562232
36	3005254-11	0.8560956
36	2738539-1	0.8548943
36	381551-9	0.8531958
37	92886-15	0.84535897
37	51599-27	0.8391355
37	979201-5	0.83642894
37	3443903-6	0.8345062
37	1849828-1	0.8324081
37	4777665-2	0.8319628
37	74399-3	0.83174103
37	891829-15	0.8312768
37	17547-1	0.8312614
37	127069-16	0.8295365
38	686739-1	0.864668
38	2596711-0	0.7593446
38	132401-5	0.7571087
38	837080-0	0.75674796
38	5036977-1	0.755728
38	7728-6	0.75364983
38	644330-7	0.75035316
38	3885650-1	0.74913603
38	4891028-4	0.7480705
38	1906980-1	0.74766624
39	3945524-2	0.8640307
39	115110-101	0.86375403
39	1124-8	0.85547847
39	983361-8	0.84820336
39	1914587-4	0.8476535
39	4804-1	0.8474918
39	2060638-2	0.8448279
39	3996070-1	0.84321314
39	1137344-3	0.8419671
39	452300-1	0.8412909
40	390757-0	0.83456963
40	3202713-0	0.81679577
40	93546-1	0.8159483
40	1865651-0	0.8156754
40	511448-11	0.8101487
40	313583-16	0.80959785
40	1714048-0	0.80793774
40	3551822-0	0.807734
40	2459575-2	0.8075398
40	1080567-11	0.8070574
41	80798-0	0.8294663
41	1721493-10	0.8287357
41	750422-4	0.8267685
41	1865651-0	0.82397366
41	3596350-22	0.8225771
41	3475658-17	0.8223992
41	1664222-1	0.81952107
41	3874-2	0.81946605
41	161822-1	0.8193121
41	31733-6	0.8189728
42	1635096-3	0.846521
42	3317093-9	0.8448029
42	4374989-12	0.8388668
42	5162542-3	0.8324398
42	2068512-1	0.83102083
42	682943-6	0.8301164
42	338880-1	0.8288161
42	1769079-0	0.8286968
42	35994-0	0.8230287
42	676991-40	0.8227915
43	1208594-5	0.8155457
43	142847-3	0.81320685
43	751763-4	0.81223625
43	172832-0	0.81182015
43	34742-22	0.8115025
43	80798-0	0.8111181
43	1979500-3	0.80734754
43	3596350-22	0.8069347
43	6250-5	0.80610424
43	123240-51	0.8057989
44	5107886-0	0.8444084
44	3544859-3	0.83597213
44	6635-6	0.835891
44	6562-26	0.8235457
44	815087-12	0.82312584
44	1085493-8	0.82187754
44	916596-2	0.8218224
44	2985-1	0.82034016
44	4737535-8	0.81653523
44	1041012-23	0.81397486
45	25415-82	0.86321884
45	50416-0	0.8581901
45	4328017-1	0.837942
45	30560-42	0.8278142
45	83616-11	0.8257831
45	2117458-4	0.82471293
45	283479-3	0.824557
45	3848655-1	0.8233266
45	1001787-1	0.82325625
45	533785-6	0.8230297
46	1248920-22	0.85150886
46	937697-2	0.8395228
46	1845-50	0.83906186
46	2048101-4	0.83854383
46	4167-102	0.8377539
46	118036-11	0.83049256
46	3174524-2	0.8281484
46	103663-3	0.8276685
46	950250-8	0.8260559
46	1721125-13	0.8247355
47	2210821-0	0.85196394
47	5201048-2	0.8083843
47	1799590-1	0.7995492
47	128178-0	0.79460955
47	489404-3	0.7944492
47	4301913-5	0.7910527
47	4899332-4	0.7909722
47	2974846-3	0.7907595
47	830616-0	0.7906159
47	2040230-3	0.7902954
48	1388464-21	0.855485
48	1142-0	0.85396886
48	3056668-15	0.8200195
48	44869-0	0.81582654
48	1142-4	0.8142989
48	1059875-9	0.8071854
48	263741-3	0.8033904
48	4248707-1	0.79616314
48	1799310-108	0.7895142
48	1012920-77	0.78870595
49	61567-25	0.8659878
49	61567-58	0.8566924
49	6857-0	0.8495741
49	837418-2	0.8423958
49	3111674-1	0.83176446
49	2376129-0	0.82007504
49	1791686-3	0.8190946
49	2733244-6	0.8167614
49	966056-4	0.8158253
49	1997975-2	0.81207454
50	503711-67	0.8587994
50	503711-3	0.85500425
50	89155-0	0.8346048
50	6624-13	0.83190894
50	1291333-13	0.8247727
50	307608-4	0.8215049
50	503711-70	0.819589
50	746926-2	0.81205213
50	2601966-0	0.8057492
50	1342079-1	0.8008854
51	2314855-30	0.8518238
51	1125528-5	0.84191984
51	31746-10	0.83665335
51	2705-7	0.8316516
51	53074-9	0.8315495
51	119252-76	0.8305932
51	623650-0	0.8286965
51	1506399-3	0.82744855
51	3332577-2	0.8251777
51	129904-0	0.8236979
52	138277-7	0.85513127
52	1189984-2	0.8132604
52	1613419-3	0.81322247
52	5015249-2	0.80677205
52	67060-18	0.7991932
52	1844881-7	0.7986618
52	1213020-39	0.79762566
52	3463703-3	0.79508626
52	1672235-7	0.79371107
52	2315290-0	0.79190874
53	5087790-1	0.8498883
53	8242-97	0.84000576
53	3305101-2	0.8393307
53	4062355-1	0.83547723
53	1821947-6	0.8351961
53	115110-101	0.8338927
53	2754667-24	0.83344877
53	1357357-105	0.8307471
53	4211725-7	0.8288888
53	3808669-4	0.82843
54	3336861-4	0.87033015
54	150004-2	0.8615094
54	7631-22	0.8611043
54	633003-15	0.85973585
54	3814000-6	0.85948795
54	3025972-9	0.8571155
54	2416042-0	0.8548739
54	2637113-8	0.8548218
54	189672-25	0.85277086
54	31947-98	0.85250014
55	4160060-3	0.8366744
55	555167-0	0.833706
55	1808607-4	0.83196867
55	379-2	0.8290944
55	1372162-0	0.8202505
55	73220-2	0.8192597
55	1878620-0	0.81781775
55	4622794-13	0.8151401
55	2431047-2	0.8106482
55	3377770-0	0.81009424
56	39372-26	0.8277521
56	4874432-5	0.8124412
56	71909-16	0.79780626
56	3527825-1	0.7942821
56	1059537-22	0.79223603
56	1864631-6	0.79190606
56	293085-17	0.7885261
56	5033767-1	0.7874675
56	61035-11	0.7874048
56	4211813-4	0.78528357
57	202180-2	0.8418362
57	780938-1	0.839097
57	76657-0	0.82696664
57	1371550-4	0.8256717
57	2955942-4	0.82439643
57	1028043-1	0.8241143
57	4950775-0	0.82364774
57	133669-38	0.8230521
57	3321888-1	0.81867564
57	3511678-0	0.81676257
58	584766-4	0.81984955
58	533785-6	0.8144922
58	40804-0	0.81249994
58	2254828-3	0.8077293
58	21400-25	0.80656755
58	3068166-6	0.8063341
58	2903668-2	0.8058462
58	5061761-7	0.8046377
58	1013-0	0.80459344
58	139068-16	0.8042404
59	95016-6	0.80098355
59	3189158-1	0.787951
59	91405-1	0.7876252
59	34049-16	0.78644943
59	2945745-2	0.7835142
59	71976-5	0.78349394
59	294747-0	0.7834212
59	3078949-13	0.7814539
59	1379023-124	0.77835214
59	2364887-3	0.77811617
60	149069-0	0.8570945
60	14033-0	0.8478502
60	149500-0	0.8160466
60	2412432-8	0.81603515
60	1451001-0	0.8130856
60	795257-5	0.80768114
60	1071307-0	0.8059467
60	7547-89	0.8053826
60	1490790-3	0.80494034
60	96836-2	0.8007322
61	4418782-9	0.8493269
61	168187-4	0.8463383
61	2150310-7	0.84553576
61	3322-5	0.8435531
61	1702032-10	0.8416038
61	5009484-3	0.84105396
61	149496-7	0.8396961
61	83616-11	0.8395294
61	85643-150	0.8386312
61	4496496-10	0.83738935
62	1209122-7	0.85002244
62	5531-17	0.84931517
62	71013-69	0.8376727
62	115440-0	0.8351143
62	1209122-2	0.8121616
62	637883-0	0.8110903
62	154471-1	0.8078408
62	2779710-0	0.7979014
62	4435815-1	0.7923971
62	44915-14	0.78868234
63	121881-0	0.873568
63	121881-2	0.8608708
63	193058-2	0.81347156
63	187142-1	0.8107258
63	91771-3	0.80705965
63	3925618-1	0.8052725
63	4185595-3	0.80243665
63	2922768-6	0.8023718
63	1263789-1	0.8007028
63	3457704-7	0.7993492
64	3996070-1	0.84951603
64	83960-3	0.84898543
64	1397409-8	0.84772754
64	307824-8	0.84638095
64	384589-2	0.84606767
64	3305101-2	0.8452172
64	748028-56	0.84442794
64	1624309-21	0.84418607
64	1137344-3	0.8433041
64	1894287-1	0.84263945
65	2409029-0	0.8165786
65	1342474-72	0.8051553
65	4717527-0	0.7942125
65	10621-0	0.79246455
65	2624132-24	0.78967416
65	151507-0	0.78814477
65	331578-7	0.7867147
65	4717527-2	0.7858107
65	4985055-2	0.7856971
65	1277732-1	0.7836979
66	42929-1	0.846168
66	5716-2	0.84128654
66	109577-2	0.8350252
66	2997174-6	0.8349557
66	3694483-3	0.8331583
66	4409808-12	0.83234817
66	51868-32	0.8315475
66	4421874-6	0.83132875
66	121235-5	0.8306656
66	4082420-2	0.8301965
67	4880857-3	0.83754873
67	2715715-6	0.8278467
67	2109568-2	0.82784235
67	728101-4	0.823815
67	785387-1	0.82374704
67	12018-10	0.82280946
67	2519741-4	0.8213971
67	152361-1	0.8211738
67	316667-2	0.81946886
67	891204-1	0.8191169
68	4950775-0	0.87609494
68	49827-8	0.8382266
68	4211968-0	0.83423615
68	2079375-0	0.82829547
68	1633033-2	0.82101446
68	49827-14	0.8178812
68	1659562-0	0.8172995
68	511301-0	0.814918
68	331578-7	0.81207526
68	212387-8	0.8118522
69	2374214-22	0.84062713
69	3502673-0	0.83998376
69	109577-2	0.83914024
69	4777665-2	0.83725536
69	4323668-8	0.83684003
69	2144790-10	0.834648
69	44884-8	0.83408874
69	1919029-22	0.8335781
69	1591027-13	0.8325747
69	590397-2	0.83215964
70	44870-127	0.843327
70	367039-0	0.8350314
70	167385-15	0.8334676
70	127069-16	0.8332251
70	164696-4	0.8322585
70	3937804-10	0.8308913
70	4804-6	0.83082604
70	1929967-1	0.8297837
70	448930-0	0.8286644
70	2715715-6	0.8268003
71	3273477-5	0.78471756
71	2037034-1	0.77413654
71	679323-4	0.7738882
71	4018379-4	0.7706485
71	613908-130	0.76882476
71	962210-33	0.7673371
71	2327476-2	0.76721704
71	729324-17	0.76494956
71	1946852-58	0.7645504
71	1836921-1	0.76449305
72	174481-12	0.8268596
72	86849-16	0.82118154
72	44879-8	0.807978
72	6157-1	0.79968673
72	3165561-3	0.7940467
72	3184575-2	0.7931111
72	223811-3	0.7910384
72	225793-33	0.7902695
72	2545953-10	0.7854575
72	1550848-3	0.7848543
73	4498-3	0.7938668
73	177760-0	0.7789469
73	210621-4	0.77474654
73	2347047-0	0.77398646
73	2871084-0	0.77292496
73	50255-23	0.7713429
73	50897-6	0.7705629
73	1759335-0	0.7650324
73	4983407-14	0.76256186
73	125337-1	0.76183474
74	1792024-25	0.8435428
74	2906800-1	0.84222114
74	5076929-0	0.84052813
74	460773-3	0.8404244
74	4765334-0	0.8375913
74	3686234-2	0.83638686
74	142272-1	0.83605605
74	127069-16	0.83581245
74	998-192	0.8357451
74	89585-27	0.8325745
75	550039-0	0.83209074
75	90576-0	0.81630504
75	2797003-3	0.8138449
75	1746342-13	0.8106059
75	2597396-3	0.8086113
75	1001787-1	0.80444473
75	960209-1	0.8042903
75	123414-50	0.80409616
75	34644-1	0.8026705
75	785387-1	0.80258656
76	2635920-3	0.8114972
76	513080-11	0.8081622
76	202028-18	0.80283535
76	472687-8	0.80266905
76	3476056-2	0.80265296
76	1324110-7	0.8017181
76	1210757-2	0.7994648
76	22313-16	0.7991583
76	715424-0	0.7968956
76	1834-39	0.79482335
77	2068512-1	0.8225018
77	993670-1	0.813498
77	3317093-9	0.81219506
77	43495-108	0.79920346
77	1585511-2	0.7941016
77	381561-1	0.793688
77	391427-1	0.79335046
77	656843-2	0.7890709
77	682943-6	0.7883735
77	4536904-21	0.78516436
78	2731666-0	0.8598873
78	23134-0	0.85152024
78	1695012-10	0.8449363
78	3083656-0	0.8393042
78	4816026-0	0.83591616
78	294632-0	0.83014023
78	19569-0	0.8291253
78	3570573-7	0.82902014
78	3499433-1	0.82892716
78	4986247-12	0.82536364
79	459975-4	0.8110206
79	3120616-4	0.8094982
79	1187037-1	0.8086653
79	3549314-3	0.80337644
79	85643-150	0.8032398
79	3053154-3	0.798951
79	820773-28	0.7985688
79	684813-4	0.7983295
79	3942651-0	0.7982401
79	4996445-0	0.79800224
80	4985457-0	0.7974055
80	3127406-0	0.7853168
80	2325663-0	0.7851799
80	564933-0	0.77960324
80	2409029-0	0.7737922
80	2602689-0	0.7732676
80	4732295-0	0.7725116
80	5104811-22	0.77109116
80	3639844-0	0.7685299
80	4207603-0	0.76731336
81	4904228-12	0.84485626
81	224371-11	0.83562094
81	689415-1	0.8329092
81	2919655-2	0.8295072
81	3476056-2	0.82790244
81	27906-19	0.82693124
81	1814505-9	0.8261381
81	1071344-5	0.82517123
81	2403733-2	0.82404685
81	5201048-2	0.8229454
82	44843-23	0.86402404
82	125155-22	0.8506606
82	44843-1	0.8483305
82	512-0	0.8388999
82	2849116-3	0.8373097
82	3343452-4	0.836486
82	44843-0	0.8363011
82	1930212-0	0.8355311
82	4011290-2	0.8354323
82	3268385-2	0.8337431
83	1642348-0	0.8447757
83	1924944-7	0.7985239
83	204472-3	0.793438
83	67975-56	0.7905779
83	358193-14	0.78852665
83	1569933-1	0.787207
83	587135-0	0.7860517
83	552637-14	0.78145045
83	1442330-0	0.7809421
83	5054867-61	0.77928066
84	330559-0	0.87024325
84	2791887-0	0.86039245
84	63166-9	0.8478837
84	399253-15	0.7772844
84	3082016-0	0.7729835
84	622969-2	0.7721456
84	50965-4	0.76761156
84	63166-0	0.76513374
84	1763111-0	0.76503587
84	1208272-8	0.7631865
85	3161073-20	0.8748345
85	3280353-3	0.85799474
85	3923532-1	0.8579078
85	3332974-1	0.85373795
85	361285-5	0.8507261
85	2919655-2	0.8506004
85	4767429-2	0.84813714
85	3283823-5	0.84781456
85	3484751-19	0.84567714
85	3596350-22	0.84449446
86	2186763-2	0.81181073
86	1177204-1	0.801407
86	343283-1	0.78646123
86	1292479-1	0.786183
86	853331-77	0.78582907
86	2033373-0	0.7838572
86	670536-121	0.7811856
86	3481214-62	0.78009164
86	1177204-0	0.7800149
86	338737-9	0.7790827
87	472598-1	0.8151161
87	3100278-2	0.7808782
87	48414-13	0.78043664
87	1934479-0	0.7781435
87	5223588-1	0.77163637
87	9093-5	0.7705278
87	3502673-0	0.76887476
87	708268-19	0.7660328
87	71699-3	0.7643118
87	1134526-3	0.7640803
88	660580-12	0.7909244
88	40596-7	0.7886446
88	3676993-53	0.78652793
88	1123054-6	0.78035176
88	89585-27	0.78031206
88	1498694-1	0.77970874
88	5190029-350	0.7784594
88	2997174-6	0.77815896
88	4409808-12	0.7779666
88	88519-89	0.7764859
89	2635920-3	0.8737585
89	2150310-7	0.8523998
89	2615955-6	0.85212
89	512348-15	0.85086113
89	4830764-2	0.8473713
89	2249683-2	0.8458575
89	129086-8	0.8447448
89	5009484-3	0.8441201
89	1969920-5	0.8437987
89	85643-150	0.8430897
90	381561-1	0.8375762
90	180278-92	0.8351873
90	4496496-10	0.83509445
90	752737-3	0.8318919
90	4587378-3	0.8309679
90	1131585-0	0.83083403
90	1887720-2	0.82661045
90	4642233-1	0.8263667
90	3550122-1	0.82583594
90	4808185-1	0.825616
91	5171497-17	0.870936
91	1704211-1	0.86001325
91	1933786-0	0.8546202
91	1058446-2	0.8521223
91	1155177-4	0.8476512
91	1928245-0	0.8469563
91	2696513-12	0.8443339
91	1275641-40	0.8422955
91	4255601-9	0.8371162
91	2315337-0	0.8367108
92	5096091-1	0.8240941
92	977475-13	0.82241404
92	4904228-12	0.8218104
92	2363089-8	0.8214555
92	159757-70	0.8199403
92	11468-22	0.8171836
92	4601051-2	0.8164816
92	1071344-5	0.8130352
92	1877076-3	0.8113074
92	186488-20	0.8083698
93	680977-2	0.86080587
93	90646-0	0.85635686
93	4069139-4	0.85435116
93	201577-0	0.851946
93	4732000-2	0.8511282
93	981943-1	0.84700704
93	2088869-4	0.84683186
93	3007504-5	0.84608465
93	2689253-1	0.84472996
93	290831-2	0.8440629
94	68693-0	0.8251618
94	3241-188	0.82142353
94	4076849-20	0.81923246
94	1688180-2	0.8179503
94	2175063-0	0.8175698
94	5804-17	0.81683373
94	89585-27	0.8121145
94	2336507-18	0.8107867
94	20563-54	0.8100008
94	3020140-18	0.8077285
95	27763-0	0.8604573
95	2545578-0	0.7567444
95	922613-2	0.73768556
95	22582-5	0.7345072
95	335434-8	0.7292943
95	3141421-1	0.7276809
95	130217-13	0.72663355
95	4285435-5	0.72608936
95	49071-6	0.7253375
95	187508-1	0.7245381
96	3206572-11	0.8600786
96	1139-4	0.8596993
96	2034054-128	0.8522525
96	4410903-11	0.85046405
96	3580474-3	0.8493975
96	13207-9	0.84894156
96	91760-3	0.8455842
96	113369-15	0.843073
96	633021-3	0.8424139
96	4638540-2	0.8410497
97	601083-8	0.7991744
97	4316484-0	0.7935991
97	2804571-6	0.78824514
97	398040-5	0.78158695
97	459975-4	0.78123087
97	1191257-5	0.7790413
97	17113-14	0.7774657
97	199520-11	0.776027
97	4347718-15	0.7747534
97	109690-6	0.774387
98	1385861-2	0.8680104
98	17570-0	0.8510549
98	27576-36	0.85055184
98	2729619-1	0.8412527
98	20006-1	0.8411375
98	103568-5	0.8348462
98	334665-51	0.83374494
98	335903-35	0.8297622
98	72498-1	0.8285484
98	1432112-13	0.82649785
99	16435-1	0.8196492
99	854901-3	0.8168282
99	459213-8	0.81495965
99	4316962-15	0.8125225
99	1954210-54	0.81218296
99	381551-9	0.8108221
99	1049425-2	0.80819094
99	4905320-4	0.80767494
99	1567734-3	0.8068424
99	314920-12	0.80623686
100	3951811-5	0.82048583
100	44854-170	0.8187275
100	1426516-15	0.8095903
100	114890-2	0.8079221
100	160646-0	0.8045906
100	2145291-1	0.8043422
100	117438-38	0.8042743
100	812099-3	0.80406594
100	903741-25	0.8032166
100	91771-3	0.80061054
101	184536-0	0.853542
101	508741-35	0.8181323
101	2906930-3	0.80773103
101	3007504-5	0.7967628
101	1649693-1	0.79220974
101	388727-5	0.79068637
101	357873-12	0.78961873
101	2546331-5	0.78961205
101	2921130-27	0.7893236
101	8922-32	0.7873846
102	44137-1	0.8673154
102	1876630-0	0.8313419
102	140803-17	0.8287071
102	145820-1	0.8285794
102	108118-6	0.8259543
102	4861519-0	0.82458544
102	847774-23	0.82259655
102	1667501-0	0.82008123
102	72527-24	0.8184101
102	2117458-4	0.8178104
103	1714048-0	0.8184449
103	3221977-1	0.818175
103	381551-9	0.8180454
103	5021264-0	0.8170199
103	1912609-2	0.8148667
103	127069-16	0.8146669
103	3927203-2	0.81272805
