question-id	passage-id	score
4298	1366668-5	0.9061569
4298	2087664-3	0.9030736
4298	3251249-2	0.90246755
4298	4948785-5	0.9007253
4298	2604309-0	0.89669955
4298	515286-0	0.89511406
4299	436950-2	0.893484
4299	436950-0	0.8903985
4299	76083-1	0.86913145
4299	30277-3	0.8641021
4299	3583383-8	0.86160797
4299	4948785-5	0.86020696
4299	399840-9	0.8585464
4299	5179330-1	0.8582244
4299	5035516-1	0.8565991
4299	153414-0	0.856488
4300	158090-0	0.9098184
4300	954027-0	0.8834677
4300	1263905-0	0.8829884
4300	638136-11	0.8739437
4300	1684033-2	0.87260056
4300	1113834-0	0.8716632
4300	456911-12	0.86551094
4300	4941139-4	0.8648884
4300	8463-3	0.86454844
4300	18737-47	0.8631795
4301	296145-10	0.93044645
4301	296145-0	0.90873975
4301	296145-34	0.9035539
4301	4688-8	0.8946565
4301	757598-16	0.8872931
4301	1139-4	0.8869293
4301	51478-7	0.8861561
4301	2848552-9	0.8798156
4301	3503699-3	0.8794925
4301	1220395-7	0.8793827
4302	4270-0	0.933131
4302	1471351-0	0.9172736
4302	1418038-0	0.9131234
4302	293554-0	0.89628845
4302	556023-0	0.8944303
4302	376857-0	0.8940379
4302	91250-0	0.89062524
4302	210926-0	0.88473994
4302	62548-0	0.88252664
4302	9370-0	0.87837183
4304	100331-0	0.911594
4304	710271-1	0.90728664
4304	113918-1	0.89166486
4304	1083363-2	0.888847
4304	2911234-0	0.8885856
4304	2245258-21	0.8885088
4304	1187037-1	0.88559735
4304	1507283-2	0.8854696
4304	958349-0	0.8846306
4304	5117774-7	0.8846085
4305	338803-27	0.9071086
4305	2023103-3	0.9070034
4305	1740596-14	0.9063134
4305	1688247-20	0.8837177
4305	1240232-27	0.88266134
4305	42176-4	0.8822591
4305	4825677-0	0.8814204
4305	3022700-71	0.87803185
4305	1101460-16	0.8775099
4305	2591469-0	0.87688875
4309	165502-0	0.93189824
4309	629754-66	0.8839619
4309	25962-42	0.87605786
4309	131852-12	0.87512517
4309	115475-4	0.8731594
4309	249-0	0.8709164
4309	75613-0	0.870504
4309	580873-0	0.86900306
4309	15933-49	0.86814946
4309	492101-0	0.8678539
4311	126970-0	0.93759
4311	1295975-0	0.910794
4311	1656326-0	0.90398633
4311	82964-0	0.90381074
4311	5201300-0	0.89936906
4311	129929-0	0.89351964
4311	4882982-0	0.89292586
4311	4439378-5	0.8859097
4311	17844-0	0.88401645
4311	1241701-3	0.8809539
4312	60921-0	0.91977173
4312	488843-1	0.898458
4312	88070-0	0.8978674
4312	336332-3	0.89657557
4312	313947-2	0.8730273
4312	562956-0	0.87178355
4312	5118220-0	0.8710954
4312	4352312-0	0.8693317
4312	71923-1	0.86857086
4312	836700-5	0.8682826
4313	2491-3	0.91075367
4313	1725341-1	0.8979268
4313	32818-6	0.89651895
4313	32818-0	0.8960424
4313	68200-0	0.8954268
4313	590777-0	0.89505243
4313	43827-0	0.8924468
4313	251-41	0.888647
4313	1341165-0	0.8871431
4313	2143821-14	0.8846899
4316	160500-0	0.91618717
4316	1065015-0	0.8889326
4316	1398858-10	0.8861506
4316	2058006-3	0.881024
4316	6272-0	0.87499386
4316	3668371-0	0.8744471
4316	1950420-0	0.8724687
4316	626834-1	0.8718918
4316	126205-8	0.8701842
4316	44895-118	0.87005556
4317	2454048-0	0.93320644
4317	417769-0	0.8949247
4317	417769-1	0.8925021
4317	293-71	0.88510734
4317	3150885-1	0.8811555
4317	3411-20	0.87743324
4317	637156-9	0.87644815
4317	476662-34	0.87268627
4317	169936-0	0.87241954
4317	3541230-0	0.87177336
4319	182385-1	0.9223732
4319	4146662-0	0.86265385
4319	2495658-3	0.86068034
4319	4043448-3	0.8599267
4319	3115664-0	0.8597549
4319	5048680-0	0.8586179
4319	5036878-3	0.8579694
4319	2834440-2	0.85743475
4319	72887-0	0.85641265
4319	4411797-0	0.8562329
4320	20156-14	0.91798556
4320	20156-13	0.9035273
4320	2051071-4	0.90062094
4320	3002915-8	0.8969933
4320	4199442-10	0.8968994
4320	1942176-7	0.8938718
4320	4571129-14	0.89164865
4320	1665153-4	0.89120525
4320	1887693-11	0.89063644
4320	4688000-4	0.8897239
5147	129726-0	0.8992561
5147	1619096-1	0.8575374
5147	829709-4	0.85701704
5147	469578-9	0.85611457
5147	829709-5	0.854179
5147	2170927-0	0.85380006
5147	2530370-13	0.85308695
5147	129726-6	0.85299766
5147	4983602-1	0.85264194
5147	1941626-5	0.85158527
4321	50186-5	0.88811433
4321	3870-18	0.87158066
4321	2329753-0	0.8672973
4321	90277-5	0.86689353
4321	626730-28	0.86568105
4321	1409352-3	0.86518466
4321	4064851-14	0.864223
4321	22458-96	0.8590352
4321	16170-4	0.8589132
4321	591810-4	0.8579917
4322	2617-8	0.9287245
4322	1235830-5	0.9222668
4322	64230-29	0.90830344
4322	4472902-1	0.891766
4322	1083496-9	0.8915589
4322	211508-1	0.89117616
4322	4009648-1	0.89077616
4322	223789-4	0.88992107
4322	2972652-1	0.8886893
4322	1241604-1	0.888337
4323	1177204-1	0.9313239
4323	4996993-0	0.9072162
4323	1177204-0	0.9064307
4323	195-80	0.89534426
4323	3807132-34	0.8882931
4323	103022-1	0.8875252
4323	4185095-16	0.8848922
4323	2764522-1	0.88141835
4323	1222665-3	0.87738633
4323	2297446-1	0.87685585
4324	8845-0	0.9195292
4324	14743-0	0.90275073
4324	14407-0	0.9020644
4324	1013-0	0.89591956
4324	1013-1	0.88877296
4324	524763-5	0.88574475
4324	5370-9	0.8849669
4324	619819-4	0.88281345
4324	51415-5	0.88079584
4324	785923-21	0.8719518
4325	772171-0	0.90843654
4325	1613619-0	0.90052533
4325	86700-0	0.88932174
4325	823045-1	0.8764213
4325	489595-4	0.8744265
4325	900202-0	0.8737437
4325	23626-20	0.87304115
4325	44737-0	0.87078947
4325	493650-1	0.87062985
4325	2986656-0	0.87031054
4326	365120-7	0.9238547
4326	17535-54	0.90804106
4326	534169-5	0.886952
4326	138838-9	0.8807965
4326	4342-456	0.8804992
4326	1799310-40	0.873986
4326	1307-21	0.8711029
4326	112468-31	0.8688637
4326	1729-0	0.8653239
4326	133188-11	0.8648759
4327	4064851-14	0.8877204
4327	1919803-44	0.8822395
4327	381696-5	0.881341
4327	872145-29	0.87895954
4327	44674-2	0.8779055
4327	388579-5	0.8777069
4327	730283-14	0.8774239
4327	1409352-3	0.87711936
4327	22458-96	0.87662846
4327	6931-0	0.8750778
4331	718681-0	0.9143361
4331	1255578-52	0.8925103
4331	14859-1	0.8883173
4331	1865651-0	0.88508415
4331	4159724-0	0.8836032
4331	695203-0	0.88166577
4331	1369176-4	0.88089705
4331	1400112-29	0.8799716
4331	882047-2	0.8778583
4331	4911112-0	0.8737638
4333	106652-0	0.92885685
4333	500922-0	0.90944403
4333	55327-5	0.90449506
4333	486588-2	0.90088713
4333	506441-0	0.89891446
4333	5222611-0	0.89526135
4333	720952-8	0.8912475
4333	20006-1	0.88491476
4333	521252-0	0.88442326
4333	1996927-0	0.8832888
4336	503711-0	0.9330541
4336	746926-0	0.93105376
4336	503711-70	0.9256561
4336	1012647-0	0.9226029
4336	503711-3	0.92054987
4336	746926-2	0.9139948
4336	503711-67	0.9061684
4336	89155-0	0.9005371
4336	503711-64	0.89308476
4336	658733-0	0.88085634
4339	90003-1	0.9298141
4339	793880-54	0.8986577
4339	23992-377	0.89665353
4339	5042975-1	0.8943758
4339	4065295-7	0.89158905
4339	2394849-3	0.8913377
4339	1880306-3	0.891306
4339	1811758-2	0.89002305
4339	122045-1	0.8898032
4339	869927-7	0.8895083
4341	147034-3	0.89059216
4341	1462743-1	0.8899843
4341	3312861-11	0.8886708
4341	303917-0	0.88421285
4341	2312365-2	0.8832993
4341	77941-40	0.8822198
4341	4406194-9	0.8777603
4341	4583486-6	0.8775785
4341	1249696-9	0.87731713
4341	2026041-13	0.87708026
4342	3473-0	0.89130247
4342	2501143-0	0.87097836
4342	73433-7	0.8692074
4342	5075428-11	0.86706674
4342	3449547-2	0.8654519
4342	453813-3	0.8635928
4342	177231-46	0.8632132
4342	187517-12	0.86285263
4342	462456-2	0.8621957
4342	186694-4	0.86007535
4343	1580907-0	0.93919134
4343	503550-1	0.9248313
4343	162924-2	0.90223664
4343	72071-1	0.89750946
4343	503550-0	0.8952806
4343	162924-0	0.8887907
4343	368882-0	0.8868813
4343	153632-0	0.8866005
4343	1396307-16	0.881862
4343	703842-1	0.8764605
4346	29832-0	0.9353994
4346	23951-12	0.9069561
4346	1184559-0	0.8877363
4346	21655-8	0.8864054
4346	7577-15	0.8843207
4346	1183911-0	0.8834804
4346	2929172-10	0.8659978
4346	104886-10	0.86446255
4346	4945807-0	0.8607995
4346	21655-37	0.85902774
4348	5818-0	0.9494413
4348	5572-5	0.9243061
4348	12975-2	0.9231784
4348	779816-3	0.918458
4348	972539-4	0.9110011
4348	2080177-4	0.9088515
4348	7702-9	0.90386045
4348	2451932-5	0.9037817
4348	125184-15	0.90301895
4348	5153176-0	0.9027845
4351	40597-0	0.9319807
4351	2366822-77	0.8863425
4351	247689-0	0.8855237
4351	4626580-4	0.88456166
4351	48509-2	0.8756996
4351	630983-4	0.87533766
4351	112679-0	0.8746238
4351	62595-8	0.874223
4351	1542921-17	0.87214017
4351	131207-8	0.87126446
4354	32723-5	0.9222318
4354	55056-8	0.9154076
4354	208201-0	0.88272905
4354	1675815-0	0.8800924
4354	3202633-3	0.87866473
4354	1184559-0	0.8774815
4354	1002896-0	0.8753593
4354	1745042-0	0.874779
4354	5717-2	0.8740372
4354	7-21	0.87248445
4355	913676-0	0.93421817
4355	19726-0	0.92031354
4355	551649-5	0.89138126
4355	14848-15	0.88922065
4355	20469-11	0.87711465
4355	720082-1	0.875998
4355	552516-0	0.8753229
4355	555167-0	0.87197924
4355	199086-2	0.8717862
4355	14071-1	0.87145984
4361	258626-0	0.93312263
4361	4300665-34	0.90900004
4361	71664-10	0.89874566
4361	4313411-8	0.89184403
4361	3165888-12	0.8725821
4361	4654876-8	0.87221885
4361	94809-58	0.8716588
4361	289069-11	0.86990386
4361	1496794-2	0.8663627
4361	316112-0	0.8661734
4365	7-21	0.89692086
4365	7-4	0.88958013
4365	33936-1	0.8870738
4365	825-0	0.8850234
4365	6111-0	0.8822031
4365	64-1	0.881118
4365	4029-0	0.8805835
4365	4498-6	0.87718785
4365	5564-0	0.87603235
4365	50897-6	0.8748228
4367	424273-0	0.92831624
4367	804581-0	0.9170694
4367	1135459-0	0.91391855
4367	1049285-0	0.91024446
4367	137973-0	0.8767003
4367	87013-0	0.876156
4367	91319-0	0.87460715
4367	3971692-0	0.872847
4367	4382941-0	0.8722407
4367	3789865-0	0.872029
3558	301432-0	0.90336967
3558	407-4	0.90221256
3558	3156396-2	0.8973104
3558	2813781-2	0.8865889
3558	2285-10	0.87693435
3558	53152-2	0.8759769
3558	190-35	0.8748163
3558	62433-1	0.8699596
3558	32854-1	0.86961657
3558	2285-17	0.8692888
4370	156065-0	0.91065496
4370	4609-0	0.8883369
4370	4609-16	0.88668287
4370	4609-1	0.883736
4370	2729142-0	0.88331074
4370	1606383-0	0.8822398
4370	4609-14	0.87720686
4370	1401294-21	0.8771353
4370	186106-0	0.87706673
4370	1279289-13	0.8770645
4371	44841-0	0.91864973
4371	391379-0	0.9080317
4371	44841-3	0.9042902
4371	263643-1	0.9018875
4371	256928-0	0.88119304
4371	2629400-0	0.8802746
4371	1936985-61	0.877432
4371	1780286-0	0.8769425
4371	227235-0	0.8765184
4371	3979324-0	0.8743501
4372	127022-0	0.9304011
4372	550035-1	0.92620915
4372	550069-0	0.9250777
4372	139994-0	0.921255
4372	4896-18	0.9134841
4372	16147-175	0.9064251
4372	4095798-0	0.90269524
4372	6642-24	0.90239006
4372	1953655-17	0.8999664
4372	211149-3	0.89978755
4378	65125-4	0.90156054
4378	1465389-31	0.89164215
4378	1812169-5	0.8820249
4378	19611-23	0.8771292
4378	2245-27	0.87599224
4378	569954-3	0.87498546
4378	707819-0	0.8739523
4378	3054071-0	0.87393844
4378	4095798-0	0.8734524
4378	305-0	0.8727885
4379	201360-6	0.8872948
4379	7696-9	0.88607645
4379	28080-0	0.88507366
4379	3579-13	0.8836788
4379	13821-1	0.88087225
4379	178762-6	0.87870705
4379	10422-0	0.87798685
4379	4095798-0	0.87749267
4379	7825-34	0.87698793
4379	32166-0	0.87677026
4380	1469980-0	0.920817
4380	17595-15	0.9060238
4380	765410-1	0.8876612
4380	2438839-1	0.8776326
4380	33447-4	0.8767688
4380	619990-1	0.8722274
4380	846227-0	0.87045336
4380	2969967-2	0.870278
4380	1387606-1	0.8702237
4380	242855-1	0.86968195
3712	177381-8	0.9395165
3712	176302-0	0.9169503
3712	759165-6	0.9159642
3712	122822-0	0.9011366
3712	153970-1	0.89238226
3712	135067-1	0.8887461
3712	4145693-2	0.8865336
3712	5161337-0	0.8842726
3712	182851-107	0.8752501
3712	45052-93	0.87517625
4385	115307-4	0.9118628
4385	115307-0	0.90606815
4385	10930-2	0.892585
4385	118242-7	0.890332
4385	110836-32	0.8892642
4385	44916-165	0.88876915
4385	783298-32	0.8874124
4385	27425-56	0.8872735
4385	44895-82	0.885944
4385	1065790-16	0.8851342
4387	2894945-2	0.92604095
4387	23730-0	0.9170842
4387	3770803-3	0.8867377
4387	1248716-4	0.8841468
4387	1673198-6	0.8808422
4387	32249-1	0.87978363
4387	994647-23	0.87944794
4387	3751354-4	0.8776712
4387	1856661-3	0.8774436
4387	305043-8	0.87638533
4388	1428605-0	0.91086
4388	93030-45	0.8693607
4388	1075351-40	0.86920875
4388	790808-5	0.8691218
4388	392214-24	0.868804
4388	2697624-4	0.8678767
4388	471035-7	0.86774737
4388	1763961-7	0.8675308
4388	273126-7	0.8669134
4388	99735-9	0.8658068
4390	425891-0	0.90986097
4390	78056-0	0.8823176
4390	84053-11	0.8665182
4390	305760-0	0.8640738
4390	84053-7	0.8605
4390	5044759-12	0.8580594
4390	1175771-1	0.84994435
4390	3004636-4	0.84885645
4390	4300531-16	0.8479849
4390	1406755-3	0.84640837
4392	109338-0	0.89378816
4392	32218-20	0.88612664
4392	7210-4	0.87818134
4392	2550821-0	0.8761451
4392	591810-103	0.8746865
4392	4681534-4	0.87425977
4392	161541-79	0.8736531
4392	7912-0	0.8693261
4392	1175061-0	0.86843026
4392	3707320-1	0.8682207
4393	30117-1	0.920109
4393	1695-0	0.9132497
4393	1695-3	0.9118398
4393	1085-0	0.9094531
4393	45199-1	0.90362453
4393	1366668-5	0.8971389
4393	1525698-1	0.8928414
4393	202173-5	0.89272666
4393	1695-136	0.8917169
4393	2604309-0	0.8913703
4394	2595637-0	0.9525667
4394	291-75	0.9407827
4394	3165933-0	0.9155016
4394	3322-5	0.90313184
4394	658733-0	0.8939592
4394	4306798-3	0.89143705
4394	746926-0	0.8909422
4394	291-48	0.88719225
4394	273126-7	0.8863262
4394	3322-0	0.8862595
4396	137890-0	0.9225392
4396	2835407-0	0.92088056
4396	708742-0	0.9089863
4396	31693-0	0.9044657
4396	130218-12	0.89647174
4396	786305-2	0.8947648
4396	143908-0	0.8880978
4396	169283-0	0.8874047
4396	100823-7	0.8859891
4396	1505284-3	0.8859219
4400	468886-0	0.9383751
4400	29714-0	0.9344758
4400	163635-0	0.92849195
4400	1925392-0	0.9140897
4400	4115586-0	0.88819927
4400	1275658-0	0.8855667
4400	711450-5	0.8843335
4400	4316341-0	0.88421524
4400	74593-0	0.8836458
4400	124412-0	0.8831055
4403	1161217-0	0.9168884
4403	2067464-0	0.8851459
4403	2292554-11	0.8837398
4403	2067467-0	0.88031805
4403	1053997-29	0.870846
4403	2209993-0	0.8700989
4403	25074-5	0.86844957
4403	2072996-13	0.86812425
4403	2364356-0	0.8640915
4403	3751946-0	0.86269593
4407	108176-14	0.94491315
4407	2522527-0	0.90994203
4407	390570-141	0.9079227
4407	753762-0	0.9008478
4407	512574-3	0.9005176
4407	2081539-11	0.89954555
4407	43898-0	0.8956351
4407	5014031-0	0.8954086
4407	7474-15	0.8917627
4407	479518-4	0.89012206
4408	598723-0	0.9191991
4408	146235-0	0.90909195
4408	598723-2	0.90633297
4408	500-20	0.9059727
4408	292794-0	0.9017801
4408	146235-5	0.8949583
4408	1741007-3	0.89160407
4408	1741007-0	0.8859551
4408	1999430-0	0.88163126
4408	53059-7	0.8805522
4411	4517135-0	0.91198987
4411	45343-0	0.9112429
4411	51478-7	0.9098786
4411	50742-0	0.89906955
4411	50742-5	0.8967674
4411	7380-32	0.89586115
4411	390570-141	0.8925959
4411	7273-72	0.8923638
4411	7474-15	0.8917621
4411	3682-1	0.8891635
4414	1366044-0	0.9092626
4414	207078-0	0.9014678
4414	4766522-7	0.888008
4414	1069126-0	0.8728054
4414	494485-0	0.8698286
4414	4721515-8	0.866654
4414	1728179-0	0.866361
4414	2695835-0	0.8663514
4414	2431007-0	0.86631536
4414	3176803-45	0.86597115
4415	203841-1	0.92689687
4415	314629-11	0.8878407
4415	681356-3	0.8797029
4415	72769-26	0.87842953
4415	4975841-0	0.8781914
4415	1836051-4	0.8781631
4415	400458-4	0.87458366
4415	4591736-1	0.8743402
4415	77124-34	0.87398493
4415	3952260-5	0.8723377
3923	1905387-0	0.94260395
3923	4225361-0	0.9248445
3923	3996690-0	0.9103751
3923	1905387-4	0.9090271
3923	4201892-0	0.90569025
3923	4212660-1	0.9051677
3923	4201892-23	0.90471256
3923	4201892-39	0.9030297
3923	74751-0	0.90299726
3923	74733-1	0.9027765
4419	82450-4	0.916621
4419	340361-0	0.8885894
4419	58348-0	0.8843799
4419	4439842-4	0.8842513
4419	834133-2	0.88119084
4419	1495894-9	0.8781542
4419	44538-25	0.8779162
4419	760097-4	0.8773584
4419	2109392-0	0.87670875
4419	1558033-110	0.8743901
4420	16624-2	0.9062862
4420	44895-150	0.89018697
4420	953003-0	0.88188475
4420	77397-0	0.8769363
4420	337838-1	0.8755983
4420	4703139-0	0.8748191
4420	153748-0	0.87184775
4420	1671347-0	0.87039983
4420	113777-1	0.86827844
4420	6095-24	0.8663148
4421	337719-0	0.91868603
4421	2097269-0	0.8875202
4421	11650-1	0.8699233
4421	1325543-1	0.8616484
4421	455412-7	0.8605333
4421	1104050-0	0.85752445
4421	1381335-1	0.8536866
4421	1270990-0	0.85331196
4421	746212-2	0.8531026
4421	1802112-0	0.8508415
4424	2987944-10	0.89935315
4424	1578025-0	0.8992457
4424	2265787-1	0.883458
4424	3300660-1	0.8798162
4424	42605-82	0.87738013
4424	3839-0	0.8720846
4424	2866410-1	0.8716233
4424	3702662-0	0.8705959
4424	47950-8	0.86876225
4424	1556145-0	0.8683221
4425	117275-0	0.94355696
4425	112321-1	0.9021689
4425	8449-0	0.8963963
4425	6931-16	0.8882314
4425	1872515-22	0.88510287
4425	131852-37	0.8833437
4425	6931-0	0.8821876
4425	132883-2	0.88146424
4425	2993756-13	0.8798533
4425	8449-41	0.8797302
4427	79670-0	0.9446898
4427	298039-0	0.87914026
4427	41277-0	0.87353283
4427	25971-9	0.8670263
4427	25971-3	0.8658
4427	783869-0	0.8632013
4427	1470950-0	0.86124194
4427	1059868-0	0.8612219
4427	20284-1	0.8611617
4427	2049517-0	0.860623
5621	70576-0	0.91119236
5621	7631-22	0.8944022
5621	3806629-16	0.8837447
5621	7292-31	0.880392
5621	4171-26	0.8757727
5621	2074531-0	0.8745108
5621	110836-32	0.8744074
5621	27425-56	0.87230754
5621	1301138-16	0.8716385
5621	44895-82	0.8697644
4429	6164-114	0.9203988
4429	531361-0	0.9150474
4429	835938-0	0.90551525
4429	154891-25	0.8978454
4429	2347710-0	0.87973255
4429	290270-10	0.877657
4429	3217111-9	0.876771
4429	63283-27	0.8765577
4429	4780838-39	0.87635946
4429	536667-0	0.8758761
4431	314438-0	0.9357604
4431	756492-0	0.91185224
4431	756485-0	0.9067968
4431	20019-2	0.8872135
4431	888026-0	0.88568103
4431	128343-13	0.8847901
4431	452255-2	0.88417584
4431	20353-47	0.88403106
4431	82866-5	0.88296556
4431	1235371-3	0.88035023
4433	96074-0	0.925614
4433	96074-1	0.9210366
4433	321018-0	0.88825226
4433	4893939-0	0.87840056
4433	755800-0	0.8723248
4433	668836-0	0.867332
4433	839715-7	0.8639008
4433	4597474-11	0.8631989
4433	4924745-2	0.86262083
4433	2211919-0	0.86236346
4434	1739727-0	0.91960454
4434	1149773-2	0.9123737
4434	1078525-0	0.91155297
4434	1411752-8	0.90957403
4434	2811802-2	0.9085087
4434	2099646-0	0.9076187
4434	139799-10	0.9061013
4434	652985-0	0.90596974
4434	4651702-3	0.90526927
4434	641484-0	0.90500736
4439	72651-2	0.8826794
4439	2195336-9	0.88059044
4439	2867-0	0.86897326
4439	1267510-1	0.86545336
4439	183498-0	0.86124325
4439	4766205-0	0.8600488
4439	679275-10	0.85489804
4439	67222-0	0.85412437
4439	4334-0	0.8529843
4439	3148286-0	0.8522688
4441	682553-0	0.9118103
4441	682553-3	0.87459946
4441	682553-5	0.87308073
4441	1210055-2	0.8656643
4441	2884080-0	0.8635951
4441	629666-1	0.8635911
4441	682553-8	0.8635641
4441	2886665-0	0.8603803
4441	1502542-7	0.85956645
4441	452300-1	0.85917205
4443	501095-7	0.92377603
4443	60767-11	0.87873787
4443	222336-0	0.877103
4443	145575-0	0.8719816
4443	150122-8	0.8713156
4443	74801-0	0.86984754
4443	1018282-3	0.8695501
4443	99171-0	0.8681406
4443	1902497-4	0.8675381
4443	2136661-54	0.8674091
5520	1493159-0	0.9244232
5520	1493159-21	0.9019115
5520	1493159-30	0.8965098
5520	1493159-39	0.8931724
5520	89314-6	0.8905836
5520	468812-0	0.88934076
5520	3983789-0	0.8830551
5520	4207-0	0.8804121
5520	107115-13	0.87574446
5520	74518-0	0.8745066
4450	142557-9	0.8962103
4450	675750-4	0.8859219
4450	95619-21	0.88241744
4450	5087579-6	0.8765313
4450	2931402-17	0.87562525
4450	2478926-1	0.8745893
4450	6651-22	0.87376904
4450	3875179-7	0.8725076
4450	296534-9	0.87136626
4450	44737-0	0.87045026
4451	21060-79	0.9037919
4451	3170929-2	0.8881878
4451	72764-14	0.88687706
4451	7383-1	0.8851603
4451	7433-51	0.8844597
4451	7382-22	0.8842958
4451	656511-8	0.8840547
4451	149867-0	0.8826351
4451	7681-104	0.8825871
4451	72761-4	0.8816682
4452	976396-0	0.897918
4452	968825-0	0.8954989
4452	3078658-0	0.8770822
4452	1258982-0	0.8767132
4452	167975-2	0.87627006
4452	234949-0	0.87518847
4452	1515223-3	0.8748198
4452	188263-0	0.8737702
4452	4492001-17	0.87196565
4452	1111389-0	0.8710194
4453	2936326-0	0.8776979
4453	1695745-7	0.87764233
4453	3766284-0	0.87554073
4453	2597704-0	0.8734914
4453	1266253-0	0.8733702
4453	2067300-1	0.87156075
4453	3980824-0	0.87084115
4453	128943-0	0.87059855
4453	2925459-0	0.8703712
4453	3082537-0	0.8702731
4455	8502-0	0.9396686
4455	2865044-0	0.9172959
4455	465812-0	0.9140928
4455	2957572-16	0.9047571
4455	15617-1	0.90019506
4455	2865044-53	0.87537473
