question-id	passage-id	score
3580	1527898-0	1
3580	10844-1	1
3580	1527898-10	1
3580	1529160-0	1
3580	1527898-18	1
3581	172108-0	1
3583	488467-0	1
3583	672912-26	1
3583	5001631-0	1
3583	4977751-0	1
3584	294747-0	1
3585	131813-0	1
3585	131813-47	1
3585	131813-63	1
3585	545919-1	1
3585	1826203-2	1
3586	461671-0	1
3589	135088-9	1
3589	47251-19	1
3589	1658867-285	1
3589	689277-9	1
3592	422703-8	1
3592	3489-1	1
3592	1724842-1	1
3595	138077-1	1
3595	107553-1	1
3595	1370924-4	1
3607	5672-0	1
3607	265326-0	1
3607	167101-0	1
3607	2322340-3	1
3607	1919131-0	1
3608	450661-0	1
3608	450661-16	1
3608	247075-5	1
3608	450686-0	1
3609	60409-8	1
3609	117361-0	1
3609	463130-2	1
3610	14943-3	1
3610	862-1	1
3610	38249-0	1
3610	62593-0	1
3610	477300-2	1
3612	39472-32	1
3612	421558-10	1
3612	68882-140	1
3612	4752274-7	1
3612	200157-21	1
3615	1263341-3	1
5622	7653-13	1
5622	34049-16	1
5622	339726-0	1
5622	170564-11	1
5622	7428-8	1
3622	89164-0	1
3622	673789-9	1
3622	3746370-0	1
3623	6624-0	1
3623	491777-5	1
3624	16233-0	1
3624	1521713-0	1
3625	133125-0	1
3625	69894-0	1
5356	85792-0	1
5356	8602-43	1
5356	1252237-0	1
5356	83745-0	1
5356	222781-0	1
3627	120677-1	1
3627	268738-4	1
3627	2424496-0	1
3627	2689651-19	1
3629	3874-2	1
3629	702156-1	1
3629	3874-0	1
3630	103748-0	1
3630	2453805-0	1
3630	1261723-3	1
3630	1059052-2	1
3630	4664645-1	1
3631	35414-0	1
3631	211176-0	1
3631	1956-22	1
3631	44895-82	1
3632	8777-25	1
3632	2837461-15	1
3632	27400-10	1
3632	4167-15	1
3636	171594-0	1
3637	46814-0	1
3637	44915-5	1
3637	195404-1	1
3637	96357-9	1
3638	266732-0	1
3638	266732-6	1
3638	74638-8	1
3638	74638-8	1
3640	76392-6	1
3640	775682-0	1
3640	834133-2	1
3640	1238239-0	1
3640	2943562-0	1
3642	1487612-3	1
3643	23124-7	1
3643	1347000-0	1
3643	4206509-0	1
3643	1876282-0	1
3645	20469-11	1
3645	20469-1	1
3647	188263-0	1
3647	319562-2	1
3647	1865577-2	1
3647	871099-13	1
3647	2313057-4	1
3649	210068-1	1
3649	40336-34	1
3649	1103104-0	1
3649	175689-7	1
3649	967158-4	1
3654	197303-0	1
3654	264446-2	1
3654	125776-4	1
3654	1120578-1	1
3655	365034-0	1
3655	77941-5	1
3655	296315-11	1
3656	44886-0	1
3656	124412-0	1
3656	30015-23	1
3656	44906-10	1
3656	7009-5	1
3657	421197-0	1
3657	962791-14	1
3658	42159-5	1
3658	28495-1	1
3658	1659260-1	1
3658	16801-7	1
3658	2671-14	1
3661	40632-0	1
3661	1186225-0	1
3661	23822-0	1
3661	22636-0	1
3662	4367-0	1
3662	1884960-9	1
3662	21345-0	1
3662	597227-4	1
3666	7230-3	1
3666	21347-34	1
3666	44886-30	1
3666	5082176-0	1
3666	124659-11	1
3667	86618-4	1
3667	3221977-1	1
3667	2130869-6	1
3668	1431368-18	1
3668	12457-68	1
3668	679218-0	1
3668	576-7	1
3672	165781-0	1
3672	1821098-0	1
3672	4101205-0	1
3672	2087152-0	1
3672	461021-0	1
3673	116203-0	1
3673	65566-0	1
3673	44895-2	1
3673	109045-0	1
3673	4517135-0	1
3675	63982-0	1
3675	11547-0	1
3675	3018563-0	1
3675	1223921-0	1
3675	2298004-0	1
3680	3225-15	1
3680	4850968-1	1
3682	47833-9	1
3682	47950-8	1
3683	56962-1	1
3683	1009748-5	1
3683	7295-27	1
3683	97122-3	1
3683	1209154-0	1
3684	108377-14	1
3684	3206572-8	1
3684	3206572-22	1
3684	108377-22	1
3684	3206572-11	1
3687	429755-0	1
3687	1621449-0	1
3688	274843-0	1
3688	2999507-0	1
3688	1490790-3	1
3689	167975-0	1
3689	834288-0	1
3689	167975-2	1
3689	3165930-1	1
3689	5121930-0	1
3690	9376-21	1
3690	3904084-0	1
3690	106370-0	1
3694	141925-0	1
3694	1615488-1	1
3694	2642-22	1
3694	4764569-14	1
3696	291783-0	1
3696	1488883-0	1
3696	64396-2	1
3696	365819-3	1
3696	292529-11	1
3697	25125-0	1
3697	11042-0	1
3698	992483-0	1
3698	1383218-1	1
3698	5104811-22	1
3703	20960-2	1
3703	4149690-8	1
3703	2511384-13	1
3703	4164290-0	1
3704	4556-2	1
3704	95619-1	1
3704	1029424-0	1
3704	32280-1	1
3704	6651-22	1
3705	11996-3	1
3705	9272-0	1
3705	537518-19	1
3706	25971-9	1
3706	64-6	1
3706	54710-0	1
3707	200847-0	1
3707	240627-1	1
3707	7392-7	1
3708	1786687-67	1
3711	1743-0	1
3711	1743-27	1
3711	1321257-3	1
3711	2561090-3	1
3711	26057-0	1
3714	39895-0	1
3714	2925299-1	1
3714	2925299-33	1
3714	2925299-36	1
3714	2442006-8	1
3717	14936-0	1
3717	2412-1	1
3717	2412-36	1
3717	12755-20	1
3717	1690398-1	1
3718	104887-0	1
3719	19637-0	1
3719	37302-88	1
3719	1733247-7	1
3719	44918-0	1
3719	44895-32	1
3722	3322-0	1
3722	3322-24	1
3723	4418782-1	1
3723	23992-160	1
3723	126116-0	1
3723	126116-2	1
3725	837080-0	1
3725	1573761-0	1
3725	44822-71	1
3725	490950-5	1
3725	135839-17	1
3727	43827-6	1
3727	172807-1	1
3727	43827-9	1
3727	172807-2	1
3730	113216-4	1
3733	1201-0	1
3733	86628-0	1
3733	104819-0	1
3733	1812169-1	1
3733	185428-2	1
3736	18947-0	1
3736	132506-0	1
3736	3299252-0	1
3736	2027035-1	1
3736	19617-0	1
3738	1358056-0	1
3738	2136196-0	1
3738	5532-66	1
3738	2122148-4	1
3738	1807631-36	1
3739	44901-1	1
3739	83828-1	1
3739	45052-89	1
5936	72564-6	1
3741	59824-0	1
3741	672912-0	1
3741	12247-2	1
3741	2803567-1	1
3741	3553766-1	1
3742	137973-0	1
3742	76590-0	1
3744	87598-2	1
3744	1316526-0	1
3744	86855-0	1
3744	3658130-0	1
3744	105921-0	1
3746	42794-1	1
3746	28002-21	1
3746	1453483-23	1
3747	78518-1	1
3747	1509487-0	1
3747	27382-30	1
3747	15514-1	1
3750	1856159-0	1
3750	28074-1	1
3750	1856160-0	1
3750	3061282-0	1
3750	4071975-69	1
3751	37163-0	1
3751	149867-0	1
3751	7258-40	1
3751	1240691-4	1
3753	48575-0	1
3753	42763-0	1
3753	74680-0	1
3753	1833079-12	1
3754	9283-9	1
3754	45206-0	1
3754	45206-4	1
3754	2002124-0	1
3754	3993131-0	1
3759	911642-0	1
3759	4972756-0	1
3762	304719-0	1
3762	304704-4	1
3763	41277-14	1
3763	66054-0	1
3763	4321791-65	1
3763	19370-3	1
3763	20284-1	1
3768	117234-0	1
3772	18103-36	1
3772	506938-4	1
3776	1129524-0	1
3776	3300713-0	1
3776	43364-1	1
3776	4202644-0	1
3776	4257236-0	1
3777	12625-60	1
3777	317-20	1
3777	51085-8	1
5052	3051003-0	1
3780	195759-0	1
3780	539957-0	1
3780	318395-0	1
3780	4931456-1	1
3780	529372-1	1
3783	2552455-0	1
3783	78233-1	1
3783	1613619-0	1
3783	2601296-1	1
3783	4419057-2	1
3785	1400-0	1
3785	2863-9	1
3785	2812919-18	1
3785	368499-0	1
3785	4315066-9	1
3786	169283-0	1
3786	3804328-3	1
3786	169283-19	1
3787	17522-0	1
3787	49069-1	1
3787	1291431-0	1
3787	345549-0	1
3787	1211681-0	1
3788	17244-0	1
3788	17244-4	1
3788	426105-0	1
3788	426105-7	1
3788	23765-0	1
3790	158261-0	1
3790	1945741-0	1
3790	182968-0	1
3790	222336-0	1
3792	945118-1	1
3792	4163397-2	1
3792	4870155-270	1
3794	76528-0	1
3794	4359373-0	1
3794	3943032-0	1
3794	1708846-0	1
3794	3957688-0	1
3795	95576-4	1
3796	40374-19	1
3796	44866-15	1
3796	32952-10	1
3796	32952-10	1
3799	85153-0	1
3799	1468239-0	1
3799	29604-9	1
3799	1825652-0	1
3799	1434430-5	1
3800	1218120-6	1
3804	133214-0	1
3804	1196073-0	1
3804	967999-0	1
3805	32991-0	1
3805	1337633-0	1
3805	7395-5	1
3805	7256-25	1
3805	1470560-2	1
3806	2496136-0	1
3806	11203-3	1
3806	1368320-0	1
3806	7638-27	1
3806	7639-23	1
3808	2700361-0	1
3808	4689792-0	1
3808	2700361-13	1
3808	331642-31	1
3810	1371313-0	1
3810	112256-6	1
3811	1962-0	1
3811	673122-0	1
3811	1720510-0	1
3812	199323-0	1
3812	32420-6	1
3813	8664-6	1
3813	206878-0	1
3813	4915962-0	1
3813	171419-1	1
3814	295711-0	1
3814	744-2	1
3814	17686-2	1
3814	1397135-2	1
3815	21009-0	1
3815	16801-7	1
3815	193058-2	1
3815	3112113-0	1
3815	3701557-1	1
3837	2388-0	1
3837	2388-0	1
3837	4953456-4	1
3817	327438-0	1
3817	1150658-0	1
3817	1150658-1	1
3823	1001009-37	1
3827	68342-0	1
3827	2141102-14	1
3828	161961-0	1
3828	161961-4	1
3828	512348-15	1
3828	136929-1	1
3828	161961-4	1
3829	62548-1	1
3829	117980-6	1
3829	42115-38	1
3829	733030-0	1
3829	2383290-13	1
3830	76461-0	1
3830	147093-1	1
3830	177554-3	1
3830	600866-0	1
3832	29911-1	1
3832	43127-4	1
3832	1758111-7	1
3832	45617-2	1
3835	784025-0	1
3835	1283272-0	1
3835	1240075-1	1
3835	3580474-3	1
3836	20535-5	1
3836	4600303-5	1
3836	46602-0	1
3836	116391-5	1
3840	88531-0	1
3840	4054-0	1
3840	768456-1	1
3843	9162-0	1
3843	17844-0	1
3846	90961-0	1
3846	371260-0	1
3846	1251659-0	1
3846	1198582-0	1
3848	14284-0	1
3848	7313-94	1
3848	7241-44	1
3848	7552-104	1
3848	7584-41	1
3849	520821-3	1
3849	20535-29	1
3849	20535-36	1
3849	20535-40	1
3851	26788-3	1
3851	112257-3	1
3851	1286176-1	1
3851	487694-6	1
3854	5423-11	1
3854	25098-0	1
3854	1570039-35	1
3854	865940-0	1
3854	328998-5	1
3857	21398-0	1
3857	22227-18	1
3857	1484140-9	1
3857	79371-9	1
3857	4015220-11	1
3858	70575-0	1
3858	1937784-0	1
3858	1060380-2	1
3859	1227471-1	1
3859	137242-0	1
3859	16221-0	1
3861	91250-0	1
3861	1182120-0	1
3861	906760-0	1
3863	166659-4	1
3863	706291-6	1
3863	93045-16	1
3863	142163-3	1
3866	112316-0	1
3866	2854534-4	1
3866	1528659-0	1
3866	1528659-1	1
3869	14284-0	1
3869	461110-1	1
3869	2726-13	1
3872	85576-14	1
3872	69734-6	1
3872	2889-43	1
3872	1821540-2	1
3872	130055-2	1
3874	23498-0	1
3874	817787-1	1
3874	630069-6	1
3874	7350-2	1
3874	592088-2	1
3937	183190-3	1
3876	51863-0	1
3876	145575-0	1
3876	19413-76	1
3876	4145693-2	1
3877	39936-0	1
3878	334751-0	1
3878	334751-44	1
3878	334751-86	1
3882	8669-0	1
3882	8669-8	1
3882	126845-1	1
3882	252005-2	1
3882	8669-22	1
3884	30809-3	1
3884	1820786-5	1
3885	3094742-0	1
3885	1225409-16	1
3886	113017-0	1
3886	2148595-0	1
3886	80140-6	1
3886	2265-5	1
3888	161492-0	1
3888	161500-1	1
3888	182206-0	1
3888	735712-0	1
3889	1402-0	1
3889	204114-3	1
3889	345796-11	1
3889	5827-0	1
3889	126497-0	1
3891	2412432-8	1
3891	2480618-5	1
3891	1451001-0	1
3892	995152-0	1
3893	12900-5	1
3893	2698036-7	1
3893	288037-2	1
3893	162142-7	1
3895	375-3	1
3895	1957-6	1
3897	2218801-0	1
3897	2218801-0	1
3897	121439-23	1
3897	5088575-0	1
3899	123498-0	1
3899	42974-62	1
3899	1711230-91	1
3899	2729619-1	1
3900	1407765-27	1
3900	130837-0	1
3900	99137-43	1
3900	120339-3	1
3900	11218-3	1
3903	776-2	1
3905	3541230-0	1
3905	508580-1	1
3905	5044714-1	1
3905	1043853-4	1
3905	2306597-7	1
3910	533785-6	1
3910	1247922-0	1
3911	6432-1	1
3912	503711-3	1
3912	6624-13	1
3912	769274-15	1
3914	119946-1	1
3914	54120-11	1
3914	119948-0	1
3914	55688-30	1
3916	16110-0	1
3917	472764-0	1
3917	7847-53	1
3918	55183-0	1
3918	67374-0	1
3918	602956-0	1
3918	433545-9	1
3919	23134-0	1
3919	23134-6	1
3919	23134-11	1
3919	904698-57	1
3919	30539-0	1
3922	319633-45	1
3922	151599-8	1
3922	44839-1	1
3922	1756332-3	1
3922	119042-5	1
3924	52649-0	1
3926	55273-0	1
3926	55273-0	1
3926	55273-4	1
3926	1327384-0	1
3927	3273654-0	1
3927	170365-2	1
3927	1209921-6	1
3929	115395-0	1
3929	30015-14	1
3929	780024-6	1
3929	2376816-17	1
3930	187517-12	1
3930	776274-0	1
3933	649878-1	1
3933	427976-0	1
3933	84940-5	1
3933	1934617-27	1
3933	1740292-95	1
3939	30637-0	1
3939	1324673-1	1
3939	1124873-1	1
3939	320953-1	1
3939	9283-15	1
3940	830616-0	1
3940	830616-5	1
3940	2463-1	1
3940	2855406-4	1
3941	25733-0	1
3941	546766-48	1
3941	7009-5	1
3941	25415-18	1
3941	2304-277	1
3942	69632-0	1
3942	4158628-0	1
3942	2712791-1	1
3942	1870139-3	1
3943	8526-0	1
3943	18229-1	1
3943	70585-4	1
3943	2818482-17	1
3944	2202473-0	1
3944	5150083-0	1
3945	378999-0	1
3945	44876-0	1
3945	2929-0	1
3948	31521-0	1
3948	15729-13	1
3904	569132-0	1
3952	3192364-0	1
3952	1393-21	1
3952	3159237-1	1
3952	611551-20	1
3953	12500-0	1
3953	119554-1	1
3953	3987379-1	1
3953	11468-1	1
3953	27899-48	1
3954	14033-0	1
3954	17327-1	1
3954	3167534-0	1
3954	334665-51	1
3955	94121-0	1
3955	94121-6	1
3955	1936893-0	1
3955	94121-87	1
3955	1934333-0	1
3957	608-2	1
3957	9820-8	1
3957	3565713-3	1
3957	3568403-1	1
3957	903133-49	1
3959	91669-0	1
3959	468931-0	1
3959	33656-16	1
3959	396147-7	1
3960	143205-0	1
3961	2324-113	1
3961	1081000-0	1
3961	625563-10	1
3961	1741746-1	1
3961	2324-111	1
3964	103748-0	1
3964	2495080-0	1
3965	663262-8	1
3966	5530-10	1
3966	463909-31	1
3966	3302360-14	1
3968	812099-3	1
3968	177760-6	1
3968	434404-1	1
3968	543493-2	1
3968	3086846-2	1
5582	28080-0	1
5582	94612-2	1
5582	2329753-0	1
5582	1699740-5	1
3972	302837-0	1
3972	116902-4	1
3972	648551-0	1
3972	135802-1	1
3973	36657-0	1
3973	26997-3	1
3973	55552-0	1
3973	20880-22	1
3974	42139-0	1
3974	106729-0	1
3974	65372-0	1
3974	639-15	1
3974	110011-20	1
3976	173698-0	1
3976	1395601-1	1
3976	424087-0	1
3976	139019-14	1
3976	16678-10	1
4666	148699-0	1
4666	44821-68	1
4666	7850-54	1
4666	1825254-1	1
3977	8489-0	1
3977	8450-0	1
3977	8495-7	1
3977	8450-10	1
3978	302602-0	1
3978	302602-7	1
3978	302602-86	1
3978	1616632-0	1
3978	973484-4	1
3985	384-0	1
3985	127249-0	1
3985	704583-1	1
3985	644919-0	1
5509	9254-0	1
5509	218696-0	1
5509	219947-0	1
5509	216210-0	1
5509	44915-28	1
3986	1027695-0	1
3986	1027695-1	1
3986	35645-140	1
3986	163155-77	1
3987	188286-1	1
3988	211-0	1
3988	6198-0	1
3988	19729-0	1
3988	53408-0	1
3988	4296-0	1
3989	4871-13	1
3989	366430-0	1
3993	16432-0	1
3993	1562278-0	1
3993	3099460-0	1
3993	2716798-1	1
3994	25074-5	1
3994	2067464-0	1
3994	2071168-2	1
3994	2072996-13	1
3995	1036500-0	1
3995	18850-1	1
3995	543043-14	1
3995	5196196-0	1
3997	7265-13	1
3997	491777-0	1
3997	3492-6	1
3997	7265-38	1
3998	65401-0	1
3998	45345-8	1
3998	65921-0	1
3998	677273-8	1
3999	1088362-2	1
3999	414879-4	1
4000	35570-0	1
4000	14738-67	1
4001	568748-2	1
4001	1598910-0	1
4001	77742-0	1
4001	1463901-47	1
4001	684025-4	1
4002	928259-0	1
4002	71936-81	1
4002	3018-4	1
4003	78217-0	1
4003	3572769-0	1
4003	2150-8	1
4005	1281924-0	1
4005	7274-21	1
4007	363087-1	1
4007	491777-0	1
4007	667335-0	1
4007	6624-16	1
4007	1433417-0	1
4009	69217-0	1
5182	296902-2	1
4012	3001032-0	1
4012	72580-0	1
4012	68179-9	1
4012	882119-0	1
4012	4903762-0	1
4013	1683439-0	1
4013	84053-11	1
4014	145689-0	1
4014	711956-0	1
4015	558499-0	1
4015	136442-0	1
4015	2483615-23	1
4017	21076-0	1
4017	129907-8	1
4017	21076-7	1
4017	129907-27	1
4018	86025-0	1
4018	450683-0	1
4018	86024-6	1
4018	68872-0	1
4020	196760-0	1
4020	1036528-0	1
4020	88072-24	1
4020	2749424-13	1
4020	462318-0	1
4021	88151-0	1
4021	1889-0	1
4021	4850-0	1
4023	33436-3	1
4023	31966-0	1
4024	93045-1	1
4024	126991-1	1
4024	706291-22	1
4024	7321-59	1
4024	67541-2	1
4025	287717-0	1
4025	3507566-0	1
4025	13964-0	1
4028	43619-0	1
4028	1807644-3	1
4028	4517196-0	1
4028	188665-0	1
4028	923895-0	1
4029	83536-0	1
4029	1614424-2	1
4029	197521-23	1
4029	7747-43	1
4030	6157-1	1
4041	14394-0	1
4041	1831628-0	1
4041	448340-16	1
4042	5236-19	1
4042	160646-5	1
4045	47408-3	1
4045	123314-1	1
4046	235456-0	1
4046	529636-2	1
4046	274846-4	1
4046	674268-2	1
4046	1791686-3	1
4053	2283-0	1
4053	12512-4	1
4053	50825-32	1
4053	16343-11	1
4053	1712539-7	1
4055	1778026-11	1
4055	95443-0	1
4055	338457-3	1
4055	2121668-12	1
4057	47075-0	1
4057	2993-9	1
4057	744944-4	1
4057	897899-18	1
4057	59318-15	1
4058	2189500-0	1
4058	16801-3	1
4058	328848-2	1
4058	193057-0	1
4058	193056-0	1
4059	3839-0	1
4059	1811918-0	1
4060	313299-0	1
4060	67652-5	1
4060	1039313-3	1
4060	297049-4	1
4060	313299-1	1
4096	607097-11	1
4096	171075-6	1
4096	22908-10	1
4096	935698-8	1
4061	10843-2	1
4061	57779-0	1
4061	470780-0	1
4061	2731666-0	1
4064	68920-0	1
4064	68276-7	1
4064	1903361-19	1
4064	2635150-3	1
4065	128178-0	1
4065	175931-0	1
4065	586038-1	1
4065	307608-4	1
4065	1007171-1	1
4067	658-23	1
4067	12797-1	1
4067	64987-0	1
4067	456116-1	1
4069	5260-0	1
4071	58314-0	1
4071	6893-6	1
4071	12797-121	1
4071	122511-3	1
4072	112198-0	1
4072	1318258-0	1
4073	948030-0	1
4073	1764500-67	1
4077	51160-0	1
4077	51160-0	1
4077	51160-10	1
4077	51160-1	1
4078	1380727-0	1
4078	1139114-4	1
4079	5581-0	1
4079	103785-1	1
4080	81746-1	1
4080	25657-9	1
4080	1256392-0	1
4080	877291-3	1
4080	1792650-2	1
4082	58348-0	1
4082	4640277-1	1
4082	2944283-1	1
4083	80609-3	1
4083	7335-11	1
4083	2259520-0	1
4085	1525-0	1
4085	1695866-0	1
4086	35570-56	1
4086	14738-36	1
4086	446812-1	1
4088	431803-4	1
4088	3102023-1	1
4088	887756-1	1
4088	7456-14	1
4090	1840-0	1
4090	1840-8	1
4090	113077-0	1
4090	257783-0	1
4092	33846-0	1
4092	36636-0	1
4092	20880-44	1
4092	2153662-3	1
4092	669882-39	1
4095	1287672-106	1
4095	45324-18	1
4097	164355-32	1
4097	1807644-8	1
4097	1658867-50	1
4097	567370-2	1
4097	46141-21	1
5197	21400-25	1
5197	3108182-8	1
4101	1396998-0	1
4104	75943-1	1
4104	28852-1	1
4104	17113-14	1
3894	159226-0	1
3894	108-11	1
3894	1589257-2	1
3894	644495-1	1
4105	418124-0	1
4105	418124-6	1
4105	52806-0	1
4106	10842-4	1
4106	4053-3	1
4106	32569-1	1
4106	1160996-46	1
4107	11240-6	1
4107	201707-2	1
4107	80455-13	1
4108	121272-0	1
4108	6243-14	1
4108	44865-40	1
4108	871728-3	1
4111	1361-0	1
4115	44828-0	1
4115	100-0	1
4115	1139143-0	1
4115	169557-0	1
4116	225369-3	1
4116	777539-2	1
4116	725466-1	1
4116	640919-3	1
4116	3358353-7	1
4117	145636-0	1
4117	481859-0	1
4117	4631880-0	1
4117	491672-5	1
4795	1600567-0	1
4120	147093-0	1
4120	147093-11	1
4120	147093-14	1
4120	147093-18	1
4120	37242-23	1
4759	470112-0	1
4122	66449-0	1
4122	77042-1	1
4122	6095-24	1
4122	4703139-0	1
4125	39386-0	1
4126	59487-45	1
4129	1220434-0	1
4131	3631-7	1
4131	3202702-0	1
4131	371521-4	1
4131	3802773-0	1
4132	1828-0	1
4132	1574598-0	1
4132	475905-9	1
4132	154787-2	1
4132	27637-17	1
4133	542542-0	1
4133	63782-40	1
4134	3218-0	1
4134	78065-0	1
4134	54167-0	1
4134	1888-19	1
4135	104887-19	1
4135	421917-13	1
4135	532964-29	1
4135	2338270-0	1
4137	2428491-0	1
4137	1547859-3	1
4137	2428491-7	1
4137	1402138-2	1
4140	184411-0	1
4140	4672716-0	1
4140	10671-2	1
4141	315564-0	1
4141	3170735-1	1
4143	222807-0	1
4143	1179836-4	1
4143	1997534-0	1
4143	4687043-2	1
4146	2529618-0	1
4146	520300-0	1
4149	8449-0	1
4149	15442-55	1
4149	1215473-4	1
4149	130272-4	1
4150	11338-1	1
4151	464888-0	1
4155	1745451-0	1
4155	1493444-0	1
4155	929340-3	1
4155	1968694-0	1
4158	420777-0	1
4158	560-11	1
4158	1878239-0	1
4158	1878384-0	1
4159	2828-0	1
4159	2828-0	1
4159	2828-3	1
4159	6110-6	1
4159	26966-9	1
4160	43827-0	1
4161	1815979-9	1
4162	419674-75	1
4163	46172-0	1
4163	8105-6	1
4163	8056-4	1
4163	4524912-1	1
4163	1613619-0	1
4164	463062-0	1
4164	8887-25	1
4164	341281-1	1
4164	463062-1	1
4164	8887-27	1
4167	2518767-2	1
4167	50742-1	1
4167	1847566-2	1
4167	82975-5	1
4167	4279917-13	1
4170	257753-0	1
4170	112547-0	1
4170	4786956-5	1
4170	2683614-1	1
4171	456324-0	1
4171	1764760-9	1
4173	191283-7	1
4173	337494-46	1
4173	48275-40	1
4178	3135850-0	1
4178	1744682-0	1
4178	2640376-0	1
4178	629239-0	1
4178	1331404-0	1
4179	398551-0	1
4179	480090-9	1
4179	68759-19	1
4180	74251-0	1
4186	15763-0	1
4186	4292504-0	1
4186	1516578-1	1
4186	468674-0	1
4187	1676834-0	1
4187	719437-0	1
4187	1412778-0	1
4189	39500-3	1
4189	1628137-8	1
4189	39500-7	1
4189	39500-58	1
4189	110440-0	1
4190	64783-0	1
4190	90751-3	1
4190	5464-16	1
4190	1723031-0	1
4191	801-0	1
4191	16895-62	1
4191	4793698-1	1
4191	106016-9	1
4191	2853768-3	1
4193	169936-0	1
4193	48797-78	1
4193	2703-27	1
4193	19844-2	1
4193	779401-0	1
4203	99171-0	1
4203	99171-15	1
4203	3203362-1	1
4203	3203362-4	1
4204	14217-0	1
4204	1101866-0	1
4204	12393-1	1
4210	187310-0	1
4210	64396-20	1
4210	498-61	1
4214	5032-0	1
4214	1995-18	1
4214	6635-0	1
4214	44895-24	1
4214	3482200-0	1
4215	273-0	1
4215	559707-0	1
4215	6467-0	1
4216	128129-2	1
4220	1480-0	1
4220	1480-12	1
4220	765655-1	1
4220	1481-0	1
4220	1575174-3	1
4225	35576-9	1
4225	655513-3	1
4225	44916-139	1
4225	75226-2	1
4226	1795575-0	1
4226	501-18	1
4226	2099355-0	1
4226	3700685-5	1
4226	4566357-7	1
4228	93546-1	1
4228	93546-0	1
4228	477931-1	1
4228	4279268-8	1
4229	2067467-0	1
4230	8458-0	1
4230	1415331-0	1
4230	5314-15	1
4230	1624527-0	1
4231	44821-190	1
4231	3336452-0	1
4231	1843272-11	1
4234	273556-1	1
4234	1003926-0	1
4235	487946-25	1
4235	487946-0	1
4236	9105-0	1
4236	9105-2	1
4236	661672-1	1
4236	23115-2	1
4236	61-11	1
4238	73502-0	1
4238	562279-8	1
4239	1312585-0	1
4239	333759-0	1
4239	334084-1	1
4239	865782-0	1
4239	1175608-0	1
4241	164222-0	1
4241	159905-0	1
4784	205090-0	1
4784	1775325-0	1
4784	1740709-0	1
4784	1739646-0	1
4784	1740954-0	1
4243	6893-0	1
4243	3073-1	1
4243	1802529-0	1
4243	58310-0	1
4243	58314-0	1
4245	121264-0	1
4245	18644-3	1
4245	108591-9	1
4245	20562-21	1
4247	746060-0	1
4248	10452-0	1
4248	2076-0	1
4248	3116503-0	1
4250	26015-1	1
4250	4688-8	1
4250	116406-0	1
4251	2347067-5	1
4251	716-45	1
4251	716-45	1
4253	3725-0	1
4253	4179364-0	1
