question-id	passage-id	score
3537	2905634-0	27.192331
3537	1114330-0	27.186916
3537	2905569-0	25.609875
3537	1542670-0	22.417997
3537	2905546-0	21.643091
3537	70033-0	20.74024
3537	1332247-4	19.99458
3537	68926-10	17.585636
3541	68200-0	27.975895
3541	2143821-14	23.978415
3541	2491-3	16.200449
3541	628985-0	16.191689
3541	1144720-1	15.492264
3541	51957-0	15.23123
3541	1480-0	14.373591
3541	882471-0	14.181377
3541	998726-4	13.661453
3541	1481-0	13.519487
3543	2119526-5	17.578508
3543	387658-1	17.381643
3543	36542-0	16.68285
3543	990435-8	15.332975
3543	360783-13	13.58573
3543	2757229-0	13.517847
3543	3983789-0	12.710806
3543	1158111-0	12.708794
3543	4415874-4	12.517588
3543	3019953-6	12.3885
3544	3237842-1	29.396233
3544	2123418-7	28.28954
3544	543010-8	28.176918
3544	1378388-1	26.820118
3544	3208453-1	25.810162
3544	190135-31	23.78883
3544	877798-0	23.23643
3544	1420868-24	21.36303
3544	1892773-0	19.838058
3544	314892-67	18.637547
3545	4428573-0	19.36456
3545	5090722-0	18.175798
3545	2458060-2	17.34832
3545	1289387-0	16.805351
3545	432728-31	15.773876
3545	829902-46	15.306816
3545	3153209-0	14.049981
3545	351514-0	13.851555
3545	3295-23	13.258802
3545	1824347-0	12.57428
3547	455557-0	23.453068
3547	2515673-3	18.307661
3547	39130-2	17.95758
3547	59076-31	16.578382
3547	64726-17	15.753944
3547	3986959-0	15.696588
3547	756343-46	15.629665
3547	4083713-8	15.469114
3547	1543-8	15.236744
3547	5024-15	15.176674
3548	6095-13	26.115715
3548	6126-3	24.396404
3548	645011-0	23.887077
3548	767351-0	20.996956
3548	990352-0	20.80157
3548	1761-0	20.383966
3548	77602-0	19.559008
3548	1263801-11	18.01353
3548	2547339-0	17.549767
3548	127513-0	17.030043
3549	4813368-2	14.9380045
3549	4942011-49	14.907908
3549	914202-0	14.46295
3549	3194828-0	14.376263
3549	2863750-0	13.745612
3549	2417510-0	13.423363
3549	193933-0	13.333647
3549	3443693-1	12.883832
3549	4184518-1	12.5024605
3549	1292479-1	11.894626
3550	26103-29	43.334618
3550	684203-0	23.45736
3550	335171-3	22.804117
3550	886941-5	22.397425
3550	1280779-8	20.320889
3550	4412771-0	19.26667
3550	1805824-0	19.105284
3550	2532253-0	18.465828
3550	810736-24	18.17831
3550	4884359-4	18.112764
3553	701207-0	21.285488
3553	186488-123	17.535206
3553	109452-1	15.243826
3553	2841070-0	14.838094
3553	1562092-5	14.241428
3553	64783-0	14.067987
3553	1893466-0	13.750704
3553	1325874-1	13.491219
3553	4723902-0	13.477315
3553	1401294-21	13.264732
3555	17486-1	20.084726
3555	18673-1	19.102528
3555	204472-1	17.385702
3555	1010123-0	16.788622
3555	18488-0	13.373989
3555	1009081-5	13.29881
3555	1249482-0	12.298355
3555	524597-23	11.417019
3555	3100278-2	10.914882
3555	1490790-3	10.784438
3562	11583-0	62.261475
3562	2007075-10	27.083889
3562	4095798-0	24.8977
3562	1653154-24	24.609062
3562	1886938-3	22.674658
3562	107908-33	22.290977
3562	3164472-5	22.24419
3562	234751-18	21.884739
3562	1354613-34	20.768417
3562	397292-33	20.737345
3563	1411354-5	21.353355
3563	2791566-1	19.473629
3563	847003-0	19.287165
3563	2802057-0	18.650753
3563	1268007-10	18.246088
3563	200144-5	17.90079
3563	599855-3	17.716137
3563	1688323-2	17.716137
3563	819495-10	17.623428
3563	5071304-0	17.516342
3567	30176-164	15.470598
3567	2260558-15	13.612151
3567	2010177-14	13.52094
3567	1002092-0	13.350386
3567	4883411-0	12.938515
3567	3623454-1	12.277439
3567	6272-0	12.12221
3567	187545-40	11.573519
3567	27137-0	11.301611
3567	42364-0	10.87853
3569	177623-0	25.836824
3569	918463-0	17.63145
3569	1144720-1	15.492264
3569	2081900-0	14.065976
3569	1293532-0	13.985102
3569	830616-0	13.446954
3569	472121-3	13.418763
3569	130218-12	13.382982
3569	524-0	13.323544
3569	10410-177	13.205184
3570	26702-9	34.076897
3570	98705-0	33.620865
3570	200864-0	33.29248
3570	3047-12	20.567684
3570	2988268-7	19.213676
3570	65273-0	18.091644
3570	506799-7	16.545298
3570	6871-88	16.43062
3570	4056048-3	16.042385
3570	3649550-29	15.250492
3572	43698-0	26.1171
3572	4555-51	23.887924
3572	6630-13	23.25919
3572	2909152-0	19.942654
3572	43698-9	18.808617
3572	39070-0	18.208906
3572	49643-15	16.269794
3572	4059932-0	15.380983
3572	3086014-0	15.201616
3572	6630-142	14.899509
3573	473753-0	23.81794
3573	473753-26	23.093033
3573	1335350-1	21.746538
3573	439296-0	20.435825
3573	1053479-0	19.973896
3573	43907-1	19.514587
3573	1747320-1	18.583815
3573	1043364-0	17.931175
3573	2773289-0	17.121054
3573	2171504-3	16.557795
3577	104936-0	67.85658
3577	3241-217	61.84203
3577	3127754-3	38.555355
3577	3241-1	34.938313
3577	102187-2	33.99178
3577	188678-2	33.29256
3577	559057-3	26.645454
3577	7009-4	26.461409
3577	846034-2	26.16314
3577	4674864-17	25.064579
3578	3322510-8	30.949606
3578	112347-0	27.472721
3578	1764744-3	17.321346
3578	101797-0	16.686172
3578	2592188-2	16.365164
3578	58724-102	15.807671
3578	70585-4	15.159371
3578	2023511-4	14.842304
3578	1936964-9	14.634069
3578	387111-0	14.463335
3580	1527898-10	27.08624
3580	1527898-0	20.726208
3580	1529160-0	18.151844
3580	1527898-18	15.4752865
3580	10844-1	14.454889
3580	1540409-38	13.820858
3580	29714-0	13.585373
3580	1540471-15	12.349982
3580	86880-0	11.275297
3580	1925392-0	11.223833
3581	172108-0	26.018013
3581	807230-1	16.772533
3581	1346-0	16.41027
3581	628985-0	16.191689
3581	51832-0	16.03284
3581	51821-0	15.744583
3581	51957-0	15.603592
3581	3336834-1	15.479509
3581	8714-0	15.421343
3581	1630774-0	15.089431
3583	1222058-0	26.637173
3583	488467-0	24.436523
3583	4534161-0	19.282156
3583	2095595-32	17.51646
3583	5001631-0	16.32249
3583	4977751-0	15.977207
3583	1029532-20	15.054831
3583	644208-25	15.016794
3583	5016669-9	14.080234
3583	90737-35	13.873179
3584	294747-0	26.220158
3584	1958941-2	17.979195
3584	1675098-0	16.29176
3584	7702-37	15.136017
3584	120046-0	13.663635
3584	300837-6	12.749056
3584	2048225-8	12.550271
3584	310563-0	11.83614
3584	3204325-0	11.688192
3584	5066302-1	11.386714
3585	1552395-1	35.872505
3585	469950-0	34.968925
3585	1107738-1	34.86127
3585	2695641-0	31.842392
3585	131813-63	31.142906
3585	172830-3	30.0532
3585	1826203-2	29.228056
3585	3905395-0	29.200697
3585	545919-1	28.866716
3585	1642638-4	28.520447
3586	461671-0	21.648447
3586	2536265-23	15.666138
3586	1068204-31	14.6463785
3586	22-0	13.89774
3586	129595-0	13.383881
3586	845443-1	13.170471
3586	887756-1	12.342758
3586	472121-3	11.442892
3586	342793-1	11.32164
3586	3102180-0	11.212568
3589	135088-9	33.4837
3589	689277-9	24.674864
3589	308751-47	22.089567
3589	10842-4	21.718557
3589	47251-19	19.3983
3589	77602-0	18.058128
3589	139839-12	18.014605
3589	3196247-5	17.986221
3589	689263-1	17.464727
3589	58295-5	17.388844
3592	3489-1	20.292053
3592	3531619-10	17.393766
3592	3483070-8	17.308016
3592	1552305-4	16.695284
3592	204002-1	15.522703
3592	28856-12	15.040627
3592	774149-0	14.8864155
3592	199174-26	14.353016
3592	3344925-0	13.901715
3592	3198413-2	13.649082
3595	138077-1	17.700785
3595	4398601-1	17.306507
3595	26779-0	17.021797
3595	676212-0	16.424007
3595	1459305-0	15.326417
3595	95584-7	14.996706
3595	1370924-4	14.363787
3595	25196-233	14.306562
3595	3351836-7	13.765294
3595	658852-0	13.312832
3607	265326-0	14.33119
3607	5672-0	12.97309
3607	183168-1	11.375734
3607	1919131-0	10.488717
3607	1755165-2	9.812651
3607	4477377-2	9.70938
3607	384856-2	9.620989
3607	137109-18	9.142215
3607	23042-4	9.033484
3607	635279-3	8.9809675
3608	450686-0	22.469837
3608	247075-5	21.481237
3608	450661-0	13.60718
3608	450661-16	12.713541
3608	917290-7	12.215151
3608	1863785-3	12.002745
3608	60272-7	11.529074
3608	144653-27	11.509825
3608	2357987-30	11.447132
3608	139068-16	11.066261
3609	60409-8	27.06237
3609	3896-1	21.019245
3609	72398-0	19.61346
3609	2044620-1	17.024084
3609	4328-6	16.592533
3609	2847400-0	16.57509
3609	634805-1	16.564491
3609	1761745-0	15.942864
3609	1308170-0	15.933688
3609	4334-7	15.876013
3610	14943-3	14.961987
3610	62593-0	12.948597
3610	52682-17	10.947253
3610	753115-0	10.480235
3610	32166-0	10.45805
3610	4556-52	10.242589
3610	4556-0	10.164961
3610	3507566-0	10.074631
3610	2729652-11	9.887667
3610	2009106-1	9.655781
3612	39472-32	15.905041
3612	68882-140	14.913052
3612	200157-21	12.645098
3612	3804328-3	11.714185
3612	308381-25	11.518748
3612	4752274-7	11.402645
3612	421558-10	10.961406
3612	3202093-3	10.435077
3612	2265252-0	10.004984
3612	132645-9	9.560248
3615	1263341-3	45.6376
3615	1268479-0	24.884884
3615	44916-0	20.462048
3615	4889602-67	19.646906
3615	133551-6	19.468094
3615	1715755-3	18.309637
3615	124303-0	17.862946
3615	154376-3	16.897903
3615	289584-10	16.047352
3615	4208221-0	15.907499
5622	339726-0	33.947617
5622	7428-8	22.432499
5622	175811-2	21.866419
5622	968808-1	21.491518
5622	170564-11	21.294907
5622	1086245-26	21.145739
5622	7653-13	20.065105
5622	95016-6	19.456837
5622	3253623-6	19.376719
5622	73031-25	18.976501
3622	673789-9	16.614414
3622	478000-0	13.653181
3622	3173595-2	12.597334
3622	1752494-2	10.60046
3622	1367382-0	10.354704
3622	1331288-2	10.20103
3622	1530699-1	9.63817
3622	215501-0	9.364174
3622	2245555-2	9.268531
3622	1550163-4	9.114443
3623	6624-9	31.60321
3623	1433417-0	30.320152
3623	6624-0	27.285583
3623	491777-0	25.90171
3623	667335-0	25.418669
3623	363087-1	24.364998
3623	503711-0	24.317507
3623	6624-17	21.920544
3623	6624-13	19.57834
3623	746926-0	18.550987
3624	1521713-0	30.708973
3624	16233-0	28.735863
3624	380960-0	16.857925
3624	23275-2	15.958464
3624	5197297-0	15.934412
3624	57015-3	15.916581
3624	379828-0	15.72046
3624	356800-0	15.479961
3624	369343-0	15.446032
3624	364595-0	15.095037
3625	133125-0	24.731152
3625	623690-22	17.294868
3625	65372-0	14.856948
3625	420574-0	14.52519
3625	739869-1	14.345583
3625	1944028-3	14.34358
3625	3042385-1	14.255804
3625	3383403-1	14.110754
3625	1033042-5	13.442229
3625	4024-6	13.428055
5356	1252237-0	35.211758
5356	85792-0	32.814278
5356	8602-43	26.030296
5356	83745-0	23.017342
5356	222781-0	18.631466
5356	1216597-2	12.902154
5356	4596405-0	11.512378
5356	785244-16	10.828466
5356	3599007-29	10.6723
5356	1859042-6	10.226788
3627	2424496-0	28.722641
3627	120677-1	27.230114
3627	18240-0	25.167042
3627	268738-4	24.98777
3627	126696-0	24.764345
3627	2104489-2	23.094542
3627	2460988-0	22.576992
3627	3797678-2	22.49111
3627	1946089-0	20.978296
3627	1406836-2	20.537928
3629	62548-1	27.640131
3629	3874-0	27.011505
3629	702156-1	22.026455
3629	42115-38	21.044374
3629	827376-205	20.54757
3629	733030-0	17.432713
3629	36537-0	17.20718
3629	1586909-94	17.19867
3629	117980-6	16.723198
3629	3874-2	16.719746
3630	4324763-4	35.030624
3630	2453805-0	25.628819
3630	3941594-9	25.076527
3630	1327326-5	24.391035
3630	2304-282	23.423586
3630	1252570-1	22.728027
3630	3882628-16	21.168041
3630	3814062-8	20.41904
3630	2779766-5	20.348434
3630	3618476-1	20.275782
3631	35414-0	24.975868
3631	211176-9	24.133825
3631	44895-82	21.64183
3631	3116784-2	18.405535
3631	211176-0	17.846594
3631	1956-22	16.182028
3631	422367-3	16.180119
3631	3935716-3	15.994281
3631	3692393-1	14.52123
3631	5107792-1	14.410064
3632	27400-10	36.68534
3632	8777-0	29.381504
3632	2837461-15	27.148079
3632	733800-15	27.11176
3632	8777-25	26.159327
3632	2142933-4	24.32129
3632	4707650-197	22.666372
3632	5051497-4	21.819603
3632	4167-15	19.437155
3632	1770546-2	18.25448
3636	18470-1	16.057758
3636	131465-9	14.75425
3636	3639932-1	14.327387
3636	658214-0	13.484405
3636	7277-133	13.030478
3636	53591-0	12.98519
3636	37302-17	12.984779
3636	35203-3	12.685772
3636	11289-2	12.578929
3636	33758-0	12.509326
3637	96357-9	18.90758
3637	4873993-2	18.389368
3637	44915-5	14.818118
3637	1016318-0	13.108713
3637	46814-0	12.557312
3637	195404-1	12.052759
3637	505021-7	12.048269
3637	3371688-0	11.954962
3637	4786956-5	11.750606
3637	2189467-0	11.728532
3638	266732-0	39.73971
3638	166508-10	36.524143
3638	74638-8	36.44346
3638	4408381-1	31.793959
3638	2085902-2	31.74046
3638	4269407-0	31.559793
3638	1769583-0	30.204136
3638	3963551-1	30.103987
3638	3788172-1	29.476126
3638	749711-3	29.082003
3640	2943562-0	26.983994
3640	1238239-0	23.5102
3640	775682-0	20.61834
3640	823487-2	18.09201
3640	76392-6	18.00522
3640	834133-2	16.461906
3640	2378829-1	16.27152
3640	2311792-0	16.24295
3640	784073-8	15.78933
3640	1299663-1	15.169514
3642	1487612-3	29.119465
3642	1132676-2	12.873688
3642	4445335-0	12.1899395
3642	1188024-0	11.951427
3642	125962-24	10.069571
3642	8845-0	9.9274645
3642	2528157-6	8.934338
3642	348838-12	8.6506195
3642	3127416-0	8.531776
3642	3376708-2	8.354285
3643	1347000-0	44.966145
3643	23124-7	40.340508
3643	1876282-0	38.335552
3643	27195-8	31.934324
3643	4206509-0	28.627792
3643	3971979-16	24.74352
3643	2076156-1	23.271042
3643	28316-98	23.241844
3643	5418-186	22.869247
3643	3823936-0	22.432905
3645	20469-1	30.409718
3645	20469-11	21.917864
3645	8502-0	14.980814
3645	1552741-0	13.274918
3645	1801234-0	13.137246
3645	17379-0	12.550936
3645	4015247-1	12.532068
3645	79845-6	12.242115
3645	548014-0	12.159668
3645	521252-0	12.014915
3647	188263-0	37.165894
3647	319562-2	20.470009
3647	1215163-19	17.860195
3647	1552060-0	17.724134
3647	4143170-12	14.985287
3647	1807102-55	14.606363
3647	79818-9	14.43778
3647	3332578-2	14.257984
3647	644873-39	13.976278
3647	2351308-0	13.780037
3649	3397-1	34.202595
3649	3890117-2	27.86596
3649	40336-34	27.168442
3649	1103104-0	26.734364
3649	210068-1	26.472954
3649	967158-4	26.469002
3649	2720222-26	25.71437
3649	175689-7	22.72615
3649	4839000-1	20.263914
3649	210068-53	19.748917
3654	490011-4	16.79697
3654	197303-0	16.773243
3654	746926-0	16.09155
3654	263564-34	15.687982
3654	264446-2	15.316761
3654	268374-0	14.53549
3654	2860090-15	14.521337
3654	3159136-5	14.249887
3654	285237-0	14.207964
3654	175931-0	14.162705
3655	365034-0	40.715343
3655	296315-11	17.086023
3655	52163-17	15.662224
3655	2138961-1	15.185507
3655	1184107-5	14.904341
3655	2420234-8	14.720071
3655	1860833-0	13.8955
3655	2855692-7	13.89456
3655	326904-0	13.11689
3655	2020210-0	12.970383
3656	44886-0	25.101429
3656	124412-0	16.17459
3656	3742912-3	14.164219
3656	4757316-14	10.420967
3656	3281680-6	10.384642
3656	2623-0	10.221794
3656	2120153-1	10.071768
3656	2376816-17	10.004258
3656	39130-2	9.943523
3656	44886-30	9.837774
3657	421197-0	44.37056
3657	291503-3	19.256006
3657	471035-7	16.98354
3657	142446-5	16.260164
3657	680977-2	15.786154
3657	113792-4	15.710954
3657	482855-0	15.374844
3657	3306638-0	15.038424
3657	3902697-1	14.683993
3657	3882643-2	14.683993
3658	28495-1	25.756437
3658	2671-14	23.228636
3658	2189500-0	23.113146
3658	16801-7	23.072659
3658	193058-2	17.63242
3658	1804040-1	17.169106
3658	32283-1	16.696148
3658	21009-0	16.169348
3658	2922768-6	15.861944
3658	243942-0	15.670807
3661	4001393-6	18.09324
3661	671537-5	16.996773
3661	479753-2	16.370075
3661	115323-0	16.010298
3661	4203028-6	15.921442
3661	85576-27	15.884771
3661	5219159-4	15.777676
3661	2486713-0	15.418353
3661	293289-1	15.336199
3661	106652-0	15.334477
3662	4367-0	18.018562
3662	93131-12	16.311935
3662	119618-15	15.885347
3662	22215-7	15.178017
3662	597227-4	14.588455
3662	4410337-17	14.170913
3662	21345-0	12.962091
3662	1780286-0	12.082142
3662	28852-1	11.705055
3662	18558-2	11.565723
3666	7230-3	25.354929
3666	124659-11	16.283436
3666	44886-30	15.646778
3666	1346-0	13.46776
3666	4788512-3	12.84712
3666	778721-1	12.812543
3666	5082176-0	12.079075
3666	2339848-0	10.720614
3666	21347-34	10.511229
3666	1417028-18	10.241951
3667	1558885-4	15.668315
3667	3666-4	15.528814
3667	86618-0	15.033599
3667	484052-24	14.734941
3667	1425338-0	13.258245
3667	86618-4	13.150263
3667	3221977-1	12.928474
3667	3827399-20	12.602966
3667	1768159-21	12.139077
3667	3960531-2	11.584476
3668	679218-0	50.07884
3668	1431368-18	32.978683
3668	576-7	22.991713
3668	566581-0	20.10104
3668	25412-3	19.494678
3668	12457-68	18.135887
3668	1200734-1	17.889256
3668	206735-1	16.887829
3668	1302573-28	16.527084
3668	1661729-10	14.431131
3672	4324763-4	35.030624
3672	2417040-47	28.687378
3672	4526030-6	27.257011
3672	4888911-2	26.36924
3672	59824-0	25.881142
3672	47919-4	24.432074
3672	165781-0	24.311228
3672	1252570-1	24.031294
3672	1321805-390	23.12314
3672	3719337-0	23.03224
3673	4517135-0	25.97235
3673	65566-0	24.348248
3673	4358629-0	17.497208
3673	116203-0	14.172775
3673	82531-0	13.125656
3673	339726-0	12.084749
3673	3568283-2	11.962122
3673	2870472-0	11.657287
3673	10945-122	11.232055
3673	7316-16	11.197907
3675	3018563-0	18.653229
3675	63982-0	16.939362
3675	11547-0	14.331317
3675	2298004-0	14.127304
3675	1718095-0	13.729975
3675	1300844-0	12.770358
3675	4798996-4	12.129561
3675	1982925-0	12.019039
3675	4662-0	11.595901
3675	14938-0	11.205249
3680	2998699-0	21.97854
3680	3158301-2	16.3554
3680	4850968-1	15.775612
3680	3225-15	15.319994
3680	274846-4	14.483289
3680	334665-51	13.992548
3680	3540979-2	13.989143
3680	20006-1	13.527071
3680	1475632-242	12.775068
3680	49773-10	12.623293
3682	47950-8	35.732555
3682	175811-2	28.934156
3682	47833-9	25.916492
3682	977054-6	24.484985
3682	7395-26	22.82775
3682	7653-13	21.734015
3682	7544-40	21.499828
3682	2444285-1	21.478971
3682	157752-2	21.393295
3682	7430-8	21.010777
3683	56962-1	41.43917
3683	1107738-1	41.099922
3683	786733-4	39.776085
3683	1209154-0	33.9523
3683	679379-3	31.613972
3683	1642638-4	30.786615
3683	7295-27	30.630095
3683	7009-5	28.885357
3683	3839-0	28.25894
3683	1316305-21	27.759027
3684	2343180-92	19.828453
3684	4418782-1	17.486263
3684	108377-15	17.223103
3684	1278025-4	17.156595
3684	41420-0	16.784203
3684	3206572-8	16.73937
3684	4803914-1	16.394917
3684	1415331-0	16.189732
3684	3666516-0	15.86266
3684	1161219-14	15.8414135
3687	1621449-0	26.423151
3687	429755-0	18.746223
3687	1316843-6	15.20982
3687	33412-60	14.723359
3687	2341656-2	14.434772
3687	412341-1	14.431767
3687	2459538-11	14.298224
3687	265357-1	13.981839
3687	1147942-4	13.630344
3687	30877-1	13.313059
3688	2999507-0	24.565117
3688	1490790-3	21.686655
3688	20006-1	19.349098
3688	274843-0	19.057976
3688	19704-0	18.273043
3688	334665-51	17.426365
3688	25196-239	16.680096
3688	3158301-2	16.3554
3688	1381534-2	16.142263
3688	1035716-2	15.126611
3689	117535-0	17.324064
3689	39262-5	16.72661
3689	834288-0	16.51566
3689	5121930-0	15.448157
3689	141375-12	13.185808
3689	3688609-20	12.5350895
3689	167975-0	12.495499
3689	495072-13	12.257592
3689	200404-41	11.584189
3689	128971-34	11.574961
3690	3904084-0	34.341812
3690	3904084-1	27.283195
3690	106370-0	15.640979
3690	5032373-2	15.202381
3690	5119044-18	15.110378
3690	2699469-0	15.001949
3690	1737831-9	14.936081
3690	1650593-0	14.648859
3690	5186045-3	14.414511
3690	266760-0	14.340603
3694	2813418-11	12.738268
3694	1862190-0	12.218178
3694	2642-22	11.962069
3694	141925-0	11.463247
3694	2172380-0	10.681785
3694	410676-1	10.391134
3694	14845-1	10.341209
3694	486797-1	9.731897
3694	1950218-18	9.670639
3694	648785-1	8.817097
3696	291783-0	21.64926
3696	64396-2	19.585146
3696	365819-3	19.253052
3696	292529-11	18.380241
3696	1488883-0	18.056377
3696	383685-13	16.273773
3696	10267-69	15.863345
3696	3510957-0	15.011456
3696	1778852-0	14.411224
3696	2990533-0	13.693286
3697	6101-2	29.870174
3697	25125-0	25.771936
3697	4498-3	25.640566
3697	2871084-0	23.733318
3697	137445-0	23.477474
3697	6101-4	21.534758
3697	1781461-0	20.778704
3697	11042-0	19.243038
3697	2487093-59	17.97655
3697	8450-0	16.930374
3698	992483-0	18.821545
3698	4349408-1	16.14699
3698	5104811-22	14.069424
3698	2988273-0	11.709379
3698	1383218-1	9.878212
3698	32928-107	9.645235
3698	490011-11	9.058793
3698	5144043-10	9.05425
3698	1729132-0	9.024061
3698	4766064-0	8.61742
3703	4941271-0	13.2572
3703	20898-0	12.43276
3703	5007-1	11.793548
3703	1380727-0	11.703402
3703	4256464-5	11.236456
3703	1397514-4	11.223185
3703	1810993-8	11.049857
3703	2240-0	10.581186
3703	3700503-5	10.581186
3703	544807-9	10.391277
3704	16943-1	14.887726
3704	3685328-13	13.62392
3704	18084-11	12.47545
3704	143248-0	11.876776
3704	1142859-0	11.382417
3704	160814-1	11.247679
3704	3489253-5	10.767714
3704	4556-57	10.688988
3704	142774-5	10.649637
3704	4556-0	10.5825405
3705	11996-3	29.35898
3705	537518-19	24.036945
3705	1225938-4	18.980383
3705	3189455-33	17.521278
3705	246723-40	16.487917
3705	9459-0	16.313148
3705	521957-0	15.384592
3705	273556-1	14.9986105
3705	69711-6	14.550655
3705	966439-2	14.460827
3706	64-6	30.943548
3706	25971-9	22.13789
3706	54710-0	19.708088
3706	298039-0	19.413626
3706	25971-3	18.261753
3706	1274515-6	16.748363
3706	1080124-0	16.087849
3706	64-1	15.407111
3706	60509-12	15.2514
3706	1745042-0	14.788971
3707	200847-0	27.67398
3707	417169-0	22.953783
3707	380340-0	21.241903
3707	3089129-40	19.877205
3707	3557782-3	18.484735
3707	1794016-6	17.84287
3707	193056-0	16.563133
3707	744083-25	16.439714
3707	708202-11	15.248398
3707	79818-9	14.454004
3708	1786687-67	21.322477
3708	4625598-4	19.27723
3708	4904228-12	18.325228
3708	17146-21	17.579054
3708	2835259-9	16.593092
3708	4057122-4	16.216118
3708	11918-5	16.144327
3708	60849-0	16.096085
3708	293055-1	14.580811
