question-id	passage-id	score
491	246	0.88399196
491	595	0.88242555
491	82	0.87890327
755	260	0.93019116
755	505	0.92397654
755	339	0.9235145
755	106	0.92132527
755	256	0.9212312
755	902	0.9141047
755	438	0.9094636
755	267	0.90690804
755	679	0.906659
755	334	0.906645
743	26	0.92835486
743	608	0.91145796
743	597	0.90652585
743	663	0.8998401
743	224	0.89709294
743	705	0.89620775
743	848	0.8957244
743	450	0.89456606
743	853	0.89428383
743	179	0.89389485
464	305	0.93668026
464	129	0.92625093
464	114	0.8931351
464	786	0.887406
464	751	0.8868587
464	487	0.8842579
464	776	0.88196504
464	73	0.8772252
464	524	0.87548745
464	837	0.8746656
143	826	0.9391407
143	479	0.9367008
143	217	0.9181738
143	638	0.91385484
143	715	0.906452
143	185	0.9025605
143	651	0.9002332
143	517	0.8997016
143	518	0.89889467
143	123	0.89739597
226	651	0.9218792
226	43	0.92146724
226	599	0.9185611
226	826	0.9173388
226	611	0.9114009
226	857	0.90649205
226	177	0.90345275
226	550	0.9029483
226	320	0.9010401
226	51	0.8982838
679	567	0.93224394
679	585	0.92710465
679	573	0.9245367
679	495	0.92440546
679	594	0.92236537
679	789	0.9189956
679	106	0.91884196
679	670	0.9188261
679	571	0.9178153
679	10	0.91745347
723	64	0.91889524
723	67	0.9088559
723	160	0.90740573
723	230	0.89831984
723	532	0.89731044
723	478	0.8964807
723	202	0.89207613
723	238	0.89191365
723	617	0.88884914
723	499	0.8876147
563	641	0.94673383
563	377	0.9358483
563	625	0.925128
563	654	0.91485405
563	529	0.90634984
563	61	0.90398794
563	741	0.8995067
563	44	0.89339375
563	733	0.8868942
563	639	0.8858216
485	465	0.95006907
485	40	0.92473173
485	892	0.9216114
485	811	0.91966677
485	231	0.9162102
485	743	0.9095306
485	139	0.90873563
485	810	0.90850693
485	894	0.9081985
485	307	0.9081044
751	435	0.944924
751	306	0.92003953
751	900	0.9095935
751	486	0.90763223
751	523	0.9068353
751	901	0.9060936
751	13	0.90490097
751	263	0.9027735
751	770	0.89992523
751	485	0.8993226
398	861	0.93016285
398	96	0.9154508
398	277	0.9136205
398	350	0.9123634
398	154	0.9116692
398	241	0.9064247
398	263	0.9059243
398	569	0.9053337
398	583	0.90404356
398	906	0.9036801
372	757	0.8999238
372	441	0.8875717
372	21	0.88250184
372	332	0.86836743
372	156	0.8618437
372	42	0.8591043
372	310	0.85843956
372	735	0.8581993
372	374	0.8577416
372	36	0.8570433
142	841	0.9556661
142	704	0.95526266
142	146	0.951712
142	612	0.94989455
142	367	0.94457924
142	450	0.9440342
142	84	0.93984056
142	196	0.93309283
142	104	0.9296585
142	766	0.9282191
445	897	0.8997638
445	12	0.8912809
445	545	0.89107597
445	412	0.870401
445	315	0.86797416
445	723	0.86663485
445	732	0.86435986
445	226	0.86323714
445	40	0.86234784
445	16	0.86149174
438	422	0.9247756
438	671	0.9154455
438	501	0.91460806
438	82	0.90985763
438	296	0.9094015
438	60	0.90303236
438	452	0.9018459
438	732	0.9016351
438	704	0.901203
438	412	0.899021
228	197	0.91991574
228	276	0.9125942
228	307	0.90949917
228	522	0.90543365
228	183	0.9013568
228	725	0.90068924
228	897	0.8973596
228	419	0.8925603
228	31	0.8913715
228	603	0.8905229
377	61	0.9582864
377	51	0.9173395
377	411	0.9151114
377	599	0.91235137
377	198	0.9116823
377	301	0.9067462
377	212	0.9055157
377	625	0.90071803
377	590	0.90060806
377	866	0.89793485
306	331	0.9211559
306	759	0.91431606
306	756	0.8986052
306	775	0.8981411
306	245	0.8917184
306	706	0.89113945
306	461	0.88771296
306	62	0.886557
306	573	0.88411987
306	428	0.88379174
428	780	0.8859122
428	897	0.8767573
428	549	0.8739345
428	276	0.8702191
428	890	0.8682977
428	545	0.868272
428	95	0.8677634
428	684	0.86587113
428	368	0.86549985
428	348	0.86548877
373	314	0.9528705
373	689	0.9311062
373	262	0.91077936
373	118	0.9087043
373	447	0.9026916
373	813	0.9000015
373	269	0.8988954
373	149	0.89869076
373	333	0.894951
373	222	0.8949021
73	532	0.9201627
73	230	0.9162129
73	863	0.9159475
73	241	0.91376173
73	291	0.9111086
73	294	0.90972257
73	617	0.9088215
73	499	0.90591645
73	27	0.9050386
73	634	0.9042138
510	135	0.9281962
510	596	0.9130376
510	446	0.9073624
510	450	0.9040687
510	913	0.90342325
510	508	0.9019042
510	874	0.9008496
510	388	0.9005461
510	566	0.90018713
510	736	0.90010524
97	403	0.91255534
97	882	0.9075544
97	761	0.903677
97	794	0.8996034
97	83	0.8972049
97	616	0.89631045
97	731	0.8956731
97	510	0.8951453
97	158	0.8943
97	330	0.8941278
502	117	0.9241237
502	105	0.8806902
502	528	0.880233
502	349	0.87804645
502	876	0.8771527
502	371	0.8771301
502	402	0.87658334
502	128	0.87484205
502	789	0.8746151
502	463	0.87442505
161	532	0.921811
161	230	0.9160116
161	617	0.91254616
161	241	0.9100498
161	27	0.90808916
161	284	0.9078361
161	94	0.9072326
161	277	0.90497196
161	458	0.9049083
161	716	0.90408224
200	898	0.94532275
200	818	0.9323477
200	213	0.91738933
200	640	0.9128332
200	231	0.9106244
200	839	0.9103127
200	139	0.9100793
200	179	0.9084519
200	622	0.9079281
200	918	0.9055854
763	783	0.94686663
763	767	0.9336595
763	488	0.92591244
763	610	0.924866
763	591	0.9235302
763	877	0.9229095
763	616	0.91810673
763	846	0.9174695
763	647	0.9102208
763	631	0.90913975
280	327	0.93455803
280	70	0.9287613
280	278	0.9187793
280	69	0.913081
280	190	0.9120153
280	328	0.9116163
280	97	0.91104984
280	518	0.9089073
280	715	0.9070517
280	808	0.9052028
525	590	0.9492488
525	500	0.9364377
525	582	0.90466905
525	587	0.89616144
525	748	0.895254
525	389	0.89019084
525	71	0.8776372
525	686	0.87487423
525	198	0.8747698
525	301	0.87294847
713	761	0.9080811
713	403	0.904157
713	629	0.8945527
713	867	0.8918803
713	731	0.8909366
713	794	0.8901339
713	279	0.8878063
713	515	0.8862239
713	42	0.8834298
713	872	0.8833523
846	310	0.9593502
846	735	0.9258617
846	463	0.9129378
846	36	0.9112555
846	349	0.9110147
846	402	0.908632
846	790	0.90568006
846	876	0.90361977
846	112	0.90340275
846	919	0.9000335
550	52	0.96121985
550	724	0.9388008
550	898	0.9207351
550	276	0.9160939
550	139	0.91476977
550	777	0.91009605
550	39	0.9091386
550	894	0.90792894
550	760	0.9076831
550	630	0.907321
618	311	0.9210302
618	789	0.91917926
618	184	0.9146846
618	585	0.91419387
618	673	0.91183794
618	416	0.9101397
618	566	0.90949476
618	391	0.9092288
618	260	0.90881157
618	698	0.908066
210	685	0.95317185
210	6	0.9526774
210	821	0.940943
210	877	0.92349815
210	192	0.9214589
210	509	0.91679734
210	379	0.91590965
210	630	0.91389024
210	454	0.91334873
210	763	0.91267383
413	699	0.9421865
413	913	0.9386396
413	98	0.91508436
413	508	0.9016373
413	197	0.8981557
413	725	0.8968249
413	877	0.89656126
413	454	0.89619523
413	175	0.89518815
413	80	0.89480054
430	381	0.9229919
430	269	0.9078552
430	118	0.9037934
430	149	0.9022946
430	781	0.89946127
430	844	0.89831513
430	737	0.8921475
430	689	0.8832417
430	920	0.88164485
430	883	0.88043654
828	697	0.93339956
828	155	0.89831054
828	409	0.89659846
828	676	0.8947641
828	7	0.89240843
828	595	0.8916092
828	439	0.8855059
828	891	0.8841989
828	76	0.88363016
828	271	0.87873465
720	900	0.9071905
720	326	0.90132093
720	523	0.9013077
720	484	0.8994797
720	770	0.8991072
720	567	0.89747083
720	579	0.8967673
720	54	0.8956887
720	175	0.8951322
720	419	0.8942791
463	354	0.9382563
463	574	0.929789
463	309	0.92344075
463	446	0.9177207
463	675	0.9093565
463	219	0.9085892
463	725	0.9084245
463	454	0.9064923
463	72	0.9030544
463	436	0.90127325
22	239	0.9142487
22	287	0.9112806
22	827	0.90628135
22	572	0.90097904
22	376	0.8952193
22	476	0.8952031
22	507	0.8943634
22	750	0.893013
22	846	0.8898064
22	189	0.889167
104	94	0.9226207
104	119	0.9189128
104	241	0.91611147
104	4	0.91168565
104	277	0.91161937
104	716	0.9096834
104	863	0.9093788
104	392	0.9082684
104	779	0.9077642
104	121	0.9072948
350	242	0.9353515
350	259	0.9266909
350	801	0.92553663
350	859	0.92295146
350	485	0.9218738
350	728	0.92086375
350	896	0.9208614
350	592	0.9199469
350	255	0.91655815
350	339	0.9161167
628	745	0.9285047
628	665	0.87603164
628	578	0.8726236
628	251	0.87007046
628	395	0.8697582
628	535	0.86702
628	272	0.86602294
628	175	0.8657922
628	345	0.8652366
628	742	0.8638755
174	414	0.9373412
174	773	0.8844017
174	461	0.8843648
174	780	0.88435733
174	656	0.8830389
174	50	0.8829582
174	175	0.88207555
174	911	0.88088524
174	396	0.88019025
174	459	0.87821573
361	470	0.8984531
361	35	0.89513594
361	472	0.895071
361	587	0.88302684
361	748	0.8801337
361	71	0.87931824
361	390	0.8750942
361	467	0.8723071
361	815	0.8718929
361	170	0.8695375
237	425	0.9214029
237	820	0.8934406
237	121	0.8920614
237	908	0.89184994
237	24	0.888224
237	96	0.8881934
237	900	0.88657135
237	123	0.88624305
237	350	0.8860163
237	609	0.88553154
787	860	0.91278166
787	215	0.9027939
787	258	0.89120805
787	553	0.8895679
787	505	0.88652587
787	664	0.87922716
787	184	0.8776958
787	369	0.87593573
787	607	0.8756985
787	864	0.8754797
80	869	0.93840146
80	385	0.9313802
80	30	0.92158663
80	439	0.9213849
80	503	0.9193382
80	409	0.90928096
80	595	0.909014
80	7	0.89561313
80	831	0.89458096
80	229	0.89418423
95	851	0.93149424
95	63	0.9230499
95	243	0.91895413
95	122	0.9140897
95	25	0.91359246
95	539	0.91299033
95	363	0.9122677
95	902	0.91194266
95	572	0.91014695
95	254	0.90815866
404	450	0.9243214
404	704	0.92037225
404	870	0.9161258
404	146	0.9140137
404	841	0.9121815
404	29	0.911184
404	280	0.9082023
404	60	0.90765864
404	566	0.9068987
404	215	0.9065241
815	890	0.90098834
815	780	0.8852406
815	549	0.88053125
815	241	0.87897944
815	225	0.87807417
815	494	0.8778108
815	132	0.87666017
815	569	0.8759865
815	910	0.87598217
815	773	0.8748738
248	255	0.9578109
248	148	0.93792015
248	159	0.9215759
248	386	0.9035739
248	256	0.89898723
248	690	0.89313847
248	769	0.8854557
248	653	0.88462645
248	13	0.8830544
248	189	0.87225986
79	848	0.9435031
79	26	0.9200085
79	910	0.9099418
79	50	0.9033785
79	263	0.90285194
79	450	0.90259874
79	154	0.8992097
79	277	0.89604044
79	59	0.895978
79	94	0.8940147
521	732	0.94103897
521	315	0.9391796
521	412	0.9335139
521	658	0.9038162
521	838	0.89966196
521	545	0.8974192
521	535	0.89703965
521	579	0.8969851
521	246	0.8965327
521	452	0.89506483
304	12	0.9332058
304	897	0.915128
304	11	0.90159607
304	545	0.88700783
304	16	0.8869089
304	868	0.8865316
304	276	0.8842518
304	693	0.8804121
304	773	0.87874293
304	907	0.8786753
86	498	0.92501414
86	299	0.9109106
86	58	0.9081853
86	235	0.90777934
86	298	0.90471303
86	649	0.9039423
86	797	0.9024315
86	378	0.8994841
86	586	0.89805484
86	5	0.8955704
652	316	0.9369673
652	243	0.92322576
652	254	0.9224086
652	547	0.92132485
652	885	0.9196985
652	119	0.91916466
652	209	0.91793734
652	830	0.9173993
652	180	0.915966
652	667	0.91591644
524	417	0.9264751
524	351	0.9155674
524	878	0.8989942
524	298	0.89634365
524	59	0.89579856
524	5	0.89444935
524	58	0.8938765
524	252	0.8907961
524	635	0.89074934
524	27	0.8906028
260	351	0.91928726
260	417	0.9107077
260	878	0.90758544
260	531	0.9071628
260	378	0.90663946
260	308	0.9027808
260	5	0.9020444
260	209	0.9015034
260	58	0.90126455
260	298	0.89896095
707	279	0.9463925
707	343	0.93242985
707	158	0.93018574
707	68	0.92578256
707	872	0.9234968
707	682	0.9205516
707	868	0.92017764
707	473	0.91610014
707	16	0.9150723
707	729	0.9137088
305	51	0.9480828
305	198	0.93937105
305	599	0.9312961
305	61	0.91826856
305	828	0.9110533
305	611	0.9098965
305	101	0.9089563
305	301	0.9055527
305	550	0.9054105
305	122	0.9033813
584	713	0.9620153
584	375	0.94941366
584	615	0.94282484
584	559	0.94114244
584	17	0.93787223
584	624	0.9253512
584	183	0.9201527
584	663	0.91706336
584	84	0.9163961
584	307	0.91588974
813	338	0.9382908
813	399	0.9220709
813	744	0.92101103
813	673	0.91887224
813	698	0.9149741
813	903	0.91442966
813	355	0.9139117
813	671	0.9132468
813	694	0.91226983
813	789	0.9112984
675	898	0.9239788
675	818	0.9138401
675	213	0.909237
675	248	0.9086112
675	784	0.9072312
675	179	0.9039156
675	640	0.90319055
675	631	0.9024106
675	839	0.8962188
675	420	0.89596725
266	278	0.9369501
266	327	0.9090903
266	457	0.90824723
266	190	0.9058619
266	70	0.90495735
266	119	0.90433306
266	593	0.9035402
266	885	0.903474
266	69	0.9033313
266	494	0.9024869
205	363	0.9177807
205	678	0.9138302
205	153	0.9047533
205	739	0.9045955
205	496	0.903227
205	384	0.8954481
205	832	0.8928417
205	14	0.88611287
205	79	0.8855914
205	539	0.8852828
595	806	0.9212197
595	838	0.9088021
595	578	0.9047693
595	468	0.9008497
595	246	0.9006498
595	462	0.8988504
595	7	0.8962897
595	580	0.8961898
595	280	0.89351255
595	108	0.88955086
844	256	0.94476104
844	902	0.9279174
844	334	0.92456365
844	255	0.92094064
844	162	0.9208803
844	534	0.9199311
844	895	0.91941756
844	679	0.9169732
844	259	0.91333044
844	572	0.9111705
711	510	0.9389833
711	729	0.91834915
711	473	0.91124856
711	136	0.9110742
711	584	0.9101862
711	668	0.90793186
711	824	0.90563613
711	799	0.9034542
711	555	0.9024863
711	643	0.9021592
893	193	0.94001937
893	72	0.9056573
893	354	0.9035414
893	362	0.90204334
893	626	0.9013805
893	825	0.901033
893	573	0.9009028
893	454	0.8999654
893	32	0.8997824
893	614	0.8993842
83	702	0.9069555
83	764	0.88999224
83	74	0.8890382
83	701	0.8836094
83	442	0.87865245
83	249	0.8750333
83	172	0.8718227
83	248	0.8699375
83	759	0.86976504
83	366	0.8691053
841	916	0.926651
841	17	0.90809274
841	648	0.9052086
841	223	0.8954025
841	589	0.89253706
841	624	0.8844519
841	643	0.880271
841	713	0.8791672
841	765	0.8750106
841	205	0.87477267
883	14	0.92470944
883	539	0.8999985
883	739	0.8896492
883	470	0.8866602
883	320	0.88579744
883	63	0.88488257
883	678	0.88424593
883	832	0.8840987
883	484	0.8834897
883	432	0.8808907
284	55	0.9228133
284	564	0.921862
284	812	0.92051315
284	616	0.91942483
284	398	0.9180038
284	403	0.91673917
284	846	0.9155351
284	872	0.9135108
284	873	0.9123824
284	792	0.91003525
738	821	0.9279221
738	6	0.9279112
738	488	0.92668813
738	685	0.9164893
738	379	0.91037136
738	631	0.90772194
738	767	0.90725726
738	525	0.9060222
738	763	0.9034933
738	877	0.90333784
158	595	0.9115901
158	76	0.9069087
158	439	0.90561765
158	503	0.90537804
158	807	0.90179425
158	614	0.89825064
158	409	0.8955096
158	385	0.8850385
158	785	0.88101923
158	697	0.8767696
5	103	0.9444416
5	649	0.9356827
5	3	0.9053415
5	504	0.9042179
5	684	0.9011313
5	885	0.9003879
5	119	0.89984274
5	268	0.89875907
5	243	0.897237
5	89	0.8971069
214	642	0.9411652
214	372	0.9350113
214	814	0.9348212
214	628	0.9320476
214	592	0.93204206
214	801	0.93126196
214	708	0.9312107
214	259	0.9209986
214	242	0.9153888
214	895	0.9143236
506	352	0.9151656
506	234	0.9150505
506	631	0.9020989
506	784	0.8957282
506	810	0.89004743
506	248	0.8899893
506	461	0.8859463
506	179	0.8856167
506	622	0.8843386
506	630	0.88368213
890	784	0.9231133
890	707	0.9215158
890	660	0.9131428
890	9	0.9128915
890	183	0.9084205
890	839	0.9051165
890	232	0.9041229
890	139	0.90281206
890	276	0.9027951
890	225	0.9024993
192	760	0.9331846
192	466	0.92785203
192	139	0.9146358
192	724	0.9141362
192	551	0.8991381
192	352	0.8966059
192	234	0.89655614
192	39	0.8949316
192	52	0.8948277
192	410	0.8945838
412	664	0.9562894
412	484	0.9474437
412	791	0.9419996
412	258	0.9412628
412	553	0.93981606
412	413	0.9370179
412	511	0.9230933
412	505	0.90827847
412	295	0.9079591
412	60	0.90435606
334	356	0.9192951
334	359	0.90629685
334	756	0.892476
334	245	0.88706607
334	16	0.88538444
334	232	0.88402224
334	665	0.88010526
334	295	0.8791407
334	655	0.8786411
334	430	0.8783361
615	337	0.9317717
615	519	0.92612046
615	257	0.92462736
615	365	0.91862977
615	153	0.91542584
615	828	0.8999703
615	611	0.89375955
615	560	0.89326775
615	320	0.8932585
615	755	0.89309514
853	96	0.91302437
853	350	0.8931227
853	241	0.87371355
853	263	0.8722601
853	910	0.87098366
853	50	0.8703195
853	94	0.8697274
853	724	0.8692286
853	512	0.8687481
853	773	0.86778724
733	276	0.9394682
733	197	0.921811
733	183	0.9153975
733	307	0.91495204
733	725	0.91286
733	530	0.9090643
733	522	0.90839326
733	203	0.9067942
733	603	0.9046674
733	682	0.903674
777	744	0.88507414
777	281	0.8825704
777	399	0.87165105
777	750	0.86760277
777	903	0.8658988
777	99	0.8635087
777	356	0.86297655
777	56	0.8599533
777	882	0.85908055
777	694	0.8587342
643	593	0.9230309
643	47	0.9051387
643	182	0.9003233
643	428	0.8936436
643	528	0.8925807
643	581	0.8912418
643	357	0.89047074
643	128	0.8900837
643	870	0.88805985
643	373	0.88650113
765	422	0.9302421
765	671	0.9250129
765	903	0.9222774
765	691	0.91726285
765	56	0.91361415
765	311	0.9129362
765	673	0.91099644
765	227	0.909987
765	416	0.90944195
765	501	0.9084559
472	426	0.9203699
472	272	0.915418
472	665	0.8823422
472	745	0.87980247
472	815	0.87967587
472	345	0.8794324
472	578	0.8763827
472	506	0.8753614
472	223	0.8718029
472	452	0.8711452
830	629	0.93668294
830	564	0.91311336
830	55	0.91120493
830	136	0.9091685
830	504	0.90838015
830	401	0.9080037
830	667	0.90533733
830	572	0.9047817
830	791	0.9033593
830	47	0.90206164
59	611	0.919354
59	320	0.9160661
59	828	0.91084844
59	432	0.9098574
59	208	0.9083942
59	560	0.90785
59	835	0.9075729
59	254	0.90650624
59	866	0.9010118
59	257	0.89940685
796	826	0.8816693
796	696	0.88126796
796	651	0.8714039
796	217	0.8704336
796	433	0.87028474
796	658	0.8692062
796	198	0.86798835
796	714	0.8669906
796	149	0.8660641
796	672	0.86485577
159	59	0.92942613
159	96	0.9034517
159	94	0.90256125
159	583	0.8977584
159	431	0.89763
159	536	0.8963206
159	161	0.8946839
159	870	0.89352024
159	277	0.89309096
159	617	0.8928672
26	196	0.9604455
26	704	0.9511564
26	146	0.94593745
26	915	0.9324403
26	566	0.9303999
26	367	0.92477244
26	84	0.92364293
26	612	0.9229749
26	511	0.9214599
26	450	0.9200983
537	629	0.9476934
537	564	0.9168933
537	55	0.91540956
537	403	0.9090989
537	398	0.90576553
537	731	0.899855
537	255	0.8982845
537	761	0.89749616
537	256	0.89735806
537	330	0.89684504
429	194	0.93026614
429	408	0.9080862
429	319	0.906746
429	843	0.9045476
429	754	0.9036976
429	775	0.9030137
429	26	0.9026622
429	886	0.8982413
429	795	0.8977479
429	564	0.89124846
452	559	0.9560393
452	615	0.9511325
452	713	0.9409725
452	375	0.93621206
452	17	0.9234557
452	405	0.9217622
452	603	0.9197856
452	181	0.9190321
452	596	0.91697717
452	450	0.9169611
366	308	0.9103528
366	519	0.9046935
366	264	0.89965343
366	209	0.89913106
366	243	0.8984188
366	649	0.897136
366	257	0.89508474
366	677	0.8937141
366	79	0.8932739
366	208	0.8928962
899	568	0.9213326
899	212	0.9066892
899	390	0.8764416
899	654	0.8698075
899	61	0.8675144
899	733	0.86524785
899	599	0.8632031
899	625	0.86101186
899	562	0.8599396
899	798	0.8574034
117	93	0.904364
117	862	0.8911685
117	548	0.88400257
117	607	0.85142004
117	588	0.8390871
117	693	0.8388374
117	298	0.8353024
117	286	0.8346148
117	491	0.83307517
117	490	0.83172697
149	360	0.93137145
149	518	0.9302053
149	715	0.929591
149	123	0.9271414
149	638	0.9252498
149	479	0.920183
149	217	0.91111577
149	826	0.90933
149	517	0.90749574
149	457	0.9036874
236	652	0.9453274
236	790	0.921265
236	551	0.9189161
236	892	0.9145568
236	139	0.9120039
236	231	0.90745836
236	663	0.9064636
236	140	0.9062408
236	563	0.9047031
236	760	0.9041213
825	362	0.9259134
825	72	0.91390294
825	309	0.906214
825	634	0.90150356
825	354	0.8984803
825	193	0.8978748
825	573	0.8967304
825	138	0.89654386
825	100	0.896196
825	630	0.89554083
405	334	0.9529147
405	259	0.9250996
405	162	0.9238567
405	902	0.9211671
405	256	0.91946673
405	679	0.91425765
405	534	0.9123285
405	572	0.9112256
405	106	0.91072834
405	242	0.9083111
168	292	0.90369606
168	149	0.886163
168	737	0.8848433
168	813	0.8781573
168	883	0.87244976
168	333	0.87172425
168	920	0.8697607
168	771	0.8688962
168	262	0.86880654
168	695	0.8681308
426	593	0.93407667
426	731	0.9203108
426	794	0.9086453
426	47	0.9085401
426	867	0.9084128
426	865	0.9065549
426	581	0.9062884
426	342	0.9054361
426	182	0.9035171
426	917	0.90194815
264	357	0.93846214
264	789	0.9272305
264	302	0.9266901
264	418	0.91324526
264	104	0.91273046
264	106	0.9120711
264	446	0.9111769
264	573	0.9068607
264	227	0.90349853
264	449	0.90271133
181	329	0.9470184
181	871	0.9120436
181	370	0.9075662
181	51	0.9070833
181	487	0.9064549
181	15	0.9009033
181	643	0.9003802
181	865	0.8977086
181	209	0.8966713
181	165	0.8952452
568	289	0.9548251
568	522	0.9205108
568	158	0.91811323
568	329	0.9163489
568	629	0.91610396
568	343	0.91544276
568	731	0.91475356
568	823	0.9135098
568	871	0.9133841
568	542	0.91131294
194	842	0.91349816
194	555	0.8984593
194	300	0.8952983
194	762	0.89425164
194	421	0.8900532
194	799	0.88986
194	319	0.88776565
194	490	0.88762236
194	730	0.88580704
194	34	0.8847475
108	528	0.9501087
108	504	0.90903705
108	581	0.90897
108	645	0.9088169
108	88	0.9033456
108	919	0.9028506
108	349	0.90284693
108	266	0.9027177
108	865	0.9025385
108	182	0.90176487
646	571	0.94010586
646	585	0.9381337
646	566	0.9368484
646	671	0.92874175
646	196	0.92276263
646	501	0.92112154
646	449	0.9188833
646	704	0.9181747
646	418	0.9163577
646	107	0.9159201
611	637	0.9327873
611	656	0.92711216
611	407	0.9266806
611	382	0.92139137
611	237	0.9192779
611	142	0.9137974
611	577	0.90837765
611	113	0.9081596
611	285	0.9065037
611	513	0.90539455
388	739	0.92973137
388	678	0.92666924
388	363	0.9020878
388	153	0.89987123
388	832	0.8996397
388	384	0.8967948
388	496	0.894351
388	851	0.8908664
388	547	0.8898227
388	79	0.8897966
190	357	0.93920887
190	789	0.93780196
190	302	0.9277493
190	418	0.9272674
190	104	0.9111296
190	449	0.91002244
190	106	0.9093858
190	391	0.90898883
190	567	0.9058437
190	446	0.90540165
231	24	0.8878493
231	99	0.8749618
231	433	0.8747859
231	130	0.8741127
231	840	0.87109995
231	638	0.87089735
231	909	0.87064254
231	217	0.86989665
231	185	0.86976457
231	273	0.86884105
360	666	0.92951494
360	15	0.9228582
360	718	0.92266625
360	107	0.9068435
360	670	0.9056854
360	585	0.9042636
