question-id	passage-id	score
40	903	0.8290974
40	728	0.82802236
40	345	0.8254154
40	324	0.8240567
40	604	0.8233261
41	566	0.90065134
41	585	0.8898504
41	104	0.888833
41	671	0.88862884
41	184	0.88512075
41	311	0.8837992
41	673	0.8834873
41	789	0.88109595
41	215	0.87986493
41	416	0.8788309
42	397	0.89198226
42	143	0.862071
42	9	0.7664437
42	707	0.7567675
42	763	0.7447522
42	86	0.73330617
42	757	0.7287202
42	362	0.72537583
42	30	0.7172034
42	610	0.71106154
43	559	0.9490376
43	615	0.93506026
43	713	0.9227074
43	375	0.9152171
43	805	0.91163576
43	405	0.90671104
43	596	0.89337534
43	26	0.88581014
43	17	0.88039947
43	450	0.8756143
44	514	0.8374769
44	490	0.814896
44	423	0.8048556
44	136	0.8040646
44	304	0.8008734
44	33	0.79976195
44	7	0.7990097
44	228	0.79494214
44	409	0.79094315
44	9	0.7888113
45	127	0.8609462
45	669	0.79153466
45	288	0.7597486
45	726	0.758263
45	110	0.74304944
45	790	0.6656742
45	689	0.62422127
45	883	0.6211761
45	149	0.6183157
45	118	0.61746705
46	215	0.8903281
46	505	0.88385653
46	860	0.8775994
46	416	0.86093223
46	566	0.85939145
46	673	0.8547467
46	698	0.8540026
46	184	0.8537099
46	664	0.8511674
46	311	0.84998804
47	711	0.9299554
47	677	0.91546327
47	120	0.89465004
47	547	0.88214743
47	864	0.8783065
47	904	0.8771572
47	830	0.8739556
47	209	0.8717134
47	529	0.8685061
47	755	0.8672499
48	241	0.9231764
48	716	0.9159956
48	294	0.9119215
48	277	0.91068876
48	94	0.90682966
48	392	0.9024185
48	617	0.90200436
48	284	0.8969921
48	532	0.89460534
48	863	0.88928264
49	619	0.90187764
49	94	0.8861404
49	284	0.885123
49	241	0.88370943
49	478	0.87994456
49	294	0.87979573
49	448	0.8765309
49	160	0.87336457
49	532	0.8727504
49	617	0.87076247
50	778	0.8707208
50	522	0.8690507
50	197	0.8398756
50	276	0.83952045
50	530	0.83159894
50	233	0.8296631
50	725	0.8296467
50	248	0.8260277
50	622	0.8234712
50	488	0.82152283
51	737	0.9076879
51	683	0.84346193
51	149	0.83823264
51	262	0.81975186
51	920	0.8081764
51	824	0.7984781
51	269	0.7975253
51	314	0.7941371
51	637	0.7837193
51	461	0.7756634
52	306	0.7581138
52	239	0.7573131
52	330	0.74730706
52	287	0.74525464
52	279	0.7447251
52	359	0.7431411
52	882	0.7420388
52	767	0.7394384
52	281	0.7380701
52	756	0.73754644
53	242	0.926957
53	728	0.9265462
53	91	0.9048916
53	801	0.90226877
53	902	0.8897885
53	642	0.8889903
53	162	0.88688874
53	534	0.8865656
53	259	0.886076
53	255	0.87657094
54	167	0.93940675
54	792	0.9324746
54	48	0.9225308
54	260	0.92138416
54	616	0.9179537
54	438	0.9099009
54	339	0.907212
54	267	0.902226
54	794	0.89693475
54	106	0.8965385
55	504	0.91806066
55	3	0.91143626
55	424	0.9052328
55	494	0.8957411
55	335	0.888075
55	200	0.88673073
55	89	0.883672
55	629	0.88359934
55	4	0.8831183
55	779	0.8819165
56	46	0.92302614
56	254	0.9209466
56	122	0.9199554
56	316	0.9050772
56	851	0.90473825
56	550	0.90432125
56	361	0.90287
56	721	0.9009806
56	902	0.90048313
56	201	0.89836395
57	438	0.93996906
57	106	0.91796464
57	289	0.9101753
57	792	0.9079729
57	167	0.9018221
57	846	0.89524305
57	841	0.8938251
57	791	0.8933347
57	794	0.89306396
57	339	0.891183
58	814	0.8390753
58	372	0.83614165
58	708	0.8349576
58	628	0.83487976
58	374	0.8168529
58	794	0.8124458
58	410	0.81243914
58	895	0.8109192
58	564	0.8101567
58	68	0.8095561
59	208	0.8808962
59	432	0.8777303
59	733	0.8756256
59	828	0.8751746
59	496	0.87448955
59	254	0.8743763
59	79	0.8703972
59	866	0.8689542
59	297	0.86766154
59	546	0.86719775
60	193	0.79529935
60	113	0.791874
60	904	0.7913938
60	684	0.78723305
60	854	0.78022695
60	677	0.7798504
60	120	0.7776862
60	561	0.77585745
60	755	0.77580214
60	547	0.7753159
61	124	0.9174987
61	368	0.91135323
61	274	0.9075768
61	460	0.90660304
61	492	0.90561795
61	268	0.9027225
61	569	0.89643055
61	431	0.88979214
61	47	0.884074
61	348	0.88393486
62	712	0.8673917
62	286	0.8439934
62	88	0.83611596
62	85	0.8282482
62	722	0.82694614
62	524	0.8255086
62	292	0.81130165
62	157	0.81129146
62	539	0.81124336
62	186	0.80238605
63	37	0.9491906
63	551	0.9241982
63	877	0.91311955
63	619	0.90440416
63	600	0.89237285
63	831	0.88819504
63	30	0.88154596
63	869	0.87774026
63	207	0.87751305
63	385	0.86372095
64	739	0.9132403
64	496	0.91091794
64	79	0.88920146
64	297	0.88719887
64	678	0.8859525
64	800	0.88154995
64	254	0.8756533
64	208	0.8748579
64	320	0.87186116
64	363	0.87004435
65	149	0.9168092
65	269	0.90346396
65	118	0.9000582
65	262	0.87681913
65	920	0.8752358
65	314	0.86999136
65	689	0.8667746
65	844	0.8662329
65	461	0.8627528
65	883	0.85994565
66	866	0.92521834
66	550	0.9248773
66	46	0.91433406
66	122	0.9056426
66	703	0.90388685
66	432	0.9036712
66	51	0.9030837
66	828	0.9021677
66	440	0.90150714
66	733	0.8861176
67	51	0.91130817
67	599	0.8719804
67	61	0.8703601
67	828	0.8663514
67	101	0.8642082
67	379	0.8438717
67	377	0.8438138
67	44	0.84277916
67	654	0.8382534
67	190	0.83635724
68	539	0.90083194
68	678	0.88745517
68	561	0.88484967
68	851	0.88401
68	363	0.88143826
68	254	0.8798871
68	46	0.87963545
68	384	0.877164
68	703	0.8763233
68	257	0.8671908
69	475	0.913097
69	738	0.8621934
69	706	0.8538372
69	759	0.84638023
69	520	0.844244
69	718	0.8398401
69	756	0.8367671
69	623	0.8311929
69	331	0.8255063
69	245	0.8253232
70	666	0.89107007
70	718	0.88275236
70	428	0.8315697
70	520	0.8288198
70	15	0.82795346
70	430	0.82238024
70	72	0.8071826
70	348	0.8044877
70	356	0.79793787
70	675	0.79741454
71	611	0.9255935
71	320	0.9148886
71	560	0.90737367
71	857	0.883663
71	79	0.8490351
71	851	0.8330047
71	432	0.83202004
71	25	0.83097297
71	835	0.8304534
71	63	0.8289405
72	641	0.8636298
72	654	0.8618885
72	377	0.8525812
72	529	0.8358405
72	625	0.83307266
72	741	0.8303224
72	101	0.8257598
72	61	0.82171494
72	826	0.8166361
72	379	0.80852705
73	532	0.90821403
73	863	0.90563536
73	241	0.90390384
73	294	0.9027087
73	277	0.898541
73	230	0.8970902
73	617	0.8961358
73	291	0.89568615
73	284	0.8928865
73	448	0.89143014
74	582	0.92664254
74	500	0.8663615
74	748	0.8528694
74	587	0.8480155
74	590	0.83927226
74	389	0.7958797
74	467	0.7768371
74	506	0.7741525
74	472	0.7714317
74	35	0.7697511
75	824	0.90504676
75	293	0.86484057
75	907	0.85596657
75	683	0.84425884
75	133	0.8387975
75	90	0.83554673
75	510	0.8308513
75	773	0.8276256
75	347	0.8258894
75	577	0.816445
76	298	0.89973813
76	795	0.89315134
76	854	0.8772566
76	684	0.8736205
76	557	0.8711332
76	268	0.8636768
76	5	0.8635548
76	368	0.8633256
76	299	0.85455966
76	3	0.8505815
77	254	0.9142516
77	316	0.89663017
77	902	0.89438695
77	361	0.89406896
77	846	0.89283
77	46	0.8927594
77	851	0.892564
77	678	0.8860322
77	889	0.88361585
77	703	0.8814575
78	649	0.9017201
78	235	0.89398414
78	854	0.8925668
78	569	0.8899965
78	368	0.88611484
78	684	0.88112664
78	492	0.8792229
78	494	0.8735902
78	89	0.8682611
78	383	0.86077285
79	848	0.87798846
79	910	0.8418032
79	26	0.8345262
79	50	0.8320998
79	583	0.83162236
79	263	0.8282088
79	59	0.8278794
79	326	0.82645977
79	617	0.8232152
79	277	0.82272965
80	869	0.9051811
80	385	0.90133
80	30	0.89893204
80	503	0.8799645
80	439	0.8738595
80	831	0.8689586
80	619	0.8669138
80	600	0.85236967
80	877	0.84847414
80	229	0.845327
81	517	0.9071377
81	768	0.84103304
81	360	0.83406544
81	823	0.8157604
81	609	0.8146194
81	121	0.81284696
81	47	0.81062335
81	910	0.8060136
81	820	0.805986
81	89	0.8058016
82	483	0.93204135
82	812	0.90938044
82	901	0.9083494
82	353	0.90831727
82	231	0.8964149
82	618	0.8931024
82	13	0.8821656
82	393	0.87784266
82	376	0.87192726
82	663	0.87116635
83	702	0.8958347
83	764	0.8293686
83	701	0.8286262
83	74	0.8104199
83	442	0.7962452
83	172	0.7805531
83	666	0.7696562
83	366	0.76282614
83	571	0.7582138
83	413	0.7555018
84	758	0.85823506
84	608	0.84309053
84	799	0.83964854
84	742	0.8380575
84	31	0.8376527
84	473	0.8375871
84	842	0.83383495
84	555	0.83230215
84	597	0.82859695
84	682	0.8271735
85	715	0.8886108
85	120	0.88728136
85	711	0.8863336
85	489	0.8809469
85	479	0.8794877
85	755	0.8788936
85	657	0.86505705
85	719	0.8646083
85	22	0.86355805
85	177	0.8631592
86	498	0.8888513
86	299	0.867938
86	58	0.8572656
86	298	0.84298307
86	531	0.84265697
86	417	0.8414279
86	235	0.8385329
86	681	0.8313626
86	351	0.83088505
86	200	0.8276581
87	51	0.8965823
87	122	0.87642455
87	550	0.8735601
87	866	0.86976516
87	46	0.8634907
87	301	0.8617476
87	599	0.861719
87	703	0.85831
87	44	0.8579447
87	734	0.85776067
88	111	0.9421452
88	816	0.9043617
88	184	0.8813092
88	311	0.8812409
88	698	0.8646654
88	418	0.8633729
88	671	0.8631598
88	673	0.8629898
88	567	0.86173296
88	521	0.8608336
89	653	0.8944428
89	749	0.8846927
89	850	0.88235724
89	769	0.882143
89	690	0.87931937
89	576	0.87018424
89	493	0.86291695
89	148	0.8404975
89	845	0.83827513
89	386	0.8169837
90	626	0.9394076
90	865	0.8888025
90	917	0.8867409
90	377	0.88475513
90	807	0.8847332
90	650	0.8814378
90	504	0.87614703
90	224	0.87426424
90	836	0.8711847
90	106	0.8677826
91	837	0.83754367
91	449	0.82146734
91	227	0.7977697
91	691	0.7930795
91	18	0.7856945
91	573	0.7772794
91	521	0.77695405
91	594	0.77599645
91	566	0.7758697
91	260	0.775711
92	402	0.92146736
92	105	0.8785957
92	876	0.8178828
92	427	0.80882835
92	746	0.77527535
92	463	0.7736943
92	112	0.76826173
92	893	0.7655522
92	555	0.75683635
92	128	0.75512713
93	706	0.8867933
93	356	0.82753193
93	679	0.82604265
93	873	0.819244
93	860	0.810361
93	15	0.8087204
93	791	0.80871516
93	511	0.8045199
93	281	0.8036488
93	364	0.7998385
94	244	0.9175117
94	504	0.9136922
94	123	0.91171277
94	401	0.90333486
94	873	0.90234476
94	885	0.9002128
94	823	0.89729416
94	457	0.89711463
94	236	0.8964624
94	425	0.8962283
95	851	0.9213487
95	363	0.8928741
95	678	0.88936657
95	63	0.8888729
95	25	0.887118
95	572	0.88655573
95	243	0.88289386
95	122	0.87678856
95	316	0.87621516
95	361	0.8696165
96	221	0.9182528
96	228	0.90212035
96	136	0.89778084
96	729	0.88513535
96	788	0.8750204
96	33	0.87186664
96	555	0.86523414
96	799	0.8647559
96	682	0.8645336
96	668	0.8633803
97	794	0.8723194
97	867	0.85893273
97	834	0.8579406
97	731	0.85757685
97	616	0.85265803
97	83	0.8524975
97	761	0.85120213
97	403	0.847463
97	158	0.8429686
97	68	0.83900446
98	145	0.961401
98	884	0.86551934
98	820	0.86209035
98	185	0.86075044
98	489	0.8605908
98	715	0.8543733
98	479	0.8499825
98	828	0.84975165
98	72	0.8494897
98	692	0.8485519
99	182	0.8987588
99	401	0.8635883
99	515	0.8557495
99	425	0.8507858
99	164	0.8506795
99	364	0.84900975
99	609	0.84842837
99	836	0.8470024
99	121	0.84668374
99	917	0.83712053
100	678	0.9236456
100	46	0.9125104
100	363	0.9112747
100	851	0.9095678
100	254	0.90232635
100	316	0.9016217
100	889	0.9010092
100	550	0.9008074
100	361	0.89927304
100	539	0.8988389
101	143	0.9407221
101	30	0.9227361
101	619	0.8911754
101	600	0.8757291
101	831	0.8610151
101	385	0.8481966
101	37	0.84157753
101	869	0.83932525
101	601	0.8388582
101	877	0.8351334
102	78	0.8919363
102	437	0.8789729
102	187	0.86461794
102	87	0.85907924
102	292	0.75080115
102	771	0.74209034
102	382	0.7398921
102	737	0.73093235
102	381	0.73019516
102	140	0.72809374
103	867	0.88493097
103	731	0.8744978
103	515	0.8744805
103	164	0.8742412
103	834	0.8604337
103	794	0.85824454
103	761	0.857567
103	629	0.8446427
103	323	0.84005547
103	42	0.8322168
104	94	0.90277815
104	241	0.8994607
104	294	0.8973095
104	284	0.89165306
104	478	0.89017963
104	291	0.885984
104	716	0.8847138
104	532	0.8846503
104	277	0.8832427
104	619	0.8814964
105	81	0.9159251
105	226	0.89025784
105	181	0.86505884
105	804	0.8649127
105	357	0.8563341
105	559	0.84856576
105	615	0.83819556
105	233	0.8352642
105	765	0.83414453
105	713	0.8291522
106	555	0.8946357
106	516	0.8873042
106	842	0.8788686
106	510	0.8756128
106	655	0.87457454
106	729	0.8721119
106	799	0.86331075
106	668	0.86224425
106	647	0.85318923
106	473	0.85063636
107	683	0.9278326
107	811	0.89479166
107	892	0.889561
107	262	0.885794
107	894	0.8786752
107	434	0.87352675
107	461	0.8723384
107	530	0.86536425
107	31	0.86282605
107	231	0.86162245
108	528	0.9307313
108	534	0.85034037
108	812	0.8419632
108	842	0.8349108
108	162	0.8306609
108	128	0.82784235
108	425	0.825624
108	259	0.82537043
108	645	0.8251838
108	872	0.8243332
109	588	0.8789562
109	818	0.8039018
109	898	0.8004771
109	434	0.784194
109	894	0.777439
109	897	0.7699949
109	222	0.76816636
109	909	0.76781034
109	892	0.7595877
109	231	0.75343144
110	299	0.86815643
110	235	0.84974456
110	681	0.844488
110	498	0.84217846
110	531	0.83308506
110	298	0.8321098
110	417	0.8289621
110	58	0.8281592
110	103	0.8225237
110	5	0.81855005
111	715	0.87195784
111	657	0.8620693
111	479	0.858989
111	177	0.85790116
111	489	0.8551441
111	484	0.8470501
111	457	0.8467362
111	278	0.8453987
111	29	0.84424734
111	606	0.8435199
112	299	0.88566864
112	681	0.86155987
112	795	0.8488951
112	235	0.84074336
112	570	0.8370988
112	854	0.8303802
112	5	0.8272567
112	200	0.8265309
112	531	0.8252217
112	368	0.8251655
113	343	0.9605738
113	279	0.9331335
113	158	0.915689
113	289	0.90236944
113	438	0.9001263
113	224	0.89718723
113	68	0.8971325
113	505	0.88704926
113	339	0.8861096
113	106	0.8829902
114	803	0.82151634
114	773	0.80462605
114	423	0.7987145
114	818	0.7935809
114	563	0.7909735
114	396	0.7860876
114	231	0.7839216
114	434	0.7827064
114	459	0.7826765
114	140	0.7789843
115	908	0.8698939
115	900	0.859354
115	326	0.85521233
115	848	0.85372484
115	852	0.8507032
115	909	0.8441896
115	885	0.83960974
115	768	0.83822894
115	350	0.83790076
115	263	0.8377791
116	608	0.8667165
116	796	0.8628249
116	461	0.8613791
116	530	0.8542415
116	705	0.85249937
116	31	0.8499999
116	423	0.8495122
116	176	0.844951
116	652	0.8426612
116	340	0.8410866
117	93	0.8047654
117	862	0.76328266
117	548	0.75888824
117	605	0.64862907
117	588	0.6435867
117	893	0.6427526
117	607	0.6404581
117	584	0.6400166
117	276	0.6376246
117	634	0.63679403
118	209	0.912941
118	529	0.9007649
118	915	0.897309
118	667	0.8949419
118	406	0.8920611
118	546	0.8845196
118	308	0.8797741
118	830	0.87955606
118	547	0.87868166
118	864	0.87490284
119	349	0.8984971
119	128	0.82076466
119	528	0.81602883
119	807	0.81457365
119	105	0.81130457
119	804	0.808973
119	581	0.8048772
119	402	0.8032607
119	645	0.80141836
119	281	0.7997723
120	820	0.88423204
120	692	0.8548429
120	489	0.8428942
120	145	0.83656085
120	24	0.8335283
120	479	0.8311494
120	518	0.8287355
120	638	0.8274259
120	185	0.82605064
120	123	0.8180829
121	817	0.92114484
121	62	0.89039266
121	738	0.8701943
121	245	0.8647475
121	602	0.85109025
121	607	0.8467244
121	706	0.8293733
121	623	0.82291794
121	95	0.81540906
121	679	0.77756894
122	305	0.82726955
122	129	0.76509565
122	114	0.7285459
122	751	0.7238236
122	786	0.71331906
122	487	0.7073077
122	73	0.7040969
122	776	0.7034935
122	837	0.70294785
122	366	0.6985667
123	347	0.9059576
123	652	0.8597106
123	133	0.85175306
123	773	0.85127366
123	907	0.84927434
123	434	0.8489487
123	213	0.8480192
123	90	0.84723127
123	312	0.84196687
123	16	0.8358536
124	819	0.9196897
124	318	0.89390856
124	390	0.8656429
124	686	0.86450374
124	782	0.86367106
124	855	0.8630259
124	46	0.8626641
124	301	0.856719
124	485	0.8542623
124	562	0.85241777
125	711	0.8790842
125	518	0.87899417
125	638	0.8775572
125	123	0.87318844
125	479	0.870831
125	489	0.86729103
125	864	0.86272126
125	715	0.86168194
125	606	0.8577981
125	209	0.85729384
126	3	0.9159992
126	504	0.90924853
126	89	0.90358025
126	424	0.8990615
126	119	0.8958379
126	494	0.8914831
126	779	0.89145696
126	4	0.89131516
126	274	0.8903435
126	823	0.8885458
127	36	0.9063435
127	876	0.83106357
127	528	0.819047
127	128	0.8101619
127	645	0.80657685
127	735	0.801058
127	807	0.7986907
127	555	0.7980671
127	156	0.7964312
127	402	0.796082
128	504	0.90911645
128	706	0.8972979
128	3	0.89689195
128	89	0.89325243
128	593	0.8908779
128	348	0.8825321
128	424	0.87947214
128	494	0.8787735
128	364	0.8758011
128	47	0.87157106
129	602	0.8656862
129	817	0.83386594
129	738	0.788648
129	607	0.7335149
129	62	0.73256564
129	161	0.72317445
129	373	0.7141804
129	706	0.71028614
129	581	0.7042122
129	632	0.7006455
130	613	0.9039365
130	41	0.8934243
130	49	0.8920777
130	317	0.8836326
130	120	0.85940504
130	531	0.8574525
130	847	0.85228395
130	841	0.85184515
130	146	0.8516964
130	543	0.8511199
131	498	0.8797618
131	298	0.864195
131	299	0.86309195
131	58	0.8585479
131	531	0.848411
131	351	0.8482767
131	417	0.8444209
131	5	0.8400314
131	29	0.83645165
131	235	0.83379805
132	628	0.92197263
132	372	0.9136652
132	708	0.89854026
132	814	0.89389735
132	592	0.8842362
132	403	0.8782358
132	642	0.8738183
132	895	0.87038994
132	48	0.868088
132	873	0.8658784
133	254	0.89873
133	547	0.8767471
133	316	0.8752104
133	766	0.87289435
133	902	0.8705545
133	367	0.86694777
133	851	0.86667323
133	678	0.8660988
133	46	0.86538315
133	257	0.8624156
134	880	0.89991176
134	39	0.8996234
134	777	0.88650286
134	26	0.88126945
134	596	0.87618953
134	853	0.874138
134	886	0.8729484
134	508	0.8616115
134	663	0.8573381
134	622	0.8570024
135	884	0.90900075
135	145	0.86964726
135	121	0.8420706
135	609	0.8274078
135	185	0.8259479
135	536	0.8133153
135	220	0.81267774
135	484	0.8105161
135	401	0.8059547
135	606	0.80557406
136	608	0.89437723
136	597	0.84027743
136	758	0.83807033
136	603	0.83633524
136	584	0.8326888
136	136	0.82666224
136	842	0.82607865
136	473	0.8247467
136	31	0.82298553
136	461	0.8153979
137	873	0.92144656
137	398	0.9209869
137	162	0.91843367
137	334	0.9168079
137	55	0.90906674
137	846	0.9086785
137	564	0.9058935
137	504	0.90495443
137	158	0.9037057
137	68	0.9022492
138	451	0.89270586
138	287	0.86793625
138	455	0.85891473
138	750	0.85609734
138	827	0.85224384
138	239	0.8506682
138	507	0.850044
138	554	0.8454053
138	572	0.84112626
138	268	0.8253275
139	886	0.9006543
139	270	0.8964443
139	388	0.89332694
139	509	0.87025994
139	758	0.8659712
139	610	0.8619542
139	446	0.8586869
139	192	0.85412747
139	874	0.8500608
139	194	0.8500075
140	364	0.9478828
140	281	0.8714248
140	425	0.8597866
140	581	0.8531134
140	791	0.8516333
140	626	0.8489617
