question-id	passage-id	score
3578	24136-36	0.8424059
3578	1564565-13	0.84162647
3578	4077708-15	0.8412554
3580	29714-0	0.81234455
3580	1527898-10	0.8101236
3580	1527898-0	0.803743
3580	29763-0	0.8012614
3580	3875-46	0.8012228
3580	798457-98	0.80063385
3580	3596350-22	0.7987733
3580	1979500-3	0.797667
3580	2299357-7	0.79387885
3580	40336-34	0.785444
3581	787825-3	0.8073295
3581	2697459-17	0.80034864
3581	4076309-1	0.7993495
3581	3343452-4	0.7943267
3581	4971258-1	0.7907334
3581	934214-4	0.7869538
3581	3283823-5	0.7824203
3581	1609317-2	0.7824023
3581	352697-7	0.7814481
3581	1681889-0	0.78059435
3583	2471596-2	0.85910094
3583	1584641-10	0.842195
3583	513838-381	0.8394732
3583	4224644-0	0.8382659
3583	1222058-0	0.83486927
3583	3927203-2	0.834092
3583	2077873-16	0.8321978
3583	891829-15	0.83211255
3583	124980-14	0.83210325
3583	4897251-9	0.8319981
3584	294747-0	0.8683847
3584	536056-5	0.83317745
3584	2259330-13	0.8294609
3584	4566225-0	0.8264426
3584	4977751-0	0.8261324
3584	2048225-8	0.8236079
3584	3478965-0	0.8233382
3584	2843881-1	0.8222817
3584	1165729-14	0.8212414
3584	3471383-0	0.8212338
3585	720624-5	0.8679563
3585	83960-3	0.8673494
3585	1137344-3	0.8666301
3585	3979431-10	0.8640714
3585	2619137-2	0.8631301
3585	2553828-1	0.86211544
3585	3996070-1	0.86087674
3585	1566157-4	0.86066216
3585	112047-17	0.8606436
3585	370819-2	0.85911405
3586	1925620-0	0.83838606
3586	381551-9	0.82036245
3586	3513757-0	0.81983244
3586	1714048-0	0.8155268
3586	3832695-0	0.81545436
3586	2561161-1	0.8145734
3586	532018-0	0.8117846
3586	489404-3	0.8100841
3586	2843881-1	0.8099411
3586	3509751-3	0.809806
3589	1721493-10	0.844249
3589	47251-19	0.8409347
3589	3658138-4	0.8380224
3589	308751-47	0.8301761
3589	71844-2	0.82590336
3589	1923922-2	0.8255962
3589	432829-2	0.8242688
3589	134438-7	0.82351065
3589	362106-2	0.8194933
3589	1951375-1	0.81829184
3592	81746-1	0.8528719
3592	2400629-45	0.8515449
3592	1591027-13	0.8507271
3592	164918-4	0.8505306
3592	3892344-1	0.8490221
3592	88519-89	0.84674996
3592	984783-17	0.8466944
3592	901880-2	0.84563947
3592	590397-2	0.84524393
3592	359713-29	0.84521896
3595	439880-6	0.856805
3595	457965-0	0.85073555
3595	3389410-7	0.84996974
3595	3684403-2	0.8408538
3595	1548440-1	0.84058225
3595	1768159-11	0.83553255
3595	472032-1	0.8335883
3595	1070817-8	0.8318449
3595	911391-2	0.8309312
3595	819657-1	0.8305205
3607	5191404-0	0.8461832
3607	1256744-2	0.832855
3607	3499433-1	0.8322555
3607	4772642-28	0.8298862
3607	381551-9	0.8298458
3607	3824597-3	0.8298049
3607	2780511-7	0.82977927
3607	4356606-18	0.82805175
3607	4905320-4	0.8277179
3607	333905-17	0.8267189
3608	247075-5	0.8313319
3608	2476905-2	0.8099079
3608	4983716-0	0.80696434
3608	2702664-2	0.8034112
3608	1049422-7	0.80265945
3608	960019-9	0.80132204
3608	20584-7	0.80011714
3608	9347-16	0.7967634
3608	128139-5	0.7964757
3608	44854-170	0.7955043
3609	1867228-34	0.8715718
3609	60409-8	0.86786604
3609	4334-0	0.86589986
3609	8721-0	0.8562778
3609	4334-27	0.8557336
3609	493126-1	0.85146964
3609	4334-3	0.8462844
3609	117361-0	0.83509463
3609	3869537-1	0.83406574
3609	5351-0	0.8289855
3610	68212-12	0.8197452
3610	1552165-32	0.81192267
3610	34742-22	0.8066807
3610	84053-30	0.8065696
3610	21682-48	0.80638105
3610	3922885-8	0.804608
3610	4556-31	0.80264705
3610	1515445-6	0.80089694
3610	2105533-2	0.80054665
3610	2079432-1	0.800166
3612	610826-0	0.8414195
3612	6958-11	0.83470523
3612	391066-0	0.8301526
3612	622407-3	0.82673585
3612	2054895-0	0.82637364
3612	1698605-14	0.82589614
3612	4702685-0	0.82399285
3612	101637-4	0.8227898
3612	391291-0	0.8217727
3612	2863372-0	0.82114387
3615	1135583-0	0.87525976
3615	1476794-0	0.86445373
3615	113777-1	0.86353123
3615	419452-1	0.8576521
3615	1375675-1	0.8576263
3615	1943538-5	0.85241586
3615	43835-53	0.8523336
3615	68924-8	0.8515358
3615	429703-35	0.8506533
3615	6605-274	0.849317
5622	339726-0	0.8766568
5622	170564-11	0.86530423
5622	84053-14	0.82552165
5622	7428-8	0.82102025
5622	425167-2	0.8195716
5622	4404347-12	0.8160213
5622	352961-10	0.8140055
5622	213011-2	0.81022584
5622	91405-1	0.80994034
5622	7606-2	0.808651
3622	4421874-6	0.8215954
3622	2626628-4	0.8159518
3622	613908-29	0.8123485
3622	3676993-53	0.810352
3622	960209-1	0.8054453
3622	502861-14	0.80315256
3622	4496496-10	0.8008375
3622	1735935-8	0.80068684
3622	81746-1	0.8004304
3622	201903-6	0.79981863
3623	667335-0	0.8790909
3623	1474653-6	0.86730117
3623	491777-0	0.8548689
3623	363087-1	0.84447515
3623	491777-17	0.8219185
3623	6624-0	0.8207523
3623	6624-17	0.81922644
3623	93189-8	0.81644005
3623	491777-5	0.81185657
3623	2843881-1	0.8108558
3624	85102-4	0.82966375
3624	16233-0	0.82749647
3624	1699251-1	0.8159958
3624	4384552-1	0.8078011
3624	1917864-3	0.8077594
3624	2801466-2	0.80521214
3624	3574081-0	0.8024685
3624	39596-25	0.8009778
3624	152361-1	0.79913676
3624	955085-11	0.79907197
3625	117274-8	0.8591877
3625	459975-4	0.8540741
3625	197836-8	0.8488163
3625	2591624-1	0.8470231
3625	493662-24	0.8462863
3625	3998572-325	0.8436705
3625	5095696-2	0.8430837
3625	1294578-5	0.8413328
3625	70500-3	0.8408168
3625	2363089-8	0.8401152
5356	85792-0	0.9054522
5356	8602-43	0.82484794
5356	1252237-0	0.8002542
5356	44884-8	0.794795
5356	4898728-4	0.7815121
5356	1906393-12	0.7814475
5356	693711-0	0.7806399
5356	2193957-1	0.78017765
5356	2594005-2	0.7795629
5356	2216507-5	0.77809834
3627	126696-0	0.80377275
3627	2864448-2	0.795183
3627	3037140-1	0.77553654
3627	1406836-2	0.77214706
3627	2961352-1	0.7662975
3627	120677-1	0.76344085
3627	1946089-0	0.7598436
3627	777721-1	0.7574183
3627	552-0	0.7545843
3627	2425223-0	0.7543255
3629	983361-8	0.8532915
3629	4578423-10	0.85281134
3629	123631-39	0.8527794
3629	2997174-6	0.8523818
3629	329314-10	0.8516305
3629	4925505-2	0.84584635
3629	10609-7	0.84581745
3629	4615-1	0.8448391
3629	2383290-13	0.84473294
3629	31964-5	0.8439794
3630	374428-2	0.8481959
3630	2304-282	0.838041
3630	2619137-2	0.8333906
3630	3945524-2	0.8319178
3630	370819-2	0.8308352
3630	2485139-2	0.82966393
3630	3589298-7	0.82903266
3630	3996070-1	0.82675123
3630	1272221-23	0.8259526
3630	748028-56	0.8243689
3631	1929967-1	0.8367522
3631	329314-10	0.83647925
3631	188286-1	0.8353691
3631	2594005-2	0.834607
3631	5150083-0	0.83288455
3631	1942175-2	0.83244705
3631	357047-15	0.83123493
3631	5201048-2	0.8309226
3631	1955452-4	0.82766527
3631	23117-3	0.8271725
3632	2142933-4	0.8168222
3632	800392-4	0.81324214
3632	8777-25	0.8076906
3632	27400-10	0.8038723
3632	8777-0	0.7977632
3632	4009856-2	0.79634356
3632	2312180-7	0.7936615
3632	1784274-5	0.790066
3632	2987577-2	0.78816956
3632	47661-53	0.7876163
3636	3639932-1	0.816692
3636	2807799-0	0.8149485
3636	40382-169	0.81404346
3636	96357-9	0.8134731
3636	95568-71	0.81096417
3636	183556-82	0.8085679
3636	4777665-2	0.80647826
3636	1110321-4	0.8051216
3636	53591-0	0.80250275
3636	98423-6	0.80182135
3637	3303647-3	0.87043315
3637	1456699-58	0.8667237
3637	2400629-45	0.86636055
3637	359713-29	0.86570776
3637	3922885-8	0.8653067
3637	901880-2	0.86526597
3637	197836-8	0.86033535
3637	1969920-5	0.8599304
3637	2234012-5	0.85924816
3637	590397-2	0.8590435
3638	2805570-1	0.88326544
3638	4722843-1	0.87759626
3638	1296890-1	0.87346286
3638	266732-0	0.86207
3638	946115-2	0.8601595
3638	4568811-1	0.8585138
3638	2409148-1	0.858505
3638	2727680-2	0.8582934
3638	74638-8	0.85708797
3638	4976156-1	0.85677445
3640	2943562-0	0.8656097
3640	125320-9	0.81794715
3640	431338-0	0.8034823
3640	2334929-3	0.8034363
3640	2407956-1	0.8009337
3640	453813-3	0.79965454
3640	3678061-15	0.79840773
3640	21230-1	0.7982892
3640	67060-18	0.79807985
3640	18850-45	0.79582405
3642	3128263-6	0.8042817
3642	733062-0	0.7983984
3642	1316743-36	0.79532117
3642	10631-9	0.79111165
3642	516239-0	0.78974444
3642	5205816-0	0.78919107
3642	2784069-2	0.7874396
3642	50255-23	0.78589725
3642	1918-43	0.7848741
3642	5225330-0	0.78462297
3643	1347000-0	0.9013375
3643	1655256-1	0.80113244
3643	3337504-1	0.7800388
3643	3308459-4	0.77607024
3643	9646-68	0.7756854
3643	375162-5	0.7705921
3643	177943-10	0.7693164
3643	565936-77	0.76871455
3643	44400-7	0.76850426
3643	625561-12	0.7666906
3645	1385861-2	0.8133497
3645	20469-1	0.8128469
3645	1171213-5	0.8092825
3645	27576-36	0.8046236
3645	966439-2	0.80139756
3645	17332-1	0.8002161
3645	3796892-0	0.7979916
3645	17570-0	0.7964604
3645	1715370-0	0.79316056
3645	723103-2	0.7918266
3647	1887720-2	0.84908754
3647	1400435-1	0.8469347
3647	5164327-14	0.8401059
3647	293605-2	0.8310393
3647	4934567-2	0.83070296
3647	2882861-0	0.8299417
3647	3145313-6	0.8267126
3647	137177-4	0.8265045
3647	319562-2	0.8259983
3647	1087892-15	0.8254812
3649	5137255-2	0.8458122
3649	7456-14	0.8434673
3649	7657-14	0.8420707
3649	3397-1	0.8418017
3649	84053-14	0.83884275
3649	40336-34	0.8381007
3649	1103104-0	0.83719665
3649	7458-2	0.83680975
3649	4223861-7	0.8366803
3649	7427-4	0.83508885
3654	27648-38	0.85939264
3654	1189984-2	0.8570711
3654	1844881-7	0.85566187
3654	1613419-3	0.8556317
3654	371440-9	0.8525919
3654	1708095-1	0.85257924
3654	1821827-1	0.85245895
3654	94595-18	0.85088766
3654	4410031-5	0.8501632
3654	1646579-1	0.8489014
3655	365034-0	0.9400547
3655	3758643-15	0.8366701
3655	4813346-3	0.8360311
3655	603154-11	0.83545595
3655	3745273-3	0.8333809
3655	2806631-1	0.8301182
3655	5218170-5	0.83005834
3655	9632-63	0.8273803
3655	4299907-5	0.8259129
3655	4732599-2	0.82478416
3656	44886-0	0.88233244
3656	44886-30	0.85496986
3656	3742912-3	0.85342157
3656	124412-0	0.8511841
3656	4540920-4	0.84125423
3656	30015-23	0.8294188
3656	7639-28	0.8285583
3656	7230-3	0.82693636
3656	4757316-14	0.82454216
3656	117438-38	0.82241
3657	421197-0	0.88587546
3657	977475-13	0.78556067
3657	28704-14	0.7635147
3657	3744016-2	0.7612729
3657	10324-8	0.76067007
3657	67975-56	0.7603096
3657	4282883-2	0.759637
3657	3019640-2	0.7587877
3657	180278-111	0.75870025
3657	1356079-7	0.75787663
3658	193058-2	0.8619567
3658	187142-1	0.8495244
3658	3971313-44	0.84338194
3658	4195344-2	0.84313375
3658	34644-1	0.83700776
3658	36597-4	0.8354167
3658	1969920-5	0.83527386
3658	81746-1	0.83486825
3658	5019238-4	0.832602
3658	381551-9	0.8298077
3661	2387934-12	0.8445119
3661	3389410-7	0.84135807
3661	43810-8	0.8379073
3661	63930-7	0.83568406
3661	115323-0	0.834226
3661	3304799-10	0.830272
3661	82450-4	0.82972527
3661	1607498-0	0.82782423
3661	3751589-3	0.82744664
3661	3580474-3	0.8272079
3662	3463477-0	0.82913005
3662	3112833-3	0.82755256
3662	165636-9	0.8269746
3662	5061761-7	0.8247274
3662	613908-130	0.8240806
3662	1714048-0	0.8234285
3662	3304799-10	0.8227796
3662	4193923-1	0.8220829
3662	306384-4	0.82059807
3662	3502673-0	0.82045263
3666	4222732-0	0.8231218
3666	3742912-3	0.82112867
3666	3832695-0	0.80928034
3666	4757316-14	0.8053202
3666	4540920-4	0.80426204
3666	7639-28	0.8029833
3666	7230-3	0.800894
3666	1862190-0	0.80034804
3666	1119787-2	0.7987844
3666	30015-23	0.79752517
3667	1764229-33	0.84345365
3667	1103118-1	0.84253055
3667	2256723-21	0.8414482
3667	4232313-4	0.84070265
3667	1707312-12	0.83885264
3667	3020013-1	0.83501774
3667	907396-22	0.8323144
3667	331578-7	0.83222735
3667	1665153-4	0.83199024
3667	3221977-1	0.8305843
3668	21038-23	0.81596917
3668	576-7	0.80059564
3668	876048-0	0.79982895
3668	3088732-17	0.7978667
3668	1101178-3	0.797152
3668	74513-6	0.79531926
3668	630046-0	0.793848
3668	1181807-10	0.7934642
3668	1955288-3	0.7932612
3668	358341-43	0.7923163
3672	29755-22	0.85771376
3672	67541-2	0.8390624
3672	604147-20	0.8379419
3672	1750853-17	0.8375201
3672	4167-102	0.8361081
3672	3174524-2	0.8351197
3672	1678929-2	0.83490896
3672	632-88	0.83441293
3672	4417067-1	0.83377135
3672	1019415-1	0.8330095
3673	3811725-2	0.86328804
3673	44895-24	0.8594332
3673	729407-7	0.8533305
3673	2875494-1	0.85083646
3673	500539-28	0.8449412
3673	3996070-1	0.84443116
3673	1142987-1	0.8435913
3673	114300-9	0.84184146
3673	1724304-3	0.8411634
3673	2553828-1	0.8406844
3675	4600889-2	0.7946744
3675	1009081-5	0.7913559
3675	1501153-1	0.7878306
3675	1399496-6	0.78176993
3675	3808669-4	0.7801553
3675	966091-3	0.77991354
3675	3918627-0	0.77922785
3675	2945745-2	0.7788147
3675	3018563-0	0.7773439
3675	969443-4	0.77682847
3680	298986-3	0.849027
3680	1308321-1	0.84136754
3680	9560-0	0.8396213
3680	4933935-70	0.8376911
3680	4757344-1	0.8348037
3680	2211378-1	0.8336151
3680	1687098-0	0.8320974
3680	3544859-3	0.8299035
3680	2590640-13	0.82966393
3680	51599-27	0.8295903
3682	84053-14	0.85133713
3682	4191-12	0.83359915
3682	7456-14	0.83274674
3682	91405-1	0.8288454
3682	95016-6	0.8283537
3682	352961-10	0.8259508
3682	7428-8	0.8258466
3682	7791-8	0.82580394
3682	7624-12	0.82567537
3682	213011-2	0.82518893
3683	679379-3	0.86715335
3683	119341-2	0.86028147
3683	209446-2	0.83901596
3683	49250-13	0.8367192
3683	3870-26	0.83515406
3683	3212681-51	0.8349945
3683	1969920-5	0.8337033
3683	4516655-8	0.83332187
3683	3181849-2	0.833093
3683	1000057-5	0.83235383
3684	26048-0	0.8487814
3684	1730581-4	0.84480894
3684	563499-11	0.8444334
3684	93045-1	0.84328973
3684	1948269-1	0.8427657
3684	3905934-14	0.8426681
3684	3232677-2	0.8418165
3684	3322-24	0.841706
3684	3964444-2	0.8394969
3684	3604134-89	0.8389876
3687	415815-5	0.8332992
3687	3482522-3	0.82941985
3687	2713119-4	0.8269952
3687	744863-4	0.82651556
3687	1486448-77	0.8256771
3687	30877-1	0.82559425
3687	2406138-7	0.8244059
3687	308751-27	0.8231553
3687	193650-5	0.8227006
3687	995278-3	0.82125473
3688	274843-0	0.84951854
3688	710546-0	0.8394879
3688	86849-0	0.829312
3688	2903668-2	0.8270485
3688	1358324-7	0.8251436
3688	4299907-5	0.82236886
3688	56983-3	0.8201328
3688	1261163-9	0.8195193
3688	2025445-2	0.819093
3688	4340106-14	0.8188531
3689	3971313-44	0.88175595
3689	381551-9	0.88008434
3689	4363393-1	0.8698352
3689	3678624-2	0.86747086
3689	984783-17	0.866709
3689	1043599-1	0.8652585
3689	4717916-3	0.8619328
3689	4316962-15	0.86112225
3689	2312734-3	0.8608542
3689	34644-1	0.8583988
3690	3904084-0	0.8228835
3690	3904084-1	0.80776936
3690	3201203-8	0.75171006
3690	2559669-40	0.75166976
3690	5079734-17	0.75028765
3690	6785-26	0.74943495
3690	1149983-1	0.7441976
3690	1850752-28	0.7437979
3690	1209447-3	0.7436279
3690	5094402-15	0.74343395
3694	4193-2	0.8162873
3694	4718644-1	0.81294155
3694	2217955-0	0.812087
3694	460773-3	0.80892485
3694	1950218-18	0.8074181
3694	623898-1	0.8068939
3694	2500830-0	0.8049669
3694	4771952-3	0.8039855
3694	4625355-0	0.8030894
3694	4183382-0	0.8030653
3696	4658445-4	0.8222783
3696	9666-10	0.8155536
3696	109452-1	0.81335104
3696	777438-20	0.8121899
3696	43898-0	0.8113238
3696	1454-27	0.8107472
3696	4513598-2	0.80861354
3696	172334-55	0.80729556
3696	2513-12	0.80519927
3696	1444578-221	0.80517375
3697	3966150-1	0.83350444
3697	6101-2	0.82733274
3697	1661545-5	0.801924
3697	25125-0	0.7963098
3697	2419855-41	0.7958933
3697	1105498-0	0.79545534
3697	121721-7	0.7935006
