question-id	passage-id	score
19	1999_154_1	0.8690762
19	1997_349_86	0.868583
19	2004_167_9	0.86730146
19	1997_349_109	0.8672541
19	1999_154_10	0.8651887
20	2003_2255_66	0.898994
20	2003_2255_67	0.8869335
20	2003_2255_68	0.8847009
20	2001_1368_81	0.8806139
20	2003_2255_60	0.8801635
20	1997_484_9	0.8755427
20	2001_1368_110l	0.875461
20	1998_1118_139	0.8728145
20	2004_1907_2	0.8703722
20	1995_488_66	0.86943305
21	1994_195_226	0.8894694
21	1994_195_223	0.8827393
21	1994_195_52	0.8685291
21	1994_195_224	0.8631451
21	1994_195_225	0.8590298
21	1994_195_90	0.85530347
21	1994_195_74	0.8450257
21	1994_195_227	0.8441703
21	1994_195_147	0.8437256
21	1994_195_222	0.8413061
22	1999_95_56	0.88362074
22	1999_95_16	0.8735315
22	1999_95_54	0.8642489
22	1999_95_57	0.8631915
22	1999_95_52	0.8586211
22	1999_95_18	0.8579004
22	1999_95_58	0.85659283
22	1999_95_20	0.856144
22	1999_95_23	0.8547816
22	1999_95_4	0.85266775
23	2001_1354_7	0.92246425
23	2004_879_14	0.91801465
23	2001_1354_6	0.9052954
23	2001_1354_8	0.8943675
23	2001_1354_2	0.8841468
23	2001_1354_20	0.88228613
23	2004_879_16	0.88174903
23	2001_1354_24	0.8814884
23	2001_1354_10	0.88070095
23	2004_879_2	0.8789027
24	1997_553_116	0.88581634
24	1997_553_317	0.88136405
24	1997_553_1	0.8779768
24	1997_553_168	0.87762225
24	1997_553_294	0.8772584
24	1997_553_237	0.8768885
24	1997_553_175	0.8757068
24	1997_557_186	0.87484694
24	1997_553_283	0.87435246
24	1997_553_105	0.8739816
25	2004_389_191	0.87862635
25	1997_555_408	0.86302114
25	1997_753_13	0.8566855
25	1997_739_73	0.85421157
25	1995_729_473b	0.85255605
25	1997_555_409	0.8523263
25	2001_1070_47	0.8514732
25	1995_368_54	0.8511161
25	2000_488_87i	0.84897226
25	1997_555_441	0.8489371
26	2002_110_6	0.8867557
26	2002_110_38	0.8746498
26	2002_110_11	0.8675358
26	2002_110_45	0.86704755
26	2002_110_46	0.8598833
26	2002_110_12	0.85822403
26	2002_110_8	0.8533064
26	2002_110_5	0.8479195
26	2002_110_9	0.8426932
26	2002_110_29	0.8407744
27	1997_44_17	0.8743077
27	1997_926_143	0.87293804
27	1997_926_184	0.87154233
27	2004_894_3c	0.87023044
27	2002_1681_8	0.8695452
27	1997_926_183	0.86784536
27	2003_1507_1	0.8678116
27	1996_646_1	0.8677341
27	2002_1681_1	0.86727387
27	1997_926_182	0.86548245
28	1997_153_120	0.83311605
28	1997_153_112	0.82272243
28	1997_938_6	0.8219536
28	1997_938_26	0.8201816
28	1997_153_119	0.8179994
28	1996_498_21	0.81589794
28	1997_938_27	0.81444025
28	1997_938_11	0.8136779
28	1994_369_12	0.81300205
28	1997_938_16	0.8111874
29	1996_465_152	0.9052444
29	1996_465_302	0.89904225
29	1996_465_154	0.8981359
29	1996_465_443	0.8969277
29	1996_465_601	0.89020133
29	1996_465_309	0.889037
29	1996_465_529	0.887954
29	1996_465_534	0.8825327
29	1996_465_528	0.8812589
29	1996_465_457	0.88079983
30	2001_1441_6	0.90040267
30	2004_574_12	0.8926202
30	2001_1441_8	0.87864125
30	2001_1441_9	0.8785857
30	2001_1441_13	0.87464917
30	2004_574_6	0.87340236
30	2001_1441_7	0.87092984
30	2001_1441_85	0.8703689
30	2004_574_28	0.8703011
30	2004_574_68	0.8684722
31	2001_298_7	0.890196
31	2001_298_60	0.878953
31	2001_298_11	0.8761923
31	1997_943_29	0.8761501
31	2001_298_16	0.8733264
31	2001_298_63	0.872938
31	2001_298_1	0.8668822
31	2001_298_8	0.86666596
31	2001_298_28	0.86594
31	1996_496_34	0.8642453
32	2004_624_5	0.9140452
32	2004_624_12	0.8571211
32	2004_624_14	0.84972566
32	2004_624_3	0.8459708
32	2000_180_1	0.8362003
32	2001_24_10	0.8355309
32	2004_42_11	0.8341789
32	2004_624_6	0.83357656
32	1997_775_4	0.8322584
32	2003_592_17	0.8318717
33	1997_449_34	0.834844
33	1999_802_34	0.81397665
33	1997_449_14	0.81077504
33	1999_802_10	0.8096217
33	1997_449_35	0.8054023
33	1997_449_44	0.80422914
33	1999_802_92	0.8029527
33	1996_465_115	0.80255675
33	1999_802_35	0.798566
33	1996_465_56	0.79724026
34	1997_557_111	0.8425776
34	1997_557_90	0.8322732
34	1997_557_216	0.82151985
34	1997_557_92	0.8151729
34	1997_557_91	0.8069773
34	1997_557_107	0.80192685
34	1997_557_165	0.7767315
34	1997_557_247	0.771408
34	1997_557_89	0.7706746
34	1997_553_242	0.7681039
35	2004_574_52	0.88231087
35	2001_1441_67	0.8800883
35	2004_574_56	0.8788511
35	2001_1441_62	0.8708359
35	1999_778_18	0.86988485
35	2001_1441_63	0.8668052
35	1999_778_36a	0.8651235
35	2004_574_51	0.86346257
35	2001_1441_35	0.8632254
35	2004_574_50	0.8531503
36	1997_553_360	0.8651703
36	1997_553_281	0.8646587
36	1997_553_242	0.8637459
36	1997_553_140	0.8608129
36	1997_553_284	0.85554904
36	1997_553_288	0.855517
36	1997_553_280	0.85413563
36	1997_553_276	0.85057896
36	1997_553_268	0.84987783
36	1997_553_191	0.84638834
37	1997_553_257	0.90155256
37	1997_553_217	0.8869238
37	1997_553_351	0.8650378
37	1997_553_245	0.85323536
37	1997_553_158	0.8501029
37	1997_553_222	0.84794706
37	1997_553_216	0.8449814
37	1997_553_246	0.84448946
37	1997_553_223	0.8426923
37	1997_553_119	0.8419945
38	1996_2_34	0.77913076
38	1996_2_35	0.77689254
38	1996_2_3	0.7761007
38	1994_369_22	0.7739432
38	1997_153_124	0.7738067
38	1996_2_4	0.77243733
38	1997_153_119	0.77035105
38	1996_2_38	0.76932144
38	1996_2_31	0.7683505
38	1997_153_107	0.76790476
39	2001_1353_15	0.9129
39	2001_1353_1	0.81384665
39	2001_1353_11	0.80491865
39	2001_1353_7	0.80354214
39	2001_1353_4	0.7991616
39	2001_1353_2	0.79794985
39	2001_1353_3	0.7958779
39	2001_1353_6	0.7954407
39	2001_1353_46	0.79427326
39	2001_1353_49	0.79329395
40	1995_5_15	0.902076
40	1995_439_28	0.89381206
40	1996_147_12	0.87990963
40	1995_5_11	0.87380266
40	1995_5_10	0.8688304
40	1996_147_8	0.8653912
40	1996_147_9	0.85923755
40	1995_5_2	0.858317
40	1995_5_22	0.8529175
40	1996_147_13	0.8502131
41	2001_301_2	0.91632056
41	2003_1873_142	0.9038352
41	2003_2081_138	0.90218794
41	2001_1354_22	0.9016984
41	2003_1873_138	0.8997215
41	2003_1873_129	0.89718455
41	2003_2081_131	0.8949318
41	2003_1873_143	0.8938625
41	2003_2081_128	0.892192
41	2003_2081_129	0.89072
42	1997_555_40	0.88013476
42	2001_1070_6	0.8678652
42	1997_471_9	0.8657049
42	1997_471_6	0.86150324
42	1997_471_7	0.8505005
42	2001_1070_75	0.8470601
42	1997_471_12	0.8460733
42	2001_1070_46	0.84570533
42	2001_1070_95	0.8398063
42	1997_406_5	0.83860785
43	1995_713_26	0.887105
43	1995_713_25	0.87731194
43	1995_713_24	0.87009513
43	1995_713_23	0.8603351
43	1995_713_60	0.84631395
43	1995_713_27	0.84590536
43	1995_713_12	0.8282417
43	1995_713_8	0.82769436
43	1995_713_29	0.823077
43	1995_713_61	0.8199309
44	1995_488_28	0.9166985
44	1995_488_15c	0.89648783
44	1995_488_31	0.89489836
44	1995_488_15d	0.8895139
44	1995_488_64	0.88580537
44	1995_488_29	0.884663
44	1995_488_77	0.8844524
44	2003_2255_59	0.8828329
44	2003_2255_9	0.88207793
44	1995_488_27	0.88168824
45	1998_1125_21	0.89037514
45	1998_1125_2	0.8897942
45	1998_1125_3	0.8770741
45	1998_1125_11	0.87484837
45	1998_1125_4	0.86774266
45	1998_1123_2	0.86043835
45	1998_1125_17	0.85815406
45	2001_1070_185	0.8580991
45	1998_1125_15	0.8565656
45	2003_1123_1	0.85248506
46	2001_1353_7	0.9175574
46	2001_1353_1	0.90999186
46	2001_1353_8	0.89937615
46	2001_1353_49	0.8905509
46	2001_1353_4	0.88886213
46	2001_1353_5	0.8871611
46	2001_1353_3	0.8864331
46	2001_1353_48	0.88598126
46	2001_1353_14	0.8855252
46	2001_1353_46	0.88251185
47	1998_1125_17	0.92850745
47	2004_2155_16	0.9137667
47	2001_1070_100	0.90390563
47	2001_1070_92	0.8962682
47	1998_1125_15	0.8943701
47	1998_1125_16	0.8852004
47	2001_1071_28	0.88149005
47	1997_406_9	0.87824947
47	2001_1070_200	0.8780736
47	1998_1125_13	0.8779445
48	1995_446_18	0.93105716
48	1995_446_19	0.9157331
48	1995_446_17	0.8941931
48	1995_446_23	0.89244986
48	1995_446_50	0.8904612
48	1995_446_51	0.88870704
48	1995_446_33	0.88752663
48	1995_446_15	0.8790436
48	1995_446_27	0.87758785
48	1995_446_52	0.87384844
49	1997_539_19	0.86801296
49	1997_539_18	0.8297078
49	1997_539_20	0.8249657
49	2000_696_130	0.808669
49	1997_539_8	0.8011525
49	1997_539_22	0.7867013
49	1997_539_27	0.7831146
49	1997_539_10	0.7823084
49	1997_539_24	0.78207
49	1997_539_4	0.77808607
50	2003_1750_28	0.8547081
50	2002_1070_28	0.8511026
50	2001_298_45	0.8477741
50	2003_1750_10	0.84562135
50	2003_1750_184	0.84363925
50	2003_1750_38	0.840749
50	2003_1750_11	0.83905965
50	2003_1750_146	0.83442146
50	2001_298_44	0.8343954
50	2003_1750_32	0.8266255
51	1996_2_23	0.9008429
51	1995_654_9	0.89137113
51	2001_1081_4	0.878157
51	2001_762_14	0.8553194
51	2001_1081_2	0.85259837
51	1995_654_13	0.85132146
51	2003_1453_2	0.8511417
51	2001_1081_9	0.8507355
51	1995_654_8	0.85046726
51	1995_654_12	0.8503576
52	1996_140_2	0.89983636
52	1996_140_1	0.89563894
52	1996_140_7	0.88117844
52	1996_140_3	0.87581134
52	1996_140_8	0.86268103
52	1996_140_6	0.8618627
52	1996_140_9	0.84314203
52	1999_936_2	0.836215
52	1999_936_1	0.81292415
52	1996_140_5	0.8085537
53	1997_553_152	0.9114281
53	1997_553_153	0.9105
53	1999_729_1	0.8668965
53	1997_553_149	0.86023337
53	1997_553_154	0.8579296
53	1997_553_118	0.84745675
53	1997_557_87	0.8465269
53	1997_557_151	0.8436985
53	1997_553_242	0.82757306
53	1997_553_94	0.8246883
54	1997_553_201	0.9031093
54	1997_553_197	0.8526679
54	1997_553_199	0.8500444
54	1997_553_200	0.8476435
54	1997_553_198	0.8317708
54	1997_555_23	0.8150711
54	1997_553_203	0.81458795
54	1997_553_202	0.8137574
54	1997_553_207	0.8105203
54	1997_553_161	0.80599165
55	2003_1750_150	0.86608565
55	2003_1750_153	0.8333937
55	2003_1750_140	0.8290657
55	2003_1750_144	0.82898617
55	2003_1750_149	0.82557434
55	2003_1750_138	0.82507336
55	2003_1750_67	0.82412636
55	2003_2217_31	0.82030755
55	1997_153_158	0.81774074
55	2003_1750_154	0.8160031
56	2000_1099_57	0.87845933
56	1997_680_90f	0.87170297
56	1997_553_311	0.8669524
56	1997_498_50	0.86548305
56	2000_1250_33	0.8617528
56	2000_1099_61	0.86086214
56	2000_1099_32	0.8582854
56	1999_930_101	0.85716045
56	2000_1099_59	0.8562071
56	2000_1099_43	0.85599875
57	1997_739_2	0.82405984
57	1997_739_53	0.76898503
57	1997_739_3	0.7678394
57	1997_739_25	0.76151335
57	1997_739_33	0.75931835
57	1997_739_60	0.753257
57	1997_739_5	0.75259876
57	1997_739_98	0.7525583
57	1997_739_16	0.7491163
57	1997_739_64	0.7447742
58	1997_555_208	0.9001458
58	1997_555_74	0.8227471
58	1997_555_192	0.8085118
58	2003_2275_423	0.7873211
58	1997_557_83	0.784519
58	1999_802_39	0.77795696
58	2002_110_42	0.77789545
58	2003_2275_402	0.77472216
58	2003_1935_18e	0.7696217
58	1997_557_145	0.7675673
59	1997_31_55	0.8999699
59	1997_31_29	0.87843937
59	1997_31_31	0.86865497
59	2004_288_28	0.86733407
59	1997_31_51	0.863271
59	2001_1438_29	0.86281
59	2001_1438_31c	0.8614977
59	1997_31_25	0.8604183
59	2004_288_12	0.85618937
59	2001_634_49	0.8559724
60	2001_83_11	0.8846102
60	2001_1446_29	0.82564735
60	2001_83_5	0.82479656
60	2001_83_8	0.82332015
60	2001_1050_4	0.8213544
60	2001_83_14	0.8170056
60	1996_146_1	0.81589854
60	2001_83_13	0.8148481
60	2004_877_4	0.8124965
60	2004_897_56	0.80942976
61	2001_627_268	0.90914994
61	2001_627_264	0.8790513
61	2001_627_261	0.8740242
61	1997_733_2d	0.873956
61	2001_627_269	0.8708279
61	2001_627_266	0.8707198
61	2001_627_259	0.8683023
61	2000_696_75	0.86705834
61	1997_733_11e	0.8664223
61	1997_733_2e	0.86577517
62	1994_344_11	0.9036057
62	1994_344_29	0.885373
62	1994_344_50	0.883952
62	2004_177_11	0.85569894
62	1997_511_14d	0.8550875
62	1994_344_23	0.8532173
62	1994_344_30	0.8474694
62	2004_177_154	0.84623075
62	2004_177_128	0.84260005
62	1997_778_27b	0.84038097
63	1994_591_60	0.8592138
63	1994_591_18	0.85579956
63	2000_1186_44d	0.8529537
63	1994_591_45	0.8495537
63	1996_465_81	0.8471747
63	2000_1186_63c	0.8470233
63	1994_591_26	0.8438397
63	1994_591_12	0.8423313
63	1994_591_46	0.84125215
63	2000_1186_51	0.8410244
64	2001_1229_109	0.8302574
64	1994_592_78	0.8267721
64	2001_1229_110	0.81166124
64	2001_1229_202	0.7902752
64	2001_1229_104	0.78815436
64	2001_1229_152	0.78476423
64	1997_733_62	0.783468
64	2001_1229_217	0.78277516
64	1997_505_1	0.78205633
64	2001_1229_11	0.78050935
65	1995_420_2	0.8868009
65	1995_420_3	0.88632095
65	1995_420_15	0.88315624
65	1995_420_25	0.87750554
65	1995_420_17	0.87220085
65	1995_420_28	0.8694306
65	1995_420_1	0.86906296
65	1995_420_14	0.8676001
65	1995_420_9	0.861879
65	1995_420_16	0.85971856
66	1996_145_13	0.78638273
66	2004_2776_58	0.7861792
66	2001_539_4	0.77893555
66	2004_2776_59	0.7762481
66	2004_880_12	0.7686021
66	2004_1807_28	0.7672811
66	2001_539_46	0.764263
66	2003_1939_55	0.7638155
66	2003_1939_106	0.7598642
66	2001_246_20	0.75930554
67	1994_369_7	0.864071
67	1997_119_1	0.8640426
67	2003_1939_136	0.8450456
67	1996_498_10	0.8444716
67	2003_1939_59	0.8418647
67	2000_1315_118	0.84043944
67	1996_465_198	0.8393638
67	1995_420_31	0.83936334
67	1997_933_44	0.8370042
67	1996_465_548	0.8367859
68	1997_165_1	0.78764784
68	1997_165_2	0.78460467
68	2003_535_18	0.7689196
68	2000_1104_2	0.7689096
68	2003_535_19	0.7662309
68	1997_686_4	0.76414275
68	1995_1_33	0.7640686
68	1997_106_32	0.762964
68	1997_44_41	0.76281244
68	2000_85_43	0.7626289
69	1997_557_84	0.86265063
69	1997_557_8	0.86069083
69	1997_555_451	0.8583462
69	1997_557_22	0.85643035
69	1997_553_54	0.8553271
69	1997_555_83	0.85282284
69	1997_555_76	0.8520112
69	1997_557_42	0.85030335
69	1997_555_80	0.84925795
69	1997_735_24	0.84858966
70	1997_753_5	0.9091213
70	1997_753_3	0.88839483
70	1997_753_45	0.8878968
70	1997_753_18	0.8858737
70	1997_753_48	0.88540703
70	1997_753_73	0.8804924
70	2004_94_1	0.8755799
70	1997_753_27	0.8755002
70	1997_753_52	0.8752534
70	1997_753_64	0.86906654
71	1997_884_23	0.84000456
71	1997_884_20	0.83806163
71	1997_348_45	0.8269545
71	2001_1050_12	0.81937265
71	2001_1050_4	0.8148198
71	2001_1050_3	0.8134022
71	1997_884_24	0.806589
71	2003_1936_40	0.80630136
71	1997_884_25	0.80517566
71	2001_1352_13	0.8038211
72	1998_1063_21	0.8662363
72	1998_1063_22	0.8560057
72	1997_449_43	0.84103787
72	1998_1063_20	0.8201989
72	1997_117_6	0.8136524
72	1994_368_1	0.8100107
72	1997_117_34	0.8073248
72	2003_1787_21	0.8067701
72	1998_1063_1	0.80581975
72	1995_427_30g	0.80458
73	1999_96_2	0.79700994
73	1999_96_8	0.77848333
73	1999_96_11	0.771425
73	2001_1194_10e	0.76682514
73	1999_96_9	0.7627518
73	1999_96_1	0.76268333
73	2001_1194_6b	0.7606395
73	2001_1194_10g	0.76006716
73	2001_1194_10d	0.7600034
73	1999_96_6	0.7594015
74	1999_762_2	0.8822086
74	1999_762_1	0.8631768
74	1999_762_3	0.8342704
74	1999_762_9	0.8339566
74	1999_762_6	0.819685
74	1999_762_7	0.8087609
74	1999_762_8	0.80497575
74	1999_762_4	0.7877779
74	1999_762_5	0.7754576
74	1996_463_3	0.7078612
75	2000_443_18	0.9358924
75	2000_443_15	0.8754359
75	2000_443_23	0.871917
75	2000_443_25	0.8652781
75	2001_23_10	0.8623799
75	2000_443_5	0.85510504
75	2000_443_20	0.85407746
75	2001_23_21	0.8524969
75	2000_1268_75	0.8511258
75	2000_443_6	0.84976166
76	2000_991_21	0.92041755
76	2000_991_24	0.89693004
76	2004_876_20h	0.893958
76	2004_876_20e	0.8815491
76	2000_991_29	0.87992287
76	2000_991_6	0.87664866
76	2000_991_4	0.8665654
76	2004_876_3	0.8623729
76	2004_876_4	0.8516634
76	2000_991_23	0.8478092
77	2000_1192_3	0.92281485
77	2000_1192_1	0.8862004
77	2000_1192_4	0.8834386
77	2000_1192_11	0.8682972
77	2000_1192_13	0.8651304
77	2000_1192_14	0.8624048
77	2000_1192_28	0.8515105
77	2000_1192_24	0.8507779
77	2000_1192_10	0.8478623
77	2000_1192_19	0.83826745
78	2001_20_7	0.9134487
78	2001_20_8	0.8585067
78	2001_20_1	0.8483621
78	2001_20_5	0.81984514
78	2001_20_3	0.81775075
78	2001_20_4	0.8169841
78	1996_3_16	0.81624675
78	2003_1939_37	0.8141847
78	2001_20_2	0.8107795
78	2004_1647_3	0.809465
79	1997_349_72	0.8276683
79	2004_167_19	0.8268993
79	2000_1104_2	0.8265396
79	2001_246_19	0.8183514
79	2003_535_14	0.8113162
79	1997_106_20	0.81072474
79	1996_87_17	0.8099388
79	1997_686_4	0.80808866
79	1997_44_60	0.80653256
79	1999_154_16	0.8063428
80	2001_509_42	0.8769161
80	2001_509_7	0.87604123
80	2001_509_45	0.84481573
80	2001_509_54	0.84334743
80	2001_509_48	0.8373665
80	2001_509_6	0.8344459
80	2001_509_44	0.8343266
80	2001_509_3	0.8327087
80	1994_195_261	0.8268398
80	2001_509_19	0.8227906
81	2001_509_15	0.9107618
81	2001_509_17	0.8771095
81	2001_509_55	0.86528194
81	2001_509_51	0.8535972
81	1994_195_226	0.85000384
81	2001_509_12	0.84786355
81	2001_509_13	0.8463714
81	1994_195_223	0.84509313
81	2001_509_21	0.843463
81	2001_509_34	0.8406555
82	1997_555_652	0.8832273
82	1997_753_3	0.8778352
82	1997_753_19	0.87456685
82	1997_735_12	0.86548805
82	1995_729_5	0.86498
82	1997_753_9	0.8637204
82	1997_555_654	0.8632871
82	1997_753_73	0.8616958
82	1995_729_572	0.8611333
82	1997_753_2	0.858369
83	2001_1403_55	0.9177093
83	2001_1403_41	0.89458483
83	2001_1403_38	0.8926749
83	2001_1403_12	0.8855541
83	2001_1403_40	0.8822956
83	2001_1403_39	0.8737255
83	2001_1403_9	0.8613191
83	2001_1403_33	0.8584381
83	2001_1403_28	0.8581089
83	2001_1403_7	0.85612005
84	2004_42_35	0.8674332
84	2004_42_34	0.8434405
84	2004_42_36	0.8402767
84	2004_42_22	0.83719504
84	2003_715_2	0.83444977
84	2004_42_24	0.82956946
84	2003_715_4	0.82655954
84	2004_42_11	0.8262493
84	2004_42_33	0.82605594
84	2001_1208_1	0.82473713
85	1997_690_3	0.9192086
85	1997_752_3	0.9165938
85	2001_1188_15	0.9069561
85	1997_507_4	0.9069056
85	1997_752_27	0.90603817
85	1997_507_17	0.90101707
85	1997_752_20	0.8999701
85	2001_1188_3	0.8980539
85	1997_690_17	0.89584327
85	2001_1352_17	0.8897586
86	2004_285_15	0.8818903
86	2004_285_16	0.87923634
86	2004_285_21	0.8698221
86	2004_285_17	0.849002
86	2004_285_4	0.83437645
86	2004_285_1	0.8318856
86	2004_285_3	0.83188134
86	2004_285_18	0.81844884
86	2004_285_20	0.8162538
86	2004_285_24	0.8145006
87	2003_1065_119q	0.8567386
87	2004_177_159	0.8517229
87	2001_1082_10	0.8514879
87	1995_439_17	0.83884573
87	2001_1082_9	0.8386072
87	2003_1065_119p	0.8355665
87	1996_261_9	0.83547604
87	1997_508_28	0.83330953
87	1998_602_190	0.83293784
87	2003_1939_36	0.832724
88	2001_1352_12	0.8882983
88	2001_1352_15	0.86767924
88	2001_1352_16	0.8648672
88	2001_1352_54	0.86083555
88	2001_1352_19	0.850068
88	2001_1352_18	0.84324825
88	2001_1352_5	0.8418298
88	2001_1352_53	0.83189714
88	2001_1352_9	0.820933
88	2001_1352_4	0.81700504
89	1997_553_251	0.8711041
89	1997_553_248	0.87102735
89	1997_553_249	0.86866105
89	1997_553_250	0.85411006
89	2000_488_88c	0.84448165
89	2001_499_78	0.8345235
89	1998_602_58	0.8317306
89	2000_488_88j	0.8316855
89	2001_499_219	0.8303726
89	1996_199_35	0.8240807
90	2004_2135_28g	0.851166
90	2001_627_83	0.84053373
90	2004_2135_28f	0.82488966
90	2001_627_25	0.82104874
90	2001_627_84	0.8189379
90	2001_627_82	0.81874
90	2001_627_135	0.8135072
90	2001_627_178	0.81238365
90	2001_627_103	0.81131935
90	2001_627_222	0.8079197
91	1997_926_51	0.9117756
91	1997_926_67	0.90051997
91	1997_926_107	0.89462334
91	1997_926_62	0.89437973
91	1997_926_59	0.89143735
91	1997_926_22	0.88896465
