question-id	passage-id	score
102	44137-1	1
102	504860-22	1
102	79063-0	1
102	5178916-1	1
103	108851-11	1
103	269351-0	1
103	16435-1	1
104	88267-8	1
105	736692-0	1
106	90738-0	1
106	2996100-0	1
106	2996414-0	1
106	2066472-0	1
106	4112844-1	1
107	17331-0	1
107	261983-0	1
107	989290-0	1
107	3544681-0	1
108	153722-0	1
108	128-0	1
108	153720-0	1
108	125212-47	1
109	7258-19	1
109	5603-62	1
109	18861-27	1
109	7767-17	1
110	827376-60	1
110	1025674-7	1
110	612782-44	1
110	70992-2	1
110	795-6	1
111	179111-7	1
111	1870244-3	1
111	1915957-24	1
111	6811-175	1
111	4638002-1	1
112	1380727-1	1
113	337081-0	1
113	45040-113	1
114	294453-0	1
114	154586-18	1
114	645301-1	1
114	773418-1	1
115	2067-47	1
116	29763-0	1
116	29763-4	1
117	3384439-0	1
117	81006-10	1
117	3726282-1	1
117	44403-14	1
117	3761287-16	1
118	45301-0	1
118	4306593-0	1
118	63225-2	1
118	88533-0	1
118	119341-2	1
119	3150885-1	1
120	69825-23	1
120	187979-8	1
120	488000-4	1
120	2021657-10	1
120	1872515-22	1
121	146256-0	1
121	360783-21	1
121	1032397-4	1
121	277277-10	1
121	1114715-1	1
122	1784871-28	1
122	72571-4	1
122	1661597-0	1
122	2994246-0	1
122	2834440-2	1
123	35443-0	1
123	35443-4	1
123	13858-60	1
123	2439973-0	1
124	1024749-0	1
124	1024749-2	1
124	3324304-0	1
124	3324304-5	1
125	27517-0	1
125	126233-2	1
125	394958-16	1
125	3115168-0	1
125	660343-5	1
126	735677-2	1
127	102934-0	1
127	674-48	1
127	109690-6	1
128	498821-1	1
129	144274-0	1
129	1342474-72	1
130	263604-0	1
130	22291-4	1
130	467079-6	1
130	2215352-0	1
131	30258-0	1
131	6167-2	1
132	5397-0	1
132	2713-16	1
132	6378-12	1
132	4366251-1	1
133	470364-0	1
133	310912-0	1
133	627291-0	1
133	805497-4	1
133	645020-2	1
134	146821-1	1
134	693501-0	1
134	632503-0	1
134	22950-5	1
135	106652-0	1
135	500922-0	1
136	12641-0	1
136	5042944-0	1
137	44884-0	1
137	1275607-4	1
137	481344-0	1
137	44884-8	1
137	4412736-1	1
138	1786116-0	1
138	682947-1	1
139	834284-0	1
139	84053-2	1
139	2094245-5	1
139	423758-2	1
139	4948844-6	1
140	30855-0	1
141	178421-12	1
142	72283-2	1
142	154756-10	1
142	89035-5	1
143	75228-0	1
144	17869-1	1
144	16328-0	1
145	558845-0	1
146	1180913-3	1
146	144274-0	1
146	612897-1	1
146	91934-0	1
147	1559854-0	1
148	155956-0	1
148	7258-81	1
148	7411-14	1
149	471964-0	1
149	2546528-0	1
149	1926088-10	1
149	1134217-7	1
150	187899-2	1
150	166508-10	1
150	2929730-71	1
151	44839-0	1
151	2120-1	1
152	1038335-0	1
152	2541-30	1
152	3534960-0	1
152	3534933-0	1
152	1037230-33	1
153	530146-0	1
153	49759-2	1
153	9166-40	1
153	186028-6	1
154	2238862-0	1
154	3303647-3	1
154	27555-29	1
154	5032759-2	1
154	349565-32	1
155	124980-0	1
156	3622-18	1
157	5897-1	1
157	2477-188	1
157	131390-30	1
158	755556-0	1
158	2244941-0	1
159	1607197-0	1
159	135197-14	1
159	1299663-1	1
159	420616-1	1
160	31746-0	1
160	32297-6	1
160	3065438-28	1
160	519383-0	1
160	518517-0	1
161	389543-17	1
161	417683-0	1
161	513838-412	1
162	28911-0	1
162	6167-0	1
163	10928-0	1
163	1164498-0	1
163	516820-0	1
163	6805-9	1
164	6697-1	1
164	3246-116	1
164	980191-0	1
165	447145-2	1
165	1032777-9	1
165	4349408-1	1
166	92798-1	1
166	318-0	1
166	2433141-0	1
166	4915477-54	1
167	405679-0	1
167	1028122-0	1
167	12457-17	1
167	12123-16	1
167	536056-5	1
168	40928-0	1
168	994844-1	1
168	139236-2	1
168	39435-9	1
168	93335-12	1
169	252521-0	1
169	2717886-1	1
169	71048-5	1
170	227408-0	1
171	54298-25	1
172	127933-7	1
173	338077-0	1
173	500988-0	1
174	21776-0	1
174	21776-18	1
174	672438-0	1
174	672438-1	1
175	315598-0	1
176	89599-0	1
176	11125-3	1
176	523504-3	1
176	1879800-1	1
176	1808768-6	1
177	1210647-1	1
177	427862-1	1
177	204757-0	1
177	33835-0	1
177	767387-3	1
178	4605-0	1
178	211371-0	1
178	490572-0	1
178	984693-1	1
179	230395-0	1
179	230395-20	1
179	230395-4	1
179	230395-8	1
180	859812-1	1
180	1053479-1	1
180	439296-1	1
181	5603-0	1
181	5603-3	1
182	432902-1	1
182	66475-3	1
183	1397501-1	1
183	2154818-5	1
184	62986-0	1
184	8171-0	1
184	1359605-0	1
184	4051645-1	1
185	18240-0	1
185	268733-0	1
185	126696-0	1
185	57040-0	1
185	530636-0	1
186	4578171-0	1
186	57327-0	1
186	58046-1	1
186	1351254-2	1
186	1071874-0	1
187	10168-0	1
187	1868343-2	1
188	878369-0	1
188	2056738-3	1
188	11129-5	1
188	3241-1	1
189	26103-19	1
189	1881604-147	1
190	53549-30	1
191	345549-0	1
191	17522-44	1
191	1909279-7	1
191	23551-1	1
191	4987391-1	1
192	158560-12	1
193	89765-0	1
193	1431350-20	1
194	75123-0	1
194	542740-1	1
194	3849441-2	1
194	3805140-2	1
195	9372-26	1
195	20352-0	1
196	9598-0	1
196	74742-0	1
196	1159907-0	1
196	2297600-0	1
196	78032-0	1
197	159100-0	1
198	53555-6	1
198	480567-1	1
198	79449-9	1
198	3700519-4	1
199	508662-0	1
199	675750-6	1
199	615808-17	1
200	27741-1	1
200	606920-0	1
200	16233-1	1
200	42399-0	1
200	489963-0	1
201	15199-0	1
201	675729-26	1
202	297107-0	1
202	973516-0	1
202	502018-0	1
202	1983679-1	1
203	2748299-1	1
203	23436-69	1
204	48614-0	1
204	2949184-3	1
204	3342-43	1
205	19381-11	1
205	19967-0	1
205	19899-22	1
205	19381-19	1
205	19967-2	1
206	103568-5	1
207	101261-0	1
207	3653065-1	1
207	3304016-0	1
207	1201742-0	1
208	101797-0	1
208	99602-0	1
208	644873-39	1
208	103175-0	1
209	115990-0	1
209	3176960-2	1
210	80810-0	1
210	2098832-0	1
210	7458-2	1
210	3062-1	1
211	287506-0	1
211	4966-97	1
211	2326533-0	1
211	2452451-0	1
211	1951299-3	1
212	336975-0	1
212	984770-2	1
212	4259978-0	1
212	82582-21	1
213	2304-5	1
213	2304-163	1
213	2274-110	1
213	627244-0	1
214	10597-0	1
214	23923-2	1
214	1746342-13	1
214	10597-3	1
214	602140-0	1
215	88466-1	1
215	601714-3	1
215	34638-0	1
215	103065-1	1
215	726412-1	1
216	70340-0	1
216	9607-0	1
216	14606-0	1
217	2375-18	1
217	154928-0	1
217	2770357-0	1
217	1699251-1	1
218	124356-0	1
218	2038121-3	1
218	124155-1	1
218	124356-13	1
219	19643-0	1
219	12755-4	1
220	306682-34	1
220	7267-32	1
221	281583-0	1
221	4601455-0	1
221	1078423-0	1
222	207643-0	1
222	169419-0	1
222	23992-377	1
222	30214-0	1
222	316056-17	1
223	53497-0	1
223	1353748-0	1
223	4221498-1	1
223	44838-94	1
223	513556-0	1
224	44302-2	1
224	128527-5	1
224	2870837-10	1
225	58308-1	1
225	6893-7	1
225	3073-11	1
226	6250-0	1
226	6250-10	1
226	1825667-1	1
226	19063-0	1
226	1855232-0	1
227	1271-0	1
228	34147-0	1
228	417-0	1
228	11377-6	1
228	7481-9	1
228	233467-2	1
229	3062892-0	1
229	311598-27	1
230	287185-0	1
230	6981-18	1
230	1786803-0	1
230	3876992-1	1
230	540376-3	1
231	20666-0	1
231	179546-26	1
231	2948605-0	1
231	115530-115	1
231	513080-11	1
232	901734-31	1
233	93089-0	1
233	9715-0	1
233	19788-5	1
234	3804328-2	1
234	2694684-6	1
234	12018-10	1
234	4277-14	1
235	21392-0	1
235	211512-0	1
235	7415-28	1
235	7312-123	1
235	1010353-0	1
236	64071-0	1
236	4237732-0	1
236	5104544-0	1
236	1073914-0	1
236	849961-1	1
237	44855-2	1
238	16775-0	1
238	17150-0	1
238	1488777-12	1
239	83317-0	1
239	83616-11	1
239	3051169-2	1
239	3095175-3	1
240	153643-47	1
241	5796-0	1
241	1886-10	1
241	477620-2	1
242	126991-4	1
242	514067-10	1
242	67541-19	1
243	298509-0	1
243	313947-2	1
243	1810072-1	1
244	1037-0	1
244	1037-59	1
244	1037-63	1
244	1357579-4	1
245	9093-5	1
245	9093-22	1
245	9093-27	1
245	670536-45	1
246	199460-0	1
247	4368-0	1
247	75986-8	1
247	76159-8	1
247	22707-8	1
248	266-6	1
248	2324-0	1
248	35073-0	1
249	30815-0	1
249	32309-0	1
249	16429-3	1
249	39065-1	1
250	57015-3	1
251	61088-104	1
251	583825-2	1
251	447160-0	1
251	1693815-0	1
252	1255841-10	1
252	2156460-1	1
252	1635137-1	1
252	1412719-1	1
253	119760-0	1
253	23772-8	1
254	153647-0	1
254	3218276-0	1
254	872663-0	1
255	23425-0	1
255	4308911-0	1
255	77602-0	1
255	19632-10	1
255	149355-1	1
256	1936985-27	1
256	1036487-0	1
256	1932532-35	1
256	2342312-0	1
256	1936985-61	1
257	66832-20	1
257	1571683-0	1
257	119648-29	1
258	19964-0	1
259	462927-4	1
260	67009-12	1
260	12996-34	1
261	12493-0	1
261	20353-47	1
261	7431-30	1
261	3527825-1	1
261	1251525-6	1
262	22588-0	1
262	3522816-0	1
262	22588-3	1
263	17200-0	1
264	89355-2	1
265	79540-0	1
265	42364-0	1
266	123468-0	1
266	2369445-15	1
266	123468-4	1
267	533711-5	1
267	1862717-7	1
267	14331-20	1
267	2149-0	1
267	3034964-0	1
268	29680-1	1
268	6699-33	1
268	48133-6	1
268	3325179-3	1
269	86405-0	1
269	1097946-0	1
270	474456-0	1
270	1147331-0	1
271	400230-0	1
271	1282720-46	1
271	1876871-1	1
271	587345-0	1
272	29956-0	1
272	118632-5	1
272	1856054-0	1
272	1454768-0	1
272	2298798-0	1
273	518230-0	1
273	7111-5	1
274	44591-0	1
274	44591-1	1
274	453183-12	1
274	448192-31	1
274	146174-2	1
275	18940-0	1
275	190420-0	1
275	1432112-13	1
275	3213649-7	1
276	44897-0	1
276	44876-0	1
276	3065438-0	1
276	4792029-0	1
277	166119-0	1
278	16221-0	1
278	16221-2	1
278	16221-4	1
278	1227471-1	1
278	137242-0	1
279	24865-6	1
279	24865-3	1
279	87114-0	1
279	57549-3	1
279	89497-8	1
280	25851-23	1
280	122173-14	1
280	1397798-3	1
280	527510-46	1
280	527510-47	1
281	247689-0	1
281	247689-2	1
281	247689-2	1
281	1192002-0	1
281	101114-8	1
282	62335-0	1
282	72832-0	1
282	60410-0	1
282	8507-0	1
282	1938377-1	1
283	5532-2	1
283	105397-0	1
283	252308-0	1
283	1972544-7	1
283	3046451-2	1
284	1472352-3	1
284	66554-9	1
284	74593-0	1
284	86880-0	1
284	467156-3	1
285	451661-4	1
285	480581-0	1
286	19989-0	1
286	1030804-5	1
286	826818-25	1
287	521252-0	1
287	730526-0	1
287	641514-0	1
288	30238-0	1
288	94209-0	1
288	4334-27	1
288	19632-9	1
289	2720708-0	1
289	4790049-0	1
289	730634-0	1
290	836665-6	1
291	2324-68	1
291	30626-1	1
291	30615-48	1
291	122042-14	1
291	35074-1	1
292	76083-1	1
292	77621-2	1
293	761855-0	1
293	615732-0	1
293	368403-1	1
293	7277-40	1
294	138407-0	1
295	186986-0	1
295	186986-6	1
295	4595350-0	1
295	4627948-0	1
295	186986-11	1
296	1322153-0	1
296	187510-0	1
296	17845-20	1
296	1322153-1	1
297	77941-40	1
297	303917-0	1
297	147034-3	1
297	165636-9	1
297	1360581-0	1
298	3929-0	1
299	1313360-0	1
299	37840-10	1
299	305-0	1
299	18859-1	1
300	2209-0	1
300	2828351-1	1
301	174810-0	1
301	60299-0	1
301	1648191-0	1
301	4950-0	1
302	471914-0	1
302	495062-0	1
302	134098-5	1
303	2138961-1	1
304	10495-0	1
305	1749652-3	1
306	9719-0	1
306	9719-7	1
307	1683439-1	1
307	615758-1	1
308	101523-0	1
308	1615540-0	1
308	1458543-0	1
308	1386126-0	1
308	892246-0	1
309	10968-32	1
309	10968-35	1
309	10968-46	1
309	590777-0	1
310	2514714-0	1
310	2958197-0	1
310	3651284-3	1
311	76286-0	1
311	3036322-0	1
311	1054048-0	1
311	2139781-0	1
312	2728-0	1
312	18470-22	1
313	848-0	1
314	2076-3	1
314	1347-16	1
314	2971591-14	1
315	91805-0	1
315	530754-0	1
316	52025-0	1
316	5810-0	1
316	2862-0	1
316	1030156-0	1
316	588679-8	1
317	1563388-0	1
318	45727-1	1
318	2803611-0	1
318	6433-0	1
318	981292-7	1
318	57037-11	1
319	34135-0	1
319	816085-1	1
319	5622-0	1
319	539681-0	1
319	6647-86	1
320	2151004-0	1
320	161089-0	1
320	2151004-17	1
321	2935-0	1
321	447542-0	1
321	3094-10	1
321	4726834-2	1
321	2936-6	1
322	2946-0	1
322	4223230-0	1
322	1571346-0	1
323	45052-93	1
323	216-2	1
323	7270-99	1
323	44826-14	1
324	55509-0	1
324	74513-6	1
324	445765-1	1
324	27899-21	1
325	1067196-7	1
326	606920-0	1
326	3676630-0	1
326	27741-1	1
326	1158240-0	1
327	55221-0	1
327	55221-1	1
327	923426-13	1
328	72404-16	1
328	46914-0	1
328	691662-0	1
328	17132-6	1
328	2228980-3	1
329	85853-8	1
329	78052-7	1
330	11080-2	1
331	117535-0	1
332	82420-20	1
332	152-20	1
332	5067-0	1
332	3310907-4	1
333	2715542-7	1
333	2727036-10	1
333	2854920-2	1
333	4056243-1	1
333	3933095-3	1
334	43898-0	1
334	2081539-11	1
334	43898-14	1
334	390570-141	1
335	45981-0	1
335	45981-12	1
335	45981-7	1
335	9166-45	1
335	9166-89	1
336	54656-0	1
336	51832-0	1
336	51957-0	1
336	2501-0	1
336	51821-0	1
337	4925-1	1
338	96775-6	1
339	934096-12	1
339	766591-0	1
339	16682-0	1
339	2592472-0	1
340	131372-0	1
340	14938-0	1
340	2237197-202	1
340	71464-0	1
340	3012594-0	1
341	37202-0	1
341	4412647-0	1
341	3330510-0	1
341	4292213-1	1
341	37620-11	1
342	228957-0	1
343	90588-0	1
343	721829-3	1
343	1541108-0	1
344	74801-0	1
344	5634-2	1
344	2826-3	1
344	257862-6	1
344	4231143-6	1
345	26511-3	1
345	4930246-2	1
345	1390772-27	1
345	182206-0	1
345	26511-1	1
346	670536-114	1
347	3921-0	1
347	2160985-0	1
347	464278-8	1
347	469661-0	1
347	7263-114	1
348	998-6	1
348	1812169-49	1
348	5753-1	1
348	4889401-0	1
349	2363096-0	1
349	2988286-3	1
350	710-4	1
350	44918-0	1
350	69948-0	1
350	878882-0	1
351	113738-2	1
351	113918-1	1
351	509838-68	1
351	333905-17	1
352	106963-6	1
353	99735-0	1
353	99735-9	1
353	4777990-0	1
353	3135980-0	1
354	5068-6	1
354	3966148-1	1
354	1675097-9	1
355	21478-0	1
355	7284-6	1
355	508-8	1
355	483074-8	1
356	1729-0	1
356	21077-0	1
357	2209477-55	1
358	1038284-2	1
358	740844-0	1
358	39649-2	1
358	4862167-10	1
358	1417421-2	1
359	1334629-26	1
359	11240-7	1
360	129146-1	1
360	2277430-0	1
360	2276403-0	1
360	6654-34	1
361	3597475-6	1
361	5458-0	1
361	330208-5	1
362	36537-0	1
362	6213-0	1
362	917290-7	1
363	84944-2	1
364	1023555-0	1
364	4795125-0	1
364	1563661-15	1
365	524474-0	1
365	451477-32	1
365	431338-0	1
365	1833028-0	1
365	1599393-0	1
366	235415-0	1
366	17379-0	1
366	17332-2	1
366	1260099-0	1
367	112679-0	1
367	753115-0	1
367	53592-1	1
368	643605-0	1
368	57890-0	1
368	4234-0	1
368	1928929-0	1
368	1356212-0	1
369	143005-0	1
369	6216-0	1
369	3868341-3	1
369	571433-0	1
369	7649-104	1
370	136187-4	1
371	842834-0	1
371	842834-7	1
371	274846-21	1
371	3937032-0	1
372	2072-0	1
372	113982-5	1
372	1367702-11	1
373	62426-0	1
373	26700-1	1
373	68811-6	1
373	146-2	1
373	3877-36	1
374	1769129-0	1
374	1315195-0	1
374	1123666-10	1
375	149-2	1
375	607010-2	1
375	119131-5	1
375	1783110-2	1
375	46198-40	1
376	628157-0	1
376	44852-5	1
377	165375-0	1
378	14903-2	1
378	173794-0	1
378	744777-0	1
378	2478128-0	1
378	2476902-0	1
379	170281-0	1
379	3519-1	1
379	134070-2	1
379	159017-3	1
379	151543-3	1
380	1371593-1	1
380	1374521-0	1
381	26532-0	1
381	17547-1	1
381	71114-2	1
381	99606-0	1
381	2791871-1	1
382	140069-0	1
382	140069-1	1
382	140069-2	1
383	651057-0	1
384	13012-0	1
384	13016-0	1
384	13015-0	1
384	13005-2	1
384	613908-4	1
385	3040-0	1
385	3706-0	1
385	111376-0	1
385	3040-1	1
386	316112-0	1
386	26779-0	1
386	3376708-0	1
386	1571442-1	1
386	610526-5	1
387	6844-20	1
387	512-0	1
387	297068-0	1
388	1670647-0	1
388	3800196-8	1
388	4640802-0	1
389	26262-3	1
389	10100-69	1
389	26262-8	1
390	268711-1	1
390	175414-0	1
390	263558-1	1
390	175414-4	1
391	9336-2	1
391	33436-41	1
392	81432-0	1
392	81432-3	1
392	81432-0	1
393	172733-3	1
394	684203-0	1
394	26103-20	1
394	1881604-147	1
394	118655-27	1
395	9542-0	1
395	9542-3	1
395	318849-2	1
395	9323-28	1
396	43502-6	1
397	6110-22	1
398	4627421-1	1
398	265799-0	1
399	183270-0	1
399	635625-1	1
399	178337-7	1
399	394964-40	1
400	552683-0	1
400	61035-11	1
400	7434-8	1
400	630069-1	1
400	3006484-1	1
401	8496-5	1
401	390027-0	1
401	654974-12	1
401	654974-1	1
402	1358913-0	1
402	30326-1	1
403	90064-0	1
403	2153013-2	1
403	481367-0	1
403	80455-12	1
403	90064-1	1
404	658733-0	1
405	44916-0	1
405	133551-6	1
405	4919607-0	1
405	124303-0	1
405	890649-0	1
406	4497052-0	1
406	700-0	1
407	861472-0	1
407	861472-1	1
407	861472-1	1
407	445778-0	1
408	641798-119	1
408	19052-0	1
408	17645-27	1
408	399801-3	1
408	1067124-12	1
409	692-0	1
409	35874-0	1
409	2075333-1	1
409	866412-0	1
410	22121-195	1
410	2501254-40	1
411	57428-0	1
411	2819-26	1
411	1074682-5	1
411	2101344-30	1
411	900902-0	1
412	4793-1	1
412	335171-3	1
413	129202-0	1
413	25067-1	1
413	701101-0	1
413	1608969-1	1
414	619816-0	1
414	1135444-1	1
414	1100258-0	1
415	1181773-0	1
415	998-11	1
415	4525619-0	1
415	2145311-0	1
416	7341-8	1
416	207691-0	1
416	6941-13	1
416	3322-34	1
417	686-4	1
417	552516-0	1
417	686-12	1
417	508723-0	1
418	31966-0	1
418	453443-0	1
418	9336-1	1
418	510548-1	1
419	338803-3	1
419	3322332-8	1
419	1348873-3	1
419	1740596-18	1
419	3541688-6	1
420	52979-0	1
420	52980-1	1
420	33408-10	1
421	1275607-0	1
421	1275607-6	1
421	1088473-0	1
421	1088473-18	1
422	310432-0	1
422	334381-0	1
422	6605-118	1
422	820773-11	1
423	19637-3	1
423	178546-0	1
423	178544-0	1
423	7895-4	1
423	9497-1	1
424	293-71	1
425	14845-1	1
425	14865-0	1
425	14859-1	1
425	14866-0	1
426	1338461-0	1
427	5351-0	1
427	5351-0	1
427	4334-3	1
427	5350-1	1
428	72231-0	1
428	94690-0	1
428	528251-0	1
429	72239-16	1
429	2948355-1	1
429	1461613-38	1
430	129725-1	1
430	129725-1	1
430	421107-6	1
430	2370672-0	1
430	2370672-4	1
431	491777-17	1
432	503880-1	1
433	62770-0	1
433	198671-3	1
433	556820-0	1
433	4757956-0	1
433	2013280-2	1
434	20068-0	1
434	20068-0	1
434	4855-0	1
434	4928-0	1
435	923270-0	1
436	390487-0	1
436	390487-10	1
436	716-87	1
437	684339-1	1
437	457400-0	1
438	4825693-4	1
439	75966-0	1
439	645665-0	1
439	2227586-0	1
439	2227563-0	1
439	2811802-2	1
440	25519-0	1
440	146030-0	1
440	25520-0	1
440	239957-0	1
440	3032467-0	1
441	295255-0	1
441	733594-0	1
441	2202882-0	1
441	1514061-0	1
442	124402-0	1
442	5157-0	1
442	308643-0	1
442	642777-1	1
442	421527-0	1
443	4029-0	1
444	49691-0	1
444	587135-0	1
444	87086-3	1
444	5206351-0	1
445	172733-0	1
445	172733-2	1
445	3456985-8	1
446	1578354-0	1
447	98853-0	1
447	4555-54	1
447	73028-124	1
447	202328-19	1
448	478534-0	1
448	3271454-0	1
448	1266685-0	1
448	2197129-0	1
449	1458908-0	1
449	257849-0	1
449	157078-0	1
449	47824-1	1
450	1251813-0	1
450	35891-1	1
451	2205789-0	1
451	1082523-0	1
451	1872734-0	1
451	876048-0	1
452	256928-0	1
453	9607-6	1
453	82423-0	1
453	4328-6	1
454	19342-2	1
454	28188-5	1
455	68930-55	1
455	68930-119	1
455	4804390-6	1
456	172586-0	1
456	44828-60	1
456	74680-0	1
456	82423-1	1
457	187142-1	1
457	1933413-0	1
458	6171-0	1
458	6080-2	1
459	30277-3	1
459	153414-0	1
459	977685-1	1
459	30915-1	1
459	19643-70	1
460	33153-0	1
460	111723-0	1
460	11259-0	1
460	1808312-1	1
460	2629694-0	1
461	1772018-0	1
461	86122-31	1
461	1435912-0	1
461	216497-1	1
462	118211-1	1
463	120894-0	1
463	469516-0	1
464	89033-0	1
464	271539-30	1
464	2829557-0	1
464	2525380-16	1
464	199228-3	1
465	4160658-0	1
465	7478-0	1
