question-id	passage-id	score
4282	3052306-5	14.23745
4282	916820-1	14.068031
4282	152566-13	13.976716
4283	2863750-0	41.17692
4283	3389479-2	27.049862
4283	32065-2	23.966484
4283	1149049-3	22.679394
4283	562187-6	22.262934
4283	294-0	21.960987
4283	503550-0	21.723982
4283	525135-1	20.81537
4283	8669-27	20.627003
4283	436162-1	20.29938
4284	6003-1	46.406567
4284	7625-3	40.674747
4284	6003-0	39.704956
4284	105113-10	29.497387
4284	5240106-24	29.45893
4284	6002-9	29.105072
4284	1683497-4	28.365202
4284	7384-1	25.560394
4284	128129-2	24.75768
4284	6003-9	24.28433
4285	4804-6	28.166117
4285	37302-17	25.442749
4285	18470-1	24.718016
4285	44843-0	23.790483
4285	65847-0	23.705006
4285	44870-0	23.522163
4285	44895-32	22.334127
4285	6635-6	21.53227
4285	188028-16	20.902761
4285	5032-0	20.682257
4287	777097-22	31.19989
4287	649818-0	28.290169
4287	2106320-0	24.366825
4287	203995-23	22.972876
4287	7299-76	20.823471
4287	26826-2	18.710331
4287	544111-0	18.64782
4287	785868-9	18.556578
4287	1458498-2	18.07592
4287	7297-152	17.519407
4288	2797003-42	23.23523
4288	2055595-0	20.209274
4288	2797003-3	19.526592
4288	4565970-1	18.56467
4288	6504-7	18.053066
4288	5148519-15	17.371485
4288	290985-6	16.884005
4288	315598-0	16.76564
4288	4952165-0	16.7353
4288	2212428-1	16.54337
4291	838507-1	26.69989
4291	2617-8	23.094337
4291	1763866-3	22.494614
4291	2617-74	22.44421
4291	1235830-5	21.730207
4291	1199910-9	21.6259
4291	486559-1	21.581013
4291	24176-26	21.294168
4291	98828-11	20.65434
4291	563095-1	20.555483
4294	1369483-1	25.082886
4294	207643-0	23.09718
4294	471167-0	22.923853
4294	2835264-1	22.050524
4294	16233-0	20.167751
4294	651767-0	18.687473
4294	1946976-0	18.09772
4294	142521-32	17.73345
4294	526959-1	16.035133
4294	232820-0	15.592653
4297	27946-3	58.084347
4297	39382-4	44.770527
4297	4535-15	24.295698
4297	6167-0	22.867449
4297	65372-0	19.957142
4297	2936742-4	19.795774
4297	701878-1	18.12605
4297	4770557-1	16.177986
4297	1631947-2	16.07091
4297	526959-1	16.035133
4298	155292-0	40.44242
4298	155301-0	40.35281
4298	33308-3	37.32146
4298	453546-0	32.599953
4298	453660-0	26.176167
4298	1366668-5	25.643005
4298	20201-9	25.576906
4298	2604309-0	25.491726
4298	3081516-9	25.091253
4298	4781939-3	24.846853
4299	436950-2	25.18808
4299	436950-0	23.780022
4299	556020-8	17.500713
4299	4399097-1	14.35424
4299	396407-4	14.310417
4299	5240635-3	14.246866
4299	39936-6	13.727587
4299	2412956-0	12.3215275
4299	586250-0	12.066507
4299	3273-8	12.023554
4300	158090-0	28.612309
4300	954027-0	26.714254
4300	2889-43	21.373688
4300	1113834-0	20.999088
4300	89599-0	14.850627
4300	4793896-3	14.360242
4300	562727-0	14.132371
4300	3212579-1	14.011812
4300	465088-2	13.338423
4300	337509-0	12.8562565
4301	296145-34	25.020355
4301	296145-10	23.526505
4301	757598-16	22.465654
4301	51478-7	20.335794
4301	4818895-1	18.958916
4301	5094955-6	14.7197695
4301	296145-46	14.187442
4301	109953-4	13.078374
4301	513344-35	12.883516
4301	4924077-1	12.808579
4302	1718095-0	25.564556
4302	4662-0	21.013176
4302	3342-0	19.471783
4302	376857-0	17.747257
4302	502008-4	17.432798
4302	7123-16	17.415894
4302	136001-0	17.381798
4302	64071-0	17.313736
4302	1994422-0	17.012423
4302	54380-0	16.93327
4304	100331-0	16.226578
4304	1178355-7	14.900492
4304	1754664-0	13.832237
4304	4103055-10	13.421525
4304	979201-5	13.277618
4304	336975-0	12.713981
4304	2322340-3	12.608206
4304	3337229-1	12.350738
4304	2048803-0	12.143807
4304	167101-1	12.055563
4305	1740596-14	46.760666
4305	116945-1	30.901394
4305	42176-4	29.309517
4305	2895745-0	27.15178
4305	3459593-0	27.057426
4305	3302360-14	26.986559
4305	338803-27	26.913597
4305	627244-0	26.568472
4305	127435-7	26.291306
4305	486559-1	24.852814
4309	165502-0	25.733692
4309	57037-11	22.78634
4309	917290-7	20.56535
4309	36537-0	19.958118
4309	1061125-1	19.366611
4309	104122-4	18.003304
4309	580873-0	16.792849
4309	3129360-0	15.935056
4309	6433-0	15.39784
4309	3208756-7	14.336033
4311	82964-0	21.543066
4311	1656326-0	19.08543
4311	1295975-0	18.491476
4311	180095-9	17.985294
4311	126970-0	17.578438
4311	86880-0	16.771997
4311	128875-21	16.09054
4311	2146272-0	15.687025
4311	4225361-0	15.386245
4311	9666-10	15.203212
4312	488843-1	26.505945
4312	71923-1	22.172768
4312	60921-0	17.617262
4312	23117-74	15.126201
4312	19899-22	14.818405
4312	19899-27	14.521047
4312	2165364-0	13.969716
4312	1935305-1	12.925415
4312	1949308-1	12.719203
4312	88070-0	12.704166
4313	51832-0	24.013966
4313	628985-0	22.65683
4313	251-41	21.834305
4313	906768-2	21.365437
4313	2501-0	21.146513
4313	32818-0	20.49243
4313	1725341-1	20.265377
4313	399253-15	20.262148
4313	475105-4	19.780018
4313	51821-0	19.662832
4316	1065015-0	25.177479
4316	160500-0	23.626759
4316	98230-1	17.621325
4316	2260857-27	17.523525
4316	440175-6	17.098352
4316	4206493-11	16.82813
4316	340726-4	16.811594
4316	3189455-33	16.785242
4316	526959-1	16.035133
4316	79780-1	15.886411
4317	2454048-0	42.444775
4317	15296-38	22.444551
4317	534535-0	21.96079
4317	3150885-1	20.527304
4317	169936-0	20.410276
4317	1235371-3	18.918041
4317	417769-0	18.354286
4317	501000-5	16.798029
4317	59003-0	16.796343
4317	97162-8	16.720562
4319	182385-1	30.162386
4319	3861796-0	25.672813
4319	3379115-0	20.857063
4319	1910322-19	18.814743
4319	1632746-1	18.595415
4319	800770-2	18.299883
4319	929743-4	18.03574
4319	1066317-8	17.447786
4319	88072-24	17.133833
4319	1139126-3	16.870165
4320	127264-1	22.949533
4320	20156-14	21.77924
4320	15734-1	21.674665
4320	35418-1	21.198772
4320	70649-6	17.794811
4320	1451662-1	16.58913
4320	206558-3	15.283934
4320	147093-11	15.066694
4320	75943-1	14.213935
4320	628225-0	13.953855
5147	129726-0	41.671272
5147	1296717-3	28.776186
5147	720819-0	27.344896
5147	2852798-0	24.747652
5147	802897-30	23.731895
5147	948030-0	23.199162
5147	4396592-4	22.949392
5147	7299-76	22.381826
5147	129726-6	21.95032
5147	1459098-0	21.930935
4321	1741007-3	21.352537
4321	1807644-3	19.318037
4321	10410-24	16.329382
4321	86478-10	15.46181
4321	502232-1	15.363826
4321	409371-1	15.275046
4321	652064-8	14.689749
4321	18390-2	14.509979
4321	22115-1	14.455314
4321	4329850-6	14.274534
4322	2617-8	41.21828
4322	64230-29	25.218983
4322	1235830-5	20.6963
4322	2617-96	19.750507
4322	660343-5	18.284395
4322	838507-1	16.42875
4322	229728-1	15.794848
4322	2617-74	15.640318
4322	1500756-0	14.769209
4322	1436161-2	14.611091
4323	1177204-1	42.092655
4323	2764522-1	24.065268
4323	32667-3	19.450783
4323	176418-6	19.03748
4323	191539-5	18.234219
4323	42705-13	17.572945
4323	4443622-2	17.508492
4323	1177204-0	17.323982
4323	1092726-70	16.987804
4323	790374-5	16.783913
4324	14407-0	21.248148
4324	14743-0	19.71986
4324	619819-4	17.789482
4324	20201-9	17.587702
4324	127870-1	17.388945
4324	541588-1	16.273355
4324	257090-0	15.290329
4324	625933-0	14.535966
4324	1660220-2	14.4965925
4324	1553680-4	14.19868
4325	772171-0	26.138054
4325	1613619-0	24.013351
4325	2552455-0	20.971622
4325	310912-0	18.253437
4325	141791-2	15.665133
4325	1702325-26	15.502527
4325	1074060-5	15.4133
4325	94580-15	13.448534
4325	520312-0	12.937891
4325	1397962-0	12.105282
4326	17535-54	33.81952
4326	3971940-0	31.304594
4326	534169-5	28.025482
4326	3971940-11	27.037905
4326	365120-7	23.943161
4326	1013-1	21.273483
4326	1344893-12	18.81816
4326	524763-5	18.407665
4326	138838-9	18.028265
4326	735677-2	17.860388
4327	102187-2	39.620953
4327	7009-4	26.472532
4327	1441662-6	25.908976
4327	306682-34	25.397938
4327	1286774-0	25.064571
4327	4674864-17	23.876347
4327	4569838-22	23.447376
4327	49946-0	23.445215
4327	1389-0	23.106764
4327	2471660-1	23.089441
4331	1400112-29	39.485325
4331	718681-0	34.276176
4331	1255578-52	32.628162
4331	695203-0	24.862995
4331	1369176-4	24.331947
4331	4021213-14	22.165157
4331	204329-8	19.608864
4331	5204328-7	19.181261
4331	526959-1	16.425562
4331	9105-0	16.289955
4333	506441-0	31.086721
4333	486588-2	24.72405
4333	55327-5	24.70537
4333	106652-0	21.860851
4333	720952-8	21.247955
4333	521252-0	18.311169
4333	500922-0	17.072372
4333	3554572-2	16.399992
4333	526959-1	16.035133
4333	303745-0	13.926349
4336	503711-3	46.11217
4336	746926-2	35.565178
4336	89155-0	30.564363
4336	1012647-0	30.007452
4336	746926-0	29.821093
4336	503711-67	27.907213
4336	503711-70	27.344326
4336	503711-0	21.891582
4336	3870-18	19.652782
4336	3332578-2	19.624681
4339	4077708-15	28.426998
4339	1812502-0	26.379162
4339	90003-1	24.97368
4339	1494523-3	24.423765
4339	2052950-0	24.342394
4339	2133379-4	24.0499
4339	1421403-0	23.41696
4339	2917336-0	22.46273
4339	2411891-1	21.250443
4339	3314675-0	20.382744
4341	303917-0	24.170233
4341	3312861-11	23.357111
4341	147034-10	19.681759
4341	1728324-0	18.918552
4341	147034-3	18.549915
4341	1462743-1	18.398336
4341	1360581-0	16.89207
4341	477620-2	15.077105
4341	200404-41	15.031716
4341	5040336-1	15.004726
4342	3473-0	40.920357
4342	1652063-1	35.435543
4342	2501143-0	31.95196
4342	303239-2	26.77947
4342	2501143-11	25.508232
4342	5092755-8	24.756908
4342	2501143-5	23.064468
4342	275232-4	22.477022
4342	1417421-2	22.045458
4342	800503-5	20.948322
4343	503550-0	41.1355
4343	1580907-0	40.83802
4343	503550-1	39.465294
4343	368882-0	35.28057
4343	162924-0	29.961182
4343	162924-2	29.027279
4343	4838840-0	28.281683
4343	43131-0	24.993628
4343	72071-0	24.097687
4343	72071-1	21.688381
4346	104886-10	33.822533
4346	21655-37	31.182278
4346	29832-0	30.80917
4346	21655-8	27.24237
4346	5014076-5	24.398739
4346	1184559-0	21.253563
4346	1183911-0	20.09679
4346	1665115-1	18.551975
4346	23951-12	18.106348
4346	7577-15	17.714006
4348	2519421-42	26.57966
4348	32065-2	20.003088
4348	5572-5	19.386742
4348	558240-3	18.14318
4348	1678929-2	17.530788
4348	3448429-1	17.464539
4348	120315-11	17.334003
4348	3041773-4	16.452223
4348	972539-4	16.12175
4348	2205580-3	15.970192
4351	40597-0	26.007215
4351	247689-0	19.310507
4351	112679-0	17.997725
4351	4096336-5	17.813019
4351	4516999-9	17.583538
4351	247689-2	16.412586
4351	3384090-0	15.594442
4351	684931-0	15.297721
4351	84666-2	13.839028
4351	513712-5	13.511593
4354	55056-8	28.133095
4354	4367-0	20.6553
4354	3301580-11	19.742743
4354	3717082-4	19.524155
4354	32723-5	17.330538
4354	2806-4	16.377037
4354	450462-3	16.3295
4354	1856054-0	16.262936
4354	1146964-0	16.185814
4354	93131-12	15.96797
4355	19726-0	30.139421
4355	551649-5	26.135952
4355	1542687-0	25.655527
4355	913676-0	25.244877
4355	1302573-28	22.915874
4355	339640-6	21.628254
4355	1892107-0	21.24228
4355	3911-1	20.504072
4355	44855-87	18.894123
4355	2702659-3	18.135845
4361	258626-0	40.385826
4361	513082-3	21.929688
4361	22660-10	21.914299
4361	4300665-34	21.389887
4361	4654876-8	19.588139
4361	89439-43	17.644962
4361	4313411-8	17.259956
4361	3601051-1	14.541748
4361	2956019-90	14.415237
4361	2422279-3	13.991682
4365	4498-6	31.368027
4365	825-0	25.396067
4365	1722328-2	23.05318
4365	2862-0	21.49971
4365	4498-26	21.474442
4365	359549-1	20.828447
4365	1729-0	20.54046
4365	7-4	20.007698
4365	2871084-0	19.460714
4365	64-1	18.6348
4367	1049285-0	25.313654
4367	804581-0	22.733078
4367	1135459-0	18.615952
4367	57893-3	14.847609
4367	43369-13	14.091635
4367	23571-16	13.873379
4367	2697291-3	12.260508
4367	4584945-0	12.039288
4367	465935-0	11.108948
4367	42942-1	11.084176
3558	301432-0	41.099304
3558	407-4	28.920858
3558	32854-1	28.29179
3558	2813781-2	27.529589
3558	190-35	26.822777
3558	62426-24	25.488874
3558	2285-10	23.76377
3558	78518-1	22.175478
3558	81667-0	21.116058
3558	62433-1	19.734324
4370	156065-0	29.785358
4370	4609-0	26.9006
4370	3375501-0	23.963684
4370	1177204-1	23.368315
4370	4996993-0	22.461555
4370	27946-3	18.583717
4370	4456144-1	15.682146
4370	17327-1	15.6729555
4370	6167-0	15.361067
4370	87114-0	15.073589
4371	1171196-0	21.964643
4371	606920-0	20.820724
4371	161818-2	20.463985
4371	1727001-0	20.287346
4371	44841-0	19.079067
4371	1363819-0	19.00885
4371	309728-0	18.031124
4371	755890-0	17.437202
4371	2629400-0	17.012579
4371	44841-3	16.337957
4372	127022-0	31.922554
4372	550035-1	30.064545
4372	139994-0	29.56292
4372	4896-18	25.055294
4372	550069-0	22.886131
4372	1588551-0	21.45831
4372	2739195-3	19.631342
4372	1605630-0	19.19943
4372	1929558-1	18.05599
4372	213205-1	17.937222
4378	124261-5	25.326866
4378	5413-9	24.70486
4378	119042-5	23.954739
4378	1653154-24	23.605005
4378	3464440-9	23.176249
4378	661-8	22.802685
4378	470780-0	22.742996
4378	3018563-0	22.29909
4378	891055-0	22.020468
4378	3004201-0	21.492437
4379	1628137-8	17.29102
4379	2413216-0	16.261265
4379	317676-4	15.119258
4379	2524118-4	14.804446
4379	4804-6	14.531142
4379	293587-42	14.054057
4379	16429-3	13.458871
4379	5664-1	13.37277
4379	161733-1	13.310769
4379	6388-1	12.6292
4380	1469980-0	31.234476
4380	17595-15	22.691057
4380	2064228-0	20.477112
4380	2969967-2	19.095121
4380	1287720-1	17.733212
4380	5216680-0	16.543947
4380	619990-1	16.191872
4380	846227-0	15.4376745
4380	1221451-4	14.676867
4380	1036035-16	14.646999
3712	2812222-1	24.346775
3712	176302-0	22.675816
3712	5161337-0	19.933958
3712	177381-8	17.92712
3712	1565400-11	17.136797
3712	343283-1	16.037985
3712	2479135-28	15.614664
3712	5179308-13	15.5121
3712	644919-0	14.89417
3712	44866-21	14.69696
4385	115307-4	20.269709
4385	4355998-306	17.699568
4385	511526-22	17.028112
4385	1995-18	16.420343
4385	1630266-3	16.373438
4385	115307-0	16.254946
4385	2413216-0	15.836401
4385	2822386-5	15.740837
4385	670997-0	15.672285
4385	1176412-14	15.228319
4387	2894945-2	49.641453
4387	476297-3	30.667576
4387	23730-0	28.771248
4387	1092469-47	22.292662
4387	1595652-3	21.923435
4387	449197-0	21.839384
4387	3770803-3	21.68601
4387	752714-8	21.349705
4387	618802-6	19.495022
4387	2710638-1	18.542564
4388	1428605-0	49.422
4388	1210607-9	36.785496
4388	1694844-0	23.226128
4388	59482-32	22.08986
4388	790637-0	19.469841
4388	706495-2	15.7333765
4388	210886-13	15.5043335
4388	633837-5	15.3875
4388	73982-182	15.166709
4388	2741793-2	14.15707
4390	84053-7	33.924328
4390	305760-0	29.864515
4390	78056-0	20.885578
4390	425891-0	19.4237
4390	90907-5	17.322617
4390	1683439-0	16.94275
4390	834284-0	15.436819
4390	1994959-28	12.609938
4390	3298300-14	12.202292
4390	1444578-221	12.133529
4392	109338-0	68.25944
4392	133334-14	37.407505
4392	2101299-2	30.703497
4392	591810-103	27.982067
4392	705777-2	27.098957
4392	5018520-2	24.428041
4392	7210-4	23.35753
4392	52306-2	21.726433
4392	3083515-3	21.69358
4392	2797003-42	21.494577
4393	18590-7	26.041647
4393	1695-3	24.888714
4393	2779367-1	24.362984
4393	257090-0	24.089127
4393	1085-0	23.978498
4393	1695-136	23.732386
4393	1210647-1	21.388796
4393	20201-9	20.42647
4393	3189455-33	20.111507
4393	511799-3	19.819077
4394	2595637-0	50.733
4394	3165933-0	40.881535
4394	291-75	31.115297
4394	3322-5	25.913025
4394	1652063-1	23.055288
4394	1281924-0	21.149107
4394	2919399-0	19.738134
4394	2820751-0	19.043312
4394	800503-5	18.618368
4394	4435830-0	18.233315
4396	2835407-0	24.451042
4396	100823-7	24.213606
4396	199669-2	23.696024
4396	71936-14	20.640808
4396	137890-0	18.925613
4396	500381-22	18.531792
4396	486797-1	17.107313
4396	27045-1	16.432682
4396	526959-1	16.035133
4396	103022-1	15.549044
4400	1925392-0	48.829456
4400	29714-0	41.97925
4400	163635-0	41.890236
4400	468886-0	39.172337
4400	86880-0	31.439716
4400	160646-0	30.797573
4400	74593-0	30.124939
4400	3810558-0	24.86438
4400	135816-28	24.61217
4400	733030-0	22.73224
4403	1161217-0	74.525734
4403	2292554-11	41.78843
4403	2067467-0	24.24932
4403	1053997-29	23.958883
4403	2067464-0	23.133333
4403	2209993-23	22.58648
4403	40218-19	22.487497
4403	2025445-2	21.152998
4403	539032-17	20.464197
4403	133213-29	20.361515
4407	108176-14	21.712418
4407	1044337-0	20.431389
4407	2081539-11	19.859417
4407	7895-4	19.230015
4407	753762-0	18.64325
4407	559853-5	18.573208
4407	7688-1	18.530632
4407	102934-0	18.293472
4407	3715190-0	18.263493
4407	159024-2	18.158379
4408	500-20	32.68595
4408	500-3	21.952797
4408	1999430-0	15.428916
4408	598723-0	13.80594
4408	146235-5	13.70358
4408	172553-69	13.497598
4408	79609-20	12.538282
4408	3161456-1	12.236552
4408	4754939-0	12.006597
4408	2101449-0	11.523298
4411	2858987-0	30.631672
4411	50742-0	25.498562
4411	50742-5	21.790987
4411	50742-1	20.541393
4411	3094-11	19.193848
4411	1348226-1	16.267395
4411	4406194-9	15.965467
4411	1066797-0	15.392977
4411	2606347-23	15.373257
4411	1675767-31	15.09351
4414	207078-0	35.041893
4414	1366044-0	32.927162
4414	602865-0	16.997025
4414	1462657-0	15.602151
4414	66449-0	15.082075
4414	4721515-8	14.689791
4414	79371-19	14.622818
4414	187696-1	13.308255
4414	26941-0	12.765325
4414	5157-0	12.651704
4415	3504438-0	18.918816
4415	3485708-0	18.8147
4415	317348-1	17.748331
4415	3569-0	16.826057
4415	203841-1	15.800373
4415	1880946-4	15.25947
4415	4737546-1	15.085112
4415	2877281-3	15.041563
4415	4662-0	14.69252
4415	3741550-1	14.516808
3923	1905387-0	48.70683
3923	4225361-0	45.75648
3923	1861705-1	43.91019
3923	2199957-1	41.655277
3923	74742-0	41.107635
3923	3683098-1	40.65025
3923	3190217-1	38.311417
3923	3326788-2	37.73165
3923	4433991-2	37.30976
3923	74751-0	36.78435
4419	82450-4	24.538319
4419	58348-0	19.944191
4419	629459-8	18.76012
4419	340361-0	17.798618
4419	760097-4	17.03944
4419	2378320-8	15.88429
4419	3326482-0	15.660574
4419	478000-0	13.814823
4419	1126303-3	12.823542
4419	1529761-13	12.668968
4420	113777-1	39.02088
4420	1671347-0	27.052357
4420	16624-2	27.013117
4420	21622-0	26.16775
4420	598634-0	25.588709
4420	2388698-2	25.44566
4420	1318075-0	25.330692
4420	337838-1	24.884827
4420	4334-0	23.902445
4420	761855-0	22.141253
4421	11650-1	33.358818
4421	337719-0	21.946487
4421	2097269-0	19.160343
4421	156754-0	15.0043
4421	447950-26	14.355027
4421	194608-1	14.186218
4421	3178680-6	13.840849
4421	1647006-60	13.828131
4421	3717082-4	12.864258
4421	1338172-0	12.427128
4424	3300660-1	30.946857
4424	122824-2	30.851286
4424	1578025-0	23.462746
4424	2987944-10	21.989063
4424	47950-8	21.611473
4424	489367-4	20.342007
4424	100304-0	19.640045
4424	21492-38	19.572796
4424	2444285-1	19.405643
4424	2265787-1	18.667812
4425	117275-0	35.40609
4425	3331068-10	29.727465
4425	112321-1	28.28613
4425	5080446-3	27.200287
4425	44916-0	19.568363
4425	876930-3	18.113276
4425	8449-0	17.70472
4425	131852-37	17.525167
4425	2336507-18	16.381067
4425	3321535-4	16.124607
4427	79670-0	67.027626
4427	41277-0	29.740244
4427	298039-0	27.892143
4427	46853-3	23.108904
4427	19370-3	19.686832
4427	6620-0	17.734959
4427	25971-9	17.565979
4427	176819-2	17.375158
4427	112291-8	17.199001
4427	48456-1	16.60151
5621	70576-0	32.47802
5621	500922-0	19.681139
5621	2388-0	19.542395
5621	4002927-207	17.511417
5621	86880-0	16.947378
5621	974150-0	16.946178
5621	1130047-3	16.905422
5621	727486-4	16.86767
5621	126270-2	16.739439
5621	1276265-0	16.66554
4429	835938-0	38.11723
4429	648863-304	16.589298
4429	4310266-6	16.516216
4429	526959-1	16.425562
4429	471583-0	15.810506
4429	531361-0	15.773248
4429	6164-114	15.722626
4429	122443-1	15.587473
4429	3762705-2	15.502203
4429	874833-86	15.465372
4431	314438-0	37.175
4431	756485-0	30.866287
4431	756492-0	24.801832
4431	3717665-6	20.53552
4431	888026-0	18.83121
4431	1331288-2	18.343315
4431	84011-2	18.317375
4431	750321-7	17.133879
4431	1142859-0	16.731998
4431	2457236-2	16.619137
4433	96074-0	23.16938
4433	96074-1	22.103466
4433	839715-7	16.03054
4433	669745-2	13.9411545
4433	433953-0	13.246567
4433	2469965-0	12.755957
4433	1916126-40	12.465763
4433	639795-0	12.382298
4433	404-0	12.265177
4433	3996824-4	11.829115
4434	1443038-1	19.943834
4434	1739727-0	18.652555
4434	1411752-8	18.522718
4434	3304016-0	18.064754
4434	1943538-4	16.75831
4434	27137-0	15.857165
4434	425475-0	14.848946
4434	3922429-1	14.5682
4434	448740-0	14.4974165
4434	125459-0	14.26446
4439	4766205-0	29.933931
4439	3507414-0	23.183506
4439	2195336-9	20.112885
4439	72651-2	18.746717
4439	1316743-36	14.944533
4439	23942-35	14.687043
4439	3014137-3	13.743174
4439	1289078-22	13.637564
4439	1340796-1	12.688917
4439	3938229-14	12.390467
4441	682553-0	43.279144
4441	682553-8	31.917404
4441	682553-5	29.290592
4441	682553-3	26.960733
4441	4436761-0	24.972706
4441	736338-0	24.826252
4441	692216-5	24.087011
4441	313947-2	20.63104
4441	1157-0	20.4742
4441	490011-4	20.059828
4443	501095-7	49.327393
4443	232820-0	36.83215
4443	154928-0	34.02661
4443	222336-0	29.238197
4443	2580294-1	25.183811
4443	4756443-11	24.955746
4443	2375-18	24.229494
4443	1743-27	23.162176
4443	4681435-3	22.05851
4443	100646-5	21.869213
5520	1493159-39	46.55141
5520	58752-34	43.53374
5520	1493159-0	33.72566
5520	89314-6	33.078648
5520	1493159-30	28.716211
5520	122350-43	27.947582
5520	3177907-63	26.153507
5520	29593-20	25.418427
5520	291737-5	25.081839
5520	1493159-21	24.71449
4450	675750-4	33.48571
4450	142557-9	33.42673
4450	6651-22	33.161156
4450	101797-0	27.29947
4450	4075178-0	24.384825
4450	144972-2	23.504332
4450	95619-1	22.9163
4450	143139-31	21.987202
4450	123039-0	21.775309
4450	4927170-2	21.74821
4451	7382-22	30.975018
4451	27216-5	29.447187
4451	21060-79	28.838345
4451	5144493-1	19.454006
4451	72761-4	18.583263
4451	105113-10	18.064724
4451	23099-0	18.063751
4451	2998593-0	17.828959
4451	7429-23	17.590017
4451	1250827-9	16.008572
4452	4899522-18	26.629484
4452	19116-2	26.564674
4452	976396-0	25.327625
4452	633036-2	24.213266
4452	1394910-1	23.478556
4452	526959-1	23.276033
4452	103785-2	22.42675
4452	1567734-3	22.248228
4452	27045-1	21.447956
4452	93374-0	21.220402
4453	2067300-1	21.93876
4453	4386425-74	18.503445
4453	34644-1	17.51904
4453	2786105-51	15.820583
4453	51204-19	14.267867
4453	773-0	13.196376
4453	1695745-7	12.60627
4453	1541398-1	12.205612
4453	4024-6	12.168132
4453	4032885-64	11.848788
4455	15617-1	33.17563
4455	5083-3	31.032486
4455	2865044-0	30.626812
4455	465812-0	29.15723
4455	8502-0	23.048923
4455	2957572-16	21.9559
4455	4800162-15	19.914307
4455	479589-79	17.023888
4455	75317-10	15.684444
4455	2216861-14	14.809891
4456	4804-6	34.521675
4456	6635-6	30.100134
4456	44870-0	27.137571
4456	4804-24	25.439688
4456	2524118-4	25.164392
4456	44843-0	21.395874
4456	37302-17	20.906763
4456	188028-16	20.902761
4456	5032-0	20.682257
4456	6635-0	20.0266
4458	3318953-2	19.971977
4458	291783-0	19.238195
4458	2541-30	16.56458
4458	123411-5	14.98505
4458	434315-1	14.070304
4458	100019-1	13.823256
4458	50821-14	13.3923435
4458	1411354-5	13.361972
4458	2143425-2	13.326709
4458	5978-8	12.680222
4459	4406194-9	26.560266
4459	670536-121	24.864986
4459	2171798-1	18.296875
4459	53911-12	14.712687
4459	3867312-2	14.137291
4459	112679-13	14.074684
4459	2214971-1	13.927059
4459	64499-0	13.254967
4459	3731-15	13.156566
4459	755586-135	12.957281
4460	1200734-1	30.496838
4460	86478-10	24.581629
4460	3080354-7	23.285173
4460	203995-2	23.20062
4460	297534-1	22.214104
4460	4633230-3	22.017944
4460	576-7	21.987284
4460	14848-38	21.17283
4460	4602201-3	20.428669
4460	203994-27	19.801905
4463	611588-1	26.92345
4463	24168-0	24.079094
4463	613571-0	20.815582
4463	392926-3	20.293596
4463	40804-0	18.215088
4463	316112-0	15.905819
4463	751763-4	13.327803
4463	1603692-3	12.97257
4463	1601340-0	12.828875
4463	6889-13	12.295887
4464	3097711-0	39.82715
4464	3940-15	23.036787
4464	3317093-9	20.213964
4464	3173233-0	20.126762
4464	91530-16	19.68087
4464	5222834-4	19.227493
4464	2172490-0	18.622393
4464	3096634-0	17.845942
4464	5031240-0	17.686277
4464	776620-0	17.342545
4465	3959674-0	43.16001
4465	954674-30	14.103243
4465	313985-0	12.748571
4465	1112829-2	12.184668
4465	1427175-37	12.0053215
