question-id	passage-id	score
27	1999_930_42	0.87320924
27	2002_1681_3	0.8729253
27	1994_627_30	0.87275493
27	1997_557_30	0.8725368
27	1994_195_104	0.8721071
28	1997_153_109	0.890998
28	1997_153_110	0.88978547
28	1996_3_44	0.8852247
28	1997_940_5	0.88293266
28	1997_770_11	0.88274825
28	2001_1354_19	0.8804934
28	1997_556_11	0.87690896
28	1997_153_112	0.8767241
28	2000_1098_21	0.876484
28	1997_942_3	0.8751239
29	1996_465_25	0.8613716
29	1996_465_53	0.8558409
29	1996_465_528	0.8532155
29	1997_555_66	0.85282755
29	1996_465_381	0.8520759
29	1996_465_302	0.8520732
29	1996_2_24	0.8503354
29	2000_1098_2	0.8495192
29	1996_465_50	0.8489771
29	1996_465_306	0.84690845
30	2001_1441_6	0.8795557
30	2004_574_14	0.85377944
30	1994_195_86	0.85007966
30	1994_195_83	0.84429145
30	2004_574_5	0.84354615
30	2002_110_40	0.8407886
30	2001_1371_15	0.83494365
30	2004_574_12	0.83482856
30	2002_110_4	0.8301148
30	2004_574_68	0.8297413
31	1996_3_21	0.91246295
31	2004_880_93	0.9047555
31	2001_298_8	0.90330344
31	1997_153_122	0.9023323
31	1998_576_28	0.9004293
31	1995_1_34	0.90031433
31	1997_926_222	0.8996229
31	2001_1353_49	0.89944863
31	1996_465_220	0.8978607
31	1997_715_5	0.8974638
32	1997_117_184	0.8795384
32	1997_557_30	0.87641364
32	2001_1354_19	0.87200874
32	1996_87_23	0.8695707
32	1997_557_36	0.8687942
32	1997_106_26	0.86864185
32	1997_557_31	0.8679099
32	2000_85_20	0.86745375
32	1997_555_566	0.8674505
32	2000_1098_21	0.8672315
33	1996_402_45	0.89083403
33	2000_959_4	0.88982874
33	1997_555_644	0.8876773
33	1997_555_68	0.88586295
33	1996_402_11	0.8856561
33	1999_483_62	0.8847203
33	1997_555_383	0.88426304
33	2000_959_14	0.8834259
33	1999_483_96	0.8833555
33	2000_1191_854	0.8833
34	1997_553_106	0.88330376
34	1997_555_538	0.87744033
34	1997_557_60	0.87700605
34	1997_553_76	0.87640613
34	1997_557_85	0.87316877
34	1997_557_115	0.8726028
34	1997_117_184	0.87149704
34	1997_557_100	0.87137175
34	1997_557_104	0.87029034
34	1997_557_137	0.86905557
35	2001_1441_62	0.87363565
35	1999_778_18	0.87284285
35	1999_778_36a	0.87143373
35	2001_1441_1	0.8710765
35	2001_1441_14	0.8703133
35	2001_1441_63	0.86961854
35	2001_1441_3	0.8631458
35	2001_1441_35	0.8621628
35	2001_1441_61	0.861306
35	2001_1441_49	0.861125
36	1995_436_52	0.8997824
36	1998_576_62	0.89885163
36	1997_557_64	0.897352
36	1997_117_239	0.896471
36	1997_117_184	0.89585024
36	1997_553_257	0.8953049
36	1997_254_8	0.8951214
36	1997_553_330	0.8930506
36	1997_557_60	0.89302087
36	1997_557_85	0.8917359
37	1997_553_257	0.8882029
37	1997_557_104	0.8825536
37	1999_136_1	0.8799719
37	1997_781_24	0.878133
37	1997_484_9	0.87423486
37	1998_1125_12	0.8741993
37	1997_553_256	0.87335813
37	2001_1354_19	0.8731071
37	1997_926_330	0.87309426
37	1997_557_245	0.8727045
38	1997_673_16	0.8460103
38	1997_153_109	0.84591883
38	1995_729_95e	0.8458619
38	1997_753_75	0.8450488
38	1996_110_4	0.8428263
38	2001_1081_21	0.84147745
38	2001_1070_83	0.8409358
38	2001_465_3	0.8407126
38	1997_556_11	0.83941495
38	1995_420_44	0.838711
39	1995_713_61	0.8896231
39	1998_576_42	0.8878212
39	2001_1353_15	0.8861782
39	1997_557_54	0.8829186
39	1997_753_75	0.8827231
39	2001_734_19	0.8813582
39	2000_238_3	0.87989193
39	1997_769_43	0.87868196
39	1998_576_55	0.877951
39	1997_673_16	0.8776284
40	2003_1939_123	0.88855153
40	1996_465_53	0.8837302
40	2003_1939_56	0.8833392
40	1996_465_225	0.882613
40	2001_1070_137	0.88192105
40	1996_465_44	0.87872124
40	1996_465_46	0.87804556
40	2003_1939_112	0.87632984
40	1996_465_272	0.8762559
40	1996_465_210	0.8758509
41	2004_879_21	0.87610424
41	2003_1873_131	0.8743975
41	1995_59_85	0.8669342
41	2004_879_20	0.86646247
41	2001_301_2	0.86405456
41	2001_1354_21	0.8637638
41	2003_2081_144	0.86321145
41	2003_1873_143	0.86179066
41	1996_402_64	0.86141735
41	2003_2081_143	0.86021423
42	1997_753_57	0.8828541
42	2001_1070_11	0.8700231
42	2001_1070_90	0.8686938
42	2001_1070_15	0.86848927
42	2001_1070_46	0.8628546
42	1997_735_68	0.86125755
42	2001_1070_83	0.8612385
42	1997_555_43	0.8608899
42	1997_753_19	0.86070234
42	2001_1070_6	0.8603661
43	1995_420_46	0.8580921
43	1995_420_44	0.85790914
43	1999_688_21	0.85666347
43	1995_417_120	0.8562725
43	1997_688_4	0.85431683
43	2000_117_3	0.8536533
43	1999_170_2	0.8531276
43	2001_628_58	0.85293424
43	1999_934_2	0.8524342
43	2000_702_8	0.8521452
44	1997_938_49	0.8811343
44	2001_1545_251	0.88104093
44	1997_557_54	0.8796878
44	1997_753_48	0.87892157
44	2001_627_324	0.87829536
44	1997_715_9	0.87783015
44	1995_436_74	0.87766427
44	1996_465_352	0.8775377
44	1996_465_220	0.8768599
44	1995_713_46	0.8767154
45	1998_1125_2	0.91049504
45	1998_1125_3	0.8929789
45	1998_1125_11	0.8893561
45	1996_367_3	0.885285
45	1997_511_92b	0.8776202
45	1996_367_2	0.8774141
45	1998_1125_15	0.8748907
45	1998_1125_4	0.8729477
45	1996_367_5	0.8721185
45	2003_1750_23	0.87197155
46	1995_729_10	0.8817101
46	1997_926_330	0.88098896
46	1994_627_30	0.88089734
46	1997_753_20	0.8804057
46	1995_729_9	0.879995
46	1998_577_27	0.87833095
46	1995_729_538c	0.87770474
46	1995_729_95e	0.87750304
46	1995_713_61	0.877255
46	1997_753_75	0.8768203
47	2000_28_62b	0.89233536
47	2001_1070_15	0.8806337
47	1997_753_57	0.87988716
47	2001_1545_125	0.8796476
47	2001_628_69	0.8791081
47	1994_195_191	0.8786059
47	2001_1545_186	0.8782779
47	1994_195_206	0.8767377
47	2001_733_22	0.8765522
47	2004_1535_32	0.87611425
48	1997_507_6	0.9057883
48	1995_485_3	0.90335196
48	1995_446_31	0.90011144
48	1995_446_18	0.89771545
48	1995_446_19	0.89630866
48	1997_740_40	0.895589
48	1995_446_14	0.89557886
48	1997_690_8	0.8952434
48	1994_195_150	0.89321816
48	1997_555_6	0.89321566
49	1997_539_19	0.8948167
49	1997_539_23	0.89054865
49	1996_722_5	0.87860626
49	1997_539_1	0.87812734
49	1997_539_2	0.877427
49	1997_539_4	0.87712586
49	1997_539_16	0.8769789
49	1997_539_18	0.87668806
49	1997_539_13	0.87573063
49	1996_722_7	0.87400794
50	1997_715_6	0.8941184
50	2001_1545_106	0.892125
50	1997_254_8	0.89187
50	2001_298_49	0.89147335
50	1997_553_325	0.8911983
50	2001_1371_60	0.8855872
50	2002_1070_34	0.8852222
50	1997_117_239	0.8850698
50	2002_1070_26	0.883715
50	1999_804_2	0.8826287
51	1997_940_10	0.8829589
51	1997_556_11	0.880467
51	1995_729_9	0.8799205
51	1996_465_25	0.87948096
51	1996_2_23	0.87716216
51	2001_1368_112a	0.87690455
51	1996_465_105	0.87624556
51	2001_1368_168a	0.8762262
51	1996_355_4	0.876191
51	1997_753_75	0.87571716
52	1996_140_6	0.94479907
52	1996_140_7	0.94012797
52	1996_140_1	0.9388173
52	1996_140_3	0.93706745
52	1996_140_2	0.9369864
52	1996_140_5	0.93179727
52	1996_140_9	0.916883
52	2001_726_5	0.89821696
52	2001_726_3	0.89514196
52	1999_936_7	0.89301574
53	1997_254_8	0.875275
53	1997_557_64	0.87395376
53	1997_777_1	0.87375295
53	1995_59_18	0.87212884
53	1997_557_108	0.8707681
53	1997_553_88	0.8706269
53	1997_557_60	0.8698018
53	1997_557_85	0.8686671
53	2001_1545_106	0.86788714
53	1997_117_239	0.8676691
54	1994_195_179	0.8916886
54	2003_2255_27	0.88753986
54	1994_195_107	0.8872817
54	2003_2255_7	0.8830627
54	2003_2255_4	0.8810793
54	2003_2255_61	0.8810471
54	1995_488_34	0.88036513
54	1996_356_6	0.8774935
54	1997_498_45	0.87742406
54	1997_553_51	0.87665033
55	2003_1750_150	0.92890686
55	2003_1750_139	0.92437565
55	2003_1750_152	0.89836305
55	2003_1750_140	0.8942332
55	2003_2255_52	0.88358253
55	1995_1_43	0.8816121
55	2003_1750_145	0.8812035
55	2003_1750_155	0.8811691
55	1996_355_5	0.88072425
55	2003_2255_22	0.88068795
56	2000_443_9	0.8997135
56	1997_557_104	0.8979429
56	2001_1545_103	0.8936591
56	1994_344_55	0.8936529
56	1994_627_54	0.89362186
56	2001_1545_109	0.8923073
56	1997_557_245	0.8921616
56	2001_1354_19	0.8916536
56	2001_1545_120	0.8899648
56	2000_1099_24	0.88993967
57	1997_739_16	0.8669048
57	1997_739_2	0.8614037
57	1997_555_168	0.85062075
57	2001_610_4	0.8499273
57	1997_940_3	0.84563124
57	1997_739_20	0.84533286
57	1997_942_6	0.844862
57	1997_739_50	0.84357786
57	2000_1191_21	0.8428136
57	1998_576_39	0.842631
58	2000_959_14	0.8759945
58	1997_117_232	0.8725283
58	1997_555_66	0.871943
58	1997_557_245	0.86677545
58	1997_753_27	0.8663472
58	1997_553_55	0.8661231
58	1997_555_208	0.86580193
58	1997_557_209	0.8652041
58	1996_402_45	0.8650111
58	1997_557_177	0.86449564
59	2001_1353_19	0.86448574
59	1997_498_45	0.8623848
59	1998_1063_5	0.8613482
59	1997_498_28	0.8607613
59	2004_963_41	0.86062706
59	1997_498_43	0.8599285
59	2001_1071_26	0.85875386
59	2001_499_51	0.8586496
59	2001_1441_53	0.85788083
59	2001_1545_153	0.8575139
60	1998_577_12	0.8733002
60	1997_557_68	0.8653209
60	2000_443_10	0.8639045
60	1997_943_89	0.8600926
60	1997_943_93	0.8546466
60	2004_255_4	0.8524107
60	1997_943_94	0.85065186
60	2000_443_6	0.85057455
60	2000_1268_63	0.84902674
60	1996_496_5	0.8467067
61	1997_557_218	0.8951466
61	1995_436_89	0.895119
61	2001_18_93	0.89505255
61	1997_715_8	0.89412063
61	2001_1320_5	0.8937961
61	2000_704_33	0.8935229
61	2001_627_244	0.89309645
61	2001_1207_14	0.8922198
61	2001_1188_21	0.8921308
61	1994_195_136	0.8917811
62	1994_344_70	0.8961232
62	1994_344_11	0.8901405
62	1994_344_73	0.8877317
62	1994_344_50	0.8833983
62	1994_344_74	0.8831755
62	1997_740_41	0.8819423
62	1994_344_80	0.88025445
62	1994_344_16	0.88019466
62	1994_344_60	0.8798331
62	1997_511_52b	0.8789787
63	1998_576_72	0.8210919
63	1997_555_195	0.820417
63	2001_1070_83	0.8198129
63	2001_1444_140k	0.81601924
63	2001_1070_113	0.81481713
63	2001_247_48e	0.81343836
63	1997_753_75	0.8121637
63	2001_1545_125	0.8119964
63	2000_702_8	0.81146705
63	1997_555_363	0.8111961
64	1995_31_3	0.9312738
64	1995_31_4	0.9093303
64	2001_1229_105	0.87970483
64	1995_31_2	0.8739459
64	2001_627_99	0.8736406
64	1997_943_11	0.8677118
64	2004_1532_22	0.86130047
64	1995_31_1	0.86019444
64	2001_43_43	0.85821486
64	2001_1229_106	0.8562877
65	1995_420_28	0.8658846
65	1995_420_16	0.8633326
65	1995_420_25	0.86049277
65	1995_420_15	0.8581903
65	1995_420_41	0.8576558
65	1995_420_17	0.849405
65	1995_420_14	0.8435278
65	1995_420_44	0.8430227
65	1995_420_22	0.8422612
65	1995_420_18	0.83985496
66	1997_557_189	0.8807998
66	2004_2776_23	0.88036656
66	1996_145_30	0.8762857
66	1997_553_330	0.8749316
66	2004_2776_14	0.87403035
66	2004_1807_26	0.8724519
66	2001_499_51	0.8723696
66	1997_557_64	0.8722047
66	1995_436_18	0.872197
66	2000_488_88j	0.87202865
67	1996_615_10	0.91723526
67	1996_498_10	0.91180605
67	1996_615_7	0.90926355
67	1994_369_7	0.90683424
67	1996_615_9	0.90359735
67	2000_958_39k	0.90153956
67	2001_1195_48g	0.90151495
67	1996_615_8	0.9009695
67	1996_498_3	0.9004632
67	1997_938_30	0.90023464
68	1997_251_24	0.88459826
68	2001_907_22	0.87745625
68	1995_59_81	0.87393606
68	1995_59_95	0.87245834
68	1997_251_13	0.8724438
68	1997_165_3	0.87227976
68	1997_251_5	0.8717843
68	1999_483_34	0.87150574
68	1997_251_29	0.871377
68	1997_251_26	0.87087446
69	2004_1535_32	0.868132
69	2001_628_69	0.86405694
69	1997_348_36	0.85773873
69	2004_1535_50	0.85311663
69	1996_465_197	0.84516364
69	2001_628_62	0.8451155
69	2004_1535_21	0.8435138
69	2000_580_32	0.8427479
69	2001_1545_186	0.8421215
69	1997_553_120	0.8417035
70	1996_145_4	0.88686883
70	2001_760_4	0.88605595
70	2001_785_3	0.885427
70	2001_1082_4	0.884802
70	2001_1070_9	0.88208866
70	2000_443_20	0.87770706
70	2000_443_3	0.87760425
70	1996_491_6	0.8749973
70	1996_496_54	0.8743012
70	1995_436_68	0.8735938
71	1997_557_60	0.87189704
71	1997_254_21	0.8687052
71	1997_117_148	0.8678045
71	1994_195_135	0.86747813
71	2001_1195_63f	0.8656502
71	2001_1545_153	0.865154
71	1997_926_155	0.86496925
71	1997_555_394	0.8645178
71	1997_715_7	0.86447704
71	2001_627_333	0.8640838
72	1997_117_208	0.8985307
72	1997_557_108	0.8977145
72	1998_576_28	0.89531785
72	1995_59_18	0.89516157
72	1997_557_182	0.8933364
72	1995_436_58	0.89119416
72	1995_59_81	0.8909422
72	1998_577_27	0.890918
72	2001_1368_168a	0.8902018
72	1997_770_11	0.89011633
73	2000_1099_24	0.87575245
73	1997_251_29	0.8610649
73	1997_251_24	0.8610623
73	1996_465_352	0.8609891
73	1997_117_239	0.8590994
73	1996_3_20	0.8589621
73	2001_18_130	0.8587416
73	1996_3_40	0.85853523
73	1997_153_94	0.8576751
73	2003_1750_118	0.8556751
74	1999_762_1	0.89427406
74	1999_762_5	0.8742709
74	1999_762_9	0.8738586
74	1999_762_3	0.8570843
74	1999_762_4	0.8547447
74	1999_762_6	0.8522102
74	2001_785_1	0.84721124
74	2001_785_3	0.8411433
74	1999_884_8	0.838835
74	2001_785_8	0.8373019
75	1998_576_7	0.89600754
75	2001_23_11	0.87985224
75	2000_489_8	0.87648183
75	1998_577_12	0.87103397
75	2000_443_10	0.86838716
75	2001_23_21	0.86816055
75	1997_348_24	0.86761755
75	1996_56_5	0.8672781
75	1997_557_68	0.8655103
75	1997_769_58	0.86498123
76	1996_542_17	0.9073179
76	1997_348_53	0.9034374
76	2001_1354_13	0.903371
76	1997_555_97	0.9028642
76	1997_553_102	0.9027487
76	1997_553_214	0.9026419
76	1999_903_17	0.9018032
76	1999_484_9	0.9014796
76	1997_553_309	0.90123045
76	1997_557_60	0.90120244
77	1997_553_187	0.8752442
77	2004_880_156	0.8745678
77	1997_117_8	0.8679525
77	2004_880_37	0.86592895
77	1997_553_326	0.8646499
77	2004_880_23	0.8638717
77	1994_195_214	0.86051005
77	1997_553_41	0.8601768
77	1997_555_301	0.8595335
77	1997_553_25	0.8577011
78	2001_1351_30	0.91833806
78	2001_1351_20	0.91435426
78	2001_1351_18	0.9069644
78	2001_1351_11	0.906889
78	2001_1351_6	0.906072
78	2001_1351_5	0.9057665
78	2001_1351_1	0.904107
78	2001_1351_15	0.90296614
78	2001_1363_4	0.90249026
78	2001_1351_21	0.90237784
79	2001_1071_10	0.89721096
79	1997_153_94	0.8968658
79	1998_576_28	0.89661866
79	1996_465_53	0.89566594
79	1996_465_397	0.8954228
79	1997_553_2	0.89430857
79	1996_459_11	0.8941944
79	1996_355_7	0.89406854
79	1997_153_5	0.8939826
79	1997_468_60	0.8936998
80	2001_509_42	0.9193518
80	2001_509_7	0.91766375
80	1994_195_67	0.9168752
80	2001_509_23	0.91361403
80	1994_195_53	0.9114089
80	1994_195_239	0.91044337
80	1994_195_71	0.9100425
80	2001_509_50	0.9081996
80	2001_509_60	0.9079
80	1994_195_288	0.90767425
81	2001_509_23	0.9311124
81	1994_195_67	0.9302353
81	1994_195_63	0.9297375
81	2001_509_50	0.9277499
81	1994_195_288	0.9268364
81	1994_195_239	0.92630464
81	1994_195_54	0.92572474
81	1994_195_74	0.925302
81	2001_509_10	0.92491984
81	1994_195_53	0.9248203
82	2001_1071_29	0.8990352
82	2001_1071_33	0.8939247
82	2003_1939_15	0.8933295
82	1994_344_77	0.8932147
82	2001_1071_26	0.89313585
82	2003_1324_3	0.89202917
82	1997_557_209	0.89174235
82	2001_1071_4	0.8913872
82	1997_553_82	0.8911164
82	1997_555_652	0.8909322
83	2001_1403_55	0.9007195
83	1997_769_43	0.8994799
83	1997_553_55	0.89581037
83	1996_2_50	0.8933357
83	2003_1939_19	0.8928485
83	1995_334_2	0.8922686
83	1997_769_56	0.8916122
83	1998_602_129	0.8911016
83	1997_769_22	0.89003193
83	1997_926_136	0.88995147
84	2004_42_25	0.8954917
84	2004_42_24	0.8896412
84	2004_42_27	0.8882444
84	2004_42_29	0.8880791
84	2004_42_31	0.8813557
84	2004_42_11	0.880322
84	2004_42_3	0.87877023
84	2004_42_23	0.87838835
84	2004_42_14	0.87658423
84	2004_42_26	0.8764889
85	1997_735_89	0.8900572
85	2000_704_46	0.88894135
85	1997_735_73	0.8868449
85	2001_1188_21	0.8846474
85	1997_507_21	0.88270974
85	1997_926_208	0.88210315
85	1997_690_19	0.881837
85	1997_555_452	0.8815011
85	2001_1352_66	0.8795798
85	1997_555_574	0.8795624
86	2004_285_3	0.9032998
86	2004_285_15	0.90080416
86	2004_285_1	0.8899332
86	2004_285_16	0.8768119
86	2004_285_12	0.872996
86	2000_85_44	0.8713062
86	2004_285_23	0.8704583
86	2004_285_14	0.86566544
86	2004_285_36	0.86373633
86	2004_285_9	0.8585136
87	1996_402_10	0.88771486
87	2001_1082_9	0.8860017
87	1995_436_18	0.88482016
87	1998_602_192	0.8838655
87	2003_1065_119q	0.8811334
87	1998_602_132	0.88012147
87	1997_739_72	0.87715816
87	1998_602_5	0.8741571
87	1998_602_51	0.8739485
87	1996_3_44	0.8733194
88	2001_1352_54	0.8258886
88	2001_1352_16	0.8197694
88	2001_1352_50	0.81435275
88	2001_1352_18	0.8095796
88	2001_1352_53	0.8067194
88	2001_1352_12	0.80116713
88	2001_1352_5	0.7990493
88	2001_1352_19	0.793579
88	2001_1352_55	0.7905936
88	2001_1352_75	0.79039127
89	2001_499_51	0.8837306
89	1998_602_14	0.8806022
89	1998_602_44	0.878541
89	2001_499_204	0.87836176
89	1997_553_249	0.8779942
89	2001_499_68	0.8773827
89	1996_3_40	0.87572956
89	1998_602_45	0.87553066
89	1997_942_23	0.87509274
89	1998_602_43	0.87499523
90	1997_553_257	0.876075
90	1997_753_75	0.8758633
90	1997_553_244	0.8752957
90	1998_717_90	0.87448984
90	1997_938_67	0.8734112
90	1997_553_274	0.87200624
90	1996_110_4	0.8711941
90	2001_43_25	0.870925
90	1996_110_26	0.8707274
90	1997_117_239	0.87028867
91	2003_1065_119e	0.88113034
91	1997_926_332	0.8773917
91	2001_1070_83	0.8758718
91	2001_1545_45	0.8758602
91	1995_1_38	0.87266564
91	1997_553_219	0.8726168
91	1997_753_75	0.8725988
91	1997_926_11	0.87242335
91	1996_621_120	0.8720003
91	1997_926_282	0.87175167
92	1997_769_3	0.8749436
