question-id	passage-id	score
504	2003_2081_133	39.70465
504	2003_1873_134	38.63921
504	2001_1354_20	37.037308
504	2001_1354_24	35.654556
504	2001_1354_18	35.5918
178	1997_590_1	26.55604
178	1995_59_22	24.313492
178	1994_344_10	24.087263
178	1997_590_6	23.980291
178	1998_717_4	22.82022
178	1994_195_280	22.608196
178	1997_590_16d	20.702503
178	1996_261_9	20.405853
178	1997_590_16c	18.954605
178	1996_465_368	18.482346
76	2004_876_20h	58.529682
76	2000_991_21	48.78599
76	2000_991_24	43.68709
76	2004_876_1	42.983177
76	2000_991_29	36.52828
76	2004_876_3	35.03878
76	2000_991_2	33.12635
76	2004_876_20c	30.902191
76	2000_991_3	30.441517
76	1997_498_38	30.067478
252	2001_1071_17	75.73089
252	2001_1070_93	57.045216
252	1999_483_90	55.415737
252	1996_402_62	54.89643
252	2003_1750_62	44.9843
252	2002_1070_58	42.803307
252	2001_298_70	41.403397
252	1995_59_80	39.6932
252	1994_195_272	38.944733
252	2001_1071_16	37.850777
232	2004_1535_47	33.806812
232	2004_1535_51	32.722027
232	2004_1535_50	27.40448
232	2004_1535_53	24.84271
232	2004_1535_48	23.064518
232	2004_1535_49	21.988663
232	2004_1535_18	21.91755
232	2004_1535_4	21.43793
232	2004_1535_16	20.418896
232	2004_1807_24	19.292269
709	2004_574_59	39.961887
709	1995_618_26	39.84663
709	1995_618_27	37.500782
709	2001_1441_68	37.346287
709	2001_1441_69	35.35192
709	1999_778_37b	35.348392
709	2004_574_58	35.285034
709	1999_778_36e	34.64257
709	1995_618_28	32.499443
709	1995_618_29	31.896526
238	2001_1229_176	25.475397
238	2003_1939_40	23.21082
238	2001_1368_110i	22.853304
238	2001_1368_111o	22.767607
238	2001_1368_110g	19.585167
238	1996_465_205	18.499958
238	1996_465_373	18.499958
238	1998_576_56	17.761982
238	1997_485_1	17.3035
238	2001_1368_110k	16.516249
428	2004_574_14	89.607834
428	2004_574_15	85.45897
428	2001_1441_11	84.11687
428	2001_1441_10	80.70399
428	2004_574_12	70.43686
428	2001_1441_13	56.461063
428	2001_726_8	52.832134
428	2004_574_16	52.215965
428	2004_574_6	49.895397
428	2001_1441_6	47.18364
442	1996_465_222	38.46524
442	1996_465_391	33.137074
442	1996_465_388	28.85263
442	1996_460_75	26.706623
442	1996_465_213	24.979223
442	1997_153_78	24.442421
442	1998_577_30	24.247646
442	2001_627_413	24.158009
442	1996_465_389	23.849497
442	1997_153_79	23.162632
337	1997_715_7	39.95518
337	1997_715_10	34.711025
337	1999_548_6	32.453133
337	1997_715_8	30.458267
337	2003_2276_2	27.264795
337	1997_944_2	26.917957
337	2003_1750_140	25.956087
337	2001_1381_69	25.564346
337	2003_1750_24	25.547585
337	2003_1750_50	25.295902
138	2003_1750_75	51.973873
138	1999_802_83	49.908417
138	2002_1070_82	48.297733
138	1994_195_289	46.48011
138	2001_298_97	44.76593
138	2001_1545_256	30.527079
138	1995_1_28	29.136572
138	2003_1939_21	27.03896
138	1997_926_70	26.042181
138	2000_1191_48	24.797722
175	1994_195_91	48.957676
175	1994_195_82	46.461895
175	1994_195_90	41.965496
175	1994_195_60	41.43431
175	1994_195_79	41.2259
175	1994_195_74	34.687653
175	1994_195_224	34.17306
175	1994_195_30	34.089367
175	1994_195_58	34.01435
175	1994_195_50	31.972744
414	2001_1545_304	92.30682
414	2001_1545_303	53.888798
414	2001_1545_329	50.92147
414	2001_1545_332	50.795444
414	1997_679_11	47.667362
414	2001_1545_297	46.932804
414	2001_1545_312	44.992523
414	2001_1545_318	43.962738
414	2001_1545_319	42.79951
414	2001_1545_315	42.030857
631	2001_1381_75	63.981293
631	2001_1381_84	56.741257
631	2001_1381_85	53.807137
631	2001_1381_76	53.33458
631	2001_1381_77	53.156666
631	2004_1845_38ab	50.059166
631	2001_1381_79	47.545456
631	2001_1382_17	43.20961
631	2000_696_79	42.138397
631	2001_1381_81	42.02211
571	1999_483_10	51.803104
571	1996_402_25	39.29128
571	1999_483_11	35.589417
571	1996_402_26	34.701275
571	2001_298_8	34.201134
571	1999_483_145	30.97894
571	2001_1116_4	30.499508
571	2001_1403_25	30.433002
571	1996_402_23	28.060797
571	1999_483_12	27.960228
377	2001_18_64	40.293285
377	2001_18_65	31.812832
377	2001_18_133	28.455044
377	2001_18_68	26.56777
377	1997_938_30	23.116255
377	2000_1321_2	22.763113
377	2000_1321_24	22.490295
377	2001_1371_51	22.39192
377	2001_18_71	22.36303
377	1997_557_169	22.086031
644	1996_460_48	68.02186
644	1996_460_46	58.844296
644	1996_460_47	57.36525
644	2003_1450_7	48.840515
644	1996_460_41	48.00672
644	1999_1256_11	47.57628
644	2004_894_3c	46.41749
644	2002_1689_21	42.944294
644	1998_1118_165	38.281113
644	2004_964_9	36.670647
226	2001_638_25	65.12852
226	2001_638_24	60.606285
226	2001_638_23	51.718628
226	2001_84_37	50.223354
226	2004_97_1	46.785366
226	2001_638_22	39.78409
226	1997_673_6	37.61123
226	2001_84_13	36.677757
226	2001_84_25	35.978428
226	2001_638_10	35.937733
288	2001_627_413	32.296925
288	1998_577_9	31.565044
288	1999_903_20	31.562664
288	1998_577_15	29.997692
288	2003_592_10	29.59135
288	2001_1067_5	27.743914
288	1996_405_15	27.258678
288	1997_557_40	27.231693
288	1995_692_3b	26.690687
288	1996_493_13	26.631672
20	1999_1000_1	24.949823
20	1998_1118_139	24.285717
20	1997_349_22	23.10813
20	1996_460_76	21.964346
20	2004_1907_7	21.181774
20	2003_2255_36	20.766405
20	2001_749_61	20.717905
20	2003_2255_66	20.56459
20	2003_2255_64	20.331205
20	1997_933_73	19.464401
48	1995_446_14	43.999195
48	1995_446_23	38.84928
48	1995_446_50	37.601006
48	1995_446_17	34.421875
48	1995_446_38	34.382587
48	1995_446_46	33.16214
48	2004_898_10	33.08876
48	1995_446_16	32.27468
48	1995_446_18	32.207565
48	1995_446_15	32.04377
300	2004_2776_20	48.363316
300	2004_2776_9	47.242977
300	2004_2776_24	39.391556
300	2004_2776_11	35.803856
300	2004_2776_58	33.94897
300	2004_2776_60	30.632965
300	2004_2776_8	30.424799
300	2004_2776_16	29.429985
300	2004_2776_67	29.38475
300	2004_2776_15	26.573421
222	1996_402_8	34.150684
222	1996_402_14	28.828503
222	1996_402_94	26.384968
222	2001_1403_50	25.846933
222	1997_468_5	25.154463
222	1999_483_14	24.79103
222	1996_402_16	24.539507
222	1999_483_19	24.373344
222	1999_483_80	24.144281
222	1997_557_40	24.095148
127	2001_1381_107	56.243618
127	2001_1381_109	31.150831
127	2001_1381_86	28.735767
127	2001_1381_106	28.69206
127	2001_1381_102	27.306227
127	2001_1381_83	26.643564
127	2001_1381_94	26.590895
127	2001_1382_16	26.200377
127	2001_1381_99	25.552523
127	2000_1250_21	24.724562
189	1996_402_23	31.696205
189	1996_402_40	28.929064
189	1999_483_10	28.873608
189	1999_483_12	27.947765
189	1996_402_29	27.808489
189	1999_483_8	27.428614
189	1996_402_38	27.112534
189	1999_483_55	27.112534
189	2001_1403_25	27.111187
189	1999_483_9	26.675957
484	1997_593_14	44.45596
484	1997_593_15	35.567303
484	2001_763_37	34.221535
484	2000_1189_2	30.498585
484	1995_59_16	29.281519
484	1997_593_28	28.459639
484	1997_593_29	27.655024
484	1997_593_17	26.4872
484	2001_1070_165	26.38826
484	2001_1083_37	26.16795
527	1995_481_24	54.917194
527	1997_554_18	54.849255
527	1995_482_21	46.218586
527	1997_254_24	46.218586
527	1995_479_24	46.05933
527	1997_253_21	46.05933
527	1997_251_19	45.6218
527	2001_1229_20	45.553196
527	2001_1197_1	42.396305
527	1994_395_1	39.70746
64	1995_31_2	41.106647
64	2004_626_607e	27.791746
64	1995_31_3	26.881622
64	2004_626_607i	21.711111
64	1996_498_33	21.227882
64	1995_640_7	20.9127
64	2003_2277_11t	20.764975
64	2004_626_607n	19.935297
64	2003_2277_11s	19.257156
64	2004_626_607za	19.193317
129	1998_1125_13	42.803623
129	1996_402_32	33.155586
129	1996_402_53	30.498304
129	1999_483_57	25.405418
129	1996_465_452	25.367537
129	1996_465_262	24.894993
129	2000_787_1	24.7634
129	1996_465_448	24.606506
129	1994_704_1	23.867678
129	1996_465_441	23.844385
457	1995_713_51	21.79363
457	1997_553_197	20.217697
457	1997_553_200	18.866314
457	2003_1061_45	18.801987
457	1997_553_118	18.003004
457	2001_43_62	17.578854
457	1997_553_204	17.420738
457	1997_926_173	16.5644
457	2003_1061_229	16.366123
457	1997_553_17	16.361423
540	1997_776_52	38.617508
540	2000_1100_12a	38.22568
540	2004_1208_31	37.470505
540	1997_776_8	35.472565
540	2000_704_47	30.170683
540	1997_776_28	29.624277
540	1997_776_27	29.56475
540	2003_1834_2	28.541603
540	2003_1834_24	26.474115
540	2004_466_1	26.317774
502	1997_926_21	33.719086
502	1997_926_81	29.349298
502	2002_1689_21	28.819916
502	2002_1689_23	28.411438
502	1997_926_68	28.34697
502	1997_926_22	28.16798
502	1997_628_6	26.019257
502	1997_926_67	25.786205
502	1997_926_23	24.565323
502	2002_1689_42	24.35333
641	2001_499_28	67.064575
641	1997_604_28	60.54361
641	2001_499_104	55.728195
641	2001_499_194	55.235386
641	1998_602_96	54.679638
641	2001_499_128	50.06752
641	1997_604_39	49.032993
641	2001_499_139	48.613735
641	2001_499_97	48.559032
641	2001_499_119	46.157482
416	2002_1070_109	47.963245
416	2003_1750_129	42.43003
416	2003_1750_175	40.63704
416	2002_1070_35	40.41652
416	2003_1750_32	39.19969
416	2002_1070_114	38.853783
416	2003_1750_146	38.52038
416	2003_1750_27	37.555733
416	1999_804_2	35.61567
416	2001_298_48	34.75107
716	2004_2533_8	23.78853
716	1995_481_35	21.25335
716	1997_554_23	20.621899
716	2001_1150_17h	20.507286
716	2001_1150_23h	20.507286
716	2000_856_4	20.31754
716	2003_2263_2	19.989746
716	1995_479_37	19.675468
716	1995_482_34	19.675468
716	1997_254_36	19.675468
703	2001_169_1	66.44747
703	1996_410_8	61.291664
703	2003_1029_3	60.781303
703	1996_410_9	46.791992
703	2000_696_112	45.725307
703	1996_410_7	42.932823
703	2001_169_8c	42.932114
703	1996_410_16	40.122326
703	1996_410_10	39.050205
703	1998_1115_4	38.889736
551	1997_776_4	49.546196
551	1997_553_105	48.506905
551	2003_774_1	46.48824
551	2003_774_53q	45.25161
551	1997_776_1	42.42452
551	1997_776_48	41.48357
551	1997_776_45	40.30887
551	1997_776_55	39.608204
551	1997_776_49	39.501873
551	1997_776_3	38.502983
520	2000_1118_5	84.91426
520	2000_1118_41	55.61481
520	2000_696_19	54.803085
520	1997_739_109	54.287186
520	2001_475_18c	49.93422
520	2000_696_16	49.091675
520	2000_1118_6	48.01948
520	2000_1118_16	45.948273
520	1997_506_7	41.020294
520	1997_739_105	40.544643
503	1996_465_576	45.818348
503	1996_465_583	45.767727
503	1996_465_563	43.069664
503	1996_465_1	39.87124
503	1996_465_573	36.350277
503	1996_465_301	35.10732
503	1996_465_134	35.01092
503	1996_465_520	34.83276
503	2004_2703_63f	34.804863
503	1996_465_124	34.797832
483	2000_1319_4	27.76419
483	2001_1378_16	26.402243
483	2001_1371_8	26.2771
483	2004_1807_69	25.715567
483	2000_1250_9	25.113031
483	2002_1689_41	23.00076
483	2001_1378_11	22.803606
483	2000_1319_94	22.628338
483	2004_1807_45	22.590164
483	2004_1807_97	22.026346
124	1998_576_5	41.73353
124	1996_199_35	34.998837
124	2000_985_55	32.61919
124	1995_436_11	31.202057
124	1996_199_9	29.25937
124	2003_1939_34	28.716225
124	1994_195_192	25.490747
124	1996_199_30	25.120657
124	1996_199_33	24.06897
124	1997_500_4	23.895521
161	1995_417_124	24.246323
161	2001_811_52	23.573238
161	2001_628_66	23.028305
161	2004_1535_23	21.395647
161	1997_468_25	21.105038
161	2001_811_56	21.079403
161	2001_1083_23	20.864021
161	2003_1787_21	20.718939
161	2004_1535_13	20.378527
161	2004_880_121	20.101286
650	2001_1545_253	93.90561
650	2001_1545_250	63.37795
650	2001_1545_252	51.650635
650	2001_1545_255	42.452408
650	2001_1545_254	38.188023
650	2001_1545_165	37.066696
650	2001_1545_127	35.552002
650	2001_1545_136	35.131397
650	2001_1545_91	34.52673
650	2001_1545_155	34.385395
278	1997_555_590	42.32333
278	1997_555_591	40.89556
278	2000_1027_610	34.94629
278	2000_1315_66n	33.131973
278	2000_1027_608	32.663013
278	1997_555_608	32.56453
278	2000_1027_609	31.926111
278	1997_555_605	31.802969
278	1995_729_531c	31.090305
278	2000_1027_611d	30.470358
669	1997_554_3	37.41861
669	1995_479_7	36.76039
669	1995_482_5	36.76039
669	1997_251_6	36.76039
669	1997_253_4	36.76039
669	1997_254_5	36.76039
669	1995_481_5	36.5105
669	1997_769_83	30.251663
669	1997_348_66	30.03863
669	2004_2776_8	29.945494
266	2001_634_3	44.514843
266	2001_634_6	40.815807
266	2001_634_7	40.189754
266	2004_877_44d	40.02976
266	2001_634_17	33.73286
266	2003_2020_1	33.596222
266	2001_634_23	33.12868
266	2001_634_35	33.05386
266	2001_634_47	31.193811
266	2001_634_33	31.121061
56	1997_117_210	35.89802
56	2000_1099_44	26.70037
56	2001_298_118	26.420628
56	1997_117_9	26.323267
56	2000_1191_2	24.15781
56	1997_117_259	24.144604
56	2000_1099_40	23.689919
56	2000_1191_8	23.591742
56	1997_348_57	23.428637
56	1997_553_88	23.028568
257	1997_153_96	43.833485
257	1996_465_445	43.199585
257	2003_1939_32	42.964905
257	2003_1939_27	39.116
257	1996_199_14	38.573273
257	2003_1939_34	37.27373
257	2003_1939_16	36.727737
257	2003_1939_67	36.706554
257	2003_592_10	36.670185
257	2001_1070_35	36.39928
588	2004_2065_11	46.32305
588	2004_2065_6f	31.936987
588	1997_348_7	27.994686
588	2000_555_1	27.116005
588	1997_884_15	26.87017
588	2001_1081_4	22.155457
588	2004_875_1	21.795597
588	1997_348_9	21.493774
588	2003_1936_40	21.352785
588	2004_2065_11l	21.253904
202	1997_739_8	20.026299
202	2001_475_1	19.548504
202	1997_739_7	19.458021
202	1997_739_9	17.007301
202	2001_475_24c	17.007301
202	2001_18_55	16.654598
202	1997_739_96	15.551422
202	2001_475_25b	15.084935
202	1997_739_79	13.846436
202	1997_926_173	13.515831
643	1995_1_67	39.917538
643	2001_25_39	33.526012
643	1997_553_225	31.847656
643	1999_930_94	30.489689
643	2004_293_24	29.739067
643	2001_1381_132	29.63071
643	1999_930_83	29.252483
643	2000_1250_35	29.023382
643	1999_930_104	28.661224
643	1998_1063_58	27.829592
494	2001_1403_15	32.978783
494	2000_443_2	30.586288
494	2001_1403_20	30.500978
494	1997_677_3	26.434643
494	2000_443_13	24.615784
494	1997_553_126	22.329086
494	1999_1063_2	21.739046
494	2001_1403_18	20.590244
494	2001_1403_17	20.071758
494	2001_1403_4	20.063766
220	2000_488_68	45.296337
220	2001_499_42	40.006565
220	1998_602_186	36.06473
220	2001_499_78	35.043507
220	1998_602_58	34.82727
220	1995_439_20	33.107624
220	1995_439_25	30.829126
220	1998_602_159	29.309395
220	1995_640_2	29.272404
220	2000_488_88c	28.444199
609	1995_436_3	29.919365
609	1995_692_2	26.92168
609	1995_692_3b	26.78273
609	1994_592_101	25.647276
609	1998_602_3	25.494797
609	1995_692_3d	25.451057
609	1995_436_15	24.985546
609	1995_436_14	23.07248
609	1995_436_12	21.55181
609	2000_696_6	21.128334
307	1997_484_17	32.517857
307	1997_484_13	32.436687
307	1999_1256_4	31.535192
307	1996_603_13	28.80695
307	1997_484_26	28.023859
307	1996_603_22	27.414799
307	1998_1118_6	27.016262
307	1995_1_55	26.415724
307	2004_1263_10f	25.755629
307	1995_1_56	25.401342
363	1997_117_42	45.8737
363	1997_117_43	45.55154
363	1997_117_41	42.617104
363	1997_117_48	40.12239
363	1997_117_195	30.575222
363	1994_368_34	29.453892
363	2004_894_1	29.082794
363	1997_117_65	28.40033
363	1997_117_64	27.350243
363	1997_117_3	27.226118
610	1995_436_72	40.12509
610	1995_436_64	31.482296
610	1995_436_65	28.508398
610	2004_1534_8	26.721083
610	1997_349_18	26.531551
610	1995_436_85	26.479427
610	2000_1321_61	25.95112
610	2000_1186_55	25.949903
610	2001_628_14	25.907646
610	2001_18_120	25.176235
577	1996_465_57	44.191048
577	1996_465_6	34.853546
577	2003_1061_45	29.49187
577	2000_1027_1	27.895454
577	1996_465_226	24.455147
577	1997_555_114	24.197521
577	1996_465_589	23.07948
577	1996_465_499	22.985983
577	1996_465_563	22.739702
577	1994_195_296	22.607107
659	1997_769_30	42.46072
659	1997_751_1	29.5262
659	1996_465_608	29.339743
659	2001_1071_47	27.726973
659	2001_1071_36	25.491804
659	2001_1351_8	24.938118
659	1996_460_43	24.115723
659	2001_1071_38	24.1141
659	1997_769_55	23.748562
659	1997_471_2	23.61165
192	1996_498_11	47.840004
192	1994_369_9	45.165268
192	1996_498_12	36.71699
192	1994_369_12	33.781017
192	1994_369_8	32.73565
192	2004_42_9	31.07472
192	1994_369_29	30.51755
192	1996_465_222	29.715038
192	1994_369_10	29.36224
192	2001_627_413	29.150913
394	2000_440_1	55.021072
394	2000_440_3	41.15466
394	2001_423_1	37.56854
394	2001_1088_1	37.34673
394	2000_440_4	33.30801
394	1997_650_1	30.651917
394	2000_440_2	29.928236
394	2000_440_5	28.108582
394	2000_440_6	26.830189
394	1999_762_3	26.34881
518	2003_2275_404	32.185253
518	2003_2275_42	24.667948
518	2004_1535_23	22.99645
518	1997_735_54	21.808355
518	1999_930_150	21.427015
518	2004_1535_15	21.271397
518	2004_285_21	20.287033
518	1997_555_12	20.176662
518	1997_739_34	19.720783
518	2003_2275_1	19.561977
421	2001_627_16	34.743332
421	1997_469_10	34.596516
421	2001_627_14	33.949608
421	2001_627_15	30.18679
421	2003_1692_36k	30.117765
421	2004_880_3	26.768864
421	2001_452_24	26.41837
421	2001_627_253	25.049587
421	2001_475_25b	24.793005
421	2001_452_14	24.559893
481	2000_1192_3	39.93948
481	2001_1229_107	39.31222
481	2001_1229_52	37.05693
481	1994_600_5	34.418346
481	2004_880_11	34.23179
481	2001_764_3	29.092533
481	2000_1192_4	28.345282
481	2004_880_60	28.208897
481	2001_19_30	27.16757
481	2001_1229_58	26.208183
398	2000_1192_4	51.716915
398	2000_1192_3	48.25982
398	2001_1229_52	37.419445
398	2000_1192_6	37.154804
398	2000_1192_1	36.101536
398	2004_880_11	34.23179
398	2000_1192_11	34.014347
398	2000_1192_10	31.120947
398	2004_880_60	29.233925
398	2000_1192_8	29.131401
61	2001_627_264	55.190662
61	2001_627_268	53.219383
61	2001_627_261	52.083885
61	2001_627_251	51.375614
61	2001_627_269	50.52838
61	2001_627_259	48.234207
61	2001_627_271	47.098495
61	2001_627_258	45.978504
61	2001_627_266	45.83422
61	2001_627_265	40.986076
673	1996_474_5	26.506884
673	2001_627_362	25.603878
673	2004_1693_15	25.11085
673	2001_627_196	24.908108
673	2001_627_237	24.777298
673	1997_885_8	24.754477
673	2001_628_59	24.71084
673	1997_507_23	24.017359
673	2001_627_178	23.975477
673	2001_627_154	23.970255
28	2001_906_75b	42.750786
28	2000_230_1	35.678032
28	1997_153_168	35.229076
28	1997_153_112	34.16093
28	1997_153_80	32.733074
28	2000_1324_1	32.100975
28	1997_153_65	30.125576
28	2001_906_131d	29.86145
28	1997_153_121	28.769676
28	2000_230_2	28.68845
671	1997_661_18c	57.137352
671	2002_1802_3	34.41162
671	2002_1802_4	31.28418
671	1997_926_67	26.716803
671	1997_926_22	25.06219
671	2000_1268_69	24.558228
671	1997_926_81	23.673038
671	2004_177_91	23.39151
671	1997_926_23	22.862938
671	2003_1750_88	22.173605
606	2004_623_9	81.54557
606	2003_1692_36e	43.536102
606	2004_623_12	40.148277
606	2004_623_8	32.13103
606	2003_1692_36d	28.08956
606	2001_1382_10	27.727863
606	2004_623_10	23.046223
606	1994_195_108	23.03178
606	1994_195_31	21.568966
606	2001_1381_33	21.132776
330	1997_677_11	36.17087
330	1996_465_494	34.31458
330	1997_677_10	33.51897
330	1997_348_35	31.157158
330	1996_465_6	30.00353
330	2001_679_14	29.28015
330	1996_465_531	29.187452
330	1994_627_56	27.525105
330	1996_465_428	26.223186
330	2004_1807_51	26.017923
121	1995_420_13	48.993923
121	2000_702_9	39.82199
121	1995_420_4	33.719254
121	1995_420_20	29.01616
121	1995_420_11	27.91839
121	1995_420_10	27.887512
121	1995_420_5	27.136024
121	1995_420_24	26.161032
121	1995_420_21	23.854462
121	2000_702_23c	23.218908
159	1997_555_6	26.54629
159	1997_555_386	25.83748
159	1997_555_338	23.222664
159	1997_555_330	21.184734
159	1997_735_4	20.261282
159	1997_555_342	20.191757
159	1997_555_313	20.090168
159	1997_555_334	19.869806
159	1999_930_147	18.52684
159	1997_555_332	18.366838
361	1996_410_22	83.45089
361	2003_1029_10x	43.808105
361	2001_1083_26	39.95788
361	1996_410_20	39.888123
361	1996_410_30	36.00094
361	1996_410_21	35.815887
361	2001_1380_3	35.185417
361	2001_1207_27	34.392353
361	2001_18_30	32.09876
361	1996_410_19	30.33757
371	2000_1319_20	38.949184
371	2000_1319_98	37.830868
371	2000_1319_94	36.552284
371	2000_1319_18	29.995043
371	2000_1319_4	28.480371
371	2000_1319_101	26.7286
371	2000_1319_96	25.231245
371	1997_770_21	23.88994
371	2000_1319_15	22.818972
371	2000_1319_14	22.442266
236	1997_31_3	74.40795
236	1997_31_2	67.125946
236	1997_31_16	56.938183
236	1997_31_24	55.59332
236	1997_31_23	47.46294
236	2001_1384_4	44.524178
236	1997_31_22	42.915035
236	1997_31_14	41.221794
236	2001_1438_2	39.716934
236	2001_1384_15	38.974026
367	1997_553_88	35.74158
367	1997_557_146	34.3362
367	1998_717_1	29.908583
367	1999_930_7	29.500864
367	1999_930_181	28.460556
367	1999_930_8	26.678123
367	1999_930_186	25.979218
367	2001_298_118	25.624495
367	1999_930_6	25.417763
367	2004_892_1	25.133804
93	1995_618_4	21.721537
93	1995_618_26	19.315142
93	2001_1545_23	19.291832
93	2001_1545_5	19.075365
93	2001_1441_54	17.764431
93	1995_618_6	17.751621
93	2001_43_10	17.729954
93	2000_1156_5	17.710995
93	2001_1441_50	17.597506
93	2001_43_44	17.500048
634	2003_1750_62	64.031006
634	2003_1750_61	50.03286
634	2001_1071_16	39.070503
634	2003_1750_3	37.725113
634	2003_1750_173	36.67826
634	2003_1750_10	36.587772
634	1999_483_88	33.96256
634	2003_1750_24	32.953106
634	2003_1750_108	32.211407
634	2003_2217_27	31.137213
168	2001_763_30	39.39682
168	2001_763_8	35.075542
168	2001_763_37	33.35905
168	2001_763_50	33.345825
168	2001_763_10	31.33599
168	2001_763_5	30.485136
168	2001_763_39	28.95721
168	2001_763_18	28.909504
168	2001_763_63	27.600016
168	2001_763_31	27.407396
514	1995_446_50	40.928314
514	1995_446_2	37.329147
514	1995_446_35	36.349174
514	1995_446_21	29.769936
514	1995_446_37	29.698975
514	1995_446_46	28.248432
514	1995_446_40	28.166256
514	1995_446_26	27.158978
514	1995_446_13	27.100798
514	1995_446_14	26.173374
198	1997_553_5	22.922853
198	1997_506_6	21.141798
198	1997_553_110	20.358372
198	1997_553_113	19.589417
198	1997_553_112	18.839655
198	1997_506_5	18.554667
198	1997_506_8	18.229904
198	1997_506_14	17.469965
198	1997_506_7	17.33363
198	1997_553_109	17.20128
359	1998_602_159	48.583157
359	1998_602_210	40.34176
359	1998_602_169	39.741093
359	1998_602_131	38.405636
359	1998_602_3	37.80185
359	1998_602_156	34.542328
359	1998_602_153	33.943035
359	1998_602_63	33.92555
359	1998_602_141	33.359833
359	1998_602_182	32.963417
582	1995_479_31	51.64096
582	1995_482_29	51.64096
582	1997_254_31	50.598953
582	1995_481_30	43.393295
582	1997_253_28	43.393295
582	1997_554_21	42.337444
582	1995_481_23	41.63803
582	1995_481_19	37.338593
582	1997_251_27	36.84042
582	1997_554_19	34.306305
575	1995_436_51	62.577198
575	1994_592_84	50.25449
575	1995_436_3	42.10055
575	1995_436_47	37.56238
575	2000_238_33n	37.378666
575	1995_436_46	37.183502
575	1994_592_85	36.376125
575	1995_436_72	35.597874
575	1995_436_64	34.93907
575	1995_692_2	33.875153
208	1997_739_97	37.0267
