question-id	passage-id	score
445	850	0.8108478
445	519	0.8104687
445	437	0.8075832
445	552	0.80683106
445	419	0.80049807
445	513	0.7986767
445	897	0.79855925
445	31	0.7983012
445	209	0.7981799
438	296	0.82789135
438	736	0.82291085
438	671	0.8013222
438	875	0.8003454
438	209	0.7979989
438	809	0.7965768
438	505	0.7952717
438	416	0.7935215
438	566	0.7891752
438	844	0.7831275
228	285	0.8227563
228	179	0.8010664
228	138	0.79617745
228	850	0.79512787
228	72	0.79494065
228	147	0.79295856
228	875	0.79275703
228	913	0.791793
228	249	0.7911875
228	600	0.78967243
377	61	0.87941694
377	716	0.8245105
377	538	0.82040787
377	599	0.81994396
377	654	0.81615454
377	92	0.811663
377	844	0.8069709
377	743	0.8062231
377	875	0.8050453
377	243	0.80436134
306	775	0.8381377
306	759	0.83184963
306	809	0.8174189
306	437	0.81740403
306	875	0.8148732
306	571	0.81344515
306	878	0.80979264
306	514	0.80313045
306	240	0.80139786
306	424	0.8011507
428	493	0.8177955
428	716	0.81597334
428	886	0.812709
428	581	0.80395454
428	189	0.79951984
428	737	0.7983476
428	661	0.7974967
428	428	0.7968172
428	496	0.7946752
428	475	0.79357946
373	314	0.9046054
373	448	0.85740554
373	689	0.84257656
373	269	0.8373898
373	346	0.8365595
373	149	0.83618253
373	118	0.8274596
373	449	0.8225886
373	407	0.8150703
373	222	0.81225836
73	782	0.83940554
73	617	0.8142905
73	241	0.80606496
73	18	0.8025357
73	716	0.79969716
73	634	0.79927063
73	94	0.79913795
73	16	0.79552203
73	47	0.7948008
73	486	0.7943133
510	98	0.8404699
510	436	0.83747715
510	662	0.83351606
510	730	0.82882655
510	90	0.8195824
510	388	0.8195753
510	135	0.81930995
510	913	0.8150362
510	209	0.81116575
510	589	0.8109617
97	542	0.88565785
97	83	0.88240516
97	867	0.88011014
97	889	0.8752465
97	731	0.8704308
97	158	0.8700094
97	342	0.8652613
97	872	0.86191016
97	403	0.8574976
97	515	0.85141623
502	9	0.81864613
502	449	0.80053514
502	685	0.79881173
502	58	0.79450357
502	439	0.78333867
502	589	0.7823967
502	222	0.7822088
502	249	0.78020716
502	229	0.77997226
502	428	0.77788925
161	230	0.8898144
161	532	0.88828886
161	861	0.87238777
161	241	0.8688184
161	274	0.85684764
161	716	0.83889925
161	619	0.8367023
161	858	0.8344556
161	243	0.83405954
161	677	0.8336761
200	420	0.7905135
200	392	0.7845548
200	37	0.779078
200	263	0.7778028
200	52	0.777681
200	839	0.7765802
200	127	0.77647424
200	161	0.775773
200	362	0.7755724
200	213	0.77482224
763	783	0.8518269
763	675	0.844503
763	393	0.8370431
763	488	0.83515054
763	583	0.83372855
763	640	0.831475
763	661	0.8272758
763	615	0.8204951
763	654	0.8140724
763	767	0.813957
280	327	0.8902018
280	885	0.88359827
280	119	0.87584555
280	201	0.8725829
280	123	0.8700248
280	0	0.8668201
280	860	0.86055315
280	374	0.85578424
280	137	0.85316336
280	480	0.8522532
525	590	0.89520967
525	500	0.8386732
525	131	0.82603747
525	520	0.80640316
525	597	0.7961818
525	389	0.7834681
525	421	0.7826326
525	387	0.7804619
525	182	0.778614
525	467	0.7777959
713	867	0.8648244
713	731	0.85790986
713	342	0.85753584
713	889	0.84846246
713	83	0.83019704
713	834	0.8248203
713	542	0.8240225
713	158	0.8227546
713	55	0.82094616
713	564	0.82094616
846	216	0.8851116
846	534	0.88266224
846	105	0.882488
846	807	0.8814128
846	150	0.8769692
846	42	0.87391555
846	410	0.872651
846	265	0.8717667
846	876	0.8702136
846	341	0.86947286
550	52	0.88936424
550	615	0.8549559
550	878	0.8500911
550	509	0.8337313
550	693	0.82960826
550	138	0.8285253
550	724	0.82714516
550	640	0.8256823
550	874	0.8242333
550	458	0.8215554
618	428	0.8429353
618	648	0.84253997
618	18	0.83989036
618	589	0.8394104
618	878	0.83881783
618	9	0.8318373
618	94	0.8310013
618	58	0.829683
618	716	0.8276167
618	184	0.82664967
210	6	0.902311
210	821	0.8956031
210	685	0.8795452
210	461	0.86035
210	488	0.8507861
210	640	0.85076904
210	874	0.8439559
210	693	0.8405249
210	509	0.839515
210	232	0.8380254
413	98	0.88040465
413	913	0.8743929
413	699	0.85165244
413	138	0.8422296
413	839	0.83626854
413	894	0.83076966
413	878	0.83031195
413	558	0.8297792
413	417	0.8296434
413	96	0.8296127
430	149	0.83086455
430	417	0.79394203
430	689	0.7925128
430	716	0.7895148
430	408	0.78817385
430	681	0.78514767
430	264	0.78082055
430	844	0.7808012
430	845	0.77968705
430	386	0.7788311
828	76	0.8440484
828	697	0.8395977
828	439	0.8254414
828	685	0.81455815
828	595	0.8003268
828	514	0.79484653
828	350	0.79212344
828	376	0.79211813
828	16	0.7920202
828	674	0.7914891
720	560	0.85953426
720	295	0.85794806
720	523	0.85182816
720	770	0.84307885
720	232	0.8428576
720	25	0.84135354
720	376	0.8410982
720	16	0.84052414
720	521	0.8375942
720	132	0.8375395
463	716	0.8780221
463	454	0.86617875
463	736	0.86491823
463	243	0.85348475
463	18	0.8472531
463	152	0.8459556
463	531	0.8445818
463	354	0.84445226
463	667	0.8421557
463	417	0.84000176
22	287	0.87480974
22	554	0.8676336
22	572	0.8662581
22	827	0.8538896
22	507	0.8484348
22	750	0.8433398
22	489	0.8323876
22	856	0.82697254
22	296	0.8261663
22	57	0.82452714
104	241	0.86256444
104	634	0.8464198
104	152	0.8460655
104	160	0.8416125
104	910	0.8389302
104	243	0.83477116
104	66	0.83458585
104	277	0.83384275
104	532	0.83230716
104	392	0.8321338
350	534	0.8571019
350	4	0.84438056
350	216	0.84372514
350	427	0.8405739
350	779	0.8401849
350	889	0.83877915
350	178	0.8375565
350	504	0.8348082
350	215	0.83350134
350	150	0.8329438
628	535	0.88332325
628	272	0.873386
628	745	0.8691247
628	324	0.85526705
628	395	0.85141504
628	597	0.8478941
628	54	0.84558
628	911	0.8404274
628	665	0.8390286
628	404	0.83363587
174	414	0.83785427
174	809	0.81020176
174	416	0.7947204
174	364	0.7942686
174	340	0.78643817
174	680	0.78033847
174	286	0.7777437
174	442	0.7764759
174	724	0.7758386
174	577	0.7758141
361	470	0.82011116
361	213	0.795351
361	66	0.79520285
361	546	0.78603053
361	162	0.7804171
361	847	0.7796367
361	51	0.77920055
361	190	0.77825457
361	22	0.7778493
361	417	0.777691
237	425	0.84163934
237	609	0.8384886
237	908	0.8270124
237	661	0.8245347
237	863	0.8179748
237	852	0.81552994
237	884	0.80869305
237	264	0.8062669
237	116	0.80320394
237	241	0.8018846
787	698	0.89271545
787	358	0.86276436
787	258	0.8600344
787	673	0.8590938
787	675	0.8442738
787	910	0.84417516
787	133	0.8432458
787	583	0.8430824
787	435	0.8416896
787	336	0.8396321
80	76	0.8268469
80	439	0.8168171
80	785	0.81434757
80	815	0.8014852
80	125	0.7890483
80	503	0.7809501
80	807	0.7678141
80	511	0.7620432
80	595	0.7600688
80	791	0.7589544
95	265	0.8731599
95	123	0.86660856
95	342	0.8627958
95	547	0.8606758
95	885	0.85713077
95	851	0.8570231
95	374	0.8563654
95	427	0.8553996
95	254	0.8547433
95	889	0.854728
404	704	0.8491757
404	900	0.824666
404	264	0.82258636
404	612	0.81604433
404	863	0.81512594
404	56	0.81418645
404	184	0.8140468
404	878	0.8117067
404	253	0.81007123
404	214	0.80724
815	546	0.80441886
815	736	0.80408746
815	836	0.7847898
815	373	0.77738595
815	835	0.7773192
815	891	0.777016
815	392	0.77609897
815	102	0.7741957
815	549	0.7737018
815	116	0.77310115
248	255	0.8650961
248	532	0.8443091
248	230	0.8384617
248	148	0.83531857
248	376	0.82077885
248	653	0.8190304
248	132	0.8136941
248	768	0.81051457
248	479	0.8090524
248	22	0.80889744
79	848	0.8950642
79	617	0.86033326
79	94	0.84546244
79	809	0.82998633
79	724	0.8046491
79	50	0.7992742
79	410	0.7979477
79	606	0.79326165
79	126	0.7921027
79	631	0.7919743
521	315	0.83145005
521	732	0.8298017
521	412	0.82304883
521	741	0.7953156
521	377	0.7929791
521	782	0.78498876
521	443	0.7820851
521	875	0.77935064
521	69	0.7783042
521	822	0.7780585
304	314	0.8103868
304	12	0.80902034
304	843	0.79254305
304	11	0.78514266
304	689	0.7813704
304	545	0.7802301
304	346	0.7745983
304	407	0.7745821
304	308	0.77325594
304	409	0.77276677
86	130	0.8696071
86	378	0.8674096
86	498	0.85727024
86	137	0.8556146
86	328	0.8553643
86	69	0.8544718
86	299	0.84821254
86	797	0.84222424
86	494	0.84172726
86	368	0.84170413
652	885	0.93357253
652	119	0.92200005
652	123	0.91377497
652	547	0.9026544
652	4	0.90215206
652	0	0.9017987
652	374	0.8944841
652	779	0.8931125
652	201	0.8918504
652	504	0.8914321
524	378	0.84885913
524	130	0.84171826
524	69	0.83734745
524	137	0.8270491
524	190	0.8248414
524	716	0.8227553
524	498	0.8202491
524	368	0.81962794
524	328	0.8179531
524	429	0.8169255
260	351	0.847477
260	768	0.84173656
260	476	0.8394112
260	29	0.83749425
260	16	0.8358407
260	378	0.8311169
260	358	0.82658815
260	716	0.8253424
260	725	0.8196793
260	752	0.8191103
707	889	0.8921806
707	542	0.8917831
707	731	0.8907819
707	158	0.8898281
707	867	0.8875507
707	342	0.8833893
707	834	0.8715305
707	403	0.869606
707	872	0.8662317
707	68	0.8650045
305	51	0.8759007
305	611	0.8721434
305	379	0.8576367
305	599	0.84352523
305	198	0.8301202
305	798	0.82336056
305	173	0.8186732
305	252	0.818124
305	638	0.8165693
305	857	0.8048721
584	615	0.90191936
584	559	0.8641845
584	713	0.86267364
584	17	0.8555728
584	336	0.8524583
584	52	0.8496381
584	839	0.8378983
584	161	0.8309009
584	640	0.8306182
584	583	0.82809323
813	399	0.83215356
813	685	0.8306945
813	364	0.8157264
813	111	0.8137232
813	418	0.8098943
813	270	0.8054069
813	87	0.8042891
813	691	0.80324733
813	914	0.8025058
813	449	0.8003119
675	780	0.74579316
675	898	0.73887074
675	175	0.72466636
675	9	0.7235862
675	229	0.7219275
675	179	0.7146703
675	783	0.71279466
675	181	0.7127001
675	622	0.71210927
675	498	0.71072817
266	836	0.85724306
266	885	0.8527843
266	119	0.8522248
266	4	0.84329724
266	779	0.84075934
266	201	0.83911467
266	327	0.83579737
266	504	0.8345074
266	123	0.8320265
266	0	0.83128107
205	678	0.77930343
205	843	0.7768825
205	363	0.77177
205	254	0.7659196
205	384	0.76397544
205	302	0.760598
205	122	0.75735533
205	539	0.7556323
205	766	0.74869025
205	357	0.7482281
595	806	0.83127546
595	578	0.8112437
595	452	0.80629593
595	468	0.80018187
595	246	0.79114664
595	838	0.79114664
595	580	0.78958225
595	280	0.78886485
595	462	0.78826696
595	582	0.7846365
844	873	0.8287766
844	534	0.818043
844	216	0.817984
844	792	0.8138918
844	902	0.8130763
844	156	0.80625844
844	323	0.8058077
844	427	0.805256
844	616	0.8040632
844	256	0.80153644
711	221	0.85939777
711	228	0.85223854
711	215	0.8463991
711	33	0.8448703
711	899	0.8385368
711	542	0.8327682
711	150	0.8312332
711	370	0.83070135
711	510	0.8304898
711	24	0.82986045
893	193	0.86096555
893	100	0.82660556
893	574	0.8013606
893	436	0.78598934
893	600	0.7854428
893	388	0.7828282
893	454	0.78106195
893	294	0.7789249
893	72	0.7780534
893	228	0.7770838
83	623	0.7623434
83	698	0.7616146
83	442	0.75868094
83	701	0.75258005
83	787	0.75010777
83	576	0.7471276
83	160	0.7470279
83	47	0.7468054
83	74	0.74454784
83	617	0.74446416
841	916	0.8731227
841	884	0.79722404
841	17	0.7913704
841	16	0.7816633
841	852	0.78091156
841	648	0.78009015
841	102	0.7786656
841	479	0.77744555
841	437	0.7760239
841	50	0.7750161
883	363	0.81968117
883	546	0.8104854
883	685	0.81038994
883	835	0.8026041
883	658	0.8020436
883	496	0.79794335
883	449	0.79733133
883	739	0.7971052
883	379	0.794208
883	415	0.7935428
284	867	0.91241026
284	873	0.9114676
284	731	0.904395
284	616	0.8956641
284	403	0.8943995
284	889	0.89178324
284	83	0.88954604
284	342	0.8887869
284	158	0.88663006
284	438	0.88143796
738	488	0.89071405
738	6	0.8635987
738	693	0.8190614
738	437	0.8152977
738	241	0.8118568
738	16	0.8014165
738	549	0.79896927
738	446	0.79357076
738	509	0.7930184
738	532	0.7918551
158	76	0.820779
158	439	0.774226
158	614	0.76290846
158	807	0.74682695
158	888	0.7414011
158	595	0.7388276
158	896	0.7349711
158	785	0.7348299
158	364	0.7338488
158	503	0.7333739
5	103	0.87553465
5	47	0.84980273
5	675	0.84478545
5	494	0.84142363
5	649	0.83419955
5	264	0.8328207
5	299	0.8322339
5	417	0.8319283
5	431	0.8303567
5	716	0.83032227
214	814	0.8723786
214	628	0.85248184
214	708	0.8472303
214	215	0.84684753
214	374	0.8405072
214	438	0.8385645
214	167	0.8374573
214	216	0.83611524
214	650	0.83298945
214	48	0.83122224
506	600	0.8238733
506	513	0.8229667
506	437	0.81479394
506	229	0.8133076
506	509	0.8114016
506	875	0.8107039
506	519	0.8066278
506	285	0.8060236
506	514	0.80288756
506	685	0.8015449
890	784	0.87576365
890	763	0.8639688
890	839	0.844447
890	660	0.8375267
890	716	0.83442986
890	211	0.8333029
890	263	0.83015454
890	707	0.8280341
890	724	0.81997585
890	430	0.81967896
192	709	0.800205
192	760	0.78366196
192	139	0.7670195
192	466	0.764025
192	302	0.76087415
192	218	0.75686204
192	357	0.7564877
192	813	0.7533308
192	168	0.7509286
192	340	0.74967647
412	511	0.88297766
412	664	0.8321061
412	860	0.8303549
412	258	0.8271639
412	791	0.81915987
412	815	0.81331223
412	553	0.81271136
412	785	0.8084574
412	505	0.8063376
412	413	0.800326
334	560	0.84387577
334	303	0.8323672
334	295	0.8271503
334	376	0.82601863
334	16	0.8109458
334	527	0.8108593
334	705	0.8077301
334	232	0.8055852
334	915	0.8040562
334	538	0.79713476
615	835	0.8127227
615	546	0.8094506
615	337	0.79407966
615	432	0.7935365
615	560	0.7931849
615	519	0.7912613
615	866	0.7839541
615	851	0.7756543
615	739	0.77380615
615	102	0.7728694
853	152	0.79740804
853	724	0.79681134
853	38	0.7964462
853	282	0.7906005
853	441	0.7893084
853	263	0.7867142
853	437	0.78392214
853	160	0.78354186
853	127	0.77970284
853	304	0.77863413
733	197	0.8582659
733	549	0.8397827
733	393	0.83675
733	783	0.83032656
733	161	0.81979966
733	454	0.8191267
733	874	0.8190847
733	66	0.8189626
733	615	0.81491363
733	736	0.81264937
777	744	0.69967103
777	787	0.6996263
777	617	0.68614686
777	399	0.68081546
777	362	0.6763693
777	476	0.6712083
777	364	0.6689491
777	687	0.6682226
777	437	0.6680781
777	204	0.66769326
643	593	0.8280201
643	94	0.8226218
643	617	0.822046
643	532	0.8090482
643	152	0.8042238
643	230	0.80212516
643	809	0.80124116
643	698	0.79965425
643	861	0.79794836
643	357	0.7943102
765	878	0.85975814
765	270	0.85762894
765	416	0.8532423
765	388	0.8531468
765	311	0.8468311
765	87	0.8459461
765	648	0.8456286
765	241	0.8426105
765	428	0.84170693
765	417	0.83922434
472	272	0.8022225
472	31	0.80012393
472	226	0.79891807
472	716	0.7967378
472	243	0.79497164
472	720	0.7938714
472	253	0.7928125
472	18	0.79235137
472	131	0.7921149
472	859	0.79158676
830	836	0.9050702
830	427	0.86887205
830	515	0.8646461
830	123	0.8567411
830	552	0.8554256
830	4	0.8525121
830	265	0.85178316
830	842	0.8517371
830	119	0.84667945
830	374	0.8465523
59	254	0.827505
59	835	0.8221651
59	546	0.8120948
59	560	0.8107108
59	736	0.79719
59	243	0.7899891
59	432	0.78507584
59	866	0.7850717
59	320	0.7832351
59	79	0.78238225
796	414	0.8188797
796	826	0.8085065
796	56	0.8008869
796	77	0.79649436
796	881	0.7957932
796	50	0.79256946
796	52	0.79234153
796	724	0.79198325
796	777	0.7903005
796	264	0.7892797
159	59	0.8920208
159	878	0.87463415
159	509	0.8694847
159	16	0.86829853
159	241	0.86660707
159	634	0.859777
159	209	0.8574678
159	532	0.853835
159	476	0.85102284
159	388	0.8501393
26	152	0.87230825
26	612	0.8526987
26	111	0.84972656
26	146	0.84750473
26	84	0.8423778
26	218	0.84133387
26	495	0.83557296
26	18	0.83397573
26	521	0.8336475
26	599	0.8324294
537	867	0.9276267
537	889	0.9129791
537	731	0.9073722
537	342	0.9017003
537	542	0.8964143
537	834	0.89523387
537	158	0.88699543
537	83	0.8823978
537	403	0.88124204
537	794	0.8673158
429	194	0.75567585
429	754	0.746941
429	775	0.7179865
429	681	0.71660894
429	813	0.69709224
429	362	0.69444615
429	886	0.6926892
429	843	0.69229305
429	55	0.68805814
429	564	0.68805814
452	615	0.91528267
452	559	0.90282995
452	336	0.86996156
452	17	0.8554214
452	713	0.8506105
452	878	0.84535176
452	805	0.84511244
452	405	0.8440956
452	52	0.84328127
452	910	0.84063643
366	560	0.82782733
366	243	0.8248077
366	254	0.8223997
366	496	0.811906
366	79	0.81060445
366	661	0.8072164
366	519	0.80561054
366	208	0.8044674
366	736	0.8037735
366	497	0.7990322
899	212	0.8234803
899	160	0.8161385
899	741	0.81077975
899	103	0.8050916
899	623	0.79800236
899	617	0.7950935
899	813	0.79210544
899	576	0.7916597
899	822	0.78881854
899	716	0.78561103
117	223	0.77747786
117	174	0.76803756
117	571	0.7678201
117	826	0.7659034
117	913	0.761969
117	160	0.7593838
117	582	0.7579712
117	726	0.7571839
117	280	0.756773
117	247	0.7553569
149	123	0.8926568
149	360	0.8884966
149	638	0.8829428
149	479	0.85073745
149	721	0.84876645
149	273	0.8457187
149	0	0.84163946
149	201	0.8403927
149	518	0.8397859
149	504	0.83820826
236	652	0.84671134
236	437	0.815632
236	563	0.8025023
236	509	0.79931295
236	140	0.79779756
236	783	0.7955611
236	898	0.79370207
236	52	0.79306334
236	790	0.7884387
236	127	0.7873985
825	404	0.7978604
825	47	0.79683614
825	574	0.7917452
825	193	0.7906108
825	863	0.7897559
825	676	0.78843176
825	362	0.7859807
825	350	0.7854611
825	241	0.7837991
825	16	0.7823949
405	504	0.841403
405	873	0.8390415
405	156	0.8376541
405	216	0.8349183
405	872	0.8331366
405	534	0.83274084
405	729	0.8310611
405	106	0.82940924
405	438	0.8284541
405	503	0.8279101
168	292	0.7997776
168	149	0.7980948
168	681	0.79046136
168	775	0.7856996
168	813	0.7836615
168	386	0.76902175
168	617	0.76180875
168	689	0.75572026
168	771	0.75295746
168	741	0.75113964
426	731	0.9061868
426	867	0.90004706
426	342	0.89595324
426	889	0.8951631
426	289	0.8712117
426	158	0.8706601
426	83	0.86855125
426	55	0.86350536
426	564	0.86350536
426	542	0.86312926
264	414	0.8635433
264	521	0.84121263
264	809	0.83711886
264	416	0.8258852
264	724	0.82522213
264	716	0.8207532
264	648	0.82054436
264	566	0.8202332
264	680	0.81835395
264	881	0.8170354
181	123	0.8868229
181	757	0.8791938
181	427	0.8729795
181	374	0.8713106
181	265	0.8712788
181	885	0.8696914
181	552	0.8666301
181	735	0.86658186
181	807	0.86588186
181	105	0.86252743
568	342	0.8985092
568	867	0.8958714
568	158	0.88923466
568	889	0.8875926
568	731	0.87735754
568	542	0.87462795
568	83	0.8744484
568	616	0.8740649
568	403	0.87101996
568	55	0.8668672
194	555	0.82192785
194	842	0.7878734
194	127	0.76209867
194	100	0.7570159
194	36	0.75345826
194	762	0.7511088
194	920	0.75038123
194	214	0.7483835
194	152	0.74651724
194	617	0.74625593
108	528	0.8918432
108	807	0.88052374
108	105	0.8748072
108	112	0.8720858
108	552	0.87180966
108	42	0.8713736
108	504	0.86937904
108	534	0.86917144
108	427	0.8687515
108	735	0.8657923
646	673	0.7843754
646	698	0.7744172
646	210	0.7634387
646	227	0.7626661
646	691	0.7597846
646	736	0.74910146
646	355	0.7482076
646	791	0.7426674
646	4	0.74173796
646	863	0.7406616
611	448	0.8228748
611	407	0.81677437
611	637	0.81174886
611	346	0.81005216
611	248	0.7938496
611	222	0.7926159
611	314	0.79188365
611	379	0.77692974
611	382	0.77069104
611	9	0.7705888
388	678	0.7438982
388	122	0.7205964
388	363	0.7146529
388	739	0.7003175
388	79	0.687098
388	539	0.68285155
388	733	0.68268454
388	560	0.68214935
388	432	0.67702043
388	851	0.6768433
190	414	0.8794076
190	648	0.85035044
190	521	0.84595907
190	416	0.8449054
190	566	0.84311676
190	311	0.8420188
190	680	0.83844805
190	577	0.83820885
190	589	0.83718956
190	809	0.83637667
231	24	0.7970591
231	99	0.7884866
231	217	0.7790076
231	433	0.77828664
231	692	0.77603024
231	273	0.7731842
231	638	0.7667151
231	820	0.7641673
231	198	0.759291
231	317	0.754253
360	670	0.8875557
360	594	0.8842191
360	428	0.8596339
360	107	0.8578558
360	573	0.8488505
