question-id	passage-id	score
210	1995_29_163	1
423	2001_1545_82	1
315	2001_1381_80	1
711	1995_471_1	1
97	2001_1441_14	1
97	2001_1441_19	1
97	2004_574_16	1
97	2004_574_20	1
538	1999_802_57	1
13	2000_1310_2	1
13	2001_1368_165	1
543	1994_344_14	1
546	1995_1_26	1
75	2000_443_18	1
75	2001_23_10	1
63	1994_591_3	1
63	1994_591_30	1
63	1994_591_34	1
542	1995_713_14	1
25	1997_555_408	1
25	1997_735_80	1
25	2000_1319_49	1
197	1997_501_12	1
685	1996_465_181	1
548	2001_679_39	1
412	2001_1070_90	1
177	1994_195_10	1
532	1997_555_235	1
350	1995_713_28	1
350	1995_713_3	1
350	1995_713_3	1
350	1995_713_34	1
553	2001_1081_11	1
100	1997_553_233	1
100	1997_555_187	1
100	1997_555_188	1
100	1997_555_197	1
100	1997_555_287	1
256	1999_932_7	1
431	1997_553_302	1
318	2001_44_17	1
213	1997_553_238	1
493	2001_499_110	1
287	2003_1750_41	1
299	2001_1441_15	1
299	2004_574_12	1
299	2004_574_16	1
560	1995_436_70	1
704	2003_2255_53	1
327	2001_627_165	1
327	2001_628_55	1
327	2001_634_17	1
327	2001_634_7	1
319	1997_553_246	1
536	2001_1403_17	1
445	1995_446_6	1
445	1997_724_17	1
445	1997_724_23	1
445	2000_1250_10	1
445	2001_452_4	1
445	2001_452_9	1
130	1994_288_1	1
130	1995_5_11	1
130	1996_147_9	1
237	1997_926_304	1
627	1997_501_19	1
370	2004_898_16	1
79	2000_85_15	1
79	2001_246_19	1
79	2004_167_19	1
351	1997_349_127	1
351	1997_349_132	1
351	1999_483_20	1
351	2001_763_30	1
272	1998_1125_2	1
342	2001_1368_64	1
342	2001_1368_64b	1
342	2001_1368_64d	1
342	2001_1368_64e	1
31	1997_740_13	1
31	2000_6_1	1
31	2001_1381_22	1
31	2001_298_137	1
31	2001_298_7	1
31	2001_298_9	1
143	2001_1353_15	1
593	1995_618_27	1
714	1997_117_2	1
714	1997_117_210	1
638	1997_938_7	1
392	1997_714_43	1
592	1996_474_13	1
592	2001_627_185	1
108	1997_944_2	1
108	1997_944_4	1
108	1999_483_68	1
108	2003_2276_2	1
207	1996_465_127	1
207	1996_465_160	1
207	1996_465_24	1
207	1996_465_305	1
347	1997_628_7	1
347	1997_752_31	1
347	2002_1689_29	1
347	2002_1689_53	1
509	2004_880_111	1
269	2001_1382_15	1
24	1999_930_20	1
418	1995_420_4	1
689	1997_117_283	1
552	1996_113_49	1
113	1994_627_17	1
113	1996_261_10	1
113	1997_484_18	1
113	1997_84_6	1
113	1999_1255_1	1
113	1999_802_42	1
113	2001_246_15	1
600	1995_446_3	1
600	1995_446_6	1
614	1997_555_385	1
614	1997_555_453	1
614	1997_735_72	1
165	1996_410_29	1
165	1996_410_29	1
492	2001_1189_16	1
699	1996_465_172	1
699	1996_465_327	1
699	2003_1939_7	1
434	1997_506_9	1
386	1997_938_48	1
601	1997_555_607	1
47	1996_402_59	1
47	1998_1125_15	1
47	1998_1125_17	1
47	2004_2155_16	1
47	2004_2155_16	1
558	2001_1450_30	1
389	1997_555_81	1
157	1995_59_12	1
157	1995_59_12	1
157	1996_460_96	1
157	2001_25_16	1
511	2003_845_6	1
290	1998_1118_142	1
579	1999_802_67	1
190	1996_460_1	1
391	1997_883_4	1
640	2001_1441_59	1
697	1997_733_24	1
697	1997_733_27	1
697	1997_733_2d	1
697	1997_733_2e	1
184	1995_368_3	1
2	1996_465_111	1
403	2001_509_15	1
698	2000_985_53	1
698	2001_499_60	1
463	1995_59_75	1
463	1995_59_86	1
463	1997_589_1	1
463	2001_298_58	1
8	2001_1353_11	1
8	2001_1353_40	1
109	1999_95_10	1
109	1999_95_8	1
109	1999_95_9	1
109	2004_1262_9	1
373	2001_627_45	1
132	1997_677_19	1
132	2001_1371_26	1
132	2001_1371_32	1
227	2003_2276_54	1
486	1997_557_103	1
6	2001_1353_12	1
6	2001_298_55	1
496	1997_714_44	1
646	1998_1118_42	1
646	2001_749_9	1
286	1997_944_8	1
500	2000_1319_9	1
425	1997_555_593	1
446	1997_555_182	1
446	1997_555_199	1
446	1997_555_386	1
446	1997_555_394	1
446	1997_555_487	1
446	1997_555_5	1
117	2001_537_21	1
117	2001_537_22	1
117	2001_537_32	1
117	2001_628_5	1
117	2001_628_55	1
474	1999_998_1	1
419	2001_18_91	1
85	1997_507_17	1
85	1997_507_4	1
85	1997_752_27	1
85	1997_752_5	1
85	2001_1188_15	1
206	2004_167_32	1
510	2004_177_61	1
195	1997_348_12	1
405	2001_1403_40	1
169	2004_2784_48	1
169	2004_2784_9	1
169	2004_2784_9	1
382	2001_83_12	1
461	1996_465_17	1
461	1996_465_172	1
461	1996_465_21	1
461	1996_465_231	1
461	1996_465_327	1
461	2003_1939_7	1
407	1997_752_3	1
273	1997_539_19	1
417	2000_1250_19	1
578	1997_44_7	1
53	1997_553_152	1
53	1997_553_152	1
53	1997_553_153	1
53	1997_553_154	1
53	1997_553_201	1
120	1997_724_31	1
230	1996_199_10	1
104	1995_618_14	1
104	1995_618_25	1
104	2001_1441_4	1
104	2001_1441_59	1
104	2001_1545_358	1
104	2004_574_4	1
622	1999_95_18	1
616	1997_686_19	1
616	2000_85_34	1
261	2003_2081_144	1
715	1997_467_1	1
715	1999_484_2	1
498	2000_1250_7	1
488	2000_1072_6	1
123	2003_1750_87	1
369	1994_591_54	1
95	1996_199_6	1
95	2001_499_196	1
95	2001_499_197	1
95	2001_499_198	1
95	2003_1939_5	1
625	1994_592_27	1
561	2001_907_24	1
114	1997_553_198	1
114	1997_553_201	1
114	1997_553_207	1
114	1997_555_51	1
114	2000_1118_7	1
114	2001_1083_23	1
114	2001_679_37	1
152	1997_714_46	1
152	1997_714_46	1
172	1997_468_57	1
172	1997_555_324	1
172	1997_555_336	1
172	1997_555_336	1
282	1997_776_53	1
10	1997_348_66	1
10	1997_884_31	1
458	1996_3_1	1
458	1996_3_2	1
458	1996_3_5	1
458	1997_733_18	1
458	2001_1083_5	1
247	1996_465_51	1
11	1997_348_56	1
637	2001_1545_163	1
564	2004_177_70	1
78	2001_20_7	1
82	2001_1070_16	1
82	2001_1070_31	1
240	2004_1532_18	1
710	2001_763_20	1
1	2004_177_21	1
99	2000_696_8	1
99	2001_1545_48	1
99	2001_43_13	1
99	2001_43_43	1
99	2001_43_46	1
81	2001_509_15	1
572	1994_195_218	1
344	1996_460_55	1
344	1997_484_6	1
344	2004_1263_10d	1
344	2004_1263_10e	1
52	1996_140_1	1
52	1996_140_2	1
52	1996_140_3	1
52	1999_936_2	1
52	2003_2276_13	1
573	1995_439_36	1
4	1995_618_36	1
4	2001_1441_74	1
4	2004_574_63	1
144	1999_1063_20	1
160	2004_42_7	1
160	2004_42_7	1
249	2004_1536_1	1
41	1995_59_69	1
41	2001_1354_22	1
41	2001_1354_23	1
41	2004_879_11	1
41	2004_879_19	1
141	1995_488_9	1
115	1996_261_10	1
115	1999_1255_25	1
115	1999_483_19	1
115	2001_23_29	1
115	2001_475_74	1
694	1997_926_175	1
534	2004_879_31	1
30	2001_1441_2	1
30	2001_1441_6	1
30	2001_1441_9	1
30	2004_574_12	1
30	2004_574_12	1
406	1997_507_17	1
209	1997_555_443	1
209	1998_717_86	1
173	1997_593_24	1
173	1997_593_24	1
480	2001_476_7	1
635	2001_634_26	1
516	1995_1_43	1
596	1997_783_24	1
357	2001_1442_17	1
291	2001_1381_90	1
166	1998_602_22	1
166	1998_602_22	1
515	1994_195_27	1
183	1995_59_1	1
648	1995_713_44	1
648	2004_880_56	1
450	1995_488_55	1
450	1995_488_58	1
450	1995_488_59	1
450	1995_488_83	1
450	2004_1535_16	1
393	1999_96_8	1
387	1996_145_13	1
618	1997_740_42	1
618	1999_802_4	1
618	2001_1371_79	1
618	2001_298_60	1
618	2002_1070_42	1
260	2001_1545_124	1
429	1997_776_17	1
84	2004_42_35	1
589	1997_555_117	1
589	2003_1324_1	1
188	1996_261_10	1
163	1997_553_40	1
163	1997_553_40	1
396	2001_23_11	1
402	2001_509_18	1
303	2002_1689_7	1
329	2001_471_1	1
329	2001_471_3	1
329	2001_471_5	1
329	2001_471_5	1
328	2003_1750_48	1
328	2003_1750_58	1
328	2003_1750_58	1
328	2003_1750_76	1
112	2001_1450_10	1
112	2001_1545_277	1
112	2001_1545_36	1
112	2001_1545_37	1
112	2001_1545_38	1
292	1997_933_109	1
34	1997_557_90	1
34	1997_557_91	1
34	1997_557_91	1
34	1997_557_92	1
34	1997_557_92	1
80	2001_509_7	1
88	2001_1352_16	1
693	1997_740_13	1
693	1997_740_14	1
681	1997_555_356	1
380	2001_1229_172	1
181	1994_627_2	1
436	1997_882_9	1
400	2001_20_1	1
683	1995_436_9	1
670	1997_926_232	1
214	2004_1807_61	1
470	1996_56_1	1
470	1996_56_3	1
470	1996_56_6	1
470	1996_56_7	1
470	1997_776_5	1
470	2003_1750_44	1
477	1996_465_1	1
707	1997_251_13	1
707	1997_251_18	1
519	1994_627_5	1
162	1997_555_311	1
162	1999_930_134	1
633	2001_1229_81	1
550	2001_1380_22	1
317	1998_1118_101	1
490	1999_483_85	1
471	1997_938_24	1
471	1997_938_51	1
471	1997_938_52	1
471	1997_938_60	1
471	1997_938_61	1
471	1997_938_65	1
311	1996_460_121	1
717	2004_623_55	1
306	2003_760_3	1
136	2001_298_77	1
136	2002_1070_63	1
408	2004_285_15	1
570	2001_18_15	1
42	1997_555_95	1
42	2001_1070_46	1
42	2001_1070_6	1
42	2001_1070_79	1
91	1997_926_1	1
91	1997_926_112	1
91	1997_926_51	1
91	1997_926_52	1
91	1997_926_55	1
91	1997_926_59	1
91	1997_926_67	1
171	1996_720_17	1
171	1997_926_286	1
171	2001_1371_72	1
171	2001_1371_72	1
171	2001_25_16	1
27	1997_44_17	1
401	2001_509_7	1
325	1997_779_1	1
325	1997_779_6	1
325	1997_779_6	1
325	1999_1063_13	1
37	1997_553_119	1
37	1997_553_194	1
37	1997_553_211	1
37	1997_553_217	1
37	1997_553_257	1
587	1996_402_74	1
587	1999_483_110	1
587	1999_483_111	1
587	2002_1070_126	1
7	1994_592_85	1
459	1996_401_11	1
459	1997_681_7	1
459	2000_1319_24	1
459	2001_1070_166	1
459	2001_1070_27	1
612	2003_844_5	1
478	1996_465_114	1
701	1994_344_58	1
701	1994_344_66	1
608	2000_1156_22	1
608	2000_1156_24	1
399	2000_1192_12	1
26	2002_110_6	1
376	2000_1099_53	1
692	1995_59_4	1
692	1995_59_5	1
692	1997_153_164	1
228	2001_298_61	1
228	2002_1070_44	1
43	1995_713_22	1
43	1995_713_23	1
43	1995_713_24	1
43	1995_713_26	1
43	1995_713_29	1
216	1997_555_386	1
623	1995_479_26	1
623	1995_481_25	1
623	1995_482_23	1
623	1997_253_22	1
623	1997_554_11	1
191	1996_465_25	1
545	2004_1807_17	1
605	2000_1314_10	1
605	2000_1314_11	1
605	2003_661_6	1
18	1995_59_71	1
18	2001_1450_41	1
440	1997_884_14	1
374	2004_2390_13	1
94	1997_153_38	1
94	1997_739_36	1
94	2001_1381_124	1
94	2001_1381_53	1
94	2001_1381_96	1
94	2001_1381_99	1
687	2001_1402_6	1
