question-id	passage-id	score
464	776	0.7574076
464	415	0.7539134
143	479	0.89277595
143	638	0.8859949
143	185	0.8778476
143	826	0.8682134
143	715	0.85436857
143	606	0.8496127
143	518	0.84604084
143	132	0.84026396
143	217	0.83972764
143	29	0.8393161
226	651	0.88245034
226	826	0.88023067
226	599	0.87964094
226	43	0.8688616
226	550	0.8622032
226	857	0.85399747
226	611	0.8505927
226	432	0.849722
226	866	0.84654653
226	51	0.8430433
679	10	0.90945464
679	567	0.90523505
679	418	0.9048284
679	571	0.9042669
679	585	0.90341187
679	717	0.90255755
679	495	0.9011247
679	573	0.8990358
679	594	0.8912219
679	172	0.8909528
723	64	0.9284188
723	160	0.89181423
723	532	0.87216455
723	408	0.86909306
723	67	0.8646717
723	478	0.8629019
723	544	0.8624091
723	284	0.86031866
723	277	0.85825574
723	230	0.8582519
563	641	0.9080781
563	654	0.88302803
563	625	0.86483186
563	377	0.8592585
563	61	0.85039806
563	529	0.8281706
563	741	0.81915987
563	44	0.81119394
563	101	0.7972901
563	379	0.79567873
485	465	0.93823
485	352	0.8986839
485	231	0.895458
485	743	0.89219743
485	234	0.8917787
485	40	0.89170814
485	631	0.89150757
485	892	0.8910426
485	139	0.88999337
485	810	0.88487506
751	435	0.92291224
751	306	0.8867264
751	579	0.8863821
751	900	0.88622224
751	852	0.881637
751	768	0.8806715
751	541	0.8790308
751	261	0.8764153
751	523	0.8758737
751	132	0.8758276
398	96	0.89062214
398	350	0.8765174
398	277	0.8711602
398	861	0.8692324
398	241	0.86266017
398	263	0.8604408
398	583	0.8597042
398	154	0.8588794
398	536	0.8527928
398	910	0.8494191
372	757	0.8016514
372	441	0.7861569
372	21	0.7650631
372	374	0.7315843
372	164	0.7269323
372	42	0.7236875
372	807	0.72210306
372	867	0.7196548
372	332	0.71927404
372	515	0.7191925
142	704	0.9425447
142	146	0.935925
142	450	0.9213126
142	84	0.9174217
142	612	0.9137024
142	196	0.9108118
142	841	0.9094746
142	367	0.90234697
142	864	0.9002816
142	766	0.89235586
445	545	0.8176565
445	12	0.81598306
445	897	0.80809057
445	225	0.80362463
445	16	0.77243024
445	40	0.7666733
445	598	0.7656079
445	514	0.75622386
445	409	0.754845
445	7	0.75427365
438	671	0.8694264
438	422	0.86359453
438	501	0.86138237
438	82	0.8597594
438	104	0.85555613
438	166	0.85398483
438	355	0.8525722
438	210	0.85056907
438	664	0.8432199
438	296	0.8359027
228	197	0.9128972
228	307	0.87466216
228	276	0.8740582
228	603	0.87241614
228	522	0.86989963
228	183	0.8695426
228	725	0.869267
228	897	0.86155695
228	530	0.8553144
228	778	0.85107726
377	61	0.93685335
377	411	0.88532495
377	51	0.863963
377	389	0.8592842
377	301	0.85652906
377	212	0.85210407
377	625	0.8516054
377	686	0.85006946
377	590	0.8420064
377	185	0.84195334
306	759	0.88222206
306	331	0.8765964
306	475	0.84500086
306	756	0.8337456
306	428	0.83256173
306	706	0.82349265
306	62	0.820292
306	245	0.8175096
306	430	0.8174352
306	775	0.8140955
428	549	0.8339213
428	890	0.8132666
428	780	0.8105267
428	581	0.79762733
428	623	0.7959691
428	95	0.7930512
428	161	0.7928329
428	875	0.79282737
428	348	0.78672254
428	368	0.7831652
373	314	0.9387561
373	689	0.89331895
373	118	0.88553435
373	262	0.8681114
373	149	0.8615843
373	813	0.85640156
373	269	0.85131216
373	883	0.8409392
373	920	0.8351175
373	737	0.82917756
73	532	0.90821403
73	863	0.90563536
73	241	0.90390384
73	294	0.9027087
73	277	0.898541
73	230	0.8970902
73	617	0.8961358
73	291	0.89568615
73	284	0.8928865
73	448	0.89143014
510	135	0.8942772
510	450	0.8882549
510	596	0.8849148
510	446	0.87578785
510	388	0.8714464
510	184	0.87119925
510	915	0.87095076
510	566	0.87092215
510	311	0.86817986
510	264	0.86659396
97	794	0.8723194
97	867	0.85893273
97	834	0.8579406
97	731	0.85757685
97	616	0.85265803
97	83	0.8524975
97	761	0.85120213
97	403	0.847463
97	158	0.8429686
97	68	0.83900446
502	117	0.84358704
502	680	0.7727618
502	349	0.74747556
502	648	0.73834574
502	128	0.73257077
502	789	0.7324908
502	589	0.7318319
502	1	0.7291014
502	528	0.7284722
502	163	0.7272535
161	532	0.90955514
161	617	0.9056506
161	241	0.90535426
161	277	0.9035115
161	284	0.90072846
161	94	0.8979188
161	716	0.8953125
161	230	0.88740134
161	863	0.8859031
161	408	0.8845748
200	898	0.90801096
200	818	0.8836597
200	347	0.8579296
200	231	0.84839815
200	640	0.8482154
200	434	0.84543633
200	213	0.84398174
200	179	0.84197927
200	133	0.8413168
200	894	0.8401964
763	783	0.9447946
763	767	0.9150951
763	591	0.8822044
763	631	0.87861955
763	610	0.87691444
763	488	0.87219656
763	647	0.86541724
763	901	0.8640034
763	263	0.8586668
763	248	0.85791564
280	327	0.9156871
280	70	0.90856814
280	328	0.8905746
280	69	0.89038336
280	97	0.88751817
280	190	0.8776122
280	457	0.87195355
280	808	0.8701103
280	715	0.8672554
280	278	0.8659783
525	590	0.9403744
525	500	0.9228171
525	71	0.84551823
525	389	0.8389126
525	587	0.8375939
525	582	0.8262584
525	467	0.82539827
525	748	0.8235053
525	855	0.8078996
525	61	0.7966129
713	867	0.87561625
713	761	0.85637796
713	731	0.85295904
713	515	0.84890467
713	164	0.8444766
713	794	0.8429795
713	834	0.8412578
713	323	0.8303274
713	629	0.82912636
713	616	0.8171198
846	310	0.9249633
846	790	0.78693676
846	402	0.78126645
846	463	0.76593524
846	876	0.764726
846	735	0.7634325
846	349	0.7592226
846	105	0.7566193
846	528	0.7558914
846	807	0.7538463
550	52	0.9298873
550	724	0.90543044
550	139	0.8939424
550	777	0.88657
550	622	0.8783424
550	276	0.8741176
550	530	0.8728424
550	551	0.8723711
550	760	0.8712869
550	321	0.86977047
618	311	0.90770215
618	184	0.90059304
618	673	0.8840018
618	585	0.88219607
618	416	0.87905234
618	698	0.877071
618	418	0.8766759
618	671	0.87338054
618	566	0.86858815
618	789	0.86603516
210	821	0.9289557
210	6	0.9269935
210	685	0.91314185
210	763	0.89495826
210	192	0.8919075
210	631	0.89139307
210	488	0.8781825
210	218	0.87376654
210	446	0.8723166
210	454	0.8708471
413	699	0.9288404
413	913	0.9190317
413	98	0.8854081
413	508	0.87404025
413	886	0.86247164
413	853	0.85575193
413	197	0.8557248
413	509	0.8513713
413	662	0.8494645
413	135	0.8494362
430	381	0.91326725
430	118	0.8818434
430	269	0.87547994
430	149	0.869025
430	844	0.851924
430	781	0.84224176
430	813	0.81204724
430	883	0.8108783
430	771	0.80913484
430	314	0.8083552
828	697	0.9091284
828	676	0.8793311
828	155	0.8746917
828	271	0.83890045
828	409	0.83313274
828	891	0.831543
828	403	0.830254
828	386	0.82400495
828	845	0.8223945
828	653	0.8223697
720	900	0.85707533
720	54	0.8411502
720	484	0.8409097
720	419	0.8403927
720	16	0.8399854
720	232	0.8393417
720	608	0.83137155
720	326	0.83024997
720	658	0.82988155
720	770	0.8292455
463	354	0.9200302
463	574	0.91192174
463	309	0.90118694
463	72	0.89795077
463	446	0.8965126
463	454	0.88259995
463	573	0.8802763
463	725	0.87991273
463	675	0.87891114
463	436	0.87822676
22	239	0.8916756
22	287	0.8805404
22	827	0.8769944
22	572	0.8536689
22	507	0.8456556
22	189	0.842366
22	750	0.83495927
22	653	0.8234219
22	483	0.8210401
22	124	0.82044715
104	94	0.90277815
104	241	0.8994607
104	294	0.8973095
104	284	0.89165306
104	478	0.89017963
104	291	0.885984
104	716	0.8847138
104	532	0.8846503
104	277	0.8832427
104	619	0.8814964
350	242	0.9194046
350	801	0.91437006
350	485	0.8965123
350	728	0.8930208
350	91	0.8834721
350	259	0.8785998
350	592	0.8744744
350	162	0.8728037
350	642	0.8721373
350	255	0.87124634
628	745	0.886056
628	665	0.80285776
628	251	0.78653026
628	395	0.78413934
628	272	0.78405017
628	54	0.7615124
628	578	0.75981945
628	345	0.75950426
628	324	0.7554687
628	318	0.74870414
174	414	0.8964296
174	461	0.8377732
174	773	0.8148614
174	50	0.8128942
174	175	0.81154656
174	633	0.8082689
174	656	0.8063289
174	347	0.8059023
174	577	0.8057317
174	598	0.8048017
361	472	0.8133267
361	470	0.8119041
361	35	0.8051462
361	71	0.7755687
361	748	0.774155
361	477	0.76740533
361	815	0.76453847
361	587	0.75730175
361	170	0.7478074
361	467	0.7432766
237	121	0.83002436
237	401	0.8214122
237	820	0.81968856
237	884	0.8185136
237	609	0.81468815
237	350	0.8142323
237	908	0.8084154
237	274	0.80653995
237	294	0.80514
237	527	0.80439717
787	860	0.8498682
787	215	0.8455044
787	258	0.83057517
787	664	0.8291185
787	553	0.82479817
787	505	0.82206666
787	791	0.8077693
787	10	0.80662894
787	295	0.79765105
787	718	0.79729176
80	869	0.9051811
80	385	0.90133
80	30	0.89893204
80	503	0.8799645
80	439	0.8738595
80	831	0.8689586
80	619	0.8669138
80	600	0.85236967
80	877	0.84847414
80	229	0.845327
95	851	0.9213487
95	363	0.8928741
95	678	0.88936657
95	63	0.8888729
95	25	0.887118
95	572	0.88655573
95	243	0.88289386
95	122	0.87678856
95	316	0.87621516
95	361	0.8696165
404	450	0.8872933
404	841	0.8746157
404	664	0.86879647
404	60	0.868722
404	146	0.86745524
404	215	0.86727315
404	82	0.86726993
404	104	0.8657663
404	264	0.86561376
404	870	0.8655648
815	549	0.83589226
815	890	0.8314395
815	780	0.80447245
815	581	0.7836468
815	875	0.78178275
815	161	0.77843857
815	95	0.77162594
815	623	0.7658514
815	607	0.7596631
815	62	0.75053966
248	255	0.9168082
248	148	0.90527666
248	159	0.87201583
248	386	0.8631224
248	256	0.8382095
248	690	0.8254445
248	845	0.82260907
248	653	0.82168794
248	769	0.821676
248	132	0.81276244
79	848	0.87798846
79	910	0.8418032
79	26	0.8345262
79	50	0.8320998
79	583	0.83162236
79	263	0.8282088
79	59	0.8278794
79	326	0.82645977
79	617	0.8232152
79	277	0.82272965
521	732	0.8913517
521	315	0.8818753
521	412	0.88039947
521	545	0.83099765
521	246	0.82521045
521	838	0.8241872
521	355	0.81755483
521	82	0.8098227
521	829	0.80877566
521	789	0.80723166
304	12	0.90201503
304	11	0.86350715
304	897	0.8597506
304	225	0.8577225
304	545	0.84096724
304	16	0.83821756
304	868	0.8296405
304	40	0.8244492
304	222	0.8233429
304	90	0.8230926
86	498	0.8888513
86	299	0.867938
86	58	0.8572656
86	298	0.84298307
86	531	0.84265697
86	417	0.8414279
86	235	0.8385329
86	681	0.8313626
86	351	0.83088505
86	200	0.8276581
652	316	0.9330613
652	254	0.91541684
652	547	0.90027803
652	830	0.8983156
652	209	0.8975858
652	46	0.8947711
652	766	0.8944342
652	243	0.8934727
652	361	0.8934482
652	851	0.89306986
524	417	0.8909906
524	351	0.871398
524	531	0.84952974
524	58	0.84277797
524	298	0.8373083
524	299	0.8367317
524	878	0.826912
524	29	0.819242
524	5	0.8151013
524	714	0.8122972
260	351	0.8850213
260	417	0.8820935
260	531	0.87751794
260	308	0.84686875
260	878	0.84321284
260	58	0.8389756
260	268	0.83771396
260	854	0.83684677
260	378	0.8354651
260	209	0.8326983
707	68	0.899938
707	279	0.89502263
707	872	0.89271575
707	729	0.89019793
707	158	0.88290125
707	343	0.8799838
707	731	0.8766529
707	761	0.87522334
707	473	0.86927027
707	555	0.8681622
305	51	0.9204233
305	599	0.89538735
305	101	0.8792954
305	61	0.87778944
305	828	0.87153786
305	44	0.8624583
305	190	0.8532446
305	377	0.8507494
305	866	0.8487445
305	379	0.8481906
584	713	0.95806146
584	559	0.94125533
584	375	0.939425
584	615	0.93449306
584	805	0.9158901
584	405	0.90622663
584	17	0.904649
584	596	0.8991571
584	530	0.8877288
584	26	0.88695323
813	744	0.89734906
813	338	0.8960518
813	673	0.8821771
813	698	0.8742546
813	671	0.86947
813	694	0.8686119
813	399	0.86462164
813	903	0.8574198
813	56	0.8550018
813	501	0.85455626
675	898	0.86664826
675	640	0.84025365
675	248	0.83789456
675	179	0.8283393
675	839	0.82772386
675	818	0.825914
675	631	0.8258188
675	784	0.8251157
675	461	0.82196647
675	742	0.8169119
266	327	0.89696276
266	278	0.8853899
266	457	0.88356715
266	69	0.88268185
266	328	0.8826348
266	401	0.8824089
266	190	0.88206506
266	70	0.87794495
266	252	0.8741345
266	123	0.8737138
205	739	0.89779043
205	678	0.894714
205	363	0.88470894
205	496	0.8810931
205	320	0.87197566
205	153	0.86361754
205	539	0.8613578
205	79	0.8613205
205	851	0.8590632
205	733	0.85292435
595	468	0.81212306
595	578	0.8083617
595	806	0.7991617
595	280	0.79345465
595	580	0.7933687
595	462	0.7898434
595	595	0.78566253
595	838	0.7704099
595	108	0.7565451
595	246	0.7560081
844	162	0.9263946
844	256	0.9250535
844	334	0.9211162
844	534	0.9151709
844	902	0.915015
844	259	0.9047623
844	895	0.8975098
844	91	0.89459646
844	242	0.8905337
844	564	0.8807212
711	510	0.92592627
711	729	0.9142323
711	473	0.8937545
711	799	0.8818936
711	682	0.8658538
711	136	0.8640592
711	555	0.863125
711	221	0.86292195
711	668	0.86248523
711	842	0.8575878
893	193	0.9218968
893	72	0.9010395
893	354	0.8790083
893	573	0.868186
893	436	0.8630587
893	362	0.86271644
893	454	0.8619764
893	626	0.86033833
893	574	0.85971165
893	9	0.8588053
83	702	0.8958347
83	764	0.8293686
83	701	0.8286262
83	74	0.8104199
83	442	0.7962452
83	172	0.7805531
83	666	0.7696562
83	366	0.76282614
83	571	0.7582138
83	413	0.7555018
841	916	0.893012
841	648	0.88423884
841	589	0.8677732
841	17	0.8516744
841	624	0.79516315
841	205	0.7916744
841	765	0.79113716
841	502	0.7909988
841	223	0.7893993
841	1	0.7881775
883	14	0.8678786
883	539	0.85986847
883	432	0.8585108
883	866	0.8560573
883	739	0.8541369
883	550	0.8419975
883	496	0.83715796
883	46	0.83606815
883	733	0.8353273
883	470	0.83265823
284	398	0.910954
284	564	0.9103614
284	873	0.9085117
284	55	0.90745133
284	68	0.9002231
284	846	0.8980509
284	895	0.89756536
284	616	0.8939199
284	628	0.88870543
284	872	0.8861556
738	488	0.9162327
738	821	0.8875824
738	6	0.878514
738	767	0.86232114
738	763	0.86127603
738	783	0.85203505
738	685	0.8500246
738	446	0.84909534
738	631	0.84869087
738	219	0.84674776
158	76	0.87491965
158	614	0.85045177
158	503	0.8310829
158	439	0.8294318
158	595	0.8089775
158	807	0.7924458
158	385	0.78640544
158	279	0.7824958
158	409	0.7724735
158	869	0.7702755
5	103	0.9326143
5	649	0.9190989
5	368	0.8839401
5	268	0.8788918
5	235	0.86681795
5	854	0.86316067
5	569	0.86237806
5	3	0.86227477
5	460	0.861534
5	214	0.8594632
214	628	0.9212229
214	708	0.9205239
214	372	0.91636205
214	814	0.9145729
214	642	0.9095694
214	873	0.8917574
214	895	0.8889835
214	68	0.8859738
214	592	0.8840374
214	244	0.88278663
506	689	0.8296925
506	234	0.8216493
506	352	0.82059556
506	883	0.8179111
506	920	0.81692994
506	742	0.816282
506	461	0.80571324
506	631	0.8041371
506	647	0.80406404
506	810	0.8037498
890	707	0.90257466
890	784	0.8893755
890	839	0.8642809
890	9	0.85933906
890	660	0.8543782
890	610	0.8514216
890	179	0.8475708
890	183	0.8460768
890	763	0.8454491
890	232	0.84118885
192	466	0.8969399
192	760	0.8772909
192	139	0.8576201
192	724	0.8571906
192	168	0.838818
192	109	0.8283555
192	633	0.824919
192	809	0.8236672
192	551	0.81741667
192	30	0.81181216
412	664	0.9276434
412	258	0.9051244
412	553	0.9048016
412	413	0.8788544
412	791	0.875835
412	511	0.86252886
412	484	0.8463448
412	505	0.8380192
412	698	0.83237165
412	215	0.8263146
334	356	0.87924737
334	756	0.8471365
334	359	0.84712124
334	245	0.83398414
334	475	0.8229974
334	348	0.8208984
334	430	0.8156412
334	666	0.8119801
334	718	0.8063551
334	428	0.800576
615	519	0.9146563
615	337	0.9114107
615	257	0.90943295
615	153	0.9064572
615	365	0.8888702
615	432	0.851847
615	550	0.84977937
615	866	0.8474078
615	828	0.84538794
615	539	0.8421239
853	350	0.7635501
853	96	0.75596195
853	827	0.7203194
853	241	0.7154945
853	724	0.71125144
853	274	0.71109396
853	632	0.7085639
853	431	0.7083829
853	94	0.7045804
853	277	0.70288444
733	276	0.9196796
733	197	0.8736359
733	183	0.8719641
733	530	0.86924535
733	603	0.860435
733	307	0.8589234
733	565	0.85529566
733	233	0.85409176
733	522	0.8540731
733	207	0.8509592
777	399	0.81734616
777	744	0.8116661
777	694	0.7842623
777	338	0.78144145
777	130	0.75706124
777	356	0.7561121
777	433	0.7555265
777	750	0.7544788
777	638	0.74877614
777	217	0.74856025
643	47	0.8586267
643	593	0.8521186
643	182	0.8308451
643	428	0.830403
643	906	0.82935774
643	581	0.828236
643	431	0.8265905
643	910	0.82484657
643	59	0.8235253
643	326	0.82271683
765	671	0.8939951
765	501	0.87441933
765	422	0.87322694
765	673	0.8729614
765	903	0.86683804
765	698	0.8644174
765	355	0.8527937
765	56	0.85208714
765	166	0.85097224
765	664	0.84895635
472	272	0.88100857
472	426	0.84477884
472	815	0.8230707
472	506	0.8202351
472	456	0.797608
472	540	0.7971164
472	345	0.7962366
472	452	0.7919457
472	793	0.79157627
472	665	0.7885398
830	629	0.87730753
830	564	0.8496948
830	55	0.843271
830	164	0.84093446
830	515	0.8371246
830	729	0.8352293
830	867	0.8345312
830	761	0.8337779
830	731	0.8324567
830	794	0.83098185
59	208	0.8808962
59	432	0.8777303
59	733	0.8756256
59	828	0.8751746
59	496	0.87448955
59	254	0.8743763
59	79	0.8703972
59	866	0.8689542
59	297	0.86766154
59	546	0.86719775
796	826	0.8249772
796	198	0.80705106
796	696	0.801607
796	651	0.79608655
796	185	0.7883176
796	484	0.78608745
796	433	0.7813443
796	220	0.77729076
796	443	0.7763171
796	217	0.7716692
159	96	0.85847783
159	59	0.8487996
159	94	0.8483308
159	536	0.8458346
159	583	0.8411938
159	431	0.83939886
159	277	0.8386897
159	617	0.83360046
159	633	0.8276812
159	910	0.82623535
26	196	0.9498863
26	704	0.926551
26	915	0.9072008
26	146	0.89993393
26	84	0.8932136
26	566	0.89305425
26	367	0.88819116
26	218	0.87306416
26	766	0.8722551
26	571	0.8702308
537	629	0.9042287
537	867	0.890578
537	731	0.88406336
537	794	0.8810052
537	834	0.8794648
537	761	0.8786061
537	873	0.8645236
537	564	0.8631904
537	616	0.85959816
537	55	0.856874
429	194	0.8598765
429	775	0.8315621
429	795	0.8264783
429	319	0.8250481
429	408	0.82470137
429	754	0.8221967
429	886	0.8208883
429	26	0.82002777
429	109	0.80292284
429	843	0.8005394
452	559	0.9470347
452	615	0.9369787
452	713	0.9352655
452	375	0.92646176
452	805	0.91536987
452	405	0.9133307
452	596	0.9005111
452	26	0.88949025
452	17	0.88916624
452	450	0.8848204
366	209	0.8968697
366	308	0.8911485
366	519	0.8821793
366	406	0.87740684
366	264	0.870106
366	915	0.86517894
366	800	0.86428344
366	243	0.86413497
366	847	0.8601872
366	208	0.8591727
899	212	0.8193121
899	568	0.8055974
899	61	0.79559875
899	625	0.7797763
899	390	0.7684662
899	411	0.75510776
899	654	0.74491656
899	443	0.744748
899	826	0.730186
899	562	0.72037035
117	93	0.8047654
117	862	0.76328266
117	548	0.75888824
117	605	0.64862907
117	588	0.6435867
117	893	0.6427526
117	607	0.6404581
117	584	0.6400166
117	276	0.6376246
117	634	0.63679403
149	715	0.9231868
149	123	0.9210258
149	360	0.9104832
149	638	0.90267766
149	518	0.8976686
149	692	0.8958452
149	479	0.89376605
149	657	0.8932682
149	177	0.8914296
149	457	0.891385
236	652	0.92945254
236	139	0.88119245
236	231	0.87110543
236	473	0.8675606
236	663	0.86416477
236	52	0.86176753
236	631	0.85884786
236	11	0.85694516
236	138	0.85554534
236	232	0.8552673
825	362	0.8792408
825	72	0.86091846
825	354	0.8506214
825	193	0.84844315
825	309	0.8464313
825	436	0.8368498
825	730	0.83623976
825	100	0.8345883
825	574	0.8333756
825	634	0.8332971
405	334	0.9492069
405	162	0.92590547
405	902	0.9046018
405	895	0.90224993
405	259	0.9022337
405	256	0.90149105
405	534	0.90131974
405	572	0.8951244
405	679	0.8950975
405	398	0.8948939
168	292	0.8552289
168	771	0.85268235
168	149	0.8506513
168	269	0.82928854
168	920	0.82217216
168	813	0.8154475
168	262	0.81541866
168	314	0.8106324
168	695	0.8102097
168	883	0.80365837
426	731	0.91554695
426	867	0.9127298
426	794	0.8949888
426	761	0.876956
426	834	0.87610996
426	917	0.8731984
426	616	0.86969626
426	361	0.8688251
426	593	0.8663107
426	609	0.8652772
264	357	0.91487837
264	789	0.910122
264	302	0.90372306
264	104	0.8881137
264	521	0.8852333
264	573	0.88177884
264	446	0.8789203
264	418	0.87776387
264	816	0.87598455
264	594	0.8710734
181	329	0.93055856
181	871	0.86259586
181	51	0.85454094
181	487	0.85353327
181	626	0.841178
181	879	0.83241224
181	650	0.82802665
181	361	0.8277278
181	122	0.8277259
181	289	0.82705736
568	289	0.9536843
568	629	0.90792906
568	794	0.90372604
568	329	0.90239096
568	731	0.89792097
568	871	0.89785326
568	361	0.89463365
568	823	0.89371943
568	158	0.89270353
568	343	0.8847092
194	842	0.8639271
194	300	0.8491085
194	762	0.8415047
194	421	0.8225999
194	34	0.82174623
194	758	0.82129174
194	647	0.82101375
194	490	0.8195165
194	319	0.81822395
194	799	0.81793654
108	528	0.9307313
108	534	0.85034037
108	812	0.8419632
108	842	0.8349108
108	162	0.8306609
108	128	0.82784235
108	425	0.825624
108	259	0.82537043
108	645	0.8251838
108	872	0.8243332
646	571	0.91501445
646	585	0.8998479
646	566	0.8901174
646	104	0.8807322
646	449	0.8792655
646	671	0.87704754
646	196	0.8713353
646	501	0.8711157
646	717	0.8684125
646	418	0.86829853
611	637	0.88933384
611	382	0.8713794
611	656	0.8692209
611	285	0.863911
611	142	0.85162026
611	237	0.84906167
611	513	0.8409492
611	223	0.8368291
611	577	0.83643454
611	765	0.8345933
388	739	0.9341314
388	678	0.9024449
388	496	0.8877007
388	320	0.88297635
388	363	0.8802761
388	79	0.8769573
388	851	0.8759607
388	297	0.8738315
388	539	0.8704394
388	153	0.86471856
190	789	0.9213366
190	357	0.8999246
190	302	0.88901174
190	418	0.8886588
190	521	0.883489
190	104	0.8828998
190	566	0.8679498
190	181	0.86562157
190	184	0.8652234
190	589	0.8646054
231	24	0.8366276
231	820	0.83587706
231	489	0.82993305
231	145	0.81694293
231	479	0.8146528
231	185	0.81434214
231	692	0.8057842
231	638	0.80405426
231	909	0.8019509
231	542	0.7997478
360	666	0.9076625
360	718	0.88315785
360	391	0.8559278
360	15	0.85573316
360	107	0.8472254
360	348	0.84650433
360	670	0.84106344
