question-id	passage-id	score
17	1997_468_13	0.90759265
17	1997_468_14	0.8887379
17	1997_557_117	0.8845191
17	1997_553_97	0.8841748
17	2000_1249_49c	0.8812532
17	2001_906_31d	0.8774839
17	1997_468_56	0.8756596
17	1997_553_95	0.8739748
17	1997_733_41	0.87374455
17	1999_930_18	0.8736014
18	1995_59_71	0.9401769
18	1995_59_67	0.9320698
18	1995_59_75	0.9263651
18	1995_59_78	0.91928643
18	1995_59_66	0.91814923
18	1996_584_17	0.91730094
18	2003_2277_11j	0.9159483
18	1995_59_39	0.9130484
18	1995_59_33	0.91238314
18	2000_696_81a	0.9107942
19	1997_349_61	0.92543554
19	1997_349_63	0.91437846
19	1997_349_67	0.9126389
19	1997_943_7	0.91255987
19	1997_106_13	0.9118336
19	1999_154_11	0.91014385
19	2004_167_9	0.9094693
19	1997_106_1	0.9090142
19	2004_167_3	0.9088785
19	2001_246_10	0.9086252
20	2003_2255_67	0.9260504
20	2003_2255_66	0.9231365
20	2003_2255_68	0.9111197
20	2003_2255_60	0.9065124
20	2003_2255_62	0.90544784
20	2003_2255_63	0.90493727
20	1998_1118_15a	0.9005708
20	2001_1368_81	0.90053487
20	1997_484_9	0.89943707
20	1999_1000_1	0.8993633
21	1994_195_226	0.90782756
21	2000_1319_77	0.9052117
21	1994_195_223	0.90482134
21	1994_195_225	0.9044417
21	1994_195_52	0.9037954
21	1994_195_90	0.89654386
21	1994_195_224	0.89593315
21	1994_195_147	0.8949187
21	1997_555_527	0.8939713
21	2001_639_17	0.8916587
22	1999_95_57	0.9258059
22	1999_95_56	0.913946
22	1999_95_21	0.90785223
22	1999_95_47	0.90676665
22	1999_95_28	0.90614176
22	1999_95_16	0.9058098
22	1999_95_20	0.9053244
22	1999_95_52	0.9050195
22	1999_95_3	0.9041522
22	1999_95_1	0.90319496
23	2001_1354_7	0.9201473
23	2004_879_14	0.9166292
23	2001_1354_8	0.90308994
23	2001_1354_6	0.9005741
23	2004_879_13	0.8966727
23	2004_879_12	0.8939697
23	2004_879_2	0.89129734
23	2001_1354_29	0.89095867
23	2004_879_11	0.8900677
23	2001_1354_2	0.8893992
24	1999_930_20	0.92891705
24	1997_553_116	0.9261451
24	1997_553_317	0.92568904
24	1999_930_46	0.9255085
24	1997_553_105	0.9228252
24	1997_557_224	0.9212315
24	1997_557_186	0.91865003
24	1997_553_2	0.9172986
24	1997_553_29	0.91687447
24	1997_553_30	0.9163502
25	2004_389_191	0.9155191
25	1997_555_408	0.90785396
25	1995_368_54	0.9054234
25	2004_2155_6	0.90458375
25	1997_555_406	0.9041065
25	1997_604_12	0.90378237
25	2004_177_190	0.9025687
25	1997_555_464	0.9018918
25	1997_555_537	0.9016324
25	2001_1071_62	0.9012033
26	2002_110_6	0.9043557
26	2002_110_38	0.9043436
26	2002_110_8	0.90218604
26	2002_110_46	0.89648616
26	2003_2277_11l	0.89627457
26	2002_110_45	0.8961246
26	2002_110_12	0.8959324
26	2002_110_44	0.8941061
26	2003_2277_11u	0.89344835
26	1995_515_11b	0.8927813
27	1997_926_168	0.911508
27	2004_894_3c	0.90913635
27	1999_930_145	0.90849555
27	1999_930_147	0.90704143
27	2002_1681_8	0.9055104
27	1999_930_146	0.9049084
27	1999_930_142	0.90471476
27	2002_1681_1	0.9042767
27	1997_926_183	0.9023305
27	1997_926_159	0.9018867
28	1997_153_120	0.9121747
28	1997_153_112	0.91094625
28	1997_153_119	0.90805423
28	1997_593_32	0.9042182
28	1997_153_113	0.9032535
28	1996_498_21	0.9031201
28	1997_153_115	0.90296704
28	1997_153_168	0.9020573
28	1996_2_42	0.90070444
28	1997_938_13	0.8989903
29	1996_465_302	0.9326542
29	1996_465_152	0.929088
29	1996_465_528	0.9234028
29	1996_465_154	0.92210436
29	1996_465_601	0.9188181
29	1996_113_34	0.91727626
29	1996_465_536	0.91665626
29	1996_465_541	0.91504717
29	1996_465_308	0.91469264
29	2004_1375_6	0.9146209
30	2001_1441_6	0.9358864
30	2004_574_12	0.9292454
30	2004_574_68	0.9261616
30	2004_574_67	0.9257686
30	2004_574_20	0.9251681
30	2001_1441_7	0.9247918
30	2004_574_15	0.9240111
30	2001_1441_16	0.9239477
30	2001_1441_85	0.9230602
30	2001_1441_10	0.9223007
31	2001_298_7	0.9327966
31	2001_298_8	0.92980474
31	2000_6_1	0.91928405
31	1999_95_18	0.9182736
31	2001_298_16	0.91626865
31	2001_298_12	0.91538596
31	2001_298_11	0.914882
31	2001_298_1	0.9142544
31	2001_298_3	0.91418254
31	2001_298_144	0.9139512
32	2004_624_5	0.94528687
32	2004_42_11	0.92923015
32	2004_42_12	0.897032
32	2004_624_12	0.89396197
32	2004_624_14	0.8934697
32	2004_42_15	0.8932274
32	2004_624_4	0.89319366
32	2004_624_3	0.8931595
32	2004_2708_8	0.89261395
32	2004_2708_1	0.8913767
33	1997_449_34	0.91957355
33	1999_802_34	0.89840174
33	1997_449_8	0.8962386
33	1997_449_31	0.8940202
33	1997_449_30	0.89353156
33	1997_449_37	0.8930832
33	1999_802_10	0.8919916
33	1997_449_7	0.8910372
33	1997_449_35	0.8896101
33	1997_449_14	0.888989
34	1997_557_216	0.90582097
34	1997_557_111	0.9001497
34	1997_557_90	0.8967896
34	1997_557_92	0.89655465
34	1997_557_91	0.895714
34	1997_557_33	0.88304365
34	1997_777_3	0.8817276
34	1997_777_6	0.87950766
34	1997_553_242	0.87947714
34	1997_557_79	0.8784126
35	2004_574_52	0.9387814
35	2001_1441_63	0.93856955
35	2004_574_51	0.93726104
35	2001_1441_62	0.933613
35	1999_778_36c	0.9310627
35	2004_574_56	0.9251499
35	2001_1441_67	0.9238577
35	2004_574_32	0.923114
35	2001_1441_35	0.92121387
35	1999_778_36a	0.9203785
36	1997_553_288	0.9251265
36	1997_553_360	0.9234183
36	1997_553_276	0.9221419
36	1997_553_125	0.92205846
36	1997_553_284	0.9202095
36	1997_553_187	0.919563
36	1997_553_181	0.91953826
36	1997_553_268	0.91897726
36	1997_553_189	0.91805375
36	1997_553_281	0.9173012
37	1997_553_257	0.9208969
37	1997_553_119	0.90287536
37	1997_553_217	0.9023082
37	1997_553_351	0.8979367
37	1997_553_118	0.8955605
37	1997_553_222	0.8951868
37	1997_553_157	0.89231837
37	1997_553_245	0.8899629
37	1997_740_50	0.88925135
37	1997_553_345	0.8884603
38	1997_153_107	0.8863278
38	1996_2_35	0.8784174
38	1997_593_10	0.8770613
38	1996_2_33	0.877058
38	1997_153_119	0.8754799
38	1996_2_34	0.8734684
38	1996_2_42	0.8721454
38	1996_2_38	0.87171197
38	1996_2_30	0.8713619
38	1997_153_120	0.87011594
39	2001_1353_15	0.93620366
39	2001_1353_70	0.8915564
39	2001_1353_64	0.8888249
39	2001_1353_2	0.8886505
39	2001_1353_58	0.8871017
39	2001_1353_60	0.8869642
39	2001_1353_3	0.88598794
39	2001_1353_10	0.8853569
39	2001_1353_13	0.8848874
39	2001_1353_12	0.8841126
40	1995_5_15	0.93098617
40	1995_439_28	0.9268271
40	1996_147_12	0.92287153
40	1996_147_8	0.9050854
40	1996_147_13	0.9050685
40	1995_5_10	0.90396833
40	1995_5_19	0.9026618
40	2001_499_27	0.9011891
40	1995_5_11	0.9007062
40	1996_147_15	0.89979285
41	2001_1354_22	0.9197574
41	2001_301_2	0.9193388
41	2003_1873_142	0.91371614
41	2003_1873_129	0.91247034
41	2004_879_11	0.90973854
41	2003_1873_143	0.90834314
41	2003_1873_132	0.90805113
41	1995_59_85	0.90776014
41	2003_2081_131	0.9073135
41	2003_2081_143	0.90623456
42	2001_1070_6	0.9238298
42	1997_555_40	0.9084862
42	2001_1070_46	0.90647286
42	1997_471_6	0.9048288
42	1997_471_9	0.9040551
42	2001_1070_95	0.9040172
42	2001_1070_102	0.9035057
42	2001_1070_90	0.9032939
42	1997_471_12	0.90086716
42	1998_1125_10	0.90010077
43	1995_713_24	0.92976934
43	1995_713_26	0.92469037
43	1995_713_23	0.9205028
43	1995_713_27	0.9180231
43	1995_713_25	0.9173355
43	1995_713_29	0.91114897
43	1995_713_60	0.9049864
43	1995_713_46	0.9030979
43	2000_136_72	0.90217245
43	1995_713_12	0.90165865
44	1995_488_28	0.9310423
44	2003_2255_9	0.92922926
44	1995_488_15c	0.9220147
44	1995_488_35	0.91819286
44	1995_488_27	0.9176126
44	1995_488_64	0.9159202
44	1995_488_78	0.9154694
44	1995_488_31	0.9142816
44	1995_488_29	0.90859866
44	2003_2255_14	0.90802056
45	1998_1125_3	0.925676
45	1998_1125_2	0.92304754
45	1998_1125_21	0.9170306
45	1998_1125_4	0.9134807
45	1998_1125_15	0.9102297
45	1998_1125_17	0.9082216
45	1998_1125_11	0.9063767
45	2001_1071_103	0.9057784
45	2001_1070_149	0.9039835
45	1998_1125_20	0.90238535
46	2001_1353_8	0.91999865
46	2001_1353_7	0.9176169
46	2001_1353_1	0.91456354
46	2001_1353_14	0.91323686
46	2001_1353_3	0.91302735
46	2001_1353_45	0.91076285
46	2001_1353_49	0.90959793
46	2001_1353_5	0.90943587
46	2001_1353_9	0.909192
46	2001_1353_48	0.9073489
47	1998_1125_17	0.932574
47	2004_2155_16	0.927764
47	1998_1125_15	0.91617423
47	1998_1125_16	0.91556376
47	2001_1070_100	0.914304
47	2001_1071_20	0.91301906
47	2000_28_62b	0.9112702
47	2001_1070_92	0.91047716
47	1996_402_59	0.90771586
47	2001_1071_25	0.90695566
48	1995_446_18	0.9444191
48	1995_446_19	0.92427105
48	1995_446_33	0.9173703
48	1995_446_17	0.9157418
48	1995_446_23	0.91362363
48	2001_1408_8	0.9108672
48	2000_991_6	0.9100071
48	2004_963_27	0.9089595
48	1995_724_65	0.90797234
48	1995_446_51	0.907385
49	1997_539_19	0.913531
49	1997_539_20	0.9017054
49	1997_539_18	0.89894086
49	2000_696_130	0.89704716
49	2004_1532_47a	0.8890735
49	1998_602_35	0.8880125
49	1996_622_3	0.88703287
49	2003_1612_47a	0.8860893
49	1997_539_8	0.885651
49	1998_602_31	0.8850452
50	2002_1070_28	0.9067205
50	2001_298_45	0.90664786
50	2000_1156_19	0.9044407
50	2003_1750_28	0.9024844
50	2002_1070_26	0.90143645
50	2003_1750_38	0.9014199
50	2001_298_44	0.90141976
50	1997_688_2	0.9008397
50	2001_298_20	0.9005953
50	2003_1750_36	0.8988594
51	1996_2_23	0.9221959
51	1995_654_9	0.91682374
51	2001_1081_4	0.9155114
51	2001_762_14	0.90792996
51	1996_499_5	0.907169
51	1995_654_7	0.9024258
51	2003_1453_2	0.90095097
51	1995_654_8	0.89959073
51	1995_654_13	0.89950454
51	2001_1081_9	0.8985069
52	1996_140_3	0.946097
52	1996_140_6	0.9425885
52	1996_140_7	0.935848
52	1996_140_1	0.9353715
52	1996_140_2	0.9346738
52	1996_140_8	0.93272644
52	1996_140_5	0.9311748
52	1996_140_9	0.92726016
52	1996_140_4	0.9236894
52	1999_936_7	0.89373213
53	1997_553_152	0.9325122
53	1997_553_153	0.9314563
53	1997_557_151	0.9112272
53	1997_553_154	0.9101099
53	1997_553_149	0.90469724
53	1997_553_189	0.9033247
53	1997_557_87	0.9022834
53	1999_729_1	0.8998884
53	1997_553_43	0.8987038
53	1997_553_242	0.89767027
54	1997_553_201	0.93458974
54	1997_553_197	0.9101554
54	1997_553_200	0.90603685
54	1997_553_199	0.90502936
54	1997_553_198	0.8991144
54	1997_553_203	0.89090234
54	1997_553_206	0.88939935
54	1997_553_161	0.8892981
54	1997_553_196	0.88866735
54	1997_553_202	0.8886192
55	2003_1750_150	0.91204363
55	2003_1750_140	0.8936366
55	2003_1750_67	0.8921153
55	2003_1750_144	0.8884784
55	2003_2217_20	0.88764846
55	1997_153_158	0.88707656
55	2003_1750_135	0.88622063
55	2003_2217_9	0.8860965
55	2003_2217_28	0.88608676
55	2003_1750_153	0.88555694
56	2000_1099_43	0.9142431
56	2000_1315_52c	0.9136488
56	2000_1099_57	0.90950334
56	1997_680_90f	0.90787685
56	1997_553_311	0.9073714
56	1997_498_50	0.9058656
56	1999_930_101	0.90184295
56	1998_1063_56	0.90164196
56	1998_1063_54	0.901273
56	2000_1315_119	0.90037555
57	1997_739_2	0.91385907
57	1997_739_3	0.90304255
57	1997_739_98	0.8974919
57	1997_739_53	0.89614147
57	1997_739_93	0.8960896
57	1997_739_99	0.8956797
57	1997_739_25	0.89476854
57	1997_739_96	0.89293927
57	1997_739_26	0.8926353
57	1997_739_100	0.89230484
58	1997_555_208	0.92515385
58	1997_555_74	0.883141
58	1999_802_39	0.87966764
58	1997_740_34	0.87790394
58	2002_110_42	0.87495446
58	2001_298_21	0.87462014
58	1997_555_192	0.8737492
58	2000_489_28	0.87272584
58	2001_298_34	0.872028
58	2004_1807_80	0.8715184
59	1997_31_29	0.91505605
59	1997_31_55	0.91045284
59	2001_1438_29	0.9060719
59	1997_31_25	0.9057226
59	1997_31_51	0.9044363
59	2004_288_28	0.9036691
59	2001_634_49	0.9031737
59	1997_31_5	0.8998946
59	2001_1438_31c	0.899436
59	1997_31_27	0.8978512
60	2001_83_11	0.91866875
60	2004_877_4	0.8893107
60	2004_963_25	0.8891286
60	2001_83_20	0.8870545
60	2001_83_8	0.88653946
60	1999_154_43	0.8864422
60	1996_496_26	0.88629615
60	2001_83_13	0.88607514
60	2001_1446_29	0.88535297
60	2004_287_42	0.8836818
61	2001_627_268	0.9378434
61	2001_627_264	0.92424667
61	2001_627_266	0.9142217
61	2001_627_269	0.91274476
61	2001_627_259	0.91247356
61	2001_627_261	0.91036636
61	1997_733_24	0.9065333
61	2001_627_265	0.90481794
61	2001_627_260	0.9037249
61	2001_1442_19d	0.9035824
62	1994_344_11	0.9328158
62	2004_177_54	0.92106265
62	1994_344_50	0.9201841
62	2004_177_11	0.9181273
62	1997_511_14d	0.91762066
62	2004_177_154	0.91653174
62	1994_344_29	0.9158573
62	2004_177_41	0.9106021
62	1994_344_31	0.9103463
62	2004_177_128	0.9102757
63	1996_465_81	0.9000256
63	1996_465_65	0.89427996
63	1994_591_30	0.8939723
63	1994_591_46	0.8917597
63	1994_591_70	0.88929147
63	1994_591_18	0.888501
63	1994_591_34	0.8882181
63	1994_591_45	0.8870772
63	2000_1186_44d	0.8863772
63	1996_465_530	0.8862053
64	1995_31_2	0.93263096
64	1994_592_78	0.9088186
64	2001_1229_109	0.9026329
64	1997_510_40b	0.9002257
64	2004_291_13	0.8999933
64	2004_291_10	0.89739645
64	1997_938_71	0.89733464
64	2001_1229_211	0.8948302
64	1997_349_94	0.89464486
64	1997_733_62	0.89456314
65	1995_420_2	0.9209715
65	1995_420_9	0.9159229
65	1995_420_3	0.91358757
65	1995_420_15	0.9119766
65	1995_420_25	0.91096497
65	1995_420_38	0.908921
65	1995_420_28	0.907995
65	1995_420_17	0.90650797
65	1995_420_1	0.90472245
65	1995_420_11	0.90442914
66	2004_2776_58	0.8990475
66	1996_145_13	0.89759386
66	1996_145_14	0.8955336
66	2004_2776_59	0.8934797
66	2001_539_4	0.89310956
66	2004_1807_28	0.88679755
66	2003_1939_106	0.8865919
66	2004_2776_23	0.885082
66	2003_2275_422	0.88496035
66	2003_1939_55	0.8846266
67	1994_369_7	0.90778875
67	1996_465_198	0.90589476
67	1996_465_135	0.9054392
67	2003_1939_136	0.903667
67	1996_498_10	0.9024446
67	1996_465_233	0.90236294
67	1994_591_43	0.9015735
67	1996_465_350	0.90152
67	1996_465_13	0.90104204
67	1997_119_1	0.89828545
68	1997_165_2	0.8866975
68	1997_165_1	0.8856961
68	1995_1_33	0.8760533
68	2003_2255_14	0.8749145
68	1997_165_3	0.8742668
68	2003_1836_10	0.872022
68	1996_34_37e	0.8715091
68	2004_167_16	0.869923
68	1997_44_41	0.86965144
68	2001_1325_3	0.8691297
69	1997_557_8	0.9136063
69	1997_557_84	0.90908325
69	1997_555_80	0.9072027
69	1997_555_79	0.9070815
69	1997_553_54	0.90488976
69	1997_553_10	0.90457976
69	1997_735_78	0.9013544
69	1997_468_17	0.9004873
69	1997_555_76	0.9002366
69	1997_735_22	0.8983332
70	1997_753_5	0.92039883
70	1997_753_45	0.9125795
70	1997_753_15	0.91169333
70	1997_753_18	0.9109489
70	2004_2155_22	0.9100691
70	1997_753_48	0.90829885
70	1996_56_4	0.9080116
70	2004_2155_4	0.90592986
70	1997_753_73	0.9056015
70	1997_753_52	0.90294755
71	1997_884_20	0.90473926
71	1997_884_23	0.90439653
71	1997_884_24	0.8932479
71	1997_348_45	0.88848805
71	2001_43_69	0.88738585
71	1997_884_25	0.88560677
71	2001_627_430	0.8851132
71	2001_762_9	0.88483214
71	2003_1936_40	0.8846553
71	2001_762_16	0.8841935
72	1998_1063_22	0.9139116
72	1998_1063_21	0.9085326
72	1998_1063_23	0.8975946
72	1997_449_43	0.89525497
72	1996_496_65	0.8947471
72	1995_427_30g	0.8935493
72	1997_498_48	0.89270985
72	2000_1250_29	0.8913288
72	1996_584_22	0.8905679
72	1996_493_20	0.88883114
73	1999_96_2	0.9141423
73	1999_96_11	0.907339
73	1999_96_8	0.90270114
73	2001_1194_10e	0.9007065
73	2000_136_63	0.89928764
73	2001_1194_23	0.8963707
73	2001_1194_10d	0.8962791
73	2001_1194_10b	0.8957666
73	2001_1194_10g	0.89525086
73	2001_1194_20	0.8930682
74	1999_762_1	0.91872233
74	1999_762_6	0.91512144
74	1999_762_2	0.91242373
74	1999_762_9	0.907565
74	1999_762_3	0.9053679
74	1999_762_8	0.9031224
74	1999_762_5	0.9024554
74	1999_762_7	0.8980016
74	1999_762_4	0.89658517
74	2001_760_5	0.8732891
75	2000_443_18	0.92959905
75	2000_443_25	0.9128644
75	2000_443_23	0.911449
75	2001_23_21	0.910867
75	2001_23_10	0.9092443
75	2000_443_15	0.9080558
75	2000_1009_9	0.90680367
75	2000_443_22	0.90650064
75	2001_23_11	0.9051382
75	2000_443_20	0.9013194
76	2000_991_21	0.94390917
76	2004_876_20h	0.9273715
76	2004_876_20e	0.9236082
76	2000_991_6	0.92226875
76	2004_876_3	0.9222642
76	2000_991_24	0.9220564
76	2000_991_29	0.9188949
76	2000_991_4	0.9151006
76	2000_991_3	0.91330034
76	2004_876_20c	0.9092244
77	2000_1192_3	0.93548334
77	2000_1192_4	0.9261862
77	2000_1192_11	0.9086206
77	2000_1192_1	0.90827906
77	2000_1192_26	0.9080624
77	2000_1192_28	0.9072837
77	2000_1192_13	0.9064385
77	2000_1192_24	0.9051011
77	2000_1192_17	0.903283
77	2000_1192_5	0.9032779
78	2001_20_7	0.92862993
78	2001_20_8	0.90488416
78	2001_20_1	0.89818966
78	1996_3_42	0.89686024
78	1996_3_17	0.8967321
78	2001_1363_6	0.89240587
78	2001_20_9	0.89184135
78	2001_20_3	0.89127535
78	2001_1363_12	0.89015114
78	1996_3_16	0.8891025
79	2004_167_19	0.9059187
79	1997_106_20	0.9010099
79	2001_246_19	0.89825034
79	1997_349_72	0.89805037
79	1996_87_17	0.89782745
79	1997_44_34	0.8969448
79	2000_85_15	0.8954871
79	1997_106_18	0.8949367
79	2000_1104_2	0.8947346
79	1997_106_16	0.8938912
80	2001_509_42	0.93036544
80	2001_509_7	0.9214422
80	2001_509_45	0.9196373
80	2001_509_54	0.91351044
80	2001_509_48	0.91234434
80	2001_509_44	0.9121258
80	2001_509_19	0.9081721
80	2001_509_6	0.90701747
80	2001_509_70	0.90550977
80	2001_509_60	0.9047232
81	2001_509_15	0.935459
81	2001_509_17	0.905948
81	1994_195_84	0.9025793
81	2001_509_55	0.9013847
81	2001_509_22	0.8977405
81	2001_509_12	0.8972255
81	2001_509_34	0.897149
81	2001_509_3	0.89619976
81	1994_195_223	0.8960053
81	1994_195_226	0.8954574
82	1997_753_3	0.92477524
82	1997_753_45	0.91872054
82	1997_555_654	0.91838634
82	1997_555_652	0.9154127
82	1997_753_73	0.9149955
82	1997_735_14	0.913718
82	1997_735_12	0.91358423
82	1997_753_19	0.91350394
82	1997_753_72	0.9114014
82	1997_753_11	0.9102208
83	2001_1403_55	0.9398077
83	2001_1403_38	0.91376567
83	2001_1403_39	0.90861595
83	2001_1403_41	0.9072642
83	2001_1403_40	0.90709585
83	2001_1403_12	0.9047129
83	2004_1535_34	0.8967228
83	2004_1535_27	0.896251
83	2001_1403_54	0.8941373
83	2001_1403_33	0.89402163
84	2004_42_35	0.93719894
84	2004_42_34	0.92219174
84	2004_42_33	0.9221417
84	2004_42_38	0.9194477
84	2004_42_32	0.91934013
84	2004_42_27	0.91621065
84	2004_42_6	0.9158424
84	2004_42_31	0.91560686
84	2004_42_13	0.9150555
84	2004_42_2	0.91417533
85	1997_690_3	0.93070835
85	1997_752_3	0.9289233
85	1997_507_4	0.92625296
85	1997_752_27	0.9249064
85	2001_1188_3	0.9236777
85	1997_507_17	0.9167998
85	2001_1188_15	0.91595465
85	1997_690_17	0.91325444
85	1997_752_20	0.91051793
85	1997_507_24	0.9099264
86	2004_285_16	0.9317655
86	2004_285_15	0.9258412
86	2004_285_21	0.92127
86	2004_285_17	0.9197932
86	2004_285_4	0.91688645
86	2004_285_12	0.9103361
86	2004_285_18	0.90811133
86	2004_285_24	0.90732485
86	2004_285_3	0.90594494
86	2004_285_28	0.901309
87	2003_1065_119p	0.92286897
87	2001_1082_10	0.9223486
87	2004_177_159	0.9216144
87	2003_1065_119q	0.9163655
87	1998_602_190	0.91356266
87	1996_402_10	0.91241735
87	1999_483_17	0.9121894
87	2001_1082_9	0.90889716
87	1998_602_191	0.9052543
87	1998_602_194	0.9040167
88	2001_1352_12	0.92941046
88	2001_1352_15	0.9120536
88	2001_1352_54	0.89745665
88	2001_1352_16	0.89503205
88	2001_1352_53	0.8913063
88	2001_1352_5	0.88965917
88	2001_1352_32	0.8896233
88	2001_1352_18	0.88918376
88	2001_1352_50	0.88616896
88	2001_1352_4	0.8858758
89	1997_553_251	0.9128102
89	1997_553_249	0.91141284
89	2000_488_88c	0.9113026
89	2001_499_219	0.910778
89	1997_553_248	0.90828264
89	2001_499_227	0.90409863
89	1997_553_250	0.9028748
89	2001_499_49e	0.90125847
89	2001_499_67	0.89905804
89	2001_499_223	0.8985673
90	2001_627_83	0.91398466
90	2001_627_105	0.9076569
90	2004_2135_28g	0.9054901
90	2001_627_84	0.90548027
90	2001_627_174	0.9008432
90	2001_627_222	0.9001926
90	2001_627_107	0.90004677
90	2001_627_178	0.899088
90	2001_627_145	0.89869344
90	2001_627_144	0.8973549
91	1997_926_51	0.9511952
91	1997_926_62	0.9229062
91	1997_926_9	0.9228047
91	1997_926_117	0.92249125
91	1997_926_333	0.9216926
91	1997_926_55	0.92127335
