question-id	passage-id	score
338	2001_1545_22	1
338	2001_1545_29	1
338	2001_43_19	1
338	2001_43_59	1
360	2001_1545_71	1
57	1997_739_17	1
57	1997_739_2	1
57	1997_739_25	1
57	1997_739_5	1
57	2000_985_33	1
677	1997_926_205	1
119	1999_930_118	1
119	1999_930_133	1
119	1999_930_134	1
375	2001_811_5	1
591	2001_499_50	1
139	2001_499_79	1
427	2001_763_27	1
602	1995_654_7	1
411	2001_1352_16	1
383	2001_627_271	1
615	2004_623_26	1
615	2004_623_27	1
615	2004_623_30	1
615	2004_623_36	1
615	2004_623_41	1
296	1998_577_11	1
586	1999_95_18	1
586	1999_95_66	1
586	2004_624_18	1
630	2004_42_26	1
630	2004_42_7	1
221	1997_153_135	1
495	1995_1_53	1
439	1995_713_27	1
437	2000_704_35	1
263	1996_465_86	1
451	1999_688_10	1
451	1999_688_15	1
451	1999_688_17	1
451	1999_688_5	1
60	2001_83_11	1
154	1997_944_69	1
349	2001_23_15	1
349	2001_23_15	1
349	2001_23_2	1
349	2001_23_7	1
462	1996_410_22	1
462	2001_1545_239	1
462	2001_1545_240	1
462	2001_1545_243	1
341	1995_5_5	1
341	1998_602_33	1
341	1998_602_33	1
341	1998_602_34	1
706	1997_501_45	1
706	1998_1118_135	1
456	1997_783_11	1
456	1997_783_2	1
456	1997_783_20	1
456	1997_783_37	1
456	1997_783_41	1
456	1997_783_8	1
167	2001_1229_41	1
167	2001_1229_41	1
86	2004_285_1	1
86	2004_285_15	1
86	2004_285_16	1
86	2004_285_21	1
86	2004_285_3	1
86	2004_285_8	1
295	1997_117_257	1
295	1997_449_31	1
647	2000_489_38	1
647	2001_452_16	1
45	1996_402_4	1
45	1998_1125_2	1
45	1998_1125_4	1
45	1998_1125_4	1
45	1999_483_28	1
348	2003_1834_26	1
348	2003_1834_34a	1
348	2003_1834_34c	1
348	2004_1262_9	1
541	2004_287_10	1
246	1996_465_556	1
224	2003_1873_130	1
271	2000_1319_87	1
485	1996_147_1	1
148	1997_555_237	1
148	1997_555_237	1
607	2001_627_266	1
607	2001_627_268	1
607	2001_627_269	1
607	2001_627_271	1
557	2001_639_43	1
294	2001_1198_11	1
335	1997_933_14	1
335	1997_933_14	1
335	1997_933_19	1
335	1997_933_51	1
164	2001_1354_33	1
164	2004_879_26	1
164	2004_879_26	1
362	2000_1319_94	1
651	1997_469_47f	1
651	2004_880_84	1
651	2004_880_85	1
199	1997_557_54	1
460	1994_591_30	1
460	1996_465_587	1
460	1997_938_24	1
460	1997_938_52	1
460	2003_1939_128	1
539	1997_933_2	1
186	1995_439_8	1
150	1995_436_83	1
150	1998_576_84	1
150	1998_577_7	1
449	1995_481_25	1
449	1995_482_23	1
449	1995_482_9	1
449	1997_253_22	1
449	1997_254_11	1
449	1997_554_11	1
449	1997_938_48	1
385	1996_2_16	1
410	2004_177_159	1
632	1997_753_37	1
632	2001_1070_107	1
632	2001_1070_81	1
521	2004_880_62	1
556	1995_481_11	1
512	2000_1156_29	1
464	1997_944_54	1
464	2001_1070_114	1
464	2001_1083_61	1
464	2001_509_60	1
464	2003_2276_43	1
464	2003_2276_44	1
464	2003_2276_62	1
599	1995_681_1	1
599	1998_1118_92	1
599	2003_498_93	1
73	1999_96_11	1
73	1999_96_2	1
73	1999_96_8	1
642	1997_117_146	1
322	1997_557_171	1
322	2001_1071_37	1
322	2001_1071_41	1
322	2001_1071_51	1
365	1994_369_16	1
353	2004_2781_2	1
661	1996_463_1	1
524	2001_18_34	1
5	2002_1689_31	1
193	1997_31_21	1
36	1996_465_591	1
36	1997_553_274	1
36	1997_553_276	1
36	1997_553_281	1
36	1997_553_288	1
36	2001_726_8	1
712	1997_944_98	1
147	1994_195_219	1
147	1994_195_219	1
298	2001_44_10	1
547	2000_136_60	1
576	1997_593_27	1
567	1995_724_26	1
395	1999_762_6	1
239	1995_5_8	1
239	1996_147_7	1
133	1995_436_16	1
133	1998_576_30	1
74	1999_762_1	1
700	2001_19_22	1
700	2001_19_5	1
69	1997_555_79	1
69	1997_557_8	1
619	1997_783_5	1
665	2001_1409_27	1
438	2000_489_7	1
657	1997_604_39	1
657	2001_499_238	1
65	1995_420_2	1
65	1996_498_39	1
688	2004_2776_45	1
40	1995_439_28	1
40	1995_439_28	1
40	1995_5_11	1
40	1995_5_15	1
40	1996_147_9	1
40	2000_1072_5	1
320	1999_483_28	1
537	1999_802_25	1
467	1996_496_79	1
467	1997_752_2	1
467	2000_1319_9	1
467	2001_1188_2	1
467	2001_1352_2	1
467	2004_630_9	1
666	2001_499_18	1
49	1997_539_12	1
49	1997_539_19	1
49	1997_539_4	1
49	1998_602_28	1
49	1999_688_9	1
245	2001_1545_232	1
626	1997_117_90	1
626	1997_117_92	1
525	1994_363_21	1
38	1997_153_107	1
38	1997_153_109	1
38	1997_153_109	1
38	1997_153_120	1
38	1997_153_123	1
231	1996_460_97	1
505	2003_1750_112	1
151	1994_591_23	1
151	2000_1186_14	1
264	1999_1281_2	1
264	2001_734_14	1
372	1994_592_31	1
507	1995_368_37	1
447	2001_1409_23	1
447	2001_1409_24	1
447	2001_1409_25	1
302	1998_717_88	1
581	1998_577_25	1
59	1997_31_10	1
59	1997_31_29	1
59	1997_31_29	1
59	1997_31_32	1
59	2001_627_348	1
690	1997_933_18	1
690	1997_933_41	1
690	2000_1099_41	1
479	2000_1100_6	1
366	1999_1063_12	1
29	1996_465_302	1
29	1996_465_329	1
29	1996_465_474	1
146	2001_1401_7	1
676	2000_1321_71	1
54	1997_553_197	1
54	1997_553_199	1
54	1997_553_201	1
54	1997_553_281	1
54	2000_1156_27	1
3	1994_591_35	1
533	1997_555_357	1
535	2001_1229_154	1
559	2001_749_2	1
583	2004_897_53	1
77	2000_1192_3	1
77	2000_1192_4	1
77	2000_1192_8	1
122	2001_1384_27	1
156	1996_113_25	1
156	1996_113_25	1
270	2003_1750_117	1
432	1997_117_101	1
705	1997_686_12	1
590	2001_1070_54	1
426	2001_1545_9	1
356	1997_153_93	1
475	1997_933_137	1
242	1997_739_66	1
594	1996_584_3	1
594	1997_117_83	1
594	1997_31_14	1
248	2001_1441_54	1
248	2004_574_11	1
276	1997_555_612	1
378	2004_2776_10	1
469	2001_1403_8	1
469	2004_1535_25	1
469	2004_1535_29	1
469	2004_1535_34	1
469	2004_1535_4	1
469	2004_1535_7	1
67	1994_369_7	1
67	1996_498_10	1
603	1997_106_52	1
603	1997_686_1	1
603	2000_85_51	1
128	2000_580_20	1
345	2000_580_16	1
345	2000_580_16	1
345	2001_1371_82	1
345	2001_1402_2	1
679	1996_87_23	1
324	1997_553_328	1
324	1997_555_654	1
324	1997_944_18	1
324	1997_944_59	1
713	2004_897_16	1
297	1998_602_133	1
297	2001_499_48	1
66	1996_145_13	1
66	1996_145_14	1
19	1997_349_61	1
262	1997_555_418	1
686	1997_555_164	1
253	1997_926_26	1
501	2004_574_51	1
313	1997_554_21	1
664	1997_553_184	1
549	1998_576_78	1
702	1996_465_244	1
702	1996_465_62	1
312	2001_499_30	1
301	2001_1545_1	1
466	1995_1_19	1
466	1997_117_116	1
466	1997_348_38	1
466	2000_704_19	1
466	2000_704_22	1
466	2000_704_8	1
149	1995_420_31	1
149	1995_420_31	1
110	1995_618_31	1
110	2001_1441_25	1
110	2001_1441_59	1
110	2004_574_1	1
110	2004_574_28	1
110	2004_574_4	1
454	1997_557_46	1
454	1998_1118_114	1
454	1999_802_59	1
454	2001_1070_101	1
454	2001_1070_102	1
454	2001_1070_80	1
491	1997_882_5	1
187	1995_713_6	1
102	1995_59_43	1
102	1997_553_19	1
102	1997_553_24	1
102	1997_553_245	1
102	1997_555_178	1
102	1997_555_618	1
101	2001_1071_36	1
101	2001_1071_47	1
101	2001_1071_48	1
101	2001_1071_49	1
101	2001_1071_50	1
87	1996_402_10	1
87	1997_24_19	1
87	2003_1834_10	1
87	2004_177_159	1
22	1999_95_57	1
223	1998_602_133	1
223	1998_602_161	1
223	1998_602_86	1
340	1996_465_297	1
340	1996_465_488	1
340	1997_557_195	1
340	2001_1368_168c	1
678	1996_493_20	1
17	1997_468_13	1
55	2003_1750_111	1
55	2003_1750_131	1
55	2003_1750_149	1
55	2003_1750_150	1
55	2003_1750_155	1
55	2003_2276_29	1
9	1997_555_220	1
9	1997_555_221	1
9	1997_735_44	1
9	2000_1319_58	1
293	2001_246_36	1
611	1994_344_53	1
12	1994_195_281	1
12	1998_577_37	1
649	2001_763_2	1
658	1998_1118_69	1
336	1997_555_88	1
336	2000_443_10	1
336	2000_443_10	1
336	2000_443_9	1
566	2001_1188_7	1
196	1997_349_4	1
554	1996_465_120	1
435	2002_1689_124	1
617	2001_628_54	1
580	2001_627_124	1
259	2004_1807_2	1
211	1995_1_29	1
23	2001_1354_7	1
23	2004_879_14	1
153	1998_577_26	1
448	1997_553_322	1
448	1997_553_54	1
448	1997_553_60	1
448	1997_557_165	1
448	1997_557_84	1
235	1997_555_371	1
235	1997_555_390	1
331	1995_488_12	1
331	1995_488_13	1
331	1995_488_45	1
331	1996_128_12	1
218	1997_164_11	1
254	1997_769_1	1
620	1997_557_236	1
645	1997_735_64	1
158	1994_591_12	1
158	1994_591_12	1
684	1996_465_192	1
597	2002_110_40	1
476	1999_483_19	1
35	2001_1441_62	1
35	2001_1441_63	1
35	2001_1441_63	1
35	2004_574_51	1
35	2004_574_52	1
39	2001_1353_15	1
39	2001_1353_16	1
39	2001_1353_2	1
39	2001_1353_44	1
39	2001_1353_6	1
39	2001_1353_7	1
453	2001_749_51	1
453	2001_749_52	1
453	2001_749_53	1
326	1997_593_48	1
326	2002_1070_131	1
326	2003_2276_54	1
326	2003_844_35p	1
653	1996_3_10	1
653	1997_593_29	1
200	1997_690_3	1
316	1997_555_130	1
316	1997_555_139	1
352	2001_1545_1	1
229	1995_446_44	1
229	1997_31_4	1
103	1996_465_151	1
103	1996_465_181	1
103	1996_465_355	1
103	1996_465_50	1
103	1996_465_534	1
103	1996_465_6	1
662	2001_1207_20	1
96	2000_1099_10	1
96	2000_1099_4	1
96	2000_1099_7	1
96	2000_382_1	1
96	2000_382_46	1
404	1997_753_12	1
555	1996_615_6	1
695	2001_1352_63	1
695	2001_1352_74	1
194	1997_153_19	1
283	2001_499_17	1
185	1995_436_1	1
680	2001_19_21	1
50	2001_298_43	1
50	2001_298_45	1
50	2002_1070_27	1
50	2002_1070_28	1
50	2002_1070_3	1
468	2000_1099_54	1
468	2001_1083_2	1
468	2001_1083_21	1
468	2001_1083_29	1
468	2001_1083_56	1
696	1998_602_3	1
304	2001_1545_266	1
305	2004_2776_13	1
388	2001_1545_98	1
107	2003_1750_124	1
107	2003_1750_125	1
107	2003_1750_129	1
107	2003_1750_131	1
441	1995_1_50	1
397	2000_443_19	1
415	1997_735_114	1
62	1994_344_11	1
62	1994_344_29	1
62	2004_177_11	1
62	2004_177_154	1
636	1995_713_2	1
522	2003_1750_65	1
473	2001_19_60	1
180	1994_591_9	1
176	2001_19_40	1
176	2001_19_40	1
137	2001_1545_316	1
364	2004_42_24	1
465	1996_465_147	1
465	1996_465_231	1
465	1996_465_319	1
465	1996_465_354	1
465	1996_465_394	1
465	1996_465_4	1
465	1996_465_406	1
83	2001_1403_55	1
274	1995_713_24	1
279	2004_574_27	1
497	2001_1083_67	1
140	1995_485_3	1
506	2001_298_39	1
116	1997_604_36	1
116	1998_602_82	1
116	1998_602_84	1
116	2001_499_110	1
116	2001_499_113	1
116	2001_499_116	1
116	2001_499_117	1
233	1997_557_30	1
708	1996_465_363	1
708	1996_465_402	1
21	1994_195_223	1
21	1994_195_49	1
21	2000_1319_77	1
15	1997_491_9	1
15	2001_19_8	1
72	1998_1063_21	1
72	1998_1063_22	1
584	2004_1205_3	1
