question-id	passage-id	score
343	2001_627_419	0.8190822
339	2002_1689_74	0.88591516
339	1997_117_206	0.81516564
339	2000_1156_17	0.8099999
339	1995_59_78	0.80970204
339	2001_1070_89	0.8068243
339	1997_117_184	0.80595994
339	1995_2_6	0.8058882
339	2002_1689_72	0.80495435
339	1997_555_595	0.8049336
339	1995_618_9	0.80424106
285	2001_298_95	0.83579516
285	1997_753_20	0.8334007
285	1997_753_31	0.83233905
285	1995_436_40	0.8294507
285	1995_618_3	0.82732177
285	2001_298_15	0.8272256
285	2001_43_3	0.82687485
285	1997_348_5	0.82563627
285	1997_753_2	0.82408845
285	2001_298_66	0.8210196
621	1994_591_6	0.83174455
621	1994_591_47	0.82628536
621	2000_1099_49	0.82378745
621	1994_591_23	0.82104445
621	2004_866_6935	0.8193771
621	1994_591_71	0.81932616
621	1994_591_5	0.81690633
621	1996_3_36	0.81483173
621	2001_1354_13	0.81445915
621	1994_591_9	0.81442857
629	2001_1401_18	0.8655866
629	2000_179_4	0.85921204
629	2001_1401_9	0.85553586
629	2001_1401_26	0.85337853
629	2000_179_10	0.85073745
629	2000_179_6	0.8467194
629	2000_179_16	0.84615624
629	1997_783_30	0.84612894
629	2000_179_2	0.8418556
629	2001_634_10	0.8413866
125	1997_557_55	0.7969955
125	1997_557_152	0.7967626
125	1999_930_66	0.7945121
125	1997_553_344	0.79275876
125	2002_1070_41	0.7925333
125	2002_1070_58	0.7918142
125	1997_557_80	0.79139405
125	1997_557_13	0.7913066
125	1997_557_11	0.7899592
125	2001_298_53	0.7894667
134	1997_555_177	0.8163844
134	1997_555_525	0.8118634
134	1997_555_367	0.80809367
134	1997_557_195	0.8063038
134	2001_1353_18	0.8055186
134	2001_43_44	0.8045286
134	2001_1229_151	0.8023697
134	2001_1353_44	0.80189687
134	1997_735_103	0.80077636
134	2001_43_69	0.8004713
44	2002_1689_99	0.83894914
44	2004_177_24	0.83237296
44	2003_1067_26	0.83232975
44	1997_555_597	0.83215
44	1996_145_29	0.831725
44	2004_963_34	0.83071125
44	2001_43_27	0.83049
44	1995_59_95	0.8298599
44	1994_344_21	0.8294303
44	2001_43_23	0.82911325
613	1997_484_21	0.8935622
613	2003_2275_4	0.88538885
613	1996_465_310	0.87888503
613	1996_465_111	0.8735358
613	1996_465_563	0.87167406
613	2002_1689_71	0.8711502
613	1996_465_53	0.87105507
613	1996_465_330	0.8692045
613	2001_1545_329	0.86874455
613	1996_460_48	0.86855173
135	2001_1545_116	0.8641137
135	2001_1545_112	0.8501004
135	2001_1545_111	0.84182477
135	2001_1545_113	0.8384818
135	2001_1545_107	0.83690685
135	2001_1545_252	0.83479077
135	2001_43_58	0.83420223
135	1997_484_16	0.8330266
135	2003_1750_18	0.8311279
135	1997_348_35	0.8261099
368	2004_177_171	0.8953146
368	1997_349_158	0.88487625
368	1997_349_143	0.8756416
368	1997_349_137	0.8752117
368	2003_1850_2	0.8694675
368	1997_349_152	0.8683484
368	1997_349_1	0.8666104
368	1997_349_144	0.8642932
368	1997_349_154	0.8633539
368	2000_488_87d	0.86331534
422	1995_59_85	0.8351996
422	2002_1689_81	0.82954955
422	2004_880_143	0.82694983
422	1999_483_92	0.82591015
422	2002_1070_136	0.82516956
422	1996_622_8	0.8247293
422	1995_436_52	0.8247215
422	2000_867_6	0.8245264
422	2004_880_145	0.8238161
422	2004_2776_44	0.8209995
268	1994_195_112	0.7977159
268	2001_43_20	0.7926712
268	2004_177_21	0.78923285
268	2003_2255_69	0.7878013
268	2004_2779_5	0.7874643
268	2003_1029_10v	0.78624266
268	1997_769_11	0.78611255
268	2000_580_4	0.7847259
268	2000_580_5	0.7846296
268	2003_1029_10e	0.7824793
170	1997_553_112	0.86342764
170	2001_1545_61	0.85828704
170	2001_1545_68	0.8482324
170	2004_880_129	0.8409301
170	2001_1354_17	0.84051275
170	2001_1545_72	0.8389342
170	2001_1352_46	0.83839715
170	2004_177_19	0.8372572
170	1994_195_88	0.83583623
170	2001_1354_20	0.83523965
585	1997_349_22	0.87728894
585	1997_349_108	0.86662084
585	1997_349_33	0.86526656
585	1997_349_28	0.8649899
585	1997_349_17	0.86494225
585	2004_890_30k	0.86189026
585	1997_349_23	0.86184525
585	1997_349_51	0.86132693
585	1997_349_18	0.86129034
585	1997_349_16	0.8610644
444	2001_1071_10	0.89928466
444	2001_1071_15	0.86407226
444	2004_177_149	0.85425055
444	1997_557_171	0.8457576
444	2002_1689_73	0.845639
444	2003_1750_100	0.8449109
444	2003_1750_109	0.8428223
444	2001_1071_47	0.8414533
444	2001_1207_33	0.8409346
444	2004_959_1035	0.8408182
529	2004_574_56	0.90904623
529	2004_574_52	0.8987844
529	2001_1441_67	0.8973233
529	2004_574_23	0.88403183
529	2004_574_26	0.87489396
529	2004_574_18	0.8687101
529	2004_574_51	0.8621974
529	2004_574_25	0.8585377
529	2004_574_32	0.85548365
529	2001_1441_62	0.85518134
530	1994_602_4	0.83204806
530	1995_436_52	0.82717305
530	2003_1750_18	0.8168202
530	2000_959_15	0.81402016
530	2004_880_122	0.8124272
530	1997_753_27	0.81113374
530	2001_1188_25	0.8109601
530	1995_436_40	0.8103755
530	2001_1188_18	0.80957663
530	2001_627_228	0.80771947
655	2002_1689_118	0.83101773
655	2003_1507_6	0.8307838
655	1997_553_55	0.8300779
655	2001_21_11	0.8299362
655	1997_557_33	0.82778716
655	1996_3_23	0.82631314
655	2000_819_3	0.8261352
655	2001_1380_37	0.82585216
655	1997_557_157	0.8252959
655	1997_557_139	0.8251195
323	2001_1070_7	0.8394669
323	2004_866_6935	0.83912516
323	2001_1070_123	0.830946
323	2000_1098_18	0.82950485
323	1997_153_107	0.82585883
323	1997_555_30	0.8249698
323	2003_1750_4	0.8241358
323	2004_866_692	0.823533
323	1996_465_401	0.8224929
323	1997_557_252	0.82139647
334	1997_604_10c	0.8676746
334	1997_604_14	0.8326162
334	1996_261_16	0.825644
334	1997_553_293	0.81927913
334	1997_557_88	0.81736696
334	2001_628_76	0.81507814
334	1995_439_7	0.8124718
334	2001_628_19	0.81092614
334	2001_628_20	0.8084443
334	1996_261_15	0.80799043
51	2001_539_20	0.8078284
51	1997_735_22	0.80469024
51	1998_576_71	0.8018266
51	2000_1310_3	0.8012751
51	1995_654_19	0.800876
51	2001_1195_63e	0.7993878
51	1995_436_22	0.7972561
51	1995_436_29	0.79655474
51	1997_557_218	0.7963756
51	1995_654_8	0.7962922
390	1997_555_334	0.8267687
390	1994_195_95	0.82323164
390	2004_177_179	0.82196087
390	1994_195_131	0.8212748
390	1994_195_137	0.82080936
390	1995_617_24	0.82072145
390	1994_195_156	0.81926155
390	1994_195_153	0.8179007
390	2001_44_10	0.81339633
390	1994_195_136	0.813248
32	1999_1255_29	0.85818315
32	1996_493_5	0.8581659
32	1997_557_30	0.8532182
32	1996_493_18	0.8528708
32	2001_749_45	0.8525635
32	1997_557_36	0.85248953
32	1998_576_51	0.85133505
32	1997_555_234	0.847718
32	2001_749_44	0.8476786
32	2001_749_5	0.84613365
284	1994_195_130	0.87521785
284	2001_1545_295	0.852307
284	1997_739_16	0.84712577
284	2001_1371_62	0.84642273
284	1997_153_10	0.8452865
284	1995_417_120	0.84433234
284	1997_944_62	0.84173304
284	2001_1380_6	0.8389524
284	2001_1371_24	0.8384472
284	1996_145_5	0.836236
628	1994_600_11	0.8578412
628	1997_933_21	0.83674085
628	2001_1450_36	0.82881343
628	2004_880_68	0.8281523
628	2003_1836_9	0.8243595
628	2004_1535_42	0.8225076
628	2004_1535_31	0.8221814
628	1998_1063_10	0.8208282
628	2001_84_31	0.820169
628	2004_1807_65	0.8196721
68	2001_1545_61	0.85062474
68	2001_1354_25	0.8400735
68	2001_1188_22	0.83863735
68	1994_195_81	0.8379427
68	1994_195_34	0.83745974
68	1997_484_9	0.8364085
68	2003_1750_18	0.8361795
68	2004_879_17	0.83569115
68	1997_740_38	0.83562475
68	1997_557_20	0.8351334
309	1995_1_31	0.8338349
309	1997_555_216	0.8324157
309	2003_2255_61	0.8275118
309	2003_2255_54	0.82703185
309	2003_1750_56	0.82447636
309	1995_59_47	0.82430506
309	2003_2255_26	0.82286954
309	2003_2255_65	0.8223604
309	1997_555_143	0.82171
309	1997_501_48	0.8216336
265	2001_1319_1	0.9370038
265	2001_1319_2	0.90038836
265	2001_1073_1	0.82680285
265	2000_634_1	0.8153818
265	1996_679_1	0.8126164
265	1998_1125_6	0.8087679
265	1997_118_1	0.8051271
265	2004_2354_1	0.8018775
265	2000_959_1	0.7993122
265	1999_1233_1	0.79895014
70	1997_753_6	0.8346062
70	2001_1070_9	0.83166337
70	1998_577_14	0.82602406
70	1997_739_86	0.8212744
70	2004_880_9	0.8208349
70	1997_753_15	0.81583655
70	1997_753_48	0.814924
70	2001_1353_20	0.81141484
70	1995_436_68	0.81097245
70	1997_498_49	0.8102398
624	2003_1067_26	0.8469118
624	1996_465_563	0.8416923
624	2004_963_34	0.8371774
624	2001_627_228	0.83628863
624	2001_1381_9	0.83596146
624	1997_735_53	0.8356175
624	1994_195_159	0.8353949
624	1997_557_21	0.8351568
624	1994_195_57	0.8349724
624	1997_735_23	0.83436066
682	1996_402_67	0.9002866
682	1996_402_68	0.8932614
682	1996_402_70	0.8806241
682	1996_402_69	0.8745431
682	1996_402_36	0.87287164
682	1999_483_101	0.8719613
682	1999_483_54	0.87172735
682	1999_483_103	0.865138
682	1999_483_53	0.865009
682	1999_483_74	0.8644557
145	1994_195_271	0.8533382
145	1997_557_54	0.85131687
145	1997_739_110	0.85110354
145	1994_195_34	0.849067
145	2001_628_54	0.8486792
145	2003_1750_146	0.8466957
145	1997_733_38	0.84543824
145	1996_396_42b	0.84493685
145	2003_1750_152	0.8447147
145	2001_1193_3	0.84384054
562	1996_465_368	0.8450843
562	1999_95_31	0.8447844
562	1996_465_491	0.8384752
562	1995_488_65	0.8373774
562	1996_465_201	0.83672523
562	1996_2_10	0.8324792
562	1997_740_50	0.8313737
562	1997_555_144	0.830528
562	1997_117_104	0.82879925
562	1997_557_99	0.8284036
332	2001_1071_44	0.81425536
332	2001_1229_96	0.8045518
332	2001_1071_45	0.7990957
332	2001_1229_98	0.7948213
332	1996_3_37	0.7919121
332	1997_153_109	0.7792049
332	2001_1071_46	0.7760206
332	2001_1071_43	0.77440745
332	2002_1689_3	0.77425504
332	1997_557_171	0.7727913
489	2003_1324_8	0.8123802
489	1997_926_160	0.812189
489	1995_4_11	0.8107887
489	1997_555_240	0.81059855
489	1997_943_16	0.80862474
489	1994_344_65	0.8060367
489	1997_553_285	0.80398023
489	1997_555_241	0.80099595
489	2003_1936_180d	0.800493
489	2004_286_2	0.8002888
674	2001_84_26	0.8347695
674	2004_2776_44	0.8318287
674	2001_537_12	0.83164376
674	2001_537_25	0.8314563
674	2001_1441_49	0.83078676
674	2001_636_23	0.8297473
674	2000_238_33l	0.8289473
674	2001_1371_60	0.8266104
674	2004_2776_3	0.8261778
674	2003_2255_67	0.82602394
667	1997_739_67	0.84725416
667	2000_704_28	0.84645385
667	2001_1381_30	0.8359418
667	2001_628_21	0.8315735
667	1997_783_23	0.8308114
667	2000_1099_41	0.82940376
667	1997_735_22	0.8291958
667	2001_1441_26	0.8263888
667	1997_945_4	0.8245064
667	2000_489_5	0.8234966
499	1996_498_6	0.8848432
499	1996_498_13	0.8820413
499	1996_498_18	0.8814014
499	1996_498_22	0.88111913
499	1996_498_3	0.8806616
499	1996_498_15	0.8803189
499	1996_498_12	0.8800049
499	1996_498_11	0.872049
499	1996_498_16	0.87064785
499	1996_498_23	0.8691504
241	1997_553_352	0.86003435
241	1997_553_247	0.845484
241	2003_1935_18b	0.84382355
241	2003_1935_18e	0.8401265
241	1997_557_96	0.83328426
241	1997_553_207	0.8325611
241	1997_553_205	0.8275405
241	1997_553_211	0.8264187
241	1997_553_31	0.8262945
241	1997_555_189	0.8241101
210	2001_1545_170	0.8408118
210	2004_626_607m	0.83898866
210	1997_557_12	0.8371682
210	1997_553_207	0.8364557
210	1997_508_4	0.8352135
210	1997_680_37b	0.8329537
210	1994_195_296	0.8320384
210	1997_926_118	0.8305677
210	2001_298_53	0.83008695
210	1997_735_20	0.8295959
423	2001_1545_82	0.8786326
423	1997_733_60	0.84314173
423	2001_1545_84	0.8414451
423	2001_1545_32	0.83752584
423	1996_465_391	0.8358222
423	2001_1545_142	0.8355005
423	2001_1545_85	0.8311968
423	2001_1545_260	0.8280375
423	2001_1545_81	0.8264088
423	2001_1545_88	0.8261803
315	2001_1381_80	0.91782546
315	2001_1381_110	0.91699636
315	2001_1381_74	0.9123924
315	2001_1381_115	0.91027254
315	2001_1381_83	0.9089179
315	2001_1381_116	0.90605485
315	2001_1381_113	0.9023065
315	2001_1381_112	0.8997632
315	2001_1381_72	0.89792514
315	2001_1381_117	0.8955931
711	1997_557_21	0.8689766
711	1995_472_2	0.8688785
711	1997_348_35	0.8666115
711	1995_436_14	0.86532325
711	1997_942_14	0.86265755
711	2001_1371_34	0.86182857
711	1997_555_433	0.8613072
711	2000_488_40b	0.8610983
711	1995_436_15	0.86105216
711	2004_574_22	0.86081016
97	2004_574_16	0.85246617
97	2001_1401_36	0.84980077
97	2001_1441_26	0.84771276
97	2004_574_25	0.8428638
97	2001_1401_30	0.8364365
97	2001_298_65	0.83412814
97	2001_298_72	0.832905
97	2001_85_10	0.829074
97	1995_446_15	0.82826895
97	2004_574_22	0.82685685
538	1999_802_57	0.8484684
538	1997_117_168	0.838493
538	2002_1070_7	0.83825874
538	1999_802_36	0.83729535
538	2001_298_57	0.8367188
538	1999_802_1	0.83485186
538	2001_298_61	0.8320542
538	2001_298_29	0.8288743
538	1999_802_33	0.8259022
538	2002_1070_20	0.8253149
13	1996_493_21	0.8270509
13	1996_493_18	0.8267596
13	1996_493_1	0.8202173
13	1996_493_5	0.8187121
13	1998_576_51	0.8186765
13	1996_493_10	0.81661093
13	2001_1229_10	0.8159682
13	2000_1310_5	0.8153616
13	2000_1310_2	0.8149863
13	2001_1403_13	0.8138688
543	1994_344_14	0.87939227
543	1994_344_63	0.8720666
543	1994_344_70	0.8688906
543	2004_177_39	0.86712474
543	2004_177_61	0.86530036
543	2004_177_47	0.86359346
543	2004_177_54	0.85816085
543	2004_177_10	0.85769016
543	2004_177_1	0.857327
543	1994_344_20	0.8526029
546	1995_1_26	0.83185375
546	1995_1_13	0.82086223
546	2003_2255_68	0.80258065
546	2003_2275_42	0.7959935
546	2001_1083_29	0.79275876
546	2001_298_13	0.78946245
546	1997_777_6	0.7844423
546	1995_1_17	0.78350496
546	2003_2263_24c	0.7833876
546	1999_95_45	0.78252596
75	2001_23_21	0.8638017
75	2003_1304_20	0.85914165
75	2001_734_14	0.85037714
75	2000_991_7	0.8502394
75	2000_443_19	0.84798
75	2000_704_13	0.8463264
75	2000_443_21	0.8437418
75	2001_1378_23	0.8436377
75	2001_1383_6b	0.8434504
75	2000_443_10	0.84252805
63	1994_591_60	0.7991705
63	2003_1953_10	0.7755704
63	2004_2782_2	0.76878774
63	1994_591_45	0.76661533
63	1994_591_35	0.75242376
63	2004_2776_38	0.75198853
63	2001_1371_99	0.75056726
63	2004_2703_63f	0.7500318
63	2001_298_139	0.7477341
63	1996_350_1	0.74532723
542	1997_557_169	0.857635
542	1997_557_218	0.8513774
542	1997_733_41	0.8501216
542	2001_1229_3	0.84711343
542	2001_1545_185	0.84305024
542	2001_1384_10	0.84058833
542	1997_557_59	0.83599603
542	1997_733_11d	0.8355316
542	1997_557_113	0.8342588
542	2001_1384_27	0.8335154
25	2000_1319_49	0.84238833
25	2001_1188_10	0.8294018
25	2000_1319_479	0.8244844
25	1997_735_33	0.82092255
25	1997_926_124	0.81781876
25	1996_465_63	0.8168318
25	2000_1319_50	0.8156142
25	2001_1229_52	0.81557
25	1997_555_367	0.81541455
25	1997_735_106	0.81529367
197	2003_760_1	0.85886884
197	1997_501_2	0.8567879
197	1997_501_3	0.8551082
197	2003_760_21	0.8406589
197	2003_760_19	0.8381628
197	1998_1118_4	0.8340763
197	2003_760_56	0.8340688
197	1997_501_12	0.8333138
197	2003_760_17	0.83306134
197	1998_1118_87	0.8314382
685	2001_298_65	0.8477366
685	1994_195_26	0.8391585
685	1996_465_181	0.8382802
685	2000_1156_17	0.8359836
685	2002_1689_128	0.8358283
685	2004_574_25	0.83533734
685	1994_195_165	0.8352493
685	1997_555_424	0.83472085
685	2001_298_72	0.83348227
685	2004_963_34	0.8331559
548	1997_553_225	0.8599678
548	2001_1371_85	0.8454262
548	1997_449_14	0.84287477
548	1997_508_3	0.8421302
548	1997_508_12	0.8419287
548	1997_508_5	0.8418495
548	1997_926_87	0.84162384
548	2004_1807_81	0.84048474
548	2004_1535_15	0.8394526
548	1997_926_285	0.8387152
412	1997_557_20	0.83183205
412	2003_1324_11	0.8308745
412	2001_1071_3	0.82745624
412	1996_465_63	0.82642895
412	2001_1071_11	0.82398206
412	1997_557_21	0.8202232
412	1997_753_75	0.81884146
412	1997_735_68	0.81876874
412	1997_555_527	0.8183521
412	2003_1324_16	0.81821626
177	1994_195_58	0.89201385
177	1994_195_46	0.88765824
177	1994_195_49	0.88699
177	1994_195_52	0.88255084
177	1994_195_10	0.87782204
177	1994_195_54	0.8768773
177	1994_195_37	0.8763526
177	1994_195_74	0.8760507
177	1994_195_261	0.87505555
177	1994_195_43	0.8740617
532	1997_555_326	0.8544301
532	1997_555_96	0.8472981
532	1997_735_18	0.8419585
532	1997_735_51	0.8359749
532	1997_555_220	0.83361614
532	1997_555_235	0.83226407
532	1997_555_209	0.8221586
532	1997_555_290	0.8194341
532	1997_555_256	0.81849694
532	1997_555_325	0.8169631
350	2003_844_35n	0.7585352
350	2003_844_35j	0.7578628
350	2004_897_46	0.7521093
350	2003_844_6	0.7469009
350	2004_177_83	0.7468878
350	1995_713_24	0.7451297
