question-id	passage-id	score
125	2001_475_79	0.7979751
125	2001_1403_57	0.797766
125	2001_1403_13	0.7959922
125	2001_1403_9	0.7933265
134	2004_880_89	0.87630093
134	1997_469_47l	0.87099516
134	1997_469_47k	0.86064076
134	2004_880_88	0.85311234
134	2001_1068_1	0.8429185
134	1997_882_28	0.8423577
134	1997_553_187	0.83554316
134	1997_469_47h	0.8332429
134	1997_553_188	0.8287914
134	2004_1377_17	0.8254086
44	1995_488_28	0.9166985
44	1995_488_15c	0.89648783
44	1995_488_31	0.89489836
44	1995_488_15d	0.8895139
44	1995_488_64	0.88580537
44	1995_488_29	0.884663
44	1995_488_77	0.8844524
44	2003_2255_59	0.8828329
44	2003_2255_9	0.88207793
44	1995_488_27	0.88168824
613	1997_153_21	0.890067
613	1997_484_18	0.8895955
613	1996_460_21	0.8877325
613	1996_460_17	0.8823831
613	1996_460_3	0.87665725
613	1996_460_22	0.8762253
613	1996_460_46	0.87591535
613	1996_87_40	0.8749008
613	1997_106_43	0.87426865
613	1997_106_34	0.87396824
135	2001_1545_116	0.9583643
135	2001_1545_112	0.90333956
135	2001_1545_113	0.90247285
135	2001_1545_107	0.8879156
135	2001_1545_150	0.88772357
135	2001_1545_119	0.8870724
135	2001_1545_142	0.8837588
135	2001_1545_118	0.87870663
135	2001_1545_120	0.87467486
135	2001_1545_114	0.87424564
368	1997_349_159	0.8921139
368	1997_349_196	0.89150953
368	1997_349_194	0.8897434
368	1997_349_175	0.886525
368	1997_349_158	0.8848641
368	1997_349_165	0.8837191
368	1997_349_166	0.8826592
368	1997_349_164	0.87718534
368	1997_349_179	0.8625089
368	2004_177_171	0.85648644
422	2004_2776_12	0.9037673
422	2004_2776_58	0.8715093
422	2004_2776_16	0.868183
422	2004_2776_59	0.86340475
422	2004_2776_17	0.8623196
422	2004_2776_44	0.85585016
422	2004_2776_23	0.8534443
422	2004_2776_15	0.8500174
422	2000_238_33k	0.8494003
422	2004_2776_2	0.8485115
268	2004_880_64	0.88238704
268	2001_1438_3	0.85541177
268	2004_880_149	0.8469121
268	1997_31_7	0.8386838
268	2001_1438_2	0.8378097
268	1997_724_2	0.83626074
268	2001_1363_9	0.83623165
268	2004_880_69	0.83544755
268	2001_1438_12b	0.8350816
268	1997_31_8	0.8333844
170	2001_1545_72	0.86948514
170	1997_553_170	0.85036504
170	2000_1156_53	0.8312263
170	2001_1545_68	0.8250829
170	2001_1545_60	0.8157239
170	2001_1545_187	0.81531435
170	1997_553_166	0.8132414
170	2001_43_54	0.8040172
170	2001_1545_53	0.802569
170	1997_553_167	0.8024815
585	2001_627_403	0.89290947
585	1997_349_118	0.8782275
585	1997_733_61	0.8774713
585	1997_44_9	0.87649405
585	1994_592_85	0.8760091
585	1997_733_59	0.87594175
585	1995_436_56	0.8745561
585	1997_733_60	0.8732626
585	1997_349_22	0.87239903
585	1997_44_8	0.87204546
444	2001_1071_10	0.9052953
444	2001_1071_103	0.8697207
444	2001_1070_208	0.868796
444	2001_1071_84	0.8671932
444	2001_1071_7	0.8655128
444	2001_1071_75	0.8650148
444	2001_1071_40	0.86062896
444	2001_1071_36	0.8568094
444	2001_1071_8	0.855583
444	2001_1071_37	0.8554965
529	2001_1441_67	0.868832
529	2004_574_56	0.86493474
529	2004_574_52	0.86371577
529	2001_1441_62	0.8632313
529	2004_574_51	0.8557489
529	1999_778_18	0.8543454
529	2001_1441_35	0.8540117
529	1999_778_36a	0.8525809
529	2001_1441_63	0.8441328
529	2001_1441_61	0.8412582
530	1994_602_4	0.9118086
530	1994_602_7	0.8940851
530	1994_602_6	0.887771
530	1994_602_5	0.8863892
530	2004_2533_1	0.88119054
530	1994_602_8	0.87663835
530	2004_2662_14	0.8697304
530	1994_602_12	0.8690762
530	2000_1315_121	0.86574984
530	2000_805_3	0.8655369
655	1998_602_49	0.86850744
655	2001_499_63	0.8615531
655	1997_553_249	0.80137956
655	1998_602_48	0.79927194
655	2001_499_88	0.7978958
655	1997_740_41	0.79613036
655	2004_880_110	0.79040027
655	2000_488_76c	0.78697526
655	2001_298_15	0.7868016
655	2001_499_90	0.7867534
323	1997_553_60	0.9140442
323	1994_419_23	0.8874999
323	1997_553_57	0.8828828
323	1997_349_150	0.88278157
323	1999_930_36	0.8775643
323	1997_555_454	0.8735515
323	1997_553_307	0.8726658
323	1997_555_540	0.868905
323	1997_553_53	0.8675648
323	1997_553_320	0.8667933
334	1997_604_10c	0.94698745
334	1997_604_14	0.91377205
334	1997_604_21	0.91226244
334	1997_604_42	0.902019
334	1997_604_10a	0.8936349
334	1997_604_10d	0.893559
334	1997_604_44	0.8778926
334	1997_604_10b	0.8690609
334	1997_604_43	0.8609973
334	1997_604_41	0.86062574
51	1996_2_23	0.9008429
51	1995_654_9	0.89137113
51	2001_1081_4	0.878157
51	2001_762_14	0.8553194
51	2001_1081_2	0.85259837
51	1995_654_13	0.85132146
51	2003_1453_2	0.8511417
51	2001_1081_9	0.8507355
51	1995_654_8	0.85046726
51	1995_654_12	0.8503576
390	1997_555_50	0.8741756
390	1997_555_387	0.87008935
390	1997_555_71	0.8679474
390	1997_555_6	0.8675891
390	1997_555_299	0.86702734
390	1997_555_80	0.8632326
390	1997_735_64	0.8627484
390	1997_555_416	0.8613771
390	1997_735_78	0.8611723
390	1997_735_58	0.8605853
32	2004_624_5	0.9140452
32	2004_624_12	0.8571211
32	2004_624_14	0.84972566
32	2004_624_3	0.8459708
32	2000_180_1	0.8362003
32	2001_24_10	0.8355309
32	2004_42_11	0.8341789
32	2004_624_6	0.83357656
32	1997_775_4	0.8322584
32	2003_592_17	0.8318717
284	1994_195_130	0.85645354
284	1994_195_129	0.84675866
284	1994_195_131	0.8123784
284	2003_1664_1	0.8023542
284	1994_195_120	0.80223095
284	1994_195_138	0.80133986
284	2002_1763_46	0.800081
284	1994_195_156	0.79998183
284	1994_195_169	0.79803634
284	1994_195_176	0.7964469
628	1994_600_11	0.87242246
628	1994_600_16	0.86972237
628	1994_600_8	0.8668896
628	1994_600_3	0.86205196
628	1994_600_9	0.8604078
628	1994_600_4	0.8585464
628	1994_600_10	0.8578861
628	1994_600_5	0.8557151
628	1994_600_18	0.8491267
628	1994_600_20	0.8476956
68	1997_165_1	0.78764784
68	1997_165_2	0.78460467
68	2003_535_18	0.7689196
68	2000_1104_2	0.7689096
68	2003_535_19	0.7662309
68	1997_686_4	0.76414275
68	1995_1_33	0.7640686
68	1997_106_32	0.762964
68	1997_44_41	0.76281244
68	2000_85_43	0.7626289
309	1995_59_47	0.917019
309	2000_1319_48	0.88834286
309	1997_555_150	0.88193244
309	1997_555_149	0.8782925
309	1997_555_176	0.87311625
309	1997_555_144	0.87046355
309	1997_926_174	0.8603714
309	1997_735_37	0.86032194
309	1997_555_393	0.8602552
309	1997_926_173	0.86013913
265	2001_1319_1	0.950657
265	2001_1319_2	0.91378903
265	1997_118_1	0.86840105
265	2001_1073_1	0.86076343
265	2001_1074_1	0.8590302
265	2004_2354_1	0.8587803
265	2000_443_12	0.8583825
265	1999_1233_1	0.8564643
265	2004_2773_1	0.8536203
265	1999_1233_2	0.85115194
70	1997_753_5	0.9091213
70	1997_753_3	0.88839483
70	1997_753_45	0.8878968
70	1997_753_18	0.8858737
70	1997_753_48	0.88540703
70	1997_753_73	0.8804924
70	2004_94_1	0.8755799
70	1997_753_27	0.8755002
70	1997_753_52	0.8752534
70	1997_753_64	0.86906654
624	1996_465_154	0.91703844
624	1996_465_624	0.9012459
624	2001_639_6	0.9011112
624	1996_465_308	0.8988908
624	1996_465_309	0.8917824
624	1996_465_260	0.88755673
624	1997_933_35	0.88720965
624	1997_933_36	0.8862922
624	1996_465_396	0.88494146
624	1996_465_443	0.8833724
682	1996_402_68	0.9310341
682	1999_483_101	0.920259
682	1996_402_69	0.9074084
682	1999_483_103	0.8976288
682	1996_402_70	0.89474803
682	1999_483_34	0.8679772
682	1999_483_98	0.8667268
682	1996_402_67	0.8653045
682	1999_483_86	0.86283207
682	1999_483_100	0.8606953
145	1995_713_2	0.8603275
145	1995_713_52	0.85348046
145	1995_713_15	0.848209
145	1995_713_16	0.8316406
145	1995_713_1	0.8271047
145	1995_713_46	0.8270385
145	1995_713_28	0.8269878
145	2004_880_126	0.81954205
145	1995_713_42	0.8160087
145	1995_713_4	0.8155514
562	2004_624_7	0.8826895
562	2004_42_9	0.84402287
562	2001_1229_176	0.82935524
562	2004_624_11	0.82512355
562	1996_465_142	0.823948
562	2000_1098_18	0.82008344
562	1996_465_201	0.81755066
562	1996_465_368	0.8126528
562	1994_600_6	0.81163126
562	1996_465_215	0.8077882
332	1997_24_16	0.81928843
332	1997_769_32	0.81836694
332	2001_1071_46	0.81463945
332	1997_769_28	0.81250376
332	2001_1071_45	0.808
332	1997_769_31	0.8060742
332	1997_24_11	0.7969341
332	2004_2135_28i	0.79608667
332	1996_496_73	0.79473656
332	1997_769_33	0.79436564
489	2000_985_37	0.888286
489	2000_985_33	0.8739611
489	2000_985_34	0.87256306
489	1996_199_38	0.86858773
489	2000_985_28	0.85629004
489	2000_985_53	0.8512787
489	1996_199_40	0.8505962
489	1996_199_23	0.8456594
489	2000_985_13	0.8454725
489	2000_488_76c	0.839733
674	1997_661_32c	0.8427689
674	1997_661_32d	0.84216964
674	1997_661_34a	0.8328019
674	2000_1268_42	0.8285829
674	1997_661_1	0.8263255
674	2001_1381_98	0.8213231
674	2001_1050_5	0.81638753
674	2001_634_36	0.81487143
674	2000_1268_45	0.8147099
674	2001_1381_95	0.8143698
667	1997_739_86	0.91923577
667	1997_739_51	0.8809831
667	1997_739_85	0.86408204
667	1997_739_35	0.86171514
667	2001_475_85b	0.8616121
667	2000_1118_11	0.8608154
667	2001_475_86b	0.85966474
667	2001_475_68e	0.8575805
667	1997_739_54	0.8573382
667	1997_739_69	0.8561436
499	1996_498_3	0.88594586
499	1996_498_4	0.8668509
499	1994_369_22	0.8584051
499	1996_498_5	0.8580106
499	1994_369_6	0.85681796
499	1996_2_33	0.8541066
499	1996_498_19	0.8539264
499	1994_369_5	0.85392547
499	1994_369_2	0.8522655
499	1994_369_1	0.8518077
241	1997_553_346	0.9046151
241	1997_553_350	0.9045981
241	1997_553_352	0.89546996
241	1997_553_347	0.8881568
241	1997_553_351	0.88316
241	1997_553_345	0.88232654
241	2003_2276_38	0.86947286
241	1997_553_246	0.8646953
241	2003_2276_20	0.85794294
241	1997_553_343	0.85772824
210	1995_29_162	0.91756666
210	1995_29_163	0.88524705
210	1997_553_290	0.8566506
210	1995_29_161	0.83820236
210	1995_29_165	0.8335905
210	1995_29_160	0.8331409
210	2004_892_78	0.8284105
210	1995_29_166	0.81714344
210	1997_469_47k	0.8150469
210	1995_29_164	0.81432235
423	2001_1545_82	0.936642
423	2001_1545_88	0.8979935
423	2001_1545_76	0.88037163
423	2001_1545_79	0.8757771
423	2001_1545_81	0.86968505
423	2001_1545_84	0.8647803
423	2001_1545_78	0.8578448
423	2001_1545_83	0.846443
423	2001_1545_85	0.84267604
423	2001_1545_80	0.8382001
315	2001_1381_80	0.9348624
315	2001_1381_74	0.9149746
315	2001_1381_81	0.9073122
315	2001_1381_101	0.90169144
315	2001_1381_82	0.8990518
315	2001_1381_122	0.89131075
315	2001_1381_103	0.8892774
315	2001_1381_83	0.87789464
315	2001_1381_85	0.8751099
315	2001_1381_46	0.8677586
711	1995_471_1	0.9063708
711	1996_199_4	0.8657831
711	1997_500_28d	0.86497056
711	1995_436_14	0.864349
711	2001_1082_12	0.86098224
711	1997_500_7	0.8572837
711	1995_471_2	0.8515613
711	1997_739_73	0.85086215
711	1998_576_20	0.85006386
711	1998_576_19	0.8498665
97	2001_1441_14	0.89773256
97	2004_574_16	0.87692726
97	2001_1441_13	0.8736187
97	2004_574_28	0.8734271
97	2001_1441_25	0.8689849
97	2004_574_20	0.85204256
97	2001_1441_85	0.8423362
97	2004_574_68	0.84049803
97	2001_1441_16	0.83821005
97	2001_1441_7	0.8371552
538	1999_802_1	0.8748876
538	1999_802_13	0.8605989
538	1999_802_2	0.8567498
538	1999_802_18	0.8543987
538	1997_117_6	0.8533646
538	1997_117_36	0.8505182
538	1997_498_46	0.8495192
538	1999_802_21	0.8425808
538	1999_802_11	0.84204483
538	1997_498_45	0.8419534
13	2000_1310_2	0.8935578
13	2000_1310_7	0.87528235
13	1997_349_52	0.87512255
13	2003_1325_1	0.8715241
13	2000_85_7	0.87055063
13	2004_167_6	0.8694546
13	2000_1310_4	0.8689468
13	2004_177_148	0.868337
13	2003_1325_5	0.8682201
13	2000_1310_3	0.86763793
543	1994_344_13	0.89975035
543	1994_344_14	0.8936285
543	2004_177_10	0.89148843
543	1994_344_70	0.8776832
543	1994_344_63	0.8733809
543	2004_177_66	0.87118393
543	1997_511_64	0.8693222
543	2004_177_54	0.8691615
543	1994_344_53	0.86871505
543	2004_177_61	0.8681034
546	1995_1_26	0.9113996
546	1995_1_24	0.890845
546	1995_1_19	0.87802076
546	1996_34_37d	0.8758129
546	1996_687_8	0.8743813
546	1995_1_13	0.87209916
546	2004_1907_7	0.87067544
546	1995_1_6	0.86903167
546	1995_1_20	0.8685169
546	1996_34_1	0.8672953
75	2000_443_18	0.9358924
75	2000_443_15	0.8754359
75	2000_443_23	0.871917
75	2000_443_25	0.8652781
75	2001_23_10	0.8623799
75	2000_443_5	0.85510504
75	2000_443_20	0.85407746
75	2001_23_21	0.8524969
75	2000_1268_75	0.8511258
75	2000_443_6	0.84976166
63	1994_591_60	0.8592138
63	1994_591_18	0.85579956
63	2000_1186_44d	0.8529537
63	1994_591_45	0.8495537
63	1996_465_81	0.8471747
63	2000_1186_63c	0.8470233
63	1994_591_26	0.8438397
63	1994_591_12	0.8423313
63	1994_591_46	0.84125215
63	2000_1186_51	0.8410244
542	1995_713_14	0.92316973
542	1997_31_60	0.8899347
542	1997_31_23	0.8562873
542	1997_31_19	0.85173625
542	1997_31_22	0.84882736
542	2004_287_3	0.84474504
542	1997_31_2	0.84155184
542	1997_31_66	0.8377822
542	2001_1384_4	0.829337
542	1997_31_21	0.82775533
25	2004_389_191	0.87862635
25	1997_555_408	0.86302114
25	1997_753_13	0.8566855
25	1997_739_73	0.85421157
25	1995_729_473b	0.85255605
25	1997_555_409	0.8523263
25	2001_1070_47	0.8514732
25	1995_368_54	0.8511161
25	2000_488_87i	0.84897226
25	1997_555_441	0.8489371
197	1997_501_12	0.88622147
197	1997_501_2	0.8859669
197	1997_501_3	0.88072795
197	1997_501_1	0.87806046
197	1997_501_23	0.87597144
197	1997_501_29	0.8737527
197	2003_1750_96	0.86635226
197	2003_1750_74	0.8656269
197	2003_1750_73	0.8650058
197	1997_501_27	0.8630089
685	1996_465_529	0.88851804
685	1996_465_181	0.88129723
685	1996_465_534	0.8801594
685	1996_465_531	0.87990755
685	1997_933_27	0.8665808
685	1996_465_536	0.86638695
685	1996_465_541	0.86632335
685	1996_465_443	0.8634036
685	1996_465_192	0.8594883
685	2003_1939_73	0.8586501
548	2001_679_39	0.8976176
548	2001_679_36	0.87593657
548	2001_679_34	0.8739542
548	1997_449_13	0.87171185
548	2000_1250_10	0.8659487
548	2001_679_38	0.86581445
548	1997_553_263	0.8631967
548	1997_553_359	0.8589143
548	2001_679_17	0.8551033
548	2000_1250_33	0.85439295
412	2001_1070_90	0.86872166
412	1995_368_32	0.8612844
412	1997_555_530	0.84829223
412	1997_555_441	0.84658676
412	1995_368_45	0.84365904
412	1995_368_14	0.84325
412	1997_735_60	0.840409
412	1997_735_15	0.839218
412	1997_555_512	0.83908165
412	2001_1070_22	0.8378046
177	1994_195_10	0.8883351
177	1994_195_50	0.86685026
177	1994_195_19	0.8542503
177	1994_195_144	0.8526121
177	1994_195_251	0.85046095
177	1994_195_229	0.8503355
177	1994_195_49	0.84983516
177	1994_195_82	0.8492031
177	1994_195_52	0.84846574
177	1994_195_145	0.84772754
532	1997_555_45	0.91565174
532	1997_557_21	0.90362996
532	1997_555_54	0.90128005
532	1997_735_18	0.90097785
532	1997_555_46	0.90015686
532	1997_555_48	0.89857644
532	1995_368_43	0.8983285
532	1997_555_10	0.8968198
532	1997_555_235	0.8967751
532	1997_555_53	0.89676875
350	1995_713_3	0.8866555
350	1995_713_4	0.8716671
350	1995_713_34	0.8469887
350	1995_713_1	0.83449036
350	1995_713_37	0.8248776
350	1995_713_13	0.8202721
350	1995_713_11	0.8170718
350	1995_713_42	0.8135102
